image_id,angle,speed
974,0.53333336,2.2847184e-05
975,0.73333335,0.00025879528
976,0.46666667,0.562671
977,0.06666667,4.0209662e-07
978,0.8,0.1669003
979,0.6666667,0.7918047
980,0.53333336,0.99838805
981,0.53333336,0.12575279
982,0.8,0.9997074
983,0.46666667,0.9533602
984,0.8,0.9993581
985,0.53333336,0.96246904
986,0.93333334,2.2918464e-10
987,0.26666668,0.9904991
988,0.53333336,1.5114853e-06
989,0.53333336,0.9987429
990,0.6666667,0.9998615
991,0.46666667,0.9728223
992,0.73333335,0.00016254411
993,0.13333334,0.9985013
994,0.8666667,0.0021276828
995,0.46666667,0.10258657
996,0.46666667,8.7208355e-05
997,0.6,0.0007539407
998,0.8666667,0.9989969
999,0.6,0.99391633
1000,0.2,0.9989767
1001,0.13333334,0.0003705127
1002,0.46666667,0.00091254374
1003,0.26666668,0.47994912
1004,0.53333336,0.0019094634
1005,0.8,0.9989248
1006,0.53333336,0.9880332
1007,0.6,0.99831617
1008,0.8666667,5.1046474e-08
1009,0.46666667,0.00019603345
1010,0.8666667,0.999363
1011,0.6,0.9958722
1012,0.6,0.02609771
1013,0.2,3.9349625e-06
1014,0.6,7.325847e-07
1015,0.2,0.991105
1016,0.6666667,0.997044
1017,0.46666667,0.0035598457
1018,0.93333334,1.4625285e-08
1019,0.8666667,1.5107272e-06
1020,0.53333336,0.9837991
1021,0.2,0.9983543
1022,0.46666667,0.00016623821
1023,0.53333336,0.0843603
1024,0.53333336,1.8280055e-08
1025,0.73333335,0.97312015
1026,0.4,0.00052040245
1027,0.53333336,0.0070376527
1028,1.0,6.681644e-08
1029,0.53333336,2.02689e-06
1030,0.6666667,0.94919217
1031,0.6,0.001423578
1032,0.46666667,0.0003900249
1033,0.46666667,0.000161982
1034,0.46666667,0.0015455578
1035,0.73333335,0.9995388
1036,0.06666667,0.00036419512
1037,0.8666667,0.026449414
1038,0.73333335,0.9854059
1039,0.2,0.9996687
1040,0.6666667,0.99984396
1041,0.6,0.9966318
1042,0.53333336,0.9989104
1043,0.8666667,9.6429394e-05
1044,0.93333334,0.9882334
1045,0.53333336,8.4022106e-10
1046,0.53333336,0.9978071
1047,0.46666667,2.8787321e-08
1048,0.4,0.026309539
1049,0.53333336,0.9907052
1050,0.2,0.9235015
1051,0.93333334,1.0080052e-10
1052,0.46666667,0.00088366744
1053,0.46666667,0.000118186435
1054,0.8,0.99938524
1055,0.8666667,0.9892503
1056,0.53333336,1.4971362e-09
1057,0.53333336,0.0015278502
1058,0.6666667,0.99565107
1059,0.46666667,0.006878847
1060,0.2,0.9951273
1061,0.2,0.0012021163
1062,0.73333335,0.9990295
1063,0.33333334,3.0848004e-09
1064,0.06666667,0.99727243
1065,0.8,0.5261717
1066,0.8,0.99947804
1067,0.8,0.99862754
1068,0.8666667,0.9998568
1069,0.53333336,0.9967685
1070,0.13333334,0.9980592
1071,0.93333334,1.9307842e-08
1072,0.8,2.2524715e-09
1073,0.53333336,4.5386788e-08
1074,0.53333336,1.17264044e-07
1075,0.46666667,0.0034546065
1076,0.26666668,0.9948651
1077,0.46666667,0.9838934
1078,0.46666667,7.869802e-05
1079,0.46666667,0.99000204
1080,0.46666667,0.005418582
1081,0.4,0.9803315
1082,0.53333336,0.00048357286
1083,0.46666667,0.3415616
1084,0.73333335,0.9920142
1085,0.6666667,0.7086758
1086,0.53333336,0.9978612
1087,0.53333336,0.9901134
1088,0.46666667,0.0013710081
1089,0.13333334,0.35222098
1090,0.73333335,0.99958783
1091,0.53333336,0.9952172
1092,0.46666667,0.60931194
1093,0.13333334,0.9957289
1094,0.46666667,0.99882
1095,0.53333336,0.00047986387
1096,0.8,0.99955267
1097,0.8666667,0.0008518248
1098,0.8666667,0.9937901
1099,0.46666667,0.99630165
1100,0.46666667,7.0601156e-05
1101,0.8,4.161121e-06
1102,0.46666667,2.1076663e-10
1103,0.33333334,0.00016457855
1104,0.06666667,9.492268e-05
1105,0.6,0.16756384
1106,0.4,0.0063531226
1107,0.6,0.9965887
1108,0.6666667,4.5987505e-05
1109,0.46666667,0.0015510272
1110,0.6,0.096125916
1111,0.73333335,0.9096466
1112,0.13333334,0.0008245375
1113,0.2,0.10610661
1114,0.8,5.8606897e-10
1115,0.53333336,0.88942844
1116,0.53333336,0.98484635
1117,0.4,0.00014234142
1118,0.53333336,0.0004206199
1119,0.53333336,0.0015568112
1120,0.33333334,0.99489427
1121,0.13333334,0.0009497241
1122,0.73333335,0.9992931
1123,0.06666667,0.99371594
1124,0.06666667,0.98927313
1125,0.53333336,0.99760455
1126,0.6,0.9995493
1127,0.33333334,0.25526544
1128,0.53333336,0.98531264
1129,0.73333335,0.99334913
1130,0.53333336,0.99443996
1131,0.53333336,0.9984061
1132,0.8,2.8240954e-09
1133,0.46666667,1.1614723e-08
1134,0.46666667,0.98913234
1135,0.46666667,0.0004945858
1136,0.46666667,0.9320183
1137,0.4,0.018737491
1138,0.8,0.9719711
1139,0.53333336,0.0041835112
1140,0.13333334,0.99245125
1141,0.8666667,0.9825906
1142,0.53333336,0.9943575
1143,0.93333334,3.4156124e-05
1144,0.73333335,0.0010196111
1145,0.8666667,0.9990289
1146,0.53333336,0.0039487006
1147,0.46666667,4.386736e-06
1148,0.8666667,0.9995826
1149,0.46666667,0.02329635
1150,0.46666667,0.99912614
1151,0.53333336,0.997577
1152,0.53333336,0.9992329
1153,0.8666667,0.9338461
1154,0.53333336,0.9989869
1155,0.6666667,0.9663333
1156,0.33333334,0.9777385
1157,0.73333335,0.9432522
1158,0.33333334,0.9654418
1159,0.46666667,7.562342e-05
1160,0.8,9.602739e-05
1161,0.53333336,0.99610174
1162,0.8,5.4844066e-05
1163,0.53333336,5.062919e-10
1164,0.06666667,0.99374676
1165,0.53333336,0.97558707
1166,0.46666667,8.032375e-06
1167,0.73333335,0.9992824
1168,0.46666667,0.7860898
1169,0.53333336,0.97653913
1170,0.8,0.9973901
1171,0.46666667,0.0001256387
1172,0.53333336,0.9776829
1173,0.46666667,0.2462892
1174,0.53333336,0.0050147315
1175,0.4,0.0002619402
1176,0.53333336,0.97423315
1177,0.46666667,2.9049897e-06
1178,0.8666667,2.4374864e-07
1179,0.46666667,0.9974783
1180,0.93333334,0.86724484
1181,0.46666667,9.829164e-05
1182,0.46666667,4.8337074e-07
1183,0.46666667,0.0016420932
1184,0.33333334,0.9849219
1185,0.6666667,0.0008830534
1186,0.53333336,0.99981624
1187,0.8,0.9924448
1188,0.73333335,0.99875355
1189,0.53333336,0.98948365
1190,0.6666667,0.123581745
1191,0.8,0.5455748
1192,0.93333334,1.969474e-06
1193,0.53333336,0.016036248
1194,0.8,0.99921703
1195,0.4,2.0664863e-06
1196,0.53333336,0.9862898
1197,0.53333336,0.99840635
1198,0.2,0.14054385
1199,0.53333336,0.9959353
1200,0.53333336,0.69935536
1201,0.4,2.4104936e-06
1202,0.46666667,0.00035879714
1203,0.46666667,0.9961355
1204,0.53333336,0.9402584
1205,0.93333334,0.9959143
1206,0.8,3.2488415e-06
1207,0.26666668,0.528239
1208,0.93333334,0.05187591
1209,0.8,6.1385016e-08
1210,0.06666667,0.9917081
1211,0.13333334,0.2748245
1212,0.73333335,0.00011986963
1213,0.53333336,0.99075866
1214,0.6,6.758343e-08
1215,0.53333336,0.99701715
1216,0.4,0.9985613
1217,0.8,5.8873052e-08
1218,0.93333334,0.994584
1219,0.53333336,0.00052238215
1220,0.6666667,0.00045228764
1221,0.6,0.14517699
1222,0.53333336,5.867452e-05
1223,0.6666667,0.9975714
1224,0.46666667,0.09451656
1225,0.73333335,0.99988496
1226,0.53333336,0.9954733
1227,0.46666667,0.00010690316
1228,0.53333336,0.99267054
1229,0.46666667,0.0003734683
1230,0.73333335,7.257235e-07
1231,0.4,0.00034471712
1232,0.46666667,0.0004632582
1233,0.53333336,0.01640735
1234,0.33333334,0.99977094
1235,0.6,0.70639247
1236,0.8666667,0.9972941
1237,0.06666667,0.9983436
1238,0.8666667,0.9976292
1239,1.0,0.9909865
1240,0.73333335,5.6111595e-09
1241,0.46666667,0.9800757
1242,0.8666667,9.132321e-09
1243,0.73333335,5.1763258e-05
1244,0.53333336,0.964484
1245,0.53333336,8.314429e-06
1246,0.46666667,0.004739672
1247,0.46666667,0.25899762
1248,0.33333334,0.8175951
1249,0.73333335,0.00014112348
1250,0.8,0.988913
1251,0.13333334,0.00035741195
1252,0.46666667,1.631577e-05
1253,0.2,0.9926951
1254,0.8,2.9927716e-07
1255,0.53333336,0.99038273
1256,0.93333334,1.7030493e-09
1257,0.13333334,0.9972077
1258,0.46666667,0.9912208
1259,0.8,0.9937827
1260,0.46666667,0.9759345
1261,0.53333336,0.99563795
1262,0.8666667,0.99927324
1263,0.6,0.9989267
1264,0.53333336,0.9994611
1265,0.53333336,6.5720786e-05
1266,0.8,0.99814355
1267,0.8666667,4.6346864e-09
1268,0.73333335,3.3849406e-07
1269,0.73333335,5.4081284e-10
1270,0.53333336,0.9815476
1271,0.2,0.98665434
1272,0.4,0.9978853
1273,0.53333336,0.99539953
1274,0.46666667,0.9944841
1275,0.73333335,0.9996296
1276,0.4,8.3652947e-07
1277,0.46666667,0.0012982263
1278,0.8,0.9992926
1279,0.73333335,0.99900913
1280,0.46666667,0.998787
1281,0.8666667,0.9950275
1282,0.13333334,2.74838e-05
1283,0.8666667,0.0012189761
1284,0.93333334,0.996083
1285,0.8666667,0.8729131
1286,0.6,0.02032412
1287,0.8666667,0.9985661
1288,0.53333336,0.9980063
1289,0.6,0.9985184
1290,0.46666667,0.99526775
1291,0.4,3.1386615e-05
1292,0.53333336,0.0010447765
1293,0.8,0.99162614
1294,0.46666667,0.0031892282
1295,0.8666667,0.99873954
1296,0.53333336,0.382057
1297,0.46666667,0.005393935
1298,0.8666667,3.591486e-08
1299,0.53333336,0.9933529
1300,0.53333336,0.99684685
1301,0.8,0.9987595
1302,0.4,0.24985638
1303,0.06666667,0.9984573
1304,0.33333334,0.9951002
1305,0.53333336,1.7360955e-05
1306,0.4,0.9872814
1307,0.8666667,0.00013245738
1308,0.6666667,0.9996772
1309,0.46666667,0.9424139
1310,0.06666667,2.5884065e-05
1311,0.46666667,0.9983277
1312,0.93333334,3.5882405e-08
1313,0.73333335,0.9971929
1314,0.73333335,0.9979012
1315,0.2,1.2102454e-06
1316,0.46666667,0.0001267172
1317,0.8,0.9976286
1318,0.53333336,0.00773549
1319,0.53333336,0.00024251525
1320,0.13333334,0.9951574
1321,0.46666667,0.9816001
1322,0.8,4.772784e-10
1323,0.13333334,0.0024295717
1324,0.46666667,0.00042954044
1325,0.6,5.177369e-06
1326,0.53333336,0.98466194
1327,0.06666667,0.99937636
1328,0.46666667,2.002725e-09
1329,0.46666667,1.2096685e-05
1330,0.6,0.9985442
1331,0.6,0.9997309
1332,0.8,0.00026999015
1333,0.53333336,0.00026232185
1334,0.53333336,0.9980123
1335,0.6,0.993374
1336,0.8,0.9992887
1337,0.46666667,5.9398026e-06
1338,0.53333336,2.4514604e-06
1339,0.53333336,0.9933263
1340,0.53333336,0.0012987742
1341,0.73333335,0.995856
1342,0.46666667,0.00028185663
1343,0.73333335,0.9998728
1344,0.6,0.99190134
1345,0.73333335,2.127327e-06
1346,0.13333334,0.99946886
1347,0.53333336,0.00030039
1348,0.46666667,2.347049e-08
1349,0.8,0.98392105
1350,0.73333335,0.0001245506
1351,0.4,0.9835681
1352,0.8,2.7514252e-08
1353,0.93333334,0.61444604
1354,0.46666667,4.6145314e-09
1355,0.06666667,0.99800855
1356,0.53333336,0.99882203
1357,0.8666667,0.9991516
1358,0.4,0.63756806
1359,0.53333336,0.9964102
1360,0.53333336,1.8937304e-06
1361,0.53333336,0.9931235
1362,0.46666667,0.020094028
1363,0.53333336,2.8474636e-07
1364,0.33333334,0.99242836
1365,0.73333335,1.7027907e-06
1366,0.46666667,2.9066277e-06
1367,0.46666667,0.0013310487
1368,0.6666667,0.0005139418
1369,0.06666667,0.9926755
1370,0.53333336,1.0283784e-05
1371,0.6666667,0.99775785
1372,0.73333335,4.518337e-08
1373,0.46666667,0.30896443
1374,0.6666667,0.99935514
1375,0.46666667,0.00010692905
1376,0.6666667,0.95237255
1377,0.93333334,0.9999225
1378,0.6666667,0.93897635
1379,0.6666667,0.9994276
1380,0.53333336,0.9956981
1381,0.2,0.9988217
1382,0.6,0.9995371
1383,0.6666667,0.9856306
1384,0.6666667,1.3519876e-09
1385,0.73333335,5.4905175e-10
1386,0.4,0.04256774
1387,0.8666667,0.9957974
1388,0.53333336,0.99980015
1389,0.53333336,1.5170338e-05
1390,0.6666667,0.9743815
1391,0.8,0.99468946
1392,0.46666667,0.96549237
1393,0.33333334,0.72627044
1394,0.2,2.062455e-07
1395,0.46666667,5.5099365e-05
1396,0.06666667,0.9986021
1397,0.6,0.98227733
1398,0.4,0.998749
1399,0.73333335,1.3479272e-05
1400,0.6666667,0.995365
1401,0.53333336,0.016181255
1402,0.8,0.9955205
1403,0.53333336,0.9989748
1404,0.53333336,3.3990974e-09
1405,0.8666667,0.9986119
1406,0.53333336,0.00038004285
1407,0.46666667,0.00028373778
1408,0.13333334,0.9608485
1409,0.53333336,0.009862705
1410,0.53333336,9.0268506e-05
1411,0.6,4.0398425e-07
1412,0.53333336,0.9960044
1413,0.4,0.520333
1414,0.73333335,0.99829966
1415,0.53333336,0.98584545
1416,0.53333336,0.0019347912
1417,0.06666667,0.9980823
1418,0.33333334,0.9755794
1419,0.8,0.9994646
1420,0.46666667,0.0071096476
1421,0.13333334,2.5256298e-08
1422,0.53333336,0.13027066
1423,0.46666667,0.0064202896
1424,0.6666667,0.9876546
1425,0.53333336,0.09332095
1426,0.6666667,0.9659552
1427,0.4,0.99600214
1428,0.8,0.9835411
1429,0.53333336,0.00037237507
1430,0.06666667,0.028433766
1431,0.6666667,2.4101097e-09
1432,0.53333336,2.368591e-07
1433,0.46666667,0.9797009
1434,0.46666667,0.9799947
1435,0.73333335,0.99635327
1436,0.0,2.239147e-05
1437,0.6,3.8327735e-06
1438,0.46666667,1.9155313e-09
1439,0.8,1.778474e-08
1440,0.8,0.99820805
1441,0.53333336,0.9982096
1442,0.53333336,0.9990952
1443,0.46666667,0.9922404
1444,0.4,0.20752555
1445,0.73333335,0.000111218906
1446,0.53333336,0.98659223
1447,0.8,0.9993666
1448,0.8666667,8.170977e-05
1449,0.53333336,0.0026289034
1450,0.53333336,0.99774444
1451,0.8666667,0.99953556
1452,0.6666667,1.468838e-08
1453,0.8,0.9997017
1454,0.6,3.054876e-08
1455,0.53333336,0.0012008408
1456,0.53333336,0.99909425
1457,0.53333336,0.03974147
1458,0.46666667,0.0038973
1459,0.73333335,8.20218e-05
1460,0.93333334,1.2690572e-10
1461,0.33333334,0.00059603504
1462,0.46666667,4.0716004e-06
1463,0.13333334,0.99837273
1464,0.93333334,6.1221476e-06
1465,0.46666667,0.0005535798
1466,0.73333335,2.5815752e-09
1467,0.8,0.96137476
1468,0.6,0.83643264
1469,0.53333336,0.9533663
1470,0.6666667,0.9172986
1471,0.53333336,0.06716376
1472,0.53333336,0.99709225
1473,0.53333336,0.98255736
1474,0.26666668,0.99496573
1475,0.53333336,0.9973495
1476,0.6,1.8580385e-09
1477,0.53333336,1.7791577e-05
1478,0.53333336,0.9533929
1479,0.53333336,1.3477164e-09
1480,0.53333336,0.00403338
1481,0.53333336,0.8115054
1482,0.46666667,0.00051510707
1483,0.53333336,5.5474906e-05
1484,0.8666667,0.99987924
1485,0.53333336,0.9867192
1486,0.26666668,0.9932521
1487,1.0,3.51646e-07
1488,0.4,0.003644179
1489,0.4,0.003989416
1490,0.8,0.98933905
1491,0.73333335,0.9753607
1492,0.53333336,0.99900085
1493,0.6,0.99491334
1494,0.33333334,0.99732345
1495,0.4,0.002348051
1496,0.06666667,0.00075269124
1497,0.06666667,0.99507976
1498,0.8666667,8.072399e-09
1499,0.46666667,1.0924276e-06
1500,0.53333336,0.98711956
1501,0.6,0.9804529
1502,0.53333336,0.012347162
1503,0.53333336,0.00011404123
1504,0.33333334,1.7639511e-06
1505,0.8666667,0.00025516984
1506,0.53333336,0.11714628
1507,0.8666667,3.329269e-08
1508,0.46666667,0.0019514915
1509,0.53333336,0.9770445
1510,0.13333334,1.4656032e-05
1511,0.46666667,0.9971349
1512,0.53333336,0.020585416
1513,0.53333336,2.4833917e-06
1514,0.33333334,0.99233466
1515,0.46666667,0.0005068299
1516,0.53333336,0.8198381
1517,0.53333336,8.340393e-07
1518,0.8,0.00035122057
1519,0.53333336,0.9451747
1520,0.46666667,0.9469447
1521,0.53333336,0.99529296
1522,0.6,0.29149652
1523,0.8,4.5567303e-06
1524,0.13333334,1.7256372e-05
1525,0.53333336,0.0008558529
1526,0.6666667,0.99825495
1527,0.46666667,2.7125662e-07
1528,0.26666668,6.957876e-07
1529,0.53333336,0.14381362
1530,0.73333335,0.0027395748
1531,0.8,0.9989297
1532,0.4,2.057172e-06
1533,0.46666667,0.013614642
1534,1.0,6.99264e-07
1535,0.53333336,0.52841735
1536,0.6,0.9979962
1537,0.93333334,1.1239097e-08
1538,0.73333335,6.645739e-08
1539,0.8666667,0.9998524
1540,0.8,0.9939002
1541,0.6,0.9980373
1542,0.53333336,0.9976634
1543,0.53333336,0.42105943
1544,0.73333335,0.9983392
1545,0.46666667,0.06705241
1546,0.6666667,0.99978095
1547,0.73333335,1.3822748e-07
1548,0.93333334,2.247776e-07
1549,0.8,0.9980269
1550,0.13333334,0.9702185
1551,0.8666667,1.7136946e-07
1552,0.53333336,0.99755126
1553,0.4,0.55093896
1554,0.46666667,0.997638
1555,0.13333334,0.99385816
1556,0.13333334,0.00857466
1557,0.06666667,0.99667287
1558,0.46666667,0.002320145
1559,0.6,0.88040674
1560,0.6,0.98599875
1561,0.53333336,0.052462813
1562,0.26666668,0.993583
1563,0.53333336,0.0004895805
1564,0.26666668,4.872297e-06
1565,0.8,9.305332e-10
1566,0.26666668,2.2101267e-07
1567,0.06666667,0.998184
1568,0.73333335,1.5084028e-05
1569,0.33333334,0.997521
1570,0.46666667,0.0015027327
1571,0.4,0.0032547968
1572,0.6,0.008248067
1573,0.6,0.0006331641
1574,0.8,0.005474919
1575,0.73333335,0.9996817
1576,0.73333335,5.9341976e-10
1577,0.53333336,0.993778
1578,0.53333336,0.9860911
1579,0.6666667,0.99963665
1580,0.13333334,0.99848384
1581,0.2,1.0946106e-05
1582,0.46666667,0.24698591
1583,0.13333334,0.010957711
1584,0.13333334,0.976737
1585,0.73333335,0.98977625
1586,0.8,0.00034197705
1587,0.6,3.6632937e-05
1588,0.8666667,9.40736e-09
1589,0.53333336,0.997912
1590,0.06666667,0.9990382
1591,0.4,0.016724806
1592,0.33333334,0.003060043
1593,0.6666667,0.96855706
1594,0.8,4.6894505e-10
1595,0.06666667,0.9971506
1596,0.53333336,0.00026575907
1597,0.6,0.99815804
1598,0.46666667,0.64093477
1599,0.46666667,0.0029306056
1600,0.4,0.001022063
1601,0.93333334,1.804859e-08
1602,0.46666667,0.99660385
1603,0.53333336,1.9075915e-06
1604,0.13333334,0.9888026
1605,0.6666667,0.9978514
1606,0.33333334,0.9987369
1607,0.8666667,0.98260146
1608,0.53333336,4.4875405e-06
1609,0.6,0.9999336
1610,0.6666667,0.9812905
1611,0.53333336,0.9972479
1612,0.46666667,0.9962662
1613,0.8,2.7708174e-05
1614,0.73333335,0.0009758915
1615,0.8,0.9961747
1616,0.53333336,0.9952819
1617,0.8,0.99991536
1618,0.73333335,0.99916184
1619,0.8666667,1.3069022e-06
1620,0.53333336,0.99969864
1621,0.53333336,0.0014125286
1622,0.4,0.9898958
1623,0.53333336,0.9980259
1624,0.93333334,4.2844778e-10
1625,0.6666667,0.9999653
1626,0.53333336,0.99913377
1627,0.46666667,0.99608994
1628,0.46666667,0.059565675
1629,0.46666667,0.9713339
1630,0.26666668,0.00021827599
1631,0.8666667,5.968791e-08
1632,0.26666668,1.777562e-08
1633,0.46666667,0.00060672127
1634,0.46666667,0.0017576908
1635,0.2,0.99547285
1636,0.46666667,0.9992828
1637,0.46666667,0.9968838
1638,0.2,1.0850101e-06
1639,0.73333335,0.99952114
1640,0.46666667,0.99971074
1641,0.33333334,4.5356543e-07
1642,0.73333335,0.9869126
1643,0.8666667,0.9931331
1644,0.73333335,0.9971246
1645,0.06666667,0.95959187
1646,0.53333336,0.031927235
1647,0.33333334,0.99712676
1648,0.8666667,0.9994886
1649,0.73333335,5.7135105e-05
1650,0.73333335,5.7496436e-05
1651,0.53333336,2.431067e-05
1652,0.8666667,0.99923694
1653,0.73333335,0.98184365
1654,0.6666667,0.030648524
1655,0.53333336,0.9979107
1656,0.46666667,0.0018169043
1657,0.8,0.9995741
1658,0.33333334,0.49491125
1659,0.06666667,1.0337425e-06
1660,0.6,0.0072968863
1661,0.46666667,0.00013637128
1662,0.53333336,0.99931455
1663,0.73333335,0.99193454
1664,0.8666667,2.9010152e-09
1665,0.73333335,9.6803205e-09
1666,0.53333336,0.99500436
1667,0.6666667,0.99753904
1668,0.46666667,0.9921842
1669,0.6666667,1.0385944e-08
1670,0.53333336,7.732585e-06
1671,0.93333334,2.7720587e-06
1672,0.8666667,0.9992931
1673,0.53333336,3.716194e-08
1674,0.6,0.9995653
1675,0.6,0.18591313
1676,0.93333334,0.99078685
1677,0.6,0.001657291
1678,0.53333336,0.0002947263
1679,0.46666667,0.0026394527
1680,0.6,0.97853935
1681,0.8,0.9981688
1682,0.53333336,0.0004576655
1683,0.8666667,0.99969614
1684,0.73333335,0.99965334
1685,0.6,4.0367541e-07
1686,0.13333334,0.98808634
1687,0.93333334,3.0224748e-10
1688,0.46666667,0.008408221
1689,0.2,0.000275334
1690,0.53333336,0.99591595
1691,0.8,0.0008727396
1692,0.8666667,0.9991431
1693,0.13333334,0.9978327
1694,0.06666667,0.6372741
1695,0.46666667,2.5451982e-05
1696,0.53333336,0.9944713
1697,0.53333336,0.99048525
1698,0.53333336,3.021243e-09
1699,0.8,0.9991947
1700,0.53333336,2.9097282e-06
1701,0.53333336,0.9991597
1702,0.6,0.9999045
1703,0.53333336,7.211061e-08
1704,0.53333336,0.99724174
1705,0.8,2.9476854e-07
1706,0.6,0.95931464
1707,0.4,0.005988556
1708,0.53333336,0.0040993644
1709,0.46666667,0.94608027
1710,0.53333336,0.10377705
1711,0.06666667,0.9978503
1712,0.53333336,0.053747296
1713,0.53333336,1.9218292e-05
1714,0.8,6.669853e-08
1715,0.53333336,0.9829637
1716,0.8,0.9982546
1717,0.46666667,2.2679968e-08
1718,0.8,0.99961686
1719,0.8666667,0.99897707
1720,0.46666667,1.0540247e-08
1721,0.26666668,0.99849606
1722,0.8666667,0.0051032403
1723,0.06666667,0.9956453
1724,0.73333335,0.9805635
1725,0.2,1.6424518e-07
1726,0.6666667,3.5417923e-08
1727,0.13333334,0.99783957
1728,0.6,0.012848753
1729,0.53333336,0.98782766
1730,0.53333336,1.04196015e-05
1731,0.53333336,0.07083435
1732,0.06666667,1.2214824e-05
1733,0.8,0.9989202
1734,0.13333334,0.9982815
1735,0.2,0.9993349
1736,0.13333334,3.1793636e-05
1737,0.53333336,0.99573153
1738,0.53333336,0.98995614
1739,0.6,2.6022507e-08
1740,0.53333336,0.987827
1741,0.8,0.99986887
1742,0.53333336,0.0004150605
1743,0.53333336,0.98471075
1744,0.6666667,0.99714917
1745,0.26666668,0.99838376
1746,0.93333334,0.9997141
1747,0.8,0.9989819
1748,0.4,0.9978503
1749,0.2,0.9990864
1750,0.4,0.012476279
1751,0.8,0.9854336
1752,0.4,0.39357695
1753,0.6,1.9762001e-05
1754,0.46666667,0.0012832333
1755,0.53333336,1.7806704e-08
1756,0.8,0.996951
1757,0.46666667,0.97620934
1758,0.33333334,2.9556202e-06
1759,0.8,0.0003823209
1760,0.4,0.99783665
1761,0.46666667,1.5452792e-07
1762,0.6666667,7.916566e-09
1763,0.46666667,0.000617725
1764,0.46666667,0.003162022
1765,0.33333334,3.464991e-05
1766,0.53333336,2.0565285e-06
1767,0.53333336,1.5812375e-08
1768,0.46666667,6.211912e-06
1769,0.8666667,0.0013633721
1770,0.73333335,0.0011529378
1771,0.53333336,3.096379e-06
1772,0.46666667,5.6105186e-05
1773,0.6,2.6296859e-05
1774,0.13333334,0.9980203
1775,0.33333334,0.9968225
1776,0.6,0.9895056
1777,0.46666667,0.25445852
1778,0.46666667,0.99441963
1779,0.53333336,0.0011080486
1780,0.53333336,0.99025327
1781,0.6,0.9969121
1782,0.6,0.96374387
1783,0.53333336,0.9986941
1784,0.53333336,2.0705158e-09
1785,0.8,0.99883
1786,0.46666667,1.8363511e-05
1787,0.53333336,0.9720185
1788,0.53333336,0.059018712
1789,0.2,6.696258e-07
1790,0.8,0.9980165
1791,0.8666667,0.9998797
1792,0.6,0.9823714
1793,0.8666667,0.99337256
1794,0.53333336,0.9961726
1795,0.4,0.9444396
1796,0.6666667,4.0610263e-07
1797,0.53333336,0.00037539925
1798,0.46666667,0.9976757
1799,0.46666667,2.7655735e-06
1800,0.46666667,0.999131
1801,0.46666667,1.7554277e-05
1802,0.8,0.00054739
1803,0.26666668,2.6394475e-06
1804,0.8,0.9937762
1805,0.06666667,0.72706443
1806,0.2,0.9994054
1807,0.4,0.99899715
1808,0.06666667,1.8234323e-05
1809,0.8666667,0.99972266
1810,0.46666667,0.6624546
1811,0.53333336,0.002076782
1812,0.33333334,0.0036405034
1813,0.46666667,0.9553257
1814,0.53333336,0.9814874
1815,0.93333334,4.862208e-09
1816,0.53333336,0.99636215
1817,0.8666667,9.5517564e-08
1818,0.46666667,0.9946582
1819,0.46666667,0.9996151
1820,0.46666667,0.003118176
1821,0.46666667,1.02834035e-08
1822,0.46666667,0.041010242
1823,0.73333335,0.98077524
1824,0.53333336,0.020428192
1825,0.46666667,0.994803
1826,0.53333336,0.9968226
1827,0.2,8.651209e-12
1828,0.8,3.1488113e-07
1829,0.46666667,8.300514e-08
1830,0.93333334,3.5819564e-08
1831,0.8666667,0.99983776
1832,0.8,0.9980129
1833,0.53333336,1.1508333e-06
1834,0.33333334,2.3998941e-06
1835,0.46666667,2.7120695e-05
1836,0.46666667,0.0059475387
1837,0.33333334,0.99802244
1838,0.53333336,0.99839336
1839,0.93333334,0.9994474
1840,0.6666667,8.295327e-05
1841,0.4,0.9504864
1842,0.4,0.9568207
1843,0.8,0.99934727
1844,0.46666667,0.99537814
1845,0.8,2.0225349e-05
1846,0.53333336,0.0033042182
1847,0.46666667,0.99782735
1848,0.13333334,0.99712473
1849,0.46666667,0.0003521053
1850,0.8,0.9939786
1851,0.4,0.99298084
1852,0.53333336,0.022860982
1853,0.6,0.9689882
1854,0.53333336,0.9999467
1855,0.6666667,0.58152145
1856,0.53333336,0.98627985
1857,0.6,0.0082217455
1858,0.53333336,0.0006168234
1859,0.6666667,0.51032543
1860,0.8666667,0.9989178
1861,0.53333336,0.017517745
1862,0.8,0.002645369
1863,0.53333336,1.17780274e-07
1864,0.46666667,0.004470001
1865,0.8,0.9995865
1866,0.53333336,0.99522334
1867,0.8666667,0.99960726
1868,0.53333336,0.9993205
1869,0.6,0.0015418887
1870,0.6666667,0.99972886
1871,0.33333334,2.139615e-07
1872,0.13333334,0.9981529
1873,0.53333336,0.99749786
1874,0.2,0.9915187
1875,0.6666667,3.5628686e-06
1876,0.46666667,0.99805945
1877,0.53333336,0.0005611874
1878,0.8,0.995643
1879,0.46666667,2.1468147e-06
1880,0.53333336,6.4306305e-06
1881,0.53333336,0.0065156464
1882,0.53333336,0.986339
1883,0.8,2.8216533e-07
1884,0.8,0.99876773
1885,0.46666667,0.00024801007
1886,0.73333335,0.99986374
1887,0.06666667,0.99727327
1888,0.8,3.763782e-11
1889,0.13333334,0.99041384
1890,0.6,1.591966e-07
1891,0.73333335,0.99816126
