image_id,angle,speed
990,0.65227485,0.99999964
991,0.45273456,1.0
992,0.78520936,1.5162303e-34
993,0.29103938,1.0
994,0.6737787,1.5795274e-13
995,0.33117846,0.17141044
996,0.5576069,1.9190014e-13
997,0.4988396,9.0491925e-10
998,0.89522505,0.9999999
999,0.54858285,1.0
1000,0.1857269,1.0
1001,0.26031607,0.0
1002,0.48879376,2.0783564e-14
1003,0.5070622,4.5428023e-06
1004,0.5225051,4.9708627e-12
1005,0.6999994,1.0
1006,0.49464223,1.0
1007,0.5083557,1.0
1008,0.7973398,1.9609292e-18
1009,0.5242275,2.0716944e-15
1010,0.6584426,1.0
1011,0.62063384,1.0
1012,0.5354901,5.8993987e-08
1013,0.019460445,0.0
1014,0.6317037,6.3590283e-24
1015,0.15851612,1.0
1016,0.57281137,1.0
1017,0.52022856,1.0
1018,0.7426536,1.4455662e-35
1019,0.8646701,6.59044e-30
1020,0.5553281,1.0
1021,0.30019584,1.0
1022,0.48669901,6.854333e-11
1023,0.4620203,1.9939482e-23
1024,0.42673308,4.3850535e-17
1025,0.7777229,2.1179602e-16
1026,0.50038254,1.3973801e-10
1027,0.54473364,3.1750266e-10
1028,0.9842889,0.0
1029,0.5570375,1.2796029e-11
1030,0.60946304,1.0
1031,0.64903826,1.5685597e-10
1032,0.52210623,3.2583643e-14
1033,0.51276636,1.5552341e-14
1034,0.44457662,3.368306e-05
1035,0.8521212,1.0
1036,0.13057292,0.0
1037,0.92781764,0.0
1038,0.7781497,1.0
1039,0.15328223,1.0
1040,0.7511314,1.0
1041,0.63146,1.0
1042,0.5885294,1.0
1043,0.8158716,2.5636714e-23
1044,0.87179285,1.0
1045,0.47727966,9.135183e-34
1046,0.5111486,1.0
1047,0.4291249,1.3964095e-15
1048,0.5225894,0.00034920615
1049,0.37527695,1.0
1050,0.13444059,1.0
1051,0.9181705,0.0
1052,0.4497098,5.3487526e-10
1053,0.49288818,7.591323e-08
1054,0.82031673,1.0
1055,0.8257854,0.99985766
1056,0.27725086,0.0
1057,0.49345344,1.2274847e-12
1058,0.7492289,1.0
1059,0.49579304,2.1784003e-12
1060,0.2394744,1.0
1061,0.28154066,5.760376e-31
1062,0.9496085,1.0
1063,0.2624729,0.0
1064,0.23091687,1.0
1065,0.82305866,0.05755012
1066,0.76476014,1.0
1067,0.8295647,0.9991424
1068,0.7035262,0.99999785
1069,0.51727164,1.0
1070,1.2004213e-11,1.0
1071,0.8688995,3.5412313e-27
1072,0.7642562,7.832613e-15
1073,0.4272872,3.0096166e-18
1074,0.487389,2.444411e-12
1075,0.49314272,3.0484135e-09
1076,9.189216e-08,1.0
1077,0.424277,1.0
1078,0.4429107,2.4671489e-18
1079,0.6184998,1.0
1080,0.57791656,1.5743665e-31
1081,0.49813813,1.0
1082,0.5618728,2.9046015e-29
1083,0.50053895,3.0809046e-11
1084,0.76605046,0.9999999
1085,0.68131137,0.9988794
1086,0.47301057,1.0
1087,0.4846619,1.0
1088,0.50965214,2.1691222e-15
1089,0.14060493,6.099078e-08
1090,0.74968386,0.99999976
1091,0.50367063,1.0
1092,0.52971315,3.1946217e-11
1093,0.22000071,1.0
1094,0.4837913,1.0
1095,0.54737645,0.54415256
1096,0.7850038,1.0
1097,0.941391,1.4437597e-26
1098,0.50152975,1.0
1099,0.34157395,1.0
1100,0.48670444,1.7780143e-14
1101,0.7213616,9.527996e-11
1102,0.5057038,4.3917202e-30
1103,0.33037084,1.6452674e-28
1104,0.00020479005,0.0
1105,0.5226153,0.05711148
1106,0.5284997,4.607249e-13
1107,0.6316645,1.0
1108,0.72955775,1.2381427e-36
1109,0.5068104,1.0
1110,0.5807942,3.7096564e-05
1111,0.85586154,1.0
1112,0.26401097,0.0
1113,0.28256416,5.471807e-28
1114,0.77495587,1.6111464e-26
1115,0.4979886,1.0
1116,0.6668748,1.0
1117,0.4923122,1.6692501e-16
1118,0.5465079,2.1414287e-06
1119,0.47262725,0.0
1120,0.34278163,1.0
1121,0.2491965,0.0
1122,0.6138488,0.9999974
1123,0.19042414,1.0
1124,0.20667233,1.0
1125,0.4991877,1.0
1126,0.6020165,1.0
1127,0.64474845,1.0
1128,0.5159895,1.0
1129,0.8043044,1.0
1130,0.56345457,1.0
1131,0.4252603,0.9999995
1132,0.76998204,1.305708e-17
1133,0.5245059,3.7651937e-20
1134,0.52247083,1.0
1135,0.5308153,3.3004108e-07
1136,0.51726407,0.0001723438
1137,0.39356688,2.634467e-12
1138,0.7660931,1.7340661e-10
1139,0.46909267,3.4861902e-08
1140,0.19402766,1.0
1141,0.9883376,1.0
1142,0.5109339,1.0
1143,0.7372372,4.438617e-07
1144,0.6487169,6.805927e-10
1145,0.8465078,0.9999933
1146,0.58534414,0.30138934
1147,0.572895,7.2338726e-16
1148,0.7551788,1.0
1149,0.42191702,1.9500977e-18
1150,0.49475095,1.0
1151,0.5415695,1.0
1152,0.49303627,1.0
1153,0.8644961,0.999998
1154,0.5630779,1.0
1155,0.7664287,1.0
1156,0.25479916,1.0
1157,0.7685598,0.999982
1158,0.3705139,1.0
1159,0.57736874,1.070623e-12
1160,0.67492336,2.9642937e-16
1161,0.5153397,1.0
1162,0.6932895,2.2103885e-09
1163,0.49661463,2.475905e-20
1164,0.09674508,1.0
1165,0.4964142,1.0
1166,0.49340996,2.8385412e-09
1167,0.80645096,1.0
1168,0.47906816,1.0
1169,0.4833445,1.0
1170,0.80762196,1.0
1171,0.48203388,3.961836e-14
1172,0.4370805,1.0
1173,0.48324636,0.0005160204
1174,0.1696683,0.0
1175,0.494565,1.0201541e-17
1176,0.45679754,0.4395273
1177,0.47505912,1.3600547e-09
1178,0.6613661,3.6427363e-13
1179,0.4813473,1.0
1180,0.6127457,0.0027470356
1181,0.5037277,8.57014e-24
1182,0.50980073,8.312672e-14
1183,0.48643056,2.1783884e-19
1184,0.45545715,0.9999999
1185,0.6290887,1.2813845e-07
1186,0.5803219,1.0
1187,0.8005688,0.9999529
1188,0.7744561,1.0
1189,0.51626694,1.0
1190,0.6529808,1.9455861e-08
1191,0.8063885,0.08822272
1192,0.7771268,3.3120725e-16
1193,0.5129648,3.5124852e-13
1194,0.7538159,1.0
1195,0.30998173,3.6398727e-33
1196,0.5505757,1.0
1197,0.48684642,1.0
1198,0.1844513,0.0
1199,0.53633875,1.0
1200,0.4910243,0.03900187
1201,0.3256265,4.0288683e-16
1202,0.49950388,3.9273202e-09
1203,0.51467574,1.0
1204,0.5130089,1.0
1205,0.9202076,1.0
1206,0.80842274,1.1826626e-34
1207,0.1980405,1.0
1208,0.5665858,0.9999279
1209,0.64249593,1.067255e-06
1210,0.09768374,1.0
1211,0.4176324,0.0050591
1212,0.67822456,3.5874397e-08
1213,0.53097004,1.0
1214,0.58901894,6.185587e-11
1215,0.5354269,1.0
1216,0.4635149,1.0
1217,0.6575935,1.2313782e-22
1218,0.95368266,1.0
1219,0.53394896,2.0072794e-07
1220,0.594305,0.00932012
1221,0.53233796,2.3761598e-16
1222,0.59141964,0.5620344
1223,0.74351436,1.0
1224,0.34677392,0.02657798
1225,0.69272435,1.0
1226,0.5365606,1.0
1227,0.47021747,2.1871278e-22
1228,0.49974585,1.0
1229,0.4953588,1.131086e-19
1230,0.75854677,1.8411252e-14
1231,0.42058152,1.1684205e-19
1232,0.55398226,5.430773e-15
1233,0.5186595,1.069682e-12
1234,0.50120515,1.0
1235,0.48115486,6.6367344e-15
1236,0.7824394,0.9999881
1237,4.6972894e-15,1.0
1238,0.84130096,0.9998752
1239,0.8467556,0.9641235
1240,0.77653676,2.6753452e-28
1241,0.47597066,1.0
1242,0.78398776,1.061609e-19
1243,0.86217654,1.5033455e-28
1244,0.6088805,1.0
1245,0.51246125,1.4200491e-25
1246,0.50869733,0.03175925
1247,0.47452793,2.4404082e-13
1248,0.50032866,1.0
1249,0.24984263,1.0
1250,0.80046666,0.999967
1251,0.2559192,0.0
1252,0.5711182,8.692254e-25
1253,0.24186961,1.0
1254,0.6947497,1.1533715e-10
1255,0.49461436,1.0
1256,0.8683649,2.7311636e-20
1257,0.21415435,1.0
1258,0.58766645,0.99998784
1259,0.80684835,1.0
1260,0.45025074,1.0
1261,0.4497374,0.9999876
1262,0.7112546,0.99999905
1263,0.774844,1.0
1264,0.570847,1.0
1265,0.4138659,2.0349089e-19
1266,0.7982982,0.9987006
1267,0.84396034,2.5325738e-25
1268,0.734556,2.9540507e-19
1269,0.75329995,1.9908426e-20
1270,0.51687,1.0
1271,0.30501446,1.0
1272,0.38886055,0.9999962
1273,0.63620687,1.0
1274,0.37572488,1.0
1275,0.6995704,1.0
1276,0.5353681,8.416578e-15
1277,0.46263975,6.8143306e-14
1278,0.82563674,1.0
1279,0.71567327,1.0
1280,0.49398318,1.0
1281,0.83503103,0.9998784
1282,0.003282479,0.0
1283,0.7640804,8.0332274e-10
1284,1.0,1.0
1285,0.5531197,0.07537881
1286,0.53999597,1.696772e-07
1287,0.72233516,1.0
1288,0.48897913,1.0
1289,0.60418844,0.9999944
1290,0.50294346,1.0
1291,0.49103466,6.639322e-10
1292,0.47029096,4.621571e-08
1293,0.8184481,1.0
1294,0.51110107,0.021757238
1295,0.78081036,0.99553525
1296,0.511214,2.5487374e-08
1297,0.5507552,0.0001341451
1298,0.783227,1.3435675e-18
1299,0.59971577,0.9999982
1300,0.43938923,0.9999989
1301,0.82849216,1.0
1302,0.51100236,0.5859029
1303,0.19679187,1.0
1304,0.3450991,0.99999905
1305,0.41761327,1.3865874e-18
1306,0.5909031,1.0
1307,0.72161347,1.1999487e-09
1308,0.8060581,1.0
1309,0.46601492,1.0
1310,0.2801222,1.18558845e-36
1311,0.3343202,1.0
1312,0.80686635,6.659727e-18
1313,0.7334406,0.9946514
1314,0.73793113,1.0
1315,0.24070501,4.6537597e-27
1316,0.47080836,3.5217296e-13
1317,0.6935386,1.0
1318,0.6202418,3.74157e-12
1319,0.514246,3.6388192e-07
1320,0.3472137,1.0
1321,0.47535,1.0
1322,0.75657517,3.4636448e-14
1323,0.273454,1.9099167e-09
1324,0.5148327,4.5273355e-05
1325,0.53061664,1.17416135e-07
1326,0.62642616,0.9999999
1327,0.14442888,1.0
1328,0.54230905,4.762883e-09
1329,0.49433914,6.355638e-30
1330,0.6090433,1.0
1331,0.6043202,1.0
1332,0.6552064,2.0986027e-23
1333,0.52197766,9.861049e-09
1334,0.4605482,1.0
1335,0.5507353,1.0
1336,0.87778753,1.0
1337,0.5151312,1.5060197e-14
1338,0.48600107,1.3957912e-23
1339,0.5012792,1.0
1340,0.47189534,2.9273285e-20
1341,0.57835925,1.0
1342,0.47856703,3.5516222e-19
1343,0.66373277,0.99999976
1344,0.51409334,1.0
1345,0.67958575,1.5295637e-18
1346,0.2594368,1.0
1347,0.49406138,2.5800645e-16
1348,0.4334195,1.781669e-27
1349,0.7695408,1.0
1350,0.65398276,7.005569e-14
1351,0.37954247,0.9999906
1352,0.8547443,0.0
1353,0.70231175,4.0906827e-05
1354,0.53559816,3.614876e-14
1355,0.25719032,1.0
1356,0.5179034,1.0
1357,0.8076076,0.99999833
1358,0.31183493,0.9999999
1359,0.5363417,1.0
1360,0.50854653,2.6107224e-19
1361,0.5491273,1.0
1362,0.50903267,2.5672204e-18
1363,0.5292716,1.3435873e-08
1364,0.40088713,1.0
1365,0.7603342,2.6888133e-14
1366,0.49247324,1.3142773e-11
1367,0.529649,2.3684978e-21
1368,0.6186525,4.0630707e-06
1369,0.1266918,1.0
1370,0.55029696,6.6085895e-23
1371,0.70495963,0.9999999
1372,0.752242,1.5476772e-13
1373,0.49006024,8.1117796e-05
1374,0.790062,1.0
1375,0.47660357,1.9951793e-17
1376,0.77237767,2.3073055e-34
1377,0.6531437,1.0
1378,0.68668264,0.9999913
1379,0.7434077,1.0
1380,0.5453131,0.9999995
1381,0.15080923,1.0
1382,0.60032916,1.0
1383,0.5930226,1.0
1384,0.6761534,6.618686e-14
1385,0.7700679,5.262786e-21
1386,0.34273428,0.0011511336
1387,0.7027565,1.0
1388,0.5045856,1.0
1389,0.49621364,1.1882635e-15
1390,0.6374572,1.0
1391,0.8584812,1.0
1392,0.5239787,1.0
1393,0.36173502,0.0
1394,0.44789872,7.584417e-31
1395,0.5207739,0.00088130677
1396,0.22474858,1.0
1397,0.6556992,0.9999753
1398,0.3928811,1.0
1399,0.7402042,1.9173144e-21
1400,0.8668158,1.0
1401,0.471323,2.138895e-09
1402,0.7422927,1.0
1403,0.49472514,1.0
1404,0.5141722,7.774781e-13
1405,0.8204932,1.0
1406,0.5381754,7.101419e-19
1407,0.59949964,1.139289e-17
1408,0.265498,1.0
1409,0.5668702,5.0447532e-12
1410,0.49199435,1.3111051e-11
1411,0.6771723,7.7268754e-11
1412,0.5015536,1.0
1413,0.5627408,0.016765647
1414,0.8295273,1.0
1415,0.5096325,1.0
1416,0.50703984,1.8791077e-10
1417,0.1778026,1.0
1418,0.2890924,1.0
1419,0.7692891,1.0
1420,0.5245013,7.2978386e-05
1421,0.2044129,0.0
1422,0.49370047,0.99812764
1423,0.522574,2.8533484e-06
1424,0.6877171,0.9999999
1425,0.5191849,0.00010599558
1426,0.5676363,1.0
1427,0.3927566,0.9999999
1428,0.6676689,1.0
1429,0.5216601,2.833559e-07
1430,0.097145416,0.0
1431,0.8190949,6.240021e-20
1432,0.40970314,9.667992e-17
1433,0.8316817,1.0
1434,0.5534631,1.0
1435,0.77435726,1.0
1436,0.006211833,0.0
1437,0.59706783,3.2303834e-13
1438,0.54238015,2.2050528e-13
1439,0.91414076,4.985679e-33
1440,0.775761,1.0
1441,0.5655158,1.0
1442,0.5016341,1.0
1443,0.24367137,1.0
1444,0.3938443,0.45814094
1445,0.74325806,2.3984232e-18
1446,0.5049305,1.0
1447,0.78104275,0.99999905
1448,0.8957121,1.0905402e-31
1449,0.5476553,0.0018094814
1450,0.52881664,1.0
1451,0.79681647,1.0
1452,0.5939496,1.2971012e-11
1453,0.8593385,1.0
1454,0.65308493,1.1143118e-25
1455,0.51888615,3.181414e-15
1456,0.47254738,1.0
1457,0.53190124,2.552318e-08
1458,0.52965766,3.053734e-08
1459,0.66953903,1.13114574e-07
1460,0.6669138,9.738772e-08
1461,0.36862457,1.3547151e-33
1462,0.56018835,2.1742004e-15
1463,0.17767356,1.0
1464,0.81224924,5.1430665e-30
1465,0.5468297,3.8364046e-06
1466,0.7456629,6.4106205e-22
1467,0.6414142,0.9999981
1468,0.54145616,1.0
1469,0.53870124,1.0
1470,0.5925669,1.0
1471,0.46649197,2.5147644e-17
1472,0.54746133,1.0
1473,0.493037,1.0
1474,0.27161098,1.0
1475,0.4743944,1.0
1476,0.7121377,4.0624956e-24
1477,0.6575314,6.091861e-11
1478,0.5741802,1.0
1479,0.56116414,5.627076e-20
1480,0.58021283,0.1172081
1481,0.44643432,0.0
1482,0.488933,1.5866015e-05
1483,0.51666665,3.5141878e-09
1484,0.84256184,1.0
1485,0.5205241,1.0
1486,0.35627338,1.0
1487,0.7627209,1.700479e-16
1488,0.49302343,9.026556e-18
1489,0.503144,6.420397e-06
1490,0.97557974,1.0
1491,0.77113104,1.0
1492,0.4584967,1.0
1493,0.65353173,0.99998176
1494,0.27883685,1.0
1495,0.47813195,2.7237961e-06
1496,0.014172645,0.0
1497,0.22576147,1.0
1498,0.82854974,8.0634034e-26
1499,0.5197194,5.183841e-22
1500,0.49307406,1.0
1501,0.8334166,1.0
1502,0.5490802,2.7908717e-11
1503,0.55142486,1.7100588e-07
1504,0.37959012,1.4491844e-10
1505,0.9073306,1.1484367e-29
1506,0.50162095,5.039248e-07
1507,0.99575007,6.4965087e-31
1508,0.48501423,1.2548028e-15
1509,0.4965294,1.0
1510,0.15323213,0.0
1511,0.3735141,1.0
1512,0.50296026,5.653164e-16
1513,0.5303547,5.206226e-10
1514,0.31897977,1.0
1515,0.41934854,5.678991e-24
1516,0.53057885,4.76208e-05
1517,0.5048801,6.4002384e-29
1518,0.65661144,2.055955e-13
1519,0.5582056,1.0
1520,8.774105e-05,1.0
1521,0.5126449,1.0
1522,0.5361988,0.9671318
1523,0.75248426,4.8897848e-27
1524,0.26832247,0.0
1525,0.54206586,5.412891e-08
1526,0.7755318,1.0
1527,0.45445222,2.1850346e-22
1528,0.33144665,3.6039341e-34
1529,0.50880957,7.180013e-13
1530,0.6420637,6.171582e-06
1531,0.7165177,1.0
1532,0.45826358,0.0
1533,0.33897984,2.7076685e-19
1534,0.9509713,0.0
1535,0.5226757,2.555891e-10
1536,0.43456298,2.9749328e-11
1537,0.80509865,0.0
1538,0.6237049,2.0956233e-07
1539,0.53749484,1.0
1540,0.69224405,1.0
1541,0.43056154,2.5104639e-11
1542,0.46713522,1.0
1543,0.4993182,1.0
1544,0.77737147,1.0
1545,0.47215053,1.9612254e-21
1546,0.74249583,1.0
1547,0.6687487,2.511635e-09
1548,0.9999727,0.0
1549,0.9242695,1.0
1550,0.1996406,1.0
1551,0.76530147,1.4506309e-10
1552,0.5037939,1.0
1553,0.524591,1.0
1554,0.49533284,1.0
1555,0.019228816,0.97720784
1556,0.2561789,0.0
1557,0.09804565,1.0
1558,0.5629976,3.7499414e-13
1559,0.49280596,0.9999471
1560,0.5706363,0.99998677
1561,0.51075137,2.3596448e-11
1562,0.30411914,1.0
1563,0.5485153,9.1578784e-12
1564,0.2693322,0.0
1565,0.84354025,0.0
1566,0.4482846,1.9519032e-36
1567,0.24097878,1.0
1568,0.7565823,2.1831597e-15
1569,0.29767773,1.0
1570,0.41679087,3.088711e-23
1571,0.57772964,9.247515e-06
1572,0.62624496,6.7648723e-22
1573,0.5287544,0.0016767571
1574,0.7392315,8.3485503e-07
1575,0.61889976,1.0
1576,0.75813556,6.2189057e-24
1577,0.4651558,1.0
1578,0.5406105,1.0
1579,0.86449444,1.0
1580,0.28365967,1.0
1581,0.30887914,2.6238496e-28
1582,0.49734473,9.3806884e-05
1583,0.10965519,0.0
1584,0.001225892,1.0
1585,0.80134624,1.0
1586,0.6883572,3.4841081e-09
1587,0.5455001,0.00042824863
1588,0.8400478,3.7833542e-25
1589,0.48743194,1.0
1590,0.11191173,1.0
1591,0.40646052,2.3265716e-13
1592,0.37316528,6.6559944e-14
1593,0.5131278,1.0
1594,0.75339234,1.6459679e-16
1595,0.20134746,1.0
1596,0.5438645,9.369933e-06
1597,0.6669349,1.0
1598,0.44684348,3.7470027e-13
1599,0.44992825,1.3107561e-13
1600,0.5377164,1.4194742e-07
1601,0.75921786,9.316107e-26
1602,0.38540286,1.0
1603,0.55302113,0.0030682993
1604,0.34291652,0.9999999
1605,0.6530609,1.0
1606,0.5497787,1.0
1607,0.89340717,0.99999404
1608,0.5287905,3.1295488e-10
1609,0.5755217,1.0
1610,0.5654791,1.0
1611,0.48577464,1.0
1612,0.27103108,0.9999076
1613,0.68444943,7.950567e-09
1614,0.6218751,2.0299406e-06
1615,0.7617753,0.999998
1616,0.502348,1.0
1617,0.7105853,0.99999833
1618,0.74964905,0.9999999
1619,0.7818997,4.3613458e-18
1620,0.50930345,1.0
1621,0.48185644,3.223699e-13
1622,0.22047117,1.0
1623,0.47237685,1.0
1624,0.97071755,0.0
1625,0.6985174,1.0
1626,0.48921958,1.0
1627,0.3913408,1.0
1628,0.49429354,0.12495512
1629,0.5352501,1.0
1630,0.22202072,0.0
1631,0.641382,6.7079867e-07
1632,0.2080356,0.0
1633,0.44596723,5.4249345e-11
1634,0.4031889,1.4699884e-10
1635,0.25942016,1.0
1636,0.467357,1.0
1637,0.34273005,0.9999999
1638,0.1050193,0.0
1639,0.8081219,1.0
1640,0.5225609,1.0
1641,0.50003815,2.1724322e-17
1642,0.7717908,1.0
1643,0.80461943,1.0
1644,0.744286,0.99999976
1645,0.14134711,1.0
1646,0.5554258,0.188331
1647,0.32517138,1.0
1648,0.7914169,1.0
1649,0.66662264,7.37146e-15
1650,0.766284,2.3431273e-37
1651,0.49895528,1.1707724e-18
1652,0.9913578,1.0
1653,0.7455764,1.0
1654,0.54454446,1.0
1655,0.5199843,1.0
1656,0.504262,1.0016605e-05
1657,0.7720448,1.0
1658,0.5434104,0.2274658
1659,0.006055467,0.0
1660,0.48425624,2.4991877e-08
1661,0.51755625,5.7996257e-15
1662,0.4981137,1.0
1663,0.7255955,1.0
1664,0.7685468,5.1717316e-15
1665,0.793801,4.9781166e-25
1666,0.40732408,1.0
1667,0.00018909886,1.0
1668,0.53667045,1.0
1669,0.7877352,1.4319534e-22
1670,0.64242303,3.3552683e-14
1671,0.9611242,0.0
1672,0.7131056,1.0
1673,0.5077786,4.5577132e-11
1674,0.5923097,1.0
1675,0.47872433,4.775784e-12
1676,0.9392311,1.0
1677,0.5329516,0.064272635
1678,0.39343327,7.549725e-15
1679,0.53904027,7.694474e-19
1680,0.6601817,1.0
1681,0.7499724,1.0
1682,0.54174995,4.343148e-11
1683,0.7895789,1.0
1684,0.705845,1.0
1685,0.6573863,4.6372217e-10
1686,0.2317102,1.0
1687,0.95988226,0.0
1688,0.50821906,2.2202807e-06
1689,0.24179608,0.0
1690,0.49508947,1.0
1691,0.89334214,3.0684189e-30
1692,0.871797,1.0
1693,0.23035254,1.0
1694,0.16968162,0.9999995
1695,0.48390397,1.5288788e-21
1696,0.5145984,1.0
1697,0.4953956,1.0
1698,0.33100566,5.6473055e-37
1699,0.8032464,0.99927944
1700,0.50194937,2.294301e-13
1701,0.58114713,1.0
1702,0.7183058,0.9999999
1703,0.57014287,6.548527e-11
1704,0.5547889,1.0
1705,0.69101775,9.125113e-09
1706,0.8848916,1.0
1707,0.4962197,2.653565e-12
1708,0.48026273,2.2717848e-12
1709,0.4377127,3.8040808e-16
1710,0.5334261,8.990379e-06
1711,0.19947031,1.0
1712,0.5265233,2.3197904e-06
1713,0.45683685,1.449469e-14
1714,0.7163032,2.5564757e-14
1715,0.52745444,0.91392803
1716,0.78249544,0.9999999
1717,0.48725402,1.2243968e-18
1718,0.79867756,1.0
1719,0.7060394,1.0
1720,0.49554268,5.9999416e-19
1721,0.37504274,1.0
1722,0.8401261,1.867696e-09
1723,0.25217608,1.0
1724,0.7582108,1.0
1725,0.2484663,2.3384047e-36
1726,0.7443116,2.3979946e-17
1727,0.2590889,1.0
1728,0.54302746,1.8889711e-11
1729,0.39682466,1.0
1730,0.5093615,1.3255873e-13
1731,0.51108205,0.03086392
1732,0.17996174,0.0
1733,0.6614959,1.0
1734,0.25497285,1.0
1735,0.1387328,1.0
1736,0.346019,5.732312e-18
1737,0.55052847,1.0
1738,0.50354457,1.0
1739,0.732965,2.6167473e-17
1740,0.4953727,1.0
1741,0.8300029,1.0
1742,0.5014931,4.4859445e-09
1743,0.49515083,1.0
1744,0.60376793,1.0
1745,0.19452061,1.0
1746,0.8805454,1.0
1747,0.72349775,1.0
1748,0.31392056,1.0
1749,0.20881008,1.0
1750,0.50027025,3.197502e-09
1751,0.8151125,1.0
1752,0.48241508,4.279707e-05
1753,0.5314601,5.0178306e-10
1754,0.45718512,5.4226376e-15
1755,0.4881577,2.0204278e-35
1756,0.8320692,0.999959
1757,0.29459053,1.0
1758,0.3015092,0.0
1759,0.84396154,6.6387636e-29
1760,0.5367047,1.0
1761,0.4890575,1.3321934e-12
1762,0.7962235,9.492371e-22
1763,0.52271247,2.3804422e-12
1764,0.5381807,4.137912e-06
1765,0.3396548,0.0
1766,0.53006667,1.4926883e-09
1767,0.4097232,2.0136237e-30
1768,0.49338195,2.6715785e-12
1769,0.6879521,1.17483715e-14
1770,0.631096,9.903666e-07
1771,0.49864945,2.3330574e-11
1772,0.5176312,1.5589471e-17
1773,0.57875997,5.5221426e-06
1774,0.09488703,1.0
1775,0.4808287,1.0
1776,0.5554207,0.9999999
1777,0.35160667,0.20857845
1778,0.39341962,1.0
1779,0.56987965,0.015937375
1780,0.5148083,1.0
1781,0.5018376,1.0
1782,0.68770874,0.9999999
1783,0.4873267,1.0
1784,0.44982958,1.3333886e-15
1785,0.7706772,0.9999999
1786,0.48479453,1.345647e-15
1787,0.49454024,1.0
1788,0.5262304,2.8365566e-06
1789,0.058951978,0.0
1790,0.7879268,1.0
1791,0.8703841,1.0
1792,0.69672316,1.0
1793,0.9101426,1.0
1794,0.4412495,1.0
1795,0.3467477,1.0
1796,0.7181976,9.040975e-15
1797,0.5249554,0.39734983
1798,0.5127257,1.0
1799,0.46767157,2.0728864e-13
1800,0.4941868,1.0
1801,0.49884704,1.2248244e-14
1802,0.69618785,5.93765e-14
1803,0.3632747,0.0
1804,0.7837306,0.9999901
1805,0.2660216,1.0
1806,0.21879025,1.0
1807,0.60676205,1.0
1808,0.14729872,0.0
1809,0.7814251,0.9999999
1810,0.40745133,8.1834695e-29
1811,0.50678045,3.158279e-13
1812,0.5202245,0.99083215
1813,0.4927828,1.0
1814,0.4972455,1.0
1815,0.8995999,0.0
1816,0.45050907,1.0
1817,0.76742154,4.1155848e-20
1818,0.42322922,1.0
1819,0.48269618,1.0
1820,0.5222557,5.461833e-15
1821,0.52579486,8.795427e-16
1822,0.40291312,3.0163874e-25
1823,0.7008788,0.99999917
1824,0.44954565,5.848807e-14
1825,0.5267855,1.0
1826,0.49502492,1.0
1827,0.33922797,6.448303e-19
1828,0.670607,1.6969791e-07
1829,0.5283896,7.723014e-15
1830,0.9943234,1.4884653e-33
1831,0.7857952,0.99999905
1832,0.6332768,1.0
1833,0.5252182,7.0898324e-08
1834,0.28210446,0.0
1835,0.5194891,0.00023722305
1836,0.4799234,2.3311535e-11
1837,0.4369176,1.0
1838,0.49867642,0.99999976
1839,0.7320794,1.0
1840,0.846462,6.436805e-33
1841,0.5229417,9.295071e-12
1842,0.17589292,0.8980651
1843,0.72953767,0.9998574
1844,0.51352566,1.0
1845,0.7574267,1.9181261e-10
1846,0.5844169,1.8669247e-26
1847,0.46749032,1.0
1848,0.16140091,1.0
1849,0.47119895,3.6831027e-10
1850,0.81180495,0.9999999
1851,0.4056178,0.99984205
1852,0.5021347,3.5137445e-17
1853,0.52852833,1.0
1854,0.56471235,1.0
1855,0.6910921,2.5297281e-23
1856,0.35722125,1.0
1857,0.5367118,7.368017e-11
1858,0.50095457,2.6758574e-08
1859,0.50884074,1.629543e-09
1860,0.89695704,1.0
1861,0.5428497,0.11063303
1862,0.72139263,1.7015674e-33
1863,0.5403322,9.564484e-15
1864,0.50307465,5.4376326e-08
1865,0.7677187,1.0
1866,0.48944572,1.0
1867,0.8505319,1.0
1868,0.52300644,1.0
1869,0.55698043,0.0001609652
1870,0.7569574,1.0
1871,0.2787662,0.0
1872,0.2876875,1.0
1873,0.49405214,1.0
1874,0.18239513,1.0
1875,0.64438087,4.489612e-06
1876,0.34502527,0.78391296
1877,0.55111516,8.683834e-18
1878,0.76752687,0.9999924
1879,0.422975,1.2614382e-18
1880,0.4992891,1.6480368e-29
1881,0.39390436,3.4476794e-30
1882,0.5260291,1.0
1883,0.6729489,5.233651e-07
1884,0.7112876,1.0
1885,0.5230226,8.595751e-15
1886,0.78684455,1.0
1887,0.23850618,1.0
1888,0.6730583,5.889834e-11
1889,0.34622207,1.0
1890,0.28048417,0.0
1891,0.68711936,1.0
1892,0.6752199,1.0
1893,0.44448015,0.0
1894,0.82917905,1.0
1895,0.7193556,1.9116676e-15
1896,0.58037025,2.1322616e-11
1897,0.70098746,8.879977e-24
1898,0.48010743,1.8433145e-10
1899,0.74130374,9.1136404e-26
1900,0.6943047,1.0
1901,0.17687136,0.0
1902,0.7973712,1.7769379e-27
1903,0.5081249,1.0
1904,0.87772995,5.546703e-37
1905,2.7587155e-05,1.0
1906,0.55917805,1.0
1907,0.47277886,7.026017e-10
1908,0.5525941,1.0
1909,0.67861575,7.3155607e-06
1910,0.76052594,1.0
1911,0.48676658,6.1174994e-15
1912,0.5331831,1.0
1913,0.79704624,1.0
1914,0.6919589,1.0
1915,0.84948504,1.0
