image_id,angle,speed
977,0.08579683,2.1177197e-22
978,0.5589325,1.0
979,0.51164365,9.458074e-10
980,0.59771574,1.0
981,0.5083942,5.3298715e-10
982,0.6943324,0.9999864
983,0.43474975,1.0
984,0.84511834,1.0
985,0.5094514,1.0
986,0.6842137,6.6957216e-14
987,0.49981022,1.0
988,0.52431643,1.7737439e-17
989,0.5104101,1.0
990,0.64539057,1.0
991,0.52622396,1.0
992,0.73949474,0.017735101
993,0.15616061,1.0
994,0.74129814,0.00035058544
995,0.47256523,0.83154386
996,0.53152215,9.232093e-17
997,0.52300984,1.27302275e-11
998,0.83775854,1.0
999,0.53269553,0.9999999
1000,0.1861353,1.0
1001,0.42849287,2.287716e-13
1002,0.5040289,9.422325e-19
1003,0.46618444,0.05889951
1004,0.52243036,2.3006543e-10
1005,0.7819697,1.0
1006,0.51418924,1.0
1007,0.51839584,1.0
1008,0.87854624,1.7666718e-19
1009,0.49906236,9.2873306e-11
1010,0.6243119,1.0
1011,0.52202773,0.99999624
1012,0.51325315,9.505802e-10
1013,0.30114228,2.018704e-05
1014,0.6039066,5.8351325e-15
1015,0.23063786,1.0
1016,0.61829025,1.0
1017,0.5119045,0.010302397
1018,0.81789637,2.606381e-10
1019,0.8906479,9.124333e-08
1020,0.50594944,1.0
1021,0.10878813,1.0
1022,0.5026628,1.5274826e-10
1023,0.5166207,0.020900633
1024,0.52096254,6.844217e-24
1025,0.7072924,0.018583376
1026,0.5250826,3.879805e-16
1027,0.50141597,8.0415775e-15
1028,0.92683065,2.0840021e-07
1029,0.5284185,1.9399706e-25
1030,0.5353278,1.0
1031,0.5267437,5.8763885e-16
1032,0.49947146,9.500387e-09
1033,0.51215976,5.7109023e-10
1034,0.5084551,0.29365444
1035,0.8136379,1.0
1036,0.18927298,1.0696117e-06
1037,0.855051,0.9999995
1038,0.7794186,1.0
1039,0.12208252,1.0
1040,0.7507721,1.0
1041,0.5952266,1.0
1042,0.63461477,1.0
1043,0.67015314,2.337745e-05
1044,0.853837,1.0
1045,0.50593615,3.0436642e-26
1046,0.5352104,1.0
1047,0.49294496,2.4297867e-20
1048,0.5653385,0.99999994
1049,0.51450247,0.9999937
1050,0.06381782,1.0
1051,0.9264946,5.3935795e-19
1052,0.49004406,2.908658e-15
1053,0.51548177,9.4455756e-11
1054,0.8161958,1.0
1055,0.77914774,1.0
1056,0.51697487,2.3672996e-26
1057,0.50408745,3.740536e-23
1058,0.67420924,0.9999983
1059,0.5040777,2.2021428e-05
1060,0.10283721,1.0
1061,0.33766904,9.990223e-12
1062,0.7073783,1.0
1063,0.48966908,2.3804282e-20
1064,0.1896915,1.0
1065,0.59044105,0.41632542
1066,0.7227626,1.0
1067,0.83503836,1.0
1068,0.7671215,1.0
1069,0.51247823,1.0
1070,0.10731835,1.0
1071,0.8161262,3.0084116e-18
1072,0.725878,1.1847552e-16
1073,0.51030624,3.3034673e-12
1074,0.5078391,9.2348716e-14
1075,0.51678854,2.1783337e-12
1076,0.0839804,1.0
1077,0.37120903,1.0
1078,0.5019146,1.2485978e-11
1079,0.3560286,1.0
1080,0.5153546,0.8939518
1081,0.38579154,0.999998
1082,0.5294643,8.158425e-14
1083,0.5225796,0.99048465
1084,0.77107334,1.0
1085,0.6733053,1.0
1086,0.5116487,1.0
1087,0.51679134,0.99999994
1088,0.5171363,4.0006227e-11
1089,0.21644077,0.004317622
1090,0.71431947,1.0
1091,0.51614434,1.0
1092,0.5674428,0.5178318
1093,0.07224297,1.0
1094,0.46903038,1.0
1095,0.51586735,2.9934704e-06
1096,0.7823808,1.0
1097,0.85913306,2.4944535e-16
1098,0.5658579,0.9998962
1099,0.31416887,1.0
1100,0.50327647,1.6554964e-15
1101,0.6434471,9.4084246e-12
1102,0.50487864,1.413814e-22
1103,0.52418166,4.7312093e-10
1104,0.035442203,2.2225067e-11
1105,0.51999974,0.7029742
1106,0.52446574,1.0285678e-06
1107,0.59471625,1.0
1108,0.78670615,0.047745105
1109,0.5176664,0.8286096
1110,0.5271492,0.866177
1111,0.67086804,0.99999994
1112,0.32558203,0.9999008
1113,0.26010707,0.00020543384
1114,0.79250044,1.6354193e-08
1115,0.49190107,0.9999999
1116,0.5154473,1.0
1117,0.5285643,3.7537786e-20
1118,0.5151448,1.3271629e-14
1119,0.52320164,1.7360394e-13
1120,0.2606625,0.9999999
1121,0.20404938,8.817873e-05
1122,0.5974999,1.0
1123,0.09179073,1.0
1124,0.14426747,1.0
1125,0.5022201,1.0
1126,0.56736845,0.9999998
1127,0.5541545,1.0
1128,0.5237716,0.9999911
1129,0.74127704,1.0
1130,0.5505572,1.0
1131,0.5137105,1.0
1132,0.7798811,3.6565877e-14
1133,0.54123294,2.5406874e-10
1134,0.5454871,1.0
1135,0.35225895,0.99999595
1136,0.5157284,6.655031e-10
1137,0.5142778,0.023264086
1138,0.66805524,0.41578624
1139,0.509038,1.2917473e-13
1140,0.17390433,0.9999995
1141,0.91818386,1.0
1142,0.51059324,1.0
1143,0.6866778,4.642711e-13
1144,0.7489269,4.3362846e-07
1145,0.84254205,1.0
1146,0.5141028,6.0800754e-05
1147,0.5069544,1.4486768e-24
1148,0.7829112,1.0
1149,0.45005295,0.19787149
1150,0.5130431,1.0
1151,0.51368475,0.9999996
1152,0.5169081,1.0
1153,0.9260469,1.0
1154,0.49635488,1.0
1155,0.69170547,0.99999994
1156,0.3334369,1.0
1157,0.70446044,0.7756094
1158,0.42371657,1.0
1159,0.52286404,1.6762236e-17
1160,0.63311404,0.9910584
1161,0.5089901,1.0
1162,0.7196624,0.0043028346
1163,0.49431792,3.2386416e-26
1164,0.14117375,0.9999999
1165,0.5144926,0.99999994
1166,0.4973016,2.6993373e-18
1167,0.78131163,1.0
1168,0.6832475,1.0
1169,0.49588946,1.0
1170,0.8037017,1.0
1171,0.51281756,6.640911e-16
1172,0.5254482,1.0
1173,0.5303654,0.9991426
1174,0.6332586,0.624048
1175,0.53837466,1.2024073e-16
1176,0.5180044,1.0
1177,0.5043856,2.2219573e-17
1178,0.6205296,1.6974372e-11
1179,0.49505064,1.0
1180,0.8394609,0.9999998
1181,0.5197561,3.4325609e-12
1182,0.510055,4.812245e-14
1183,0.5159859,2.9183325e-06
1184,0.5399138,0.9999988
1185,0.5953436,0.01317859
1186,0.5801481,1.0
1187,0.80863494,1.0
1188,0.7458303,1.0
1189,0.5128075,1.0
1190,0.52563494,0.07855836
1191,0.5943302,0.34325185
1192,0.8985532,9.662243e-13
1193,0.5145763,7.108855e-06
1194,0.7357127,1.0
1195,0.49230105,4.15222e-19
1196,0.53288966,1.0
1197,0.5676328,1.0
1198,0.3830417,0.0005454864
1199,0.51778936,0.99999875
1200,0.56133664,0.99999875
1201,0.50885755,3.0240078e-22
1202,0.5014997,3.7186724e-21
1203,0.54585284,1.0
1204,0.5155501,1.0
1205,0.8402366,1.0
1206,0.66090083,0.0020774098
1207,0.4691816,0.8323356
1208,0.7037323,0.99986863
1209,0.80268484,1.3594023e-15
1210,0.111230746,1.0
1211,0.2101167,2.8533972e-10
1212,0.7359096,4.7162e-06
1213,0.5106528,1.0
1214,0.5973307,1.1418091e-08
1215,0.50970185,1.0
1216,0.49317396,0.9988418
1217,0.7134861,6.208372e-12
1218,0.77159137,1.0
1219,0.5135396,7.3059603e-13
1220,0.56075513,0.005925992
1221,0.54289025,0.99975824
1222,0.5088543,4.034517e-14
1223,0.69339716,1.0
1224,0.49604952,0.7622185
1225,0.81281507,1.0
1226,0.5136547,1.0
1227,0.5041116,5.6775274e-21
1228,0.38573298,0.9999999
1229,0.51202655,1.52177645e-05
1230,0.61455125,0.00016294573
1231,0.42573535,3.2061251e-09
1232,0.5150646,1.5732071e-10
1233,0.5160501,5.292557e-05
1234,0.42775926,1.0
1235,0.531633,2.0981279e-06
1236,0.7729636,1.0
1237,0.18291117,1.0
1238,0.79672945,1.0
1239,0.7934188,1.0
1240,0.78522265,2.7602316e-18
1241,0.51930106,0.99999994
1242,0.7679306,1.6865221e-12
1243,0.8127439,3.7390843e-14
1244,0.5279944,0.9999995
1245,0.5129891,1.4452999e-11
1246,0.49983656,0.12886867
1247,0.5091695,0.9599673
1248,0.5293912,0.999999
1249,0.48102388,0.99779475
1250,0.7713817,0.99999964
1251,0.42693847,2.6709288e-14
1252,0.5142092,1.11018204e-20
1253,0.12529922,1.0
1254,0.65384334,1.027335e-07
1255,0.46810946,1.0
1256,0.82392687,1.01755504e-07
1257,0.112049185,1.0
1258,0.53428215,0.9999999
1259,0.7918294,1.0
1260,0.50426465,1.0
1261,0.48441556,1.0
1262,0.6822089,1.0
1263,0.7626249,1.0
1264,0.55965817,1.0
1265,0.5080056,3.8775707e-16
1266,0.7663141,1.0
1267,0.923746,9.8315575e-14
1268,0.65773404,0.00013456364
1269,0.7845013,1.4753633e-16
1270,0.5103576,1.0
1271,0.50457484,1.0
1272,0.38907015,1.0
1273,0.7069779,1.0
1274,0.43808118,0.99999934
1275,0.72490793,1.0
1276,0.50671905,6.673829e-22
1277,0.504516,2.3728532e-09
1278,0.7908678,1.0
1279,0.7349933,0.99999666
1280,0.51613164,1.0
1281,0.84842366,1.0
1282,0.24123682,1.1042504e-08
1283,0.7337602,0.99623317
1284,0.77473754,1.0
1285,0.63141155,0.99999964
1286,0.26871622,0.99983317
1287,0.8260762,1.0
1288,0.53422356,1.0
1289,0.5400744,1.0
1290,0.51194614,1.0
1291,0.5063106,4.1198674e-23
1292,0.50126594,1.1224017e-08
1293,0.8153804,1.0
1294,0.523934,2.4815566e-07
1295,0.78972656,1.0
1296,0.51993835,0.106205255
1297,0.51311886,1.9996804e-08
1298,0.6783196,0.000116481344
1299,0.4818161,0.99998534
1300,0.5153815,0.9999987
1301,0.7936071,1.0
1302,0.520743,0.5955717
1303,0.10671204,1.0
1304,0.24965231,1.0
1305,0.5015455,7.877783e-06
1306,0.5124742,0.9999997
1307,0.61370337,5.1055627e-12
1308,0.7957045,1.0
1309,0.4565877,0.99999833
1310,0.28145,1.2331819e-07
1311,0.5142772,0.9999993
1312,0.91108966,2.1179904e-18
1313,0.740873,1.0
1314,0.7288697,1.0
1315,0.28269953,3.03935e-17
1316,0.48880154,1.9262851e-16
1317,0.80271477,1.0
1318,0.52473235,4.64536e-09
1319,0.50258553,6.201446e-09
1320,0.25831074,0.99999774
1321,0.5289439,0.9999996
1322,0.7912876,7.7058065e-13
1323,0.34650037,3.2119537e-05
1324,0.5213895,0.11551492
1325,0.5230918,2.090246e-15
1326,0.63259715,0.99999994
1327,0.10163872,1.0
1328,0.50567156,1.2977282e-25
1329,0.5032001,7.4588957e-22
1330,0.594099,1.0
1331,0.55720174,0.9999996
1332,0.698351,0.00019161977
1333,0.525652,2.8550857e-17
1334,0.51357085,1.0
1335,0.50485814,1.0
1336,0.78772324,1.0
1337,0.50662696,2.1448128e-11
1338,0.50480884,1.9405694e-18
1339,0.51095366,0.99999976
1340,0.5087761,2.3515701e-12
1341,0.6077268,0.99804616
1342,0.5040811,3.2922547e-18
1343,0.779772,1.0
1344,0.51453507,1.0
1345,0.7442997,4.278576e-06
1346,0.137066,1.0
1347,0.5195698,1.468347e-13
1348,0.49953103,3.0928405e-14
1349,0.7764818,1.0
1350,0.6576107,2.975786e-10
1351,0.3703899,1.0
1352,0.8498574,1.8712121e-16
1353,0.55434716,0.56137884
1354,0.5021401,9.372854e-27
1355,0.16030455,1.0
1356,0.5158546,1.0
1357,0.8104811,1.0
1358,0.3959964,0.9998582
1359,0.5641349,1.0
1360,0.51867956,8.806877e-16
1361,0.55741876,1.0
1362,0.42180264,5.736998e-05
1363,0.50504,1.2583923e-24
1364,0.3824772,0.99999976
1365,0.76817524,2.4883507e-17
1366,0.49369803,1.7223928e-19
1367,0.497627,5.2139572e-18
1368,0.6198988,0.5999973
1369,0.19802335,1.0
1370,0.5223694,1.141221e-16
1371,0.70671815,1.0
1372,0.73537046,3.2214124e-13
1373,0.5204445,0.353483
1374,0.77742237,1.0
1375,0.5355193,1.6457994e-15
1376,0.5787898,0.99879676
1377,0.6705314,1.0
1378,0.78529495,1.0
1379,0.6418135,1.0
1380,0.5172987,0.99991006
1381,0.13402446,1.0
1382,0.6131304,0.9999999
1383,0.5879654,0.9999931
1384,0.7491381,8.461805e-12
1385,0.7712954,1.8556235e-16
1386,0.50783736,0.4836267
1387,0.80810374,1.0
1388,0.5674422,0.9999704
1389,0.51053506,6.514677e-23
1390,0.579724,1.0
1391,0.81181484,1.0
1392,0.5447673,0.98814964
1393,0.4966543,6.285281e-16
1394,0.49399626,4.552749e-24
1395,0.52341735,0.31119424
1396,0.122546524,1.0
1397,0.62940645,0.9999995
1398,0.4833198,1.0
1399,0.7252336,3.678747e-06
1400,0.7534053,1.0
1401,0.51957446,1.1745999e-10
1402,0.7350373,1.0
1403,0.5229673,1.0
1404,0.49886644,1.1895428e-22
1405,0.7844579,1.0
1406,0.52128977,2.0220169e-12
1407,0.51721716,1.5049064e-09
1408,0.031453487,1.0
1409,0.5154725,2.3752535e-05
1410,0.5107063,1.3775801e-10
1411,0.6343496,6.660662e-08
1412,0.5166571,0.99999154
1413,0.53528315,0.44595623
1414,0.7056947,1.0
1415,0.5079788,1.0
1416,0.5160186,3.57592e-13
1417,0.12933761,1.0
1418,0.40383348,1.0
1419,0.78707427,1.0
1420,0.51388836,3.362994e-11
1421,0.22905567,5.51839e-06
1422,0.5217245,0.9965976
1423,0.5109187,1.03939e-06
1424,0.7187595,0.99999994
1425,0.47750753,0.85226345
1426,0.5727791,1.0
1427,0.39064634,1.0
1428,0.63863486,0.9999984
1429,0.50646746,8.789932e-15
1430,0.38015273,0.0009881328
1431,0.6875443,4.1059773e-14
1432,0.52170855,6.089978e-15
1433,0.67637324,0.9999988
1434,0.40893167,1.0
1435,0.73928696,1.0
1436,0.11726218,2.0864074e-05
1437,0.5823671,7.1415434e-19
1438,0.4986612,8.480675e-24
1439,0.75754607,2.7665876e-05
1440,0.74552184,1.0
1441,0.5389201,0.9999999
1442,0.50761575,1.0
1443,0.23023526,0.99999994
1444,0.50069827,0.7853669
1445,0.67539203,5.9217127e-05
1446,0.52191144,1.0
1447,0.7960774,1.0
1448,0.8269921,0.00018439261
1449,0.5155349,3.3806576e-13
1450,0.549946,0.9999996
1451,0.78043365,1.0
1452,0.6861448,1.6368505e-17
1453,0.8270071,1.0
1454,0.6228839,2.4836164e-11
1455,0.50099814,1.6576696e-12
1456,0.50845003,1.0
1457,0.51779926,0.29857218
1458,0.50007623,5.6106703e-08
1459,0.6345917,9.132978e-10
1460,0.7409226,6.098738e-13
1461,0.4951767,2.6446445e-18
1462,0.5039848,3.0525546e-14
1463,0.1262673,1.0
1464,0.8353843,2.1269027e-06
1465,0.3900558,0.99999994
1466,0.783657,3.09136e-14
1467,0.7150926,0.99999917
1468,0.5179968,0.99999875
1469,0.52809006,1.0
1470,0.6193519,0.99999726
1471,0.5191349,0.045742244
1472,0.5181528,1.0
1473,0.5129209,0.999901
1474,0.13235037,1.0
1475,0.544159,0.99999064
1476,0.48895332,1.0149928e-22
1477,0.56753117,1.7106282e-09
1478,0.55752534,0.99999994
1479,0.51553214,3.5609053e-17
1480,0.51895976,2.1427422e-06
1481,0.51809555,0.0031198096
1482,0.50154227,6.004598e-13
1483,0.5133392,1.7313433e-10
1484,0.82272834,1.0
1485,0.51328546,1.0
1486,0.3833192,1.0
1487,0.7937389,7.967721e-13
1488,0.5145031,0.0003660666
1489,0.5074186,3.2268565e-16
1490,0.782933,1.0
1491,0.7878081,1.0
1492,0.51243144,0.99999994
1493,0.50159854,1.0
1494,0.13090698,0.99999994
1495,0.50661534,5.8446138e-18
1496,0.15845828,7.522249e-06
1497,0.13661668,1.0
1498,0.905183,2.6604247e-10
1499,0.49091098,2.683756e-22
1500,0.5149862,0.9999997
1501,0.6321445,0.99999624
1502,0.52034837,5.6182824e-05
1503,0.5370718,0.030643843
1504,0.4800155,3.8019183e-24
1505,0.71983886,4.1492072e-05
1506,0.49013576,0.71847874
1507,0.95356166,3.355244e-17
1508,0.5203595,0.00090585893
1509,0.51288813,1.0
1510,0.22712429,5.0459743e-16
1511,0.45692602,1.0
1512,0.455183,0.008467838
1513,0.52863425,9.194558e-13
1514,0.28970292,1.0
1515,0.50996464,2.0819452e-16
1516,0.51723415,0.0078153005
1517,0.52816886,1.0672795e-23
1518,0.60412014,3.0954266e-07
1519,0.52657557,1.0
1520,0.031545863,1.0
1521,0.5090064,0.9999999
1522,0.36642963,0.96986735
1523,0.77380663,4.89615e-06
1524,0.18412957,6.47316e-11
1525,0.5138102,7.040347e-13
1526,0.7494536,1.0
1527,0.49262738,1.3588402e-18
1528,0.4982883,1.9923565e-18
1529,0.5239512,0.83753324
1530,0.72407156,0.08505876
1531,0.7745066,1.0
1532,0.53311646,1.328048e-12
1533,0.47512978,0.92091715
1534,0.89512503,5.4416462e-09
1535,0.5170617,4.381572e-06
1536,0.5299542,0.00048202707
1537,0.9049744,5.071606e-22
1538,0.73485315,1.0680724e-18
1539,0.72592133,1.0
1540,0.80558884,1.0
1541,0.5403744,8.9659254e-05
1542,0.5127766,1.0
1543,0.50957084,0.019309463
1544,0.7783938,1.0
1545,0.5144242,1.34019165e-05
1546,0.8159527,1.0
1547,0.7066041,4.373407e-11
1548,0.9419541,1.6657708e-16
1549,0.86394775,0.9999487
1550,0.116665,1.0
1551,0.6867928,1.8988356e-06
1552,0.51058567,1.0
1553,0.55111355,0.99839085
1554,0.5381865,0.9999998
1555,0.11909204,1.0
1556,0.21719483,1.7501561e-09
1557,0.07107544,1.0
1558,0.51590174,0.028110832
1559,0.5389058,0.99954045
1560,0.5170607,1.0
1561,0.5210546,0.40315476
1562,0.33263856,1.0
1563,0.53038657,0.0014049321
1564,0.48297298,4.6659036e-26
1565,0.906031,1.7312875e-17
1566,0.49458462,6.024284e-24
1567,0.20250742,0.99999994
1568,0.8017949,1.3855017e-13
1569,0.24543808,1.0
1570,0.51764154,2.1572688e-11
1571,0.57285655,0.007213786
1572,0.52281976,1.430175e-13
1573,0.4994135,3.2247808e-21
1574,0.6136756,0.30518627
1575,0.6865151,1.0
1576,0.79611266,1.0012592e-16
1577,0.51212245,1.0
1578,0.53958976,1.0
1579,0.74529797,1.0
1580,0.110639535,1.0
1581,0.2585745,8.411256e-21
1582,0.5269428,0.96499693
1583,0.23429257,0.001096416
1584,0.107175425,0.99999994
1585,0.74943274,0.9997535
1586,0.750145,2.312297e-08
1587,0.51721716,0.0007713076
1588,0.89079666,4.499344e-14
1589,0.4929277,0.905064
1590,0.091608055,1.0
1591,0.51633304,0.12607887
1592,0.5314941,3.1313277e-14
1593,0.508062,0.9999988
1594,0.7957374,2.3300235e-12
1595,0.09462111,1.0
1596,0.5143208,4.152828e-16
1597,0.72938925,1.0
1598,0.51666105,0.035201862
1599,0.52891934,2.7023077e-06
1600,0.5199845,6.369996e-11
1601,0.75859857,4.4356607e-06
1602,0.47040573,1.0
1603,0.5187671,6.552063e-11
1604,0.2032812,0.99999994
1605,0.57251006,0.99998564
1606,0.4772201,1.0
1607,0.8271082,1.0
1608,0.50900704,2.4255396e-17
1609,0.6773602,1.0
1610,0.5898938,1.0
1611,0.51076275,1.0
1612,0.43366668,1.0
1613,0.68376154,2.6272292e-05
1614,0.8221276,4.5521e-08
1615,0.76629126,1.0
1616,0.540308,1.0
1617,0.77752537,1.0
1618,0.7646724,1.0
1619,0.7255995,3.1995874e-05
1620,0.5402875,0.99999994
1621,0.50733125,5.6413e-14
1622,0.32264823,1.0
1623,0.53313285,0.99999964
1624,0.9456234,1.0944985e-18
1625,0.6964007,0.99999994
1626,0.5247246,1.0
1627,0.47105235,1.0
1628,0.5210239,0.48638025
1629,0.5270036,1.0
1630,0.36823604,1.4955496e-06
1631,0.8486368,1.9446212e-20
1632,0.4940605,2.5109485e-18
1633,0.50932777,5.0752784e-09
1634,0.50307155,1.3798545e-18
1635,0.21581183,1.0
1636,0.5250775,1.0
1637,0.2819434,1.0
1638,0.21221365,6.6939904e-24
1639,0.8179446,1.0
1640,0.52739245,1.0
1641,0.49960896,1.0809552e-18
1642,0.76287067,1.0
1643,0.82941204,1.0
1644,0.75858283,1.0
1645,0.1402498,1.0
1646,0.5213012,0.46594763
1647,0.25559762,1.0
1648,0.7974876,1.0
1649,0.6327809,3.832194e-11
1650,0.6516165,0.0026532125
1651,0.50806713,2.7270673e-16
1652,0.9301133,1.0
1653,0.7826658,1.0
1654,0.53402,0.39602876
1655,0.5091984,1.0
1656,0.52298105,0.00082778675
1657,0.79147506,1.0
1658,0.43520746,0.9757571
1659,0.17266154,6.455344e-19
1660,0.5810679,8.71105e-12
1661,0.5190726,0.87835217
1662,0.5115147,0.99999946
1663,0.7903405,1.0
1664,0.7994626,5.2420353e-11
1665,0.7680325,2.0665433e-12
1666,0.5108546,1.0
1667,0.2909552,1.0
1668,0.5165487,1.0
1669,0.74860585,1.3352212e-15
1670,0.591791,2.5003028e-16
1671,0.8388931,1.5429599e-06
1672,0.74263555,1.0
1673,0.50128365,5.372373e-17
1674,0.5730458,0.9999999
1675,0.5172455,0.033931457
1676,0.95849144,1.0
1677,0.49977916,6.2458617e-18
1678,0.53884906,4.1592153e-13
1679,0.52726984,0.997451
1680,0.5981044,0.9973962
1681,0.75291574,1.0
1682,0.51453257,7.3782197e-13
1683,0.82004315,1.0
1684,0.76765954,1.0
1685,0.66650146,2.0492581e-07
1686,0.1664854,0.99999934
1687,0.8438249,8.597628e-21
1688,0.49898225,2.9120376e-12
1689,0.44639665,9.069828e-09
1690,0.52107596,1.0
1691,0.750984,0.97074884
1692,0.818908,1.0
1693,0.16140205,1.0
1694,0.1328753,0.99998724
1695,0.50174856,3.7057096e-24
1696,0.5582417,1.0
1697,0.5098811,0.99999994
1698,0.50206715,3.093017e-22
1699,0.82482105,1.0
1700,0.52148587,6.951453e-09
1701,0.58450276,0.9999999
1702,0.6726306,1.0
1703,0.51964825,1.7585455e-16
1704,0.513733,0.9999994
1705,0.7779426,1.0733016e-08
1706,0.5681079,0.03141517
1707,0.48376662,0.6180584
1708,0.50883037,1.262421e-17
1709,0.51796603,0.0017452833
1710,0.5188973,0.0004985877
1711,0.09686921,1.0
1712,0.5131832,0.0041314582
1713,0.5266236,6.5856237e-20
1714,0.7045528,0.001793943
1715,0.5252647,0.9996849
1716,0.7428979,1.0
1717,0.50427777,2.1510316e-26
1718,0.7910104,1.0
1719,0.81377417,1.0
1720,0.52756995,1.2259493e-13
1721,0.23690762,1.0
1722,0.82617253,4.3497295e-08
1723,0.18612969,1.0
1724,0.7041716,1.0
1725,0.48837882,2.6506572e-23
1726,0.6669544,4.6124714e-21
1727,0.1142684,1.0
1728,0.526481,0.99490726
1729,0.4673699,1.0
1730,0.50411093,4.0697844e-25
1731,0.52054507,0.5653529
1732,0.15761876,2.4905945e-15
1733,0.7038064,1.0
1734,0.078938484,1.0
1735,0.09101928,1.0
1736,0.30330142,1.8325164e-15
1737,0.5224689,0.99999994
1738,0.5047595,0.9999993
1739,0.73803157,3.5563266e-19
1740,0.5202443,1.0
1741,0.8073172,1.0
1742,0.48620653,2.8992128e-20
1743,0.52251613,0.9996013
1744,0.5624397,1.0
1745,0.08994564,1.0
1746,0.74834925,1.0
1747,0.7659156,1.0
1748,0.41069517,1.0
1749,0.16716905,1.0
1750,0.5143887,4.127471e-06
1751,0.8074508,0.99999994
1752,0.52116656,2.8802817e-05
1753,0.5070966,2.1756956e-21
1754,0.50475144,1.0858575e-09
1755,0.4969344,5.209501e-19
1756,0.86273974,1.0
1757,0.51259035,1.0
1758,0.42334938,1.1869042e-23
1759,0.8867341,8.939996e-18
1760,0.51454407,0.9999495
1761,0.50508296,4.444845e-15
1762,0.8337803,3.1104445e-15
1763,0.5162868,1.5264914e-11
1764,0.5246421,0.86451364
1765,0.50108105,8.1917377e-16
1766,0.5209835,9.855341e-15
1767,0.5136953,2.1862223e-19
1768,0.50342715,1.29559265e-23
1769,0.7800826,8.877683e-05
1770,0.7753404,1.17011805e-05
1771,0.523083,7.992048e-05
1772,0.5161362,2.0549817e-14
1773,0.5432946,2.7345318e-12
1774,0.14860915,1.0
1775,0.43503302,1.0
1776,0.5131927,1.0
1777,0.48873407,0.87557733
1778,0.51277304,0.9999998
1779,0.5190694,1.1691717e-08
1780,0.5401053,1.0
1781,0.51650614,0.9999911
1782,0.5974144,0.99983674
1783,0.5137432,1.0
1784,0.48985198,1.8837965e-23
1785,0.7767537,1.0
1786,0.5039636,2.6592848e-24
1787,0.51756465,0.25027207
1788,0.51511055,0.20824413
1789,0.38593563,2.5516942e-20
1790,0.7788266,1.0
1791,0.81388986,1.0
1792,0.5741393,0.9999966
1793,0.7725414,1.0
1794,0.50887996,1.0
1795,0.44288707,0.99999994
1796,0.71705586,2.3427667e-17
1797,0.48106465,0.09744311
1798,0.51804227,0.99999994
1799,0.49850625,7.5762517e-19
1800,0.5024128,1.0
1801,0.51476264,1.0548208e-05
1802,0.65206194,0.0022121123
1803,0.49115247,4.8027786e-23
1804,0.7750567,1.0
1805,0.22547843,0.009566033
1806,0.08477306,1.0
1807,0.52547604,0.99999976
1808,0.062469788,1.9446834e-13
1809,0.7875497,1.0
1810,0.5142161,8.07955e-08
1811,0.5363107,5.3913425e-17
1812,0.51077497,0.96619284
1813,0.50600946,1.0
1814,0.52556854,1.0
1815,0.9099331,4.1071792e-20
1816,0.5182883,1.0
1817,0.8476343,1.4156884e-12
1818,0.44359282,1.0
1819,0.51143897,1.0
1820,0.5177751,2.2270701e-21
1821,0.49520203,8.2506536e-19
1822,0.51150256,6.507668e-09
1823,0.7483228,1.0
1824,0.51299274,1.4891197e-06
1825,0.5172555,0.99999976
1826,0.5524497,1.0
1827,0.48688686,2.4504838e-24
1828,0.6665944,1.5802412e-10
1829,0.50119966,4.640222e-25
1830,0.8688378,3.9104196e-13
1831,0.76518875,1.0
1832,0.68450946,1.0
1833,0.52223045,2.8988134e-05
1834,0.41427383,2.5296618e-22
1835,0.5078853,4.2815605e-18
1836,0.51752394,7.383448e-05
1837,0.5195945,0.9999795
1838,0.5127613,0.99999994
1839,0.84103674,1.0
1840,0.6776833,0.81606424
1841,0.489519,2.2725587e-10
1842,0.27764067,9.790404e-11
1843,0.767928,1.0
1844,0.49544978,0.99999994
1845,0.6869796,1.08248335e-08
1846,0.52278864,2.221444e-10
1847,0.5111735,1.0
1848,0.11303273,1.0
1849,0.5171379,5.002457e-13
1850,0.73331857,0.9999996
1851,0.43892005,0.9999993
1852,0.46355587,0.00412763
1853,0.5360789,1.0
1854,0.5275774,1.0
1855,0.62506604,0.9999455
1856,0.49806488,0.9999981
1857,0.57335865,8.0965176e-05
1858,0.49852735,4.957732e-11
1859,0.5177487,3.783859e-10
1860,0.8154506,1.0
1861,0.5324244,0.017982706
1862,0.73166525,5.5186195e-08
1863,0.5232212,4.237592e-10
1864,0.47772786,0.0007315146
1865,0.7552078,0.9999996
1866,0.4812694,1.0
1867,0.773714,1.0
1868,0.5222897,1.0
1869,0.5258875,5.842124e-07
1870,0.6334555,1.0
1871,0.47715908,1.8468569e-19
1872,0.15658171,1.0
1873,0.51942074,1.0
1874,0.11932331,1.0
1875,0.6834597,2.6189187e-10
1876,0.30618218,1.0
1877,0.5082052,7.0373866e-11
1878,0.77959144,1.0
1879,0.50247955,7.740363e-21
1880,0.5140154,7.033079e-11
1881,0.49695778,5.149395e-20
1882,0.56476927,0.9999999
1883,0.71141595,2.9646676e-12
1884,0.79117745,1.0
1885,0.4976871,7.8197804e-10
1886,0.78733426,1.0
1887,0.089777455,1.0
1888,0.91140884,5.3545236e-20
1889,0.2940561,0.9999998
1890,0.5087661,2.1362172e-12
1891,0.716895,1.0
1892,0.77622414,1.0
1893,0.51346874,0.003462344
