image_id,angle,speed
985,0.53333336,0.97649324
986,0.93333334,4.8448804e-08
987,0.4,0.9974511
988,0.6,0.00029253913
989,0.46666667,0.99587613
990,0.8,0.99996555
991,0.46666667,0.9365135
992,0.8,0.00090509036
993,0.06666667,0.99978393
994,0.8666667,0.0031203332
995,0.46666667,0.056901965
996,0.46666667,0.00025700204
997,0.6666667,0.003847075
998,0.8666667,0.9999076
999,0.6,0.99897194
1000,0.2,0.9997738
1001,0.2,0.00016892362
1002,0.46666667,0.0015031212
1003,0.26666668,0.82030755
1004,0.46666667,0.022137016
1005,0.8,0.99971956
1006,0.53333336,0.99564785
1007,0.53333336,0.9992762
1008,0.73333335,8.145646e-05
1009,0.4,0.00011326267
1010,0.8,0.9999616
1011,0.6,0.99907327
1012,0.6,0.044635087
1013,0.13333334,1.1587174e-06
1014,0.6,1.4453881e-05
1015,0.26666668,0.99512166
1016,0.6666667,0.99470985
1017,0.53333336,0.04345222
1018,0.8,1.0573939e-07
1019,0.93333334,0.0016647371
1020,0.53333336,0.9568167
1021,0.26666668,0.99985814
1022,0.4,4.1564184e-05
1023,0.53333336,0.26724485
1024,0.53333336,2.682522e-05
1025,0.6666667,0.9936673
1026,0.46666667,0.0018769526
1027,0.6,0.004614009
1028,1.0,9.57427e-07
1029,0.53333336,0.00033916204
1030,0.6666667,0.99318576
1031,0.6,0.0015107464
1032,0.4,0.0003044124
1033,0.4,0.00027168897
1034,0.6,0.0069277976
1035,0.6666667,0.9999467
1036,0.06666667,0.00025500983
1037,0.73333335,0.008407601
1038,0.8,0.99863786
1039,0.2,0.9999354
1040,0.8666667,0.9999664
1041,0.6,0.99971837
1042,0.6,0.99969447
1043,0.8666667,0.00013195211
1044,0.8666667,0.9947535
1045,0.53333336,5.0270024e-05
1046,0.53333336,0.9997435
1047,0.53333336,3.1117693e-06
1048,0.46666667,0.042585928
1049,0.53333336,0.99876726
1050,0.2,0.9946196
1051,0.93333334,5.1205028e-08
1052,0.53333336,0.0032701776
1053,0.46666667,0.00014464997
1054,0.8666667,0.99986196
1055,0.93333334,0.99979526
1056,0.46666667,0.00011103198
1057,0.46666667,0.0010734791
1058,0.6666667,0.99993885
1059,0.46666667,0.0043288744
1060,0.26666668,0.99862194
1061,0.26666668,0.00061295845
1062,0.73333335,0.9996501
1063,0.46666667,4.0270883e-05
1064,0.13333334,0.99908054
1065,0.8,0.033843808
1066,0.73333335,0.99988425
1067,0.73333335,0.99980456
1068,0.73333335,0.9999751
1069,0.53333336,0.9843301
1070,0.13333334,0.99971837
1071,0.93333334,1.7005505e-05
1072,0.8666667,6.003815e-06
1073,0.53333336,4.3683835e-06
1074,0.46666667,4.4255612e-05
1075,0.46666667,0.0027277286
1076,0.2,0.99930346
1077,0.6,0.9978935
1078,0.46666667,0.0008717868
1079,0.6,0.99857926
1080,0.53333336,0.09418471
1081,0.26666668,0.99885833
1082,0.46666667,0.00023751093
1083,0.6666667,0.68135023
1084,0.6666667,0.99743646
1085,0.73333335,0.90896857
1086,0.46666667,0.9995865
1087,0.46666667,0.99333656
1088,0.6,0.0043122284
1089,0.2,0.037709683
1090,0.73333335,0.999861
1091,0.53333336,0.9952893
1092,0.53333336,0.39790547
1093,0.2,0.9993279
1094,0.46666667,0.99991775
1095,0.6,0.007456309
1096,0.8666667,0.99998593
1097,0.8,0.008126742
1098,0.8666667,0.99676204
1099,0.33333334,0.9996582
1100,0.46666667,0.0006508271
1101,0.8,7.103376e-05
1102,0.46666667,5.3456642e-06
1103,0.33333334,6.8724585e-05
1104,0.06666667,7.118464e-05
1105,0.6,0.16292612
1106,0.46666667,0.012158218
1107,0.6,0.99974245
1108,0.8,0.000134824
1109,0.46666667,0.01790649
1110,0.73333335,0.26155964
1111,0.73333335,0.959006
1112,0.13333334,7.4272095e-05
1113,0.26666668,0.01398185
1114,0.8,1.0283859e-07
1115,0.53333336,0.36080754
1116,0.6666667,0.99813014
1117,0.4,0.0006988495
1118,0.53333336,0.0007383659
1119,0.6,0.00089454354
1120,0.26666668,0.9998005
1121,0.06666667,0.00010827523
1122,0.6666667,0.9999769
1123,0.06666667,0.9990638
1124,0.06666667,0.996825
1125,0.53333336,0.99970204
1126,0.6666667,0.9999448
1127,0.46666667,0.7157191
1128,0.53333336,0.9979201
1129,0.73333335,0.99982065
1130,0.53333336,0.9994276
1131,0.53333336,0.9992768
1132,0.6666667,1.0655697e-06
1133,0.53333336,2.4421709e-06
1134,0.53333336,0.9966338
1135,0.4,0.0018985223
1136,0.53333336,0.9884743
1137,0.46666667,0.014638804
1138,0.8666667,0.46197954
1139,0.4,0.00031297634
1140,0.2,0.99900156
1141,0.8,0.9911273
1142,0.53333336,0.99790716
1143,0.8666667,0.00026665223
1144,0.8666667,0.004777099
1145,0.8666667,0.9999167
1146,0.53333336,0.0067958995
1147,0.53333336,0.0002818824
1148,0.93333334,0.9979804
1149,0.46666667,0.0075294324
1150,0.46666667,0.9994784
1151,0.53333336,0.9998394
1152,0.53333336,0.99975306
1153,0.73333335,0.99758804
1154,0.53333336,0.9997924
1155,0.6,0.98367256
1156,0.46666667,0.9961062
1157,0.73333335,0.9980242
1158,0.46666667,0.996234
1159,0.46666667,0.002398706
1160,0.6666667,2.9457593e-05
1161,0.53333336,0.9998
1162,0.8,0.029751858
1163,0.53333336,2.2588789e-05
1164,0.06666667,0.9987005
1165,0.53333336,0.9648269
1166,0.53333336,2.271908e-05
1167,0.6666667,0.9998828
1168,0.6,0.98868585
1169,0.53333336,0.9940486
1170,0.8666667,0.998978
1171,0.4,7.1762e-05
1172,0.46666667,0.9779725
1173,0.53333336,0.14504784
1174,0.8666667,0.009260953
1175,0.46666667,0.00040996668
1176,0.53333336,0.8989496
1177,0.53333336,0.00017963498
1178,0.8,7.083342e-06
1179,0.6,0.99973017
1180,0.8,0.99049205
1181,0.53333336,8.8099296e-05
1182,0.46666667,0.00014271395
1183,0.53333336,0.00469967
1184,0.26666668,0.99988294
1185,0.6,0.004187174
1186,0.46666667,0.9999906
1187,0.8,0.99993443
1188,0.6666667,0.99918133
1189,0.6,0.99387944
1190,0.53333336,0.029344078
1191,0.8,0.033638854
1192,0.73333335,0.00027722103
1193,0.53333336,0.009966232
1194,0.53333336,0.99997234
1195,0.4,9.161028e-06
1196,0.6,0.99886096
1197,0.73333335,0.9996922
1198,0.33333334,0.035356283
1199,0.53333336,0.9954751
1200,0.53333336,0.5409307
1201,0.26666668,1.7529068e-05
1202,0.6666667,8.143497e-06
1203,0.53333336,0.99815995
1204,0.46666667,0.9942577
1205,0.93333334,0.99947447
1206,0.6666667,1.4691087e-05
1207,0.6,0.85048056
1208,0.8666667,0.08027003
1209,0.6666667,4.004514e-06
1210,0.06666667,0.9972657
1211,0.13333334,0.011302463
1212,0.73333335,0.00028297378
1213,0.53333336,0.97023946
1214,0.53333336,1.1439703e-06
1215,0.46666667,0.9995204
1216,0.46666667,0.9997166
1217,0.8666667,1.5708009e-05
1218,0.8666667,0.9962703
1219,0.53333336,0.0019243063
1220,0.53333336,0.00026705192
1221,0.8,0.02828031
1222,0.53333336,0.000110752284
1223,0.6666667,0.9996486
1224,0.46666667,0.05135633
1225,0.8,0.9999988
1226,0.46666667,0.99960405
1227,0.46666667,6.16265e-05
1228,0.46666667,0.9961397
1229,0.53333336,0.0020786964
1230,0.8,1.5388527e-05
1231,0.46666667,2.3084265e-05
1232,0.4,0.0009936644
1233,0.53333336,0.009097847
1234,0.4,0.9999889
1235,0.6666667,0.3084689
1236,0.8666667,0.9997161
1237,0.13333334,0.9998816
1238,0.8666667,0.99989283
1239,0.93333334,0.9999033
1240,0.73333335,4.4048824e-07
1241,0.46666667,0.96152306
1242,0.6666667,1.725033e-06
1243,0.73333335,0.000102204984
1244,0.53333336,0.9936743
1245,0.53333336,0.00044290716
1246,0.46666667,0.019842813
1247,0.53333336,0.60462874
1248,0.33333334,0.8004773
1249,0.8,0.039844584
1250,0.8,0.98912406
1251,0.2,0.00016346252
1252,0.46666667,0.00037920574
1253,0.13333334,0.99936384
1254,0.8,4.0736475e-05
1255,0.46666667,0.9973341
1256,0.93333334,9.706884e-06
1257,0.13333334,0.99965584
1258,0.53333336,0.9970131
1259,0.8666667,0.9991875
1260,0.46666667,0.99824995
1261,0.46666667,0.9992518
1262,0.8,0.9999883
1263,0.73333335,0.9998342
1264,0.6,0.99997425
1265,0.53333336,0.0004429137
1266,0.8,0.999811
1267,0.93333334,4.9468712e-05
1268,0.8,0.0005293107
1269,0.8,1.5839746e-07
1270,0.53333336,0.9914487
1271,0.26666668,0.9993555
1272,0.4,0.99981076
1273,0.6,0.99910635
1274,0.46666667,0.99948967
1275,0.6666667,0.9999943
1276,0.53333336,8.885822e-05
1277,0.46666667,0.0022242162
1278,0.8666667,0.99987483
1279,0.8,0.99994266
1280,0.46666667,0.99498487
1281,0.93333334,0.9975311
1282,0.26666668,4.966611e-05
1283,0.8666667,0.00061070325
1284,0.8,0.99939
1285,0.8666667,0.6858846
1286,0.73333335,0.05912768
1287,0.73333335,0.9999672
1288,0.46666667,0.99962616
1289,0.6666667,0.999961
1290,0.46666667,0.99743134
1291,0.46666667,0.00072062714
1292,0.46666667,0.0007343986
1293,0.6666667,0.9997845
1294,0.46666667,0.003839951
1295,0.8,0.99977225
1296,0.53333336,0.8246233
1297,0.6,0.011896914
1298,0.8,5.3549127e-07
1299,0.6,0.99180484
1300,0.53333336,0.9996309
1301,0.6666667,0.99997914
1302,0.46666667,0.15606125
1303,0.06666667,0.9997713
1304,0.2,0.99945635
1305,0.46666667,5.413866e-05
1306,0.4,0.99548507
1307,0.8666667,0.00022112607
1308,0.8,0.99993587
1309,0.53333336,0.997195
1310,0.13333334,3.0347697e-05
1311,0.53333336,0.99985266
1312,0.8,4.9733553e-05
1313,0.8,0.99355835
1314,0.8666667,0.9989017
1315,0.2,8.328476e-06
1316,0.46666667,0.00030662402
1317,0.73333335,0.9997217
1318,0.46666667,0.010995734
1319,0.53333336,0.00041793444
1320,0.33333334,0.99925977
1321,0.6,0.99644214
1322,0.8,1.3551384e-07
1323,0.06666667,0.0008697924
1324,0.53333336,0.000376457
1325,0.53333336,0.00012951098
1326,0.6,0.9963929
1327,0.13333334,0.9997652
1328,0.46666667,3.0608793e-05
1329,0.73333335,8.746079e-05
1330,0.6666667,0.99979967
1331,0.6,0.99999607
1332,0.6666667,0.0007499251
1333,0.6666667,0.00013063395
1334,0.46666667,0.9993753
1335,0.53333336,0.9988998
1336,0.73333335,0.99925774
1337,0.46666667,1.9266697e-06
1338,0.46666667,0.0003444474
1339,0.53333336,0.9991054
1340,0.53333336,0.0028431097
1341,0.6666667,0.99892277
1342,0.46666667,0.00083072035
1343,0.8,0.99999726
1344,0.53333336,0.99506325
1345,0.73333335,7.3885334e-05
1346,0.13333334,0.999366
1347,0.6666667,0.00013832159
1348,0.46666667,2.248138e-05
1349,0.8666667,0.99792504
1350,0.6666667,0.0005138634
1351,0.6,0.9927868
1352,0.8666667,1.8009014e-06
1353,0.8666667,0.832048
1354,0.46666667,1.30994695e-05
1355,0.13333334,0.99973387
1356,0.46666667,0.99983215
1357,0.8,0.9999634
1358,0.46666667,0.3372363
1359,0.6,0.9998072
1360,0.6,0.00036843313
1361,0.53333336,0.9997923
1362,0.46666667,0.013054881
1363,0.46666667,7.1230206e-05
1364,0.26666668,0.9998915
1365,0.6,4.7578225e-05
1366,0.46666667,2.9979248e-05
1367,0.46666667,0.00017694512
1368,0.73333335,0.003295948
1369,0.06666667,0.9977621
1370,0.53333336,3.4744453e-06
1371,0.6666667,0.9999639
1372,0.8,4.3765175e-07
1373,0.73333335,0.7302751
1374,0.6,0.99999094
1375,0.46666667,0.00079244206
1376,0.73333335,0.5245703
1377,0.8666667,0.9999987
1378,0.73333335,0.9202925
1379,0.6666667,0.99997234
1380,0.46666667,0.9996675
1381,0.2,0.9998702
1382,0.6,0.9999354
1383,0.6,0.9962275
1384,0.8,6.456529e-07
1385,0.8,2.599778e-07
1386,0.46666667,0.062763676
1387,0.8,0.99788123
1388,0.6,0.99998295
1389,0.46666667,8.711145e-05
1390,0.73333335,0.998591
1391,0.8666667,0.9992067
1392,0.46666667,0.9499405
1393,0.33333334,0.79485273
1394,0.33333334,1.4093957e-05
1395,0.46666667,0.0026703505
1396,0.06666667,0.9997924
1397,0.6,0.9985298
1398,0.46666667,0.9978241
1399,0.8,7.988443e-05
1400,0.6,0.9996909
1401,0.33333334,0.0038087994
1402,0.73333335,0.99923146
1403,0.46666667,0.9982551
1404,0.53333336,0.00032135687
1405,0.8,0.99850094
1406,0.46666667,0.00029859974
1407,0.53333336,0.0008754494
1408,0.13333334,0.90544444
1409,0.53333336,0.021368604
1410,0.46666667,0.00090500445
1411,0.53333336,6.0737925e-06
1412,0.53333336,0.9988122
1413,0.53333336,0.729753
1414,0.73333335,0.9996339
1415,0.53333336,0.9876714
1416,0.6666667,0.0010905385
1417,0.06666667,0.9993624
1418,0.4,0.99443793
1419,0.73333335,0.99991715
1420,0.6,0.0067619933
1421,0.13333334,2.027059e-07
1422,0.53333336,0.9043993
1423,0.53333336,0.00050101284
1424,0.73333335,0.9982936
1425,0.53333336,0.31657103
1426,0.6,0.9957652
1427,0.46666667,0.9992643
1428,0.6666667,0.9773392
1429,0.46666667,0.00052711705
1430,0.26666668,0.0036682335
1431,0.8,7.214768e-07
1432,0.46666667,5.4494143e-05
1433,0.53333336,0.99951684
1434,0.53333336,0.994166
1435,0.73333335,0.99586934
1436,0.06666667,3.070407e-05
1437,0.6666667,2.6776404e-05
1438,0.46666667,4.915168e-07
1439,0.8666667,1.8767888e-06
1440,0.8,0.99884003
1441,0.6,0.99998295
1442,0.53333336,0.99993694
1443,0.46666667,0.99954563
1444,0.46666667,0.18148541
1445,0.73333335,0.034151092
1446,0.53333336,0.99491173
1447,0.8666667,0.99995744
1448,0.8,0.0044223866
1449,0.46666667,0.022405723
1450,0.53333336,0.99984455
1451,0.8,0.9998714
1452,0.53333336,8.4413875e-07
1453,0.8,0.9999454
1454,0.53333336,6.885824e-07
1455,0.46666667,0.0013492254
1456,0.46666667,0.9999554
1457,0.6,0.18342026
1458,0.6,0.01108565
1459,0.8666667,0.0020923573
1460,0.8666667,2.0377904e-08
1461,0.33333334,0.00083031633
1462,0.73333335,0.00020407878
1463,0.06666667,0.99970204
1464,0.93333334,1.6477736e-05
1465,0.4,0.0019699053
1466,0.8,3.3693237e-07
1467,0.8,0.9190185
1468,0.53333336,0.4617076
1469,0.53333336,0.9667165
1470,0.73333335,0.9460214
1471,0.53333336,0.3058843
1472,0.53333336,0.9994373
1473,0.53333336,0.99813473
1474,0.26666668,0.99889994
1475,0.46666667,0.99977714
1476,0.6,8.6476796e-08
1477,0.6,0.00042340052
1478,0.53333336,0.97852796
1479,0.53333336,1.17726266e-07
1480,0.53333336,0.004724554
1481,0.46666667,0.31038198
1482,0.4,0.00017985232
1483,0.53333336,0.003870262
1484,0.93333334,0.9999
1485,0.53333336,0.9973418
1486,0.33333334,0.99945813
1487,0.93333334,3.564931e-07
1488,0.4,0.0011526654
1489,0.46666667,0.0086720325
1490,0.8,0.99807477
1491,0.8,0.99210304
1492,0.6,0.99939907
1493,0.6666667,0.99715424
1494,0.33333334,0.99987936
1495,0.26666668,0.0009621141
1496,0.2,0.00013828203
1497,0.13333334,0.9995726
1498,0.93333334,1.7742465e-07
1499,0.46666667,9.888655e-05
1500,0.46666667,0.9936214
1501,0.53333336,0.9947615
1502,0.53333336,0.005542827
1503,0.53333336,0.0003333814
1504,0.26666668,9.332328e-07
1505,0.93333334,0.0009724521
1506,0.53333336,0.6736072
1507,0.93333334,1.97137e-05
1508,0.53333336,0.0043986486
1509,0.53333336,0.9741485
1510,0.2,6.2009267e-06
1511,0.46666667,0.9992737
1512,0.6,0.008078565
1513,0.53333336,0.000114429786
1514,0.4,0.99912924
1515,0.46666667,0.002223335
1516,0.6,0.6085068
1517,0.53333336,0.0001610756
1518,0.73333335,0.00026318585
1519,0.53333336,0.6798017
1520,0.73333335,0.99263835
1521,0.53333336,0.99349374
1522,0.73333335,0.13385697
1523,0.8,3.215015e-05
1524,0.13333334,2.3161243e-05
1525,0.53333336,0.0022259906
1526,0.6666667,0.99985886
1527,0.46666667,3.2268372e-06
1528,0.53333336,8.161041e-05
1529,0.53333336,0.047269627
1530,0.73333335,0.026941592
1531,0.8666667,0.99979943
1532,0.4,0.0026660718
1533,0.53333336,0.00938065
1534,1.0,1.3382938e-05
1535,0.53333336,0.957515
1536,0.53333336,0.9996885
1537,0.93333334,1.8297293e-05
1538,0.8,9.793646e-07
1539,0.93333334,0.99998546
1540,0.8666667,0.99444443
1541,0.53333336,0.9997019
1542,0.53333336,0.9999925
1543,0.53333336,0.37405124
1544,0.6,0.99826753
1545,0.53333336,0.517598
1546,0.73333335,0.99988294
1547,0.6666667,1.3621222e-05
1548,0.8666667,2.4349986e-06
1549,0.6666667,0.99993443
1550,0.2,0.9691114
1551,0.73333335,9.062058e-07
1552,0.53333336,0.99960655
1553,0.4,0.49895564
1554,0.53333336,0.9996562
1555,0.06666667,0.004151746
1556,0.13333334,0.0010023883
1557,0.06666667,0.9983531
1558,0.46666667,0.030035539
1559,0.6666667,0.9171899
1560,0.53333336,0.99809986
1561,0.53333336,0.080983646
1562,0.2,0.9997979
1563,0.53333336,0.0029231468
1564,0.2,2.4713925e-05
1565,0.8666667,5.2814667e-06
1566,0.33333334,1.4062528e-05
1567,0.06666667,0.99939513
1568,0.8,7.0527065e-05
1569,0.2,0.9998733
1570,0.53333336,0.004061798
1571,0.6,0.0018338234
1572,0.46666667,0.0053886883
1573,0.6,7.252252e-05
1574,0.8666667,0.021049742
1575,0.6666667,0.99997234
1576,0.73333335,1.669953e-07
1577,0.46666667,0.99890125
1578,0.6,0.9986657
1579,0.6,0.9988613
1580,0.13333334,0.9994916
1581,0.26666668,4.115628e-06
1582,0.53333336,0.10161544
1583,0.2,0.0019407367
1584,0.2,0.9984694
1585,0.6,0.9991467
1586,0.8,0.00015807917
1587,0.53333336,0.0003744358
1588,0.93333334,9.1809824e-08
1589,0.46666667,0.99937916
1590,0.06666667,0.9998672
1591,0.46666667,0.015074766
1592,0.13333334,0.00023075256
1593,0.53333336,0.9932862
1594,0.8,1.4628804e-07
1595,0.06666667,0.99937147
1596,0.6,7.455538e-05
1597,0.73333335,0.9999677
1598,0.53333336,0.40756455
1599,0.53333336,0.025060559
1600,0.4,0.003212142
1601,0.93333334,4.6603077e-06
1602,0.46666667,0.999908
1603,0.53333336,5.9191443e-05
1604,0.13333334,0.999716
1605,0.93333334,0.9986022
1606,0.46666667,0.9997522
1607,0.93333334,0.9982774
1608,0.53333336,0.00012347085
1609,0.6666667,0.9999914
1610,0.6,0.9953401
1611,0.53333336,0.9969999
1612,0.46666667,0.99992955
1613,0.73333335,0.00022775996
1614,0.73333335,0.0032781933
1615,0.8,0.99924386
1616,0.46666667,0.99924624
1617,0.8,0.99998426
1618,0.8,0.9999367
1619,0.8666667,1.0636806e-05
1620,0.53333336,0.99985445
1621,0.53333336,0.0016779198
1622,0.46666667,0.99329364
1623,0.53333336,0.9989191
1624,0.93333334,1.1529282e-06
1625,0.6666667,0.99999666
1626,0.53333336,0.99960524
1627,0.53333336,0.9993426
1628,0.6,0.07271163
1629,0.46666667,0.98874474
1630,0.26666668,0.0001872935
1631,0.93333334,5.4516754e-06
1632,0.4,0.0002282358
1633,0.46666667,0.004196178
1634,0.46666667,0.00070070545
1635,0.26666668,0.999811
1636,0.53333336,0.99997675
1637,0.26666668,0.99952793
1638,0.13333334,5.1453794e-06
1639,0.73333335,0.99987864
1640,0.53333336,0.99984837
1641,0.33333334,0.0001749801
1642,0.73333335,0.9973264
1643,0.8666667,0.99803156
1644,0.8666667,0.9997433
1645,0.06666667,0.99722207
1646,0.53333336,0.029789463
1647,0.6,0.9991055
1648,0.8666667,0.99989235
1649,0.6666667,0.000323807
1650,0.6,0.0010538318
1651,0.53333336,2.6039022e-05
1652,0.6666667,0.9999956
1653,0.73333335,0.9995803
1654,0.73333335,0.045999795
1655,0.53333336,0.99983895
1656,0.53333336,0.015377748
1657,0.8,0.99990106
1658,0.2,0.9659216
1659,0.06666667,2.3617142e-06
1660,0.4,0.0056488253
1661,0.53333336,0.00084459886
1662,0.6666667,0.99988437
1663,0.6666667,0.9996501
1664,0.8666667,2.709942e-06
1665,0.73333335,3.7604192e-07
1666,0.53333336,0.998531
1667,0.73333335,0.9965463
1668,0.53333336,0.9959273
1669,0.53333336,5.7742873e-06
1670,0.53333336,2.4755227e-05
1671,1.0,7.252763e-05
1672,0.8666667,0.9945063
1673,0.46666667,4.2538406e-05
1674,0.6666667,0.99994445
1675,0.6,0.24335736
1676,0.8666667,0.9987708
1677,0.6666667,0.00010778355
1678,0.53333336,0.00026396767
1679,0.6666667,0.0007041244
1680,0.73333335,0.9957639
1681,0.8,0.9977704
1682,0.6,0.0003190749
1683,0.8666667,0.9999571
1684,0.73333335,0.9999331
1685,0.6,6.3112993e-06
1686,0.2,0.99869424
1687,0.93333334,9.452224e-06
1688,0.46666667,0.15946315
1689,0.26666668,0.00016565957
1690,0.53333336,0.99982506
1691,0.6666667,0.004590993
1692,0.8666667,0.9998431
1693,0.13333334,0.9996965
1694,0.13333334,0.5451406
1695,0.46666667,0.0006581305
1696,0.53333336,0.9945258
1697,0.53333336,0.99641836
1698,0.53333336,1.2803069e-05
1699,0.8,0.99978846
1700,0.46666667,5.9277412e-05
1701,0.6,0.99998784
1702,0.6,0.9999976
1703,0.53333336,1.037898e-05
1704,0.53333336,0.9989504
1705,0.73333335,9.66241e-07
1706,0.53333336,0.9988587
1707,0.4,0.0010191877
1708,0.53333336,0.00733348
1709,0.46666667,0.9917013
1710,0.53333336,0.1055666
1711,0.06666667,0.99968886
1712,0.6,0.37330204
1713,0.6,0.00014527334
1714,0.8,1.9492227e-06
1715,0.46666667,0.9961875
1716,0.6666667,0.999967
1717,0.53333336,6.334429e-05
1718,0.8666667,0.9999727
1719,0.93333334,0.99961925
1720,0.46666667,1.0021612e-06
1721,0.33333334,0.99963415
1722,0.8666667,0.0025022714
1723,0.06666667,0.9994357
1724,0.6666667,0.99732554
1725,0.33333334,2.5056153e-07
1726,0.73333335,6.180222e-06
1727,0.13333334,0.999739
1728,0.6,0.018316949
1729,0.46666667,0.9988335
1730,0.46666667,0.00016451831
1731,0.6,0.08794704
1732,0.13333334,8.2387494e-05
1733,0.8,0.99992
1734,0.13333334,0.99958366
1735,0.13333334,0.9999473
1736,0.2,3.350458e-05
1737,0.53333336,0.99518716
1738,0.6,0.99937195
1739,0.6666667,5.7689645e-06
1740,0.53333336,0.9924064
1741,0.8,0.9999658
1742,0.53333336,0.0007235462
1743,0.46666667,0.9746718
1744,0.53333336,0.9983156
1745,0.26666668,0.99952805
1746,0.8666667,0.99999
1747,0.8,0.9990396
1748,0.26666668,0.999997
1749,0.26666668,0.9996271
1750,0.53333336,0.046456058
1751,0.93333334,0.99757344
1752,0.53333336,0.4593247
1753,0.53333336,3.5558118e-05
1754,0.46666667,0.0022319197
1755,0.46666667,0.000120427234
1756,0.8666667,0.9997546
1757,0.46666667,0.98456895
1758,0.33333334,6.1658047e-06
1759,0.73333335,0.0002133415
1760,0.46666667,0.99969757
1761,0.46666667,1.5062144e-06
1762,0.73333335,2.4365645e-06
1763,0.53333336,0.0050821775
1764,0.4,0.011763709
1765,0.33333334,0.012336449
1766,0.53333336,0.00019723222
1767,0.53333336,0.0002758111
1768,0.46666667,7.9262965e-05
1769,0.93333334,0.00087866676
1770,0.73333335,0.0028007352
1771,0.46666667,9.148457e-05
1772,0.6,6.5066684e-05
1773,0.53333336,2.3650255e-05
1774,0.2,0.99964964
1775,0.46666667,0.9987986
1776,0.6,0.9995441
1777,0.46666667,0.14004314
1778,0.53333336,0.9994917
1779,0.6,0.0035125297
1780,0.46666667,0.9979663
1781,0.53333336,0.998738
1782,0.6666667,0.9517573
1783,0.53333336,0.9995012
1784,0.46666667,3.492626e-05
1785,0.8666667,0.99983096
1786,0.6666667,0.0017653845
1787,0.53333336,0.7388652
1788,0.6,0.39003697
1789,0.2,1.0985236e-06
1790,0.8,0.99865603
1791,0.93333334,0.99992406
1792,0.6666667,0.98770845
1793,0.8,0.9980665
1794,0.46666667,0.99921894
1795,0.46666667,0.9758744
1796,0.6666667,1.42432655e-05
1797,0.6,0.007254521
1798,0.73333335,0.99956506
1799,0.46666667,6.19959e-06
1800,0.46666667,0.9997664
1801,0.46666667,0.0006363431
1802,0.8,0.0006978618
1803,0.33333334,6.243291e-05
1804,0.8,0.9996183
1805,0.2,0.34148464
1806,0.4,0.99980396
1807,0.46666667,0.9997305
1808,0.06666667,5.4335496e-06
1809,0.8,0.9999814
1810,0.4,0.7115729
1811,0.6666667,0.0013043557
1812,0.4,0.008027946
1813,0.53333336,0.99873394
1814,0.53333336,0.995046
1815,0.93333334,7.879247e-06
1816,0.53333336,0.9974112
1817,0.73333335,2.6256218e-06
1818,0.46666667,0.9995704
1819,0.46666667,0.9998715
1820,0.46666667,0.0060215895
1821,0.46666667,4.7628723e-06
1822,0.4,0.009277558
1823,0.73333335,0.99725145
1824,0.53333336,0.028618237
1825,0.53333336,0.9995353
1826,0.53333336,0.98964524
1827,0.4,2.3750267e-06
1828,0.73333335,1.7635996e-06
1829,0.46666667,0.00013432019
1830,1.0,2.090283e-06
1831,0.8,0.9999809
1832,0.8,0.9998939
1833,0.53333336,0.00057689514
1834,0.26666668,6.4734495e-06
1835,0.6,1.596135e-05
1836,0.53333336,0.07390704
1837,0.33333334,0.9996983
1838,0.53333336,0.9997085
1839,0.8666667,0.999759
1840,0.6666667,0.00031491407
1841,0.4,0.12621036
1842,0.53333336,0.8343242
1843,0.8666667,0.9999018
1844,0.53333336,0.99983895
1845,0.8,0.000112142734
1846,0.53333336,0.011725969
1847,0.53333336,0.9997608
1848,0.26666668,0.99863714
1849,0.46666667,0.0005667439
1850,0.8,0.99879634
1851,0.33333334,0.9994536
1852,0.6,0.008775055
1853,0.53333336,0.8994556
1854,0.6,0.99999857
1855,0.6666667,0.91007906
1856,0.53333336,0.9988293
1857,0.53333336,0.018293837
1858,0.53333336,0.00030737626
1859,0.53333336,0.049000762
1860,0.93333334,0.99986887
1861,0.53333336,0.007948038
1862,0.8,0.00081066653
1863,0.53333336,1.1695802e-05
1864,0.6666667,0.044328477
1865,0.73333335,0.99990845
1866,0.53333336,0.9997147
1867,0.8666667,0.999962
1868,0.53333336,0.99971324
1869,0.6,0.006697862
1870,0.73333335,0.99987257
1871,0.4,3.195647e-05
1872,0.13333334,0.9995757
1873,0.53333336,0.99767536
1874,0.2,0.9991985
1875,0.53333336,0.00016082468
1876,0.26666668,0.9999291
1877,0.53333336,0.0007542148
1878,0.8,0.99904937
1879,0.46666667,4.2076696e-05
1880,0.46666667,0.0008388171
1881,0.46666667,0.00053339533
1882,0.53333336,0.9732255
1883,0.8666667,0.00015507934
1884,0.8,0.9998211
1885,0.46666667,0.00018182177
1886,0.73333335,0.9998622
1887,0.06666667,0.9995963
1888,0.8,7.123685e-07
1889,0.2,0.996784
1890,0.6666667,1.3020358e-05
1891,0.73333335,0.9999881
1892,0.8666667,0.99871147
1893,0.46666667,0.3974863
1894,0.8,0.9999205
1895,0.6666667,0.4762077
1896,0.46666667,2.8052673e-06
1897,0.8,5.7526863e-06
1898,0.46666667,0.00889002
1899,0.8666667,1.7486824e-05
1900,0.8,0.99814
1901,0.06666667,3.9943643e-06
1902,0.8,1.0880846e-06
1903,0.53333336,0.9979048
1904,0.8,0.00025644933
1905,0.2,0.99782395
1906,0.6,0.9992415
1907,0.6666667,0.12022383
1908,0.6666667,0.99983156
1909,0.8666667,4.8318175e-06
