image_id,angle,speed
971,0.5217574,1.0
972,0.44871247,1.0
973,0.549756,0.18569969
974,0.52780586,1.2667519e-07
975,0.6563054,1.0168721e-07
976,0.4553176,2.238246e-05
977,0.006853014,8.04386e-12
978,0.5122951,0.9989617
979,0.6221379,1.5774376e-05
980,0.51602983,1.0
981,0.46237293,1.1101592e-08
982,0.5754103,1.0
983,0.5718385,0.99999607
984,0.7917723,1.0
985,0.50573564,1.0
986,0.792774,3.43752e-12
987,0.34558713,1.0
988,0.4908041,2.4842923e-16
989,0.47467324,1.0
990,0.8103243,1.0
991,0.5047978,1.0
992,0.7784219,8.092295e-10
993,0.21689875,0.99999976
994,0.7354386,1.9967396e-10
995,0.32969433,0.43510357
996,0.4742738,1.019298e-10
997,0.50118566,8.974242e-08
998,0.84908926,1.0
999,0.54592025,1.0
1000,0.15291615,1.0
1001,0.20140205,5.268641e-10
1002,0.47604337,6.393998e-08
1003,0.515195,0.00058414025
1004,0.5128873,2.1508869e-12
1005,0.67195034,1.0
1006,0.48604935,1.0
1007,0.5308413,1.0
1008,0.7803621,1.1584516e-13
1009,0.5068808,6.861066e-12
1010,0.7034247,0.99999976
1011,0.6331275,1.0
1012,0.5096712,0.0029829282
1013,0.02993845,2.4604407e-16
1014,0.6738783,1.7311421e-17
1015,0.12988833,1.0
1016,0.679437,0.9999654
1017,0.4858538,0.99758327
1018,0.7853547,6.7208983e-19
1019,0.8807572,9.5974615e-09
1020,0.54681224,0.9999994
1021,0.24867451,1.0
1022,0.4529403,1.831868e-13
1023,0.43483314,2.5889024e-06
1024,0.45001674,8.819555e-15
1025,0.9583979,0.00012677196
1026,0.44273365,7.927856e-12
1027,0.5420046,1.1911542e-05
1028,0.9724741,7.817173e-17
1029,0.54033303,1.0088572e-10
1030,0.568267,1.0
1031,0.65137005,1.6570185e-08
1032,0.5034397,4.8100867e-11
1033,0.48175472,1.4611585e-09
1034,0.47503543,1.9321499e-07
1035,0.7834725,1.0
1036,0.054396067,1.3433669e-08
1037,0.98623997,1.3021594e-07
1038,0.8028758,1.0
1039,0.13931634,1.0
1040,0.7036089,1.0
1041,0.56968623,1.0
1042,0.6233598,1.0
1043,0.73514205,2.533466e-07
1044,0.93797743,1.0
1045,0.5190895,5.980448e-20
1046,0.52846557,1.0
1047,0.43035275,5.7953013e-19
1048,0.4452376,0.71464115
1049,0.37235147,1.0
1050,0.025626909,0.9999317
1051,0.7417992,8.906476e-12
1052,0.4875957,1.1962843e-11
1053,0.47530788,1.2758842e-06
1054,0.7627591,1.0
1055,0.8371204,1.0
1056,0.41934595,1.3370662e-15
1057,0.5134517,0.00052964175
1058,0.73774695,0.99999964
1059,0.4979429,0.00019380674
1060,0.20790708,0.99999976
1061,0.30517787,2.7147376e-05
1062,0.7594255,1.0
1063,0.366906,9.529195e-15
1064,0.23693244,0.99999976
1065,0.753283,0.007210866
1066,0.7823938,1.0
1067,0.82890344,1.0
1068,0.66362375,1.0
1069,0.5221668,1.0
1070,0.03336379,0.99999964
1071,0.8070734,3.1860016e-17
1072,0.7174952,1.13487766e-17
1073,0.47285113,2.1867852e-15
1074,0.46641883,7.2262287e-17
1075,0.47210637,4.7992114e-07
1076,0.9068661,1.0
1077,0.57982653,0.9999995
1078,0.48026362,2.3895383e-10
1079,0.56589395,0.99999297
1080,0.49535283,3.28188e-05
1081,0.46998385,0.99999964
1082,0.57788885,4.3026725e-11
1083,0.51371425,0.89928937
1084,0.7198456,1.0
1085,0.66316926,1.0
1086,0.49138084,1.0
1087,0.50682926,1.0
1088,0.5092658,1.1391308e-05
1089,0.3183802,0.033096433
1090,0.6622576,1.0
1091,0.5014577,1.0
1092,0.5459405,0.011663785
1093,0.11964846,1.0
1094,0.5152589,1.0
1095,0.55179805,0.008567131
1096,0.8122529,1.0
1097,0.9764857,5.708587e-05
1098,0.4576717,0.9999925
1099,0.22878131,1.0
1100,0.48733214,1.03439575e-11
1101,0.7374469,5.636583e-16
1102,0.49911562,4.4929626e-18
1103,0.27819204,2.2712628e-10
1104,0.004605817,9.566159e-12
1105,0.47905964,6.803185e-05
1106,0.5185009,5.9867027e-05
1107,0.56135094,1.0
1108,0.8187607,4.12628e-10
1109,0.5469866,0.30249438
1110,0.549773,0.00019763639
1111,0.6787538,1.0
1112,0.123167455,1.15125445e-07
1113,0.3029426,1.3294964e-10
1114,0.8509732,4.052209e-21
1115,0.48963672,1.0
1116,0.54485816,1.0
1117,0.5083543,1.8313914e-07
1118,0.57269615,7.2840463e-09
1119,0.5139405,2.169177e-05
1120,0.3085808,1.0
1121,0.17181851,1.401643e-14
1122,0.54117703,1.0
1123,0.13462654,1.0
1124,0.11458031,1.0
1125,0.4422316,1.0
1126,0.5556554,1.0
1127,0.52540547,0.96844625
1128,0.5096795,0.9999993
1129,0.7889007,1.0
1130,0.6241879,1.0
1131,0.46198526,0.99999964
1132,0.7474578,7.1247845e-18
1133,0.517518,1.0055062e-08
1134,0.5374381,0.9999994
1135,0.49404445,1.85567e-08
1136,0.53666157,0.0019007212
1137,0.39314607,5.637306e-06
1138,0.74979633,5.5636494e-05
1139,0.5104211,8.56214e-06
1140,0.15287675,1.0
1141,0.9980763,0.99999976
1142,0.5164181,0.99998915
1143,0.78731984,7.974901e-12
1144,0.5416122,6.198732e-11
1145,0.815971,1.0
1146,0.5190776,0.009261242
1147,0.49384737,2.7258686e-14
1148,0.7168421,0.9999999
1149,0.42145935,0.00041052632
1150,0.48958117,1.0
1151,0.48429587,0.99999976
1152,0.46230462,1.0
1153,0.8132239,0.9999999
1154,0.5007356,1.0
1155,0.8799374,0.99731725
1156,0.5777533,0.99999213
1157,0.7929812,1.0
1158,0.38154095,1.0
1159,0.5065276,6.337805e-08
1160,0.75601107,2.6323804e-10
1161,0.5416643,0.99999964
1162,0.6864137,4.6683397e-08
1163,0.505364,1.1737422e-17
1164,0.12971939,1.0
1165,0.5120571,1.0
1166,0.45001844,3.982656e-14
1167,0.75766706,1.0
1168,0.39490435,1.0
1169,0.45416537,1.0
1170,0.7850647,1.0
1171,0.43149197,1.3825111e-06
1172,0.5018513,1.0
1173,0.54950124,0.036344852
1174,0.11052336,2.3151682e-05
1175,0.45368916,1.966321e-05
1176,0.44512856,0.8996054
1177,0.40334058,1.7846906e-14
1178,0.69224566,1.4217493e-20
1179,0.51216006,0.99999976
1180,0.3539712,0.017134547
1181,0.4984315,7.470911e-11
1182,0.4943966,3.5884325e-19
1183,0.41704863,3.0681722e-08
1184,0.39539507,1.0
1185,0.64650065,1.5109879e-07
1186,0.56863755,1.0
1187,0.827657,1.0
1188,0.7588108,1.0
1189,0.48628855,1.0
1190,0.6163741,0.00028611525
1191,0.77350473,0.01477384
1192,0.70657265,0.00037351335
1193,0.51855326,0.00026849512
1194,0.58488905,1.0
1195,0.22564045,1.6279504e-19
1196,0.52859586,0.99999976
1197,0.4807346,1.0
1198,0.12345625,2.8334525e-05
1199,0.49750376,1.0
1200,0.4890751,0.0026045698
1201,0.32015306,7.89341e-12
1202,0.49693978,1.9343135e-10
1203,0.4965719,1.0
1204,0.5280557,0.9999994
1205,0.8187304,1.0
1206,0.9542636,2.959008e-15
1207,0.25443313,0.99999964
1208,0.49732348,0.9996012
1209,0.63603246,8.01052e-18
1210,0.077368096,0.9999956
1211,0.47604835,0.0029248663
1212,0.730491,0.0020088982
1213,0.5122777,0.9999217
1214,0.6508309,2.0312889e-17
1215,0.5714092,0.9999957
1216,0.4364058,1.0
1217,0.7327202,8.452654e-13
1218,0.9864036,0.9999999
1219,0.520535,1.9574775e-07
1220,0.6634379,0.03520192
1221,0.48122674,0.0032702258
1222,0.50215346,7.4337963e-06
1223,0.6865828,1.0
1224,0.35116968,0.04238329
1225,0.7164837,1.0
1226,0.52261955,1.0
1227,0.39757,3.9879133e-08
1228,0.54776543,1.0
1229,0.4470175,3.8339795e-06
1230,0.8813796,1.0122427e-16
1231,0.44401628,4.0018844e-07
1232,0.50141436,7.535936e-09
1233,0.5183361,0.00022536457
1234,0.4638218,1.0
1235,0.49732715,0.9461783
1236,0.76807106,0.9999994
1237,0.72044605,1.0
1238,0.8216057,1.0
1239,0.91047454,0.99999964
1240,0.7466877,3.685617e-18
1241,0.5080883,0.9994646
1242,0.8782525,2.891216e-20
1243,0.8796225,1.11057746e-10
1244,0.5327157,0.9999999
1245,0.53817636,7.0972464e-12
1246,0.5107764,0.0009644889
1247,0.5136303,0.10995355
1248,0.46977496,0.99999213
1249,0.07849378,2.2171998e-16
1250,0.8058966,1.0
1251,0.22604467,1.0604628e-09
1252,0.47126195,4.9683157e-11
1253,0.19906336,1.0
1254,0.6997835,1.698812e-17
1255,0.47962612,1.0
1256,0.86256564,1.1715019e-16
1257,0.13295309,1.0
1258,0.41860732,0.9999782
1259,0.7451505,1.0
1260,0.44193384,1.0
1261,0.39123666,0.9999927
1262,0.60200256,1.0
1263,0.82566804,1.0
1264,0.5354008,1.0
1265,0.43149588,1.2438902e-09
1266,0.8185424,1.0
1267,0.9265663,3.2073053e-13
1268,0.7204134,4.470783e-09
1269,0.7532809,2.7152452e-15
1270,0.5083902,1.0
1271,0.4470634,1.0
1272,0.3582426,1.0
1273,0.73435324,1.0
1274,0.34159878,1.0
1275,0.7164864,1.0
1276,0.5139459,3.4277188e-12
1277,0.4444058,6.0613684e-06
1278,0.74327403,0.9999801
1279,0.7240549,1.0
1280,0.47298288,1.0
1281,0.8697703,1.0
1282,0.054040287,1.0660595e-14
1283,0.82513607,0.0002584535
1284,0.9444918,1.0
1285,0.5540249,0.99617684
1286,0.534372,1.0936666e-09
1287,0.73219293,1.0
1288,0.4950731,1.0
1289,0.5768835,1.0
1290,0.4994778,1.0
1291,0.5185539,0.0015667777
1292,0.47918123,1.3262381e-08
1293,0.8199272,1.0
1294,0.5223276,0.0031758149
1295,0.7342938,1.0
1296,0.53165096,0.15617874
1297,0.5003053,0.007382261
1298,0.791481,1.7287861e-17
1299,0.4971463,1.0
1300,0.5051965,1.0
1301,0.81942433,1.0
1302,0.47395322,0.74798495
1303,0.19621122,1.0
1304,0.33338997,0.9996138
1305,0.39570853,1.5255933e-13
1306,0.5725958,0.9999999
1307,0.87945026,6.243059e-05
1308,0.77803487,1.0
1309,0.40898812,1.0
1310,0.1593213,3.4133158e-11
1311,0.54589224,1.0
1312,0.79551643,4.4378294e-12
1313,0.7914997,0.99924254
1314,0.6694763,1.0
1315,0.19234924,1.1336943e-13
1316,0.48560786,1.5710171e-11
1317,0.7039867,1.0
1318,0.6654062,1.6536469e-05
1319,0.50802183,0.00075592194
1320,0.28086117,1.0
1321,0.3905453,1.0
1322,0.73601466,8.243748e-15
1323,0.3851572,8.3690605e-07
1324,0.4941299,1.2072e-10
1325,0.5045262,1.1859354e-12
1326,0.6423599,1.0
1327,0.15059718,1.0
1328,0.5129742,1.9564382e-26
1329,0.46623167,1.8489377e-10
1330,0.59576195,1.0
1331,0.57331884,1.0
1332,0.76173776,7.487462e-14
1333,0.5062311,4.590526e-11
1334,0.45529255,1.0
1335,0.5201259,1.0
1336,0.84960836,1.0
1337,0.50010633,1.7432902e-16
1338,0.449744,5.874898e-08
1339,0.49275234,1.0
1340,0.51631117,0.000314369
1341,0.5697786,1.0
1342,0.47932592,7.682352e-14
1343,0.66820586,1.0
1344,0.5160827,1.0
1345,0.81890637,2.7245853e-10
1346,0.29064435,1.0
1347,0.5301309,6.3672717e-12
1348,0.46705154,2.1106183e-18
1349,0.7975158,1.0
1350,0.7314754,8.927906e-12
1351,0.2536759,1.0
1352,0.9158812,7.433265e-17
1353,0.8619818,0.0006538813
1354,0.4967116,6.120658e-20
1355,0.17855266,1.0
1356,0.5064426,1.0
1357,0.8512518,1.0
1358,0.4264086,0.9987155
1359,0.5529794,1.0
1360,0.48767188,2.189614e-16
1361,0.5306833,1.0
1362,0.4933118,1.681869e-05
1363,0.51507074,1.0862903e-13
1364,0.40628362,1.0
1365,0.6979534,2.0125179e-15
1366,0.46201986,2.3293285e-17
1367,0.49401513,2.1247573e-09
1368,0.63611186,5.58919e-08
1369,0.041995306,1.0
1370,0.55139315,5.7470563e-15
1371,0.6639463,1.0
1372,0.67968726,5.847871e-10
1373,0.49811095,0.0037031835
1374,0.7297196,1.0
1375,0.47795057,3.0036e-15
1376,0.80821687,0.0013566356
1377,0.6655636,1.0
1378,0.669931,0.999997
1379,0.76557976,0.9999999
1380,0.51649123,1.0
1381,0.078902505,1.0
1382,0.5603476,1.0
1383,0.5292519,1.0
1384,0.70898616,2.1016896e-13
1385,0.72936946,6.361802e-14
1386,0.31960917,0.0010934919
1387,0.7513745,0.99999964
1388,0.5183092,1.0
1389,0.40386814,1.629055e-13
1390,0.3331732,1.0
1391,0.7980596,1.0
1392,0.52223074,0.99999964
1393,0.38005954,3.125489e-05
1394,0.3056558,1.6138767e-12
1395,0.5113256,1.2643602e-06
1396,0.123609744,1.0
1397,0.61532646,0.99999547
1398,0.44377434,1.0
1399,0.763032,4.3024692e-10
1400,0.7202814,1.0
1401,0.49718052,3.2596724e-06
1402,0.7220704,1.0
1403,0.5123042,1.0
1404,0.44097513,6.8557325e-26
1405,0.80760956,1.0
1406,0.5172365,1.9861657e-09
1407,0.5298136,7.380914e-05
1408,0.20055965,0.9999323
1409,0.54924506,9.511302e-09
1410,0.43649936,2.9461475e-10
1411,0.63371795,2.8434693e-15
1412,0.51558274,1.0
1413,0.5098777,0.08636157
1414,0.6753107,1.0
1415,0.5634016,0.99994886
1416,0.5025722,2.695369e-07
1417,0.13666125,1.0
1418,0.37203595,1.0
1419,0.7519803,1.0
1420,0.48738006,1.6910259e-07
1421,0.043744672,1.2380669e-10
1422,0.48563117,0.99941194
1423,0.4976694,0.00011829909
1424,0.71697235,0.9999343
1425,0.5024119,0.007040953
1426,0.5796571,0.99999976
1427,0.4216964,0.99998844
1428,0.5909222,0.9999901
1429,0.5048545,3.7788866e-06
1430,0.08284276,0.007896413
1431,0.8010564,1.0141669e-17
1432,0.4862385,9.788968e-18
1433,0.7363933,0.9994856
1434,0.43290946,1.0
1435,0.66705,1.0
1436,0.0052127247,2.4319639e-14
1437,0.6370726,3.2203853e-10
1438,0.51221085,9.040167e-18
1439,0.9375693,3.8476817e-12
1440,0.7663539,0.99999964
1441,0.53335685,1.0
1442,0.5543597,1.0
1443,0.15187883,1.0
1444,0.3454922,0.013222523
1445,0.77905893,8.509119e-18
1446,0.5028307,1.0
1447,0.74960583,1.0
1448,0.96058786,5.418747e-16
1449,0.51523507,7.571254e-05
1450,0.55706406,1.0
1451,0.7601827,1.0
1452,0.52168906,4.156924e-20
1453,0.7834672,1.0
1454,0.61583006,3.89416e-15
1455,0.5062764,4.4074177e-06
1456,0.46213958,1.0
1457,0.50905126,1.6376815e-05
1458,0.500158,2.3638533e-10
1459,0.706788,9.675515e-14
1460,0.6777327,2.3114458e-19
1461,0.43949014,1.6583207e-16
1462,0.52058053,1.053309e-12
1463,0.17863223,1.0
1464,0.8070329,2.1351196e-10
1465,0.5005348,6.13623e-08
1466,0.77543074,2.8668022e-20
1467,0.6879356,0.99999154
1468,0.54009175,0.9997048
1469,0.5382141,1.0
1470,0.5942967,0.9999988
1471,0.43102425,3.75662e-06
1472,0.48490718,1.0
1473,0.48245606,1.0
1474,0.24233519,0.99999714
1475,0.5142704,1.0
1476,0.6663731,1.7262163e-13
1477,0.665577,2.9560823e-10
1478,0.5152253,1.0
1479,0.50744814,3.789512e-15
1480,0.5266259,0.013516785
1481,0.4810819,0.027964165
1482,0.46257275,3.2440518e-14
1483,0.53600556,4.7422176e-08
1484,0.8091604,1.0
1485,0.51144594,1.0
1486,0.4774168,0.99999905
1487,0.7326489,1.3832711e-12
1488,0.481092,0.00024596747
1489,0.47923487,4.087875e-05
1490,0.96425813,1.0
1491,0.77801317,1.0
1492,0.5286717,1.0
1493,0.5860622,1.0
1494,0.24827793,1.0
1495,0.52286965,0.0012628549
1496,0.0185148,2.2740867e-12
1497,0.12949125,0.99942976
1498,0.8958895,2.5123445e-20
1499,0.47787514,1.3597897e-17
1500,0.5231018,1.0
1501,0.6345507,0.99937445
1502,0.5479104,0.0036020796
1503,0.52445304,2.3436278e-06
1504,0.34424943,1.901041e-17
1505,0.9201468,1.4708066e-11
1506,0.55347824,0.00022924732
1507,0.99583805,2.8037567e-11
1508,0.42774913,5.8915283e-08
1509,0.50768113,0.9999999
1510,0.1768977,4.24888e-11
1511,0.42421,1.0
1512,0.4885609,4.3242179e-07
1513,0.527308,2.1893145e-11
1514,0.22390898,0.9999981
1515,0.47561088,2.3009162e-11
1516,0.5110957,0.5669661
1517,0.5119209,2.8577795e-15
1518,0.72554815,3.1382504e-11
1519,0.5486939,1.0
1520,0.009285986,1.0
1521,0.4924268,1.0
1522,0.5417658,0.9954502
1523,0.7932213,1.143655e-12
1524,0.19967939,1.3028567e-14
1525,0.50985575,3.2522976e-06
1526,0.6965982,1.0
1527,0.465666,1.1459253e-13
1528,0.32318443,1.1346513e-08
1529,0.49237588,0.01600229
1530,0.69698167,0.97350794
1531,0.77916825,1.0
1532,0.48779812,2.1093383e-05
1533,0.36721015,0.0007906932
1534,0.9939177,2.8560484e-14
1535,0.51424164,0.014316237
1536,0.4852857,1.4805496e-06
1537,0.7985548,8.624553e-12
1538,0.67238396,3.9989967e-15
1539,0.64080113,1.0
1540,0.7031376,1.0
1541,0.4847573,7.1517235e-07
1542,0.5222994,1.0
1543,0.5218811,0.98690295
1544,0.81102604,1.0
1545,0.5528115,5.958345e-05
1546,0.7138315,1.0
1547,0.6582681,5.953694e-15
1548,0.9973526,1.7078045e-17
1549,0.8842236,1.0
1550,0.08995627,0.9999882
1551,0.7015517,7.701155e-15
1552,0.43638963,1.0
1553,0.64534354,0.99965775
1554,0.47324583,1.0
1555,0.015827384,0.9990828
1556,0.32508144,1.4021126e-08
1557,0.13103817,1.0
1558,0.51628363,3.571076e-08
1559,0.47929266,0.9999244
1560,0.5303162,0.9999999
1561,0.49774322,3.3824173e-05
1562,0.3185504,1.0
1563,0.5462554,5.02089e-07
1564,0.28198448,9.253398e-15
1565,0.89909756,1.0971662e-09
1566,0.3064158,1.3070695e-12
1567,0.14673463,1.0
1568,0.74913144,1.1497194e-09
1569,0.22774851,1.0
1570,0.4402419,7.8150165e-08
1571,0.5537131,5.9658087e-06
1572,0.5629593,5.1582532e-08
1573,0.4509053,0.44943893
1574,0.8659868,0.44535887
1575,0.5453608,1.0
1576,0.7618108,1.5705145e-14
1577,0.44723567,1.0
1578,0.52797437,1.0
1579,0.7320567,1.0
1580,0.21755266,1.0
1581,0.28094292,1.8080408e-10
1582,0.50173306,8.9794434e-05
1583,0.024251696,4.6190422e-07
1584,0.008763611,1.0
1585,0.7196608,1.0
1586,0.69660753,6.4013284e-06
1587,0.5456749,2.3102609e-07
1588,0.8636657,1.392427e-20
1589,0.49115562,1.0
1590,0.101203665,1.0
1591,0.3646443,1.7415827e-05
1592,0.35947967,2.655741e-13
1593,0.5144471,0.99951744
1594,0.7392324,1.3976093e-14
1595,0.16891198,1.0
1596,0.51771617,7.3490636e-09
1597,0.65160936,1.0
1598,0.45123473,0.0018936401
1599,0.53436565,2.4471166e-05
1600,0.5182554,7.0229335e-06
1601,0.83016354,6.2023677e-17
1602,0.32542664,1.0
1603,0.512257,1.8216409e-14
1604,0.36557168,0.9998405
1605,0.50191957,1.0
1606,0.5095736,1.0
1607,0.9257543,1.0
1608,0.48685482,6.3075024e-11
1609,0.4805286,1.0
1610,0.53002614,1.0
1611,0.5050428,1.0
1612,0.4203568,0.38923076
1613,0.69200945,2.2443885e-12
1614,0.6636241,9.2665e-08
1615,0.736825,0.99999917
1616,0.51483816,1.0
1617,0.79726636,1.0
1618,0.7324619,1.0
1619,0.7895465,3.5955058e-10
1620,0.4918287,1.0
1621,0.46720105,2.447552e-06
1622,0.39343765,1.0
1623,0.47645816,1.0
1624,0.9762033,1.2631716e-18
1625,0.6912393,1.0
1626,0.5015486,1.0
1627,0.44096798,1.0
1628,0.52134305,0.964237
1629,0.53022754,0.99999964
1630,0.22763906,5.247194e-12
1631,0.8365671,2.235841e-14
1632,0.1894275,1.645227e-09
1633,0.43574047,1.5044979e-05
1634,0.43239427,3.5223497e-08
1635,0.24329276,0.9999999
1636,0.46713808,1.0
1637,0.36833367,1.0
1638,0.14597242,1.8574686e-12
1639,0.7797348,1.0
1640,0.52780265,1.0
1641,0.4174909,2.662095e-17
1642,0.69554627,1.0
1643,0.71694016,1.0
1644,0.6696499,1.0
1645,0.07743292,1.0
1646,0.5263927,0.99660945
1647,0.27401063,1.0
1648,0.8207214,1.0
1649,0.7041658,1.1262734e-10
1650,0.7798065,1.6538157e-13
1651,0.4095778,7.513291e-07
1652,0.91948694,1.0
1653,0.7067083,1.0
1654,0.5424341,0.88593835
1655,0.4616597,1.0
1656,0.49161237,0.030686604
1657,0.8174078,1.0
1658,0.5467169,0.10442324
1659,0.053814042,3.3084263e-14
1660,0.50241977,9.087568e-05
1661,0.5219951,0.008344952
1662,0.49404842,1.0
1663,0.73556864,0.99999917
1664,0.8006622,1.05327673e-16
1665,0.8583222,3.5334394e-15
1666,0.46748382,1.0
1667,0.11736335,0.99999917
1668,0.5376965,1.0
1669,0.7755302,1.286953e-15
1670,0.66226214,4.1301583e-08
1671,0.9717415,2.2876693e-08
1672,0.71660835,0.9999949
1673,0.52071106,9.512712e-10
1674,0.5545635,1.0
1675,0.51328087,0.19285354
1676,0.9808683,1.0
1677,0.63359016,0.3523835
1678,0.5055098,1.201876e-15
1679,0.57111037,4.6054232e-12
1680,0.67749,0.999874
1681,0.76990926,1.0
1682,0.4636804,3.2383063e-08
1683,0.80293053,1.0
1684,0.6354327,1.0
1685,0.62455064,1.0204608e-11
1686,0.21990016,1.0
1687,0.9607741,7.036168e-14
1688,0.51007146,0.033403464
1689,0.25953463,3.1552403e-08
1690,0.5336929,1.0
1691,0.8752696,1.1773824e-08
1692,0.83414817,1.0
1693,0.15359703,1.0
1694,0.15263978,0.99753284
1695,0.49970746,3.4601096e-12
1696,0.5297118,1.0
1697,0.4422667,1.0
1698,0.4266517,1.60212e-17
1699,0.81068623,1.0
1700,0.5354488,2.8370323e-12
1701,0.5982453,1.0
1702,0.69357497,1.0
1703,0.51463556,4.425973e-18
1704,0.55121523,0.999985
1705,0.72358567,1.4150863e-12
1706,0.69152904,0.99585307
1707,0.5033517,4.398298e-05
1708,0.5035475,2.3212966e-07
1709,0.541661,1.37464585e-05
1710,0.5053631,4.7586723e-06
1711,0.11507606,1.0
1712,0.5079881,9.735166e-05
1713,0.5500378,1.3469645e-07
1714,0.6974108,3.555373e-10
1715,0.4519391,0.99525344
1716,0.7514336,1.0
1717,0.495122,2.5739467e-26
1718,0.83002436,1.0
1719,0.84574074,0.9999994
1720,0.5022518,4.625048e-22
1721,0.31374335,0.9999993
1722,0.75649416,0.21355638
1723,0.246711,1.0
1724,0.70733833,1.0
1725,0.2775019,6.7391e-19
1726,0.673789,2.0454854e-19
1727,0.17608291,1.0
1728,0.54157776,5.3416654e-05
1729,0.40237448,1.0
1730,0.49529397,2.105184e-13
1731,0.47656885,0.041783493
1732,0.09243915,5.6881554e-06
1733,0.65208584,0.9999982
1734,0.13286684,1.0
1735,0.15332595,1.0
1736,0.25260386,2.3344892e-12
1737,0.45948806,1.0
1738,0.3592583,0.9999999
1739,0.68876046,4.205079e-18
1740,0.48912585,0.99999976
1741,0.7987801,1.0
1742,0.4939011,0.01153596
1743,0.51671046,1.0
1744,0.63194627,0.9999976
1745,0.16357678,1.0
1746,0.9283462,1.0
1747,0.6225674,1.0
1748,0.4230169,1.0
1749,0.21456729,1.0
1750,0.53888357,0.0007912122
1751,0.7946143,1.0
1752,0.50112945,0.006019255
1753,0.4935719,2.8864357e-11
1754,0.44290414,5.013908e-06
1755,0.5234002,8.904655e-09
1756,0.82345396,1.0
1757,0.45305163,1.0
1758,0.22591415,3.0331366e-13
1759,0.8714957,8.050322e-12
1760,0.47601378,0.9999995
1761,0.47821635,1.7180062e-15
1762,0.8149792,6.328447e-22
1763,0.51953924,2.350868e-05
1764,0.50509256,2.1020073e-06
1765,0.48468265,8.387115e-06
1766,0.5203329,5.7239604e-12
1767,0.4769257,2.9666696e-16
1768,0.50543094,1.3483695e-09
1769,0.7404105,1.1221815e-11
1770,0.67304033,3.3336112e-06
1771,0.48211688,3.3634696e-18
1772,0.47932097,5.266259e-14
1773,0.61686766,2.6016287e-06
1774,0.09895262,1.0
1775,0.44020396,1.0
1776,0.5535088,0.99999964
1777,0.39284647,0.9379773
1778,0.45755687,0.99999964
1779,0.51264817,0.0027175713
1780,0.5007796,0.9999982
1781,0.50478613,0.9999999
1782,0.77705497,1.0
1783,0.53638554,1.0
1784,0.46986338,2.5062374e-20
1785,0.756546,1.0
1786,0.5071561,2.4261943e-05
1787,0.49564597,1.0
1788,0.5092832,5.5436514e-05
1789,0.096837185,1.0769487e-21
1790,0.74797875,0.99999976
1791,0.76468205,1.0
1792,0.6490006,0.99998903
1793,0.89176834,1.0
1794,0.44233966,1.0
1795,0.3633917,1.0
1796,0.6639645,7.620334e-20
1797,0.48083064,0.36404586
1798,0.4968162,1.0
1799,0.37479842,5.4944493e-09
1800,0.44286522,1.0
1801,0.5496783,2.3415925e-09
1802,0.64734226,1.5359599e-11
1803,0.4840367,3.0760636e-09
1804,0.80861473,1.0
1805,0.096380726,0.6358539
1806,0.17556606,1.0
1807,0.5381191,1.0
1808,0.13227502,2.3422958e-11
1809,0.7249525,0.9999999
1810,0.45959383,1.0115052e-09
1811,0.49413565,3.7399298e-07
1812,0.41693008,0.14195478
1813,0.5181555,1.0
1814,0.49787346,1.0
1815,0.86883813,1.7668639e-15
1816,0.5067069,1.0
1817,0.8009248,8.994585e-19
1818,0.42827898,1.0
1819,0.48595333,1.0
1820,0.45593274,0.00018091455
1821,0.44260707,2.2074794e-22
1822,0.42160174,1.556762e-11
1823,0.68763727,0.99999964
1824,0.45442098,0.049652953
1825,0.5180548,0.9999999
1826,0.49589247,1.0
1827,0.4401746,5.9990525e-18
1828,0.6629967,1.96847e-13
1829,0.5045046,4.3932797e-22
1830,0.9909059,1.1313339e-16
1831,0.7691087,1.0
1832,0.7751965,0.9999999
1833,0.48825014,5.023078e-10
1834,0.34466702,1.654499e-11
1835,0.512044,8.026396e-10
1836,0.50646937,0.00041637258
1837,0.47992086,1.0
1838,0.4715349,0.9999999
1839,0.81579155,1.0
1840,0.8492396,8.116786e-09
1841,0.5496959,0.012712984
1842,0.3300923,0.53806704
1843,0.74151194,0.9999999
1844,0.48434418,1.0
1845,0.767245,9.9204016e-08
1846,0.5645358,1.6502393e-07
1847,0.48975563,0.99999654
1848,0.15041031,1.0
1849,0.49602863,1.5652349e-08
1850,0.8081902,1.0
1851,0.40120178,0.99999666
1852,0.48925614,1.05433074e-07
1853,0.5349109,1.0
1854,0.56107306,1.0
1855,0.7949332,5.349395e-07
1856,0.37055027,0.9999682
1857,0.50013334,0.48183385
1858,0.47101265,1.2648968e-06
1859,0.5014715,2.3715607e-07
1860,0.85018486,1.0
1861,0.56066024,0.0015004099
1862,0.68133956,1.7242158e-09
1863,0.5977694,5.4483924e-14
1864,0.5036813,3.5264485e-09
1865,0.7259036,1.0
1866,0.5036946,1.0
1867,0.8025887,1.0
1868,0.5246736,1.0
1869,0.536384,0.00024019541
1870,0.7721708,1.0
1871,0.23830877,4.9379886e-15
1872,0.18046312,1.0
1873,0.52094114,1.0
1874,0.11067799,1.0
1875,0.69270533,3.6147468e-13
1876,0.34000352,0.9999999
1877,0.52134955,8.0715535e-07
1878,0.70468557,1.0
1879,0.4683174,2.2682963e-11
1880,0.56441396,2.3765634e-12
1881,0.38555095,1.4255917e-06
1882,0.50976926,1.0
1883,0.7092403,4.1533665e-16
