image_id,angle,speed
981,0.48408526,0.8516764
982,0.6140296,0.9914963
983,0.46047282,0.9999251
984,0.7441645,1.0
985,0.5216403,0.9624104
986,0.7311447,3.3199307e-05
987,0.48979023,0.99997777
988,0.4809494,0.0048415004
989,0.49478978,0.9977567
990,0.66790336,0.9999998
991,0.47447276,0.9998653
992,0.7772031,3.270632e-05
993,0.10280029,1.0
994,0.7484613,0.029953824
995,0.5315662,0.9134576
996,0.51649964,0.00051437283
997,0.53084916,0.0018681954
998,0.6706545,0.99998844
999,0.5435316,0.974796
1000,0.111675836,1.0
1001,0.3280243,0.00033435796
1002,0.5202769,0.004425013
1003,0.4445608,0.5845834
1004,0.53944033,9.145589e-05
1005,0.7164434,0.99999297
1006,0.5070296,0.9776498
1007,0.50134337,0.99902564
1008,0.86074615,5.785863e-05
1009,0.51443774,0.011551474
1010,0.7210395,0.99999386
1011,0.56548756,0.9928784
1012,0.51490307,0.053275518
1013,0.29320648,0.90957916
1014,0.58186096,0.0002659806
1015,0.10715918,0.99999994
1016,0.53898257,0.99999964
1017,0.5210357,0.020464132
1018,0.7697482,0.00026727858
1019,0.8676971,0.0032795845
1020,0.5157997,0.98733884
1021,0.12190388,1.0
1022,0.5181184,0.00037788445
1023,0.52016866,0.7950881
1024,0.51962316,4.4910175e-05
1025,0.7497178,0.0003575703
1026,0.392243,0.07250699
1027,0.5107304,0.00033932592
1028,0.9098312,1.1825563e-06
1029,0.5814147,0.07670775
1030,0.48465154,0.9990449
1031,0.53760356,0.0025283236
1032,0.5171479,0.10069204
1033,0.32903987,0.015753753
1034,0.5361483,0.001435978
1035,0.7031932,1.0
1036,0.18617068,0.2069459
1037,0.79480153,0.03293272
1038,0.75833863,1.0
1039,0.08243809,1.0
1040,0.64114285,0.9999178
1041,0.50142395,0.9999942
1042,0.5443833,0.9999927
1043,0.72466147,0.012873565
1044,0.8137697,0.9999953
1045,0.52270406,8.0975886e-11
1046,0.5132979,0.9999592
1047,0.5134878,1.9550407e-05
1048,0.5751957,0.92148507
1049,0.50811946,0.9892729
1050,0.030149268,1.0
1051,0.94011515,1.7399645e-09
1052,0.5102241,0.011817196
1053,0.5083325,3.2789278e-06
1054,0.74640673,1.0
1055,0.70286256,0.99913275
1056,0.5221434,4.739595e-05
1057,0.5299149,4.0929476e-07
1058,0.61471736,0.99988776
1059,0.5444973,0.13050045
1060,0.16530046,0.9999533
1061,0.51355445,0.00081523467
1062,0.6885416,0.9998659
1063,0.50788194,0.00033561644
1064,0.16267966,1.0
1065,0.569744,0.41941127
1066,0.663531,0.9999998
1067,0.8421522,0.99808645
1068,0.64801806,0.99993855
1069,0.5040621,0.994308
1070,0.17399919,0.99999106
1071,0.82620037,3.6685133e-06
1072,0.67682207,0.005212364
1073,0.5210433,0.13965088
1074,0.52317065,0.07245427
1075,0.5114018,0.0005250623
1076,0.35280982,0.999391
1077,0.4590033,0.99990946
1078,0.52070534,0.001582733
1079,0.3219923,0.99859935
1080,0.5210939,0.39450148
1081,0.51343554,0.087842435
1082,0.56319445,0.5586392
1083,0.49351504,0.99851245
1084,0.702985,0.9999842
1085,0.6318074,0.9993653
1086,0.51674265,0.99874943
1087,0.5231617,0.9931777
1088,0.49517146,0.047450695
1089,0.23440295,0.07789725
1090,0.7586125,0.9998536
1091,0.5017403,0.9996876
1092,0.5667801,0.140009
1093,0.023962786,1.0
1094,0.44336918,1.0
1095,0.5179363,0.0027482037
1096,0.6291782,0.99994785
1097,0.6866619,0.005873572
1098,0.60902035,0.99460375
1099,0.291032,0.99999905
1100,0.52909845,7.56675e-05
1101,0.7711569,3.1098774e-10
1102,0.52995473,0.0006842825
1103,0.53259814,0.14252906
1104,0.028046126,4.024254e-07
1105,0.5051455,0.9906858
1106,0.52223146,0.0026163084
1107,0.50757736,0.999985
1108,0.78406906,0.0020294916
1109,0.5115613,0.10601306
1110,0.5180526,0.029497668
1111,0.6216697,0.9960337
1112,0.34100994,0.99899024
1113,0.33966967,0.012192015
1114,0.72729117,1.23552345e-05
1115,0.48768958,0.9962261
1116,0.4961323,0.99997145
1117,0.5141727,0.00014791037
1118,0.5171094,0.09052115
1119,0.526497,0.01323996
1120,0.34079865,0.99930966
1121,0.2432871,0.92015725
1122,0.5988077,0.9999985
1123,0.038944945,1.0
1124,0.04808731,0.9999487
1125,0.48367918,0.9994692
1126,0.559089,0.9999798
1127,0.59721404,0.99988
1128,0.51280737,0.98325676
1129,0.7004288,0.9985163
1130,0.5316314,0.99913526
1131,0.51829845,0.9849968
1132,0.72096026,3.1040938e-05
1133,0.6572983,5.404132e-07
1134,0.50915056,0.99986565
1135,0.47034833,0.9999883
1136,0.5177598,0.00015682857
1137,0.4690376,0.006568264
1138,0.7362508,0.9507908
1139,0.51872396,0.00015507654
1140,0.24579884,0.99998593
1141,0.9513431,0.99999005
1142,0.5169884,0.9534529
1143,0.69842595,0.007223166
1144,0.75759494,0.010956031
1145,0.721644,0.99999964
1146,0.52704036,0.36297467
1147,0.5212889,1.1050404e-05
1148,0.7114767,1.0
1149,0.4825089,0.9954924
1150,0.50046456,0.99964553
1151,0.48454323,0.99983716
1152,0.5072711,0.99925935
1153,0.8650954,0.9999998
1154,0.46057642,0.99999976
1155,0.6790202,0.99999917
1156,0.38797185,0.9999967
1157,0.7429415,0.99633706
1158,0.38151288,1.0
1159,0.5564636,0.09050716
1160,0.62694913,0.9885776
1161,0.48709425,0.9999635
1162,0.77471066,0.0012626162
1163,0.5176409,5.206647e-06
1164,0.13045499,0.9999891
1165,0.51350945,0.98411626
1166,0.5232799,0.00018402551
1167,0.78306955,1.0
1168,0.65943974,0.99998647
1169,0.49826196,0.9966909
1170,0.67862654,0.99999946
1171,0.54316354,4.6257657e-05
1172,0.4682838,0.99994206
1173,0.52519643,0.9775165
1174,0.6108591,0.9998904
1175,0.50022525,0.002314493
1176,0.51440936,0.9999538
1177,0.5194262,0.0007720837
1178,0.6682852,6.849189e-10
1179,0.46125558,0.99999547
1180,0.77579814,0.10783709
1181,0.5584744,3.2766836e-06
1182,0.52681935,1.5557005e-05
1183,0.52224386,0.020822883
1184,0.47681674,0.982484
1185,0.5877324,0.003780194
1186,0.5312187,0.9496035
1187,0.74867594,0.99999994
1188,0.70192564,0.99999994
1189,0.52207434,0.98169607
1190,0.5070593,0.03707171
1191,0.55275667,0.3444041
1192,0.8989635,4.059111e-09
1193,0.5126823,0.009930459
1194,0.6099392,0.99999565
1195,0.35813442,0.009239003
1196,0.5326569,0.99808675
1197,0.51669675,0.99999845
1198,0.32103762,0.15270631
1199,0.50644404,0.9999387
1200,0.5712192,0.9986861
1201,0.40295303,1.2724666e-05
1202,0.52966636,1.00060085e-08
1203,0.55228734,0.99932903
1204,0.53944695,0.9925167
1205,0.7422771,0.99999964
1206,0.73630065,0.024526972
1207,0.5180664,0.94796056
1208,0.62864304,0.32898897
1209,0.8184596,5.0327785e-08
1210,0.04732199,1.0
1211,0.2046162,0.88074106
1212,0.8262008,0.023847837
1213,0.5248649,0.9997643
1214,0.6921761,2.783004e-06
1215,0.4957589,0.99535507
1216,0.53359085,0.99948883
1217,0.759199,0.00014012931
1218,0.6408807,0.999969
1219,0.5241685,0.050481003
1220,0.57506734,0.80471635
1221,0.5031451,0.55065525
1222,0.51429003,0.001550497
1223,0.6566487,0.9999907
1224,0.55599284,0.9370903
1225,0.7719482,1.0
1226,0.51024145,0.9996181
1227,0.4799279,0.064762756
1228,0.48073637,0.9932778
1229,0.5209572,3.3950482e-06
1230,0.6060861,0.0019735536
1231,0.5018419,0.00715641
1232,0.51864696,0.00014330946
1233,0.5102299,0.015019932
1234,0.4762026,0.9999986
1235,0.55337495,0.11803903
1236,0.70018494,0.99997807
1237,0.39131284,0.99991244
1238,0.75824416,0.999801
1239,0.7001875,0.9999998
1240,0.7394431,8.34662e-06
1241,0.5096485,0.98242867
1242,0.8039922,1.1009926e-06
1243,0.7953027,1.7833099e-06
1244,0.553863,0.99999917
1245,0.5235282,0.061314896
1246,0.5089081,0.7034004
1247,0.53196937,0.91236967
1248,0.633163,0.90187836
1249,0.5189577,0.8116516
1250,0.7395904,0.9999581
1251,0.33527416,5.2457268e-05
1252,0.52658373,0.018905358
1253,0.098209254,1.0
1254,0.6861092,0.0036545105
1255,0.525353,0.8027337
1256,0.77098936,0.03581443
1257,0.10058074,0.9999994
1258,0.4888518,1.0
1259,0.76017934,0.99999905
1260,0.5029229,0.99991536
1261,0.48690543,0.9998695
1262,0.6137947,0.999993
1263,0.68427646,0.99998224
1264,0.5972449,0.99969864
1265,0.5170993,0.004481084
1266,0.7272246,0.9999992
1267,0.8564964,1.8232531e-05
1268,0.6817256,0.78762925
1269,0.76810557,2.4682454e-06
1270,0.48348832,0.9984669
1271,0.53031874,0.9848204
1272,0.27771807,0.99999785
1273,0.5617562,0.9993298
1274,0.46594396,0.99928534
1275,0.65432924,0.99999964
1276,0.5259346,0.000114544746
1277,0.5233159,4.3500273e-05
1278,0.70351493,0.99983627
1279,0.7355751,0.99998516
1280,0.5122848,0.99939525
1281,0.71584505,0.9999999
1282,0.20888081,0.35149637
1283,0.6547364,0.034536038
1284,0.3280681,1.0
1285,0.67328936,0.2784289
1286,0.62761897,0.99999934
1287,0.8406014,1.0
1288,0.5177806,0.99926317
1289,0.50766677,0.99916697
1290,0.5575345,0.9979151
1291,0.49641538,5.0537994e-05
1292,0.5178619,0.0093469145
1293,0.7595841,0.999956
1294,0.5388475,0.25930902
1295,0.77110314,0.99993426
1296,0.52309954,0.78927636
1297,0.5154395,0.00011925716
1298,0.6848868,0.6935817
1299,0.50770193,0.99976724
1300,0.47122052,0.99967545
1301,0.710093,1.0
1302,0.54961544,0.9361237
1303,0.074180186,0.99999994
1304,0.29409525,0.99999976
1305,0.5182748,0.018304361
1306,0.48159713,0.99999845
1307,0.5919907,0.00929883
1308,0.63746226,0.99999845
1309,0.4312392,0.99857455
1310,0.10293543,0.23163629
1311,0.51807976,0.9972795
1312,0.8718036,4.1212832e-05
1313,0.7894698,1.0
1314,0.71771866,0.9998304
1315,0.1913827,9.541661e-06
1316,0.5229239,1.2995299e-05
1317,0.61999774,0.9999997
1318,0.53816336,0.03788999
1319,0.5207135,0.088611394
1320,0.21076582,0.99965084
1321,0.59922624,0.99999183
1322,0.7801109,2.4527053e-05
1323,0.3753845,0.68270814
1324,0.531171,0.004047022
1325,0.5276177,1.1912791e-08
1326,0.64372206,0.9999186
1327,0.015139762,1.0
1328,0.52118486,2.7205067e-06
1329,0.5068691,0.0003078458
1330,0.5435669,0.99999684
1331,0.57424957,0.99763197
1332,0.65472364,0.0010024685
1333,0.5587128,2.6512181e-08
1334,0.49664158,0.9995942
1335,0.4743466,1.0
1336,0.773212,0.9999997
1337,0.5207861,0.083107285
1338,0.5202848,0.00021414096
1339,0.4961408,0.9999487
1340,0.5313397,0.00041485552
1341,0.6132761,0.99455786
1342,0.5208173,0.025337249
1343,0.7742913,1.0
1344,0.50500995,0.999267
1345,0.7551818,0.010504461
1346,0.20418133,0.99988216
1347,0.56224114,1.8042229e-07
1348,0.5198831,0.0032851412
1349,0.77145725,1.0
1350,0.6407597,8.5082065e-06
1351,0.39057198,0.99982786
1352,0.7358252,0.001880746
1353,0.5964759,0.55592084
1354,0.5176229,1.0250177e-11
1355,0.15353695,1.0
1356,0.50737005,0.9998927
1357,0.77269953,1.0
1358,0.47444347,0.90318096
1359,0.553568,0.9999262
1360,0.5034451,0.013956709
1361,0.5929558,0.99550986
1362,0.54609305,0.37834165
1363,0.5118473,3.6028814e-05
1364,0.32292372,0.9999958
1365,0.6884205,0.0007553747
1366,0.52826506,0.0015964167
1367,0.52017593,0.011856595
1368,0.5083142,0.99409145
1369,0.061432645,0.99999934
1370,0.51728624,0.0001996027
1371,0.6021962,1.0
1372,0.75636834,0.00033360848
1373,0.508291,0.2783022
1374,0.6936579,0.99999994
1375,0.5410973,0.0039312826
1376,0.6536458,0.5755876
1377,0.652008,0.9999999
1378,0.7568364,1.0
1379,0.65452015,0.99999976
1380,0.56754273,0.93744457
1381,0.05221147,1.0
1382,0.6031182,0.9999713
1383,0.51987374,0.9999198
1384,0.78110003,9.80618e-05
1385,0.78606254,9.2840287e-07
1386,0.5082339,0.41823435
1387,0.6805744,0.9999999
1388,0.52245927,0.9998273
1389,0.5207789,0.00015585242
1390,0.6798836,0.99959433
1391,0.75009376,0.9999999
1392,0.54098797,0.98982745
1393,0.5246396,0.50718117
1394,0.52622455,0.00020132524
1395,0.52550304,0.040900208
1396,0.124445565,1.0
1397,0.60790795,0.9985676
1398,0.4931432,0.9977272
1399,0.6546659,0.0008583507
1400,0.6605375,0.9999995
1401,0.52124786,3.1936445e-06
1402,0.70200765,1.0
1403,0.50733525,0.9981512
1404,0.5210366,3.1460575e-06
1405,0.6976135,0.9999558
1406,0.51745486,0.00018912231
1407,0.5264609,0.43955538
1408,0.035307586,1.0
1409,0.5179905,0.010156108
1410,0.51937604,0.19751349
1411,0.63189214,0.0020370842
1412,0.47833022,0.9999916
1413,0.56889135,0.6863121
1414,0.6674289,0.99997216
1415,0.51967776,0.99934995
1416,0.52840525,6.345295e-06
1417,0.05092822,0.9999999
1418,0.46563324,0.99999934
1419,0.7351042,0.99999994
1420,0.52610564,0.00017793423
1421,0.12303058,0.9166991
1422,0.5280898,0.95319617
1423,0.5124064,0.15916595
1424,0.6558025,0.9991197
1425,0.52201205,0.33551437
1426,0.5114937,0.9980906
1427,0.43622535,0.998769
1428,0.6628094,0.98544276
1429,0.51919115,5.2958694e-05
1430,0.48416352,0.0046842564
1431,0.64404196,0.003469894
1432,0.52999187,5.4376564e-05
1433,0.5541331,0.6672728
1434,0.4026293,0.9999477
1435,0.69947714,1.0
1436,0.1537015,0.25623512
1437,0.5780355,0.00075176975
1438,0.5324625,0.92047036
1439,0.84063244,0.00046727015
1440,0.71064985,0.99998534
1441,0.5254456,0.9887335
1442,0.5231029,0.9997218
1443,0.52427536,0.99999976
1444,0.5968349,0.94407165
1445,0.6210095,0.7100521
1446,0.48577687,0.9999648
1447,0.73081464,1.0
1448,0.7887106,0.017760081
1449,0.51630205,5.240942e-06
1450,0.5419923,0.99126333
1451,0.70186234,0.9999992
1452,0.73681533,1.3045166e-05
1453,0.6871653,1.0
1454,0.6481827,0.0009475586
1455,0.52234614,0.0040226476
1456,0.5060188,1.0
1457,0.5355543,0.6012659
1458,0.49611157,0.9968225
1459,0.63455987,0.00073830754
1460,0.63777393,0.0004516967
1461,0.51517105,0.20014574
1462,0.5198045,0.00011168035
1463,0.01812593,1.0
1464,0.8852077,6.1946907e-06
1465,0.48063695,0.99998444
1466,0.7050106,3.6717265e-06
1467,0.6842453,0.9999361
1468,0.4900966,0.9718348
1469,0.5008906,0.9999946
1470,0.2034592,0.99984777
1471,0.521294,0.8352497
1472,0.53335375,0.99989784
1473,0.47992167,0.99644023
1474,0.26134405,0.99954206
1475,0.5234746,0.98692936
1476,0.48238546,0.3936029
1477,0.598337,0.005118543
1478,0.5171658,0.9889588
1479,0.5297073,0.07387838
1480,0.5192019,0.032820888
1481,0.5235893,0.27392504
1482,0.49545756,0.0039324854
1483,0.5238857,0.012496112
1484,0.73791254,0.99999994
1485,0.5091251,0.9978437
1486,0.47908348,0.9999936
1487,0.79744613,0.00015379307
1488,0.52651095,0.0016199186
1489,0.53107697,0.0005538922
1490,0.8207553,1.0
1491,0.66573364,0.99999934
1492,0.5144379,0.959785
1493,0.6666199,0.9999911
1494,0.18418378,0.99999994
1495,0.52059406,0.001956966
1496,0.2398125,0.84998703
1497,0.13821797,0.99999994
1498,0.7880784,0.0005183442
1499,0.5163099,9.797936e-05
1500,0.5052286,0.9993676
1501,0.6083562,0.99993366
1502,0.5189922,0.0011101759
1503,0.5113504,0.7913569
1504,0.23481046,2.5121926e-07
1505,0.8318028,0.0033889199
1506,0.5138374,0.76138806
1507,0.78770775,0.96471584
1508,0.5421667,0.3617932
1509,0.5294436,0.9628202
1510,0.044948127,0.98011065
1511,0.3999579,0.99999994
1512,0.538348,0.017578883
1513,0.566927,3.137192e-05
1514,0.19345804,0.99999994
1515,0.5262224,0.008660337
1516,0.5096576,0.22030503
1517,0.55454576,0.0039032935
1518,0.5345076,0.4741047
1519,0.52965945,0.9987624
1520,0.085184745,0.9999488
1521,0.48469883,0.9998576
1522,0.41365364,0.98595536
1523,0.7175988,0.33133945
1524,0.05028478,0.5442529
1525,0.5199979,0.0984821
1526,0.7791278,0.9999988
1527,0.52654403,4.3077456e-08
1528,0.53033364,2.7086318e-05
1529,0.5282042,0.5741825
1530,0.83672035,0.018107306
1531,0.68934786,0.9999542
1532,0.5203057,0.00649166
1533,0.48341286,0.8467723
1534,0.76729196,0.07499103
1535,0.51923776,0.4993952
1536,0.62543845,0.030087741
1537,0.84978276,2.0115898e-05
1538,0.6908503,3.571571e-06
1539,0.6124597,0.99999994
1540,0.686334,0.9999998
1541,0.6307317,0.03276206
1542,0.5412623,0.9999931
1543,0.5521939,0.005043141
1544,0.778676,0.9999998
1545,0.5795977,0.015702957
1546,0.74479926,0.99999654
1547,0.7648056,1.9828415e-06
1548,0.8756392,0.0015983484
1549,0.63595635,0.99860626
1550,0.19557245,0.9999999
1551,0.6065404,0.04152911
1552,0.50671256,0.99952275
1553,0.284313,0.99758357
1554,0.53749347,0.9929042
1555,0.26491287,0.9998099
1556,0.22341481,0.007321039
1557,0.056449447,1.0
1558,0.51562077,0.7141602
1559,0.51864964,0.80393213
1560,0.51144165,0.94208914
1561,0.5270411,0.81971383
1562,0.34840408,0.9999895
1563,0.5375573,0.00014333185
1564,0.36959195,0.0011575673
1565,0.9167495,2.2445907e-07
1566,0.5256592,0.0005207897
1567,0.11773443,0.99999315
1568,0.83720946,7.6253656e-07
1569,0.28933683,0.9999999
1570,0.5376269,0.030827805
1571,0.6058868,0.0009828003
1572,0.5254374,0.12525813
1573,0.52298486,0.00010201558
1574,0.63879603,0.77891684
1575,0.6784819,0.9999996
1576,0.7849419,4.0609177e-07
1577,0.5140269,0.99778956
1578,0.5327806,0.9999736
1579,0.69643503,0.7012811
1580,0.07300871,1.0
1581,0.43219802,0.00069944555
1582,0.55333555,0.08466558
1583,0.18336958,0.0049979268
1584,0.073021345,0.99961126
1585,0.7705936,0.9997639
1586,0.69000036,0.0034508922
1587,0.494445,0.9412023
1588,0.86638284,1.0487245e-06
1589,0.51229084,0.97484154
1590,0.075190745,0.9999999
1591,0.46185756,0.043468427
1592,0.4127974,8.504572e-06
1593,0.53814197,0.9983321
1594,0.7792291,3.4078625e-05
1595,0.09345818,0.9999999
1596,0.56629735,0.13901111
1597,0.6630275,0.99999976
1598,0.51589495,0.029553032
1599,0.52626705,0.15803698
1600,0.510364,0.001568539
1601,0.7294826,0.2656798
1602,0.49805954,0.9987966
1603,0.52307785,0.0009854218
1604,0.39359048,0.99994904
1605,0.604304,0.99350137
1606,0.50866836,0.9999997
1607,0.7943391,0.99999315
1608,0.5221389,1.1966191e-06
1609,0.57215494,0.99999994
1610,0.59375685,0.99754655
1611,0.5095732,0.9908776
1612,0.49204963,0.9999984
1613,0.7766493,0.0013082288
1614,0.7663593,0.0011977992
1615,0.68126035,0.999994
1616,0.5139917,0.9999723
1617,0.76082057,0.99996763
1618,0.6939993,0.9999998
1619,0.8553739,2.7661595e-06
1620,0.48446396,0.9967413
1621,0.52304125,0.006505231
1622,0.465582,0.9999664
1623,0.517265,0.9909922
1624,0.93776417,1.7600568e-07
1625,0.6233607,0.99287874
1626,0.5153462,0.9954231
1627,0.4616813,0.9999986
1628,0.5345621,0.86781025
1629,0.50985515,0.99967164
1630,0.19071478,0.0004240294
1631,0.76134145,0.0008724373
1632,0.51756907,0.012403856
1633,0.5216242,0.02800874
1634,0.5140136,0.0034284368
1635,0.15113047,1.0
1636,0.49999273,0.99996257
1637,0.33748594,0.99999976
1638,0.088497564,1.886353e-08
1639,0.539238,0.9439121
1640,0.4649802,0.9997896
1641,0.51854163,1.7219909e-05
1642,0.66292566,0.9991887
1643,0.7319233,0.9999281
1644,0.74013424,0.99992067
1645,0.028273676,1.0
1646,0.52397037,0.635661
1647,0.46327174,0.99991417
1648,0.73121655,1.0
1649,0.6457159,2.183681e-06
1650,0.64673954,0.026530769
1651,0.58425874,5.537659e-06
1652,0.85642344,1.0
1653,0.69462,0.9999998
1654,0.5047805,0.9190339
1655,0.50818986,0.9999991
1656,0.555571,7.090223e-06
1657,0.76000476,1.0
1658,0.5808917,0.99629694
1659,0.16017991,0.0001607658
1660,0.51566005,0.0063184076
1661,0.5114137,0.4499099
1662,0.511517,0.9999878
1663,0.6548147,0.9997497
1664,0.9020029,1.1426087e-08
1665,0.7624608,0.00018247045
1666,0.5191254,0.9997324
1667,0.28084618,0.99995893
1668,0.513837,0.99840826
1669,0.733289,2.9608477e-06
1670,0.6155604,0.008043864
1671,0.86305594,5.578652e-05
1672,0.74576133,1.0
1673,0.51969767,0.0988208
1674,0.55811566,0.9999868
1675,0.5252697,0.9453304
1676,0.89581597,0.99999857
1677,0.52585864,9.860153e-05
1678,0.5312805,0.0876439
1679,0.5312679,0.82605225
1680,0.67712176,0.99706876
1681,0.7105375,0.9996885
1682,0.5489756,4.972587e-05
1683,0.7872379,1.0
1684,0.6783982,0.9998976
1685,0.64528525,0.01994247
1686,0.122109726,0.99996597
1687,0.9639347,2.2892924e-05
1688,0.5775881,0.23912995
1689,0.45527083,0.010269006
1690,0.5153996,0.9844653
1691,0.69407946,0.691205
1692,0.72793037,0.9999998
1693,0.16163442,1.0
1694,0.093752384,0.99998385
1695,0.5143568,1.9274972e-05
1696,0.5047319,0.9999646
1697,0.50415707,0.9999811
1698,0.5204832,0.0041293534
1699,0.7343307,0.99998915
1700,0.5372712,0.10648211
1701,0.5850106,0.9776624
1702,0.6023248,0.9998492
1703,0.52503943,0.17449157
1704,0.51904327,0.8814764
1705,0.87625027,3.976782e-06
1706,0.53382933,0.9785074
1707,0.49974188,0.5128926
1708,0.5195127,0.0018000588
1709,0.4517804,0.6622255
1710,0.53955567,0.05206223
1711,0.05750288,1.0
1712,0.53667307,0.31562033
1713,0.6052198,0.0008016618
1714,0.78111094,0.00041920744
1715,0.53521615,0.7218622
1716,0.7016923,1.0
1717,0.51376987,2.7770602e-06
1718,0.71699464,0.99999994
1719,0.7806231,0.9999654
1720,0.555581,0.5285357
1721,0.15801327,1.0
1722,0.7035053,0.09925661
1723,0.13685341,1.0
1724,0.65458953,0.9999681
1725,0.4386212,1.7651736e-07
1726,0.6818145,3.80771e-05
1727,0.06827436,0.9999999
1728,0.5036191,0.9949022
1729,0.5252018,0.9872123
1730,0.52305806,5.5368255e-05
1731,0.5104456,0.79357576
1732,0.057272818,0.0010760028
1733,0.62513644,0.9997576
1734,0.06326826,1.0
1735,0.049398296,0.99999994
1736,0.36998752,0.67486155
1737,0.5018931,0.9992936
1738,0.50386006,0.9985376
1739,0.7315938,2.0182247e-09
1740,0.48552004,0.999998
1741,0.69830585,0.99999696
1742,0.52619416,4.4438452e-06
1743,0.50461245,0.997684
1744,0.6709825,0.9999372
1745,0.19848242,0.9993616
1746,0.58854264,0.9999678
1747,0.6903203,0.9999997
1748,0.46683297,0.99999994
1749,0.08409903,0.9999999
1750,0.3595666,0.009477996
1751,0.75020224,0.9998083
1752,0.559649,8.491317e-05
1753,0.51054084,0.003271996
1754,0.5258469,9.326113e-05
1755,0.53424674,0.00013438989
1756,0.73749983,0.9999998
1757,0.46676385,0.99998295
1758,0.30292088,1.4734373e-05
1759,0.8454056,0.000333835
1760,0.4960503,0.99999046
1761,0.5142624,0.18097502
1762,0.80984014,3.3360662e-05
1763,0.5135567,6.227125e-05
1764,0.5562067,0.05560965
1765,0.5229508,0.3168763
1766,0.55312586,0.0026626776
1767,0.5282355,3.7485934e-05
1768,0.51889706,0.032244015
1769,0.75894135,0.0029862998
1770,0.7926224,0.0002570964
1771,0.51864374,0.063829325
1772,0.51929843,0.0003150243
1773,0.52774227,0.620907
1774,0.06968993,0.99999964
1775,0.507777,0.9999717
1776,0.4928036,0.99991965
1777,0.47895455,0.9346134
1778,0.46641022,0.99169356
1779,0.51312906,1.7585276e-06
1780,0.5130312,0.9998655
1781,0.52113736,0.8532967
1782,0.56528413,0.80771387
1783,0.51320976,0.97633225
1784,0.52349,2.5253312e-08
1785,0.69509125,0.99999416
1786,0.5791544,0.02704983
1787,0.5220117,0.5977162
1788,0.5331806,0.53359365
1789,0.25969973,0.0020570857
1790,0.64237213,0.99997085
1791,0.7224103,0.99999976
1792,0.53882885,0.9999167
1793,0.8708789,1.0
1794,0.528986,0.75111073
1795,0.43818992,0.9999997
1796,0.57475555,1.9039664e-05
1797,0.5307242,0.20979594
1798,0.507305,0.9999185
1799,0.5157277,5.5525845e-07
1800,0.48216012,0.99999577
1801,0.5637897,1.4332078e-05
1802,0.65274096,0.6679058
1803,0.526272,0.00038957119
1804,0.6861132,0.9999981
1805,0.114249945,0.49747655
1806,0.17687376,0.999999
1807,0.5263012,0.99726784
1808,0.051005144,1.798448e-05
1809,0.7302058,0.99999887
1810,0.51931936,0.3277198
1811,0.5081233,1.8560524e-05
1812,0.5320332,0.8642813
1813,0.5003151,0.999867
1814,0.4999887,0.999961
1815,0.8054488,5.540882e-05
1816,0.51002914,0.9978484
1817,0.83629185,1.7725759e-07
1818,0.43808404,0.99999994
1819,0.51462436,0.99829966
1820,0.52216446,1.03852e-05
1821,0.5190116,0.0026376345
1822,0.51279163,0.053619247
1823,0.6599458,0.999957
1824,0.5261988,0.71426773
1825,0.5265327,0.9852161
1826,0.49820584,0.9982742
1827,0.51343656,0.00076189125
1828,0.7128151,0.0032000549
1829,0.50677603,4.6750597e-06
1830,0.8826468,1.1509198e-05
1831,0.7049149,0.9999922
1832,0.6551646,0.976606
1833,0.52163255,0.061609253
1834,0.11958415,0.00041237465
1835,0.5078705,4.3000713e-05
1836,0.5219617,0.032876685
1837,0.5295426,0.9997821
1838,0.4943026,0.9971776
1839,0.84435564,0.99999994
1840,0.69851273,0.04606038
1841,0.48931888,0.9676302
1842,0.3430756,0.9929465
1843,0.6931472,0.99999803
1844,0.51844496,0.99999934
1845,0.7990632,1.6946803e-08
1846,0.5132142,0.0006296317
1847,0.42164826,0.9999967
1848,0.12722206,0.9999956
1849,0.50981545,0.00046959496
1850,0.6487967,0.9998302
1851,0.4326484,0.99999094
1852,0.5365468,0.020465732
1853,0.4984411,0.99947935
1854,0.52313864,0.99997133
1855,0.6352632,0.99748725
1856,0.33446014,0.9999861
1857,0.5392387,0.18545173
1858,0.50648296,0.15006098
1859,0.46397543,0.0001337665
1860,0.68673277,0.99999994
1861,0.56452453,0.9679082
1862,0.77464163,0.00020500884
1863,0.5316244,0.008679973
1864,0.50659746,0.07785265
1865,0.75964695,0.9998533
1866,0.5322826,0.9999477
1867,0.68393713,0.9999988
1868,0.5050876,0.99924266
1869,0.5379518,0.020918326
1870,0.53780043,0.9980671
1871,0.37295598,0.00034459107
1872,0.13809083,1.0
1873,0.48153466,0.9999795
1874,0.12534377,1.0
1875,0.6688674,0.012428249
1876,0.2939484,1.0
1877,0.5160308,0.019421011
1878,0.7142636,0.99782103
1879,0.5067787,5.9176993e-05
1880,0.5201972,0.48513287
1881,0.5154284,0.10301361
1882,0.51718354,0.9359121
1883,0.80894333,5.821155e-09
1884,0.6785137,0.9999465
1885,0.5184501,0.0885373
1886,0.70525336,0.9999999
1887,0.027710691,1.0
1888,0.7995558,3.680442e-06
1889,0.18442559,0.999965
1890,0.53058094,0.057942472
1891,0.648562,0.99997187
1892,0.7275531,1.0
1893,0.51964664,0.19399147
1894,0.7320155,0.9999998
1895,0.546813,0.14295647
1896,0.65898985,0.00018598534
1897,0.6538091,5.1002776e-06
1898,0.51143074,0.43325746
