image_id,split,excluded,weight,inference_time_sec,true_angle,true_speed,pred_angle,pred_speed,pred_angle_snapped,pred_speed_snapped,huber_loss_angle,huber_loss_speed,mse_loss_angle,mse_loss_speed
3343.0,train,False,0.23878991596638655,0.04928398132324219,0.5,1.0,0.5213715434074402,0.9984214305877686,0.5333333333333333,1.0,0.00022837142751086503,1.245940666194656e-06,0.00045674285502173007,2.491881332389312e-06
3344.0,train,False,0.4999296270232231,0.04968619346618652,0.5625,1.0,0.5426468253135681,0.999729335308075,0.5333333333333333,1.0,0.00019707427418325096,3.662968595108396e-08,0.00039414854836650193,7.325937190216791e-08
3345.0,train,False,0.45076142131979696,0.0462346076965332,0.625,1.0,0.3359593451023102,0.9994940757751465,0.3333333333333333,1.0,0.04177225008606911,1.2797966064681532e-07,0.08354450017213821,2.5595932129363064e-07
3346.0,train,False,0.5692307692307692,0.058441162109375,0.125,1.0,0.1996467560529709,0.9998469352722168,0.2,1.0,0.0027860691770911217,1.1714405445673037e-08,0.005572138354182243,2.3428810891346075e-08
3347.0,val,False,0.46219908913467794,0.05000662803649902,0.8125,1.0,0.8198197484016418,0.9996423721313477,0.8,1.0,2.6789357434608974e-05,6.394884621840902e-08,5.357871486921795e-05,1.2789769243681803e-07
3348.0,train,False,0.46219908913467794,0.05119943618774414,0.8125,1.0,0.7641727924346924,0.999790370464325,0.7333333333333333,1.0,0.001167759532108903,2.1972271113668285e-08,0.002335519064217806,4.394454222733657e-08
3349.0,train,False,2.284244372990354,0.05313754081726074,0.5625,0.0,0.4767259955406189,0.9283685088157654,0.4666666666666667,1.0,0.003678589826449752,0.43093404173851013,0.007357179652899504,0.8618680834770203
3350.0,train,False,0.23878991596638655,0.05132317543029785,0.4375,1.0,0.4748425781726837,0.9999860525131226,0.4666666666666667,1.0,0.0006972340634092689,9.726619509820011e-11,0.0013944681268185377,1.9453239019640023e-10
3351.0,train,False,0.23878991596638655,0.049399375915527344,0.4375,1.0,0.1910344362258911,0.9999104738235474,0.2,1.0,0.030372636392712593,4.007468135114323e-09,0.060745272785425186,8.014936270228645e-09
3352.0,train,False,0.45076142131979696,0.04946017265319824,0.6875,1.0,0.7026021480560303,0.9999998807907104,0.7333333333333333,1.0,0.00011403743701521307,7.105427357601002e-15,0.00022807487403042614,1.4210854715202004e-14
3353.0,train,False,2.483916083916084,0.05495643615722656,0.875,0.0,0.8297589421272278,0.010030265897512436,0.8,0.0,0.0010233767097815871,5.030311876907945e-05,0.0020467534195631742,0.0001006062375381589
3354.0,val,False,0.5325337331334333,0.05041170120239258,0.4375,0.0,0.4903659522533417,0.03662601485848427,0.4666666666666667,0.0,0.0013974044704809785,0.0006707324646413326,0.002794808940961957,0.0013414649292826653
3355.0,train,False,0.6066609735269001,0.06222128868103027,0.75,1.0,0.8221153616905212,0.9999868869781494,0.8,1.0,0.0026003126986324787,8.597567102697212e-11,0.005200625397264957,1.7195134205394424e-10
3356.0,val,False,0.5325337331334333,0.0590059757232666,0.5,0.0,0.4699680507183075,0.00015574233839288354,0.4666666666666667,0.0,0.00045095899258740246,1.212783828918873e-08,0.0009019179851748049,2.425567657837746e-08
3357.0,train,False,1.6995215311004785,0.049929141998291016,0.0,1.0,0.06716460734605789,0.9998799562454224,0.06666666666666667,1.0,0.002255542203783989,7.205251506547938e-09,0.004511084407567978,1.4410503013095877e-08
3358.0,train,False,0.4999296270232231,0.04990363121032715,0.5625,1.0,0.41696202754974365,0.9955381751060486,0.4,1.0,0.010590651072561741,9.953941116691567e-06,0.021181302145123482,1.9907882233383134e-05
3359.0,train,False,2.483916083916084,0.050220489501953125,0.8125,0.0,0.7941328287124634,1.4680098274766351e-06,0.8,0.0,0.0001686764881014824,1.0775264144488594e-12,0.0003373529762029648,2.155052828897719e-12
3360.0,train,False,0.4999296270232231,0.049654245376586914,0.5625,1.0,0.4438360631465912,0.9997064471244812,0.4666666666666667,1.0,0.007040564902126789,4.308664358632086e-08,0.014081129804253578,8.617328717264172e-08
3361.0,train,False,1.6995215311004785,0.04948925971984863,0.0625,1.0,0.2099865823984146,0.9975597858428955,0.2,1.0,0.010876146145164967,2.977322537844884e-06,0.021752292290329933,5.954645075689768e-06
3362.0,train,False,0.5325337331334333,0.05516529083251953,0.5,0.0,0.4645416736602783,0.00025138299679383636,0.4666666666666667,0.0,0.0006286464631557465,3.15967056963018e-08,0.001257292926311493,6.31934113926036e-08
3363.0,train,False,0.23878991596638655,0.05392122268676758,0.5,1.0,0.48750150203704834,0.12334798276424408,0.4666666666666667,0.0,7.810622628312558e-05,0.3842593729496002,0.00015621245256625116,0.7685187458992004
3364.0,val,False,0.46219908913467794,0.05333757400512695,0.8125,1.0,0.7562254667282104,0.9996066689491272,0.7333333333333333,1.0,0.0015834115911275148,7.735465601399483e-08,0.0031668231822550297,1.5470931202798965e-07
3365.0,train,False,0.45076142131979696,0.04967999458312988,0.6875,1.0,0.8879434466362,0.999983549118042,0.8666666666666667,1.0,0.020088788121938705,1.3531575859815348e-10,0.04017757624387741,2.7063151719630696e-10
3366.0,train,False,0.5692307692307692,0.055509090423583984,0.1875,1.0,0.29027748107910156,0.9928029179573059,0.26666666666666666,1.0,0.005281605292111635,2.589899486338254e-05,0.01056321058422327,5.179798972676508e-05
3367.0,train,False,1.6995215311004785,0.05030989646911621,0.0625,1.0,0.09180998802185059,0.9999392032623291,0.06666666666666667,1.0,0.00042953770025633276,1.8481216557120206e-09,0.0008590754005126655,3.696243311424041e-09
3368.0,train,False,0.4999296270232231,0.049809932708740234,0.5625,1.0,0.48907986283302307,0.9967870712280273,0.4666666666666667,1.0,0.002695258241146803,5.1614556468848605e-06,0.005390516482293606,1.0322911293769721e-05
3369.0,train,False,0.6066609735269001,0.05734133720397949,0.75,1.0,0.7502454519271851,0.9992161989212036,0.7333333333333333,1.0,3.012332427942965e-08,3.0717205845576245e-07,6.02466485588593e-08,6.143441169115249e-07
3370.0,train,False,0.5325337331334333,0.05108356475830078,0.4375,0.0,0.49594846367836,0.005041440017521381,0.4666666666666667,0.0,0.0017081114929169416,1.270805842068512e-05,0.0034162229858338833,2.541611684137024e-05
3371.0,train,False,0.23878991596638655,0.04954242706298828,0.5,1.0,0.5168553590774536,0.999775230884552,0.5333333333333333,1.0,0.00014205156185198575,2.5260577629637737e-08,0.0002841031237039715,5.0521155259275474e-08
3372.0,val,False,0.5692307692307692,0.0496823787689209,0.125,1.0,0.24952556192874908,0.9990750551223755,0.26666666666666666,1.0,0.007753307931125164,4.277615062164841e-07,0.015506615862250328,8.555230124329682e-07
3373.0,val,False,0.23878991596638655,0.048918724060058594,0.5,1.0,0.4780389368534088,0.9999903440475464,0.4666666666666667,1.0,0.0002411441528238356,4.661870889322017e-11,0.0004822883056476712,9.323741778644035e-11
3374.0,train,False,0.23878991596638655,0.04961252212524414,0.5,1.0,0.4213966429233551,0.9999819993972778,0.4,1.0,0.0030892437789589167,1.6201084918066044e-10,0.006178487557917833,3.240216983613209e-10
3375.0,train,False,0.4999296270232231,0.054612159729003906,0.5625,1.0,0.6366313099861145,0.9998301267623901,0.6666666666666666,1.0,0.002747725462540984,1.4428458428028534e-08,0.005495450925081968,2.885691685605707e-08
3376.0,train,False,0.6066609735269001,0.049593448638916016,0.75,1.0,0.84583979845047,0.9999357461929321,0.8666666666666667,1.0,0.004592633340507746,2.0642758613576007e-09,0.009185266681015491,4.128551722715201e-09
3377.0,train,False,0.46219908913467794,0.049465179443359375,0.8125,1.0,0.8213995695114136,0.9997872710227966,0.8,1.0,3.960116737289354e-05,2.2626808870995774e-08,7.920233474578708e-05,4.525361774199155e-08
3378.0,train,False,0.5692307692307692,0.053743600845336914,0.1875,1.0,0.1705990880727768,0.9992363452911377,0.2,1.0,0.00014282041229307652,2.9158425718378567e-07,0.00028564082458615303,5.831685143675713e-07
3379.0,val,False,0.23878991596638655,0.054915666580200195,0.5,1.0,0.441130131483078,0.999968409538269,0.4666666666666667,1.0,0.0017328306566923857,4.989786361875304e-10,0.0034656613133847713,9.979572723750607e-10
3380.0,val,False,2.6507462686567163,0.049471378326416016,0.25,1.0,0.2510072588920593,0.9997518658638,0.26666666666666666,1.0,5.072852218290791e-07,3.078527299749112e-08,1.0145704436581582e-06,6.157054599498224e-08
3381.0,train,False,0.5692307692307692,0.05083918571472168,0.125,1.0,0.34458890557289124,0.9991627931594849,0.3333333333333333,1.0,0.024109642952680588,3.5045763979724143e-07,0.048219285905361176,7.009152795944829e-07
3382.0,val,False,0.4999296270232231,0.05420660972595215,0.5625,1.0,0.502099871635437,0.9995561242103577,0.5333333333333333,1.0,0.0018240876961499453,9.851285653894593e-08,0.0036481753922998905,1.9702571307789185e-07
3383.0,train,False,0.23878991596638655,0.052574872970581055,0.4375,1.0,0.44474661350250244,0.9997513890266418,0.4666666666666667,1.0,2.625670276756864e-05,3.0903706260687613e-08,5.251340553513728e-05,6.180741252137523e-08
3384.0,train,False,0.23878991596638655,0.05028557777404785,0.5,1.0,0.49845707416534424,0.9868545532226562,0.4666666666666667,1.0,1.1903100585186621e-06,8.640138548798859e-05,2.3806201170373242e-06,0.00017280277097597718
3385.0,val,False,0.4999296270232231,0.05573010444641113,0.5625,1.0,0.18777534365653992,0.9998201727867126,0.2,1.0,0.07020928710699081,1.6168913319347666e-08,0.14041857421398163,3.233782663869533e-08
3386.0,train,False,0.4999296270232231,0.05613350868225098,0.5625,1.0,0.572230875492096,7.707434269832447e-05,0.6,0.0,4.734496906166896e-05,0.4999229311943054,9.468993812333792e-05,0.9998458623886108
3387.0,train,False,2.6507462686567163,0.04968547821044922,0.25,1.0,0.03648031875491142,0.9999943971633911,0.06666666666666667,1.0,0.02279532700777054,1.5695889032940613e-11,0.04559065401554108,3.1391778065881226e-11
3388.0,train,False,0.5692307692307692,0.05002593994140625,0.125,1.0,0.07871776819229126,0.9993209838867188,0.06666666666666667,1.0,0.001071022474206984,2.3053144104778767e-07,0.002142044948413968,4.6106288209557533e-07
3389.0,train,False,1.6995215311004785,0.049336910247802734,0.0625,1.0,0.1815592348575592,0.994940996170044,0.2,1.0,0.007087550591677427,1.279675961995963e-05,0.014175101183354855,2.559351923991926e-05
3390.0,train,False,0.5692307692307692,0.05113387107849121,0.1875,1.0,0.11345985531806946,0.999165415763855,0.13333333333333333,1.0,0.0027409715112298727,3.482654165054555e-07,0.005481943022459745,6.96530833010911e-07
3391.0,val,False,0.6066609735269001,0.05305004119873047,0.75,1.0,0.7372763156890869,0.997907280921936,0.7333333333333333,1.0,8.094606891972944e-05,2.1897365058975993e-06,0.00016189213783945888,4.3794730117951985e-06
3392.0,train,False,0.23878991596638655,0.04954361915588379,0.4375,1.0,0.21769940853118896,0.9998931884765625,0.2,1.0,0.024156149476766586,5.704350769519806e-09,0.04831229895353317,1.1408701539039612e-08
3393.0,train,False,0.23878991596638655,0.054686784744262695,0.5,1.0,0.4678218960762024,0.0032117990776896477,0.4666666666666667,0.0,0.000517715176101774,0.49679335951805115,0.001035430352203548,0.9935867190361023
3394.0,train,False,0.23878991596638655,0.05008411407470703,0.5,1.0,0.5552366375923157,0.999936580657959,0.5333333333333333,1.0,0.0015255430480465293,2.011006472457666e-09,0.0030510860960930586,4.022012944915332e-09
3395.0,train,False,2.284244372990354,0.05628204345703125,0.5625,0.0,0.45264095067977905,5.1478973546181805e-06,0.4666666666666667,0.0,0.006034505553543568,1.3250423328003968e-11,0.012069011107087135,2.6500846656007937e-11
3396.0,train,False,0.4999296270232231,0.05768465995788574,0.5625,1.0,0.6109722852706909,0.9999337196350098,0.6,1.0,0.0011747812386602163,2.1965433916193433e-09,0.0023495624773204327,4.393086783238687e-09
3397.0,train,False,0.23878991596638655,0.04977917671203613,0.4375,1.0,0.48198777437210083,0.9997063279151917,0.4666666666666667,1.0,0.0009895809926092625,4.3121644921484403e-08,0.001979161985218525,8.624328984296881e-08
3398.0,train,False,0.46219908913467794,0.04923272132873535,0.8125,1.0,0.839961588382721,0.9999911785125732,0.8666666666666667,1.0,0.00037706943112425506,3.8909320210223086e-11,0.0007541388622485101,7.781864042044617e-11
3399.0,train,False,0.4999296270232231,0.0511629581451416,0.5625,1.0,0.5340655446052551,0.9998364448547363,0.5333333333333333,1.0,0.00040425913175567985,1.3375142771110404e-08,0.0008085182635113597,2.675028554222081e-08
3400.0,train,False,0.4999296270232231,0.06049013137817383,0.5625,1.0,0.494437575340271,0.998710036277771,0.4666666666666667,1.0,0.0023162467405200005,8.32003195228026e-07,0.004632493481040001,1.664006390456052e-06
3401.0,val,False,0.5325337331334333,0.05006814002990723,0.5,0.0,0.4759352505207062,0.995837926864624,0.4666666666666667,1.0,0.00028955607558600605,0.49584659934043884,0.0005791121511720121,0.9916931986808777
3402.0,train,False,0.45076142131979696,0.05327320098876953,0.625,1.0,0.7491835355758667,0.9988833069801331,0.7333333333333333,1.0,0.00771077536046505,6.235016485334199e-07,0.0154215507209301,1.2470032970668399e-06
3403.0,train,False,0.4999296270232231,0.05954599380493164,0.5625,1.0,0.3983429968357086,0.9990425705909729,0.4,1.0,0.013473761267960072,4.5833553485863376e-07,0.026947522535920143,9.166710697172675e-07
3404.0,train,False,2.6507462686567163,0.06283855438232422,0.25,1.0,0.45082712173461914,0.9985076785087585,0.4666666666666667,1.0,0.020165765658020973,1.1135117574667674e-06,0.040331531316041946,2.227023514933535e-06
3405.0,train,False,3.0489270386266094,0.049772024154663086,0.75,0.0,0.7185534238815308,0.008336219936609268,0.7333333333333333,0.0,0.000494443578645587,3.4746281016850844e-05,0.000988887157291174,6.949256203370169e-05
3406.0,train,False,0.5325337331334333,0.05101132392883301,0.5,0.0,0.45428717136383057,4.3920987081946805e-05,0.4666666666666667,0.0,0.0010448313551023602,9.645265697244554e-10,0.0020896627102047205,1.9290531394489108e-09
3407.0,train,False,0.46219908913467794,0.046904802322387695,0.8125,1.0,0.8393146395683289,0.9996681213378906,0.8666666666666667,1.0,0.0003595124580897391,5.507172318175435e-08,0.0007190249161794782,1.101434463635087e-07
3408.0,val,False,0.23878991596638655,0.04475736618041992,0.5,1.0,0.5081874132156372,0.9994390606880188,0.5333333333333333,1.0,3.351686609676108e-05,1.5732645408661483e-07,6.703373219352216e-05,3.1465290817322966e-07
3409.0,train,False,8.559036144578313,0.04649925231933594,0.0625,0.0,0.14519146084785461,8.878040716808755e-06,0.13333333333333333,0.0,0.0034189389552921057,3.94098018108302e-11,0.006837877910584211,7.88196036216604e-11
3410.0,train,False,0.23878991596638655,0.05533313751220703,0.5,1.0,0.6775578856468201,0.9989622831344604,0.6666666666666666,1.0,0.015763401985168457,5.384281394071877e-07,0.031526803970336914,1.0768562788143754e-06
3411.0,train,False,0.5692307692307692,0.04791903495788574,0.125,1.0,0.26010483503341675,0.9988273978233337,0.26666666666666666,1.0,0.00912665855139494,6.874979590065777e-07,0.01825331710278988,1.3749959180131555e-06
3412.0,val,False,0.46219908913467794,0.046094417572021484,0.875,1.0,0.8049588799476624,0.9998571872711182,0.8,1.0,0.002452879212796688,1.0197737765338388e-08,0.004905758425593376,2.0395475530676777e-08
3413.0,train,False,0.23878991596638655,0.04788041114807129,0.5,1.0,0.5281534790992737,0.9944763779640198,0.5333333333333333,1.0,0.0003963091876357794,1.5255200196406804e-05,0.0007926183752715588,3.0510400392813608e-05
3414.0,train,False,0.5325337331334333,0.06666684150695801,0.5,0.0,0.24016983807086945,3.9661845221417025e-05,0.26666666666666666,0.0,0.03375586122274399,7.865310069909981e-10,0.06751172244548798,1.5730620139819962e-09
3415.0,train,False,0.5692307692307692,0.05415940284729004,0.125,1.0,0.45031237602233887,0.9999669790267944,0.4666666666666667,1.0,0.05291407182812691,5.451923357213673e-10,0.10582814365625381,1.0903846714427345e-09
3416.0,train,False,0.5325337331334333,0.04924488067626953,0.5,0.0,0.4704373776912689,0.00015215427265502512,0.4666666666666667,0.0,0.00043697431101463735,1.1575461478230409e-08,0.0008739486220292747,2.3150922956460818e-08
3417.0,train,False,0.5325337331334333,0.050125837326049805,0.5,0.0,0.4890424609184265,0.00032817726605571806,0.4666666666666667,0.0,6.003383168717846e-05,5.3850158110435586e-08,0.00012006766337435693,1.0770031622087117e-07
3418.0,train,False,8.559036144578313,0.04945683479309082,0.375,0.0,0.35758304595947266,0.006709545850753784,0.3333333333333333,0.0,0.00015167515084613115,2.250900251965504e-05,0.0003033503016922623,4.501800503931008e-05
3419.0,train,False,0.4999296270232231,0.04889512062072754,0.5625,1.0,0.4995483160018921,0.9995288848876953,0.4666666666666667,1.0,0.0019814572297036648,1.1097472452092916e-07,0.0039629144594073296,2.2194944904185832e-07
3420.0,train,False,0.46219908913467794,0.049494028091430664,0.8125,1.0,0.7441380023956299,0.9997922778129578,0.7333333333333333,1.0,0.002336681354790926,2.1574253494804907e-08,0.004673362709581852,4.3148506989609814e-08
3421.0,train,False,0.6066609735269001,0.05236196517944336,0.75,1.0,0.7072011232376099,0.9984074234962463,0.7333333333333333,1.0,0.0009158719331026077,1.2681499583777622e-06,0.0018317438662052155,2.5362999167555245e-06
3422.0,train,False,1.4011834319526628,0.04929494857788086,0.3125,1.0,0.21265338361263275,0.9989450573921204,0.2,1.0,0.004984673578292131,5.56451936972735e-07,0.009969347156584263,1.11290387394547e-06
3423.0,val,False,0.23878991596638655,0.048999786376953125,0.5,1.0,0.40016868710517883,0.9998869895935059,0.4,1.0,0.004983145743608475,6.385675987985451e-09,0.00996629148721695,1.2771351975970902e-08
3424.0,train,False,2.284244372990354,0.05540728569030762,0.5625,0.0,0.49686291813850403,0.016435731202363968,0.4666666666666667,0.0,0.002154113259166479,0.00013506662799045444,0.004308226518332958,0.00027013325598090887
3425.0,train,False,0.23878991596638655,0.04940676689147949,0.5,1.0,0.6537968516349792,0.9999853372573853,0.6666666666666666,1.0,0.01182673592120409,1.0749801049314556e-10,0.02365347184240818,2.1499602098629111e-10
3426.0,val,False,0.46219908913467794,0.05229926109313965,0.875,1.0,0.830522358417511,0.9997292160987854,0.8,1.0,0.0009891303488984704,3.666195880214218e-08,0.001978260697796941,7.332391760428436e-08
3427.0,train,False,2.352317880794702,0.05091047286987305,0.6875,0.0,0.7461203932762146,6.85372314457311e-10,0.7333333333333333,0.0,0.0017181752482429147,2.348675951767753e-19,0.0034363504964858294,4.697351903535506e-19
3428.0,train,False,1.4011834319526628,0.05065655708312988,0.375,1.0,0.38057252764701843,0.9763951301574707,0.4,1.0,1.5526531569776125e-05,0.0002785949327517301,3.105306313955225e-05,0.0005571898655034602
3429.0,train,False,0.46219908913467794,0.04973173141479492,0.875,1.0,0.7061260342597961,0.9999978542327881,0.7333333333333333,1.0,0.014259207993745804,2.3021584638627246e-12,0.028518415987491608,4.604316927725449e-12
3430.0,train,False,0.45076142131979696,0.04916882514953613,0.625,1.0,0.49040108919143677,0.9999933242797852,0.4666666666666667,1.0,0.009058433584868908,2.2282620193436742e-11,0.018116867169737816,4.4565240386873484e-11
3431.0,train,False,0.46219908913467794,0.0502781867980957,0.8125,1.0,0.7524145245552063,0.9960888624191284,0.7333333333333333,1.0,0.001805132138542831,7.64849846746074e-06,0.003610264277085662,1.529699693492148e-05
3432.0,val,False,0.6066609735269001,0.05278158187866211,0.75,1.0,0.7760543823242188,0.9996098875999451,0.8,1.0,0.0003394154191482812,7.609384056195267e-08,0.0006788308382965624,1.5218768112390535e-07
3433.0,train,False,2.352317880794702,0.05866408348083496,0.6875,0.0,0.7920969724655151,2.7179058292858826e-07,0.8,0.0,0.005470263306051493,3.693506140040395e-14,0.010940526612102985,7.38701228008079e-14
3434.0,train,False,0.23878991596638655,0.05066680908203125,0.4375,1.0,0.5006729364395142,0.9997331500053406,0.5333333333333333,1.0,0.0019954098388552666,3.5604458048510423e-08,0.003990819677710533,7.120891609702085e-08
3435.0,val,False,0.5325337331334333,0.053848981857299805,0.5,0.0,0.4156389832496643,1.1166883390201221e-10,0.4,0.0,0.0035583905410021544,6.234964339997944e-21,0.007116781082004309,1.2469928679995888e-20
3436.0,val,False,1.6995215311004785,0.04964017868041992,0.0625,1.0,0.07085102051496506,0.9979768395423889,0.06666666666666667,1.0,3.486977220745757e-05,2.046589088422479e-06,6.973954441491514e-05,4.093178176844958e-06
3437.0,train,False,0.5325337331334333,0.053510189056396484,0.5,0.0,0.6359671950340271,1.1897102012881078e-05,0.6666666666666666,0.0,0.009243538603186607,7.077052138759754e-11,0.018487077206373215,1.4154104277519508e-10
3438.0,train,False,1.6995215311004785,0.05227398872375488,0.0,1.0,0.10788563638925552,0.9995899796485901,0.13333333333333333,1.0,0.005819655489176512,8.405834250879707e-08,0.011639310978353024,1.6811668501759414e-07
3439.0,train,False,0.46219908913467794,0.05398893356323242,0.8125,1.0,0.7481002807617188,0.9999618530273438,0.7333333333333333,1.0,0.0020736618898808956,7.275957614183426e-10,0.004147323779761791,1.4551915228366852e-09
3440.0,train,False,0.4999296270232231,0.05436444282531738,0.5625,1.0,0.4832710921764374,0.9999585151672363,0.4666666666666667,1.0,0.003138609929010272,8.604956747149117e-10,0.006277219858020544,1.7209913494298235e-09
3441.0,train,False,0.5325337331334333,0.04919028282165527,0.5,0.0,0.4817197620868683,0.0031153415329754353,0.4666666666666667,0.0,0.00016708354814909399,4.85267628391739e-06,0.00033416709629818797,9.70535256783478e-06
3442.0,train,False,0.45076142131979696,0.05216503143310547,0.625,1.0,0.7414306402206421,0.7393800020217896,0.7333333333333333,1.0,0.006778046954423189,0.03396139293909073,0.013556093908846378,0.06792278587818146
3443.0,train,False,3.7989304812834224,0.05808568000793457,0.9375,1.0,0.9783898591995239,0.9999997615814209,1.0,1.0,0.0008359903004020452,2.842170943040401e-14,0.0016719806008040905,5.684341886080802e-14
3444.0,val,False,0.5692307692307692,0.05038332939147949,0.1875,1.0,0.1771770715713501,0.9995947480201721,0.2,1.0,5.3281426517060027e-05,8.211458180085174e-08,0.00010656285303412005,1.6422916360170348e-07
3445.0,train,False,0.23878991596638655,0.050017595291137695,0.4375,1.0,0.7438666224479675,0.9977255463600159,0.7333333333333333,1.0,0.04693025350570679,2.586569735285593e-06,0.09386050701141357,5.173139470571186e-06
3446.0,train,False,0.23878991596638655,0.047365427017211914,0.4375,1.0,0.5159507393836975,0.9989239573478699,0.5333333333333333,1.0,0.003077259287238121,5.789339070361166e-07,0.006154518574476242,1.1578678140722332e-06
3447.0,train,False,0.4999296270232231,0.05353379249572754,0.5625,1.0,0.4935961961746216,0.9999961853027344,0.4666666666666667,1.0,0.002373867202550173,7.275957614183426e-12,0.004747734405100346,1.4551915228366852e-11
3448.0,train,False,1.6995215311004785,0.048372745513916016,0.0625,1.0,0.4909440577030182,0.9993461966514587,0.4666666666666667,1.0,0.09178215265274048,2.1372940750552516e-07,0.18356430530548096,4.274588150110503e-07
3449.0,train,False,0.23878991596638655,0.046072959899902344,0.4375,1.0,0.4221297800540924,0.9999935626983643,0.4,1.0,0.00011812183220172301,2.071942617476452e-11,0.00023624366440344602,4.143885234952904e-11
3450.0,val,False,0.23878991596638655,0.05048823356628418,0.5,1.0,0.7525834441184998,0.999860405921936,0.7333333333333333,1.0,0.03189919888973236,9.743253315264155e-09,0.06379839777946472,1.948650663052831e-08
3451.0,train,False,2.352317880794702,0.04957175254821777,0.625,0.0,0.8128331303596497,6.398938978691149e-08,0.8,0.0,0.017640642821788788,2.0473209851610066e-15,0.035281285643577576,4.094641970322013e-15
3452.0,train,False,0.5325337331334333,0.05297088623046875,0.5,0.0,0.3503987789154053,1.2083552974218037e-05,0.3333333333333333,0.0,0.011190262623131275,7.300612892002789e-11,0.02238052524626255,1.4601225784005578e-10
3453.0,train,False,0.23878991596638655,0.05580949783325195,0.5,1.0,0.495005339384079,0.9999841451644897,0.4666666666666667,1.0,1.2473316928662825e-05,1.2568790452860412e-10,2.494663385732565e-05,2.5137580905720824e-10
3454.0,train,False,0.6066609735269001,0.05125904083251953,0.75,1.0,0.676330029964447,0.9991750121116638,0.6666666666666666,1.0,0.0027136323042213917,3.403025061743392e-07,0.005427264608442783,6.806050123486784e-07
3455.0,train,False,0.5692307692307692,0.04943108558654785,0.1875,1.0,0.18709218502044678,0.9983262419700623,0.2,1.0,8.31565287739977e-08,1.4007330264576012e-06,1.663130575479954e-07,2.8014660529152025e-06
3456.0,excluded,True,,0.0496211051940918,0.5,1.0,0.3477834463119507,0.09080124646425247,0.3333333333333333,0.0,0.011584939435124397,0.41332119703292847,0.023169878870248795,0.8266423940658569
3457.0,train,False,0.23878991596638655,0.04918503761291504,0.4375,1.0,0.4783500134944916,1.2460631296562497e-05,0.4666666666666667,0.0,0.0008343618246726692,0.49998754262924194,0.0016687236493453383,0.9999750852584839
3458.0,train,False,0.23878991596638655,0.05402970314025879,0.5,1.0,0.954889178276062,0.9999542236328125,0.9333333333333333,1.0,0.1034620851278305,1.0477378964424133e-09,0.206924170255661,2.0954757928848267e-09
3459.0,train,False,0.23878991596638655,0.0551295280456543,0.5,1.0,0.48818454146385193,0.9999995231628418,0.4666666666666667,1.0,6.980253237998113e-05,1.1368683772161603e-13,0.00013960506475996226,2.2737367544323206e-13
3460.0,train,False,0.6066609735269001,0.04535841941833496,0.75,1.0,0.7876821160316467,0.9997805953025818,0.8,1.0,0.000709970947355032,2.4069210624588777e-08,0.001419941894710064,4.8138421249177554e-08
3461.0,train,False,0.4999296270232231,0.04891252517700195,0.5625,1.0,0.49714040756225586,0.9993370175361633,0.4666666666666667,1.0,0.0021359382662922144,2.1977287190111383e-07,0.004271876532584429,4.3954574380222766e-07
3462.0,train,False,0.23878991596638655,0.055388689041137695,0.5,1.0,0.4533698856830597,0.9999568462371826,0.4666666666666667,1.0,0.0010871838312596083,9.311236226494657e-10,0.0021743676625192165,1.8622472452989314e-09
3463.0,val,False,0.46219908913467794,0.05044198036193848,0.875,1.0,0.6219960451126099,0.9997197985649109,0.6,1.0,0.03200550004839897,3.9256420336641895e-08,0.06401100009679794,7.851284067328379e-08
3464.0,train,False,8.559036144578313,0.053812265396118164,0.0625,0.0,0.040049366652965546,4.916836587653961e-06,0.06666666666666667,0.0,0.0002520154812373221,1.2087640784141929e-11,0.0005040309624746442,2.4175281568283857e-11
3465.0,train,False,0.5325337331334333,0.050755977630615234,0.5,0.0,0.47104939818382263,0.0028535407036542892,0.4666666666666667,0.0,0.0004190686740912497,4.071347120770952e-06,0.0008381373481824994,8.142694241541903e-06
3466.0,train,False,0.6066609735269001,0.04948544502258301,0.75,1.0,0.8597794771194458,0.9998512268066406,0.8666666666666667,1.0,0.006025766953825951,1.106673153117299e-08,0.012051533907651901,2.213346306234598e-08
3467.0,train,False,0.23878991596638655,0.05038738250732422,0.5,1.0,0.5127973556518555,0.9999945163726807,0.5333333333333333,1.0,8.188615902327001e-05,1.503508428868372e-11,0.00016377231804654002,3.007016857736744e-11
3468.0,train,False,0.5325337331334333,0.06493115425109863,0.5,0.0,0.5116173028945923,0.004071158356964588,0.5333333333333333,0.0,6.748086161678657e-05,8.287164746434428e-06,0.00013496172323357314,1.6574329492868856e-05
3469.0,train,False,0.4999296270232231,0.05522775650024414,0.5625,1.0,0.5250623822212219,0.9993184804916382,0.5333333333333333,1.0,0.000700787641108036,2.3223441303343861e-07,0.001401575282216072,4.6446882606687723e-07
3470.0,excluded,True,,0.04821586608886719,0.5625,1.0,0.3298508822917938,0.9993201494216919,0.3333333333333333,1.0,0.027062805369496346,2.3109839730750537e-07,0.05412561073899269,4.6219679461501073e-07
3471.0,train,False,2.483916083916084,0.05058169364929199,0.8125,0.0,0.7155546545982361,0.0005624994519166648,0.7333333333333333,0.0,0.004699199926108122,1.5820282328604662e-07,0.009398399852216244,3.1640564657209325e-07
