image_id,angle,speed
970,0.8,0.99941754
971,0.53333336,0.9978969
972,0.46666667,0.99998534
973,0.46666667,0.0001832334
974,0.6,0.00010049854
975,0.53333336,0.0005202221
976,0.46666667,0.015813997
977,0.06666667,6.0836237e-06
978,0.53333336,0.96740615
979,0.53333336,0.3109585
980,0.46666667,0.9996593
981,0.53333336,0.9847606
982,0.6666667,0.99999964
983,0.53333336,0.00603418
984,0.6666667,0.99973685
985,0.53333336,0.981384
986,0.93333334,1.9373107e-11
987,0.46666667,0.9995708
988,0.6,0.018218612
989,0.46666667,0.999925
990,0.6666667,0.9999968
991,0.46666667,0.9986601
992,0.8,0.0001661731
993,0.2,0.9994318
994,0.8,0.015351719
995,0.33333334,0.061780766
996,0.6666667,1.1446597e-05
997,0.46666667,0.007758935
998,0.93333334,0.999998
999,0.53333336,0.9977604
1000,0.06666667,0.9999355
1001,0.2,0.00024330267
1002,0.46666667,8.609452e-05
1003,0.0,0.00062231417
1004,0.4,0.12311143
1005,0.8666667,0.99989057
1006,0.53333336,0.9994362
1007,0.53333336,0.99995494
1008,0.93333334,9.801228e-10
1009,0.46666667,5.185047e-06
1010,0.8666667,0.99998367
1011,0.53333336,0.99998295
1012,0.46666667,0.053950474
1013,0.13333334,5.2364367e-08
1014,0.6666667,6.608557e-10
1015,0.13333334,0.98704696
1016,0.4,0.99698335
1017,0.33333334,1.2070363e-06
1018,0.8,9.000178e-08
1019,0.93333334,1.01452375e-08
1020,0.53333336,0.99932003
1021,0.2,0.9999583
1022,0.33333334,1.6316935e-06
1023,0.46666667,0.0078116963
1024,0.53333336,1.589773e-10
1025,0.8666667,0.9961784
1026,0.4,7.198459e-07
1027,0.6,0.0009107205
1028,1.0,2.9768377e-09
1029,0.73333335,0.0002852834
1030,0.53333336,0.99803156
1031,0.73333335,0.000555593
1032,0.4,7.119928e-06
1033,0.33333334,5.9388705e-05
1034,0.4,4.905382e-05
1035,0.8,0.99971193
1036,0.06666667,0.0004248028
1037,0.93333334,0.00046328118
1038,0.73333335,0.99792033
1039,0.06666667,0.9992582
1040,0.73333335,0.9999989
1041,0.6666667,0.9983758
1042,0.6,0.9999629
1043,0.8666667,0.0050415066
1044,1.0,0.9906974
1045,0.53333336,6.609175e-10
1046,0.53333336,0.9985403
1047,0.46666667,7.4313736e-11
1048,0.6,0.11611195
1049,0.46666667,0.98608243
1050,0.06666667,0.99908864
1051,1.0,1.5646982e-11
1052,0.6,0.03251595
1053,0.46666667,2.5838262e-06
1054,0.8,0.9999136
1055,0.93333334,0.9998331
1056,0.46666667,2.5467337e-13
1057,0.4,0.0034134262
1058,0.73333335,0.9957048
1059,0.53333336,0.0013087852
1060,0.13333334,0.99960417
1061,0.26666668,0.0021538371
1062,0.73333335,0.99549955
1063,0.13333334,6.502299e-12
1064,0.13333334,0.9980101
1065,0.8,0.011471586
1066,0.8,0.99994946
1067,0.8,0.99996877
1068,0.8666667,0.9999707
1069,0.53333336,0.9980888
1070,0.13333334,0.9998946
1071,0.93333334,2.8617213e-09
1072,0.8666667,7.3928286e-09
1073,0.46666667,1.5616587e-09
1074,0.53333336,2.2931461e-09
1075,0.46666667,1.8596988e-05
1076,0.53333336,0.99978906
1077,0.46666667,0.9996247
1078,0.46666667,9.682561e-05
1079,0.4,0.99206007
1080,0.46666667,0.97940147
1081,0.2,0.99945694
1082,0.46666667,0.00019040317
1083,0.4,0.026205286
1084,0.8,0.99953854
1085,0.6666667,0.99995136
1086,0.33333334,0.99478006
1087,0.46666667,0.9989556
1088,0.4,0.0012304309
1089,0.2,0.40579513
1090,0.8,0.99999976
1091,0.53333336,0.999634
1092,0.53333336,0.58343136
1093,0.13333334,0.9991227
1094,0.53333336,0.99951136
1095,0.46666667,0.000115148716
1096,0.8,0.99996555
1097,0.8666667,0.0014939863
1098,0.8666667,0.9999875
1099,0.33333334,0.9931155
1100,0.53333336,3.21576e-05
1101,0.8,2.3182568e-07
1102,0.53333336,1.3386676e-09
1103,0.33333334,0.002109719
1104,0.06666667,6.4436375e-05
1105,0.4,0.021146525
1106,0.46666667,0.0016110736
1107,0.6,0.9969932
1108,0.8666667,5.4892727e-05
1109,0.26666668,7.536229e-06
1110,0.46666667,0.006009862
1111,0.8,0.99279046
1112,0.13333334,0.00086916576
1113,0.33333334,0.33155248
1114,0.8666667,8.798412e-09
1115,0.46666667,0.8701582
1116,0.4,0.9999008
1117,0.6,1.7508854e-07
1118,0.53333336,7.130285e-05
1119,0.46666667,0.009324101
1120,0.33333334,0.9998024
1121,0.33333334,0.00530061
1122,0.6666667,0.9999291
1123,0.2,0.9980684
1124,0.13333334,0.999683
1125,0.46666667,0.9996344
1126,0.73333335,0.9993747
1127,0.53333336,0.008400917
1128,0.53333336,0.99864644
1129,0.8666667,0.9994357
1130,0.53333336,0.99971694
1131,0.46666667,0.999762
1132,0.73333335,1.4704945e-12
1133,0.46666667,2.3451022e-08
1134,0.53333336,0.9998017
1135,0.46666667,3.1848685e-05
1136,0.46666667,0.9332284
1137,0.26666668,0.012995255
1138,0.73333335,0.9576087
1139,0.53333336,0.065439284
1140,0.13333334,0.9963427
1141,0.8666667,0.99996436
1142,0.53333336,0.9976267
1143,0.73333335,0.0005204188
1144,0.6,0.01120928
1145,0.8666667,0.9999485
1146,0.53333336,0.009190163
1147,0.73333335,0.00027026518
1148,0.8666667,0.9999424
1149,0.46666667,0.011232013
1150,0.53333336,0.9999988
1151,0.46666667,0.99954295
1152,0.53333336,0.999977
1153,0.8666667,0.9999634
1154,0.53333336,0.99990904
1155,0.6,0.9967277
1156,0.13333334,0.9994867
1157,0.8,0.9992144
1158,0.26666668,0.99746656
1159,0.53333336,0.005325268
1160,0.8,9.612543e-06
1161,0.46666667,0.99978715
1162,0.73333335,4.879809e-05
1163,0.46666667,1.4467615e-11
1164,0.13333334,0.9963683
1165,0.53333336,0.9989503
1166,0.46666667,3.338243e-06
1167,0.8,0.999923
1168,0.6666667,0.17442937
1169,0.46666667,0.999551
1170,0.8,0.9993303
1171,0.4,1.8660749e-05
1172,0.46666667,0.999181
1173,0.46666667,0.83464444
1174,0.2,0.10905061
1175,0.46666667,6.776491e-06
1176,0.46666667,0.9996044
1177,0.4,5.1960393e-05
1178,0.8,3.8638137e-10
1179,0.46666667,0.99895775
1180,0.93333334,0.9973736
1181,0.4,9.063802e-06
1182,0.46666667,2.0193461e-08
1183,0.46666667,0.00043303522
1184,0.33333334,0.99708503
1185,0.6,9.854795e-05
1186,0.53333336,0.99999666
1187,0.8,0.99999106
1188,0.73333335,0.9998078
1189,0.53333336,0.9999118
1190,0.93333334,0.007311598
1191,0.8,0.009526897
1192,0.8666667,7.2511386e-05
1193,0.46666667,0.0016670196
1194,0.73333335,0.9999902
1195,0.4,4.440168e-06
1196,0.6,0.99985266
1197,0.46666667,0.99918336
1198,0.26666668,0.021026915
1199,0.53333336,0.9994573
1200,0.46666667,0.95867616
1201,0.4,7.592372e-05
1202,0.46666667,1.1144456e-05
1203,0.53333336,0.99950385
1204,0.46666667,0.9981622
1205,0.93333334,0.9999981
1206,0.93333334,1.9728504e-06
1207,0.46666667,0.024832835
1208,0.93333334,0.990218
1209,0.8,6.575233e-08
1210,0.06666667,0.99867
1211,0.4,0.020168021
1212,0.73333335,0.0022400357
1213,0.53333336,0.9997489
1214,0.73333335,5.360736e-09
1215,0.46666667,0.99934953
1216,0.46666667,0.99986446
1217,0.6,5.5509545e-08
1218,0.8,0.99988747
1219,0.46666667,1.725275e-05
1220,0.8,1.0832994e-05
1221,0.6,0.0028191977
1222,0.33333334,1.5779808e-05
1223,0.73333335,0.99740344
1224,0.33333334,0.028254548
1225,0.8,0.9999994
1226,0.46666667,0.99986506
1227,0.4,0.00012050019
1228,0.46666667,0.9964982
1229,0.46666667,0.0022465053
1230,0.8,1.4024514e-09
1231,0.53333336,4.8059224e-05
1232,0.33333334,0.00044967214
1233,0.46666667,0.0019823066
1234,0.26666668,0.9999927
1235,0.46666667,0.975414
1236,0.8,0.9999057
1237,0.13333334,0.9997106
1238,0.73333335,0.99962497
1239,0.73333335,0.99999833
1240,0.8,5.509036e-09
1241,0.53333336,0.99999595
1242,0.8,2.0580357e-08
1243,0.8,1.8959496e-06
1244,0.53333336,0.99352926
1245,0.53333336,8.093321e-07
1246,0.26666668,6.426008e-06
1247,0.46666667,0.19497271
1248,0.26666668,0.9230924
1249,0.8,0.00017404727
1250,0.8666667,0.99608934
1251,0.2,0.00024215663
1252,0.53333336,5.1097428e-05
1253,0.2,0.99937576
1254,0.8,3.1800285e-09
1255,0.46666667,0.99948275
1256,0.93333334,2.7886915e-10
1257,0.13333334,0.9996111
1258,0.73333335,0.9999002
1259,0.8,0.9997008
1260,0.46666667,0.998509
1261,0.4,0.9993093
1262,0.8666667,0.9999281
1263,0.73333335,0.99994504
1264,0.53333336,0.99980086
1265,0.46666667,1.742523e-05
1266,0.8666667,0.99990356
1267,0.93333334,2.3300821e-11
1268,0.8666667,4.4089816e-09
1269,0.8,6.03642e-12
1270,0.46666667,0.99993634
1271,0.6,0.9999622
1272,0.4,0.9999528
1273,0.6,0.9999676
1274,0.46666667,0.9998658
1275,0.8,0.9998702
1276,0.53333336,6.519197e-09
1277,0.46666667,0.007499422
1278,0.73333335,0.99999106
1279,0.8666667,0.9999858
1280,0.46666667,0.99995804
1281,0.73333335,0.99996436
1282,0.2,4.2906464e-05
1283,0.8666667,0.0003444469
1284,0.6666667,0.9964456
1285,0.6,0.99916124
1286,0.6,0.0004281503
1287,0.8666667,0.99960774
1288,0.46666667,0.9985324
1289,0.73333335,0.9998417
1290,0.46666667,0.99936634
1291,0.46666667,4.7030844e-07
1292,0.46666667,3.0197116e-05
1293,0.8,0.9996772
1294,0.4,9.39219e-06
1295,0.93333334,0.9999291
1296,0.46666667,0.186115
1297,0.53333336,0.0037795606
1298,0.93333334,1.2768174e-09
1299,0.73333335,0.99952006
1300,0.46666667,0.9994293
1301,0.8,0.99994576
1302,0.4,0.02568234
1303,0.13333334,0.99983823
1304,0.33333334,0.9995492
1305,0.53333336,1.8847871e-07
1306,0.53333336,0.99842787
1307,0.93333334,0.005533595
1308,0.8,0.9999418
1309,0.46666667,0.99746823
1310,0.2,0.011131593
1311,0.4,0.99999964
1312,0.93333334,9.413584e-10
1313,0.8,0.9978515
1314,0.8,0.9998716
1315,0.13333334,1.8994271e-05
1316,0.46666667,1.8990324e-05
1317,0.8,0.99993074
1318,0.46666667,0.0026186323
1319,0.46666667,0.00010447292
1320,0.46666667,0.99930096
1321,0.4,0.99598074
1322,0.8666667,4.2394872e-12
1323,0.46666667,0.0041314047
1324,0.8,7.2822974e-07
1325,0.46666667,0.0005654481
1326,0.8,0.9995316
1327,0.13333334,0.9994142
1328,0.46666667,3.6331142e-12
1329,0.53333336,0.00016944854
1330,0.73333335,0.99990475
1331,0.6666667,0.999668
1332,0.8666667,0.0024456494
1333,0.46666667,3.7441776e-05
1334,0.53333336,0.99967027
1335,0.46666667,0.9995239
1336,0.8,0.998895
1337,0.53333336,3.044586e-08
1338,0.46666667,4.874316e-05
1339,0.6,0.9995437
1340,0.6,0.0066918586
1341,0.53333336,0.9997571
1342,0.46666667,8.901792e-05
1343,0.8,0.999998
1344,0.53333336,0.9990458
1345,0.73333335,9.060087e-06
1346,0.26666668,0.9993697
1347,0.46666667,0.00013594271
1348,0.33333334,1.0105309e-10
1349,0.8,0.9965334
1350,0.8666667,7.740052e-06
1351,0.53333336,0.9928519
1352,0.8,5.7637375e-09
1353,0.6666667,0.009377017
1354,0.46666667,1.9439955e-11
1355,0.2,0.9997447
1356,0.53333336,0.99979
1357,0.73333335,0.99975723
1358,0.33333334,0.57893336
1359,0.53333336,0.99971527
1360,0.6,0.008109674
1361,0.6,0.9997955
1362,0.46666667,0.001996306
1363,0.53333336,1.45469965e-08
1364,0.4,0.99989736
1365,0.73333335,1.1808631e-09
1366,0.46666667,1.3762482e-06
1367,0.46666667,0.0011713286
1368,0.6,7.589926e-05
1369,0.13333334,0.9994271
1370,0.53333336,6.4670246e-08
1371,0.8666667,0.9999734
1372,0.8,4.9504834e-08
1373,0.6,0.012164817
1374,0.8666667,0.99800986
1375,0.46666667,0.00011876091
1376,0.8666667,0.0016385292
1377,0.93333334,0.9999956
1378,0.6666667,0.99891365
1379,0.8,0.9998425
1380,0.53333336,0.99697506
1381,0.06666667,0.999694
1382,0.73333335,0.99970907
1383,0.6,0.9999181
1384,0.6666667,2.6871322e-10
1385,0.8,5.701405e-12
1386,0.33333334,0.0005265488
1387,0.8,0.99985254
1388,0.53333336,0.9999628
1389,0.53333336,1.34092425e-05
1390,0.4,0.9999615
1391,0.8,0.9992126
1392,0.6,0.996326
1393,0.4,0.820317
1394,0.26666668,2.250655e-09
1395,0.46666667,8.699091e-05
1396,0.2,0.9994778
1397,0.73333335,0.9983882
1398,0.46666667,0.9999356
1399,0.8,1.9059329e-06
1400,0.6666667,0.99995327
1401,0.46666667,0.47749716
1402,0.6666667,0.9998109
1403,0.53333336,0.99896014
1404,0.53333336,6.2861808e-12
1405,0.8666667,0.99908173
1406,0.46666667,0.00043082744
1407,0.53333336,0.00024850146
1408,0.4,0.74693626
1409,0.53333336,0.014922505
1410,0.46666667,1.1289327e-06
1411,0.73333335,2.744742e-08
1412,0.46666667,0.9998331
1413,0.46666667,0.18677554
1414,0.8,0.99986386
1415,0.46666667,0.9831284
1416,0.4,0.0018157864
1417,0.06666667,0.9999789
1418,0.26666668,0.99871683
1419,0.8666667,0.99996686
1420,0.26666668,0.011701532
1421,0.13333334,3.645484e-08
1422,0.46666667,0.9339175
1423,0.46666667,0.9804381
1424,0.73333335,0.99946994
1425,0.46666667,0.014709617
1426,0.53333336,0.9971347
1427,0.4,0.9995073
1428,0.53333336,0.999959
1429,0.46666667,0.0002761429
1430,0.06666667,0.038275212
1431,0.8666667,2.6343594e-10
1432,0.46666667,1.08235e-10
1433,0.6666667,0.99999964
1434,0.4,0.99627435
1435,0.8,0.9986816
1436,0.06666667,0.00012326674
1437,0.6666667,6.2862387e-06
1438,0.46666667,3.4042993e-10
1439,0.8666667,2.9048244e-09
1440,0.8666667,0.99980515
1441,0.46666667,0.99995625
1442,0.53333336,0.99992204
1443,0.06666667,0.9993918
1444,0.46666667,0.898108
1445,0.73333335,3.8145737e-07
1446,0.53333336,0.99951136
1447,0.73333335,0.9999615
1448,0.93333334,4.1824696e-06
1449,0.6,0.00022942881
1450,0.53333336,0.9994759
1451,0.73333335,0.9908249
1452,0.73333335,1.5513777e-09
1453,0.8,0.9999099
1454,0.6666667,3.5881307e-08
1455,0.53333336,2.797493e-05
1456,0.53333336,0.9999958
1457,0.46666667,0.99187064
1458,0.6,0.0015221788
1459,0.73333335,6.4593282e-06
1460,0.8,1.6372731e-12
1461,0.4,0.00025421334
1462,0.8666667,0.0017097985
1463,0.2,0.99570376
1464,0.8666667,6.4540546e-07
1465,0.46666667,2.695737e-05
1466,0.73333335,5.309176e-09
1467,0.8,0.98822707
1468,0.53333336,0.6401379
1469,0.53333336,0.99765164
1470,0.6,0.99572337
1471,0.46666667,0.009083583
1472,0.53333336,0.99987733
1473,0.53333336,0.999757
1474,0.13333334,0.99598795
1475,0.46666667,0.9993574
1476,0.73333335,9.984643e-15
1477,0.73333335,0.000101764046
1478,0.46666667,0.9815757
1479,0.53333336,1.4925203e-09
1480,0.46666667,0.0029576917
1481,0.53333336,0.9929172
1482,0.4,0.0002136334
1483,0.46666667,0.0006599114
1484,0.8666667,0.9999896
1485,0.46666667,0.9999112
1486,0.33333334,0.9999554
1487,0.73333335,1.2417856e-06
1488,0.26666668,8.980224e-06
1489,0.46666667,0.004894836
1490,1.0,0.99628997
1491,0.8666667,0.9958525
1492,0.53333336,0.9984528
1493,0.73333335,0.99909437
1494,0.33333334,0.9943792
1495,0.46666667,0.7879918
1496,0.06666667,0.0004501042
1497,0.13333334,0.9989642
1498,0.93333334,9.994686e-11
1499,0.53333336,2.7672495e-09
1500,0.46666667,0.99862313
1501,0.53333336,0.99997747
1502,0.46666667,0.0011853012
1503,0.53333336,1.4779187e-06
1504,0.4,1.0494654e-07
1505,0.93333334,7.975827e-06
1506,0.33333334,0.007480712
1507,0.93333334,1.2133693e-08
1508,0.46666667,0.00035485695
1509,0.53333336,0.9993618
1510,0.4,2.9394507e-05
1511,0.46666667,0.99996424
1512,0.46666667,0.00064685644
1513,0.53333336,3.7840146e-06
1514,0.33333334,0.98305756
1515,0.53333336,1.0086612e-05
1516,0.46666667,0.50195575
1517,0.53333336,4.789338e-09
1518,0.73333335,0.0004675829
1519,0.53333336,0.9989454
1520,0.06666667,0.99999976
1521,0.53333336,0.9995017
1522,0.26666668,0.030509273
1523,0.8,7.1889434e-07
1524,0.2,8.998484e-06
1525,0.46666667,2.0542786e-05
1526,0.73333335,0.998329
1527,0.46666667,2.652131e-10
1528,0.4,4.2608117e-05
1529,0.46666667,0.0015060017
1530,0.8666667,0.018716281
1531,0.8,0.9999423
1532,0.53333336,3.3774897e-06
1533,0.2,0.011626582
1534,1.0,2.677805e-10
1535,0.46666667,0.9809527
1536,0.53333336,0.04975724
1537,0.93333334,3.891601e-10
1538,0.8,1.9849548e-08
1539,0.8666667,0.9999999
1540,0.8,0.99911433
1541,0.53333336,0.056708414
1542,0.53333336,0.99969614
1543,0.53333336,0.97327423
1544,0.8,0.99925
1545,0.53333336,0.27835542
1546,0.8,0.9999976
1547,0.8,5.0929776e-07
1548,1.0,1.4849302e-09
1549,0.93333334,0.9999927
1550,0.06666667,0.9963498
1551,0.6666667,3.414877e-08
1552,0.46666667,0.99985456
1553,0.46666667,0.997601
1554,0.53333336,0.99999
1555,0.06666667,0.99267757
1556,0.2,0.004093478
1557,0.06666667,0.99152046
1558,0.53333336,0.043064304
1559,0.8666667,0.09707815
1560,0.53333336,0.9907726
1561,0.46666667,0.0011213596
1562,0.33333334,0.9855666
1563,0.46666667,7.320101e-05
1564,0.26666668,1.2256621e-05
1565,0.8666667,3.2739918e-12
1566,0.26666668,2.379942e-09
1567,0.2,0.99251294
1568,0.8,0.0003123873
1569,0.26666668,0.9932446
1570,0.46666667,0.9949228
1571,0.73333335,3.897465e-05
1572,0.46666667,0.0070101125
1573,0.4,0.00032364807
1574,0.6666667,0.14381817
1575,0.6,0.99999094
1576,0.8,6.8729328e-12
1577,0.53333336,0.99991584
1578,0.53333336,0.999899
1579,0.6666667,0.9999949
1580,0.26666668,0.99929416
1581,0.2,1.9304462e-05
1582,0.46666667,0.0004019469
1583,0.06666667,0.008276775
1584,0.06666667,0.99927586
1585,0.8666667,0.999231
1586,0.8666667,0.0020080693
1587,0.53333336,3.365128e-06
1588,0.93333334,4.1646353e-10
1589,0.53333336,0.99990845
1590,0.13333334,0.99924254
1591,0.26666668,0.013643154
1592,0.4,0.0018423033
1593,0.53333336,0.9882315
1594,0.8666667,3.4451868e-12
1595,0.2,0.99574775
1596,0.53333336,0.002296457
1597,0.73333335,0.9997073
1598,0.46666667,0.04726545
1599,0.73333335,0.8607601
1600,0.6,0.0039010935
1601,0.93333334,2.1337711e-11
1602,0.33333334,0.9999933
1603,0.53333336,1.6573567e-08
1604,0.2,0.94250727
1605,0.6666667,0.99989986
1606,0.26666668,0.99991
1607,0.8,0.99972564
1608,0.53333336,3.4853574e-06
1609,0.6,0.9999856
1610,0.53333336,0.99948335
1611,0.46666667,0.9999819
1612,0.46666667,0.99517655
1613,0.8,3.6763726e-07
1614,0.8,0.0006498701
1615,0.8,0.9999211
1616,0.53333336,0.99940884
1617,0.8,0.99988866
1618,0.8666667,0.9997248
1619,0.8,3.6524646e-08
1620,0.46666667,0.99985003
1621,0.46666667,1.6042017e-05
1622,0.46666667,0.9995072
1623,0.46666667,0.9999199
1624,1.0,1.002315e-10
1625,0.6666667,0.9999995
1626,0.53333336,0.99998593
1627,0.46666667,0.9998492
1628,0.4,0.20087925
1629,0.46666667,0.9991001
1630,0.2,3.8806822e-05
1631,0.93333334,1.187006e-08
1632,0.06666667,7.449045e-10
1633,0.46666667,0.00031835202
1634,0.46666667,1.0630496e-06
1635,0.2,0.9983181
1636,0.46666667,0.9984744
1637,0.4,0.99030066
1638,0.26666668,6.9024786e-08
1639,0.73333335,0.9994733
1640,0.53333336,0.99986756
1641,0.53333336,3.1173831e-06
1642,0.73333335,0.9989697
1643,0.8,0.99892944
1644,0.8,0.9998191
1645,0.13333334,0.99716043
1646,0.33333334,0.99333197
1647,0.4,0.9685435
1648,0.8,0.9999685
1649,0.8666667,9.711533e-06
1650,0.8666667,0.00035699207
1651,0.33333334,1.995407e-06
1652,0.93333334,0.99999356
1653,0.8,0.99978775
1654,0.6666667,0.762534
1655,0.4,0.9985972
1656,0.46666667,0.0010022193
1657,0.8,0.99999
1658,0.13333334,0.0060554156
1659,0.13333334,4.2190213e-06
1660,0.46666667,0.0016379107
1661,0.46666667,0.00011268632
1662,0.4,0.9999254
1663,0.73333335,0.999358
1664,0.73333335,7.6773934e-12
1665,0.8666667,5.727846e-09
1666,0.46666667,0.99971837
1667,0.2,0.9995295
1668,0.53333336,0.99815804
1669,0.8666667,1.3794699e-11
1670,0.6666667,2.6582716e-08
1671,0.93333334,7.749065e-09
1672,0.8,0.9994549
1673,0.46666667,3.9883122e-10
1674,0.73333335,0.9993962
1675,0.26666668,0.022449043
1676,0.93333334,0.99565804
1677,0.4,7.09601e-05
1678,0.53333336,0.0001138513
1679,0.53333336,0.00010893138
1680,0.53333336,0.9996809
1681,0.8666667,0.9994492
1682,0.46666667,1.6012807e-05
1683,0.73333335,0.9999664
1684,0.8,0.9999584
1685,0.73333335,1.5427032e-08
1686,0.26666668,0.99972564
1687,1.0,2.5586833e-12
1688,0.46666667,0.0012967119
1689,0.26666668,0.0001807116
1690,0.53333336,0.99996436
1691,0.8,0.0006072987
1692,0.8,0.9999088
1693,0.2,0.9985594
1694,0.2,0.3194183
1695,0.53333336,3.015556e-08
1696,0.53333336,0.9999101
1697,0.46666667,0.9998983
1698,0.46666667,5.4352297e-11
1699,0.93333334,0.9998369
1700,0.46666667,2.0423743e-08
1701,0.6666667,0.99999774
1702,0.6666667,0.99999464
1703,0.53333336,4.0613566e-09
1704,0.46666667,0.99884367
1705,0.73333335,9.184883e-09
1706,0.13333334,0.99998796
1707,0.46666667,0.0044456017
1708,0.46666667,0.00016046852
1709,0.53333336,0.9730748
1710,0.46666667,0.99078697
1711,0.13333334,0.9998584
1712,0.46666667,0.994231
1713,0.53333336,3.4069806e-06
1714,0.8666667,6.390203e-09
1715,0.6666667,0.999997
1716,0.8,0.9997676
1717,0.53333336,1.3116536e-10
1718,0.8,0.9999443
1719,0.8666667,0.9999615
1720,0.53333336,5.2346513e-11
1721,0.13333334,0.999894
1722,0.8,0.009278672
1723,0.26666668,0.99695694
1724,0.8,0.9993224
1725,0.2,2.0911175e-07
1726,0.73333335,3.7160058e-10
1727,0.13333334,0.99992454
1728,0.53333336,0.0004528504
1729,0.33333334,0.9954739
1730,0.53333336,3.1916792e-07
1731,0.46666667,0.032310233
1732,0.2,2.186092e-06
1733,0.6666667,0.98004156
1734,0.26666668,0.9984479
1735,0.13333334,0.999527
1736,0.4,9.7211945e-05
1737,0.46666667,0.99991894
1738,0.46666667,0.99065137
1739,0.6666667,1.9513076e-10
1740,0.46666667,0.9991153
1741,0.8,0.9998229
1742,0.6666667,5.477303e-05
1743,0.46666667,0.9988477
1744,0.53333336,0.99627554
1745,0.2,0.99920255
1746,1.0,0.99911934
1747,0.73333335,0.99977905
1748,0.46666667,0.99997497
1749,0.2,0.99648213
1750,0.6,0.017173223
1751,0.73333335,0.9999491
1752,0.46666667,0.0054058637
1753,0.6,2.9888176e-06
1754,0.46666667,0.0088967895
1755,0.46666667,7.8228465e-12
1756,0.8666667,0.99991727
1757,0.46666667,0.9994516
1758,0.33333334,1.723704e-06
1759,0.8,0.0008487566
1760,0.33333334,0.998681
1761,0.53333336,3.01734e-08
1762,0.8666667,1.737734e-11
1763,0.4,0.00044290634
1764,0.4,4.8096907e-05
1765,0.53333336,0.0022070569
1766,0.53333336,2.7611936e-06
1767,0.46666667,4.6873583e-10
1768,0.53333336,1.214999e-07
1769,0.73333335,0.00784451
1770,0.8,0.00045576773
1771,0.53333336,3.6353324e-08
1772,0.46666667,0.00057056936
1773,0.73333335,3.8368148e-07
1774,0.2,0.9996326
1775,0.46666667,0.99818724
1776,0.53333336,0.9824101
1777,0.4,0.9135102
1778,0.46666667,0.999524
1779,0.46666667,0.00043992593
1780,0.53333336,0.99948907
1781,0.46666667,0.9995053
1782,0.6666667,0.99809235
1783,0.46666667,0.9999894
1784,0.53333336,2.4180546e-11
1785,0.73333335,0.99993014
1786,0.46666667,0.00055419223
1787,0.46666667,0.9989666
1788,0.46666667,0.9940493
1789,0.13333334,2.8047162e-07
1790,0.73333335,0.9998729
1791,0.93333334,0.99999976
1792,0.53333336,0.99988055
1793,0.93333334,0.9998586
1794,0.53333336,0.99982774
1795,0.26666668,0.9935906
1796,0.8,5.236624e-09
1797,0.46666667,6.65705e-06
1798,0.53333336,0.99999094
1799,0.4,5.2109004e-07
1800,0.46666667,0.9994122
1801,0.53333336,5.619046e-06
1802,0.8666667,0.00016512684
1803,0.33333334,6.5234764e-09
1804,0.73333335,0.999244
1805,0.33333334,0.99734783
1806,0.13333334,0.9998684
1807,0.73333335,0.9999988
1808,0.0,1.3676568e-05
1809,0.8,0.9999721
1810,0.46666667,0.409288
1811,0.46666667,0.00024890955
1812,0.26666668,2.917603e-05
1813,0.46666667,0.99956936
1814,0.53333336,0.9993856
1815,0.93333334,4.6154334e-11
1816,0.53333336,0.99943084
1817,0.73333335,1.3640517e-06
1818,0.33333334,0.9999043
1819,0.46666667,0.9997373
1820,0.46666667,0.0043459153
1821,0.46666667,6.5657486e-11
1822,0.46666667,0.002166203
1823,0.8,0.99036217
1824,0.46666667,0.029889513
1825,0.53333336,0.99914026
1826,0.53333336,0.9997838
1827,0.2,5.2923215e-13
1828,0.73333335,4.939596e-09
1829,0.46666667,2.3617726e-09
1830,0.93333334,8.63856e-09
1831,0.8,0.99998355
1832,0.6666667,0.99971944
1833,0.53333336,5.1378283e-06
1834,0.4,2.5735585e-07
1835,0.33333334,7.1254713e-06
1836,0.4,0.005570065
1837,0.46666667,0.99777263
1838,0.46666667,0.99909306
1839,0.93333334,0.9999763
1840,0.73333335,0.000301933
1841,0.53333336,0.015684212
1842,0.53333336,0.9807896
1843,0.8,0.99979335
1844,0.46666667,0.9999995
1845,0.8666667,2.1376723e-06
1846,0.53333336,0.0011532601
1847,0.46666667,0.9988801
1848,0.2,0.9993761
1849,0.46666667,5.2154733e-06
1850,0.8666667,0.9996817
1851,0.4,0.9998342
1852,0.46666667,0.00070106785
1853,0.53333336,0.9990301
1854,0.46666667,0.999987
1855,0.6666667,0.15680876
1856,0.33333334,0.99724126
1857,0.53333336,0.0005396476
1858,0.53333336,4.5344128e-05
1859,0.4,1.0386812e-05
1860,0.8,0.9999696
1861,0.46666667,0.1131981
1862,0.73333335,8.7160806e-05
1863,0.46666667,9.422399e-11
1864,0.46666667,0.00036660722
1865,0.8666667,0.99975723
1866,0.53333336,0.99997616
1867,0.8666667,0.99967504
1868,0.53333336,0.9998486
1869,0.46666667,0.0028726496
1870,0.73333335,0.99960035
1871,0.33333334,2.868522e-11
1872,0.2,0.99694425
1873,0.53333336,0.9997851
1874,0.13333334,0.9978064
1875,0.6666667,2.0382588e-06
1876,0.26666668,0.99936074
1877,0.46666667,2.7474234e-05
1878,0.6666667,0.9999684
1879,0.46666667,4.808012e-06
1880,0.53333336,1.5470908e-08
1881,0.46666667,0.0016442249
1882,0.53333336,0.9835165
1883,0.8666667,7.461463e-09
1884,0.8,0.9987846
1885,0.46666667,9.662708e-06
