image_id,angle,speed
1238,0.8145,0.4946
1239,0.7524,0.5137
1240,0.74,0.495
1241,0.5215,0.515
1242,0.784,0.499
1243,0.7983,0.5024
1244,0.4895,0.507
1245,0.5684,0.507
1246,0.5566,0.492
1247,0.5454,0.5166
1248,0.403,0.515
1249,0.5234,0.5117
1250,0.7812,0.5073
1251,0.3328,0.509
1252,0.517,0.5176
1253,0.1818,0.5195
1254,0.6807,0.506
1255,0.53,0.518
1256,0.8687,0.499
1257,0.1814,0.5156
1258,0.5786,0.4966
1259,0.7583,0.498
1260,0.4148,0.5186
1261,0.526,0.5083
1262,0.614,0.5137
1263,0.737,0.4956
1264,0.5693,0.5024
1265,0.4849,0.518
1266,0.8525,0.503
1267,0.7983,0.5024
1268,0.65,0.501
1269,0.839,0.5063
1270,0.543,0.51
1271,0.43,0.5127
1272,0.4116,0.5137
1273,0.62,0.509
1274,0.4475,0.5127
1275,0.657,0.484
1276,0.546,0.5103
1277,0.4656,0.5225
1278,0.774,0.5015
1279,0.7573,0.4976
1280,0.4834,0.507
1281,0.8433,0.4922
1282,0.2344,0.5054
1283,0.7744,0.4946
1284,0.959,0.498
1285,0.4895,0.5195
1286,0.541,0.512
1287,0.6694,0.496
1288,0.539,0.5186
1289,0.566,0.505
1290,0.5166,0.5054
1291,0.532,0.517
1292,0.544,0.491
1293,0.7285,0.5073
1294,0.516,0.5005
1295,0.7925,0.5044
1296,0.5547,0.5103
1297,0.556,0.519
1298,0.7876,0.5137
1299,0.744,0.5044
1300,0.5137,0.513
1301,0.768,0.5015
1302,0.4482,0.5034
1303,0.259,0.5054
1304,0.4,0.503
1305,0.4915,0.5083
1306,0.499,0.5156
1307,0.751,0.5044
1308,0.757,0.497
1309,0.4546,0.492
1310,0.185,0.518
1311,0.44,0.4905
1312,0.8784,0.4932
1313,0.7466,0.5034
1314,0.7095,0.5063
1315,0.2615,0.499
1316,0.544,0.487
1317,0.748,0.502
1318,0.666,0.5156
1319,0.5405,0.516
1320,0.336,0.498
1321,0.495,0.5024
1322,0.687,0.5005
1323,0.2135,0.509
1324,0.5327,0.5034
1325,0.5576,0.5103
1326,0.5938,0.499
1327,0.2108,0.5107
1328,0.5444,0.5107
1329,0.5244,0.5044
1330,0.581,0.5024
1331,0.5684,0.5044
1332,0.6587,0.503
1333,0.5293,0.5156
1334,0.5034,0.514
1335,0.519,0.499
1336,0.7783,0.509
1337,0.542,0.511
1338,0.518,0.5107
1339,0.524,0.51
1340,0.51,0.521
1341,0.542,0.503
1342,0.5093,0.5215
1343,0.715,0.4995
1344,0.5405,0.502
1345,0.721,0.5024
1346,0.1893,0.5176
1347,0.5474,0.503
1348,0.502,0.5137
1349,0.8037,0.496
1350,0.74,0.509
1351,0.4656,0.4985
1352,0.7817,0.508
1353,0.7266,0.509
1354,0.5356,0.5127
1355,0.2196,0.5146
1356,0.5186,0.502
1357,0.792,0.498
1358,0.2686,0.5215
1359,0.5327,0.497
1360,0.5034,0.5107
1361,0.5464,0.512
1362,0.523,0.505
1363,0.5425,0.518
1364,0.3213,0.512
1365,0.644,0.5063
1366,0.511,0.503
1367,0.4956,0.5186
1368,0.6147,0.5073
1369,0.11316,0.517
1370,0.542,0.505
1371,0.6465,0.501
1372,0.754,0.513
1373,0.5234,0.518
1374,0.7964,0.5137
1375,0.5107,0.518
1376,0.6733,0.4932
1377,0.872,0.505
1378,0.7017,0.5156
1379,0.6885,0.4915
1380,0.531,0.5034
1381,0.1417,0.518
1382,0.543,0.497
1383,0.5547,0.507
1384,0.703,0.496
1385,0.8076,0.5063
1386,0.3987,0.514
1387,0.6753,0.4956
1388,0.5176,0.504
1389,0.5215,0.5137
1390,0.752,0.504
1391,0.8203,0.4937
1392,0.526,0.491
1393,0.5127,0.507
1394,0.5103,0.503
1395,0.5073,0.5186
1396,0.1744,0.5303
1397,0.6943,0.4995
1398,0.3594,0.5347
1399,0.725,0.5024
1400,0.684,0.5073
1401,0.558,0.501
1402,0.71,0.4985
1403,0.5454,0.517
1404,0.5454,0.5083
1405,0.9463,0.522
1406,0.5425,0.514
1407,0.527,0.516
1408,0.11005,0.519
1409,0.539,0.505
1410,0.509,0.5166
1411,0.592,0.499
1412,0.539,0.502
1413,0.5483,0.507
1414,0.7144,0.503
1415,0.5337,0.5054
1416,0.5327,0.5083
1417,0.1951,0.5034
1418,0.3435,0.5186
1419,0.7734,0.5044
1420,0.554,0.4941
1421,0.2461,0.512
1422,0.533,0.513
1423,0.536,0.515
1424,0.623,0.5015
1425,0.5454,0.5107
1426,0.5977,0.508
1427,0.382,0.5176
1428,0.638,0.502
1429,0.5063,0.5244
1430,0.2097,0.509
1431,0.823,0.5
1432,0.5186,0.527
1433,0.63,0.495
1434,0.5337,0.5117
1435,0.709,0.499
1436,0.0601,0.4922
1437,0.5347,0.5093
1438,0.515,0.503
1439,0.7334,0.5044
1440,0.6973,0.5093
1441,0.5605,0.5063
1442,0.5366,0.5
1443,0.5527,0.522
1444,0.3926,0.5127
1445,0.7573,0.4956
1446,0.5234,0.513
1447,0.7827,0.501
1448,0.8906,0.506
1449,0.5107,0.5103
1450,0.545,0.5234
1451,0.789,0.5063
1452,0.654,0.504
1453,0.766,0.504
1454,0.645,0.4932
1455,0.5376,0.5117
1456,0.581,0.5073
1457,0.531,0.5186
1458,0.484,0.509
1459,0.611,0.514
1460,0.7085,0.4941
1461,0.5244,0.5054
1462,0.596,0.498
1463,0.2399,0.523
1464,0.8164,0.5034
1465,0.49,0.52
1466,0.7617,0.495
1467,0.68,0.495
1468,0.5557,0.5073
1469,0.556,0.5127
1470,0.66,0.496
1471,0.5215,0.514
1472,0.546,0.517
1473,0.483,0.52
1474,0.2406,0.5093
1475,0.535,0.508
1476,0.6094,0.509
1477,0.6265,0.5054
1478,0.5474,0.51
1479,0.518,0.5107
1480,0.5347,0.5156
1481,0.4915,0.5156
1482,0.5103,0.508
1483,0.539,0.5176
1484,0.8037,0.4995
1485,0.525,0.5146
1486,0.4058,0.5117
1487,0.8,0.4966
1488,0.5093,0.5034
1489,0.524,0.51
1490,0.8374,0.497
1491,0.74,0.498
1492,0.4995,0.51
1493,0.6562,0.508
1494,0.2256,0.5225
1495,0.5215,0.488
1496,0.0478,0.5117
1497,0.2114,0.517
1498,0.849,0.5
1499,0.495,0.5137
1500,0.5396,0.518
1501,0.4956,0.5034
1502,0.56,0.5083
1503,0.552,0.506
1504,0.3823,0.514
1505,0.8604,0.5015
1506,0.555,0.5205
1507,0.883,0.5073
1508,0.4932,0.5156
1509,0.523,0.5063
1510,0.2068,0.5054
1511,0.431,0.502
1512,0.552,0.506
1513,0.5493,0.514
1514,0.3098,0.5166
1515,0.4858,0.5205
1516,0.532,0.5166
1517,0.56,0.517
1518,0.636,0.4995
1519,0.4802,0.518
1520,0.1039,0.4956
1521,0.52,0.5073
1522,0.5054,0.512
1523,0.7324,0.501
1524,0.2463,0.513
1525,0.539,0.5205
1526,0.752,0.5063
1527,0.526,0.5103
1528,0.336,0.5107
1529,0.56,0.5127
1530,0.7046,0.499
1531,0.744,0.502
1532,0.525,0.5093
1533,0.4368,0.5215
1534,0.967,0.502
1535,0.5386,0.512
1536,0.503,0.5103
1537,0.784,0.504
1538,0.6396,0.512
1539,0.788,0.503
1540,0.731,0.4976
1541,0.4976,0.5103
1542,0.508,0.499
1543,0.534,0.517
1544,0.852,0.5146
1545,0.5024,0.505
1546,0.752,0.5044
1547,0.7017,0.501
1548,0.948,0.5015
1549,0.8574,0.5005
1550,0.1943,0.5103
1551,0.699,0.5044
1552,0.4937,0.515
1553,0.5513,0.515
1554,0.5317,0.4822
1555,0.073,0.51
1556,0.1548,0.4956
1557,0.118,0.5107
1558,0.51,0.5137
1559,0.542,0.5083
1560,0.564,0.512
1561,0.5493,0.5156
1562,0.2795,0.51
1563,0.554,0.509
1564,0.3252,0.5244
1565,0.834,0.4995
1566,0.5103,0.503
1567,0.1765,0.513
1568,0.7803,0.5093
1569,0.2825,0.5176
1570,0.4148,0.524
1571,0.535,0.5156
1572,0.653,0.512
1573,0.537,0.5093
1574,0.7007,0.497
1575,0.57,0.512
1576,0.8413,0.507
1577,0.4688,0.518
1578,0.5586,0.5044
1579,0.7666,0.4932
1580,0.2466,0.514
1581,0.2505,0.498
1582,0.536,0.515
1583,0.1067,0.512
1584,0.1145,0.523
1585,0.7773,0.505
1586,0.6685,0.4927
1587,0.555,0.5093
1588,0.8477,0.502
1589,0.521,0.5137
1590,0.1166,0.509
1591,0.4368,0.5117
1592,0.3667,0.5044
1593,0.5674,0.506
1594,0.6875,0.501
1595,0.10144,0.522
1596,0.503,0.5205
1597,0.726,0.4995
1598,0.5186,0.5093
1599,0.6147,0.5024
1600,0.525,0.498
1601,0.8125,0.488
1602,0.4866,0.5005
1603,0.4583,0.527
1604,0.2952,0.5073
1605,0.6475,0.498
1606,0.5522,0.5
1607,0.8354,0.501
1608,0.4895,0.5107
1609,0.6196,0.497
1610,0.5522,0.499
1611,0.4731,0.5186
1612,0.2986,0.516
1613,0.678,0.502
1614,0.6274,0.506
1615,0.7383,0.5063
1616,0.539,0.5093
1617,0.743,0.4995
1618,0.7607,0.5
1619,0.74,0.501
1620,0.5347,0.5127
1621,0.5474,0.503
1622,0.2861,0.513
1623,0.527,0.522
1624,0.9707,0.5044
1625,0.633,0.507
1626,0.436,0.5137
1627,0.4768,0.501
1628,0.526,0.501
1629,0.55,0.5103
1630,0.2495,0.519
1631,0.849,0.5024
1632,0.4053,0.5063
1633,0.533,0.516
1634,0.407,0.526
1635,0.223,0.515
1636,0.5273,0.496
1637,0.3718,0.5127
1638,0.1794,0.5117
1639,0.8096,0.4937
1640,0.551,0.501
1641,0.5166,0.504
1642,0.7183,0.498
1643,0.822,0.4932
1644,0.8164,0.505
1645,0.2025,0.5195
1646,0.517,0.5044
1647,0.4387,0.504
1648,0.785,0.5015
1649,0.7812,0.507
1650,0.7744,0.5103
1651,0.5,0.5137
1652,0.9224,0.4956
1653,0.719,0.4932
1654,0.5537,0.5015
1655,0.487,0.495
1656,0.5283,0.5244
1657,0.7686,0.504
1658,0.52,0.5176
1659,0.0384,0.499
1660,0.533,0.515
1661,0.5337,0.506
1662,0.5264,0.5127
1663,0.6787,0.496
1664,0.7407,0.504
1665,0.6436,0.5103
1666,0.495,0.504
1667,0.358,0.5215
1668,0.5386,0.5034
1669,0.8447,0.505
1670,0.5625,0.5225
1671,0.959,0.5117
1672,0.634,0.4922
1673,0.5264,0.5044
1674,0.5483,0.491
1675,0.565,0.5103
1676,0.9707,0.5137
1677,0.5493,0.512
1678,0.5703,0.5034
1679,0.418,0.5063
1680,0.67,0.5093
1681,0.806,0.5093
1682,0.5386,0.5107
1683,0.7515,0.5015
1684,0.79,0.5034
1685,0.5635,0.5
1686,0.1735,0.5234
1687,0.833,0.501
1688,0.4812,0.5044
1689,0.314,0.5054
1690,0.51,0.5103
1691,0.843,0.4932
1692,0.787,0.4995
1693,0.0901,0.5234
1694,0.1776,0.5186
1695,0.534,0.5137
1696,0.524,0.504
1697,0.513,0.5107
1698,0.472,0.5156
1699,0.733,0.4985
1700,0.553,0.515
1701,0.58,0.499
1702,0.6934,0.4922
1703,0.5596,0.513
1704,0.5596,0.5103
1705,0.7666,0.498
1706,0.657,0.4941
1707,0.497,0.501
1708,0.515,0.512
1709,0.4854,0.519
1710,0.5347,0.5264
1711,0.1991,0.5083
1712,0.528,0.5146
1713,0.584,0.513
1714,0.743,0.504
1715,0.64,0.5073
1716,0.777,0.5044
1717,0.505,0.515
1718,0.7573,0.501
1719,0.691,0.499
1720,0.5483,0.517
1721,0.339,0.5176
1722,0.8506,0.497
1723,0.271,0.495
1724,0.6685,0.498
1725,0.2947,0.5117
1726,0.6343,0.5015
1727,0.2712,0.504
1728,0.541,0.5117
1729,0.379,0.517
1730,0.5376,0.5146
1731,0.526,0.4932
1732,0.1043,0.5093
1733,0.7046,0.4937
1734,0.1926,0.5156
1735,0.196,0.51
1736,0.3584,0.51
1737,0.514,0.516
1738,0.4487,0.515
1739,0.658,0.507
1740,0.5366,0.5186
1741,0.7607,0.508
1742,0.523,0.5034
1743,0.503,0.5054
1744,0.6367,0.5054
1745,0.2452,0.5054
1746,0.805,0.502
1747,0.6685,0.5044
1748,0.536,0.5073
1749,0.2244,0.5073
1750,0.506,0.514
1751,0.7466,0.5005
1752,0.4587,0.5137
1753,0.5215,0.517
1754,0.4656,0.522
1755,0.52,0.508
1756,0.7905,0.495
1757,0.4502,0.5195
1758,0.2112,0.515
1759,0.888,0.4966
1760,0.5,0.502
1761,0.547,0.5005
1762,0.771,0.5024
1763,0.532,0.507
1764,0.506,0.5146
1765,0.49,0.508
1766,0.551,0.515
1767,0.5537,0.52
1768,0.524,0.515
1769,0.7974,0.4927
1770,0.6313,0.508
1771,0.5537,0.516
1772,0.496,0.5103
1773,0.5967,0.5117
1774,0.262,0.533
1775,0.474,0.5117
1776,0.5425,0.524
1777,0.4668,0.5107
1778,0.448,0.5146
1779,0.566,0.5103
1780,0.5312,0.5137
1781,0.5435,0.507
1782,0.6675,0.507
1783,0.547,0.509
1784,0.503,0.5156
1785,0.726,0.5005
1786,0.568,0.5024
1787,0.5356,0.5073
1788,0.5283,0.516
1789,0.2988,0.5107
1790,0.8423,0.495
1791,0.8906,0.512
1792,0.6177,0.5044
1793,0.9126,0.501
1794,0.406,0.5137
1795,0.4463,0.5107
1796,0.7227,0.509
1797,0.4956,0.512
1798,0.517,0.504
1799,0.501,0.497
1800,0.514,0.5
1801,0.5312,0.496
1802,0.653,0.499
1803,0.524,0.5005
1804,0.79,0.5005
1805,0.315,0.5137
1806,0.264,0.521
1807,0.618,0.4995
1808,0.08466,0.503
1809,0.7573,0.5005
1810,0.4294,0.5254
1811,0.543,0.5093
1812,0.5,0.504
1813,0.5186,0.477
1814,0.5103,0.5054
1815,0.7305,0.505
1816,0.4932,0.508
1817,0.7637,0.497
1818,0.3662,0.522
1819,0.5166,0.518
1820,0.5083,0.5156
1821,0.5273,0.5117
1822,0.4136,0.53
1823,0.685,0.499
1824,0.4895,0.518
1825,0.528,0.5234
1826,0.5347,0.521
1827,0.3613,0.508
1828,0.7437,0.505
1829,0.517,0.52
1830,0.892,0.501
1831,0.7407,0.501
1832,0.5513,0.5034
1833,0.526,0.52
1834,0.3274,0.5103
1835,0.5034,0.496
1836,0.5435,0.5117
1837,0.6616,0.508
1838,0.3823,0.503
1839,0.8535,0.491
1840,0.747,0.497
1841,0.5337,0.4941
1842,0.275,0.497
1843,0.7407,0.4976
1844,0.5137,0.4941
1845,0.8525,0.5083
1846,0.5522,0.5015
1847,0.535,0.489
1848,0.186,0.518
1849,0.5312,0.516
1850,0.7563,0.5
1851,0.342,0.5044
1852,0.55,0.506
1853,0.544,0.501
1854,0.5176,0.4985
1855,0.5938,0.4895
1856,0.4724,0.5054
1857,0.549,0.5205
1858,0.551,0.4932
1859,0.5127,0.508
1860,0.8535,0.499
1861,0.568,0.5146
1862,0.673,0.4922
1863,0.5728,0.506
1864,0.517,0.501
1865,0.756,0.506
1866,0.626,0.506
1867,0.7266,0.5044
1868,0.5146,0.511
1869,0.5537,0.51
1870,0.6865,0.4937
1871,0.3496,0.523
1872,0.1948,0.522
1873,0.537,0.5264
1874,0.2,0.522
1875,0.717,0.5
1876,0.2861,0.5093
1877,0.5464,0.51
1878,0.7334,0.502
1879,0.579,0.499
1880,0.545,0.5103
1881,0.5396,0.514
1882,0.54,0.5005
1883,0.7783,0.5034
1884,0.7383,0.501
1885,0.5806,0.5117
1886,0.722,0.492
1887,0.1932,0.512
1888,0.7314,0.508
1889,0.3777,0.5015
1890,0.503,0.5186
1891,0.703,0.498
1892,0.7295,0.503
1893,0.5034,0.515
1894,0.7856,0.503
1895,0.657,0.497
1896,0.579,0.5034
1897,0.6646,0.5073
1898,0.5435,0.5054
1899,0.6655,0.4932
1900,0.6665,0.5093
1901,0.123,0.502
1902,0.771,0.4976
1903,0.529,0.5063
1904,0.8237,0.5083
1905,0.06082,0.497
1906,0.528,0.518
1907,0.5454,0.5044
1908,0.507,0.5015
1909,0.763,0.5044
1910,0.7715,0.509
1911,0.54,0.513
1912,0.536,0.508
1913,0.795,0.502
1914,0.618,0.516
1915,0.7324,0.5093
1916,0.2169,0.5215
1917,0.543,0.5034
1918,0.433,0.5073
1919,0.9688,0.502
1920,0.5225,0.5093
1921,0.5215,0.495
1922,0.4539,0.5127
1923,0.2676,0.513
1924,0.551,0.5093
1925,0.2244,0.513
1926,0.748,0.502
1927,0.5386,0.5205
1928,0.5205,0.5103
1929,0.74,0.504
1930,0.713,0.517
1931,0.5234,0.5103
1932,0.8965,0.508
1933,0.498,0.5044
1934,0.2908,0.504
1935,0.7617,0.5005
1936,0.7437,0.4927
1937,0.3755,0.5093
1938,0.773,0.5127
1939,0.655,0.506
1940,0.1455,0.5005
1941,0.7866,0.499
1942,0.507,0.51
1943,0.549,0.506
1944,0.7686,0.5063
1945,0.543,0.5083
1946,0.537,0.5044
1947,0.2003,0.5073
1948,0.5967,0.4937
1949,0.529,0.5015
1950,0.5195,0.515
1951,0.501,0.5107
1952,0.6343,0.4915
1953,0.4941,0.4927
1954,0.502,0.506
1955,0.539,0.5103
1956,0.09705,0.498
1957,0.7476,0.5005
1958,0.717,0.5073
1959,0.552,0.5103
1960,0.5903,0.5015
1961,0.5054,0.504
1962,0.527,0.515
1963,0.5425,0.5117
1964,0.6226,0.513
1965,0.503,0.5283
1966,0.756,0.5
1967,0.226,0.508
1968,0.3655,0.5283
1969,0.547,0.504
1970,0.943,0.505
1971,0.8413,0.495
1972,0.5425,0.516
1973,0.2527,0.512
1974,0.2184,0.5127
1975,0.5156,0.5117
1976,0.704,0.501
1977,0.557,0.4941
1978,0.8037,0.4941
1979,0.7485,0.506
1980,0.5596,0.507
1981,0.7456,0.501
1982,0.2147,0.514
1983,0.522,0.5117
1984,0.809,0.5034
1985,0.633,0.4895
1986,0.7397,0.497
1987,0.581,0.4915
1988,0.4368,0.5234
1989,0.666,0.503
1990,0.1969,0.5127
1991,0.507,0.5186
1992,0.518,0.5073
1993,0.498,0.5044
1994,0.4932,0.521
1995,0.7905,0.503
1996,0.4976,0.5073
1997,0.3584,0.5264
1998,0.567,0.5103
1999,0.675,0.509
