image_id,angle,speed
949,0.5167725,0.99879205
950,0.48174247,0.046211004
951,0.5054054,0.9995327
952,0.7171063,0.9996335
953,0.3276285,0.00013105915
954,0.8651672,0.99998164
955,0.44857457,0.99559754
956,0.5400301,0.99448824
957,0.6413118,0.9996887
958,0.44998503,0.9975199
959,0.47104472,0.0016697547
960,0.4787833,5.037685e-05
961,0.48916575,0.0003733455
962,0.67581564,0.9988387
963,0.3074481,4.04414e-10
964,0.55489916,0.999659
965,0.2474224,0.99967927
966,0.7843479,0.99997437
967,0.4549759,0.0047365036
968,0.74394214,0.99965376
969,0.51559514,0.000117809286
970,0.70842963,0.9964454
971,0.5404942,0.9961473
972,0.5441388,0.99960005
973,0.5215575,0.016108004
974,0.56824404,1.9880046e-05
975,0.65428156,2.1906185e-06
976,0.555304,0.030894287
977,0.019633533,3.382746e-10
978,0.53757066,0.025591727
979,0.5106302,0.0044731037
980,0.48626912,0.9992021
981,0.3984676,0.01145338
982,0.6299876,0.9956349
983,0.5106871,0.7956057
984,0.7997991,0.99993026
985,0.48430482,0.99963
986,0.8492863,7.1499104e-12
987,0.4296563,0.9996565
988,0.41192403,0.00018923216
989,0.46567744,0.99811614
990,0.6483734,0.99814963
991,0.49877307,0.99717486
992,0.7305192,6.740937e-08
993,0.14620578,0.9999898
994,0.9260719,2.7890678e-11
995,0.33235848,0.030000484
996,0.42856687,0.00031555904
997,0.47304338,0.086441
998,0.8556873,0.99999946
999,0.51374733,0.9963096
1000,0.22574116,0.9997773
1001,0.23585431,2.374248e-05
1002,0.5191155,0.00017145346
1003,0.36029595,0.92734617
1004,0.4943237,0.0047382773
1005,0.7458238,0.9998351
1006,0.5279308,0.9976856
1007,0.5426877,0.99881124
1008,0.80618656,1.0499383e-06
1009,0.45827413,0.000587739
1010,0.70473164,0.99972403
1011,0.5995804,0.9985505
1012,0.5270834,7.388183e-06
1013,0.08222404,2.601706e-06
1014,0.59587854,0.00042016665
1015,0.19083768,0.9982202
1016,0.4764764,0.9993824
1017,0.526449,0.0029999418
1018,0.8280744,9.840183e-11
1019,0.88048416,6.6959875e-11
1020,0.5437907,0.99989784
1021,0.30122358,0.97099805
1022,0.48204494,0.0009137671
1023,0.49718034,0.0010937398
1024,0.44399974,0.0011047123
1025,0.92611873,4.7142794e-07
1026,0.36679295,8.3231964e-05
1027,0.5115403,0.0064299577
1028,0.93193257,5.554306e-14
1029,0.45245385,0.00012255486
1030,0.58968854,0.9999985
1031,0.6337374,5.534149e-05
1032,0.46942177,0.0029371618
1033,0.5426146,7.800549e-05
1034,0.58091193,0.0065595238
1035,0.7851724,0.99997145
1036,0.09661164,2.4766584e-06
1037,0.99403,5.148967e-05
1038,0.81533754,0.9999521
1039,0.23453876,0.9961778
1040,0.67608887,0.9995436
1041,0.63373023,0.9992132
1042,0.61707294,0.9994801
1043,0.8235561,1.0761941e-08
1044,0.96630555,0.99999994
1045,0.5677734,3.982535e-05
1046,0.5139814,0.99955416
1047,0.44045958,0.0022231902
1048,0.5511977,0.026134063
1049,0.49692544,0.9995396
1050,0.038079318,0.99999684
1051,0.893023,8.852315e-12
1052,0.5093038,0.0006534786
1053,0.37049556,8.86616e-07
1054,0.74785656,0.999979
1055,0.7938216,0.99998105
1056,0.526176,1.7727945e-05
1057,0.475987,0.00080220663
1058,0.6284663,0.9985143
1059,0.4426019,0.00089681026
1060,0.23160324,0.998174
1061,0.32396725,0.0018457526
1062,0.3857595,0.9963375
1063,0.3296103,3.3836237e-05
1064,0.2138965,0.9998218
1065,0.62150246,0.21168743
1066,0.7753203,0.9999829
1067,0.78584456,0.99997526
1068,0.74398327,0.9990359
1069,0.5218252,0.99941814
1070,0.30929527,0.9999822
1071,0.8324494,1.0002059e-08
1072,0.7535318,9.5302816e-08
1073,0.4631872,0.0031600131
1074,0.48410672,0.00079762255
1075,0.4341783,6.19644e-05
1076,0.33702192,0.99998856
1077,0.29776767,0.99995095
1078,0.4889842,0.007051041
1079,0.42766497,0.9979346
1080,0.46740955,0.00033209703
1081,0.47382954,0.9996693
1082,0.53009254,2.6031947e-05
1083,0.5180628,0.34967297
1084,0.7273214,0.9992013
1085,0.6503275,0.9994687
1086,0.49398914,0.99862844
1087,0.54576576,0.99450225
1088,0.48587096,0.023083
1089,0.33505118,0.58703405
1090,0.71877545,0.9990294
1091,0.50559956,0.99923474
1092,0.5128794,0.011889008
1093,0.22807041,0.99678534
1094,0.50942284,0.99843985
1095,0.4681249,0.34457254
1096,0.75744605,0.99989057
1097,0.7508585,1.1881662e-07
1098,0.74575627,0.9970036
1099,0.2609982,0.9909367
1100,0.49006423,0.008564284
1101,0.83490115,2.9914442e-08
1102,0.47151694,0.00010928085
1103,0.31572708,2.418098e-05
1104,0.006880766,4.129765e-15
1105,0.54103255,0.13536097
1106,0.5112696,0.01844749
1107,0.6641774,0.99911845
1108,0.72357595,3.9142392e-07
1109,0.50988865,0.009733318
1110,0.56806844,0.5414307
1111,0.76122785,0.9996285
1112,0.16198677,1.9796804e-05
1113,0.22041169,5.0313043e-05
1114,0.7552257,2.751776e-09
1115,0.5324871,0.9987423
1116,0.49085045,0.9994138
1117,0.38449213,0.008948122
1118,0.50595415,0.011520709
1119,0.5772134,0.4674607
1120,0.3392135,0.99075216
1121,0.21599372,3.0133311e-05
1122,0.6938365,0.9988983
1123,0.17912865,0.99926466
1124,0.16617328,0.9997869
1125,0.4655665,0.9990089
1126,0.56299096,0.99875414
1127,0.6971225,0.9655893
1128,0.51394546,0.99936396
1129,0.77088267,0.99987715
1130,0.55716145,0.9993458
1131,0.34470406,0.99862635
1132,0.66888595,6.7300116e-06
1133,0.60229725,2.29706e-05
1134,0.5613114,0.9996945
1135,0.45201325,0.00012230036
1136,0.5078078,0.09630049
1137,0.3541682,0.088107124
1138,0.6396694,0.020294562
1139,0.52607435,0.0005430531
1140,0.1369707,0.99998796
1141,0.7627539,0.9917353
1142,0.5051557,0.9966554
1143,0.8509263,1.0724804e-09
1144,0.67014897,0.0003972534
1145,0.8591583,0.99999964
1146,0.50268793,0.10374169
1147,0.5086063,0.00039550467
1148,0.73956466,0.9986833
1149,0.4705657,0.0133999325
1150,0.54702216,0.99987537
1151,0.47287223,0.9940384
1152,0.5389161,0.99951315
1153,0.84762,0.9999836
1154,0.55218977,0.9998524
1155,0.8080989,0.9999959
1156,0.38291317,0.9999302
1157,0.766652,0.9991863
1158,0.41350737,0.926811
1159,0.55920565,0.00074845797
1160,0.8317548,3.3560398e-12
1161,0.50994074,0.9990318
1162,0.7079666,0.0003265569
1163,0.54002595,5.383871e-05
1164,0.20493528,0.9984931
1165,0.573112,0.9997004
1166,0.49004093,1.38972255e-05
1167,0.78093934,0.9999475
1168,0.46523494,0.999473
1169,0.49068853,0.99984103
1170,0.76346576,0.99886066
1171,0.40638912,3.2639113e-05
1172,0.46537384,0.99348396
1173,0.49730042,0.028209291
1174,0.18900302,0.04256909
1175,0.5340123,0.0009172973
1176,0.48245776,0.99993145
1177,0.45133045,0.00016783638
1178,0.74114376,1.0110747e-06
1179,0.50368696,0.9816723
1180,0.8492383,0.83493626
1181,0.4980589,0.0032047443
1182,0.4863401,0.0007622522
1183,0.48715663,0.0010170606
1184,0.46134573,0.9994907
1185,0.6175184,0.0060164942
1186,0.46512562,0.99895567
1187,0.79071426,0.9999654
1188,0.6912323,0.9999406
1189,0.5413614,0.9935476
1190,0.66851026,0.13004827
1191,0.5969145,0.14767049
1192,0.8638351,3.6197805e-11
1193,0.5057624,0.01106396
1194,0.62679386,0.9999397
1195,0.1526721,5.420327e-06
1196,0.5651235,0.9999194
1197,0.48872992,0.98690295
1198,0.2984775,0.03446733
1199,0.523568,0.9982283
1200,0.45923993,0.2137849
1201,0.31015664,5.4177067e-06
1202,0.49446338,1.8366612e-05
1203,0.5668377,0.9998362
1204,0.53482187,0.99980444
1205,0.8607149,0.9999979
1206,0.940176,3.1767177e-17
1207,0.57290435,0.9724768
1208,0.6578028,0.96601784
1209,0.7147482,7.656605e-07
1210,0.058174986,0.99999803
1211,0.43449146,0.22261447
1212,0.7034121,1.3887556e-05
1213,0.49923968,0.99934506
1214,0.5920822,0.0005904098
1215,0.5174187,0.9950281
1216,0.45393237,0.9895206
1217,0.60286415,0.0003329333
1218,0.6478835,0.9966659
1219,0.5114165,6.966671e-05
1220,0.57538486,0.00055121153
1221,0.47058243,0.24827363
1222,0.45350415,9.599202e-07
1223,0.6708904,0.9960521
1224,0.32567933,0.03932708
1225,0.7603481,0.9997072
1226,0.5100494,0.99885464
1227,0.45046765,0.00011147712
1228,0.5057096,0.9865406
1229,0.5280825,0.00017903754
1230,0.849504,4.0442e-11
1231,0.34572503,0.00043092255
1232,0.42267567,0.0069332905
1233,0.49441767,0.047239657
1234,0.47145313,0.9863515
1235,0.37749854,0.03760753
1236,0.789863,0.999974
1237,0.68883175,0.9999991
1238,0.8123926,0.99998766
1239,0.85126495,0.99999964
1240,0.7168112,3.601941e-08
1241,0.51183176,0.9998236
1242,0.68801117,3.6473108e-07
1243,0.7493859,1.668963e-09
1244,0.45733958,0.99925834
1245,0.52237356,0.008527192
1246,0.51042014,0.008861273
1247,0.50143737,0.67050356
1248,0.4432062,0.979562
1249,0.63282025,0.00013004162
1250,0.81814164,0.99993753
1251,0.22759059,1.4039709e-05
1252,0.36852065,2.5076615e-05
1253,0.17532092,0.9997467
1254,0.77498287,6.080073e-09
1255,0.4716709,0.99871254
1256,0.88422346,8.828001e-12
1257,0.2087671,0.99873537
1258,0.4665698,0.99729216
1259,0.72431594,0.99784917
1260,0.4801431,0.9946227
1261,0.43075368,0.9986925
1262,0.71372736,0.99980146
1263,0.75600743,0.99955213
1264,0.4886735,0.99839664
1265,0.4896333,0.00012637682
1266,0.7852514,0.9999534
1267,0.8975644,9.451658e-13
1268,0.7418385,4.980363e-08
1269,0.6857486,5.2581805e-07
1270,0.6098417,0.99922615
1271,0.41459316,0.99978036
1272,0.366595,0.94105303
1273,0.57025665,0.99980474
1274,0.43706408,0.99375135
1275,0.6852618,0.9994849
1276,0.5277165,0.000111113215
1277,0.5096591,0.00011580544
1278,0.75646704,0.9999877
1279,0.73877937,0.9994327
1280,0.53485173,0.9999966
1281,0.81538177,0.9997739
1282,0.24786803,0.00012405573
1283,0.8048601,0.00015861836
1284,0.6601855,0.9999966
1285,0.6344431,0.9665489
1286,0.4762494,0.0071318275
1287,0.64189243,0.999963
1288,0.49815744,0.99899125
1289,0.52439696,0.99998575
1290,0.5545182,0.99931014
1291,0.3798793,9.6798925e-05
1292,0.4465221,0.0007201347
1293,0.7854256,0.9999315
1294,0.5089276,0.0008218343
1295,0.8070906,0.99997467
1296,0.5110089,0.24299653
1297,0.51539737,0.0050472887
1298,0.8202241,7.701087e-10
1299,0.417252,0.9980893
1300,0.4691195,0.99601865
1301,0.763168,0.9999246
1302,0.5294926,0.08640187
1303,0.1770583,0.99985254
1304,0.3464609,0.99851435
1305,0.4800492,0.001678923
1306,0.4690149,0.9932145
1307,0.78172094,2.6572362e-09
1308,0.73518395,0.998928
1309,0.47965327,0.9987436
1310,0.12462849,1.1046495e-05
1311,0.48698232,0.99328184
1312,0.85325605,7.710987e-08
1313,0.76776,0.9995263
1314,0.68397504,0.9965116
1315,0.14302294,1.0377784e-05
1316,0.4564925,0.0003812336
1317,0.7476859,0.9999567
1318,0.58202356,8.3217245e-08
1319,0.56079155,3.7192686e-07
1320,0.3265675,0.9963673
1321,0.4710744,0.99581224
1322,0.76699525,5.7222778e-09
1323,0.4014914,0.041797437
1324,0.56441426,0.1086543
1325,0.4606898,0.017351905
1326,0.61009437,0.99616754
1327,0.23355614,0.9982484
1328,0.5062639,0.00018814333
1329,0.26687545,3.362875e-05
1330,0.57569194,0.9998693
1331,0.54230297,0.9971647
1332,0.7008668,7.3896485e-06
1333,0.4541507,0.013153294
1334,0.54136455,0.99999833
1335,0.52174354,0.9992004
1336,0.7959143,0.99961233
1337,0.49096087,0.00086018635
1338,0.46936175,0.0006373191
1339,0.5113539,0.9966494
1340,0.5704699,0.051203996
1341,0.5476264,0.9994013
1342,0.5046978,0.0024449646
1343,0.73592824,0.99990004
1344,0.54531354,0.9883447
1345,0.77208406,3.2542546e-09
1346,0.067644596,0.99999946
1347,0.53771347,0.00015043093
1348,0.3145485,2.6113128e-05
1349,0.8274359,0.9999472
1350,0.72097236,4.9343293e-05
1351,0.39383143,0.97141355
1352,0.9526679,2.224824e-17
1353,0.58061284,0.4396884
1354,0.49648088,0.00051144796
1355,0.22498752,0.9990216
1356,0.55318344,0.9999877
1357,0.82124716,0.9999883
1358,0.2910271,0.90779805
1359,0.54396516,0.99964345
1360,0.32225537,2.4268282e-05
1361,0.54612386,0.99996495
1362,0.39247608,0.002359921
1363,0.4912854,0.0015787699
1364,0.37654728,0.9888506
1365,0.7037254,3.2096876e-05
1366,0.50578266,1.1618984e-05
1367,0.48943296,0.00035290583
1368,0.6280187,0.0016769933
1369,0.17885774,0.999076
1370,0.51605946,0.0035058695
1371,0.79430807,0.9998314
1372,0.74678063,1.6439666e-08
1373,0.54497826,0.8346748
1374,0.72664255,0.9984287
1375,0.48182118,0.010223584
1376,0.67057526,0.44190797
1377,0.81561166,0.99999106
1378,0.7047711,0.9991429
1379,0.68551075,0.9998974
1380,0.5016625,0.989367
1381,0.18707965,0.9978573
1382,0.60391057,0.9961861
1383,0.5927269,0.99875367
1384,0.68723464,8.697621e-08
1385,0.68265283,5.259956e-07
1386,0.3908424,0.005817381
1387,0.65738255,0.99887794
1388,0.5093127,0.99984956
1389,0.53781956,0.00028598405
1390,0.8101844,0.99999887
1391,0.805313,0.9998824
1392,0.45683062,0.9998892
1393,0.36823374,1.2132166e-08
1394,0.31896174,1.1864572e-05
1395,0.5143297,0.029048586
1396,0.17842065,0.99963045
1397,0.6658333,0.99992543
1398,0.39271086,0.99667996
1399,0.7499269,2.6013625e-08
1400,0.61697584,0.9994439
1401,0.58290064,4.4862945e-06
1402,0.6970327,0.9994854
1403,0.48839983,0.99927074
1404,0.4326795,0.00085142034
1405,0.8162084,0.98955786
1406,0.5999625,2.1326213e-07
1407,0.5300871,0.000247548
1408,0.061293636,0.99972737
1409,0.545997,1.5613518e-06
1410,0.5172619,1.0312737e-05
1411,0.60010165,0.0007315167
1412,0.53039646,0.9985913
1413,0.5176257,0.014767539
1414,0.6663886,0.99935406
1415,0.5387624,0.9940467
1416,0.5289472,0.00020359637
1417,0.2155062,0.9964805
1418,0.47272494,0.99218875
1419,0.76296353,0.9997958
1420,0.5171516,0.0010073978
1421,0.013902973,1.2470765e-08
1422,0.4729191,0.16626593
1423,0.43068472,0.0031210587
1424,0.6953789,0.99995476
1425,0.52801734,0.19992344
1426,0.6184892,0.99901015
1427,0.41570252,0.988161
1428,0.48887938,0.997326
1429,0.50037783,0.038308017
1430,0.18608125,0.0006522317
1431,0.77388406,5.6524755e-08
1432,0.41361707,0.0032578304
1433,0.48975098,0.990708
1434,0.43953118,0.9942018
1435,0.6811363,0.9998083
1436,0.024313202,6.96583e-08
1437,0.6429252,6.224602e-06
1438,0.439255,0.00021336711
1439,0.8669164,1.144617e-09
1440,0.7618435,0.9998849
1441,0.5455994,0.99963987
1442,0.5811431,0.99971926
1443,0.15857051,0.99995244
1444,0.32973564,0.05279624
1445,0.8171599,3.208437e-07
1446,0.50901866,0.99857354
1447,0.7802811,0.9999273
1448,0.94056886,9.436519e-15
1449,0.48188066,0.0050873593
1450,0.54343057,0.99980164
1451,0.7528853,0.9996029
1452,0.6688958,1.4300539e-05
1453,0.7894564,0.9999842
1454,0.5952014,0.0011586987
1455,0.523127,2.6744733e-09
1456,0.42834747,0.99698204
1457,0.53034174,3.0560592e-08
1458,0.50136095,0.0003271496
1459,0.7020623,1.0167989e-06
1460,0.7918073,1.2580811e-07
1461,0.24294177,3.6229712e-06
1462,0.5860084,3.377464e-06
1463,0.24016213,0.9987636
1464,0.8059335,8.83733e-09
1465,0.46325782,0.0006997535
1466,0.73603904,1.3172858e-08
1467,0.64999133,0.9998751
1468,0.47922897,0.55497634
1469,0.50965565,0.9997042
1470,0.57070214,0.80223143
1471,0.49709144,0.006234035
1472,0.5380024,0.9999548
1473,0.5415197,0.9984352
1474,0.1766491,0.99958575
1475,0.5067764,0.999238
1476,0.5854026,1.2018642e-05
1477,0.5832995,0.0067997365
1478,0.5497917,0.9992107
1479,0.57268876,0.00036943486
1480,0.51409245,0.0020399312
1481,0.45181817,0.38344097
1482,0.49292502,0.0027360024
1483,0.4903465,0.17317805
1484,0.8892546,0.9999998
1485,0.5592631,0.9943495
1486,0.41121796,0.99633735
1487,0.74385834,2.5736003e-07
1488,0.46214923,0.024219144
1489,0.4142865,5.3066026e-07
1490,0.97656345,1.0
1491,0.7570965,0.99998397
1492,0.518222,0.99356323
1493,0.64691424,0.9998967
1494,0.25753292,0.99780405
1495,0.5255359,2.9631881e-05
1496,0.06476658,1.1718212e-09
1497,0.13982722,0.99998534
1498,0.9136802,2.858121e-13
1499,0.49558115,0.002732241
1500,0.46703917,0.9985283
1501,0.47841796,0.95266795
1502,0.5362368,0.00021652856
1503,0.5152814,1.5735992e-06
1504,0.2675332,5.4956934e-07
1505,0.9083555,2.5656317e-09
1506,0.44331208,0.2087349
1507,0.89052385,3.0523178e-13
1508,0.5026951,0.00018692529
1509,0.5672075,0.99978256
1510,0.15356363,9.478412e-05
1511,0.42076597,0.99638903
1512,0.42100096,0.0054894253
1513,0.5813432,0.0010676952
1514,0.28623787,0.988438
1515,0.5003039,0.00043066833
1516,0.47111884,0.92851627
1517,0.6346486,1.4495431e-07
1518,0.549982,0.00024720602
1519,0.57037205,0.9994123
1520,0.79234886,0.9542274
1521,0.49972573,0.99912256
1522,0.618129,0.99324065
1523,0.78247994,1.6034816e-08
1524,0.18233351,3.8009148e-05
1525,0.5107455,6.797277e-05
1526,0.73853976,0.9981122
1527,0.4344378,0.0019562517
1528,0.42731923,0.0007826791
1529,0.5102917,0.044242777
1530,0.6816168,0.012584629
1531,0.76673156,0.9992617
1532,0.4520333,0.0180368
1533,0.37914443,0.08986198
1534,0.9078949,7.498961e-12
1535,0.51424867,1.8189929e-05
1536,0.42290607,0.015801564
1537,0.77761006,2.4909008e-07
1538,0.6540488,6.098163e-05
1539,0.8631436,0.999984
1540,0.72168255,0.9999125
1541,0.41412783,0.01153277
1542,0.5604753,0.9999935
1543,0.4553165,0.11673237
1544,0.7666791,0.99865466
1545,0.51723623,0.0028127255
1546,0.72733647,0.9994467
1547,0.73223215,9.985437e-09
1548,0.92667925,5.291802e-11
1549,0.7773038,0.9998479
1550,0.09356125,0.9999285
1551,0.639326,0.00027031056
1552,0.45147955,0.99667853
1553,0.39795884,0.12530152
1554,0.65073735,0.9999987
1555,0.26113102,0.97304535
1556,0.2734574,0.00013472504
1557,0.1678859,0.9992898
1558,0.486033,8.638712e-05
1559,0.4636126,0.93289036
1560,0.52318823,0.9880339
1561,0.5116087,0.01938768
1562,0.35614434,0.9990027
1563,0.582131,0.00067614403
1564,0.40238777,8.84957e-06
1565,0.8474457,5.459045e-10
1566,0.34057397,3.2974996e-05
1567,0.21375129,0.9999528
1568,0.7337184,9.8376255e-08
1569,0.31196654,0.99518996
1570,0.3811838,0.00773563
1571,0.6235283,0.0036997048
1572,0.60222083,8.027856e-07
1573,0.5027398,0.002765943
1574,0.638473,0.15318558
1575,0.634975,0.99702024
1576,0.7121269,1.2679715e-07
1577,0.47452497,0.9996633
1578,0.5732957,0.99761033
1579,0.73757386,0.99969417
1580,0.19225237,0.9999404
1581,0.23629592,4.797487e-06
1582,0.4873752,0.851511
1583,0.023198882,7.0793005e-10
1584,0.14551282,0.9999615
1585,0.83373183,0.99997896
1586,0.67863953,0.0005445061
1587,0.52526075,4.4983966e-07
1588,0.88390493,3.5916916e-12
1589,0.490166,0.05100896
1590,0.12799123,0.99991447
1591,0.3697826,0.100011066
1592,0.24843466,0.001637426
1593,0.4261163,0.97674197
1594,0.771387,4.39351e-09
1595,0.19757496,0.99831283
1596,0.6193683,2.1847705e-05
1597,0.62146795,0.9994377
1598,0.4999259,0.0033245157
1599,0.507699,0.0014075395
1600,0.40163612,9.3368704e-05
1601,0.80263,3.06291e-08
1602,0.4183606,0.9869433
1603,0.46956134,0.004748315
1604,0.31837687,0.9872398
1605,0.5557727,0.9881163
1606,0.81750023,0.8878307
1607,0.7862658,0.9999174
1608,0.45429304,0.0011985708
1609,0.5143797,0.9997873
1610,0.53043264,0.999305
1611,0.5158879,0.99798787
1612,0.45065618,0.14646883
1613,0.8098436,2.153127e-09
1614,0.9414367,2.3477652e-12
1615,0.74820024,0.99777097
1616,0.50986964,0.99841076
1617,0.7732051,0.99965274
1618,0.7893156,0.9999409
1619,0.7505457,1.4723308e-07
1620,0.49493057,0.9991228
1621,0.36838487,6.0862412e-06
1622,0.38307,0.99697155
1623,0.44219035,0.9916816
1624,0.94007725,1.209658e-16
1625,0.6805222,0.99853516
1626,0.55417633,0.99995035
1627,0.43846494,0.99725294
1628,0.5599758,0.074124485
1629,0.49754664,0.99976283
1630,0.20622817,0.00010040983
1631,0.7088912,1.7934784e-06
1632,0.29982033,7.4710506e-08
1633,0.50737673,0.0018256484
1634,0.46847942,0.016136384
1635,0.20856304,0.9995432
1636,0.46784058,0.99992603
1637,0.30746862,0.9936498
1638,0.14815821,6.782897e-07
1639,0.64883786,0.9995526
1640,0.55083483,0.9994327
1641,0.45764998,0.0018183076
1642,0.7219068,0.999074
1643,0.7594581,0.99972135
1644,0.7615741,0.9997534
1645,0.16499797,0.99966294
1646,0.6413328,0.008899136
1647,0.35755372,0.9915234
1648,0.7813374,0.99993217
1649,0.718572,0.00012786862
1650,0.8088078,1.1856303e-08
1651,0.42460087,0.00016646777
1652,0.95329684,1.0
1653,0.69301486,0.9976947
1654,0.62663686,0.99615175
1655,0.47965062,0.99972546
1656,0.5106358,0.016685016
1657,0.8140224,0.999995
1658,0.4812896,0.10276957
1659,0.064027816,1.0272199e-06
1660,0.5731176,0.009128065
1661,0.5015394,1.8298687e-06
1662,0.50585645,0.9998264
1663,0.6516211,0.99929345
1664,0.8089331,2.3511744e-09
1665,0.7181268,8.059384e-06
1666,0.43656212,0.9977856
1667,0.32458317,0.9999586
1668,0.5337733,0.99948996
1669,0.69708043,1.0639025e-06
1670,0.62790143,0.000370704
1671,0.8896025,7.647015e-11
1672,0.6263893,0.997894
1673,0.54672176,0.00011128934
1674,0.5642777,0.9989226
1675,0.5062017,0.36751172
1676,0.97058344,1.0
1677,0.499423,0.0023066236
1678,0.52102053,7.9852674e-05
1679,0.57551193,0.00053418946
1680,0.55512744,0.99849147
1681,0.7235158,0.99992985
1682,0.4528151,8.9703635e-06
1683,0.7776164,0.9997966
1684,0.6671969,0.9981334
1685,0.567786,0.00020126323
1686,0.17229931,0.9997956
1687,0.9022497,5.523407e-13
1688,0.50734806,0.010904179
1689,0.25954077,0.00020069392
1690,0.4776454,0.99797165
1691,0.9168379,5.0532747e-09
1692,0.78010774,0.9998614
1693,0.1240771,0.9999873
1694,0.1499036,0.9999829
1695,0.4824678,0.00080383837
1696,0.5205802,0.99970883
1697,0.49929565,0.9998405
1698,0.41522887,0.0009930123
1699,0.8009043,0.99994826
1700,0.6045474,0.0001560593
1701,0.51403916,0.9938172
1702,0.66298294,0.99393064
1703,0.45685133,0.0035691387
1704,0.54242116,0.98710847
1705,0.6588615,2.1818056e-05
1706,0.4795868,0.9916351
1707,0.502959,2.884768e-05
1708,0.5128634,0.0002794967
1709,0.4599151,2.6521457e-05
1710,0.54371566,1.7405196e-08
1711,0.2042054,0.99968624
1712,0.53249264,5.7502785e-08
1713,0.44730714,2.1345542e-05
1714,0.7563657,4.1745847e-07
1715,0.48156765,0.99775016
1716,0.72953796,0.9994631
1717,0.4673238,0.0055752127
1718,0.7817942,0.9997912
1719,0.89800656,0.9999737
1720,0.5787244,4.485118e-06
1721,0.16866243,0.9999065
1722,0.8189728,3.6857626e-05
1723,0.36334068,0.99811673
1724,0.6611032,0.99994606
1725,0.24696253,1.0442553e-05
1726,0.6858724,3.4286952e-06
1727,0.26661012,0.99893713
1728,0.5174671,1.7696345e-06
1729,0.39960173,0.9882335
1730,0.5455,0.0002213803
1731,0.5372229,0.11252239
1732,0.05429886,4.2637505e-05
1733,0.7518297,0.99970186
1734,0.21525577,0.99956816
1735,0.22557592,0.99478024
1736,0.2677774,7.2117145e-05
1737,0.5182054,0.9955508
1738,0.50736916,0.99973506
1739,0.675402,3.345018e-06
1740,0.5014023,0.9991457
1741,0.7577834,0.999482
1742,0.45822248,0.03667786
1743,0.47369364,0.9992728
1744,0.40317267,0.9992836
1745,0.2579401,0.991526
1746,0.96655643,0.9999993
1747,0.6975546,0.9988391
1748,0.3519481,0.9988549
1749,0.23376258,0.9980341
1750,0.45211983,0.25143176
1751,0.7837038,0.9999871
1752,0.50278187,0.93935126
1753,0.48380932,0.0020838887
1754,0.5113461,0.00010642855
1755,0.57489526,0.0003330415
1756,0.85316163,0.9999949
1757,0.5111997,0.9864698
1758,0.18850093,3.1836307e-06
1759,0.84989935,8.7424484e-11
1760,0.41999096,0.9999321
1761,0.4108165,0.001897163
1762,0.75443035,8.559918e-08
1763,0.5213807,0.011813404
1764,0.46200043,0.027891872
1765,0.31373608,2.7099247e-09
1766,0.5665496,0.0006055618
1767,0.5645259,0.00032640967
1768,0.48498285,0.00056758145
1769,0.7448927,5.434367e-08
1770,0.926294,6.043912e-11
1771,0.54339963,0.0063015246
1772,0.51508456,0.0019528285
1773,0.56757563,1.6240076e-05
1774,0.26897636,0.99963015
1775,0.45183823,0.99073976
1776,0.52166027,0.9842631
1777,0.49125454,0.70300484
1778,0.4625115,0.9843929
1779,0.5129618,0.0038505702
1780,0.48626328,0.9984856
1781,0.53355074,0.99878526
1782,0.6409848,0.9998105
1783,0.5235149,0.98383194
1784,0.40729398,0.00053324155
1785,0.7336598,0.99883246
1786,0.5025389,0.121675506
1787,0.5439475,0.9998031
1788,0.5291672,1.061342e-07
1789,0.15076892,1.6426193e-05
1790,0.79125553,0.9999518
1791,0.8641752,0.9999919
1792,0.5737306,0.9999857
1793,0.999187,1.0
1794,0.47217712,0.9992421
1795,0.37426403,0.99945116
1796,0.6754254,7.583647e-05
1797,0.5106954,0.004620121
1798,0.5257412,0.99964917
1799,0.37582186,0.00067430787
1800,0.5325636,0.99923915
1801,0.5341474,0.004578308
1802,0.7627508,5.257273e-07
1803,0.22920986,2.3060656e-11
1804,0.7615382,0.99983567
1805,0.16540116,0.99984664
1806,0.26160532,0.99822587
1807,0.57933927,0.9951313
1808,0.04974138,5.9247718e-08
1809,0.7614331,0.9999418
1810,0.5058995,4.156431e-07
1811,0.38689098,2.0099394e-06
1812,0.5241429,0.00059420295
1813,0.4766566,0.9983354
1814,0.50669694,0.99864477
1815,0.82040757,6.388692e-09
1816,0.5451122,0.99983203
1817,0.7294206,9.248521e-09
1818,0.46832758,0.99987054
1819,0.43957645,0.9985169
1820,0.49399167,0.0011927283
1821,0.40752986,0.00024595857
1822,0.4542236,0.00015003757
1823,0.6294914,0.9982804
1824,0.47616678,0.03405511
1825,0.51333207,0.99951184
1826,0.5705586,0.9995045
1827,0.37760192,0.00077634404
1828,0.6761393,5.746552e-06
1829,0.47921783,0.003430016
1830,0.80058384,3.4231068e-08
1831,0.7141538,0.9852148
1832,0.58679503,0.9993749
1833,0.46984413,0.029002286
1834,0.2101465,1.2245827e-06
1835,0.5082412,2.214676e-05
1836,0.5033504,0.26197875
1837,0.45268142,0.9993899
1838,0.50008076,0.9927819
1839,0.77697885,0.99999774
1840,0.75034165,4.302689e-06
1841,0.48260412,0.00899701
1842,0.1867406,0.99832207
1843,0.75603235,0.99960375
1844,0.5621395,0.9997883
