image_id,angle,speed
974,0.53333336,0.00016447078
975,0.6666667,6.940288e-08
976,0.53333336,0.0011074181
977,0.06666667,2.6120417e-12
978,0.53333336,2.2968672e-05
979,0.6,0.005947846
980,0.6,1.0
981,0.46666667,2.9706409e-05
982,0.6,0.9922123
983,0.8666667,0.7193711
984,0.8,1.0
985,0.53333336,1.0
986,0.8666667,1.031838e-11
987,0.4,1.0
988,0.46666667,5.1844306e-12
989,0.53333336,1.0
990,0.6,0.9999852
991,0.46666667,0.9999956
992,0.8,2.6761515e-07
993,0.13333334,0.99999905
994,0.8666667,1.4016037e-07
995,0.33333334,0.00038576173
996,0.46666667,4.456148e-06
997,0.46666667,2.7488651e-08
998,0.8,1.0
999,0.53333336,0.9999924
1000,0.2,1.0
1001,0.26666668,5.851107e-07
1002,0.46666667,8.282386e-06
1003,0.33333334,0.08644484
1004,0.46666667,2.7795604e-08
1005,0.73333335,0.999998
1006,0.53333336,0.99999976
1007,0.53333336,0.9999989
1008,0.8666667,2.803626e-09
1009,0.53333336,5.908171e-06
1010,0.73333335,1.0
1011,0.6,0.9999845
1012,0.53333336,6.519781e-06
1013,0.2,0.00028896437
1014,0.6,4.2732803e-10
1015,0.13333334,0.9999999
1016,0.6666667,1.0
1017,0.33333334,6.60544e-06
1018,0.6666667,5.932415e-07
1019,0.8666667,1.921316e-07
1020,0.53333336,0.97827053
1021,0.2,1.0
1022,0.46666667,1.4993425e-06
1023,0.53333336,0.000126549
1024,0.46666667,5.48457e-15
1025,0.6666667,0.16518937
1026,0.53333336,0.00088109006
1027,0.53333336,5.42179e-06
1028,1.0,3.197636e-13
1029,0.6,1.0448561e-10
1030,0.6666667,0.99760073
1031,0.6666667,3.889043e-09
1032,0.53333336,9.914941e-07
1033,0.53333336,7.0699813e-12
1034,0.46666667,3.986122e-06
1035,0.73333335,1.0
1036,0.06666667,7.618444e-09
1037,0.93333334,0.007918342
1038,0.73333335,0.9999932
1039,0.33333334,0.9999999
1040,0.6666667,0.9996716
1041,0.6666667,1.0
1042,0.6,1.0
1043,0.73333335,8.824585e-05
1044,0.8,0.9999995
1045,0.53333336,1.9001948e-15
1046,0.53333336,0.99999976
1047,0.46666667,1.9193744e-06
1048,0.53333336,0.04587957
1049,0.46666667,0.99998295
1050,0.06666667,0.9999958
1051,1.0,2.9637656e-14
1052,0.46666667,0.92050016
1053,0.53333336,4.3611095e-08
1054,0.73333335,1.0
1055,0.8666667,0.99947137
1056,0.46666667,5.2614507e-10
1057,0.53333336,0.5717163
1058,0.73333335,0.99997425
1059,0.53333336,1.3023984e-05
1060,0.26666668,1.0
1061,0.33333334,4.4336382e-05
1062,0.6666667,1.0
1063,0.26666668,2.497346e-10
1064,0.2,0.99999464
1065,0.8666667,0.9992531
1066,0.8,1.0
1067,1.0,0.99997413
1068,0.73333335,1.0
1069,0.46666667,0.99999213
1070,0.0,1.0
1071,0.8666667,5.115661e-12
1072,0.6,2.9725369e-09
1073,0.53333336,2.8542285e-11
1074,0.53333336,8.0144036e-10
1075,0.6,2.1778828e-06
1076,0.2,1.0
1077,0.46666667,1.0
1078,0.46666667,2.470819e-13
1079,0.46666667,0.99988174
1080,0.46666667,0.0015604314
1081,0.4,0.9999994
1082,0.6,0.0045750956
1083,0.4,0.009149356
1084,0.8,0.99999917
1085,0.6666667,1.0
1086,0.53333336,0.9999999
1087,0.53333336,0.9999963
1088,0.46666667,2.7848735e-05
1089,0.06666667,0.075588726
1090,0.8,0.9999982
1091,0.53333336,0.99999833
1092,0.53333336,1.1579286e-06
1093,0.13333334,0.99999833
1094,0.46666667,0.99998224
1095,0.53333336,1.4063999e-09
1096,0.73333335,1.0
1097,0.93333334,5.4560005e-08
1098,0.73333335,0.9999224
1099,0.4,0.9999759
1100,0.46666667,1.27995e-10
1101,0.73333335,3.8845487e-06
1102,0.53333336,2.5247434e-12
1103,0.33333334,7.803107e-05
1104,0.13333334,8.9407045e-08
1105,0.53333336,0.0098730065
1106,0.4,3.9494857e-06
1107,0.6666667,1.0
1108,0.73333335,5.828868e-06
1109,0.53333336,1.3407529e-05
1110,0.53333336,0.0014205836
1111,0.6666667,1.0
1112,0.33333334,0.26756653
1113,0.2,0.00011600614
1114,0.73333335,0.00017588858
1115,0.46666667,0.9999788
1116,0.53333336,0.9999956
1117,0.53333336,0.14664555
1118,0.53333336,7.792606e-07
1119,0.53333336,0.003360412
1120,0.33333334,0.9999932
1121,0.2,0.00017844424
1122,0.53333336,0.9999808
1123,0.2,1.0
1124,0.13333334,1.0
1125,0.53333336,0.9999999
1126,0.6,1.0
1127,0.6,0.1126882
1128,0.53333336,0.9999975
1129,0.93333334,0.99999845
1130,0.53333336,0.9999956
1131,0.53333336,0.99998915
1132,0.73333335,4.3264795e-11
1133,0.6,4.6191187e-13
1134,0.6,0.9999999
1135,0.46666667,0.0011017481
1136,0.46666667,0.00017744473
1137,0.26666668,1.2090221e-07
1138,0.73333335,4.6644363e-05
1139,0.53333336,0.93201786
1140,0.13333334,1.0
1141,0.8,0.99983513
1142,0.46666667,0.9998988
1143,0.8666667,4.014613e-07
1144,0.6,0.0010238859
1145,0.8,1.0
1146,0.46666667,0.00021398076
1147,0.53333336,4.5109877e-10
1148,0.73333335,1.0
1149,0.53333336,1.9966692e-06
1150,0.46666667,1.0
1151,0.46666667,0.9999995
1152,0.53333336,1.0
1153,0.8666667,0.9998005
1154,0.46666667,0.9998932
1155,0.8666667,0.9999989
1156,0.33333334,0.9999993
1157,0.73333335,0.99995935
1158,0.33333334,0.9999999
1159,0.53333336,0.00030742108
1160,0.6666667,2.0360653e-06
1161,0.53333336,0.9999968
1162,0.73333335,0.055788897
1163,0.53333336,1.5411523e-13
1164,0.06666667,1.0
1165,0.53333336,0.99998915
1166,0.46666667,2.1300554e-10
1167,0.8666667,0.99999964
1168,0.8,0.99997556
1169,0.53333336,0.9999989
1170,0.8,0.9999875
1171,0.46666667,5.257799e-10
1172,0.46666667,0.9999988
1173,0.53333336,5.418746e-09
1174,0.46666667,0.008339807
1175,0.46666667,7.4304025e-09
1176,0.46666667,0.9994455
1177,0.46666667,9.97753e-10
1178,0.6666667,1.8624887e-12
1179,0.46666667,0.99999964
1180,0.93333334,0.9979108
1181,0.46666667,9.990418e-07
1182,0.53333336,2.8997814e-13
1183,0.53333336,2.498972e-09
1184,0.6666667,0.99999833
1185,0.53333336,2.056711e-06
1186,0.6,0.99992335
1187,0.8666667,0.9999492
1188,0.6666667,0.99999976
1189,0.46666667,0.9999981
1190,0.6666667,9.7847995e-05
1191,0.8666667,0.99902403
1192,0.8,2.86443e-05
1193,0.53333336,1.505423e-07
1194,0.6666667,0.99999905
1195,0.26666668,1.5466547e-05
1196,0.53333336,1.0
1197,0.6,0.99989665
1198,0.4,8.026624e-06
1199,0.53333336,0.99999094
1200,0.6,0.8307122
1201,0.33333334,1.0117699e-05
1202,0.46666667,0.0068582087
1203,0.53333336,1.0
1204,0.46666667,0.9999906
1205,0.8666667,0.9999956
1206,1.0,5.041161e-10
1207,0.2,0.9969529
1208,0.8666667,0.80367404
1209,0.6666667,1.8831197e-07
1210,0.0,1.0
1211,0.2,0.98659295
1212,0.6666667,1.1312054e-05
1213,0.53333336,0.99972194
1214,0.6666667,7.161481e-09
1215,0.53333336,0.99996436
1216,0.4,1.0
1217,0.73333335,3.0826823e-07
1218,0.8,0.99953413
1219,0.53333336,6.7439276e-10
1220,0.6,0.010311891
1221,0.6,0.004766148
1222,0.53333336,4.3153952e-05
1223,0.73333335,0.99999976
1224,0.4,4.637271e-05
1225,0.73333335,1.0
1226,0.53333336,0.9999995
1227,0.53333336,3.6896552e-05
1228,0.53333336,0.99999845
1229,0.46666667,1.604941e-08
1230,0.53333336,5.2028464e-12
1231,0.46666667,0.0006250857
1232,0.46666667,1.0119804e-06
1233,0.53333336,3.59503e-07
1234,0.46666667,0.99999976
1235,0.46666667,0.9921043
1236,0.6,0.9997507
1237,0.0,1.0
1238,0.8,0.99999845
1239,0.8,0.9999949
1240,0.6666667,2.4263347e-10
1241,0.53333336,0.9999999
1242,0.8,2.4323054e-08
1243,0.8666667,1.7063022e-07
1244,0.53333336,0.99999964
1245,0.53333336,3.9030745e-08
1246,0.46666667,0.022020182
1247,0.46666667,0.036128
1248,0.46666667,0.99999845
1249,0.6666667,0.26525334
1250,0.93333334,0.9994362
1251,0.26666668,2.6695062e-07
1252,0.46666667,9.583848e-06
1253,0.26666668,0.99987984
1254,0.6666667,3.604511e-12
1255,0.53333336,0.9999976
1256,0.8,9.87499e-10
1257,0.13333334,1.0
1258,0.8666667,0.9999995
1259,0.8,1.0
1260,0.46666667,0.9999999
1261,0.53333336,0.99999774
1262,0.8666667,0.99999857
1263,0.73333335,1.0
1264,0.53333336,0.99999666
1265,0.46666667,4.4155515e-10
1266,0.73333335,0.99999106
1267,0.93333334,1.128302e-08
1268,0.73333335,3.2628448e-06
1269,0.8,5.278444e-15
1270,0.53333336,0.9998271
1271,0.46666667,1.0
1272,0.4,0.9999995
1273,0.6,0.9999994
1274,0.4,0.9999889
1275,0.73333335,0.9999969
1276,0.53333336,3.6978042e-06
1277,0.46666667,8.8826875e-09
1278,0.73333335,0.99999964
1279,0.73333335,0.99996924
1280,0.46666667,1.0
1281,0.8,0.99999976
1282,0.13333334,3.5328578e-09
1283,0.8666667,7.7384277e-10
1284,1.0,1.0
1285,0.73333335,0.96392983
1286,0.53333336,2.2849644e-09
1287,0.6,1.0
1288,0.46666667,0.9999968
1289,0.73333335,0.99994266
1290,0.53333336,1.0
1291,0.53333336,0.003284297
1292,0.53333336,9.55243e-06
1293,0.8,0.9994894
1294,0.46666667,0.009666961
1295,0.73333335,0.9999944
1296,0.53333336,0.0037963758
1297,0.53333336,8.473356e-06
1298,0.8666667,2.7843203e-08
1299,0.73333335,0.9997931
1300,0.46666667,1.0
1301,0.73333335,1.0
1302,0.46666667,0.008368566
1303,0.13333334,0.9999993
1304,0.53333336,0.99932945
1305,0.46666667,1.4283138e-08
1306,0.4,1.0
1307,1.0,8.528717e-10
1308,0.8,0.9999968
1309,0.46666667,1.0
1310,0.2,3.317751e-08
1311,0.46666667,1.0
1312,0.93333334,4.4558318e-10
1313,0.73333335,0.9999908
1314,0.6666667,0.9999993
1315,0.26666668,0.000715245
1316,0.6,9.486746e-10
1317,0.6666667,0.9999994
1318,0.6,7.9804784e-05
1319,0.53333336,3.798309e-09
1320,0.33333334,0.99999917
1321,0.46666667,1.0
1322,0.73333335,1.924492e-06
1323,0.26666668,0.017680362
1324,0.53333336,1.476621e-06
1325,0.6,5.626669e-12
1326,0.6666667,0.9999999
1327,0.2,1.0
1328,0.53333336,8.02635e-14
1329,0.46666667,1.3355487e-09
1330,0.53333336,1.0
1331,0.6,0.99991024
1332,0.73333335,1.5841317e-07
1333,0.53333336,5.2161183e-13
1334,0.46666667,1.0
1335,0.6,1.0
1336,0.73333335,0.9999931
1337,0.53333336,4.125347e-08
1338,0.46666667,2.4814883e-09
1339,0.46666667,0.9999989
1340,0.46666667,0.01606227
1341,0.53333336,0.999984
1342,0.46666667,3.1400596e-14
1343,0.73333335,1.0
1344,0.53333336,0.9999994
1345,0.73333335,6.665474e-06
1346,0.06666667,0.9999943
1347,0.53333336,8.6233296e-05
1348,0.46666667,3.9424148e-08
1349,0.73333335,0.99999917
1350,0.6666667,3.6589737e-10
1351,0.4,0.9999862
1352,0.8666667,1.3317087e-07
1353,0.6666667,0.0056585534
1354,0.53333336,7.579137e-09
1355,0.2,0.9999807
1356,0.53333336,0.9999999
1357,0.73333335,0.9999949
1358,0.13333334,0.16374454
1359,0.46666667,1.0
1360,0.46666667,3.1416562e-12
1361,0.6,1.0
1362,0.53333336,1.0494415e-05
1363,0.53333336,2.638572e-11
1364,0.4,1.0
1365,0.6666667,1.4409932e-13
1366,0.53333336,3.4684083e-12
1367,0.53333336,2.5999793e-06
1368,0.6,2.3090364e-05
1369,0.06666667,0.99999976
1370,0.53333336,1.2273063e-07
1371,0.73333335,0.99999607
1372,0.73333335,3.379647e-08
1373,0.46666667,0.045623437
1374,0.8,0.9999968
1375,0.53333336,5.9771786e-15
1376,0.8,0.019281622
1377,0.73333335,0.9999999
1378,0.6666667,0.9999728
1379,0.6,0.99999857
1380,0.53333336,0.99999964
1381,0.2,1.0
1382,0.6666667,1.0
1383,0.53333336,0.99999964
1384,0.73333335,5.933688e-07
1385,0.8,2.9653686e-12
1386,0.33333334,3.391026e-06
1387,0.73333335,0.99636745
1388,0.46666667,0.9999964
1389,0.46666667,0.0001222303
1390,0.8,0.9999976
1391,0.8,0.99992096
1392,0.6,0.9999901
1393,0.53333336,3.5758407e-05
1394,0.46666667,1.826301e-12
1395,0.53333336,8.971082e-07
1396,0.26666668,1.0
1397,0.6666667,0.99998784
1398,0.46666667,0.9999881
1399,0.8,3.4992993e-06
1400,0.8,0.99999976
1401,0.4,0.0473728
1402,0.8,1.0
1403,0.46666667,0.999998
1404,0.53333336,5.745912e-09
1405,0.73333335,0.9998865
1406,0.53333336,2.6197615e-06
1407,0.53333336,1.1250217e-05
1408,0.13333334,0.9999999
1409,0.53333336,3.2568907e-05
1410,0.53333336,7.351883e-07
1411,0.6666667,4.846757e-07
1412,0.53333336,0.9999863
1413,0.53333336,0.15168574
1414,0.6666667,0.9999993
1415,0.53333336,0.9999769
1416,0.53333336,3.2704014e-05
1417,0.13333334,0.9999994
1418,0.4,0.9999999
1419,0.73333335,0.9999994
1420,0.46666667,1.0366667e-08
1421,0.33333334,7.395765e-08
1422,0.53333336,0.86437446
1423,0.53333336,3.3637476e-05
1424,0.8,1.0
1425,0.46666667,0.20307872
1426,0.53333336,0.9999982
1427,0.46666667,0.9999999
1428,0.53333336,0.9999871
1429,0.46666667,4.292142e-10
1430,0.0,0.021171479
1431,0.73333335,0.0010072917
1432,0.46666667,4.528703e-14
1433,0.8,0.82874626
1434,0.53333336,0.9994815
1435,0.73333335,0.99999857
1436,0.06666667,7.63066e-09
1437,0.6,3.8011528e-11
1438,0.53333336,1.10473374e-10
1439,0.8666667,6.844039e-11
1440,0.8,1.0
1441,0.53333336,1.0
1442,0.53333336,1.0
1443,0.6666667,1.0
1444,0.33333334,0.02251491
1445,0.73333335,0.9736224
1446,0.53333336,0.99999547
1447,0.8,0.99994004
1448,0.8666667,7.720817e-08
1449,0.46666667,4.56801e-05
1450,0.53333336,0.9999994
1451,0.6666667,0.9999995
1452,0.6666667,2.3559257e-11
1453,0.8,1.0
1454,0.6666667,4.5359693e-12
1455,0.46666667,6.2593485e-06
1456,0.53333336,0.9999994
1457,0.46666667,4.5386006e-08
1458,0.46666667,8.719411e-06
1459,0.6,1.7117816e-06
1460,0.8,2.3530067e-11
1461,0.46666667,1.4736934e-11
1462,0.46666667,4.5789224e-05
1463,0.13333334,0.99999976
1464,0.8,1.2667829e-08
1465,0.53333336,0.00038794646
1466,0.6666667,8.583661e-11
1467,0.73333335,0.9987355
1468,0.6,0.9979912
1469,0.53333336,0.9999999
1470,0.6,0.9999995
1471,0.53333336,4.8997576e-05
1472,0.53333336,0.9996531
1473,0.53333336,0.99997485
1474,0.26666668,0.9999999
1475,0.46666667,1.0
1476,0.53333336,2.2469022e-09
1477,0.6,0.0031679315
1478,0.53333336,0.9999994
1479,0.53333336,4.6690693e-05
1480,0.53333336,9.104152e-05
1481,0.53333336,0.94333154
1482,0.4,0.0028780114
1483,0.46666667,4.0883807e-09
1484,0.93333334,0.9999999
1485,0.53333336,0.99999976
1486,0.46666667,0.9999999
1487,0.8666667,4.3705213e-11
1488,0.6,3.3421643e-06
1489,0.46666667,0.0005943924
1490,0.8666667,0.9999994
1491,0.73333335,0.9999989
1492,0.46666667,0.9999982
1493,0.6666667,0.99999917
1494,0.26666668,1.0
1495,0.46666667,0.9504436
1496,0.06666667,4.2403528e-08
1497,0.2,0.99990463
1498,0.93333334,1.1542105e-09
1499,0.46666667,6.198327e-12
1500,0.46666667,0.9999827
1501,0.73333335,0.9999416
1502,0.53333336,1.8767043e-05
1503,0.53333336,1.4712077e-07
1504,0.4,9.578409e-12
1505,0.93333334,2.2130937e-08
1506,0.26666668,1.5133925e-05
1507,1.0,4.8241094e-10
1508,0.53333336,9.10798e-10
1509,0.53333336,0.9999988
1510,0.13333334,2.693377e-10
1511,0.53333336,0.9987551
1512,0.53333336,0.00048089167
1513,0.46666667,1.0939852e-10
1514,0.4,1.0
1515,0.46666667,1.9166175e-12
1516,0.46666667,0.0014921508
1517,0.46666667,3.448975e-07
1518,0.8,2.3585046e-06
1519,0.53333336,0.9997482
1520,0.06666667,0.9999434
1521,0.53333336,0.99997175
1522,0.6,0.9995703
1523,0.8,8.326388e-09
1524,0.2,2.7387916e-06
1525,0.53333336,9.009302e-11
1526,0.73333335,0.9997837
1527,0.53333336,8.27003e-08
1528,0.33333334,1.6334576e-09
1529,0.46666667,0.09368187
1530,0.8,4.0559753e-05
1531,0.73333335,0.99999046
1532,0.46666667,2.8100784e-08
1533,0.33333334,1.8871664e-06
1534,0.93333334,3.120573e-07
1535,0.53333336,0.00043700874
1536,0.46666667,6.588481e-05
1537,0.93333334,5.089651e-10
1538,0.6666667,1.9924311e-08
1539,0.8666667,1.0
1540,0.73333335,0.999964
1541,0.46666667,6.8487825e-05
1542,0.53333336,0.9999999
1543,0.53333336,0.9963696
1544,0.73333335,0.9998944
1545,0.53333336,0.5282945
1546,0.6666667,0.7589333
1547,0.6666667,3.5345646e-08
1548,1.0,1.2486213e-08
1549,0.93333334,0.9996026
1550,0.13333334,0.9869644
1551,0.73333335,1.3140103e-09
1552,0.46666667,1.0
1553,0.6,0.9095744
1554,0.46666667,0.9999994
1555,0.0,0.9944465
1556,0.13333334,7.8814634e-07
1557,0.26666668,1.0
1558,0.46666667,5.868962e-07
1559,0.53333336,0.040133514
1560,0.53333336,0.9997447
1561,0.46666667,0.005597195
1562,0.33333334,0.9999938
1563,0.53333336,2.9833811e-06
1564,0.46666667,1.4235617e-09
1565,0.8,4.7508292e-11
1566,0.46666667,8.939817e-12
1567,0.2,0.99999964
1568,0.73333335,0.007070106
1569,0.33333334,0.9999995
1570,0.46666667,0.00011606545
1571,0.46666667,1.348305e-07
1572,0.6,1.812559e-08
1573,0.46666667,0.6517769
1574,0.93333334,0.012242192
1575,0.6,0.9999573
1576,0.73333335,2.2554611e-15
1577,0.53333336,1.0
1578,0.53333336,1.0
1579,0.6666667,0.99999905
1580,0.2,0.9999627
1581,0.33333334,1.816334e-05
1582,0.6666667,0.22255054
1583,0.06666667,7.319424e-08
1584,0.06666667,0.99994504
1585,0.8,0.9999865
1586,0.6,0.02331933
1587,0.53333336,4.0149034e-06
1588,0.8666667,1.653483e-11
1589,0.46666667,0.9999924
1590,0.13333334,0.99999964
1591,0.33333334,1.3975649e-06
1592,0.4,8.697733e-07
1593,0.53333336,0.99999416
1594,0.73333335,6.3001534e-07
1595,0.2,1.0
1596,0.53333336,3.8168725e-08
1597,0.6666667,0.9999995
1598,0.46666667,4.874486e-06
1599,0.4,0.39675227
1600,0.46666667,3.3674974e-06
1601,0.93333334,9.782122e-10
1602,0.4,1.0
1603,0.46666667,7.4710735e-17
1604,0.33333334,1.0
1605,0.6,0.9999993
1606,0.46666667,0.9999988
1607,0.8666667,0.998914
1608,0.53333336,3.5785843e-06
1609,0.6,0.99999857
1610,0.53333336,0.99998343
1611,0.53333336,1.0
1612,0.4,0.9999995
1613,0.6,4.8722595e-06
1614,0.73333335,3.2188078e-07
1615,0.73333335,0.99998546
1616,0.46666667,0.9999999
1617,0.73333335,0.999992
1618,0.8,0.99998295
1619,0.73333335,1.0049045e-07
1620,0.53333336,0.99840766
1621,0.53333336,8.8979334e-07
1622,0.53333336,1.0
1623,0.53333336,1.0
1624,1.0,5.150309e-16
1625,0.8,1.0
1626,0.46666667,1.0
1627,0.4,0.9999999
1628,0.46666667,0.004453499
1629,0.53333336,0.9999765
1630,0.2,7.48107e-06
1631,0.93333334,3.677076e-08
1632,0.26666668,1.2148067e-09
1633,0.46666667,1.8957342e-08
1634,0.46666667,1.830705e-09
1635,0.2,0.99999297
1636,0.46666667,0.9999999
1637,0.33333334,1.0
1638,0.26666668,8.4425665e-06
1639,0.73333335,0.99998486
1640,0.46666667,0.99998903
1641,0.53333336,8.11169e-10
1642,0.73333335,1.0
1643,0.73333335,0.9999536
1644,0.8,0.99999344
1645,0.13333334,0.99998176
1646,0.53333336,3.4325058e-07
1647,0.33333334,0.99999964
1648,0.8,0.9999989
1649,0.73333335,4.8326103e-07
1650,0.6666667,0.9053114
1651,0.46666667,6.445634e-08
1652,0.93333334,0.9999989
1653,0.6666667,0.99999976
1654,0.6,0.0003757195
1655,0.53333336,0.99999917
1656,0.6,9.095746e-07
1657,0.8666667,1.0
1658,0.4,0.0625764
1659,0.0,1.4683924e-12
1660,0.6,0.00019588153
1661,0.53333336,0.00065754337
1662,0.46666667,0.99997294
1663,0.73333335,1.0
1664,0.8,1.9836234e-07
1665,0.8,5.582433e-09
1666,0.53333336,1.0
1667,0.2,1.0
1668,0.53333336,0.99999976
1669,0.73333335,4.9580805e-08
1670,0.6666667,1.9445e-11
1671,0.8666667,1.7886904e-06
1672,0.8,0.9999999
1673,0.53333336,3.836146e-05
1674,0.6,1.0
1675,0.53333336,0.002165045
1676,1.0,0.9999999
1677,0.46666667,0.98250395
1678,0.6,2.217387e-07
1679,0.4,6.848084e-06
1680,0.73333335,0.9999814
1681,0.8,0.99991953
1682,0.53333336,1.1594193e-06
1683,0.8,0.99999976
1684,0.6666667,0.99992263
1685,0.73333335,8.457145e-06
1686,0.13333334,0.99993324
1687,0.93333334,5.0147706e-13
1688,0.46666667,2.9800725e-05
1689,0.33333334,1.224066e-07
1690,0.53333336,0.99999976
1691,0.93333334,1.31939055e-08
1692,0.8,1.0
1693,0.2,0.9999938
1694,0.2,0.99986434
1695,0.53333336,1.0017168e-10
1696,0.53333336,0.9999988
1697,0.53333336,0.99999964
1698,0.46666667,1.11775496e-08
1699,0.8,0.9950519
1700,0.53333336,2.337642e-10
1701,0.73333335,1.0
1702,0.6,0.9999994
1703,0.53333336,5.350102e-09
1704,0.53333336,0.9602237
1705,0.73333335,9.28606e-10
1706,0.73333335,0.5045321
1707,0.46666667,0.0022436588
1708,0.53333336,4.0682713e-07
1709,0.46666667,0.9971301
1710,0.46666667,2.421548e-07
1711,0.13333334,1.0
1712,0.53333336,9.976508e-09
1713,0.53333336,1.1185243e-09
1714,0.6666667,5.395142e-07
1715,0.53333336,0.99999905
1716,0.73333335,1.0
1717,0.53333336,3.3771637e-13
1718,0.8666667,0.99999845
1719,0.8,0.999879
1720,0.53333336,1.5140098e-07
1721,0.2,0.9999918
1722,0.93333334,0.00055306905
1723,0.2,0.9999938
1724,0.73333335,0.9999988
1725,0.2,5.7469723e-10
1726,0.6666667,5.7742677e-09
1727,0.2,1.0
1728,0.46666667,1.1191116e-06
1729,0.33333334,0.9999964
1730,0.46666667,8.570822e-14
1731,0.53333336,0.00055962877
1732,0.06666667,0.0015609487
1733,0.6,0.99999857
1734,0.26666668,0.99999976
1735,0.13333334,1.0
1736,0.4,0.0017677549
1737,0.53333336,0.99999976
1738,0.46666667,0.99975044
1739,0.6,5.910431e-10
1740,0.46666667,0.9783669
1741,0.8,1.0
1742,0.46666667,0.7937858
1743,0.46666667,0.99999
1744,0.6666667,0.99999714
1745,0.2,1.0
1746,0.8666667,1.0
1747,0.73333335,0.97917867
1748,0.46666667,1.0
1749,0.2,1.0
1750,0.73333335,0.0018428813
1751,0.8,0.9977447
1752,0.53333336,0.26570064
1753,0.53333336,2.782664e-06
1754,0.46666667,1.3289553e-08
1755,0.4,2.8677507e-05
1756,0.8,0.999998
1757,0.46666667,0.9747755
1758,0.2,4.0154902e-07
1759,0.8666667,1.8075657e-07
1760,0.46666667,0.99999905
1761,0.53333336,2.4646558e-06
1762,0.73333335,1.2478343e-10
1763,0.73333335,1.4658302e-06
1764,0.53333336,0.005267709
1765,0.53333336,0.00034735474
1766,0.46666667,2.3893864e-11
1767,0.53333336,1.2802376e-11
1768,0.53333336,7.030789e-10
1769,0.8,1.8228824e-06
1770,0.73333335,0.00024346673
1771,0.53333336,1.1900891e-08
1772,0.46666667,7.324379e-09
1773,0.6666667,0.000103121594
1774,0.2,0.99999976
1775,0.46666667,0.99998593
1776,0.46666667,0.99995804
1777,0.4,0.5777922
1778,0.46666667,0.9999982
1779,0.53333336,1.2498894e-05
1780,0.46666667,1.0
1781,0.46666667,0.99934727
1782,0.6,0.99998903
1783,0.46666667,0.99999857
1784,0.46666667,2.600622e-09
1785,0.73333335,0.99999964
1786,0.46666667,1.4571906e-08
1787,0.53333336,0.9974661
1788,0.46666667,2.3098545e-08
1789,0.26666668,0.0035546094
1790,0.8,0.99999917
1791,0.8,1.0
1792,0.6,0.999997
1793,0.8666667,1.0
1794,0.46666667,0.9996493
1795,0.4,1.0
1796,0.6,6.363494e-09
1797,0.4,3.6696506e-06
1798,0.46666667,0.9997396
1799,0.53333336,1.782274e-05
1800,0.46666667,0.99999976
1801,0.53333336,2.768265e-06
1802,0.6666667,4.245792e-08
1803,0.53333336,1.2004088e-07
1804,0.73333335,0.9999987
1805,0.13333334,0.9984975
1806,0.2,1.0
1807,0.6,0.99986255
1808,0.06666667,2.0198074e-09
1809,0.73333335,0.9999993
1810,0.53333336,0.0014904517
1811,0.6,8.790201e-05
1812,0.53333336,0.00010938273
1813,0.46666667,0.99995446
1814,0.53333336,0.9999751
1815,0.93333334,6.8231754e-10
1816,0.53333336,0.9999999
1817,0.8,8.037603e-08
1818,0.4,0.99997926
1819,0.46666667,1.0
1820,0.46666667,0.55211025
1821,0.53333336,1.891312e-06
1822,0.53333336,0.00012162212
1823,0.73333335,1.0
1824,0.53333336,4.517098e-05
1825,0.46666667,0.99999964
1826,0.46666667,1.0
1827,0.13333334,2.2134702e-11
1828,0.73333335,2.9050922e-08
1829,0.53333336,3.306723e-14
1830,0.93333334,2.1842136e-11
1831,0.6666667,0.9999981
1832,0.6666667,0.9999521
1833,0.46666667,5.1629163e-09
1834,0.4,1.1045498e-11
1835,0.46666667,0.1569429
1836,0.53333336,9.887297e-05
1837,0.46666667,0.9999999
1838,0.46666667,0.9999957
1839,0.8,0.9999999
1840,0.6666667,0.0010005678
1841,0.46666667,0.00032825425
1842,0.2,0.992436
1843,0.73333335,0.99999785
1844,0.46666667,1.0
1845,0.8,2.400288e-06
1846,0.53333336,7.9940815e-05
1847,0.46666667,0.9999739
1848,0.2,0.9999385
1849,0.53333336,5.336825e-08
1850,0.8,0.9999999
1851,0.33333334,0.99999607
1852,0.53333336,0.00086763577
1853,0.53333336,0.99999785
1854,0.46666667,0.99999344
1855,0.73333335,0.0023258398
1856,0.4,0.9999999
1857,0.6,4.9022485e-05
1858,0.46666667,1.695039e-05
1859,0.46666667,0.99979883
1860,0.73333335,1.0
1861,0.6,0.0002460057
1862,0.8,3.5128072e-09
1863,0.53333336,2.5740987e-06
1864,0.53333336,5.1590696e-08
1865,0.8,0.99999964
1866,0.53333336,0.9999993
1867,0.8,0.9999999
1868,0.53333336,0.9999037
1869,0.53333336,2.2436978e-05
1870,0.6,0.9999999
1871,0.26666668,5.021641e-10
1872,0.26666668,0.9996487
1873,0.46666667,1.0
1874,0.2,1.0
1875,0.6,7.4490806e-08
1876,0.33333334,1.0
1877,0.53333336,0.0013965905
1878,0.73333335,0.99978274
1879,0.46666667,3.4569607e-07
1880,0.53333336,2.5303889e-08
1881,0.53333336,8.12536e-06
1882,0.6,0.9999951
1883,0.8,7.9883105e-09
1884,0.8,0.9999999
1885,0.53333336,6.447134e-07
1886,0.73333335,1.0
1887,0.2,1.0
1888,0.8,7.6601185e-07
1889,0.26666668,0.9999944
1890,0.33333334,0.0004991447
