image_id,angle,speed
1226,0.484,1.0
1227,0.4675,0.003325
1228,0.4768,1.0
1229,0.4749,0.0164
1230,0.4639,0.0
1231,0.4749,0.0
1232,0.4731,0.0
1233,0.471,0.577
1234,0.4834,1.0
1235,0.4797,0.0882
1236,0.4639,1.0
1237,0.479,1.0
1238,0.4514,1.0
1239,0.4707,0.995
1240,0.4587,0.0
1241,0.4785,0.869
1242,0.4514,0.0
1243,0.4539,0.0005136
1244,0.4849,1.0
1245,0.4663,0.0
1246,0.4822,0.014175
1247,0.4905,0.983
1248,0.488,1.0
1249,0.484,0.2015
1250,0.4592,0.934
1251,0.4556,0.0
1252,0.4531,0.002323
1253,0.4612,1.0
1254,0.4646,0.0001215
1255,0.4697,0.997
1256,0.4785,0.001524
1257,0.4727,1.0
1258,0.487,1.0
1259,0.4604,1.0
1260,0.483,0.998
1261,0.4556,1.0
1262,0.474,1.0
1263,0.4802,1.0
1264,0.465,1.0
1265,0.478,0.007492
1266,0.4697,1.0
1267,0.4692,0.0
1268,0.4646,0.0
1269,0.438,0.0
1270,0.478,1.0
1271,0.4524,1.0
1272,0.463,1.0
1273,0.4795,1.0
1274,0.468,1.0
1275,0.4663,1.0
1276,0.4568,0.0
1277,0.4697,0.001721
1278,0.457,1.0
1279,0.4656,1.0
1280,0.483,1.0
1281,0.4592,1.0
1282,0.463,0.0
1283,0.4646,0.0
1284,0.4834,1.0
1285,0.4885,0.8887
1286,0.4768,0.04715
1287,0.4414,1.0
1288,0.4692,0.975
1289,0.4656,1.0
1290,0.4724,0.977
1291,0.4844,0.0
1292,0.4622,0.0
1293,0.4558,1.0
1294,0.4568,0.000846
1295,0.4612,1.0
1296,0.4885,0.9473
1297,0.474,0.527
1298,0.4622,0.0001345
1299,0.4775,1.0
1300,0.467,1.0
1301,0.463,1.0
1302,0.4758,0.4895
1303,0.4546,1.0
1304,0.4646,1.0
1305,0.4539,9.69e-05
1306,0.483,1.0
1307,0.4758,0.0
1308,0.468,1.0
1309,0.474,1.0
1310,0.463,0.0
1311,0.474,1.0
1312,0.4646,0.0
1313,0.4668,1.0
1314,0.484,1.0
1315,0.4639,0.0
1316,0.4612,0.0
1317,0.4775,1.0
1318,0.4514,0.0
1319,0.4746,0.006073
1320,0.489,1.0
1321,0.4768,1.0
1322,0.4656,0.0
1323,0.4688,0.0001687
1324,0.4863,0.002878
1325,0.446,0.0002133
1326,0.4707,1.0
1327,0.4656,1.0
1328,0.455,0.0047
1329,0.463,8.61e-05
1330,0.4622,1.0
1331,0.483,1.0
1332,0.4731,6.866e-05
1333,0.444,0.0
1334,0.484,1.0
1335,0.4854,1.0
1336,0.4668,1.0
1337,0.4563,0.0005684
1338,0.4692,0.00522
1339,0.4797,1.0
1340,0.483,0.105
1341,0.4707,1.0
1342,0.4526,0.00452
1343,0.495,1.0
1344,0.4785,1.0
1345,0.4749,0.0
1346,0.4749,1.0
1347,0.4812,0.03134
1348,0.4524,0.0
1349,0.4685,1.0
1350,0.483,6.306e-05
1351,0.4749,1.0
1352,0.4663,0.000255
1353,0.4707,0.04626
1354,0.4514,0.000544
1355,0.4612,1.0
1356,0.4656,1.0
1357,0.4727,1.0
1358,0.4658,0.2424
1359,0.463,1.0
1360,0.4656,0.0
1361,0.4697,1.0
1362,0.4597,6.205e-05
1363,0.4507,0.01317
1364,0.4768,1.0
1365,0.4604,0.0
1366,0.4448,1.91e-05
1367,0.4688,0.003006
1368,0.467,0.0342
1369,0.4448,1.0
1370,0.474,0.0
1371,0.4768,1.0
1372,0.4844,0.0
1373,0.4817,0.2842
1374,0.4646,1.0
1375,0.4514,0.0004656
1376,0.4915,0.8833
1377,0.4753,1.0
1378,0.4768,0.997
1379,0.4697,1.0
1380,0.4622,1.0
1381,0.4531,1.0
1382,0.463,1.0
1383,0.4785,1.0
1384,0.457,0.0
1385,0.435,0.0
1386,0.4604,0.03976
1387,0.4758,1.0
1388,0.491,1.0
1389,0.4724,0.001294
1390,0.4941,0.2015
1391,0.4714,1.0
1392,0.4849,1.0
1393,0.4692,0.3494
1394,0.4546,0.0005884
1395,0.4812,0.8506
1396,0.4812,1.0
1397,0.4663,0.7466
1398,0.4763,1.0
1399,0.4663,0.0
1400,0.4697,1.0
1401,0.4714,0.0
1402,0.448,1.0
1403,0.496,1.0
1404,0.4568,0.002434
1405,0.4646,0.364
1406,0.4546,0.0002415
1407,0.4714,0.0
1408,0.4905,0.999
1409,0.4758,0.0
1410,0.4658,0.005867
1411,0.4507,0.0
1412,0.4817,1.0
1413,0.491,0.954
1414,0.4802,1.0
1415,0.4812,1.0
1416,0.479,0.07056
1417,0.458,1.0
1418,0.4707,1.0
1419,0.474,1.0
1420,0.4507,0.0009623
1421,0.4546,0.0
1422,0.4885,0.583
1423,0.4812,0.3403
1424,0.4707,1.0
1425,0.4875,0.9385
1426,0.4714,0.999
1427,0.478,1.0
1428,0.49,1.0
1429,0.4668,0.0002654
1430,0.465,0.00198
1431,0.464,0.0
1432,0.4563,0.0004826
1433,0.483,1.0
1434,0.4817,1.0
1435,0.4858,1.0
1436,0.458,0.0
1437,0.45,0.0
1438,0.4622,0.0
1439,0.4785,0.0
1440,0.467,1.0
1441,0.463,1.0
1442,0.4749,1.0
1443,0.4749,1.0
1444,0.4707,0.2734
1445,0.4617,0.0
1446,0.471,1.0
1447,0.452,1.0
1448,0.4802,0.0001636
1449,0.4656,0.01622
1450,0.4802,1.0
1451,0.4663,1.0
1452,0.457,0.0
1453,0.467,1.0
1454,0.4563,0.0
1455,0.458,0.0001838
1456,0.4685,1.0
1457,0.4714,0.02942
1458,0.4563,0.0
1459,0.468,0.00017
1460,0.463,0.0
1461,0.468,0.0
1462,0.4932,0.0
1463,0.468,1.0
1464,0.4817,0.0
1465,0.4556,0.0001867
1466,0.463,0.0
1467,0.457,1.0
1468,0.4546,0.9634
1469,0.4768,1.0
1470,0.4753,1.0
1471,0.474,0.1483
1472,0.4885,1.0
1473,0.4746,1.0
1474,0.4597,1.0
1475,0.4587,1.0
1476,0.4539,0.0
1477,0.4592,0.0003517
1478,0.4807,0.999
1479,0.4656,0.0
1480,0.4768,0.3743
1481,0.4885,0.0
1482,0.4436,0.001116
1483,0.4707,0.187
1484,0.4475,1.0
1485,0.474,1.0
1486,0.4663,1.0
1487,0.492,0.0
1488,0.458,0.000202
1489,0.4688,0.0
1490,0.4785,1.0
1491,0.4612,1.0
1492,0.4758,1.0
1493,0.4468,1.0
1494,0.4692,1.0
1495,0.4724,0.000595
1496,0.4592,0.0
1497,0.4563,1.0
1498,0.4646,0.0
1499,0.4597,0.051
1500,0.4663,1.0
1501,0.4802,1.0
1502,0.4775,0.00011325
1503,0.4539,0.0003743
1504,0.4622,0.0
1505,0.484,0.0
1506,0.49,0.10175
1507,0.4768,0.0
1508,0.4707,0.04822
1509,0.4827,1.0
1510,0.4583,0.0
1511,0.4685,1.0
1512,0.458,0.0
1513,0.4639,0.0006614
1514,0.457,1.0
1515,0.4612,8.22e-05
1516,0.4749,0.3616
1517,0.4604,0.0001726
1518,0.4746,0.0005617
1519,0.4731,1.0
1520,0.525,1.0
1521,0.4688,1.0
1522,0.4697,0.8735
1523,0.488,0.0
1524,0.4624,0.0
1525,0.468,1.764e-05
1526,0.4546,1.0
1527,0.4453,0.00291
1528,0.4702,0.0
1529,0.484,0.833
1530,0.4785,0.3738
1531,0.4556,1.0
1532,0.4656,0.0
1533,0.46,0.1925
1534,0.474,0.0001796
1535,0.4785,0.0003598
1536,0.4688,0.999
1537,0.474,0.0
1538,0.4724,6.06e-05
1539,0.4556,1.0
1540,0.464,1.0
1541,0.4675,0.999
1542,0.4658,0.999
1543,0.477,0.8535
1544,0.4507,1.0
1545,0.4727,0.02391
1546,0.474,1.0
1547,0.4624,0.0
1548,0.4656,0.0
1549,0.4575,1.0
1550,0.4604,1.0
1551,0.4639,0.0
1552,0.478,1.0
1553,0.461,1.0
1554,0.4858,1.0
1555,0.4612,0.992
1556,0.4685,0.0
1557,0.4622,1.0
1558,0.4714,0.02687
1559,0.4834,0.463
1560,0.4731,0.999
1561,0.4802,0.857
1562,0.4768,1.0
1563,0.4807,0.0159
1564,0.4587,0.0
1565,0.4724,8.03e-05
1566,0.4546,0.0007153
1567,0.4795,1.0
1568,0.4707,0.003721
1569,0.4758,1.0
1570,0.4822,0.0
1571,0.4675,0.011734
1572,0.446,0.0
1573,0.474,0.8867
1574,0.4604,0.362
1575,0.4685,1.0
1576,0.4395,0.0
1577,0.4875,1.0
1578,0.468,1.0
1579,0.4587,1.0
1580,0.4753,1.0
1581,0.461,0.0
1582,0.477,0.973
1583,0.458,0.0
1584,0.4688,1.0
1585,0.4587,1.0
1586,0.4763,0.000595
1587,0.4507,6.354e-05
1588,0.4656,0.0
1589,0.4604,0.977
1590,0.4604,1.0
1591,0.474,0.334
1592,0.4556,0.0
1593,0.4932,1.0
1594,0.4646,0.0
1595,0.467,1.0
1596,0.4685,0.0
1597,0.4556,1.0
1598,0.4768,0.0695
1599,0.4556,0.0785
1600,0.4731,0.0
1601,0.4714,1.58e-05
1602,0.4746,1.0
1603,0.4592,0.0286
1604,0.4624,1.0
1605,0.4875,1.0
1606,0.497,1.0
1607,0.4604,1.0
1608,0.4587,0.003853
1609,0.4617,1.0
1610,0.4702,1.0
1611,0.4849,1.0
1612,0.467,1.0
1613,0.4775,0.0
1614,0.4688,0.0
1615,0.463,1.0
1616,0.4758,1.0
1617,0.4507,1.0
1618,0.4692,1.0
1619,0.4749,0.0
1620,0.4785,1.0
1621,0.4646,0.0002234
1622,0.465,1.0
1623,0.484,1.0
1624,0.4675,0.0
1625,0.4802,0.998
1626,0.4736,1.0
1627,0.4663,1.0
1628,0.4775,0.4375
1629,0.484,1.0
1630,0.4663,0.00010556
1631,0.4688,0.0
1632,0.4507,0.00215
1633,0.4612,0.03119
1634,0.4822,0.505
1635,0.4688,1.0
1636,0.465,1.0
1637,0.4624,1.0
1638,0.4556,0.0
1639,0.4731,1.0
1640,0.4563,1.0
1641,0.4663,0.0
1642,0.4646,1.0
1643,0.4688,1.0
1644,0.4624,1.0
1645,0.4646,1.0
1646,0.4617,0.0767
1647,0.4915,1.0
1648,0.4622,1.0
1649,0.4736,1.82e-05
1650,0.4795,0.0
1651,0.4556,0.0001674
1652,0.4622,1.0
1653,0.4604,1.0
1654,0.4604,0.2003
1655,0.4885,1.0
1656,0.4587,0.0
1657,0.4448,1.0
1658,0.4966,0.999
1659,0.4604,0.0
1660,0.4849,0.001675
1661,0.4753,0.0
1662,0.4858,1.0
1663,0.4707,1.0
1664,0.474,8.094e-05
1665,0.467,2.03e-05
1666,0.463,1.0
1667,0.484,1.0
1668,0.4714,1.0
1669,0.4675,0.0
1670,0.4514,0.0
1671,0.4858,0.0
1672,0.46,1.0
1673,0.4768,4.333e-05
1674,0.4622,1.0
1675,0.4795,0.01646
1676,0.467,1.0
1677,0.4688,0.6865
1678,0.468,0.0
1679,0.4858,0.00254
1680,0.4905,1.0
1681,0.4646,1.0
1682,0.4697,2.73e-05
1683,0.458,1.0
1684,0.468,1.0
1685,0.4514,0.0
1686,0.4785,1.0
1687,0.474,0.0
1688,0.487,0.1597
1689,0.4587,0.0
1690,0.4758,1.0
1691,0.4844,0.00508
1692,0.4707,1.0
1693,0.4714,1.0
1694,0.477,0.992
1695,0.4539,0.01348
1696,0.4714,1.0
1697,0.4688,1.0
1698,0.4482,0.001524
1699,0.4622,1.0
1700,0.46,0.001377
1701,0.4746,1.0
1702,0.4758,1.0
1703,0.4495,0.011116
1704,0.483,0.996
1705,0.4731,0.0
1706,0.474,0.993
1707,0.4656,0.0
1708,0.4658,0.0003772
1709,0.4736,0.004593
1710,0.4758,0.07465
1711,0.4531,1.0
1712,0.4707,0.0175
1713,0.4692,0.0
1714,0.4724,0.0
1715,0.483,0.9473
1716,0.458,1.0
1717,0.4492,0.011826
1718,0.4468,1.0
1719,0.4685,1.0
1720,0.45,0.0
1721,0.4656,1.0
1722,0.4502,0.00407
1723,0.495,1.0
1724,0.4812,1.0
1725,0.4724,0.0
1726,0.4622,0.0
1727,0.458,1.0
1728,0.4658,3.71e-05
1729,0.4763,1.0
1730,0.4482,0.0001867
1731,0.4749,0.2135
1732,0.4604,0.0
1733,0.4685,1.0
1734,0.4639,1.0
1735,0.4543,1.0
1736,0.468,0.0
1737,0.4849,1.0
1738,0.4436,1.0
1739,0.467,0.0
1740,0.4795,1.0
1741,0.467,1.0
1742,0.4775,0.03235
1743,0.478,1.0
1744,0.4795,1.0
1745,0.45,1.0
1746,0.4758,1.0
1747,0.4749,1.0
1748,0.467,1.0
1749,0.4556,1.0
1750,0.4915,0.09314
1751,0.4656,1.0
1752,0.4802,0.9844
1753,0.4558,0.01758
1754,0.4707,0.002003
1755,0.4622,0.0
1756,0.4697,1.0
1757,0.4866,1.0
1758,0.4556,0.0
1759,0.4822,0.0
1760,0.502,1.0
1761,0.4568,9.84e-05
1762,0.474,0.0
1763,0.4543,0.0
1764,0.463,0.01525
1765,0.458,0.03174
1766,0.4688,0.001012
1767,0.4612,0.01964
1768,0.4531,0.003624
1769,0.4736,0.0
1770,0.4697,0.0
1771,0.4612,0.00304
1772,0.4612,0.0
1773,0.4612,0.000721
1774,0.4646,1.0
1775,0.474,0.999
1776,0.4668,0.999
1777,0.4707,0.3872
1778,0.4592,1.0
1779,0.478,0.59
1780,0.4707,1.0
1781,0.4817,1.0
1782,0.4714,1.0
1783,0.4775,1.0
1784,0.4482,6.455e-05
1785,0.458,1.0
1786,0.4688,0.0
1787,0.4749,1.0
1788,0.4724,0.01596
1789,0.457,0.0
1790,0.4707,1.0
1791,0.4514,1.0
1792,0.4758,0.999
1793,0.4736,1.0
1794,0.4817,0.995
1795,0.4702,1.0
1796,0.4546,0.0
1797,0.4775,0.0556
1798,0.4749,1.0
1799,0.4785,0.0
1800,0.4724,1.0
1801,0.472,0.0
1802,0.4812,0.0
1803,0.4597,0.0001647
1804,0.4639,1.0
1805,0.4724,1.0
1806,0.457,1.0
1807,0.4827,1.0
1808,0.4692,0.0
1809,0.4546,1.0
1810,0.4768,0.0003889
1811,0.4714,0.0
1812,0.4785,0.549
1813,0.474,1.0
1814,0.4692,1.0
1815,0.4768,9.245e-05
1816,0.4858,1.0
1817,0.4531,0.0
1818,0.474,1.0
1819,0.478,1.0
1820,0.455,0.0001388
1821,0.458,0.0001196
1822,0.467,0.0
1823,0.4597,1.0
1824,0.4802,0.1041
1825,0.4731,1.0
1826,0.4802,0.9165
1827,0.4482,0.0003302
1828,0.4663,0.0
1829,0.4563,0.02763
1830,0.4758,0.0
1831,0.4604,1.0
1832,0.4663,1.0
1833,0.4658,0.01634
1834,0.4575,0.0
1835,0.4646,0.000981
1836,0.4866,0.9688
1837,0.4634,1.0
1838,0.4714,0.999
1839,0.4507,1.0
1840,0.4749,0.0
1841,0.4849,0.9453
1842,0.4753,0.984
1843,0.4639,1.0
1844,0.471,1.0
1845,0.4822,4.87e-05
1846,0.4775,0.0
1847,0.4932,1.0
1848,0.4812,1.0
1849,0.4692,0.0
1850,0.4597,1.0
1851,0.4692,1.0
1852,0.458,0.0
1853,0.4707,0.999
1854,0.4507,1.0
1855,0.4827,0.01029
1856,0.4512,1.0
1857,0.4822,3.15e-05
1858,0.4612,0.0
1859,0.4556,0.0
1860,0.467,1.0
1861,0.4922,0.0
1862,0.4863,0.0
1863,0.4663,0.00010556
1864,0.4822,0.7876
1865,0.461,1.0
1866,0.468,0.995
1867,0.4587,1.0
1868,0.4885,1.0
1869,0.4702,0.02025
1870,0.4587,1.0
1871,0.465,0.0004637
1872,0.4822,1.0
1873,0.489,1.0
1874,0.463,1.0
1875,0.4646,4.23e-05
1876,0.4656,1.0
1877,0.4688,0.00693
1878,0.4749,1.0
1879,0.4688,0.0
1880,0.4697,0.0
1881,0.4524,0.0
1882,0.4768,0.979
1883,0.4639,0.0
1884,0.4802,1.0
1885,0.4531,3.195e-05
1886,0.4495,1.0
1887,0.4524,1.0
1888,0.4688,0.0
1889,0.4812,1.0
1890,0.4443,0.000437
1891,0.4568,1.0
1892,0.4639,1.0
1893,0.4885,0.0
1894,0.4546,1.0
1895,0.4749,0.000511
1896,0.4507,0.0
1897,0.4507,0.00526
1898,0.4724,0.01021
1899,0.4563,0.0
1900,0.4688,1.0
1901,0.4688,0.0
1902,0.4597,0.0
1903,0.4724,0.9517
1904,0.474,0.0
1905,0.4575,1.0
1906,0.468,1.0
1907,0.495,0.3398
1908,0.4697,1.0
1909,0.4714,0.0
1910,0.4714,1.0
1911,0.4697,0.0
1912,0.4802,1.0
1913,0.4675,1.0
1914,0.4885,1.0
1915,0.464,1.0
1916,0.457,0.949
1917,0.464,1.0
1918,0.4802,0.004925
1919,0.4612,0.03204
1920,0.4622,0.0
1921,0.4749,0.0
1922,0.483,1.0
1923,0.4622,1.0
1924,0.4524,0.00104
1925,0.4563,1.0
1926,0.4775,0.0
1927,0.4714,0.996
1928,0.4749,0.997
1929,0.4597,1.0
1930,0.4941,0.999
1931,0.4507,0.0007644
1932,0.4675,0.0
1933,0.4724,0.999
1934,0.446,1.0
1935,0.4492,1.0
1936,0.4714,1.0
1937,0.467,1.0
1938,0.474,0.0001636
1939,0.4634,1.0
1940,0.4604,0.0
1941,0.4617,0.0
1942,0.4768,0.3599
1943,0.477,1.0
1944,0.467,1.0
1945,0.4749,0.996
1946,0.4724,0.00291
1947,0.4597,1.0
1948,0.4622,2.867e-05
1949,0.4785,0.03912
1950,0.4707,1.0
1951,0.4502,0.002924
1952,0.4707,6.25e-05
1953,0.461,0.001405
1954,0.498,1.0
1955,0.4941,1.0
1956,0.4604,0.0
1957,0.4656,0.003914
1958,0.471,0.01099
1959,0.46,0.02625
1960,0.4775,1.0
1961,0.446,0.0
1962,0.4727,1.0
1963,0.4768,1.0
1964,0.4753,0.000236
1965,0.4746,0.0
1966,0.4563,1.0
1967,0.4697,1.0
1968,0.4707,0.01094
1969,0.4746,0.0001782
1970,0.4697,0.0
1971,0.496,0.2349
1972,0.4941,1.0
1973,0.474,0.07574
1974,0.4639,1.0
1975,0.4531,0.0001501
1976,0.474,1.0
1977,0.4656,2.93e-05
1978,0.4556,1.0
1979,0.4536,0.0
1980,0.457,0.001044
1981,0.4524,1.0
1982,0.455,1.0
1983,0.4758,1.0
1984,0.4624,1.0
1985,0.4727,0.996
1986,0.4646,9.465e-05
1987,0.484,1.0
1988,0.472,0.9004
1989,0.4785,1.0
1990,0.4785,1.0
1991,0.4731,0.0
1992,0.484,1.0
1993,0.484,0.317
1994,0.4531,4.8e-05
1995,0.479,0.0
1996,0.463,0.0
1997,0.4697,1.0
1998,0.4785,1.0
1999,0.4563,1.0
