image_id,angle,speed
954,0.7378619,0.9981686
955,0.43672365,0.99903524
956,0.55891657,0.9953707
957,0.65138125,0.99714124
958,0.55914557,0.9951912
959,0.50700784,8.7839246e-05
960,0.48733723,0.00856609
961,0.555277,0.0016163529
962,0.68270105,0.99475217
963,0.39475816,0.020171773
964,0.48937267,0.99029493
965,0.20971885,0.99999976
966,0.7491078,0.99927145
967,0.44896886,6.391209e-05
968,0.7481935,0.9989248
969,0.5281931,4.173346e-05
970,0.67780185,0.99572384
971,0.4965167,0.99070007
972,0.42674837,0.9996086
973,0.532429,0.0025839414
974,0.5761272,7.898815e-05
975,0.63739574,0.00036743595
976,0.4495034,0.0025426487
977,0.00038410473,3.3771325e-20
978,0.5139728,0.97031
979,0.58215123,0.009787711
980,0.5322405,0.99955136
981,0.46431857,0.024229351
982,0.58608764,0.9906241
983,0.56254864,0.99639493
984,0.8230339,0.9999386
985,0.52996224,0.99415827
986,0.6973187,1.8291112e-06
987,0.42997485,0.9994562
988,0.5092563,0.00010913268
989,0.40779257,0.99949586
990,0.6390729,0.99469346
991,0.47690597,0.9982316
992,0.75828004,1.34554154e-08
993,0.24880226,0.999998
994,0.6637293,1.0880133e-05
995,0.33790377,0.016694415
996,0.5118683,0.0005408793
997,0.4670253,0.004845646
998,0.86270034,0.99999595
999,0.5454274,0.9952354
1000,0.21358761,0.9999999
1001,0.23995121,4.3923287e-06
1002,0.4701023,0.00018894422
1003,0.5226569,0.012935576
1004,0.49485496,0.0002231377
1005,0.6757529,0.9958625
1006,0.494231,0.99190444
1007,0.5195942,0.99828416
1008,0.72955626,7.017257e-07
1009,0.4863966,0.0024111564
1010,0.6323067,0.99738044
1011,0.67309505,0.99802184
1012,0.5273441,0.0002999962
1013,0.089131035,4.000811e-12
1014,0.5801634,0.0003199525
1015,0.16745766,0.9999999
1016,0.5962243,0.99168956
1017,0.59041613,0.9926137
1018,0.66192836,3.384093e-06
1019,0.83611476,1.1847661e-09
1020,0.5706459,0.9990381
1021,0.28735712,0.9999865
1022,0.4403959,0.00015715249
1023,0.43043464,0.0019095242
1024,0.41547334,0.00038815508
1025,0.75432634,3.6842583e-05
1026,0.47012427,0.001479904
1027,0.5337446,0.004218399
1028,0.96782905,4.1048995e-16
1029,0.42230162,0.00013265683
1030,0.6024104,0.9970325
1031,0.6033125,0.0065109255
1032,0.45691463,0.001546354
1033,0.4932156,0.0006115609
1034,0.49929267,5.886226e-05
1035,0.7751365,0.999655
1036,0.14458042,1.9492022e-06
1037,0.9444538,3.2158963e-15
1038,0.76725155,0.99942064
1039,0.1909807,1.0
1040,0.6911171,0.9961308
1041,0.5763928,0.9976659
1042,0.546278,0.9927941
1043,0.6900628,9.98477e-06
1044,0.9025415,0.99999964
1045,0.51797926,3.669878e-06
1046,0.4960224,0.9990687
1047,0.4296211,0.00029209128
1048,0.4657452,0.0005492797
1049,0.38329083,0.9985631
1050,0.08303557,1.0
1051,0.81170976,1.347715e-11
1052,0.43107316,0.00056361896
1053,0.46173745,6.3718066e-06
1054,0.73578864,0.9976004
1055,0.7828098,0.99977154
1056,0.46512002,8.413609e-05
1057,0.49172667,0.0014299789
1058,0.75766927,0.99902654
1059,0.45318577,2.2698332e-06
1060,0.2668456,0.99999595
1061,0.28031912,3.8504622e-05
1062,0.78337467,0.99993265
1063,0.32277483,3.5700384e-06
1064,0.184797,0.9999999
1065,0.7650994,0.000215567
1066,0.7020055,0.9967033
1067,0.84052074,0.99997723
1068,0.69286084,0.9965475
1069,0.5362885,0.9973416
1070,0.0002063961,1.0
1071,0.84762293,2.524392e-12
1072,0.628659,3.5076966e-05
1073,0.4775953,3.1505006e-05
1074,0.47202462,0.00011817315
1075,0.45454022,5.1990996e-06
1076,0.0020350725,1.0
1077,0.4258032,0.99554634
1078,0.46302336,5.0175102e-05
1079,0.6135732,0.9969433
1080,0.43314078,1.9045094e-05
1081,0.5229318,0.9993962
1082,0.5929841,0.00014455605
1083,0.477329,0.019462965
1084,0.7666558,0.9997228
1085,0.5407117,0.9875003
1086,0.5059194,0.99328965
1087,0.4845874,0.9941251
1088,0.52779907,0.0027467038
1089,0.14618175,4.87779e-05
1090,0.70901036,0.99719656
1091,0.50692487,0.99651164
1092,0.52214164,0.0017992902
1093,0.20493565,0.9999999
1094,0.46623054,0.99904734
1095,0.5933701,0.31079867
1096,0.80259186,0.9998568
1097,0.86051834,0.00052531617
1098,0.5256152,0.99520123
1099,0.29636258,0.9999895
1100,0.48601672,1.9809135e-05
1101,0.6663445,6.0263803e-05
1102,0.535967,6.832083e-05
1103,0.38564315,0.001280798
1104,0.0007776768,5.1854417e-15
1105,0.47537014,0.0064965836
1106,0.52975726,0.008979928
1107,0.58223665,0.99729425
1108,0.6971345,1.132866e-06
1109,0.5300136,0.99073595
1110,0.56147534,0.0002879795
1111,0.7557477,0.9995221
1112,0.29621944,0.0001135067
1113,0.28943926,7.372901e-05
1114,0.6680917,9.725785e-07
1115,0.50625974,0.9974497
1116,0.48790532,0.99862087
1117,0.52140236,0.0017200239
1118,0.49331328,0.0035767592
1119,0.49513733,0.014782559
1120,0.31011218,0.99991846
1121,0.23491806,8.6538275e-06
1122,0.5386201,0.99128526
1123,0.17192338,1.0
1124,0.18392977,0.9999999
1125,0.45942652,0.9988238
1126,0.56522197,0.9965828
1127,0.42701235,0.99741983
1128,0.5321128,0.9950271
1129,0.78662753,0.9998629
1130,0.5267776,0.9981294
1131,0.46520597,0.9965708
1132,0.702336,7.4943587e-06
1133,0.55972826,7.994044e-05
1134,0.55461055,0.99708575
1135,0.53742766,0.008372603
1136,0.5096372,0.049074803
1137,0.40405676,0.00035134144
1138,0.7053766,0.00036281135
1139,0.5361857,0.026834903
1140,0.15690425,1.0
1141,0.9944442,1.0
1142,0.5488525,0.9954399
1143,0.73510796,2.860981e-07
1144,0.5693099,0.00014895036
1145,0.82485324,0.9999515
1146,0.5129833,0.011626219
1147,0.47629303,0.0005074631
1148,0.75364184,0.99933136
1149,0.44809532,0.003683225
1150,0.5286922,0.99477935
1151,0.5244654,0.99612975
1152,0.46527424,0.9966492
1153,0.9548243,1.0
1154,0.50214386,0.994379
1155,0.8260426,0.9999567
1156,0.43590724,0.99729246
1157,0.76222175,0.99916315
1158,0.3658207,0.9997166
1159,0.50523233,8.452901e-05
1160,0.64372516,4.8325503e-05
1161,0.5562247,0.9978817
1162,0.64632547,0.004284502
1163,0.50067055,1.2586464e-05
1164,0.13668899,1.0
1165,0.5133225,0.9930896
1166,0.4824766,0.0010452684
1167,0.7621364,0.99947566
1168,0.45287544,0.9984236
1169,0.49154818,0.99456185
1170,0.78377795,0.9997483
1171,0.43317136,8.2918166e-07
1172,0.46272743,0.994759
1173,0.4871077,0.0030224277
1174,0.19317722,1.8391923e-07
1175,0.5014067,0.0001281247
1176,0.46107695,0.9904698
1177,0.41738454,0.00018276871
1178,0.6698052,4.769661e-05
1179,0.52506095,0.9990934
1180,0.6207623,0.004296745
1181,0.4642318,9.356993e-06
1182,0.51733375,0.00010458087
1183,0.4531959,0.0022507193
1184,0.43000534,0.999701
1185,0.6000589,4.9512557e-05
1186,0.5878001,0.9995004
1187,0.7726538,0.99967253
1188,0.6861365,0.9956885
1189,0.5163217,0.9957644
1190,0.6406114,7.299135e-06
1191,0.7691677,0.00019504006
1192,0.666359,8.9741625e-06
1193,0.51499224,0.0046353354
1194,0.6300066,0.9992212
1195,0.28850555,6.280476e-05
1196,0.6065154,0.9981901
1197,0.51241225,0.9985201
1198,0.24068153,1.8261429e-06
1199,0.5394311,0.99272823
1200,0.48791674,0.009393385
1201,0.28443843,4.116122e-05
1202,0.50328434,0.019005453
1203,0.5224169,0.9961771
1204,0.5398119,0.99599093
1205,0.85363793,0.99998593
1206,0.70535326,3.1497173e-06
1207,0.54677206,0.9990036
1208,0.4650635,0.99077004
1209,0.61812264,8.571123e-05
1210,0.109436594,1.0
1211,0.40461165,0.1363844
1212,0.6977067,6.338767e-05
1213,0.5319869,0.9985846
1214,0.60311323,0.00078872644
1215,0.5326718,0.9970669
1216,0.40798035,0.9997619
1217,0.6180845,8.420993e-05
1218,0.96044785,1.0
1219,0.54609793,0.0005613693
1220,0.60621595,0.0016236457
1221,0.5222751,0.00015310709
1222,0.5611546,0.5021105
1223,0.7407318,0.9989592
1224,0.33022934,0.0069241603
1225,0.6658168,0.9968689
1226,0.5398092,0.99618846
1227,0.37365553,3.9388196e-05
1228,0.52683365,0.9943205
1229,0.5119533,0.00059210695
1230,0.6884275,8.68892e-07
1231,0.4299198,0.012213936
1232,0.5314501,2.8259237e-05
1233,0.51314884,0.003883984
1234,0.5209519,0.9997267
1235,0.40921086,0.07490823
1236,0.761392,0.9990318
1237,3.1059026e-05,1.0
1238,0.81236917,0.9998945
1239,0.82795197,0.9999087
1240,0.6826988,3.0974286e-05
1241,0.5304531,0.99269295
1242,0.746023,3.3770434e-08
1243,0.76359546,4.7441966e-09
1244,0.53217244,0.9967277
1245,0.5502506,9.8199554e-05
1246,0.5170895,0.0036651937
1247,0.5023098,0.013850356
1248,0.5440984,0.9937104
1249,0.333326,0.99255705
1250,0.7734699,0.99918777
1251,0.23326638,3.6383478e-06
1252,0.5679559,0.00047725317
1253,0.23186298,0.9999995
1254,0.66879255,1.5673147e-06
1255,0.50251764,0.99513716
1256,0.83985806,1.8388739e-12
1257,0.10414366,1.0
1258,0.59421915,0.99389535
1259,0.801031,0.9999002
1260,0.45335612,0.996163
1261,0.47446904,0.998874
1262,0.68911487,0.99520266
1263,0.74872684,0.99907696
1264,0.5664781,0.9996296
1265,0.4609015,0.00087823195
1266,0.739015,0.99868923
1267,0.8203377,2.1764462e-10
1268,0.6228788,0.00054779294
1269,0.70359117,2.023758e-05
1270,0.53580153,0.9949574
1271,0.44821817,0.9990007
1272,0.34522033,0.99984694
1273,0.618745,0.997413
1274,0.37512076,0.9996877
1275,0.7092115,0.99848855
1276,0.51846606,0.0013922395
1277,0.4917846,0.0026636398
1278,0.7349106,0.9982374
1279,0.76497304,0.9993218
1280,0.49873275,0.98957926
1281,0.82756954,0.999944
1282,0.023472002,1.5699723e-14
1283,0.74298894,7.9855096e-07
1284,0.99922645,1.0
1285,0.49366206,0.9278391
1286,0.50861424,0.004728932
1287,0.7296902,0.99932015
1288,0.48816672,0.9937523
1289,0.55543256,0.9995741
1290,0.51600254,0.9881231
1291,0.43840188,6.99361e-05
1292,0.47167194,6.296727e-06
1293,0.7826039,0.9998765
1294,0.540829,0.42351502
1295,0.79437697,0.9996685
1296,0.5179226,0.0074888202
1297,0.5190567,0.00023960802
1298,0.782954,4.2999444e-09
1299,0.58186007,0.9895962
1300,0.4952603,0.99870634
1301,0.7459371,0.9990062
1302,0.47465983,0.36312756
1303,0.19651243,0.99999976
1304,0.38472754,0.99918264
1305,0.44184563,4.111618e-05
1306,0.61957014,0.99840504
1307,0.65785193,0.0005697051
1308,0.7510108,0.998971
1309,0.45707497,0.99926513
1310,0.27398846,7.5578006e-05
1311,0.38228944,0.999841
1312,0.7781448,9.7850595e-08
1313,0.72048396,0.9957838
1314,0.7331029,0.99824715
1315,0.25743458,4.3127333e-05
1316,0.44995758,1.1136085e-05
1317,0.66854936,0.9970868
1318,0.5615553,0.00030516557
1319,0.5189881,0.00042738245
1320,0.36099207,0.9994105
1321,0.50191194,0.9984579
1322,0.66932267,2.3792863e-06
1323,0.364184,0.009190528
1324,0.51303065,0.00011963348
1325,0.4929015,0.0021084254
1326,0.55813134,0.9886309
1327,0.17360723,0.9999999
1328,0.5104107,0.00024779097
1329,0.37587357,2.673553e-05
1330,0.56825167,0.9960913
1331,0.55435437,0.99816316
1332,0.6923878,1.1756917e-05
1333,0.44692478,0.0020665182
1334,0.4713307,0.99987125
1335,0.49949625,0.9980464
1336,0.7565257,0.99924064
1337,0.4900804,0.007918848
1338,0.46388772,1.4122954e-05
1339,0.5105615,0.9975822
1340,0.5092712,0.0031436458
1341,0.57647115,0.9966444
1342,0.48029864,3.0780586e-05
1343,0.64625907,0.9948996
1344,0.5234205,0.9936837
1345,0.6650855,2.4335013e-06
1346,0.20430729,0.99999976
1347,0.51269734,0.0014499112
1348,0.4034177,0.00046029536
1349,0.78686196,0.9997625
1350,0.61187553,0.0017865839
1351,0.40636465,0.99524873
1352,0.8496636,3.6098704e-12
1353,0.6365795,4.5896533e-07
1354,0.46577844,0.00030959968
1355,0.23833309,0.99999845
1356,0.5664728,0.996093
1357,0.848892,0.9999918
1358,0.43953177,0.9283969
1359,0.57278013,0.9974209
1360,0.5129745,3.6313428e-05
1361,0.59628063,0.9992853
1362,0.51050293,1.460576e-05
1363,0.5388597,0.0004597871
1364,0.3613135,0.99977356
1365,0.6624331,0.0015000027
1366,0.48521373,0.0001916607
1367,0.5212038,0.005935991
1368,0.6236206,1.0480263e-05
1369,0.062931485,1.0
1370,0.5296367,0.0010251509
1371,0.6972266,0.99651057
1372,0.6851207,7.1478767e-06
1373,0.6138299,0.00034519462
1374,0.7832643,0.99972254
1375,0.497215,5.958044e-05
1376,0.76252824,1.50742635e-05
1377,0.7095208,0.9965095
1378,0.7264601,0.99771523
1379,0.7671546,0.9994061
1380,0.51997966,0.9971349
1381,0.20232534,0.9999999
1382,0.5282579,0.99735814
1383,0.57845527,0.99615294
1384,0.6286013,0.0003511081
1385,0.7234438,2.4826197e-06
1386,0.36394545,0.00012222714
1387,0.65286064,0.9965904
1388,0.4879278,0.99800736
1389,0.43016288,7.1973285e-05
1390,0.026915632,1.0
1391,0.7887442,0.9997813
1392,0.50492847,0.99867946
1393,0.4054348,0.002405139
1394,0.40349904,1.0924644e-05
1395,0.5195326,0.021213796
1396,0.23083204,0.99999833
1397,0.58237064,0.99674326
1398,0.3969498,0.99963725
1399,0.6714883,4.080346e-06
1400,0.68832016,0.9990822
1401,0.5891189,0.021491695
1402,0.7047792,0.99603707
1403,0.503192,0.9970291
1404,0.50928944,0.0013521732
1405,0.76581854,0.9989981
1406,0.5057949,0.0015461802
1407,0.5339528,0.00055569946
1408,0.18932614,0.9999999
1409,0.53314984,0.0006129155
1410,0.45528096,4.9937335e-05
1411,0.6547083,0.0005532396
1412,0.51449984,0.99545395
1413,0.53779924,0.11908207
1414,0.7396268,0.9995567
1415,0.5168491,0.9918024
1416,0.50061995,0.01307033
1417,0.22184917,0.99999976
1418,0.3989097,0.9408135
1419,0.7319353,0.99818546
1420,0.47551566,1.7706217e-05
1421,0.11096531,1.7356984e-09
1422,0.5113683,0.9849561
1423,0.5492175,0.004074549
1424,0.695471,0.99158245
1425,0.49765712,0.02518206
1426,0.56533706,0.99502206
1427,0.39462787,0.9967315
1428,0.6368634,0.9968644
1429,0.45019394,6.519601e-05
1430,0.06553216,4.89281e-11
1431,0.7389603,8.872836e-08
1432,0.41101035,8.700822e-06
1433,0.7594889,0.999931
1434,0.43645266,0.99848217
1435,0.6556252,0.99792767
1436,0.0008209124,1.2338997e-20
1437,0.6231166,0.002258796
1438,0.53221655,0.000101393256
1439,0.7857314,1.9973996e-09
1440,0.747585,0.9977004
1441,0.52700764,0.9994648
1442,0.53101987,0.9978815
1443,0.22414044,0.9999999
1444,0.36641294,0.028405
1445,0.72413075,1.1829672e-05
1446,0.5135763,0.994156
1447,0.73711383,0.99809426
1448,0.89497876,5.635033e-13
1449,0.4914641,0.0005931887
1450,0.6065262,0.9987092
1451,0.73659134,0.9993605
1452,0.51591533,0.0025919864
1453,0.79732656,0.999858
1454,0.61852086,0.0010000527
1455,0.5288817,0.0016754086
1456,0.51184803,0.9981098
1457,0.49867007,0.0018431637
1458,0.5004864,2.7391408e-05
1459,0.6446692,0.00012887642
1460,0.6488534,5.016764e-05
1461,0.357848,4.5072913e-05
1462,0.5347581,0.00017617777
1463,0.15343,1.0
1464,0.729139,3.2415712e-06
1465,0.5633289,0.011641127
1466,0.6909657,1.2136968e-05
1467,0.6445778,0.99314195
1468,0.53504145,0.9955792
1469,0.5476651,0.9955023
1470,0.5654898,0.99387854
1471,0.43150556,0.002777786
1472,0.49721596,0.99763954
1473,0.4818093,0.9894336
1474,0.23392251,0.99999905
1475,0.4654092,0.99892116
1476,0.5959552,0.00047000358
1477,0.65840495,4.4696048e-07
1478,0.5465631,0.99905115
1479,0.5068991,0.0001938134
1480,0.5502521,0.13390405
1481,0.46512926,0.007441646
1482,0.46068078,0.00026302732
1483,0.48786372,0.0004320685
1484,0.8084721,0.9999032
1485,0.53316736,0.99254274
1486,0.4013305,0.99517787
1487,0.7267566,1.0857224e-06
1488,0.47774148,1.2314111e-05
1489,0.49642563,0.00016325364
1490,0.9417087,1.0
1491,0.7678212,0.99944836
1492,0.46911147,0.9971601
1493,0.5209063,0.99667066
1494,0.21800157,0.9999999
1495,0.46066114,0.056604147
1496,0.015119548,1.7510941e-13
1497,0.19079193,0.99999917
1498,0.7953439,5.000652e-10
1499,0.5036025,0.00010981047
1500,0.4964378,0.99535924
1501,0.12364968,1.0
1502,0.52396053,0.009671203
1503,0.51265323,0.0028255065
1504,0.3554754,4.130364e-05
1505,0.7985824,1.4505077e-08
1506,0.60482144,0.5795952
1507,0.9974867,1.1143304e-22
1508,0.45549792,0.001996935
1509,0.48010117,0.992959
1510,0.19322696,1.2265004e-06
1511,0.40362105,0.9990651
1512,0.5204562,5.0297785e-06
1513,0.43123063,0.0006945464
1514,0.30711618,0.9999707
1515,0.47324246,7.964126e-05
1516,0.5048477,0.052014258
1517,0.48221952,1.632022e-05
1518,0.6713479,1.1516005e-05
1519,0.5482228,0.99658597
1520,0.09697039,0.99942243
1521,0.53329176,0.9944074
1522,0.47376943,0.9921037
1523,0.70850575,1.93367e-06
1524,0.25200334,3.0398909e-05
1525,0.51745594,0.000912695
1526,0.7498868,0.9989987
1527,0.46166763,0.0003226911
1528,0.2928647,2.3418283e-05
1529,0.50867236,0.006595936
1530,0.6859559,0.46017215
1531,0.75641966,0.99920565
1532,0.43188083,0.001048659
1533,0.3678235,0.0001345244
1534,0.9524504,2.5169997e-14
1535,0.48815495,0.005058196
1536,0.40932056,0.0017495988
1537,0.744756,6.07157e-08
1538,0.62808484,0.00014001352
1539,0.60897255,0.9953402
1540,0.6937676,0.99536264
1541,0.4145907,0.0015269346
1542,0.5282332,0.99895275
1543,0.46103838,0.9981912
1544,0.78445333,0.9997886
1545,0.48316643,0.00035610766
1546,0.7413605,0.998615
1547,0.6043633,0.0013310328
1548,0.9945852,2.1309445e-22
1549,0.899971,0.9999995
1550,0.09396617,1.0
1551,0.639547,0.0032411292
1552,0.4459057,0.9987967
1553,0.6311489,0.9865726
1554,0.50346506,0.99935
1555,0.00807211,1.0
1556,0.26110238,3.0848674e-05
1557,0.09891122,1.0
1558,0.5171978,0.0046120253
1559,0.5820031,0.8742474
1560,0.5405253,0.9985176
1561,0.49730334,0.0027207523
1562,0.23487985,0.99999976
1563,0.54804635,0.0017704312
1564,0.3020808,1.3446699e-05
1565,0.8456288,2.1307684e-12
1566,0.40736023,1.3362291e-05
1567,0.14177191,1.0
1568,0.6598596,2.3714578e-05
1569,0.23912662,0.9999999
1570,0.40805754,0.0066415905
1571,0.5421653,0.0001570707
1572,0.56718016,0.00019469169
1573,0.46701327,0.037130944
1574,0.7287599,0.003973164
1575,0.5687117,0.9889253
1576,0.7005804,2.7197722e-05
1577,0.45588803,0.9985001
1578,0.5522218,0.99346465
1579,0.70058805,0.9960471
1580,0.24453297,0.99999917
1581,0.25187808,9.108806e-05
1582,0.48764774,0.0029219114
1583,0.045156732,2.179706e-15
1584,0.0109996395,1.0
1585,0.7792043,0.99965906
1586,0.6204152,0.0049526272
1587,0.517731,0.009358914
1588,0.8190165,5.3279475e-11
1589,0.50435275,0.99926835
1590,0.07623684,1.0
1591,0.3968917,0.00011443426
1592,0.33467528,0.00027891717
1593,0.5534128,0.99157274
1594,0.6632817,3.2391363e-06
1595,0.2393502,0.9999988
1596,0.5406663,0.01917187
1597,0.6400132,0.993614
1598,0.45808733,0.007507113
1599,0.4461408,0.09748852
1600,0.5168979,0.0010921754
1601,0.7234336,4.7730805e-07
1602,0.34795403,0.999848
1603,0.48085108,0.004665703
1604,0.33476555,0.9999589
1605,0.7138873,0.9988417
1606,0.53971773,0.99954754
1607,0.8321855,0.9999734
1608,0.42859733,0.001243487
1609,0.5289175,0.99774134
1610,0.5524237,0.993519
1611,0.48905963,0.9955043
1612,0.3468219,0.9017548
1613,0.6484838,0.00075141835
1614,0.65732604,0.00037835393
1615,0.7492306,0.9969765
1616,0.5157045,0.99389887
1617,0.7322601,0.998546
1618,0.79885906,0.9998313
1619,0.75313085,2.3214118e-07
1620,0.45292345,0.99636453
1621,0.4418589,0.00014188286
1622,0.27186704,0.9999112
1623,0.50612736,0.99694014
1624,0.9625307,2.270172e-21
1625,0.78899133,0.99987686
1626,0.46732947,0.9965371
1627,0.4442273,0.99921453
1628,0.39533928,0.023047946
1629,0.573009,0.9964401
1630,0.1996185,9.051606e-06
1631,0.66584444,5.2512674e-05
1632,0.19119093,2.4753848e-07
1633,0.42445114,0.00018942045
1634,0.45948288,0.0030584945
1635,0.21233778,0.99999976
1636,0.43590933,0.9987577
1637,0.3093797,0.99997365
1638,0.063815795,9.963481e-09
1639,0.7585575,0.9986399
1640,0.5250012,0.99724686
1641,0.41766843,0.0005886346
1642,0.73831123,0.9983841
1643,0.6865575,0.9957082
1644,0.70950496,0.9949805
1645,0.17986248,0.9999999
1646,0.45595196,0.066358164
1647,0.35430267,0.999908
1648,0.8128068,0.9998927
1649,0.60707986,0.00103592
1650,0.65795636,8.231133e-06
1651,0.4007967,2.1573642e-05
1652,0.9263089,0.9999999
1653,0.65882635,0.9961283
1654,0.5243261,0.9622011
1655,0.5086915,0.9987685
1656,0.4391998,0.0043668267
1657,0.74333465,0.9988575
1658,0.62701994,0.7108302
1659,0.032675575,3.0714448e-12
1660,0.5517765,1.0408032e-05
1661,0.53032976,0.0033167235
1662,0.50286484,0.999408
1663,0.68203926,0.9920322
1664,0.7320082,2.8730852e-07
1665,0.71301323,1.9075883e-07
1666,0.45107925,0.99703383
1667,0.009102035,1.0
1668,0.5418069,0.99613035
1669,0.7187265,3.2534408e-07
1670,0.5936057,0.0013120394
1671,0.7232854,1.9112133e-06
1672,0.66734374,0.99126387
1673,0.48465678,0.00065357477
1674,0.55321735,0.99711645
1675,0.50378233,0.013018621
1676,0.9687071,1.0
1677,0.49783948,0.046299968
1678,0.53993595,2.2995213e-05
1679,0.5460722,0.001251967
1680,0.62870973,0.99501735
1681,0.72113127,0.99652547
1682,0.50160956,6.6804987e-06
1683,0.7681144,0.9994698
1684,0.6069695,0.99434125
1685,0.63016623,0.0012414302
1686,0.18021908,0.99999976
1687,0.8872977,4.9600204e-15
1688,0.504603,0.038616188
1689,0.25794286,6.813675e-06
1690,0.47756317,0.9958324
1691,0.85018486,6.556363e-11
1692,0.8137094,0.999892
1693,0.20495482,0.9999999
1694,0.1243669,1.0
1695,0.47725642,4.568751e-05
1696,0.5717884,0.99857974
1697,0.49207857,0.997113
1698,0.36261076,0.0001342353
1699,0.76500136,0.9988727
1700,0.49103144,0.002967337
1701,0.59252894,0.9983954
1702,0.6762586,0.9971226
1703,0.5670895,0.00068675046
1704,0.53666115,0.9933727
1705,0.7058061,7.4678824e-06
1706,0.78594244,0.99999285
1707,0.48156285,4.8450966e-05
1708,0.4641182,3.587611e-05
1709,0.4530988,0.0021571089
1710,0.5089946,0.0020005961
1711,0.1731364,1.0
1712,0.49974918,0.0011848769
1713,0.49678698,2.2743143e-05
1714,0.7041534,7.427179e-06
1715,0.58212805,0.25597867
1716,0.72860396,0.99861217
1717,0.48671246,0.00023843416
1718,0.7667708,0.9994337
1719,0.80367935,0.9998714
1720,0.5568254,3.7358957e-05
1721,0.33665705,0.9998447
1722,0.83297366,1.6912662e-07
1723,0.21084063,0.99999976
1724,0.64685297,0.99163777
1725,0.24876487,4.174711e-06
1726,0.6520017,8.0473925e-05
1727,0.23450951,0.9999988
1728,0.5061901,0.0077796928
1729,0.4077354,0.99695194
1730,0.45376664,5.7196103e-05
1731,0.49531546,0.0019900864
1732,0.14202972,2.964716e-06
1733,0.57168335,0.9961604
1734,0.23505902,0.9999993
1735,0.1709409,1.0
1736,0.33878532,0.00033230064
1737,0.53348035,0.9987476
1738,0.5039169,0.9992118
1739,0.6610736,9.39873e-05
1740,0.52668166,0.9947496
1741,0.77040917,0.9994431
1742,0.50468045,0.0048809038
1743,0.48165503,0.9965575
1744,0.5970278,0.9913702
1745,0.29868123,0.99998486
1746,0.9422443,1.0
1747,0.66649145,0.995707
1748,0.34724528,0.9997968
1749,0.26509795,0.99999416
1750,0.50769764,0.05758545
1751,0.82579964,0.99995315
1752,0.49215993,0.0056975726
1753,0.46061102,0.00012434174
1754,0.4878607,0.003840548
1755,0.46181333,2.4363168e-05
1756,0.8115332,0.99986887
1757,0.46205863,0.2028755
1758,0.25586215,9.87447e-06
1759,0.7821044,3.0343406e-09
1760,0.51917505,0.9993753
1761,0.48545617,0.00013845725
1762,0.74763095,6.7658332e-09
1763,0.53459346,0.0074724252
1764,0.51510257,0.0073976303
1765,0.40682584,0.036777556
1766,0.41922033,0.0009285052
1767,0.47393245,0.00023692423
1768,0.48837572,0.00022413796
1769,0.6334783,6.220994e-05
1770,0.6451048,0.00048771114
1771,0.44719627,0.000952459
1772,0.4648886,4.5288947e-05
1773,0.5620778,0.0035040777
1774,0.06425455,1.0
1775,0.477442,0.99410313
1776,0.5530827,0.9962847
1777,0.355931,0.022213347
1778,0.48109448,0.99729013
1779,0.5111952,0.0011762045
1780,0.5049541,0.9927665
1781,0.51412076,0.99529415
1782,0.6426828,0.9944581
1783,0.54592013,0.9946509
1784,0.3430033,5.9652637e-05
1785,0.76090944,0.9988589
1786,0.3873571,3.496869e-05
1787,0.48678476,0.99865353
1788,0.50198877,0.001487455
1789,0.022128569,3.4619375e-16
1790,0.74230874,0.99920875
1791,0.82555914,0.99995136
1792,0.6726361,0.99727184
1793,0.9065406,0.99999964
1794,0.48636198,0.99923754
1795,0.3198373,0.9999387
1796,0.5974731,0.00088768953
1797,0.58558965,0.98216414
1798,0.5239952,0.99893266
1799,0.43033007,0.00010148728
1800,0.4949524,0.99866617
1801,0.5210979,0.00016194292
1802,0.6058861,0.00023051727
1803,0.34663072,8.100247e-07
1804,0.72552437,0.99812955
1805,0.23256321,0.19417143
1806,0.18220186,1.0
1807,0.6956119,0.9999609
1808,0.19715482,1.0844726e-05
1809,0.7264554,0.99709034
1810,0.4224288,5.94257e-05
1811,0.4602132,0.00038634086
1812,0.59919894,0.75136036
1813,0.42695704,0.99810684
1814,0.514392,0.9935674
1815,0.78283143,2.5456999e-09
1816,0.48569515,0.99864155
1817,0.7165042,3.5856755e-07
1818,0.40692723,0.99779534
1819,0.46402517,0.99718934
1820,0.4696117,0.0017243343
1821,0.47985846,0.00037023053
1822,0.43746233,0.0014400047
1823,0.67618746,0.9931011
1824,0.42849094,0.00016561802
1825,0.52240956,0.9970739
1826,0.5326567,0.99794847
1827,0.35755625,0.00012928518
1828,0.6765247,6.353976e-05
1829,0.48369297,6.295028e-05
1830,0.880029,5.787485e-14
1831,0.74020624,0.9979317
1832,0.65232265,0.998049
1833,0.44492674,0.0017517562
1834,0.34158435,7.289195e-06
1835,0.51217186,0.064282775
1836,0.49458227,0.001437823
1837,0.48212314,0.9964013
1838,0.5121951,0.9965244
1839,0.82485014,0.99996114
1840,0.7234235,1.2151931e-05
1841,0.51911336,0.008172361
1842,0.20335901,0.0017119412
1843,0.71644247,0.9980262
1844,0.5410436,0.9992964
1845,0.7214316,0.0003135396
1846,0.5747295,2.5736084e-05
1847,0.4973465,0.9991973
1848,0.18816178,0.99999976
1849,0.45746905,7.973866e-06
1850,0.7427713,0.99817073
1851,0.3697205,0.99874806
