image_id,angle,speed
970,0.70558333,1.0
971,0.5290626,1.0
972,0.48699015,1.0
973,0.6121734,0.9973693
974,0.5769001,1.9741616e-14
975,0.6539555,2.6078202e-16
976,0.45349073,3.6691884e-07
977,0.011375927,1.2951721e-16
978,0.50287116,0.9953128
979,0.5639569,8.712712e-12
980,0.514884,0.99999905
981,0.4385827,1.4085507e-12
982,0.5690868,1.0
983,0.7001544,1.0
984,0.75255793,1.0
985,0.48367146,1.0
986,0.7528417,9.835147e-20
987,0.35000104,1.0
988,0.51755905,2.9045723e-26
989,0.43802792,1.0
990,0.7581751,1.0
991,0.46585763,1.0
992,0.7693958,2.8550237e-22
993,0.22248514,1.0
994,0.71295244,1.074312e-18
995,0.18008517,0.014374983
996,0.51442546,9.7583e-15
997,0.53685385,1.1607155e-07
998,0.95056,0.99999666
999,0.5385691,1.0
1000,0.04428125,1.0
1001,0.2341889,1.0026099e-13
1002,0.48197666,8.868813e-15
1003,0.5250198,4.4378176e-05
1004,0.5038533,8.2459054e-18
1005,0.73151976,1.0
1006,0.5294521,1.0
1007,0.5362346,1.0
1008,0.7688263,2.7419378e-19
1009,0.48021936,1.2137115e-16
1010,0.6257129,0.9999356
1011,0.5502689,1.0
1012,0.5261674,3.9936507e-09
1013,0.037413683,4.3869896e-19
1014,0.6692828,2.8281585e-25
1015,0.13065581,1.0
1016,0.6504051,0.99999976
1017,0.49156854,0.9998816
1018,0.7912794,1.113132e-30
1019,0.8909331,7.880121e-21
1020,0.5349586,1.0
1021,0.29707217,1.0
1022,0.49203026,4.275666e-19
1023,0.43655798,5.92207e-06
1024,0.5108237,1.6193846e-26
1025,0.76253575,7.248749e-12
1026,0.5272138,9.36901e-23
1027,0.50346595,3.569368e-06
1028,0.97473586,1.2667264e-28
1029,0.6016404,6.6294565e-20
1030,0.6770123,1.0
1031,0.65353763,4.426934e-11
1032,0.49833217,8.984522e-15
1033,0.48788768,1.4884164e-15
1034,0.46205333,6.4860906e-10
1035,0.7625913,1.0
1036,0.06256216,3.341252e-13
1037,0.9725405,4.4827264e-10
1038,0.7582156,1.0
1039,0.1467699,1.0
1040,0.73243123,1.0
1041,0.56339806,1.0
1042,0.6171314,1.0
1043,0.7882372,9.9417925e-11
1044,0.943839,1.0
1045,0.48455754,7.497911e-32
1046,0.5038086,1.0
1047,0.42872968,1.7439002e-33
1048,0.56666136,0.010860977
1049,0.35780874,1.0
1050,0.17172578,0.9999857
1051,0.73691165,4.540739e-27
1052,0.5115569,1.2295172e-18
1053,0.4403783,2.163665e-10
1054,0.83237064,1.0
1055,0.7419329,0.9999994
1056,0.37069795,1.5978911e-31
1057,0.49556556,2.0014916e-09
1058,0.7160721,1.0
1059,0.4442203,9.608336e-05
1060,0.25809237,1.0
1061,0.28525993,1.5940337e-06
1062,0.72079426,1.0
1063,0.2240176,9.131642e-24
1064,0.23395677,1.0
1065,0.8150173,0.0020766133
1066,0.75430393,1.0
1067,0.8506171,0.9999999
1068,0.8143577,1.0
1069,0.5209092,0.9999994
1070,0.1528732,1.0
1071,0.87105876,7.7935556e-26
1072,0.7286057,2.8443535e-26
1073,0.46202016,2.1662493e-33
1074,0.4991782,6.273949e-24
1075,0.52541906,5.4782342e-11
1076,0.9499564,1.0
1077,0.4348165,1.0
1078,0.5063495,1.3066917e-14
1079,0.61368835,0.999998
1080,0.45888075,1.2940976e-09
1081,0.57390076,0.9999937
1082,0.5553076,3.913829e-17
1083,0.5229689,0.023040801
1084,0.7261628,1.0
1085,0.6685222,0.9999968
1086,0.49209225,1.0
1087,0.5331422,1.0
1088,0.4965626,4.1497975e-11
1089,0.37422508,0.8608933
1090,0.7315777,1.0
1091,0.4818354,1.0
1092,0.52500206,0.011966076
1093,0.17692906,1.0
1094,0.52451664,1.0
1095,0.560981,9.141969e-05
1096,0.79342026,1.0
1097,0.8658377,5.829359e-11
1098,0.5577512,0.99999905
1099,0.29478645,1.0
1100,0.51609236,6.2855147e-18
1101,0.7600568,1.4261996e-33
1102,0.5085669,1.3727442e-35
1103,0.32465765,3.193834e-08
1104,0.0030106956,3.4633039e-09
1105,0.5115091,0.00030317076
1106,0.50412184,1.8769556e-13
1107,0.60649747,1.0
1108,0.79486936,1.1832796e-21
1109,0.5020009,0.8892223
1110,0.5197638,7.6127835e-06
1111,0.73504937,1.0
1112,0.24902646,1.5892653e-08
1113,0.18684544,4.2116758e-11
1114,0.83234704,3.787874e-25
1115,0.46550807,0.9999995
1116,0.56726915,1.0
1117,0.49821723,1.3955127e-18
1118,0.5613643,5.3984916e-14
1119,0.5694566,1.5270214e-11
1120,0.33472255,1.0
1121,0.19584912,1.08376335e-17
1122,0.6376395,0.99999964
1123,0.1454603,1.0
1124,0.110581815,1.0
1125,0.45767087,1.0
1126,0.5792362,1.0
1127,0.42776042,0.39269948
1128,0.52293074,0.999992
1129,0.7650945,0.9999999
1130,0.53230083,1.0
1131,0.4171418,1.0
1132,0.7407315,1.5531476e-32
1133,0.54769325,1.1320217e-21
1134,0.50246984,1.0
1135,0.4700481,5.650095e-11
1136,0.5162564,3.4918667e-08
1137,0.40851256,0.013184973
1138,0.8013777,3.3363186e-08
1139,0.5427933,1.2088049e-08
1140,0.21078114,1.0
1141,0.9946185,0.9999995
1142,0.5363163,0.99999416
1143,0.6953805,7.2567446e-27
1144,0.6556294,1.05561617e-19
1145,0.8619132,0.9999999
1146,0.56842315,0.00015525955
1147,0.5443318,5.5730688e-21
1148,0.73150766,1.0
1149,0.42837584,8.949344e-06
1150,0.5003781,1.0
1151,0.4992424,1.0
1152,0.43976912,1.0
1153,0.9339637,1.0
1154,0.44267285,1.0
1155,0.6820636,0.9998628
1156,0.3044735,1.0
1157,0.74206895,1.0
1158,0.38970965,1.0
1159,0.5706809,2.524309e-13
1160,0.7244508,2.7459115e-22
1161,0.51089144,1.0
1162,0.69490415,1.4171341e-15
1163,0.53073436,1.7667212e-24
1164,0.17992143,1.0
1165,0.5004551,1.0
1166,0.50585216,1.2055466e-27
1167,0.7377644,1.0
1168,0.49346513,0.99999976
1169,0.47884828,0.99999535
1170,0.7579337,1.0
1171,0.51631135,3.227673e-13
1172,0.4853449,1.0
1173,0.52678823,0.8592732
1174,0.12427912,0.00064034195
1175,0.45174536,1.0341897e-09
1176,0.46234784,0.999323
1177,0.50069,1.5691249e-18
1178,0.65457237,5.122859e-30
1179,0.5075144,1.0
1180,0.60820425,5.778661e-07
1181,0.5043076,3.0232766e-17
1182,0.5347929,2.814478e-26
1183,0.47281563,3.5128827e-12
1184,0.34862092,1.0
1185,0.67865694,3.7084658e-07
1186,0.5196103,1.0
1187,0.8142303,0.9999975
1188,0.7243101,1.0
1189,0.50101215,1.0
1190,0.66949874,2.2305941e-05
1191,0.83025587,0.0268925
1192,0.8568648,1.3502643e-08
1193,0.54071844,3.093653e-11
1194,0.64523655,1.0
1195,0.25231597,2.4219963e-26
1196,0.5492224,1.0
1197,0.5506357,1.0
1198,0.3438025,0.019364852
1199,0.5030227,1.0
1200,0.5503226,2.8011982e-06
1201,0.29875875,2.2714175e-15
1202,0.5067831,7.179065e-10
1203,0.5338195,1.0
1204,0.5208939,0.9999596
1205,0.8851146,0.9999999
1206,0.68192255,4.0008196e-19
1207,0.10249064,0.8059331
1208,0.5870076,0.9868838
1209,0.6141912,3.1187146e-37
1210,0.08957498,1.0
1211,0.37227395,0.004744301
1212,0.75984275,1.5735298e-19
1213,0.5279416,0.99999964
1214,0.68208337,8.594723e-25
1215,0.5102704,1.0
1216,0.34438837,1.0
1217,0.7101484,5.117164e-27
1218,0.9128564,0.99999595
1219,0.5417436,1.2430209e-15
1220,0.64243317,0.399191
1221,0.46667615,1.3945082e-06
1222,0.5007797,3.3168308e-07
1223,0.7209225,1.0
1224,0.25071356,1.3762371e-05
1225,0.7312658,1.0
1226,0.5625214,1.0
1227,0.4686167,1.2996958e-16
1228,0.4829164,1.0
1229,0.45360577,1.2475968e-07
1230,0.76793313,2.852808e-26
1231,0.48287797,1.4620057e-17
1232,0.5848685,8.540458e-09
1233,0.5377261,8.812053e-12
1234,0.48589614,0.99999845
1235,0.5038725,7.532511e-07
1236,0.7580017,0.9999943
1237,0.7654787,1.0
1238,0.83727205,0.99999976
1239,0.7799576,0.9999999
1240,0.7495157,2.9823729e-24
1241,0.503929,0.9999105
1242,0.8011885,5.336508e-31
1243,0.8416497,8.8789767e-13
1244,0.6043443,1.0
1245,0.52123415,1.2757675e-25
1246,0.5017393,2.6807877e-06
1247,0.5393911,0.01717135
1248,0.5139597,0.99995077
1249,0.28936872,4.2731134e-23
1250,0.76612866,0.9999237
1251,0.24709187,5.1218773e-13
1252,0.5517961,5.2475063e-15
1253,0.24572486,1.0
1254,0.6858869,8.8525314e-35
1255,0.48090407,0.9999999
1256,0.8265738,2.2607112e-34
1257,0.07205401,1.0
1258,0.5486255,0.9999999
1259,0.7294405,1.0
1260,0.48233843,0.9999999
1261,0.43356076,1.0
1262,0.69706947,1.0
1263,0.76547277,1.0
1264,0.5957428,0.9999926
1265,0.38417444,2.690745e-16
1266,0.80217147,0.999918
1267,0.8765559,4.92628e-25
1268,0.72990453,7.179915e-21
1269,0.7583162,1.442806e-20
1270,0.51775944,1.0
1271,0.4261069,1.0
1272,0.37092918,1.0
1273,0.6550631,1.0
1274,0.4823676,1.0
1275,0.71911204,0.9999999
1276,0.5580975,4.2446054e-21
1277,0.48438454,5.5974665e-09
1278,0.768539,1.0
1279,0.7023461,1.0
1280,0.47746179,1.0
1281,0.84156996,0.99999857
1282,0.08078678,6.860148e-20
1283,0.78393954,2.8626713e-05
1284,0.9874378,1.0
1285,0.53350466,0.01391587
1286,0.47222453,5.8545295e-15
1287,0.633955,1.0
1288,0.50501657,1.0
1289,0.6041415,0.9999999
1290,0.52607113,1.0
1291,0.49141192,1.8082377e-17
1292,0.50020164,1.1270523e-12
1293,0.7516726,1.0
1294,0.4919999,2.2547444e-10
1295,0.7817454,1.0
1296,0.5447053,0.12023743
1297,0.55707043,0.0006363565
1298,0.83374095,0.0
1299,0.5713824,0.9998149
1300,0.43986112,1.0
1301,0.7536261,0.9999999
1302,0.47196,0.10206868
1303,0.13804051,1.0
1304,0.35954317,1.0
1305,0.42095435,7.8316293e-22
1306,0.57797754,0.9999887
1307,0.78182757,5.165062e-17
1308,0.7693854,1.0
1309,0.44105798,0.99999964
1310,0.24987763,3.147645e-18
1311,0.47429627,1.0
1312,0.76168436,4.802621e-20
1313,0.8572874,0.974099
1314,0.6984062,1.0
1315,0.17540939,1.842049e-14
1316,0.5221596,4.163916e-16
1317,0.7642325,1.0
1318,0.61890304,1.1987941e-08
1319,0.4903523,3.5693435e-07
1320,0.34152642,0.9999999
1321,0.38754505,1.0
1322,0.7531429,1.1798316e-36
1323,0.36032778,9.7621394e-14
1324,0.5194554,3.4745495e-14
1325,0.5208062,2.7524386e-19
1326,0.6310397,1.0
1327,0.20505795,1.0
1328,0.54074836,0.0
1329,0.5203615,2.276559e-17
1330,0.61337423,1.0
1331,0.5663994,1.0
1332,0.7222655,5.074302e-27
1333,0.4780394,3.6503607e-16
1334,0.53198427,0.99999034
1335,0.47723675,1.0
1336,0.76264346,1.0
1337,0.50943923,1.4336645e-29
1338,0.44568858,3.283384e-20
1339,0.5081401,1.0
1340,0.51001966,3.7754316e-10
1341,0.59857273,0.9999999
1342,0.4914944,3.3738875e-20
1343,0.7301803,1.0
1344,0.53830373,1.0
1345,0.7065987,1.0865998e-23
1346,0.10221994,1.0
1347,0.5030644,2.8459696e-12
1348,0.464929,3.8220495e-36
1349,0.77694786,1.0
1350,0.6800386,8.305747e-29
1351,0.28198934,0.99949753
1352,0.8315654,3.005557e-32
1353,0.6647258,5.581323e-10
1354,0.54444295,1.04766795e-36
1355,0.17027427,1.0
1356,0.56405866,1.0
1357,0.7575796,1.0
1358,0.37328306,0.97893584
1359,0.53220344,1.0
1360,0.51046103,1.7458976e-25
1361,0.53192425,1.0
1362,0.4864548,4.105989e-08
1363,0.5488792,2.4694871e-23
1364,0.42996815,1.0
1365,0.7204467,2.213156e-20
1366,0.49167886,4.3627385e-35
1367,0.46446615,1.150162e-10
1368,0.6506429,1.03056344e-07
1369,0.1216869,1.0
1370,0.56209457,4.573032e-29
1371,0.70998454,1.0
1372,0.7174369,4.7337303e-24
1373,0.5128931,0.0012029056
1374,0.78012323,1.0
1375,0.4911693,8.887344e-21
1376,0.7833517,7.1759304e-10
1377,0.7380791,1.0
1378,0.7326721,0.9984068
1379,0.78614485,1.0
1380,0.523622,1.0
1381,0.12619399,1.0
1382,0.5668366,1.0
1383,0.5696136,1.0
1384,0.68083745,3.760841e-29
1385,0.7776568,2.191036e-22
1386,0.35179678,8.3283245e-05
1387,0.7107664,1.0
1388,0.46272835,1.0
1389,0.48994952,7.012957e-19
1390,0.68624866,0.99971277
1391,0.8068521,1.0
1392,0.4360519,1.0
1393,0.37027952,1.1239675e-08
1394,0.5022898,1.4370604e-20
1395,0.49986002,2.4233504e-11
1396,0.18819134,1.0
1397,0.6264997,1.0
1398,0.4338353,0.999997
1399,0.7748176,1.3103931e-25
1400,0.66799873,1.0
1401,0.60383636,1.7265917e-06
1402,0.6682084,1.0
1403,0.47864997,1.0
1404,0.49721053,7.636094e-38
1405,0.79532444,0.9999999
1406,0.5597661,1.382955e-15
1407,0.55593795,4.55777e-09
1408,0.190515,0.9949694
1409,0.54176265,3.1452594e-16
1410,0.45393804,5.310744e-21
1411,0.6373541,1.0785864e-26
1412,0.5257362,1.0
1413,0.52662736,0.89135474
1414,0.7232011,1.0
1415,0.56034184,0.99998415
1416,0.54751897,6.5449206e-07
1417,0.12721562,1.0
1418,0.28557146,1.0
1419,0.83789814,1.0
1420,0.5314368,5.7725747e-12
1421,0.11221128,1.3805124e-18
1422,0.5008412,0.99999595
1423,0.5219213,9.310224e-12
1424,0.6584885,1.0
1425,0.5528158,0.62904614
1426,0.58336556,0.9999999
1427,0.39798686,1.0
1428,0.6381234,1.0
1429,0.5136296,2.3352857e-09
1430,0.047426928,3.4505517e-06
1431,0.7788296,1.1693518e-20
1432,0.4784457,4.0439035e-35
1433,0.8852818,1.0
1434,0.470236,0.99997246
1435,0.6979954,1.0
1436,0.004469256,9.319629e-18
1437,0.61524814,2.7711952e-24
1438,0.49870506,0.0
1439,0.91301167,5.5737533e-27
1440,0.7321184,0.9999999
1441,0.5463987,1.0
1442,0.5008425,1.0
1443,0.24856837,1.0
1444,0.34923768,0.43535572
1445,0.7532176,4.4299603e-25
1446,0.54372454,1.0
1447,0.76908356,1.0
1448,0.9225597,1.3901726e-26
1449,0.53365093,1.1245796e-06
1450,0.5556791,1.0
1451,0.8199498,1.0
1452,0.6412722,7.645172e-27
1453,0.85834163,1.0
1454,0.67090285,5.2477294e-29
1455,0.5335941,2.085415e-08
1456,0.5063227,1.0
1457,0.5102524,1.0613122e-10
1458,0.5493541,1.7726965e-08
1459,0.7053774,1.9517345e-26
1460,0.69272083,7.27282e-34
1461,0.4461567,9.3678663e-38
1462,0.52745306,4.814639e-26
1463,0.1776262,1.0
1464,0.8968335,3.9928325e-33
1465,0.49952397,1.3865797e-10
1466,0.74689144,5.098848e-27
1467,0.6585484,0.99999785
1468,0.551965,0.9999311
1469,0.57214636,1.0
1470,0.544772,1.0
1471,0.4354862,3.8080347e-07
1472,0.46801347,1.0
1473,0.4904256,1.0
1474,0.20799467,1.0
1475,0.48033023,1.0
1476,0.62885153,2.1658923e-27
1477,0.66844404,1.651034e-19
1478,0.54653066,0.9999999
1479,0.5824599,2.4024347e-25
1480,0.5735375,0.00028343548
1481,0.49525526,7.0596116e-07
1482,0.47829297,2.7257478e-15
1483,0.5565699,4.0131551e-19
1484,0.8701564,1.0
1485,0.51651824,1.0
1486,0.40529618,1.0
1487,0.7423845,7.319091e-30
1488,0.3928716,9.016932e-05
1489,0.5149225,2.2169806e-08
1490,0.97562885,1.0
1491,0.77224404,1.0
1492,0.52602303,1.0
1493,0.7197687,1.0
1494,0.2810626,1.0
1495,0.5049365,2.0285569e-08
1496,0.013220844,2.2695086e-18
1497,0.21605676,0.9999981
1498,0.86673445,1.0865254e-30
1499,0.5420909,4.9165914e-33
1500,0.5438146,0.99999917
1501,0.72263926,0.9999994
1502,0.5433306,3.1089968e-07
1503,0.551466,5.9584664e-11
1504,0.3865891,6.6696914e-26
1505,0.92388004,2.382137e-19
1506,0.5482465,1.5833643e-06
1507,0.9783117,1.1051729e-16
1508,0.47348848,5.5444066e-11
1509,0.4932798,1.0
1510,0.1859892,1.422411e-09
1511,0.49426708,1.0
1512,0.49814966,3.0480007e-09
1513,0.5727052,3.634432e-19
1514,0.27110776,1.0
1515,0.46376792,7.575843e-20
1516,0.5185059,0.030973086
1517,0.50803673,7.1354597e-22
1518,0.730835,1.5133762e-26
1519,0.59965473,1.0
1520,0.18214521,0.9999999
1521,0.4870914,0.9999999
1522,0.5683523,0.63176364
1523,0.8535089,8.602221e-28
1524,0.23108649,1.1621103e-16
1525,0.5323549,3.4199362e-15
1526,0.6964976,1.0
1527,0.41838202,2.3187846e-27
1528,0.40739667,6.20862e-16
1529,0.5255746,0.00035459857
1530,0.7415449,1.0940419e-05
1531,0.765113,1.0
1532,0.48704976,7.7311455e-16
1533,0.3165109,0.0033137563
1534,0.90480655,2.880349e-29
1535,0.50504243,0.00022811006
1536,0.4449149,2.1463972e-14
1537,0.7926779,9.775281e-24
1538,0.6498186,1.4686599e-29
1539,0.5071675,1.0
1540,0.7193674,1.0
1541,0.47119743,4.6222978e-14
1542,0.53585494,1.0
1543,0.524971,0.0006489479
1544,0.7497122,1.0
1545,0.5063405,0.00042460582
1546,0.75549644,1.0
1547,0.66696155,1.0320583e-30
1548,0.97087425,3.5493793e-31
1549,0.87002194,1.0
1550,0.18922994,0.9999995
1551,0.6657298,3.6100464e-25
1552,0.42415377,1.0
1553,0.29623857,0.9964228
1554,0.5045802,1.0
1555,0.19042453,0.9907923
1556,0.16069032,1.5750205e-17
1557,0.020753203,1.0
1558,0.49625587,4.2585047e-10
1559,0.4905834,0.16751616
1560,0.55470276,0.99999976
1561,0.49517053,7.375591e-07
1562,0.23289108,1.0
1563,0.5642931,1.3271259e-16
1564,0.32230777,8.2801834e-22
1565,0.828232,9.559701e-16
1566,0.50273186,1.7579055e-19
1567,0.12363344,0.9999964
1568,0.7474645,5.1748836e-17
1569,0.26338425,1.0
1570,0.40377957,7.84892e-21
1571,0.56058055,2.7084968e-10
1572,0.64919496,5.8366745e-13
1573,0.51443946,0.56444705
1574,0.5640569,0.21362862
1575,0.46940377,1.0
1576,0.756653,4.0226209e-22
1577,0.43532145,0.99999964
1578,0.54712915,1.0
1579,0.72698855,1.0
1580,0.15639898,1.0
1581,0.2543994,1.0713478e-09
1582,0.5402553,7.474487e-05
1583,0.055340234,2.829286e-10
1584,0.060364038,0.99999976
1585,0.8172294,1.0
1586,0.6600708,3.3037978e-14
1587,0.5704969,7.275659e-09
1588,0.8540316,8.596388e-34
1589,0.47979,0.9999994
1590,0.16276246,1.0
1591,0.40306938,0.009947805
1592,0.35809997,7.858196e-24
1593,0.58077335,0.9999969
1594,0.7540901,2.1467323e-37
1595,0.24273424,1.0
1596,0.5267893,8.8260805e-12
1597,0.70588833,1.0
1598,0.43790564,9.137087e-06
1599,0.53143084,6.048051e-11
1600,0.5160327,7.105335e-15
1601,0.7563249,9.903544e-37
1602,0.41542742,1.0
1603,0.54219866,2.4058051e-21
1604,0.33669788,1.0
1605,0.5964992,1.0
1606,0.50049335,1.0
1607,0.8680403,1.0
1608,0.5306334,5.5776586e-15
1609,0.6081571,1.0
1610,0.5338649,1.0
1611,0.5196729,1.0
1612,0.51853997,0.98117334
1613,0.65221155,2.528403e-18
1614,0.6993462,3.882972e-13
1615,0.7590504,0.9962984
1616,0.5156462,0.9999999
1617,0.7391016,1.0
1618,0.7593802,1.0
1619,0.7422384,1.14314535e-26
1620,0.5623444,1.0
1621,0.48530728,3.479761e-11
1622,0.26392564,1.0
1623,0.52544844,0.99999845
1624,0.9575126,1.2765793e-27
1625,0.6078204,1.0
1626,0.44928542,1.0
1627,0.4211322,1.0
1628,0.5628724,0.9999081
1629,0.51286554,0.99985015
1630,0.1610508,1.4476307e-19
1631,0.7257273,1.6883905e-25
1632,0.15334755,6.743321e-18
1633,0.46806434,9.416871e-10
1634,0.42645058,9.497472e-16
1635,0.25107878,1.0
1636,0.5055669,1.0
1637,0.34906176,1.0
1638,0.11914358,4.349015e-27
1639,0.78467476,1.0
1640,0.5595366,1.0
1641,0.4954502,8.301585e-32
1642,0.7333273,1.0
1643,0.7901248,1.0
1644,0.74849075,1.0
1645,0.1510125,0.99999356
1646,0.52354795,0.99949
1647,0.32265863,0.9999969
1648,0.7618411,1.0
1649,0.65110373,1.0603447e-22
1650,0.782978,8.059799e-20
1651,0.49316832,4.1853733e-13
1652,0.8476131,1.0
1653,0.7113447,1.0
1654,0.42992416,0.85718966
1655,0.5438618,1.0
1656,0.45766792,1.2787307e-09
1657,0.74621826,1.0
1658,0.5353088,0.008490954
1659,0.012956531,5.0041604e-26
1660,0.5171096,0.00017391554
1661,0.5275358,0.07771569
1662,0.48025125,1.0
1663,0.7760241,1.0
1664,0.7669321,2.3026426e-29
1665,0.78201234,6.889752e-29
1666,0.43479002,1.0
1667,0.07907877,1.0
1668,0.5550192,1.0
1669,0.7745331,9.1885046e-29
1670,0.6135901,4.886172e-25
1671,0.8995967,6.35715e-20
1672,0.734961,0.9999999
1673,0.5357554,3.0017763e-24
1674,0.57756674,1.0
1675,0.50089717,0.006981899
1676,0.9953485,1.0
1677,0.5111198,0.720637
1678,0.55995154,1.013583e-17
1679,0.538632,8.09283e-19
1680,0.53782576,1.0
1681,0.7481462,1.0
1682,0.4793166,5.050843e-07
1683,0.78042185,1.0
1684,0.7215878,1.0
1685,0.61564946,1.285276e-21
1686,0.2338231,1.0
1687,0.910625,7.625807e-26
1688,0.50440836,0.69090956
1689,0.2712969,1.0074405e-13
1690,0.4716235,1.0
1691,0.789966,7.141503e-15
1692,0.8743134,1.0
1693,0.19204363,1.0
1694,0.089689,0.9964563
1695,0.53026605,2.3457154e-19
1696,0.54876685,1.0
1697,0.4688345,1.0
1698,0.4270461,2.9731741e-30
1699,0.85948783,0.9876336
1700,0.5463107,2.9603639e-37
1701,0.5745678,1.0
1702,0.70431983,1.0
1703,0.54119766,4.971903e-28
1704,0.5382261,0.9994855
1705,0.70642895,3.3901579e-19
1706,0.7983805,1.0
1707,0.5380583,2.1791642e-09
1708,0.5131869,7.905102e-12
1709,0.49475777,1.7276737e-06
1710,0.4912594,4.1030394e-11
1711,0.12846914,1.0
1712,0.5049232,9.4549e-10
1713,0.4994511,8.357741e-11
1714,0.741936,2.3527838e-21
1715,0.39908808,4.019267e-06
1716,0.7396681,1.0
1717,0.5375127,2.2453343e-35
1718,0.7821715,1.0
1719,0.75726444,0.99999976
1720,0.5096176,0.0
1721,0.30781198,1.0
1722,0.7431677,1.2580655e-07
1723,0.18671294,1.0
1724,0.7185275,0.99999964
1725,0.27404457,1.2758694e-18
1726,0.7445028,8.7386446e-30
1727,0.23287907,1.0
1728,0.5427731,1.22468655e-05
1729,0.39326668,1.0
1730,0.49904922,1.1802361e-22
1731,0.45239994,0.00033680606
1732,0.1603684,1.1163176e-14
1733,0.71748304,1.0
1734,0.14160821,0.99999976
1735,0.14344105,1.0
1736,0.26693308,4.1780384e-19
1737,0.5204326,0.9999962
1738,0.39608857,1.0
1739,0.7449388,1.7893151e-30
1740,0.44843692,0.99999213
1741,0.818391,1.0
1742,0.49755517,0.00019477768
1743,0.46082562,0.998519
1744,0.61445147,0.9999999
1745,0.27260795,1.0
1746,0.91889477,1.0
1747,0.7298734,0.9999993
1748,0.3807335,0.9999999
1749,0.248921,1.0
1750,0.4480913,0.0004960161
1751,0.7872059,1.0
1752,0.4643779,0.008342025
1753,0.6047168,8.0062554e-11
1754,0.4821428,3.1686774e-08
1755,0.54146254,1.8203973e-18
1756,0.8398186,1.0
1757,0.50054693,0.9989778
1758,0.31234542,2.0113759e-21
1759,0.8622691,1.2664352e-30
1760,0.51863676,1.0
1761,0.5241993,2.96937e-27
1762,0.7575622,1.5996357e-38
1763,0.52260435,5.23455e-08
1764,0.50460213,4.749758e-08
1765,0.46227333,3.8873247e-07
1766,0.5661609,6.877412e-21
1767,0.5707802,2.4758396e-27
1768,0.51191777,1.1946624e-16
1769,0.7686717,1.7586021e-20
1770,0.6828031,1.5859605e-13
1771,0.56204724,5.3612317e-33
1772,0.5107998,5.7102246e-18
1773,0.59042513,6.0604597e-09
1774,0.072071746,1.0
1775,0.48791248,1.0
1776,0.5459957,0.9999999
1777,0.34020156,0.92580855
1778,0.48949507,0.9999995
1779,0.51478195,0.00015699776
1780,0.52264065,1.0
1781,0.50716347,1.0
1782,0.6584823,0.9999995
1783,0.55840385,1.0
1784,0.47954085,8.9427954e-32
1785,0.7315116,1.0
1786,0.422003,0.0019281968
1787,0.49121937,1.0
1788,0.4957757,6.106324e-10
1789,0.041902065,4.1346923e-33
1790,0.80855244,0.9999999
1791,0.84356415,1.0
1792,0.55174387,0.9999417
1793,0.87860054,1.0
1794,0.565466,0.99957925
1795,0.43819946,1.0
1796,0.6811983,2.7412873e-28
1797,0.49036843,0.6319172
1798,0.51642865,1.0
1799,0.5294193,1.8817652e-14
1800,0.5119275,1.0
1801,0.49520248,3.178725e-20
1802,0.7415172,6.402651e-23
1803,0.4582897,1.4327399e-15
1804,0.7259116,0.9999999
1805,0.22504756,0.014847076
1806,0.13988869,1.0
1807,0.5440589,1.0
1808,0.1579758,1.2228452e-21
1809,0.7103773,1.0
1810,0.43735787,4.393026e-12
1811,0.52817273,9.9998e-05
1812,0.50697625,0.90303963
1813,0.45277962,0.9999994
1814,0.53061855,0.99999976
1815,0.87033814,9.312686e-28
1816,0.4881241,1.0
1817,0.77655315,1.1192e-29
1818,0.4687519,1.0
1819,0.48820952,1.0
1820,0.44766748,1.0818284e-09
1821,0.42314562,1.9259064e-35
1822,0.4754994,4.5260994e-16
1823,0.6833086,1.0
1824,0.47053164,0.02402539
1825,0.51062936,1.0
1826,0.47948384,1.0
1827,0.37969294,2.6240773e-30
1828,0.72917414,2.4276265e-21
1829,0.5137473,8.3830625e-37
1830,0.9736874,2.0778826e-31
1831,0.71675485,1.0
1832,0.6916965,1.0
1833,0.53045255,3.6606956e-15
1834,0.26474708,1.1149028e-25
1835,0.51853603,2.4135619e-11
1836,0.54791147,4.246033e-06
1837,0.37052646,0.99736845
1838,0.49085674,1.0
1839,0.8328933,1.0
1840,0.72515845,8.91866e-13
1841,0.6435715,1.2644461e-08
1842,0.30476463,0.89016217
1843,0.7461563,1.0
1844,0.5167511,1.0
1845,0.7819899,4.4731546e-20
1846,0.5944378,1.9479045e-18
1847,0.5261718,1.0
1848,0.19348711,1.0
1849,0.48265296,2.1974558e-11
1850,0.78646094,1.0
1851,0.33462724,1.0
1852,0.5003765,1.5248895e-09
1853,0.55315685,0.9999999
1854,0.5845961,1.0
1855,0.6225783,3.6856928e-15
1856,0.34380087,0.9999999
1857,0.6093786,0.001956733
1858,0.48368773,4.8944897e-11
1859,0.6979026,8.446967e-09
1860,0.83745956,1.0
1861,0.5776849,0.0043140203
1862,0.7009696,1.5798574e-26
1863,0.56246495,4.2780053e-31
1864,0.5103234,1.9434283e-07
1865,0.711031,0.99999964
1866,0.48349258,1.0
1867,0.63389426,1.0
1868,0.5252859,1.0
1869,0.52921504,2.3169947e-07
1870,0.7398364,1.0
1871,0.24509896,1.6156927e-36
1872,0.2503868,1.0
1873,0.4750023,1.0
1874,0.17854026,1.0
1875,0.63296336,6.188306e-32
1876,0.34679523,1.0
1877,0.5738959,9.789954e-15
1878,0.7694736,1.0
