image_id,angle,speed
971,0.46666667,0.9999068
972,0.6,0.99992204
973,0.46666667,0.017096205
974,0.46666667,2.764284e-07
975,0.6,2.3750577e-07
976,0.46666667,2.4368443e-05
977,0.0,4.5013615e-10
978,0.33333334,0.99090755
979,0.53333336,0.0013289206
980,0.46666667,0.9999523
981,0.46666667,0.00025865072
982,0.73333335,0.99999595
983,0.53333336,0.9978308
984,0.8666667,1.0
985,0.53333336,0.99998415
986,0.8,2.48533e-09
987,0.4,0.99999857
988,0.53333336,0.00012307905
989,0.53333336,0.9999994
990,0.6,0.9996551
991,0.53333336,0.99999964
992,0.73333335,5.862088e-05
993,0.13333334,0.9999689
994,0.8,2.4952285e-06
995,0.26666668,0.0022708813
996,0.46666667,0.0021009243
997,0.46666667,2.7510458e-09
998,0.93333334,0.999995
999,0.53333336,0.9999869
1000,0.06666667,1.0
1001,0.2,6.215805e-06
1002,0.53333336,1.1388829e-07
1003,0.4,2.7987046e-05
1004,0.4,8.612727e-06
1005,0.8666667,0.999997
1006,0.46666667,0.9999987
1007,0.53333336,0.99996936
1008,0.8666667,9.382497e-15
1009,0.46666667,2.9576051e-06
1010,0.93333334,0.99999964
1011,0.6,0.9999999
1012,0.53333336,0.00055279076
1013,0.06666667,8.502702e-09
1014,0.6,9.049563e-12
1015,0.13333334,0.9999982
1016,0.53333336,0.9999999
1017,0.53333336,0.003617916
1018,0.6666667,5.7421016e-07
1019,0.8666667,2.8061402e-09
1020,0.46666667,0.9907203
1021,0.2,0.9999989
1022,0.33333334,5.4485668e-06
1023,0.46666667,0.0005887645
1024,0.53333336,1.9727926e-07
1025,0.8,0.0068402267
1026,0.53333336,0.00058372563
1027,0.53333336,0.031593286
1028,0.93333334,3.0563365e-07
1029,0.53333336,2.5432828e-06
1030,0.53333336,0.9999951
1031,0.6666667,0.00051336334
1032,0.46666667,2.5060073e-05
1033,0.53333336,2.2481977e-08
1034,0.46666667,0.00020111632
1035,0.73333335,1.0
1036,0.0,0.0010633832
1037,1.0,0.0018010383
1038,0.8,1.0
1039,0.2,0.9998915
1040,0.73333335,0.99999523
1041,0.6,0.99976724
1042,0.53333336,0.9999956
1043,0.6,0.0002030611
1044,0.93333334,0.9999943
1045,0.46666667,2.5449278e-09
1046,0.53333336,0.99999666
1047,0.4,6.51388e-07
1048,0.6,0.37398982
1049,0.53333336,0.99965286
1050,0.06666667,0.99998164
1051,1.0,8.219779e-10
1052,0.4,0.11033468
1053,0.53333336,0.00018515423
1054,0.8666667,1.0
1055,0.8666667,0.9999981
1056,0.53333336,4.7065257e-07
1057,0.53333336,0.00012151314
1058,0.73333335,0.99978036
1059,0.46666667,0.0021306206
1060,0.2,1.0
1061,0.26666668,0.00025364175
1062,0.8,1.0
1063,0.2,1.6960665e-06
1064,0.26666668,0.9999397
1065,0.8,0.06866478
1066,0.8,0.99997914
1067,0.8666667,0.9999957
1068,0.73333335,0.9999989
1069,0.46666667,0.9999889
1070,0.0,0.9999988
1071,0.8666667,3.1941628e-12
1072,0.6,5.1955623e-10
1073,0.46666667,1.2862162e-06
1074,0.53333336,1.6252192e-05
1075,0.53333336,0.00018058295
1076,0.6666667,0.99992764
1077,0.46666667,0.9999975
1078,0.46666667,6.8119534e-06
1079,0.53333336,0.9999999
1080,0.46666667,0.00056942244
1081,0.4,0.99998724
1082,0.46666667,3.8835043e-07
1083,0.53333336,0.00032130018
1084,0.6666667,0.9999995
1085,0.73333335,0.9999963
1086,0.53333336,0.9999982
1087,0.53333336,0.9999552
1088,0.46666667,0.0001207393
1089,0.2,0.9922092
1090,0.8,1.0
1091,0.53333336,0.9999975
1092,0.53333336,0.22240648
1093,0.13333334,0.9999472
1094,0.8,0.99999845
1095,0.53333336,0.00034238352
1096,0.8,0.9999981
1097,0.8,7.292301e-05
1098,0.8,0.9999887
1099,0.33333334,0.9999689
1100,0.46666667,0.00010507127
1101,0.8,8.673842e-09
1102,0.46666667,1.9561536e-08
1103,0.4,1.6764187e-06
1104,0.0,0.00020827494
1105,0.53333336,0.021314977
1106,0.46666667,7.520738e-05
1107,0.53333336,0.9997452
1108,0.8,0.0001566625
1109,0.53333336,0.01167348
1110,0.46666667,0.0004378669
1111,0.8,0.9999887
1112,0.4,0.8895703
1113,0.33333334,5.0467923e-05
1114,0.73333335,6.2715586e-08
1115,0.46666667,0.9999713
1116,0.53333336,0.99456006
1117,0.46666667,0.17010833
1118,0.53333336,2.6589858e-05
1119,0.46666667,0.10587476
1120,0.4,0.9999943
1121,0.13333334,2.1564285e-05
1122,0.6666667,0.9999739
1123,0.06666667,0.9999989
1124,0.06666667,0.999998
1125,0.46666667,0.99997044
1126,0.53333336,0.9999466
1127,0.6666667,0.9999901
1128,0.53333336,0.99997663
1129,0.8,0.99999774
1130,0.53333336,0.99997723
1131,0.53333336,0.9999081
1132,0.8,7.3122893e-13
1133,0.46666667,1.0690101e-10
1134,0.53333336,0.9988977
1135,0.46666667,0.0048224526
1136,0.46666667,0.003562054
1137,0.33333334,0.0015720587
1138,0.6666667,0.76927686
1139,0.53333336,0.0013736652
1140,0.13333334,0.99998116
1141,0.93333334,0.9997943
1142,0.53333336,0.99988735
1143,0.8,6.389862e-06
1144,0.6,0.4858276
1145,0.8666667,0.99999976
1146,0.53333336,4.1392243e-05
1147,0.53333336,1.4825982e-06
1148,0.8,0.9999933
1149,0.46666667,0.00014515579
1150,0.53333336,0.99999404
1151,0.53333336,0.99996746
1152,0.46666667,0.99999976
1153,0.8,0.99943715
1154,0.46666667,0.9999505
1155,0.93333334,0.9979638
1156,0.46666667,0.9999219
1157,0.8666667,0.9743862
1158,0.4,0.99999607
1159,0.53333336,6.9237016e-05
1160,0.8,2.323057e-05
1161,0.53333336,0.99996734
1162,0.73333335,0.20702511
1163,0.53333336,6.323599e-10
1164,0.06666667,1.0
1165,0.53333336,0.9998474
1166,0.53333336,3.7677075e-09
1167,0.8666667,1.0
1168,0.4,0.9967444
1169,0.46666667,0.999503
1170,0.8666667,0.99999976
1171,0.46666667,0.00454835
1172,0.53333336,1.0
1173,0.46666667,0.66644996
1174,0.6666667,4.6022815e-06
1175,0.4,6.9094795e-06
1176,0.46666667,0.76844764
1177,0.33333334,0.00017543985
1178,0.73333335,2.7953e-10
1179,0.53333336,0.99999607
1180,0.8666667,0.7451422
1181,0.46666667,1.0744151e-05
1182,0.46666667,3.488445e-08
1183,0.53333336,0.00075902115
1184,0.46666667,0.99999225
1185,0.6666667,0.0006943171
1186,0.53333336,0.9999428
1187,0.8,0.99999976
1188,0.73333335,1.0
1189,0.53333336,0.9999989
1190,0.6666667,0.39009538
1191,0.8666667,0.09443796
1192,0.6666667,0.0007996998
1193,0.53333336,0.0018435462
1194,0.8,0.99999976
1195,0.33333334,2.233451e-07
1196,0.53333336,0.9999981
1197,0.6666667,0.9997514
1198,0.13333334,3.3144163e-06
1199,0.53333336,1.0
1200,0.46666667,0.74820536
1201,0.4,1.0483086e-06
1202,0.53333336,6.39313e-05
1203,0.53333336,0.99999905
1204,0.53333336,0.9999765
1205,0.8666667,0.99999595
1206,0.8666667,6.269734e-07
1207,0.53333336,0.9396896
1208,0.6666667,0.99899095
1209,0.6666667,7.1567723e-07
1210,0.06666667,0.9999982
1211,0.33333334,0.017428957
1212,0.8,2.5742452e-08
1213,0.53333336,0.9993875
1214,0.6666667,1.3243606e-07
1215,0.46666667,0.9996146
1216,0.46666667,0.9999132
1217,0.6,5.431042e-06
1218,0.8,0.99976486
1219,0.53333336,0.00011174244
1220,0.6666667,0.00025617905
1221,0.6666667,0.031886008
1222,0.46666667,0.00023567968
1223,0.8,0.99999917
1224,0.46666667,3.12321e-05
1225,0.8,0.9999231
1226,0.53333336,0.9998721
1227,0.46666667,6.4402166e-06
1228,0.46666667,0.9976324
1229,0.46666667,0.003363192
1230,0.73333335,6.06787e-10
1231,0.46666667,0.0021482254
1232,0.46666667,0.18432792
1233,0.53333336,0.0007975347
1234,0.46666667,0.9999982
1235,0.46666667,0.00016398676
1236,0.73333335,0.9999167
1237,0.26666668,1.0
1238,0.93333334,1.0
1239,0.8,0.9995054
1240,0.73333335,9.197619e-06
1241,0.53333336,0.9999894
1242,0.73333335,3.462529e-10
1243,0.8,6.744173e-06
1244,0.6666667,1.0
1245,0.53333336,8.681124e-09
1246,0.4,8.90918e-05
1247,0.53333336,0.005108793
1248,0.46666667,0.9999907
1249,0.73333335,0.9954659
1250,0.8,0.98831856
1251,0.2,2.7413867e-06
1252,0.53333336,1.8139876e-06
1253,0.13333334,0.9999995
1254,0.6,1.0053215e-09
1255,0.46666667,0.994786
1256,0.93333334,1.7794608e-09
1257,0.13333334,1.0
1258,0.4,0.99775946
1259,0.8,0.99999833
1260,0.46666667,0.9999802
1261,0.46666667,0.99999833
1262,0.6666667,0.9999957
1263,0.8,0.9999999
1264,0.6,0.99996424
1265,0.53333336,2.4074676e-05
1266,0.8,0.9999976
1267,0.8666667,8.800516e-05
1268,0.73333335,2.5558486e-09
1269,0.73333335,7.615232e-13
1270,0.53333336,0.9999646
1271,0.4,0.9999994
1272,0.33333334,0.9997662
1273,0.6,0.99992776
1274,0.46666667,0.999998
1275,0.6666667,0.99999917
1276,0.46666667,1.07202126e-07
1277,0.46666667,0.0006073762
1278,0.6666667,0.9999982
1279,0.8,0.99999774
1280,0.46666667,0.9999199
1281,0.8666667,0.9736397
1282,0.26666668,1.0376693e-05
1283,0.93333334,4.340335e-05
1284,0.26666668,1.0
1285,0.46666667,0.9999201
1286,0.4,1.7078408e-07
1287,0.73333335,1.0
1288,0.53333336,0.99996316
1289,0.6666667,0.9991953
1290,0.46666667,0.99996924
1291,0.46666667,0.00029182516
1292,0.46666667,2.8766765e-06
1293,0.6666667,0.9999994
1294,0.4,0.0016099211
1295,0.93333334,0.99983585
1296,0.53333336,0.0038171897
1297,0.46666667,0.00048408756
1298,0.8,0.0001305036
1299,0.53333336,0.9999999
1300,0.46666667,0.99997497
1301,0.8,0.99999976
1302,0.46666667,0.0042148153
1303,0.06666667,0.99999166
1304,0.4,0.9999994
1305,0.4,0.00017840769
1306,0.46666667,1.0
1307,1.0,5.4660645e-06
1308,0.8,0.9999999
1309,0.46666667,0.99999976
1310,0.33333334,3.5101264e-05
1311,0.46666667,0.99981016
1312,0.93333334,6.400775e-14
1313,0.8666667,0.9999939
1314,0.6666667,0.9999989
1315,0.2,6.3002914e-10
1316,0.46666667,7.1262605e-07
1317,0.6666667,0.9999988
1318,0.53333336,9.675341e-08
1319,0.53333336,0.00014499726
1320,0.33333334,0.9961462
1321,0.46666667,0.99999225
1322,0.73333335,1.1216904e-09
1323,0.33333334,0.0013294478
1324,0.53333336,0.00010764324
1325,0.46666667,8.705224e-11
1326,0.53333336,0.5286747
1327,0.13333334,0.9999858
1328,0.53333336,4.888156e-11
1329,0.4,1.463831e-06
1330,0.6,0.99999976
1331,0.53333336,0.99998915
1332,0.6,1.3934034e-06
1333,0.46666667,2.8965713e-08
1334,0.53333336,1.0
1335,0.6,0.9999988
1336,0.73333335,0.9999434
1337,0.46666667,1.4369576e-05
1338,0.53333336,5.9136704e-09
1339,0.53333336,0.99990845
1340,0.46666667,0.090807326
1341,0.53333336,0.999683
1342,0.53333336,6.639506e-08
1343,0.8,0.9999994
1344,0.46666667,0.9999764
1345,0.6666667,1.2243125e-07
1346,0.06666667,0.99843603
1347,0.4,0.00052116666
1348,0.4,5.9405114e-08
1349,0.8,0.9999962
1350,0.6,1.2227004e-10
1351,0.46666667,0.9993191
1352,0.8,1.5935848e-08
1353,0.46666667,0.0008397959
1354,0.53333336,4.0172303e-11
1355,0.13333334,0.9998493
1356,0.6,0.997373
1357,0.8666667,0.9999999
1358,0.2,0.23394236
1359,0.53333336,0.9999975
1360,0.53333336,3.0064164e-05
1361,0.53333336,0.99999833
1362,0.46666667,5.9813614e-05
1363,0.53333336,2.645398e-09
1364,0.46666667,0.99999964
1365,0.8,5.7821337e-10
1366,0.46666667,7.642752e-12
1367,0.4,0.00071810675
1368,0.8,0.0003231834
1369,0.06666667,0.9999746
1370,0.46666667,2.5253066e-12
1371,0.73333335,1.0
1372,0.73333335,6.7697244e-11
1373,0.4,2.2155567e-05
1374,0.8,0.9999939
1375,0.46666667,4.8630536e-08
1376,0.8,0.0145276645
1377,0.8,0.9999999
1378,0.6,0.99999964
1379,0.8,0.99999094
1380,0.53333336,0.9784449
1381,0.2,0.9999999
1382,0.53333336,0.9998808
1383,0.53333336,0.9997626
1384,0.6,8.853563e-06
1385,0.73333335,3.2502427e-12
1386,0.33333334,1.0838347e-05
1387,0.6666667,0.9989717
1388,0.53333336,0.9999776
1389,0.46666667,5.121988e-07
1390,0.33333334,0.9995327
1391,0.73333335,0.99993885
1392,0.46666667,0.9999702
1393,0.46666667,0.000996592
1394,0.4,9.603467e-09
1395,0.46666667,0.005089249
1396,0.2,0.9999988
1397,0.6,0.9999974
1398,0.53333336,0.9998
1399,0.6666667,8.658604e-07
1400,0.6,0.9994363
1401,0.6666667,0.003667944
1402,0.73333335,1.0
1403,0.53333336,0.9999993
1404,0.46666667,2.698335e-09
1405,0.8666667,0.9988418
1406,0.53333336,4.4850556e-05
1407,0.53333336,0.006263625
1408,0.2,0.99984527
1409,0.53333336,0.000570094
1410,0.53333336,6.188933e-06
1411,0.6,2.21436e-08
1412,0.53333336,0.99998426
1413,0.46666667,0.7144389
1414,0.6666667,0.99997616
1415,0.53333336,0.98904324
1416,0.46666667,0.001556273
1417,0.13333334,0.9999995
1418,0.33333334,0.9998356
1419,0.8,0.99999595
1420,0.33333334,4.1658037e-05
1421,0.0,2.226589e-06
1422,0.4,0.9783865
1423,0.46666667,0.0017275533
1424,0.6,0.9999894
1425,0.46666667,0.89606094
1426,0.53333336,0.9999987
1427,0.46666667,0.9999938
1428,0.53333336,0.9998547
1429,0.46666667,2.2061329e-06
1430,0.0,1.4782955e-08
1431,0.6666667,6.0943216e-07
1432,0.46666667,1.0547048e-07
1433,0.53333336,0.9996877
1434,0.53333336,1.0
1435,0.6,0.99995387
1436,0.06666667,0.0008831918
1437,0.6666667,4.7948696e-08
1438,0.46666667,6.9472117e-09
1439,0.93333334,2.3997176e-11
1440,0.73333335,0.9999975
1441,0.53333336,0.9999999
1442,0.53333336,0.9999242
1443,0.13333334,0.9999988
1444,0.4,0.09265273
1445,0.6666667,0.0007206547
1446,0.53333336,0.9999758
1447,0.8,1.0
1448,1.0,3.5385394e-05
1449,0.53333336,0.0010545077
1450,0.6,0.9999825
1451,0.73333335,0.99999774
1452,0.53333336,1.4025738e-10
1453,0.8,0.9999999
1454,0.6,2.6158695e-13
1455,0.53333336,5.2804022e-05
1456,0.53333336,0.9998723
1457,0.46666667,0.99988365
1458,0.46666667,0.005022937
1459,0.6666667,6.500646e-05
1460,0.8,5.1647525e-15
1461,0.46666667,5.815701e-05
1462,0.4,0.00024675223
1463,0.13333334,0.9999989
1464,0.8,4.970835e-08
1465,0.46666667,0.0040012184
1466,0.73333335,1.8432112e-06
1467,0.6666667,0.9999982
1468,0.53333336,0.6741755
1469,0.46666667,0.9999728
1470,0.6,0.9991431
1471,0.46666667,0.0002976101
1472,0.46666667,0.99999917
1473,0.53333336,0.99997985
1474,0.13333334,0.9999423
1475,0.46666667,0.9999789
1476,0.46666667,9.530446e-08
1477,0.6,0.006133143
1478,0.53333336,0.9999989
1479,0.46666667,8.288549e-06
1480,0.53333336,9.526508e-05
1481,0.46666667,0.11896383
1482,0.33333334,0.0019059314
1483,0.53333336,1.274654e-05
1484,0.93333334,1.0
1485,0.53333336,0.99999154
1486,0.4,0.9999778
1487,0.8,4.6548005e-15
1488,0.4,7.858365e-05
1489,0.53333336,2.885734e-05
1490,0.93333334,0.9999814
1491,0.8666667,1.0
1492,0.46666667,0.99997437
1493,0.6666667,0.99997795
1494,0.4,0.99999833
1495,0.53333336,0.0024458845
1496,0.13333334,3.2281318e-07
1497,0.06666667,0.99996936
1498,0.8666667,8.0366526e-08
1499,0.53333336,1.5810996e-06
1500,0.46666667,0.9999995
1501,0.4,0.99955994
1502,0.53333336,0.00031586664
1503,0.53333336,0.0007432597
1504,0.46666667,4.4510113e-08
1505,0.93333334,1.5361284e-05
1506,0.46666667,4.6647588e-06
1507,1.0,1.9516017e-06
1508,0.53333336,0.00011184243
1509,0.46666667,0.99999046
1510,0.13333334,0.0056273635
1511,0.4,0.99981135
1512,0.46666667,9.783801e-05
1513,0.46666667,5.903764e-09
1514,0.33333334,0.9999999
1515,0.46666667,6.6999986e-05
1516,0.53333336,0.8801034
1517,0.46666667,5.1314623e-06
1518,0.6666667,4.1537264e-06
1519,0.46666667,0.99908435
1520,0.06666667,0.99999845
1521,0.53333336,0.9998406
1522,0.46666667,0.9149778
1523,0.73333335,4.487599e-08
1524,0.2,0.00011462188
1525,0.53333336,0.00017775598
1526,0.6,0.99999714
1527,0.4,1.29953746e-08
1528,0.46666667,2.9702614e-05
1529,0.46666667,0.75459486
1530,0.6666667,0.029665278
1531,0.8666667,0.9999982
1532,0.46666667,0.000104809784
1533,0.4,0.002841357
1534,0.93333334,1.0351867e-08
1535,0.53333336,0.9559398
1536,0.46666667,0.0002722857
1537,0.8666667,5.21181e-10
1538,0.6666667,2.800537e-09
1539,0.8,0.9999999
1540,0.73333335,0.9999993
1541,0.46666667,0.00022744678
1542,0.6,0.9999968
1543,0.53333336,0.93951374
1544,0.8,0.9999999
1545,0.53333336,0.024958795
1546,0.6666667,0.9999727
1547,0.6666667,2.2105989e-07
1548,1.0,1.7014728e-06
1549,0.8666667,0.9999615
1550,0.13333334,0.99999344
1551,0.6666667,3.1683194e-09
1552,0.53333336,0.9999968
1553,0.53333336,0.019388875
1554,0.53333336,0.99999094
1555,0.0,0.99929667
1556,0.2,5.3877716e-06
1557,0.06666667,0.99999976
1558,0.53333336,0.00011708503
1559,0.53333336,0.5032045
1560,0.46666667,0.9980108
1561,0.46666667,0.11415298
1562,0.13333334,0.99999905
1563,0.53333336,0.00012253593
1564,0.4,1.3045466e-08
1565,0.8666667,1.222783e-06
1566,0.4,9.30319e-09
1567,0.2,0.9999876
1568,0.6666667,0.0005713391
1569,0.26666668,0.9999963
1570,0.53333336,0.032256067
1571,0.6666667,2.7992333e-05
1572,0.6666667,4.8830046e-10
1573,0.6,0.001419168
1574,0.13333334,0.015707593
1575,0.73333335,0.999984
1576,0.73333335,5.8863916e-13
1577,0.53333336,0.9999995
1578,0.53333336,1.0
1579,0.73333335,1.0
1580,0.26666668,0.9998572
1581,0.26666668,0.00076289667
1582,0.4,0.00043053596
1583,0.0,2.0815047e-08
1584,0.06666667,0.99993813
1585,0.8666667,0.99999714
1586,0.6666667,0.00019835944
1587,0.53333336,0.00546832
1588,0.93333334,2.3174441e-06
1589,0.53333336,0.99999166
1590,0.06666667,0.9998895
1591,0.4,4.9626437e-05
1592,0.26666668,7.3205325e-07
1593,0.26666668,0.99999547
1594,0.73333335,3.2929226e-09
1595,0.06666667,1.0
1596,0.53333336,0.0006274717
1597,0.6666667,0.99999785
1598,0.53333336,0.00015163777
1599,0.53333336,0.94546604
1600,0.46666667,0.0005662407
1601,0.8,4.2682423e-08
1602,0.4,1.0
1603,0.53333336,8.1880734e-07
1604,0.13333334,0.9999989
1605,0.53333336,0.9979892
1606,0.53333336,0.9999844
1607,0.8,0.9999999
1608,0.6,0.00022868585
1609,0.6,1.0
1610,0.53333336,0.99997985
1611,0.53333336,0.9997892
1612,0.46666667,0.99998534
1613,0.6,1.26779e-09
1614,0.8,1.6211553e-06
1615,0.73333335,0.9999455
1616,0.53333336,0.9999945
1617,0.73333335,0.9998185
1618,0.8,0.9999976
1619,0.6666667,5.826623e-08
1620,0.46666667,0.9997707
1621,0.53333336,9.358253e-05
1622,0.4,0.9999633
1623,0.53333336,0.99999666
1624,0.93333334,2.5526997e-10
1625,0.73333335,0.99999976
1626,0.46666667,0.999998
1627,0.4,1.0
1628,0.46666667,0.0018210055
1629,0.46666667,1.0
1630,0.2,3.7052687e-05
1631,0.8,1.18643484e-07
1632,0.33333334,7.4612944e-07
1633,0.46666667,0.0010296431
1634,0.46666667,0.00066474214
1635,0.13333334,0.99999917
1636,0.46666667,0.9996189
1637,0.4,0.9999995
1638,0.13333334,2.2071365e-06
1639,0.93333334,0.99987423
1640,0.53333336,0.99999774
1641,0.2,2.653642e-06
1642,0.73333335,1.0
1643,0.73333335,0.9999895
1644,0.8,0.9999995
1645,0.13333334,0.99994385
1646,0.6,7.4113836e-05
1647,0.4,0.9992095
1648,0.8,1.0
1649,0.6666667,1.9837559e-11
1650,0.73333335,1.5316464e-05
1651,0.4,0.0050710817
1652,0.93333334,0.99997604
1653,0.73333335,0.9999999
1654,0.6666667,0.99998164
1655,0.46666667,0.9999529
1656,0.46666667,6.601036e-07
1657,0.8666667,1.0
1658,0.33333334,0.004747141
1659,0.0,2.7786512e-10
1660,0.53333336,1.5403415e-05
1661,0.53333336,0.007398362
1662,0.53333336,0.9999664
1663,0.8,0.99999845
1664,0.8,3.3315608e-09
1665,0.6666667,4.4328726e-07
1666,0.46666667,0.99999833
1667,0.06666667,0.9992799
1668,0.53333336,0.9999994
1669,0.6666667,2.7636668e-10
1670,0.6,8.333073e-10
1671,0.93333334,0.0003129847
1672,0.73333335,0.9999962
1673,0.53333336,9.619428e-07
1674,0.53333336,0.9995989
1675,0.46666667,0.0071936618
1676,1.0,0.99999714
1677,0.46666667,0.0012236685
1678,0.4,4.0939834e-09
1679,0.53333336,0.00020912981
1680,0.6,0.999826
1681,0.8,0.99999857
1682,0.46666667,3.3669796e-05
1683,0.8666667,1.0
1684,0.73333335,0.9999645
1685,0.6,6.8876045e-07
1686,0.13333334,0.9999796
1687,0.8666667,1.3549072e-07
1688,0.46666667,0.026459657
1689,0.33333334,1.0872346e-07
1690,0.53333336,0.9999999
1691,0.73333335,0.00056399
1692,0.8666667,0.9999999
1693,0.06666667,0.9999999
1694,0.26666668,0.99535614
1695,0.46666667,9.695723e-07
1696,0.53333336,0.9999943
1697,0.53333336,0.99999094
1698,0.46666667,2.4986693e-06
1699,0.73333335,0.998579
1700,0.53333336,2.3051382e-06
1701,0.53333336,0.9999145
1702,0.6666667,0.99999404
1703,0.53333336,1.1876791e-07
1704,0.46666667,0.9998796
1705,0.73333335,2.7652813e-09
1706,0.53333336,0.9999927
1707,0.4,0.0001774295
1708,0.46666667,0.00011260736
1709,0.53333336,0.97405314
1710,0.4,0.5553035
1711,0.06666667,0.99996734
1712,0.46666667,0.99715316
1713,0.46666667,0.00079266075
1714,0.6,4.5914305e-07
1715,0.46666667,0.9986519
1716,0.73333335,1.0
1717,0.53333336,3.9322014e-12
1718,0.8,0.99999976
1719,0.8666667,0.9999038
1720,0.53333336,9.978425e-10
1721,0.26666668,0.99934214
1722,0.93333334,5.607347e-05
1723,0.26666668,0.9998808
1724,0.6666667,0.9999881
1725,0.26666668,1.333012e-08
1726,0.73333335,3.8184855e-10
1727,0.06666667,0.99999726
1728,0.53333336,0.5109003
1729,0.26666668,0.9999932
1730,0.46666667,3.0340205e-10
1731,0.53333336,0.009510332
1732,0.13333334,0.0001759399
1733,0.6666667,0.9999758
1734,0.2,0.999052
1735,0.2,0.99998593
1736,0.2,7.693937e-05
1737,0.53333336,0.9999505
1738,0.53333336,0.999833
1739,0.6666667,2.0107436e-09
1740,0.53333336,0.9871106
1741,0.8,0.99999917
1742,0.53333336,0.0037843105
1743,0.53333336,0.99985576
1744,0.6666667,1.0
1745,0.26666668,0.99999964
1746,0.93333334,0.9999677
1747,0.8,0.99999964
1748,0.4,0.99968386
1749,0.2,0.99991214
1750,0.53333336,0.18843387
1751,0.73333335,0.99999785
1752,0.4,0.010567612
1753,0.53333336,5.975785e-06
1754,0.46666667,0.0013679633
1755,0.33333334,0.007139638
1756,0.8,0.99992347
1757,0.46666667,0.9582334
1758,0.33333334,2.3925352e-07
1759,0.73333335,8.6164155e-06
1760,0.53333336,0.99975115
1761,0.46666667,1.856339e-08
1762,0.8666667,1.3479064e-07
1763,0.46666667,5.788087e-06
1764,0.4,0.005229414
1765,0.46666667,0.011216101
1766,0.53333336,6.209622e-10
1767,0.53333336,3.2462715e-08
1768,0.46666667,3.465063e-08
1769,0.73333335,1.626047e-05
1770,0.8,5.611533e-06
1771,0.53333336,2.8336856e-07
1772,0.53333336,2.129899e-06
1773,0.6,9.164514e-06
1774,0.13333334,1.0
1775,0.46666667,0.99991155
1776,0.46666667,0.98637474
1777,0.4,0.27310336
1778,0.33333334,0.99997365
1779,0.46666667,0.0015115343
1780,0.53333336,0.99999845
1781,0.53333336,0.9898432
1782,0.6666667,0.9999995
1783,0.53333336,0.99993706
1784,0.46666667,5.673641e-06
1785,0.73333335,0.9999982
1786,0.46666667,0.0636164
1787,0.6,0.9948763
1788,0.46666667,0.9996544
1789,0.33333334,2.1722864e-05
1790,0.93333334,0.9999982
1791,0.8666667,0.9998498
1792,0.46666667,0.99994886
1793,0.8,0.9999825
1794,0.46666667,0.9978528
1795,0.33333334,0.99989843
1796,0.6666667,3.2586832e-13
1797,0.53333336,0.00028715012
1798,0.53333336,0.9999976
1799,0.53333336,0.00042472337
1800,0.53333336,0.99999976
1801,0.6,3.774561e-06
1802,0.73333335,3.364254e-07
1803,0.46666667,0.00013645817
1804,0.8,0.99999964
1805,0.33333334,0.0016380013
1806,0.2,1.0
1807,0.6,0.9999739
1808,0.0,7.756359e-08
1809,0.73333335,0.99999785
1810,0.4,0.0003265058
1811,0.46666667,4.0847417e-06
1812,0.33333334,3.9978928e-05
1813,0.53333336,0.9987496
1814,0.53333336,0.99993515
1815,0.93333334,3.6152695e-10
1816,0.53333336,0.99999785
1817,0.6666667,3.8599868e-08
1818,0.4,0.99994767
1819,0.53333336,0.9999018
1820,0.46666667,0.003092694
1821,0.4,3.4098403e-07
1822,0.46666667,4.869322e-05
1823,0.6666667,1.0
1824,0.53333336,0.00026155464
1825,0.46666667,0.99997365
1826,0.53333336,0.99999905
1827,0.2,4.7712394e-09
1828,0.6666667,5.4569377e-08
1829,0.46666667,2.6466154e-08
1830,0.93333334,1.1664402e-07
1831,0.6666667,0.9928631
1832,0.53333336,0.99997866
1833,0.46666667,3.644672e-05
1834,0.4,7.182262e-07
1835,0.53333336,0.00019037774
1836,0.46666667,0.00014267938
1837,0.53333336,1.0
1838,0.46666667,0.99982774
1839,0.8,1.0
1840,0.8,0.00050366553
1841,0.53333336,0.00010285475
1842,0.26666668,0.008749639
1843,0.73333335,0.9999999
1844,0.6,0.99980277
1845,0.8,9.25114e-06
1846,0.53333336,0.0007954354
1847,0.46666667,0.9999893
1848,0.13333334,0.9999981
1849,0.46666667,0.00025750534
1850,0.8666667,0.9999982
1851,0.4,0.9999299
1852,0.46666667,0.00018075058
1853,0.53333336,0.9999981
1854,0.53333336,0.99998724
1855,0.6,0.0027193555
1856,0.33333334,0.9999993
1857,0.53333336,0.006038692
1858,0.46666667,9.487751e-08
1859,0.33333334,0.014149114
1860,0.93333334,1.0
1861,0.46666667,7.661532e-05
1862,0.6666667,3.894738e-08
1863,0.46666667,6.8177964e-05
1864,0.53333336,0.0010798656
1865,0.73333335,0.9999994
1866,0.53333336,0.9999094
1867,0.8,1.0
1868,0.53333336,0.8850677
1869,0.46666667,0.0016182377
1870,0.73333335,0.99999654
1871,0.33333334,7.7701967e-10
1872,0.26666668,0.9999926
1873,0.53333336,0.9999975
1874,0.26666668,0.99999917
1875,0.6,1.557139e-07
1876,0.33333334,1.0
1877,0.53333336,1.2943831e-06
1878,0.73333335,0.99999964
1879,0.46666667,7.573338e-07
1880,0.46666667,2.7231422e-09
1881,0.46666667,0.0021022435
1882,0.53333336,0.99999416
1883,0.73333335,1.3838434e-06
1884,0.73333335,0.9999927
1885,0.46666667,1.2855564e-06
1886,0.73333335,1.0
