image_id,angle,speed
966,0.7590498,0.9999956
967,0.5046114,0.001028424
968,0.7009958,0.99997497
969,0.40067646,0.000117400414
970,0.7278988,0.9999851
971,0.5074828,0.9991934
972,0.49785554,1.0
973,0.53164697,0.35027975
974,0.54801726,0.0009074031
975,0.60879815,0.0014692491
976,0.45736957,0.063506395
977,0.02922018,1.1011412e-09
978,0.48061597,0.8062403
979,0.5556853,0.0108841965
980,0.510521,0.9997912
981,0.45585158,7.912235e-05
982,0.68264866,0.99995947
983,0.7824883,0.99998903
984,0.75972193,0.9999958
985,0.5154706,0.99989295
986,0.87124825,3.8019894e-07
987,0.39350644,0.99999964
988,0.41091883,2.5329558e-05
989,0.45944145,1.0
990,0.6224797,0.999966
991,0.5007846,0.9998338
992,0.7582895,5.007887e-07
993,0.14745325,1.0
994,0.6812876,2.2836575e-05
995,0.32262588,0.016634014
996,0.500433,2.692561e-06
997,0.47809526,0.0033839808
998,0.8172241,0.9999989
999,0.5470082,0.9998097
1000,0.1732049,0.9999999
1001,0.21787076,7.070365e-07
1002,0.5219982,0.0005246334
1003,0.47613487,0.9232401
1004,0.5016933,0.07526446
1005,0.72429115,0.9999659
1006,0.49978384,0.9999379
1007,0.5349404,0.99999
1008,0.81632406,7.2972975e-06
1009,0.4775164,0.001652967
1010,0.7596567,0.99992263
1011,0.52628434,0.99998593
1012,0.50272804,0.01378659
1013,0.041456163,5.9450653e-09
1014,0.5997784,0.000929994
1015,0.17867014,0.9999999
1016,0.59454036,0.99993
1017,0.6048356,0.88669443
1018,0.7087878,1.9781896e-06
1019,0.90066487,0.00011181578
1020,0.5236377,0.99984014
1021,0.30054137,0.9999925
1022,0.43170455,0.00035330196
1023,0.49362987,0.025909722
1024,0.49157745,0.0004102994
1025,0.8423055,5.8978516e-05
1026,0.41049322,1.357415e-05
1027,0.5228139,0.0004430235
1028,0.983985,1.3546825e-09
1029,0.4575232,7.475108e-05
1030,0.5082991,0.99988055
1031,0.6189135,0.0052519934
1032,0.47872224,0.0029568553
1033,0.46057293,0.00020638763
1034,0.5692929,0.0019463995
1035,0.7174258,0.99990606
1036,0.115496874,7.5022394e-06
1037,0.9966785,2.1610632e-07
1038,0.7279783,0.99992895
1039,0.20154788,0.9999994
1040,0.68004423,0.999757
1041,0.5888397,0.99998164
1042,0.57816315,0.99998045
1043,0.70828027,0.0003102932
1044,0.7564482,0.9999696
1045,0.56380254,6.929799e-05
1046,0.5172678,0.99998665
1047,0.51589864,0.0062064254
1048,0.48256734,0.99893063
1049,0.4390529,0.99998987
1050,0.11548224,0.999998
1051,0.91343707,3.0253846e-06
1052,0.4656997,9.0881595e-06
1053,0.47390833,1.4737947e-06
1054,0.7458977,0.9999703
1055,0.74855244,0.9999647
1056,0.46032777,0.0018192017
1057,0.5023592,0.003642315
1058,0.71477985,0.99998355
1059,0.48542297,1.1765633e-05
1060,0.22314818,1.0
1061,0.32157826,0.0015075562
1062,0.50818956,0.99987197
1063,0.38834772,0.00016347718
1064,0.14949486,0.99999774
1065,0.6732104,0.11874788
1066,0.7286032,0.99991834
1067,0.8109687,0.9999999
1068,0.71670777,0.99997985
1069,0.51047677,0.9999323
1070,0.0028814357,1.0
1071,0.922564,4.7563625e-10
1072,0.68522143,9.4272385e-05
1073,0.48561084,0.0022376357
1074,0.5110253,0.005870938
1075,0.4677135,4.4612843e-06
1076,0.5780784,0.9999999
1077,0.53719425,0.9998504
1078,0.4677542,0.00075057
1079,0.49456024,0.9999187
1080,0.5052829,0.93580747
1081,0.4681707,1.0
1082,0.50427765,0.0009685696
1083,0.49422252,0.21654409
1084,0.69962287,0.99984455
1085,0.70105875,0.9993787
1086,0.46368542,0.99994135
1087,0.5172664,0.9998783
1088,0.47216383,0.0031741718
1089,0.035610456,0.9987668
1090,0.67760885,0.9992078
1091,0.5210091,0.999933
1092,0.4575906,0.9792803
1093,0.17981562,1.0
1094,0.52463764,0.9999999
1095,0.49595532,0.0040396773
1096,0.73735285,0.9999589
1097,0.88775516,6.612018e-07
1098,0.37641194,0.99984384
1099,0.32654452,0.9996314
1100,0.4514493,0.00019276474
1101,0.8272566,2.1176008e-06
1102,0.5078545,0.00013271668
1103,0.32014737,1.872105e-05
1104,0.01256383,1.4537198e-06
1105,0.53189254,0.09300238
1106,0.47312763,0.0030891912
1107,0.5719678,0.9999814
1108,0.73814744,1.2659806e-06
1109,0.58531046,0.9456653
1110,0.49575394,0.062020697
1111,0.7537123,0.9999634
1112,0.12666635,0.95217925
1113,0.27151495,5.329906e-05
1114,0.7006982,7.594901e-06
1115,0.51882285,0.9990676
1116,0.5185784,1.0
1117,0.5338485,0.16276959
1118,0.54967964,0.0020427152
1119,0.49301925,0.034438908
1120,0.39135695,0.9999994
1121,0.25463194,0.00013242252
1122,0.64251584,0.9968297
1123,0.10703855,1.0
1124,0.16221704,1.0
1125,0.48444214,0.9999548
1126,0.5660777,0.9999933
1127,0.6664475,0.49128914
1128,0.53172874,0.99985254
1129,0.74167925,0.9999784
1130,0.55637264,0.99999475
1131,0.37985566,0.99977964
1132,0.78339493,3.753164e-07
1133,0.5525436,0.0015135983
1134,0.49160805,0.9997789
1135,0.4791082,0.03701231
1136,0.49300474,0.032920934
1137,0.4161869,0.038109172
1138,0.68838215,0.096555024
1139,0.4853881,0.18676253
1140,0.120889366,1.0
1141,0.97896236,0.9999999
1142,0.49773714,0.99670225
1143,0.733183,4.5668544e-06
1144,0.67921656,5.9837006e-05
1145,0.7430724,0.99997413
1146,0.576823,0.21931075
1147,0.52351165,0.005902694
1148,0.7092095,0.9998776
1149,0.47773716,0.0075587076
1150,0.50112027,0.9997589
1151,0.50187266,0.9999895
1152,0.50290996,0.999998
1153,0.8464968,0.9999993
1154,0.48259428,0.9998254
1155,0.76416093,0.9999982
1156,0.28342217,0.99997747
1157,0.7500863,0.9999939
1158,0.41681844,0.999634
1159,0.5249965,0.38006163
1160,0.69025904,9.502376e-06
1161,0.50985384,0.99997234
1162,0.73463285,0.0044458546
1163,0.49781933,0.0001062659
1164,0.1197241,1.0
1165,0.5129537,0.99839395
1166,0.48529413,0.0026271297
1167,0.76079845,0.9999852
1168,0.47005957,0.99994874
1169,0.44462937,0.99989223
1170,0.74783266,0.99997497
1171,0.4655235,5.963414e-07
1172,0.4672818,0.9991779
1173,0.46107805,0.96297103
1174,0.070433006,0.0011887307
1175,0.53564817,0.2003884
1176,0.4908394,0.99582493
1177,0.42826787,0.000292257
1178,0.63276905,1.440209e-05
1179,0.49732667,1.0
1180,0.74969643,0.99312276
1181,0.6236776,1.9578223e-05
1182,0.5029148,0.0029807365
1183,0.4977597,0.004513412
1184,0.46650058,0.9999976
1185,0.6291065,0.0009966836
1186,0.49031287,0.999998
1187,0.76133174,0.99999607
1188,0.69628453,0.9999726
1189,0.5132877,0.9999871
1190,0.6909784,0.018364763
1191,0.66901284,0.15118614
1192,0.7832808,1.8471037e-07
1193,0.49922693,0.001657347
1194,0.69734174,0.99999964
1195,0.19276229,4.7406218e-07
1196,0.53976935,0.9999912
1197,0.4802903,0.9999876
1198,0.3157336,0.0034574051
1199,0.51464516,0.9997657
1200,0.46445957,0.38129494
1201,0.29856074,5.335469e-05
1202,0.50058985,0.05075551
1203,0.53910637,0.9999994
1204,0.5108963,0.9991148
1205,0.77858347,0.99998796
1206,0.95219916,9.623344e-09
1207,0.4396047,0.9931952
1208,0.65558827,0.94895196
1209,0.70847166,1.6464917e-05
1210,0.072281584,0.9999999
1211,0.42448482,0.09877424
1212,0.7070208,0.0025265228
1213,0.5219731,0.99987173
1214,0.637298,0.00016762044
1215,0.53360766,0.9999558
1216,0.40440333,0.9999982
1217,0.6764314,0.00027433404
1218,0.9295362,0.99999726
1219,0.53559864,0.0012969953
1220,0.54677033,0.050319612
1221,0.50730807,0.34255448
1222,0.49468452,0.04093092
1223,0.69840485,0.9999459
1224,0.3429579,0.02593767
1225,0.6958361,0.99992454
1226,0.5288294,0.9999763
1227,0.44785494,0.010242567
1228,0.4903084,0.9990545
1229,0.51720256,0.005703162
1230,0.73971325,1.3472872e-05
1231,0.4416212,0.007372163
1232,0.4613276,0.00024832785
1233,0.49620375,0.002038429
1234,0.5224307,0.9999856
1235,0.4959329,0.9994573
1236,0.7235699,0.99990094
1237,0.36536467,1.0
1238,0.818338,0.99999857
1239,0.7870394,0.99996424
1240,0.7405614,9.881279e-07
1241,0.5095029,0.9999833
1242,0.79662955,6.6261384e-07
1243,0.7710741,3.5427726e-07
1244,0.53348035,0.9999994
1245,0.5051773,0.003116251
1246,0.48193517,0.2075963
1247,0.55408365,0.9306952
1248,0.47880685,0.9999999
1249,0.28982818,0.31526318
1250,0.81205237,0.99999833
1251,0.20140189,3.0261586e-07
1252,0.5175514,0.0024098575
1253,0.24889483,0.9999994
1254,0.67262167,7.015429e-06
1255,0.48909634,0.99945456
1256,0.79514086,2.7673704e-07
1257,0.17896706,0.99999833
1258,0.53629124,0.99225616
1259,0.71883935,0.999871
1260,0.49752596,0.9999349
1261,0.47109205,0.99999905
1262,0.6030466,0.99775934
1263,0.6607789,0.99994826
1264,0.5373731,0.9999958
1265,0.4697074,0.0014632843
1266,0.6907731,0.9987663
1267,0.89093477,5.9353573e-07
1268,0.70919067,1.1781127e-05
1269,0.72004175,1.385467e-05
1270,0.5013091,0.99980587
1271,0.45447564,0.9999943
1272,0.37153107,0.999634
1273,0.5405655,0.9996655
1274,0.39070365,0.99999976
1275,0.64880687,0.9999293
1276,0.44037768,0.00043514598
1277,0.46710667,0.003314706
1278,0.7145733,0.9998758
1279,0.73182654,0.999977
1280,0.44870624,0.999705
1281,0.76801074,0.99997616
1282,0.08006203,1.1360182e-07
1283,0.8346708,8.0237834e-05
1284,0.929356,1.0
1285,0.70743966,0.9911588
1286,0.4594277,0.02167389
1287,0.66615117,0.999979
1288,0.49479407,0.99997866
1289,0.51790756,0.99999774
1290,0.43023953,0.99930584
1291,0.4459713,0.0030941558
1292,0.47077966,0.0005901851
1293,0.72371346,0.9999651
1294,0.51462954,0.33667168
1295,0.78144926,0.9999924
1296,0.5411492,0.24388936
1297,0.4971232,0.008374353
1298,0.7889856,3.6492313e-06
1299,0.5255799,0.99884343
1300,0.5035906,0.9999957
1301,0.740334,0.9999896
1302,0.48310643,0.097235374
1303,0.14080766,1.0
1304,0.36848977,1.0
1305,0.5045158,0.0033564474
1306,0.579426,0.9998685
1307,0.7506935,0.00019305681
1308,0.71335167,0.99998856
1309,0.46493086,1.0
1310,0.113104515,5.5273e-08
1311,0.5199666,0.99999857
1312,0.85409886,2.5728104e-06
1313,0.71733886,0.9974567
1314,0.67117155,0.99984705
1315,0.23265333,7.331494e-05
1316,0.4631411,6.1975464e-07
1317,0.7717304,0.9999932
1318,0.55257946,4.1565057e-05
1319,0.5387481,0.004721819
1320,0.45117828,0.9999975
1321,0.4725312,1.0
1322,0.73600936,6.389907e-07
1323,0.34273985,0.011221051
1324,0.60478616,0.0044572894
1325,0.47724968,0.0008077483
1326,0.65669835,0.999845
1327,0.12498446,1.0
1328,0.53357977,0.0017178106
1329,0.324229,5.0851772e-06
1330,0.5531197,0.9999857
1331,0.5387117,0.9999957
1332,0.6586187,0.00013053522
1333,0.5060941,0.0004954479
1334,0.5045352,0.99999964
1335,0.5284708,0.99999595
1336,0.7610413,0.9999865
1337,0.5426436,0.001965219
1338,0.52249116,0.0019684415
1339,0.51520777,0.9999927
1340,0.4996691,0.03221968
1341,0.59572756,0.9999814
1342,0.46784627,0.00036223265
1343,0.6655704,0.99993134
1344,0.5335235,0.99996996
1345,0.72876203,7.169306e-06
1346,0.15178469,0.99999976
1347,0.5952685,0.00027698878
1348,0.3421233,0.00015331456
1349,0.7220918,0.9998672
1350,0.6310949,0.00044300008
1351,0.4660333,0.9998541
1352,0.9530873,6.908667e-09
1353,0.4854473,0.14573784
1354,0.51300377,0.001091933
1355,0.2121128,0.99999964
1356,0.53155,0.99999976
1357,0.7273043,0.9999597
1358,0.19251244,0.98747057
1359,0.5282533,0.9999976
1360,0.43961594,1.4487691e-05
1361,0.5329931,0.99999654
1362,0.5014194,2.4749326e-05
1363,0.5401963,0.0010270195
1364,0.38228744,0.99999666
1365,0.679951,0.00012858868
1366,0.44697544,0.001900541
1367,0.47124797,0.025689622
1368,0.6296917,0.00085152657
1369,0.12002411,1.0
1370,0.5651607,0.00031445743
1371,0.71742,0.99997485
1372,0.7578898,1.7578151e-06
1373,0.42079592,0.06084404
1374,0.6749931,0.9999198
1375,0.51167554,0.0018093203
1376,0.8590881,0.0029399067
1377,0.73319787,0.99995995
1378,0.6250279,0.99493057
1379,0.66861486,0.9999924
1380,0.5213669,0.9999634
1381,0.1775015,0.99999976
1382,0.56713474,0.9999758
1383,0.53345895,0.99986243
1384,0.66117597,0.00058553857
1385,0.7348846,2.735526e-06
1386,0.3966624,0.0013361482
1387,0.69434416,0.999982
1388,0.5368489,0.99999976
1389,0.5025911,0.00025036882
1390,0.40587416,1.0
1391,0.75549716,0.99996245
1392,0.49290198,0.9999945
1393,0.25767952,8.041527e-06
1394,0.34985316,9.63758e-05
1395,0.508647,0.004331868
1396,0.1375497,1.0
1397,0.6570444,0.99998486
1398,0.41720885,0.99970526
1399,0.71185243,1.50251635e-05
1400,0.6551611,0.9999542
1401,0.6415859,5.5655278e-06
1402,0.7094131,0.9999689
1403,0.52665615,0.99995196
1404,0.52979225,0.007581341
1405,0.8200881,0.9999933
1406,0.5825536,0.00052341167
1407,0.5086858,0.00022696004
1408,0.11414122,0.9999987
1409,0.54509884,0.0034981687
1410,0.49145374,0.0017491
1411,0.65673697,0.00014223112
1412,0.51051456,0.99971384
1413,0.51233995,0.97563237
1414,0.6442276,0.9999833
1415,0.51924026,0.9982716
1416,0.5072905,0.20187284
1417,0.11807912,1.0
1418,0.41054136,0.9993056
1419,0.73477477,0.99999285
1420,0.48839658,8.560495e-07
1421,0.15153386,2.3860192e-05
1422,0.46496168,0.9688741
1423,0.5601265,0.3770244
1424,0.6860051,0.99997056
1425,0.5411215,0.99849594
1426,0.61260086,0.9999671
1427,0.42385596,0.99996555
1428,0.5434419,0.999997
1429,0.5156065,0.0024877232
1430,0.07468694,0.9748652
1431,0.725755,4.409267e-06
1432,0.4121162,2.5094412e-05
1433,0.55454,0.99999654
1434,0.50526094,0.9973151
1435,0.6480282,0.9994949
1436,0.03452032,9.904327e-09
1437,0.6503022,0.00037486225
1438,0.45838207,0.0004899409
1439,0.8468441,1.0699214e-07
1440,0.7003161,0.99999523
1441,0.5121595,0.999998
1442,0.51010716,0.9998982
1443,0.1760245,0.99999833
1444,0.35442466,0.14159718
1445,0.66981167,0.0007975963
1446,0.5123729,0.9999113
1447,0.71148324,0.9997987
1448,0.97400916,5.9347327e-09
1449,0.5141273,0.00087513245
1450,0.57198215,0.99999726
1451,0.7211914,0.9999572
1452,0.6317897,9.667292e-05
1453,0.7185646,0.99995744
1454,0.62552,0.0013412564
1455,0.5014507,0.0030010897
1456,0.5072023,0.99999416
1457,0.520692,0.012009624
1458,0.4825021,2.0730395e-05
1459,0.6704202,0.00017610741
1460,0.7656771,4.505219e-07
1461,0.27236104,2.9091268e-07
1462,0.66520923,1.7161727e-05
1463,0.19277327,0.99999785
1464,0.7854665,8.858935e-08
1465,0.47990984,0.013065029
1466,0.7369949,1.1181046e-06
1467,0.6502197,0.9998952
1468,0.53814614,0.9991817
1469,0.50874996,0.999979
1470,0.5468322,0.90943813
1471,0.49373063,0.0015973808
1472,0.48592553,0.9999969
1473,0.50319785,0.9979388
1474,0.2137679,0.99999833
1475,0.48796242,0.9999869
1476,0.56113577,3.8274015e-05
1477,0.6740307,0.00016718692
1478,0.54203516,0.9999906
1479,0.5161755,0.060467124
1480,0.51716506,0.035114605
1481,0.43431187,0.2391761
1482,0.4752733,0.0018458414
1483,0.47761944,0.0010330175
1484,0.7866293,0.9999968
1485,0.5159135,0.9998281
1486,0.39910236,0.99999976
1487,0.78739136,3.427732e-08
1488,0.44908866,4.214349e-06
1489,0.4753195,4.9727316e-07
1490,0.7442232,0.9998079
1491,0.73618,0.9999862
1492,0.4882208,0.99982435
1493,0.5660271,0.99995494
1494,0.33341363,0.9999964
1495,0.50330347,0.043809623
1496,0.024807727,2.0323503e-10
1497,0.08263005,1.0
1498,0.81044406,1.10902725e-07
1499,0.49311626,0.005046386
1500,0.50328106,0.99986136
1501,0.5771289,0.98648864
1502,0.53215,0.017874075
1503,0.5116506,0.0008690534
1504,0.24790563,1.4339787e-05
1505,0.8380912,2.3351846e-05
1506,0.42152292,0.32589397
1507,0.9780513,2.8269082e-07
1508,0.49974775,0.004802689
1509,0.5173446,0.99905187
1510,0.16794182,0.0043885303
1511,0.39405212,0.9999994
1512,0.4942426,1.278e-05
1513,0.5062128,0.0003205503
1514,0.2630224,0.99995124
1515,0.49337602,0.00050493435
1516,0.5108222,0.99777514
1517,0.5699661,0.0007814123
1518,0.636449,0.0026246968
1519,0.56981874,0.9998641
1520,0.24902824,0.9988595
1521,0.52010036,0.99985397
1522,0.39116788,0.9971679
1523,0.7175506,2.8235558e-05
1524,0.23984781,6.833099e-05
1525,0.52736586,0.002436517
1526,0.7265633,0.9999685
1527,0.48447147,0.0057068816
1528,0.21923928,5.758086e-07
1529,0.5107174,0.11747447
1530,0.6488019,0.9728756
1531,0.7062224,0.99988055
1532,0.47508413,0.0058534425
1533,0.28592053,0.0047996333
1534,0.96845657,1.1137162e-07
1535,0.5112062,0.0059983362
1536,0.43417373,2.0595373e-06
1537,0.7830871,2.8847837e-06
1538,0.6917366,2.3452945e-05
1539,0.64327914,0.999387
1540,0.72564095,0.99972993
1541,0.4252232,1.8299314e-06
1542,0.5355277,1.0
1543,0.55070513,0.8947941
1544,0.777863,0.9999883
1545,0.50897413,0.9097764
1546,0.72870386,0.99996626
1547,0.7346077,1.3735647e-05
1548,0.98403305,1.4321958e-08
1549,0.70330375,0.9999993
1550,0.07670109,1.0
1551,0.6828281,8.717685e-05
1552,0.47511384,0.99999845
1553,0.57611406,0.5003472
1554,0.5175792,1.0
1555,0.06439646,0.99999845
1556,0.28218055,0.00025025784
1557,0.09893741,0.9999999
1558,0.51946115,0.030639498
1559,0.47922942,0.6607457
1560,0.5446439,0.9999871
1561,0.5077245,0.06680058
1562,0.33148608,0.99999714
1563,0.54563606,0.005078856
1564,0.28443828,8.773864e-06
1565,0.9272916,9.424746e-07
1566,0.39038262,0.0014018848
1567,0.16162232,0.9999994
1568,0.77270836,5.026006e-05
1569,0.2799942,0.99999356
1570,0.40825197,4.2149477e-06
1571,0.6070754,0.0022742308
1572,0.5204618,0.00040596313
1573,0.5829682,0.40488085
1574,0.8140489,0.018233625
1575,0.7031826,0.99992347
1576,0.7295667,8.866525e-06
1577,0.51885015,0.9999627
1578,0.5677496,0.9999858
1579,0.6726691,0.9999671
1580,0.25934315,0.99999964
1581,0.27141473,1.7379394e-05
1582,0.52275985,0.96457016
1583,0.03809792,1.2487372e-09
1584,0.026491065,1.0
1585,0.75810826,0.9999931
1586,0.6986633,0.0001972514
1587,0.5009706,0.020908454
1588,0.86737263,1.7208457e-08
1589,0.47970396,0.99993503
1590,0.07960653,1.0
1591,0.40477225,0.023847936
1592,0.35896558,0.0013452484
1593,0.545441,0.99996233
1594,0.73244035,1.0157319e-06
1595,0.079602845,1.0
1596,0.6435939,0.0004073787
1597,0.63116723,0.99996567
1598,0.48163682,0.0015435325
1599,0.447937,0.0007537345
1600,0.37491205,2.2038157e-06
1601,0.89279157,4.9252844e-07
1602,0.42182747,0.9999949
1603,0.43673798,1.7061871e-05
1604,0.38607296,0.99998105
1605,0.57750547,0.9999876
1606,0.52774525,0.9999999
1607,0.7800465,0.99998856
1608,0.46492502,0.0005081112
1609,0.5462869,0.9999949
1610,0.56695664,0.99977714
1611,0.51651764,0.99999964
1612,0.45750147,0.99999964
1613,0.67767197,6.2730054e-05
1614,0.7093424,4.8596357e-05
1615,0.7220516,0.99993575
1616,0.49878654,0.99996245
1617,0.72715586,0.99998724
1618,0.7304006,0.99997306
1619,0.7804342,5.3753592e-08
1620,0.51196843,0.9999906
1621,0.4983684,0.00022352715
1622,0.34067455,0.9999716
1623,0.474091,0.99961567
1624,0.98463607,1.649297e-11
1625,0.6873468,0.99999976
1626,0.51437783,0.9999981
1627,0.47565988,0.99981505
1628,0.50893694,0.13234529
1629,0.5243173,0.99995744
1630,0.17642449,2.5565016e-06
1631,0.79632056,3.318343e-07
1632,0.20561829,3.7569387e-06
1633,0.4646559,0.0018199856
1634,0.47609153,0.06320129
1635,0.25669506,0.9999912
1636,0.42575526,0.9999939
1637,0.36041257,0.9999763
1638,0.07242553,7.6009435e-08
1639,0.6997516,0.9999155
1640,0.5345612,0.99999726
1641,0.49412826,0.0014124002
1642,0.72040117,0.9999641
1643,0.75578576,0.99977475
1644,0.7022587,0.99990785
1645,0.123845086,0.9999999
1646,0.5368829,0.03256584
1647,0.40659925,0.99999416
1648,0.7549328,0.99998105
1649,0.63069606,0.0013077778
1650,0.9262047,1.6583832e-06
1651,0.42608747,0.00045298118
1652,0.88510877,0.9999999
1653,0.71792287,0.9999335
1654,0.49894977,0.97495735
1655,0.504345,0.999998
1656,0.52702916,0.095860735
1657,0.7541933,0.99997616
1658,0.52794105,0.9999008
1659,0.030996818,3.5856203e-08
1660,0.56879914,0.03299208
1661,0.47626197,0.13200559
1662,0.52810067,1.0
1663,0.66543394,0.99988997
1664,0.7825203,3.0966507e-06
1665,0.763965,2.4126807e-06
1666,0.411322,0.99997735
1667,0.5729185,0.9999999
1668,0.5241581,0.9999993
1669,0.78314894,1.6870175e-05
1670,0.61256343,0.006219229
1671,0.9283909,0.00021208989
1672,0.67264146,0.9999089
1673,0.50242496,0.0031215467
1674,0.5638461,0.99999464
1675,0.5023139,0.2588643
1676,0.83105767,0.9999999
1677,0.6106741,0.80127984
1678,0.53587085,0.0036938759
1679,0.59553665,0.0053753587
1680,0.5612642,0.9999939
1681,0.69628936,0.99999547
1682,0.50488114,1.7383238e-06
1683,0.74353236,0.99997485
1684,0.61785364,0.99996865
1685,0.64995915,0.0013631366
1686,0.17110991,0.9999993
1687,0.9893042,1.6257289e-11
1688,0.49354044,0.10584627
1689,0.2070061,2.3925878e-07
1690,0.4751234,0.999984
1691,0.91292375,1.2164999e-06
1692,0.78965485,0.99999774
1693,0.18832988,0.9999999
1694,0.1434715,0.99998856
1695,0.5342192,1.2156057e-05
1696,0.52911806,0.99996066
1697,0.50890994,0.9996878
1698,0.46253088,0.014972338
1699,0.7397341,0.9999647
1700,0.51630175,0.0002517915
1701,0.5411499,0.99999535
1702,0.6802133,0.9999894
1703,0.531236,3.178457e-05
1704,0.51665014,0.994848
1705,0.6222605,0.0010600763
1706,0.5526342,0.99999917
1707,0.51255697,5.465071e-08
1708,0.48667768,0.00038266307
1709,0.49601045,0.16044433
1710,0.5139278,0.0044221133
1711,0.103922956,1.0
1712,0.51901454,0.008053001
1713,0.49416366,1.974194e-05
1714,0.7434631,5.395103e-06
1715,0.46770817,0.999998
1716,0.704792,0.99991035
1717,0.5409234,0.0002617767
1718,0.727578,0.99996793
1719,0.9157031,0.99999654
1720,0.34316406,6.0705333e-05
1721,0.29439694,0.99999344
1722,0.8925051,0.012783825
1723,0.24468522,0.99999905
1724,0.67938024,0.9999454
1725,0.22081558,4.4630707e-07
1726,0.7546804,1.9372176e-06
1727,0.18552616,0.9999995
1728,0.51884615,0.005948097
1729,0.44667366,0.9992489
1730,0.48998433,0.0012243091
1731,0.52412176,0.02153935
1732,0.121171,0.00093101576
1733,0.70786285,0.9999534
1734,0.19767162,1.0
1735,0.19192304,1.0
1736,0.29781532,3.4916852e-06
1737,0.5109057,0.9998622
1738,0.5079392,0.9999459
1739,0.74193954,6.052369e-06
1740,0.5157536,0.99995315
1741,0.7271379,0.99995935
1742,0.5756366,0.6704794
1743,0.48947683,0.99966097
1744,0.57311064,0.999972
1745,0.23458645,0.9999918
1746,0.8722715,0.99999833
1747,0.6657309,0.9999578
1748,0.44122744,0.9999993
1749,0.23274639,0.9999962
1750,0.20928302,0.99995327
1751,0.73341095,0.9999732
1752,0.5638052,0.83586705
1753,0.48230326,0.0002679272
1754,0.46330968,0.006264771
1755,0.44399297,0.00022272088
1756,0.7249308,0.9999651
1757,0.47847825,0.9919925
1758,0.3525028,0.00021546484
1759,0.80852324,2.9331615e-05
1760,0.50555617,0.9999999
1761,0.50329405,0.0053436006
1762,0.7467776,6.1897013e-06
1763,0.49268672,0.01487709
1764,0.51533043,0.21532828
1765,0.25252864,0.0031907232
1766,0.49061328,0.00022527539
1767,0.44755933,2.1376403e-05
1768,0.51725227,2.7395143e-05
1769,0.7382297,1.7770093e-05
1770,0.71439236,0.00010880267
1771,0.4973765,0.0002187631
1772,0.5458666,0.00013757445
1773,0.52268153,0.042690948
1774,0.11196065,1.0
1775,0.47362784,0.9983152
1776,0.5686303,0.9996375
1777,0.36884683,0.3591953
1778,0.49517483,0.9999459
1779,0.51035464,0.014564357
1780,0.5177691,0.9999434
1781,0.5151937,0.9999157
1782,0.62023675,0.9999763
1783,0.5072794,0.9998018
1784,0.41729596,0.0027188717
1785,0.66953564,0.9998548
1786,0.47798586,0.005086416
1787,0.53571266,0.9999542
1788,0.5201918,0.011250993
1789,0.05539483,1.7885808e-08
1790,0.70802313,0.9997627
1791,0.75535506,0.99999106
1792,0.54412055,0.9999368
1793,0.8613344,0.99999535
1794,0.47411352,0.9948337
1795,0.40150878,0.99999857
1796,0.7282424,1.6753442e-05
1797,0.523119,0.36292496
1798,0.5378464,1.0
1799,0.34252003,0.00017929172
1800,0.5159482,0.99999523
1801,0.508648,0.0070360033
1802,0.7252753,4.5203727e-05
1803,0.2608308,0.0011291148
1804,0.71290445,0.9999517
1805,0.29077023,0.9998722
1806,0.23912254,0.9999927
1807,0.5227955,0.999998
1808,0.014694234,3.760594e-08
1809,0.7478256,0.9999602
1810,0.5113793,0.00074335746
1811,0.49132547,0.0013003759
1812,0.37531236,0.044482596
1813,0.47828418,0.9999999
1814,0.51897454,0.99991477
1815,0.7669607,1.942179e-06
1816,0.5141288,0.99999726
1817,0.75650007,1.3924576e-06
1818,0.46987075,0.99999106
1819,0.45967117,0.99997985
1820,0.5128891,0.029322008
1821,0.50560623,0.0023030809
1822,0.5277289,0.00020664281
1823,0.6751071,0.99986315
1824,0.5064403,0.20895348
1825,0.51959705,0.9999112
1826,0.54424214,0.9998965
1827,0.40465719,0.0023200887
1828,0.68604124,4.0533032e-05
1829,0.51652867,8.513126e-05
1830,0.9533831,9.117505e-10
1831,0.7725318,0.99998844
1832,0.6385551,0.9999999
1833,0.47338483,0.00116866
1834,0.19613011,2.508121e-06
1835,0.52034676,0.048623122
1836,0.516315,0.31657323
1837,0.4846735,0.9999999
1838,0.50205356,0.9987068
1839,0.7139993,0.999851
1840,0.9129621,2.2237134e-06
1841,0.61692125,0.0014401348
1842,0.3118011,0.9911781
1843,0.7117069,0.9998491
1844,0.5283962,0.99999976
1845,0.85516745,0.0009205565
1846,0.5682387,0.0014955864
1847,0.49462146,0.99999964
1848,0.22534989,0.999879
1849,0.48440522,1.3887912e-05
1850,0.77812445,0.999992
1851,0.44308335,0.99999833
1852,0.49631923,1.6587026e-05
1853,0.52304786,0.99968076
1854,0.529241,0.9999975
1855,0.65586185,0.0015157791
1856,0.3048466,1.0
1857,0.49121252,0.00012082774
1858,0.4835145,6.8031906e-05
1859,0.76983,0.90117025
1860,0.78085697,0.9999976
1861,0.5521993,0.00989541
1862,0.7090325,3.958578e-05
1863,0.6006947,0.00056207523
1864,0.48902792,0.005308218
1865,0.7246604,0.99998784
1866,0.5182528,1.0
1867,0.70886344,0.9998772
1868,0.5342918,0.99892235
1869,0.5127265,0.0056479387
1870,0.6782371,0.99984205
