image_id,angle,speed
938,0.7007386,8.897922e-11
939,0.60516465,0.99998903
940,0.48943284,4.8083384e-05
941,0.7117729,0.99991643
942,0.52944136,0.9999865
943,0.6657292,2.0843279e-17
944,0.5031169,3.3120874e-11
945,0.5353248,6.452624e-22
946,0.45621303,0.9988973
947,0.70435256,0.9999981
948,0.52664906,2.6285056e-06
949,0.4404885,0.9971591
950,0.46452156,9.8024415e-05
951,0.51282907,0.9999968
952,0.7385411,0.9999987
953,0.47164127,4.112605e-19
954,0.82395804,0.9999703
955,0.43113732,0.9999988
956,0.5519532,0.99990594
957,0.68089765,1.0
958,0.50882155,1.0
959,0.5037307,1.6505865e-12
960,0.53111,1.4023352e-06
961,0.51813734,3.0794665e-06
962,0.68106616,1.0
963,0.3224891,1.4055043e-06
964,0.5555818,0.99909794
965,0.22159055,1.0
966,0.7272508,0.9999999
967,0.52540153,0.002353235
968,0.7165393,1.0
969,0.4756784,7.272938e-17
970,0.7255321,1.0
971,0.5446471,0.99996436
972,0.4521026,0.9999999
973,0.53034824,0.0007618349
974,0.62521553,8.929372e-08
975,0.65340227,1.00322736e-10
976,0.46058223,1.0878906e-06
977,0.0055960356,2.164934e-12
978,0.44527516,0.9951734
979,0.5481547,0.00084948796
980,0.5122936,0.99998176
981,0.5135687,5.5445238e-05
982,0.61606956,1.0
983,0.6666031,0.99994004
984,0.74516606,0.99999976
985,0.5342587,0.99993694
986,0.71765596,3.5639665e-11
987,0.23094325,0.9997974
988,0.54983926,6.2183748e-12
989,0.41926157,0.9999782
990,0.6987468,0.999977
991,0.49742475,0.99998224
992,0.7910711,1.2040996e-11
993,0.14842549,1.0
994,0.6685395,1.7167977e-11
995,0.35249886,0.0033808947
996,0.52297974,1.9838287e-10
997,0.5354513,1.924685e-11
998,0.83055055,0.99999845
999,0.5486581,0.9972882
1000,0.20856932,1.0
1001,0.20714532,1.4905346e-09
1002,0.47308564,2.9431732e-05
1003,0.49621284,3.7518541e-06
1004,0.52116084,4.2851e-13
1005,0.7365291,0.99999976
1006,0.51945835,0.99999845
1007,0.5516648,0.99998546
1008,0.760155,2.2231826e-13
1009,0.4773583,7.121984e-11
1010,0.69763225,0.99948657
1011,0.55627596,0.99999976
1012,0.5015317,1.2348981e-05
1013,0.032435156,8.7130205e-21
1014,0.57746446,1.7352706e-21
1015,0.080420636,1.0
1016,0.5744747,0.99996483
1017,0.5051157,0.92402273
1018,0.748542,2.4906406e-16
1019,0.8967,1.1268108e-17
1020,0.5413826,0.999694
1021,0.25095224,1.0
1022,0.46161643,5.569423e-10
1023,0.44311488,8.94246e-05
1024,0.43446475,1.1911726e-15
1025,0.8285587,0.0002096103
1026,0.46565944,2.215584e-13
1027,0.5110033,4.6094578e-07
1028,0.92184824,7.027051e-13
1029,0.4540717,1.1690457e-10
1030,0.55461055,0.999936
1031,0.597703,9.003379e-14
1032,0.50005966,9.0866495e-11
1033,0.52438945,4.58837e-12
1034,0.4962972,1.841489e-08
1035,0.76447046,0.9999968
1036,0.05734665,1.25995e-10
1037,0.9776943,1.3470585e-09
1038,0.7598013,1.0
1039,0.19600394,1.0
1040,0.661016,0.9999999
1041,0.64198774,0.9999908
1042,0.60817426,0.9999609
1043,0.911609,1.5675316e-07
1044,0.8955725,1.0
1045,0.5480223,6.096331e-20
1046,0.49082404,0.9999838
1047,0.47595048,7.694049e-15
1048,0.46609297,0.87204725
1049,0.37994465,0.9999871
1050,0.12488904,0.99999917
1051,0.73521525,3.250067e-17
1052,0.5064219,3.8950076e-11
1053,0.47085306,8.717732e-08
1054,0.7388127,0.99999964
1055,0.79725105,0.99999976
1056,0.38207105,1.4817032e-15
1057,0.53093624,3.1734537e-05
1058,0.71656024,0.9999913
1059,0.47475514,2.8681226e-05
1060,0.24974358,1.0
1061,0.3127188,5.1253113e-07
1062,0.74449784,0.9999572
1063,0.31110314,4.49932e-13
1064,0.14511092,0.9999999
1065,0.62362266,0.0511218
1066,0.7564012,1.0
1067,0.8175447,1.0
1068,0.7323625,0.99999917
1069,0.5339906,0.9999945
1070,0.009852266,0.99999905
1071,0.8228444,2.6657557e-23
1072,0.65998113,3.0271947e-21
1073,0.45985395,4.122114e-16
1074,0.4912182,4.4545165e-13
1075,0.44566798,9.11985e-07
1076,0.7221689,1.0
1077,0.46286848,1.0
1078,0.4580949,1.577584e-11
1079,0.5641182,0.99990106
1080,0.42695826,3.2716123e-09
1081,0.45429185,0.99950004
1082,0.5439417,1.8683335e-09
1083,0.5095176,0.035602644
1084,0.7318763,0.999961
1085,0.64493966,1.0
1086,0.49348968,0.99999833
1087,0.51751226,0.99999666
1088,0.5112288,1.2168265e-09
1089,0.18130031,0.0012893933
1090,0.71217716,0.99999964
1091,0.52106315,0.9999957
1092,0.49286848,0.0016868879
1093,0.21359968,1.0
1094,0.46561575,1.0
1095,0.54292977,6.5881204e-06
1096,0.790888,0.9999987
1097,0.9058743,3.3414194e-12
1098,0.59372014,0.9999999
1099,0.2469324,0.9999994
1100,0.46854895,6.565448e-11
1101,0.7283093,3.918038e-19
1102,0.5252719,3.491293e-20
1103,0.27978632,3.503529e-07
1104,0.0001281424,3.776692e-10
1105,0.5103384,0.020492163
1106,0.51160806,1.9369865e-10
1107,0.65313345,0.99998605
1108,0.79903156,1.0645286e-12
1109,0.5269007,0.92074525
1110,0.5131289,0.0055660442
1111,0.7295349,0.9999999
1112,0.2779967,2.1949449e-05
1113,0.18143894,8.977371e-09
1114,0.7781748,8.301467e-15
1115,0.5317613,0.99995184
1116,0.52100235,1.0
1117,0.4799039,1.8292437e-06
1118,0.54340065,5.044633e-10
1119,0.53084457,7.2513764e-08
1120,0.32514808,0.9999993
1121,0.236173,2.0328579e-14
1122,0.5750383,0.99999714
1123,0.1782772,1.0
1124,0.13249236,1.0
1125,0.50543135,0.9999924
1126,0.61180085,0.99999964
1127,0.6426817,0.9960347
1128,0.54780394,0.9998518
1129,0.75586617,0.9999945
1130,0.5521343,0.99999547
1131,0.46186692,0.99999774
1132,0.6971076,6.755493e-20
1133,0.56752366,2.9444397e-10
1134,0.5289595,0.9999989
1135,0.48411885,6.9979244e-08
1136,0.5137069,5.0675226e-07
1137,0.42452118,1.0902961e-06
1138,0.71940696,1.0031653e-05
1139,0.5367697,4.1058865e-06
1140,0.24570763,0.99999976
1141,0.94438094,0.99999774
1142,0.50219935,0.9994748
1143,0.74160624,1.33045515e-14
1144,0.61651194,2.3694516e-07
1145,0.83009636,0.9999981
1146,0.53136015,0.0005696404
1147,0.50868535,1.3236508e-11
1148,0.77519816,0.99999964
1149,0.4347256,1.5343994e-05
1150,0.5100239,0.9999801
1151,0.506331,0.9999739
1152,0.44562912,0.99999714
1153,0.9169871,0.9999975
1154,0.53805184,0.99997044
1155,0.74726,0.99912375
1156,0.39628372,0.9999995
1157,0.74034876,1.0
1158,0.37804192,0.9999999
1159,0.5377504,5.3614025e-07
1160,0.73959285,1.5375025e-10
1161,0.50915563,0.9999944
1162,0.6852198,3.0751073e-09
1163,0.5134161,4.7749342e-17
1164,0.123275965,0.9999993
1165,0.56437254,0.98410267
1166,0.48305547,1.0497e-14
1167,0.7482087,0.9999962
1168,0.44029978,0.9999993
1169,0.49423906,0.99978644
1170,0.7470017,0.99999917
1171,0.6512851,2.0124403e-08
1172,0.47057915,0.9999964
1173,0.4329742,0.018072497
1174,0.087570354,0.009430439
1175,0.4063313,2.1469137e-05
1176,0.4472531,0.9978866
1177,0.46484634,4.8691838e-14
1178,0.6245473,4.5033345e-22
1179,0.42878538,1.0
1180,0.6030955,0.14225617
1181,0.5323161,1.3845988e-12
1182,0.55758905,1.85396e-17
1183,0.4607705,3.2223837e-09
1184,0.38684857,0.9993519
1185,0.64721143,3.5919838e-06
1186,0.57165986,0.998566
1187,0.80641073,0.99999964
1188,0.71892965,1.0
1189,0.51963407,0.9999975
1190,0.53947145,1.5218038e-06
1191,0.61952585,0.05494774
1192,0.75492597,4.8632864e-07
1193,0.506432,1.1173977e-05
1194,0.5717306,0.99999166
1195,0.26293147,4.7539397e-18
1196,0.5626652,0.9999993
1197,0.45875147,1.0
1198,0.22089858,7.1747694e-05
1199,0.5314412,0.9999298
1200,0.5087848,0.043213166
1201,0.3205628,3.4257582e-12
1202,0.52921563,3.1192815e-07
1203,0.5174305,0.99999976
1204,0.50833833,0.97628796
1205,0.84138715,0.9999752
1206,0.87160933,3.6314992e-16
1207,0.27004772,0.991602
1208,0.58915716,0.90432525
1209,0.69462365,8.2706753e-16
1210,0.15941876,0.99999726
1211,0.3933659,2.825282e-08
1212,0.61323804,2.1183512e-13
1213,0.5240649,0.99992096
1214,0.6129755,4.9940165e-18
1215,0.54815346,0.9999795
1216,0.42314702,0.9999999
1217,0.6614156,1.5451293e-16
1218,0.8588762,0.99999595
1219,0.5173862,1.4926206e-08
1220,0.60156196,4.7355655e-07
1221,0.5066952,0.01859455
1222,0.5231909,1.0917631e-06
1223,0.71511793,0.9999944
1224,0.36471906,0.00035141883
1225,0.6977922,1.0
1226,0.4841137,1.0
1227,0.3687673,1.7355991e-09
1228,0.52620643,0.9995503
1229,0.5205991,0.00033887086
1230,0.7392687,2.0098995e-17
1231,0.44985756,4.042555e-06
1232,0.59506637,1.0430774e-11
1233,0.50980794,1.850457e-05
1234,0.46459332,1.0
1235,0.5042471,0.0013932289
1236,0.76642185,0.99999666
1237,0.5611433,0.9999999
1238,0.76003486,0.9999976
1239,0.86675113,0.99996126
1240,0.74935126,1.6507099e-15
1241,0.49912748,0.99995005
1242,0.7802644,7.9550937e-19
1243,0.7954686,1.2519628e-07
1244,0.5008569,1.0
1245,0.5163669,7.0414646e-12
1246,0.51831335,1.8953082e-07
1247,0.5156766,0.009868722
1248,0.50483876,0.9998387
1249,0.34578824,9.837086e-15
1250,0.77203625,0.9999994
1251,0.21049507,6.82284e-09
1252,0.42790976,2.6450897e-09
1253,0.21813618,1.0
1254,0.66209614,1.0583546e-18
1255,0.45955506,0.9995634
1256,0.863625,1.0283493e-21
1257,0.15196988,1.0
1258,0.5530353,0.9998394
1259,0.73736405,0.9999988
1260,0.46571243,0.99997103
1261,0.40668777,0.9995709
1262,0.665691,0.9999999
1263,0.7284663,0.9999993
1264,0.5956376,0.99992406
1265,0.43490988,9.7728796e-12
1266,0.7427593,0.99999964
1267,0.8526308,5.7116193e-18
1268,0.687927,3.4363254e-13
1269,0.7427975,2.6605018e-13
1270,0.5465751,0.9992632
1271,0.44774738,1.0
1272,0.37690762,0.99998116
1273,0.60826916,1.0
1274,0.383213,0.99999666
1275,0.72894037,0.9999939
1276,0.5027585,1.225613e-16
1277,0.46976453,9.2109085e-06
1278,0.76010334,1.0
1279,0.7326011,1.0
1280,0.5164598,0.9999219
1281,0.8064292,0.9999994
1282,0.08662231,1.4719425e-12
1283,0.769708,1.4964988e-05
1284,0.98696935,1.0
1285,0.5264885,0.9487212
1286,0.56186604,1.8719754e-07
1287,0.6727723,0.9999994
1288,0.460265,0.9997633
1289,0.5588397,0.99989855
1290,0.51306,0.9998192
1291,0.4415827,2.7462027e-05
1292,0.48409572,2.2819819e-08
1293,0.72992086,0.9999999
1294,0.5226468,6.5326512e-06
1295,0.7805735,0.9999511
1296,0.5433748,0.008896597
1297,0.5369354,0.0018733043
1298,0.7873075,4.484265e-18
1299,0.5252565,0.99999917
1300,0.4602635,0.99968314
1301,0.77640843,1.0
1302,0.48912996,0.18166018
1303,0.16366342,1.0
1304,0.34886152,0.9986255
1305,0.48630953,6.3484153e-12
1306,0.55069196,0.99981123
1307,0.77506936,2.4607556e-12
1308,0.7395095,0.9999981
1309,0.46638057,1.0
1310,0.28011426,1.4061726e-08
1311,0.55859494,1.0
1312,0.7715395,1.4336003e-12
1313,0.7723692,0.5717572
1314,0.72341007,0.9999974
1315,0.23987618,5.6452366e-15
1316,0.4829864,2.59503e-11
1317,0.6850692,0.999969
1318,0.6642492,5.910938e-06
1319,0.50997955,2.0406165e-05
1320,0.34439018,0.9999949
1321,0.3213104,1.0
1322,0.68920135,4.2874027e-22
1323,0.31741914,3.6203655e-08
1324,0.5300721,3.670511e-08
1325,0.52684706,2.4483887e-14
1326,0.64992917,0.99999964
1327,0.12555453,1.0
1328,0.5409047,4.6732028e-20
1329,0.5317049,2.868877e-07
1330,0.6483761,0.9999994
1331,0.51401913,0.99998
1332,0.7177934,2.5839663e-15
1333,0.51454103,7.226003e-11
1334,0.50239074,0.9999752
1335,0.47384527,1.0
1336,0.74666446,0.9999999
1337,0.53089035,1.2452193e-13
1338,0.44622514,2.0085942e-08
1339,0.44033366,1.0
1340,0.5492423,2.4205022e-07
1341,0.63170046,0.99999833
1342,0.46329612,1.2719171e-09
1343,0.7015613,0.9999976
1344,0.5380318,0.9999999
1345,0.76885206,1.5088337e-11
1346,0.11452358,0.9999999
1347,0.5931738,4.0894524e-11
1348,0.42782152,2.7778969e-15
1349,0.75375384,0.9999999
1350,0.7016468,1.0773547e-15
1351,0.32307395,0.9998677
1352,0.82736814,4.1168355e-15
1353,0.5483959,0.0053687724
1354,0.4984825,5.3125907e-20
1355,0.17621714,1.0
1356,0.5516263,0.9999999
1357,0.7939096,0.99999774
1358,0.34846485,0.7656757
1359,0.5597125,0.9999999
1360,0.5231013,1.2037797e-12
1361,0.557932,0.99999976
1362,0.50951815,3.7071277e-05
1363,0.52843827,1.2802387e-13
1364,0.37718806,0.9999893
1365,0.7303443,2.0514264e-17
1366,0.48022354,9.4903995e-18
1367,0.49307576,1.1979564e-05
1368,0.7012281,0.006300611
1369,0.1363862,0.9999938
1370,0.5771521,5.7875536e-13
1371,0.71506643,0.9999999
1372,0.7243079,2.5035268e-10
1373,0.49127483,0.031660136
1374,0.73237985,0.9999926
1375,0.4897907,8.237658e-13
1376,0.7822403,0.0007736636
1377,0.61347663,0.9999999
1378,0.67704725,0.9960878
1379,0.71951246,0.99970657
1380,0.53075737,0.9999999
1381,0.16118531,1.0
1382,0.60937005,0.99999917
1383,0.56033784,0.99999917
1384,0.7314809,8.738014e-22
1385,0.72341573,2.3486628e-14
1386,0.3930869,0.00049071613
1387,0.7014127,0.9999981
1388,0.49051356,0.9999999
1389,0.49499294,1.9189558e-11
1390,0.34658718,0.9989201
1391,0.76535344,0.9999988
1392,0.44447488,0.99995506
1393,0.3733404,3.0151508e-05
1394,0.38904154,3.2968264e-12
1395,0.52410495,5.334807e-09
1396,0.20342302,1.0
1397,0.63156337,0.99982446
1398,0.4241149,0.99999917
1399,0.73458344,5.097289e-13
1400,0.6682943,0.99999976
1401,0.55382866,1.9836998e-05
1402,0.70867187,0.9999877
1403,0.48462436,0.99995375
1404,0.49664745,5.5150846e-19
1405,0.7790194,0.99999976
1406,0.54047614,3.0883407e-07
1407,0.53691274,6.126498e-06
1408,0.2615836,0.94767255
1409,0.5484834,2.829494e-08
1410,0.50815344,4.5449657e-09
1411,0.6257716,2.129883e-19
1412,0.5280757,0.99999845
1413,0.5283554,0.03577344
1414,0.72630894,1.0
1415,0.5265616,0.98285884
1416,0.5205921,0.001001439
1417,0.17222713,1.0
1418,0.28975984,0.9997106
1419,0.7420064,0.9999999
1420,0.51262087,5.4611647e-08
1421,0.15097636,4.0681922e-14
1422,0.41807967,0.9992174
1423,0.52774334,7.5615044e-06
1424,0.6942046,1.0
1425,0.53038085,0.17170832
1426,0.6603485,0.99996126
1427,0.4270186,0.99905926
1428,0.6508351,0.99931884
1429,0.49777105,7.1657325e-07
1430,0.05096125,0.0011116189
1431,0.78984225,4.3138473e-15
1432,0.50858176,3.830406e-17
1433,0.6024475,0.9999999
1434,0.4616708,0.99999857
1435,0.7120861,0.9999951
1436,0.0100596165,3.498315e-11
1437,0.5563422,3.4090289e-18
1438,0.49313748,2.5803893e-16
1439,0.7788884,7.596884e-12
1440,0.74726975,1.0
1441,0.5484577,0.9999976
1442,0.5462365,0.9999999
1443,0.23759481,1.0
1444,0.39551884,0.066869944
1445,0.8061774,7.941976e-16
1446,0.5327001,0.99998295
1447,0.75229377,0.999979
1448,0.9345884,1.4320973e-12
1449,0.5385069,0.00016247993
1450,0.61542326,0.9999795
1451,0.7524159,0.99999976
1452,0.55091166,6.816474e-22
1453,0.7736946,0.9999964
1454,0.5602435,1.4047274e-16
1455,0.5111903,2.3702682e-06
1456,0.44414085,1.0
1457,0.52566934,5.105942e-06
1458,0.49625823,6.987607e-10
1459,0.7023056,1.459313e-19
1460,0.70624965,2.3311672e-18
1461,0.3792767,2.3319503e-14
1462,0.5123237,1.9753867e-13
1463,0.19811684,1.0
1464,0.7559949,1.1579478e-13
1465,0.49367484,1.3307681e-07
1466,0.7530538,8.37854e-18
1467,0.6798915,0.99996984
1468,0.54535174,0.9999671
1469,0.5419938,0.99999833
1470,0.6024089,0.999998
1471,0.4176207,2.901435e-05
1472,0.48430607,0.9999975
1473,0.5195148,1.0
1474,0.16026166,0.9999989
1475,0.42493215,0.99999666
1476,0.59057355,6.1967545e-12
1477,0.62539095,1.2864953e-07
1478,0.5392449,0.99510795
1479,0.50317067,1.2672181e-15
1480,0.5313294,5.574319e-05
1481,0.501624,1.9530522e-05
1482,0.4874359,4.8708565e-10
1483,0.5115427,1.0193654e-15
1484,0.85676783,1.0
1485,0.512441,0.9986708
1486,0.4865825,0.9805879
1487,0.73313624,1.08099685e-17
1488,0.49160966,2.1569509e-05
1489,0.50050133,3.919225e-08
1490,0.9472671,1.0
1491,0.74325395,0.9999999
1492,0.49731678,0.9999889
1493,0.6440302,0.9999751
1494,0.29688737,1.0
1495,0.51263535,2.399006e-05
1496,0.010476266,1.659013e-13
1497,0.11387525,0.99904853
1498,0.85833293,1.0415062e-16
1499,0.5039354,8.814581e-14
1500,0.51857,0.9999789
1501,0.63770115,0.9999702
1502,0.5363449,0.00030934863
1503,0.5330044,1.3618793e-05
1504,0.37856957,2.784299e-19
1505,0.8383893,2.2987899e-10
1506,0.503186,1.1072367e-05
1507,0.97828007,6.5784687e-12
1508,0.45301968,1.3883146e-08
1509,0.52823365,0.999445
1510,0.1599577,1.6188388e-10
1511,0.4493967,0.9999995
1512,0.4955735,6.5247724e-07
1513,0.52243394,4.954953e-11
1514,0.26718694,0.99999964
1515,0.45377845,3.078e-13
1516,0.5373708,0.84621406
1517,0.48432267,3.595267e-13
1518,0.6925238,2.3427604e-15
1519,0.55605507,0.99978167
1520,0.12336155,0.9521875
1521,0.5292134,0.99991214
1522,0.52315414,0.93367815
1523,0.80075014,1.4168093e-12
1524,0.21869326,2.655207e-11
1525,0.5126188,8.841225e-09
1526,0.7248661,0.9999993
1527,0.46202147,1.3857975e-13
1528,0.42675585,1.6948393e-07
1529,0.5234103,0.023811031
1530,0.7187607,0.00074850826
1531,0.76337796,0.999995
1532,0.46445468,5.3090713e-05
1533,0.36230895,1.3940466e-07
1534,0.92291147,9.351735e-14
1535,0.5166849,0.0012905912
1536,0.47965217,7.991755e-09
1537,0.7954424,2.6264153e-19
1538,0.6172148,2.0985349e-19
1539,0.6655844,1.0
1540,0.748359,0.99996483
1541,0.4657492,2.1234943e-08
1542,0.58396655,0.99999976
1543,0.5148013,0.98852974
1544,0.7581475,0.9999994
1545,0.52028656,4.2706003e-07
1546,0.7332547,0.99999964
1547,0.6517622,2.0506059e-16
1548,0.94467306,6.4580705e-21
1549,0.87161833,1.0
1550,0.14811875,0.9999852
1551,0.7159108,9.8896384e-17
1552,0.45677972,1.0
1553,0.57628375,0.9989722
1554,0.47934908,1.0
1555,0.14324862,0.9999113
1556,0.31389818,9.947721e-07
1557,0.07237376,1.0
1558,0.50940263,3.9480813e-08
1559,0.5101303,0.91197693
1560,0.57645947,0.9999981
1561,0.5033274,2.7644605e-06
1562,0.29702818,0.9999956
1563,0.5687513,7.1717596e-09
1564,0.3484273,8.176448e-14
1565,0.8437115,1.3178204e-13
1566,0.38193518,4.1834974e-13
1567,0.17424421,0.9999987
1568,0.73662037,3.539484e-06
1569,0.3232608,0.9999484
1570,0.37575012,4.0926014e-09
1571,0.5701989,4.1338826e-05
1572,0.49878797,2.8273394e-07
1573,0.48871094,0.017437803
1574,0.7762718,0.7391934
1575,0.61253613,0.9999391
1576,0.75569975,3.7270664e-13
1577,0.48290643,0.99998987
1578,0.5571267,1.0
1579,0.697394,0.9999999
1580,0.24490342,1.0
1581,0.33728462,1.5192575e-05
1582,0.51189893,4.604622e-05
1583,0.07606217,6.949706e-08
1584,0.047944833,0.99993885
1585,0.75549483,1.0
1586,0.6567839,1.2222555e-13
1587,0.53206134,4.0233908e-07
1588,0.82202256,1.7875345e-15
1589,0.4817783,0.9998896
1590,0.060741477,1.0
1591,0.4302756,7.820875e-07
1592,0.3654173,1.2922865e-14
1593,0.4749618,0.9999132
1594,0.6806807,3.4328114e-22
1595,0.16006495,0.9999999
1596,0.49790737,2.8578913e-07
1597,0.69023526,0.9999397
1598,0.47572196,0.0002850721
1599,0.53013486,2.8724497e-07
1600,0.52069986,9.206803e-10
1601,0.7709864,1.0971402e-18
1602,0.40767777,0.99999475
1603,0.50575364,9.88814e-15
1604,0.3597608,0.99883264
1605,0.626311,0.99999917
1606,0.4489016,1.0
1607,0.8768114,0.9999795
1608,0.49813375,3.8453396e-13
1609,0.65354294,0.99999845
1610,0.53965694,0.99987566
1611,0.4646762,0.99999964
1612,0.37653637,0.9984549
1613,0.7104788,1.753848e-17
1614,0.6368884,5.086984e-13
1615,0.7583861,0.9997744
1616,0.49503642,0.9999889
1617,0.7367119,1.0
1618,0.7537766,0.9999995
1619,0.7610605,2.1427044e-13
1620,0.51256,0.99992394
1621,0.46799013,2.4789053e-06
1622,0.32559243,1.0
1623,0.4657274,0.9999963
1624,0.925858,3.880004e-20
1625,0.5831091,1.0
1626,0.4893259,0.99997056
1627,0.38788477,1.0
1628,0.48258895,0.16799816
1629,0.524385,0.9980883
1630,0.17736997,8.771011e-14
1631,0.75651443,3.2431579e-16
1632,0.17952825,1.5655895e-09
1633,0.4520028,2.2439096e-08
1634,0.473291,1.7833603e-10
1635,0.25553527,1.0
1636,0.46545476,1.0
1637,0.33319527,1.0
1638,0.045485724,1.8792134e-12
1639,0.72354805,0.9999993
1640,0.5285501,1.0
1641,0.48569638,8.0028086e-14
1642,0.73101354,1.0
1643,0.71081734,0.9998178
1644,0.7105261,0.9999993
1645,0.13009498,0.9999999
1646,0.51643115,0.41589838
1647,0.30167994,0.9999943
1648,0.8093496,1.0
1649,0.6683731,4.808059e-15
1650,0.83959687,1.3778579e-11
1651,0.7533517,3.0614016e-09
1652,0.99288106,1.0
1653,0.72428733,0.9999994
1654,0.57495475,0.903115
1655,0.4625674,1.0
1656,0.57354915,0.00025563693
1657,0.82191205,0.99999964
1658,0.55135924,0.010374946
1659,0.024822589,4.0462747e-15
1660,0.4308199,8.714689e-06
1661,0.42536217,9.33847e-06
1662,0.48124564,0.9999999
1663,0.71882194,0.99999654
1664,0.8053853,4.7277165e-18
1665,0.7526232,1.2221547e-14
1666,0.45801055,0.9999995
1667,0.040581774,0.9999939
1668,0.54003614,0.99999964
1669,0.7617444,2.244196e-12
1670,0.672776,6.0038833e-18
1671,0.9160462,4.6439574e-10
1672,0.7393164,0.9999769
1673,0.4927478,6.4424444e-10
1674,0.6130981,0.99999964
1675,0.51429284,0.0054608667
1676,0.8687134,0.99999607
1677,0.47881034,0.61535245
1678,0.51384723,2.9585134e-10
1679,0.57174975,1.1872476e-09
1680,0.6005034,0.9992804
1681,0.7361169,0.9999958
1682,0.4898662,2.3427897e-09
1683,0.7520182,0.9999999
1684,0.7128803,0.9999994
1685,0.6187551,1.01076204e-14
1686,0.16276275,1.0
1687,0.85855776,1.8340119e-16
1688,0.51120216,0.012192076
1689,0.30872133,2.0254685e-11
1690,0.4572722,0.99999106
1691,0.81836206,8.835628e-09
1692,0.80358726,0.9999999
1693,0.2014258,1.0
1694,0.2210373,0.99996257
1695,0.49781838,4.092353e-12
1696,0.5419867,0.9999957
1697,0.47693172,0.9999974
1698,0.40744784,5.158924e-15
1699,0.81972337,0.9999995
1700,0.5408575,6.125669e-16
1701,0.59114444,0.9999913
1702,0.6531307,0.9999994
1703,0.5099709,1.5220067e-13
1704,0.52273333,0.99219745
1705,0.64662063,2.8582834e-21
1706,0.60666347,0.99996173
1707,0.53832257,1.0191546e-09
1708,0.506567,1.1479825e-08
1709,0.48285294,3.402988e-05
1710,0.49262646,0.00013064528
1711,0.16595565,1.0
1712,0.5173596,3.5915786e-05
1713,0.48061737,2.2258259e-07
1714,0.7175439,2.5121655e-10
1715,0.38669476,0.010020887
1716,0.7304494,0.9999999
1717,0.49665216,9.609175e-22
1718,0.766936,0.9999999
1719,0.8042381,0.9999981
1720,0.49062407,1.4779327e-22
1721,0.31310102,0.9999988
1722,0.75363487,0.0013348324
1723,0.21947782,1.0
1724,0.7358719,0.9999912
1725,0.29100475,5.718119e-17
1726,0.69958776,2.6496526e-18
1727,0.20508924,1.0
1728,0.5362451,9.352642e-05
1729,0.34939665,0.9999993
1730,0.4798423,1.9119022e-10
1731,0.4927175,0.0048532886
1732,0.084424675,1.1579451e-06
1733,0.7057918,0.99754274
1734,0.26127177,0.9999999
1735,0.16678844,1.0
1736,0.22130811,1.2548648e-15
1737,0.49101722,0.9999856
1738,0.45386186,0.9999707
1739,0.72256774,8.6130884e-21
1740,0.51098233,0.9999018
1741,0.7963735,0.99999976
1742,0.54712677,4.3467888e-05
1743,0.5254411,0.9999598
1744,0.6439352,0.9998497
1745,0.17958772,1.0
1746,0.8698347,0.99999976
1747,0.7099832,0.99999976
1748,0.38739845,0.9999976
1749,0.19019379,1.0
1750,0.53961754,2.9788394e-05
1751,0.7599676,0.99999833
1752,0.51448244,0.0001390419
1753,0.5151584,1.8273141e-13
1754,0.4694442,1.2177836e-05
1755,0.4526568,1.275971e-08
1756,0.7912972,0.999995
1757,0.51956695,0.99773055
1758,0.2228512,1.2325614e-16
1759,0.9275767,8.07329e-13
1760,0.46775585,1.0
1761,0.51892895,3.9030798e-13
1762,0.73032,2.0781364e-16
1763,0.5105472,2.7485828e-07
1764,0.53273225,4.7041567e-06
1765,0.31902725,7.673352e-07
1766,0.5277581,2.0854894e-13
1767,0.45429116,2.0964133e-20
1768,0.5145415,3.0758335e-10
1769,0.7297298,2.141639e-12
1770,0.61115915,3.177465e-12
1771,0.5310641,1.0995224e-14
1772,0.56895465,2.730254e-11
1773,0.57027644,5.9825195e-10
1774,0.18517694,1.0
1775,0.48191684,0.9999852
1776,0.5470108,0.99997413
1777,0.36848,0.988304
1778,0.4476903,0.99999046
1779,0.525411,2.3290906e-05
1780,0.52228755,0.99998903
1781,0.5213573,0.99999964
1782,0.6521635,0.9999621
1783,0.5532037,0.99995375
1784,0.45824188,1.6845006e-15
1785,0.7346833,0.9999968
1786,0.47140783,0.010960782
1787,0.49066597,0.9999999
1788,0.51951844,1.388586e-05
1789,0.09969841,3.451393e-21
1790,0.78315103,0.999982
1791,0.8059716,0.99999917
1792,0.5694444,0.9775814
1793,0.9610624,1.0
1794,0.5012492,0.99834836
1795,0.3724544,1.0
1796,0.6421953,1.00049395e-19
1797,0.5105989,0.05735597
1798,0.5203207,1.0
1799,0.40891156,3.157817e-12
1800,0.47228602,1.0
1801,0.5368795,2.0629718e-08
1802,0.67725325,2.6555477e-10
1803,0.5105114,1.8849886e-07
1804,0.74226743,0.9999995
1805,0.1356069,0.9267094
1806,0.17345995,1.0
1807,0.5730534,0.99999976
1808,0.025074314,5.350446e-10
1809,0.7746925,0.9999994
1810,0.4772688,1.0234427e-06
1811,0.46627614,3.3059543e-05
1812,0.56638926,5.281561e-05
1813,0.5013676,0.99999666
1814,0.5170169,0.999997
1815,0.84565085,6.685829e-22
1816,0.51187116,0.9999958
1817,0.7565548,1.530667e-14
1818,0.4280553,0.99997044
1819,0.49321544,0.999977
1820,0.4757937,3.3277874e-07
