image_id,angle,speed
943,0.5074309,6.4676904e-08
944,0.4919827,9.465283e-08
945,0.50888973,7.64721e-13
946,0.49932107,0.83354264
947,0.764743,0.9999901
948,0.585056,8.898988e-08
949,0.55945164,0.9998363
950,0.49282426,4.320551e-06
951,0.49939302,0.99999976
952,0.7059706,0.99999774
953,0.35975924,9.361186e-08
954,0.8445212,0.9999999
955,0.5627098,1.0
956,0.51298255,0.99957913
957,0.657349,0.99999416
958,0.6611375,0.9999989
959,0.49709246,3.9760706e-09
960,0.50789815,3.0103246e-07
961,0.49747947,0.0002699559
962,0.75245124,1.0
963,0.5040398,0.0006498264
964,0.5019328,0.9999976
965,0.15109693,0.9999999
966,0.7860122,0.99997354
967,0.5043522,0.0004175324
968,0.75573426,0.99999976
969,0.4992368,3.82198e-07
970,0.77924883,0.99954283
971,0.50054383,0.999944
972,0.5094447,0.9999862
973,0.49010113,4.3953477e-08
974,0.54138,9.580782e-07
975,0.697988,2.5346086e-05
976,0.50370705,0.09049326
977,0.13311753,5.7491867e-10
978,0.54556566,0.36463907
979,0.5384497,0.05628255
980,0.5084405,0.9999989
981,0.5211846,1.3827247e-06
982,0.6421063,0.9998834
983,0.7347061,0.69217217
984,0.7876274,1.0
985,0.5024527,0.99999976
986,0.8193719,1.072819e-11
987,0.4057823,1.0
988,0.50692785,4.0009622e-09
989,0.5045543,0.99999106
990,0.61681306,0.9999999
991,0.4979349,0.9999821
992,0.7859499,3.4396962e-06
993,0.18698159,0.99997556
994,0.88579184,4.7031776e-08
995,0.41540122,0.20799236
996,0.49837914,1.6891836e-07
997,0.54896426,2.7504498e-07
998,0.77262866,0.9999999
999,0.5225533,0.99998474
1000,0.16823079,1.0
1001,0.25191054,1.1147677e-06
1002,0.49528918,1.2799494e-07
1003,0.37650695,0.089943446
1004,0.48738706,3.4608922e-07
1005,0.735661,0.9999927
1006,0.49740866,0.99994564
1007,0.5024885,0.99999785
1008,0.8016132,2.2008972e-07
1009,0.49416006,4.0673865e-07
1010,0.7108051,0.9999908
1011,0.64881057,0.99999917
1012,0.51005685,4.7444024e-05
1013,0.17654671,0.0038444242
1014,0.5660885,1.9038308e-10
1015,0.14714576,0.9999999
1016,0.6522162,0.99999976
1017,0.4569429,1.4378675e-07
1018,0.70045286,5.457483e-07
1019,0.76329046,0.00013832634
1020,0.53570706,0.9999769
1021,0.20536593,1.0
1022,0.46579787,2.75241e-07
1023,0.5022307,0.002384936
1024,0.5014014,2.0315071e-12
1025,0.7679873,0.9610451
1026,0.49727893,3.7226448e-05
1027,0.49600774,4.7092374e-08
1028,0.9427786,2.1359251e-11
1029,0.6997378,1.6480692e-09
1030,0.6306753,0.99864846
1031,0.61927485,1.06305e-07
1032,0.48480308,3.8880214e-07
1033,0.4601924,3.2278784e-08
1034,0.47292897,0.0004337677
1035,0.721257,1.0
1036,0.113038026,1.8583926e-07
1037,0.86961347,0.007069038
1038,0.7637733,0.99999905
1039,0.21751338,0.99999976
1040,0.73762405,0.99903476
1041,0.60598254,1.0
1042,0.5570556,1.0
1043,0.7214577,0.0020307088
1044,0.82897085,0.99999344
1045,0.51588345,3.9590444e-16
1046,0.51219374,0.99999416
1047,0.5034367,4.2770773e-07
1048,0.47297382,0.9434261
1049,0.49743342,0.99999833
1050,0.114344135,0.99996674
1051,0.9749483,4.30938e-12
1052,0.47526318,0.0006002159
1053,0.5145638,9.656845e-09
1054,0.7789794,1.0
1055,0.8246034,0.999866
1056,0.49323386,2.155342e-09
1057,0.500482,0.015406632
1058,0.7302011,0.9999901
1059,0.50002915,1.0564122e-05
1060,0.19147648,1.0
1061,0.31929043,0.0042353426
1062,0.7425457,1.0
1063,0.5065742,4.0144575e-11
1064,0.25276428,0.99896634
1065,0.90239024,0.06705584
1066,0.8449667,1.0
1067,0.9165992,0.9993949
1068,0.75590813,0.99999964
1069,0.50070715,0.9999759
1070,0.058647793,0.99996877
1071,0.7712871,5.4574034e-09
1072,0.73762906,1.7149576e-08
1073,0.49925837,9.295315e-09
1074,0.51947045,8.207355e-10
1075,0.51178104,8.5320124e-08
1076,0.16956723,0.9999434
1077,0.49115118,0.999998
1078,0.4923897,2.2216273e-09
1079,0.4787505,0.99993014
1080,0.5020229,0.00074647274
1081,0.48279646,0.999997
1082,0.49681553,0.011170897
1083,0.45299122,0.34677175
1084,0.8117195,0.99999595
1085,0.6946807,0.9999999
1086,0.5025691,1.0
1087,0.49462974,0.9999975
1088,0.5079658,0.00046936428
1089,0.114931725,0.32968944
1090,0.81833696,0.9999999
1091,0.51393515,0.9999918
1092,0.4876559,0.0032116645
1093,0.11349844,0.9999367
1094,0.5593399,0.9999989
1095,0.5021224,6.442949e-05
1096,0.796212,1.0
1097,0.7333855,3.3634393e-07
1098,0.6924378,0.99672514
1099,0.49128085,0.999985
1100,0.49645242,7.934589e-08
1101,0.62242526,8.942084e-06
1102,0.4992668,8.363721e-11
1103,0.20275171,9.531442e-05
1104,0.11141736,1.941168e-06
1105,0.53860927,0.08254937
1106,0.45432737,0.0017141242
1107,0.63277256,1.0
1108,0.6292437,0.00010909532
1109,0.5608177,2.4239602e-05
1110,0.51356196,0.31671414
1111,0.6925338,1.0
1112,0.31136486,0.07704537
1113,0.20436807,0.010732277
1114,0.7027493,1.4794256e-05
1115,0.4820558,0.9999728
1116,0.4993751,0.99997556
1117,0.5002082,0.00020154478
1118,0.5496792,9.3319903e-07
1119,0.50159115,0.02591927
1120,0.3121211,0.9999987
1121,0.3064949,0.0019015786
1122,0.6065043,0.9999887
1123,0.2378418,1.0
1124,0.116992846,1.0
1125,0.5020321,0.9999969
1126,0.5059558,0.9999988
1127,0.485554,0.82484084
1128,0.5012675,0.99999607
1129,0.8331095,0.9999895
1130,0.50031286,0.9998957
1131,0.4999206,0.999941
1132,0.7110007,1.1050056e-10
1133,0.5176556,3.5841055e-10
1134,0.5402897,0.999997
1135,0.4649399,0.81909966
1136,0.49134925,0.00291793
1137,0.46532306,0.02920435
1138,0.8294968,0.00024921112
1139,0.51536053,0.042967502
1140,0.15591872,0.9999894
1141,0.75133395,0.9975623
1142,0.5028981,0.99992573
1143,0.7943285,1.3051622e-06
1144,0.6435637,6.17733e-05
1145,0.79877114,1.0
1146,0.50744045,0.00023966584
1147,0.5275328,3.7119854e-08
1148,0.7393437,0.9999995
1149,0.49650207,0.09825415
1150,0.5022025,1.0
1151,0.50416183,0.99999
1152,0.50127316,1.0
1153,0.8053885,0.9999585
1154,0.5012561,0.9999378
1155,0.8281003,0.999941
1156,0.4242694,0.99990463
1157,0.7916207,0.9992397
1158,0.47909278,0.99999976
1159,0.51109105,0.00010403967
1160,0.70369756,2.9504403e-05
1161,0.50399244,0.9999691
1162,0.80637693,0.19347277
1163,0.48964557,4.6330686e-13
1164,0.042988714,0.9999975
1165,0.50315267,0.9999089
1166,0.5091224,6.761015e-11
1167,0.78312296,1.0
1168,0.6434858,0.9999752
1169,0.49817532,0.99999976
1170,0.7842879,0.9999993
1171,0.49065965,2.6332152e-09
1172,0.49233046,0.9999937
1173,0.50257283,1.0560713e-06
1174,0.5799531,0.067934595
1175,0.5124605,6.273706e-10
1176,0.5043703,0.999966
1177,0.5473729,5.2224003e-09
1178,0.73822445,4.955038e-11
1179,0.51375115,0.9999999
1180,0.9190216,0.99493587
1181,0.51316965,4.1886018e-08
1182,0.5043293,2.2076273e-10
1183,0.5125689,3.0189226e-06
1184,0.5569389,0.99999344
1185,0.552356,1.9105744e-05
1186,0.532528,0.99995816
1187,0.8820904,0.9999424
1188,0.6948183,0.9999999
1189,0.494142,0.99999654
1190,0.55941284,0.0046912595
1191,0.88791114,0.04615008
1192,0.78726286,0.00020187155
1193,0.50133353,0.00028921737
1194,0.590935,1.0
1195,0.29913375,5.731855e-06
1196,0.49905568,1.0
1197,0.64193356,0.99998355
1198,0.48995182,0.112331726
1199,0.539499,0.9999912
1200,0.54799914,0.13179441
1201,0.3386013,1.6115045e-07
1202,0.5038345,0.00028398054
1203,0.5030374,1.0
1204,0.504313,0.99920183
1205,0.85217357,0.99999964
1206,0.949084,4.6648793e-06
1207,0.45308417,0.99966204
1208,0.73563427,0.9993799
1209,0.6741856,6.1266995e-08
1210,0.07231772,0.9999995
1211,0.1828421,0.3739703
1212,0.65656406,1.0255832e-05
1213,0.51028866,0.999995
1214,0.64451927,3.003771e-08
1215,0.5129318,0.9999962
1216,0.48976478,0.99999964
1217,0.7985564,2.8527405e-05
1218,0.7682815,0.98412526
1219,0.500837,1.9079923e-07
1220,0.59731483,0.00046914374
1221,0.5728026,0.16874704
1222,0.5020714,1.8304677e-07
1223,0.70889515,0.9999993
1224,0.4230594,0.15873303
1225,0.7987057,1.0
1226,0.50335383,0.9999995
1227,0.5108564,9.999427e-06
1228,0.5002159,0.99999607
1229,0.4962998,6.935365e-05
1230,0.6398045,8.667616e-11
1231,0.5168173,2.998147e-06
1232,0.49576983,7.485642e-08
1233,0.5034932,0.00024465346
1234,0.46774963,0.99998343
1235,0.49657354,0.98611754
1236,0.6492012,0.9999939
1237,0.08286128,0.99999654
1238,0.75945777,0.9999999
1239,0.72629595,0.99999857
1240,0.70335954,4.7400113e-12
1241,0.50613433,0.9999721
1242,0.7715414,1.1698514e-09
1243,0.7980138,7.8500705e-07
1244,0.5870469,1.0
1245,0.5007611,6.0510112e-09
1246,0.5231997,0.020762436
1247,0.5007814,0.24550806
1248,0.45892695,0.9999945
1249,0.61311567,0.80881804
1250,0.83375216,0.99978215
1251,0.27778074,4.1115774e-07
1252,0.48758718,2.4446032e-07
1253,0.25964096,0.99988437
1254,0.7419752,9.8824095e-11
1255,0.501153,0.9999367
1256,0.8277702,9.2740415e-10
1257,0.14270699,1.0
1258,0.75634855,0.99999917
1259,0.8372265,0.99999964
1260,0.49749923,0.9999999
1261,0.46647662,0.999948
1262,0.74513423,0.9999999
1263,0.7478704,1.0
1264,0.5337499,0.99863976
1265,0.49676368,1.4162242e-05
1266,0.8110736,0.9999999
1267,0.87107396,1.3335514e-07
1268,0.7596865,8.156762e-05
1269,0.7410447,6.9186142e-15
1270,0.5184466,0.999982
1271,0.43803295,0.9999999
1272,0.47471452,0.99999857
1273,0.5673902,0.99999785
1274,0.4777438,0.99991035
1275,0.76137096,0.9999969
1276,0.5058414,4.4137094e-05
1277,0.49243012,1.387705e-09
1278,0.70889604,0.9999999
1279,0.73900384,0.99957985
1280,0.48345914,1.0
1281,0.84491926,1.0
1282,0.18421216,1.4367478e-09
1283,0.77200943,1.5265525e-06
1284,0.9142497,0.99999833
1285,0.8275835,0.44014874
1286,0.6300827,4.300941e-05
1287,0.6614575,1.0
1288,0.50352657,0.9999993
1289,0.51691854,0.99999213
1290,0.5036371,0.9999999
1291,0.49862352,9.120966e-05
1292,0.50728905,1.6573287e-05
1293,0.72225493,0.9999734
1294,0.49026257,0.049947478
1295,0.7185064,0.99999976
1296,0.50639963,0.0037880605
1297,0.5025566,4.6768768e-05
1298,0.8402256,1.4680235e-07
1299,0.75991213,0.99931324
1300,0.50507474,0.9999999
1301,0.7279058,0.99999917
1302,0.49843404,0.37057576
1303,0.12860358,0.99999905
1304,0.43934909,0.99983585
1305,0.49488544,6.4122654e-09
1306,0.48153403,0.9999999
1307,0.9085356,1.2089978e-07
1308,0.79824716,0.99999976
1309,0.46193355,0.9999999
1310,0.19415982,2.4666798e-07
1311,0.505104,1.0
1312,0.88923764,1.33626274e-08
1313,0.6757985,0.9999982
1314,0.7434786,0.9999989
1315,0.21564582,1.11987165e-05
1316,0.4943639,7.0323884e-09
1317,0.65764874,0.9999763
1318,0.54732156,0.07761154
1319,0.5123318,1.078259e-06
1320,0.345762,0.99999607
1321,0.5134599,1.0
1322,0.77616364,1.3323529e-09
1323,0.1944523,0.0021625669
1324,0.5315568,0.00016048903
1325,0.5116111,2.5359455e-08
1326,0.7246935,0.99999976
1327,0.16398449,0.99999964
1328,0.50039405,1.7831342e-12
1329,0.50137776,1.9896313e-09
1330,0.5203179,0.9999999
1331,0.51400465,0.99970156
1332,0.6804397,1.3992226e-06
1333,0.48707408,1.9651333e-07
1334,0.50446653,1.0
1335,0.6788884,1.0
1336,0.74482405,0.99999034
1337,0.50153464,1.43734615e-08
1338,0.48779756,4.85152e-07
1339,0.42073485,0.99999833
1340,0.4985021,0.008947399
1341,0.5165657,0.9999007
1342,0.49965012,1.3121396e-09
1343,0.7954419,1.0
1344,0.51114535,0.99999154
1345,0.7427749,4.935464e-08
1346,0.18974613,0.9995932
1347,0.5355867,1.0856729e-05
1348,0.50156224,4.2720544e-07
1349,0.7290394,0.9999988
1350,0.6455145,8.9082686e-10
1351,0.42990583,0.99998593
1352,0.71733755,3.1361196e-07
1353,0.8158633,0.04935186
1354,0.5082827,4.779143e-07
1355,0.15138604,0.9999995
1356,0.5025419,0.9999999
1357,0.8001661,0.99999964
1358,0.18441068,0.8138646
1359,0.5026713,1.0
1360,0.5142656,4.724448e-09
1361,0.5044255,0.9999999
1362,0.4985978,8.304579e-06
1363,0.50326526,6.2697256e-09
1364,0.39624563,1.0
1365,0.70157564,1.207815e-10
1366,0.49885535,3.8098666e-09
1367,0.50933635,8.4276246e-07
1368,0.57763237,0.0008422867
1369,0.09974367,0.9999964
1370,0.49980387,5.490039e-09
1371,0.7395818,0.99999905
1372,0.77337515,7.935315e-08
1373,0.4302747,0.66172796
1374,0.7670401,0.9999987
1375,0.51108116,5.7268794e-11
1376,0.74191225,0.017870352
1377,0.7342919,0.9999944
1378,0.76364416,0.9999987
1379,0.72719306,0.9999999
1380,0.50287926,0.9999963
1381,0.1832012,0.9999999
1382,0.5399507,0.9999999
1383,0.6054105,1.0
1384,0.78930116,0.00051348255
1385,0.7513002,4.821437e-12
1386,0.3961984,0.0046216124
1387,0.7170003,0.99998116
1388,0.4999832,0.99999833
1389,0.50539756,2.4839246e-06
1390,0.53497505,0.99845994
1391,0.815304,0.9999995
1392,0.50936407,0.99994826
1393,0.5157785,1.5409512e-05
1394,0.5273963,3.948338e-15
1395,0.50733817,1.5752652e-05
1396,0.14882624,1.0
1397,0.6287317,0.9999975
1398,0.49329025,0.99994946
1399,0.84863424,3.6061655e-07
1400,0.7241411,0.9999999
1401,0.48096815,0.016910458
1402,0.8004889,0.9999999
1403,0.50267863,0.9999852
1404,0.5027568,2.2202028e-10
1405,0.7952252,0.99999297
1406,0.51831913,7.3654064e-07
1407,0.52628005,1.0606216e-07
1408,0.24992676,0.99999905
1409,0.5168164,5.43237e-05
1410,0.5001494,1.334958e-06
1411,0.6360313,8.5794994e-08
1412,0.5014659,0.99991953
1413,0.50421095,0.14856194
1414,0.62682635,0.9999969
1415,0.5063942,0.999995
1416,0.507787,4.9024716e-06
1417,0.15059769,0.99999905
1418,0.39675876,0.9998592
1419,0.75425065,0.99999917
1420,0.50509155,3.996348e-09
1421,0.18651223,4.2274633e-06
1422,0.5120527,0.98222834
1423,0.5329902,0.00045700546
1424,0.7001444,0.9999999
1425,0.5032271,0.9192866
1426,0.5211868,0.99999964
1427,0.5094396,0.9999602
1428,0.53725904,0.9999689
1429,0.5187684,1.213618e-06
1430,0.113522105,0.007088561
1431,0.7258886,0.010367163
1432,0.5066449,5.251555e-10
1433,0.76737183,0.9613127
1434,0.52476853,0.99560285
1435,0.7278277,0.99999833
1436,0.10432568,1.3214448e-07
1437,0.6114371,1.978995e-10
1438,0.50442547,5.925762e-13
1439,0.71285486,1.9175384e-09
1440,0.79751384,0.9999999
1441,0.52887714,0.99999964
1442,0.5059856,1.0
1443,0.69777,1.0
1444,0.44899064,0.43290132
1445,0.7369218,0.74698555
1446,0.50145924,0.9999975
1447,0.7525047,0.9999999
1448,0.8547189,3.9484353e-06
1449,0.5085547,2.8181569e-06
1450,0.51771736,0.9999994
1451,0.73276645,0.9999995
1452,0.61316067,4.8333264e-11
1453,0.79119956,1.0
1454,0.61767244,2.6658773e-12
1455,0.49805608,0.0009203947
1456,0.50430477,0.99999976
1457,0.507659,1.2636159e-05
1458,0.50078666,8.873563e-06
1459,0.6718707,2.3587297e-06
1460,0.77225965,2.7625573e-12
1461,0.5201493,7.0929224e-14
1462,0.49511337,2.2934504e-05
1463,0.15762651,0.9999999
1464,0.8615396,5.7860944e-07
1465,0.48325434,0.3302693
1466,0.6835482,6.7098423e-12
1467,0.75007325,0.9983689
1468,0.57505286,0.9992067
1469,0.54315984,0.99999535
1470,0.5145225,0.9999759
1471,0.5082108,0.0015921337
1472,0.5011616,0.9999914
1473,0.5001226,0.99996865
1474,0.3026702,0.99999976
1475,0.50017565,0.99999976
1476,0.544557,4.614583e-06
1477,0.58347416,8.125314e-06
1478,0.5470017,0.9999198
1479,0.551038,2.2317915e-08
1480,0.51808757,7.5523036e-05
1481,0.52599204,0.00476035
1482,0.50236934,1.0310279e-05
1483,0.49248192,6.5636914e-07
1484,0.831487,0.99999964
1485,0.4947342,0.99997914
1486,0.43089214,0.9999218
1487,0.8592555,3.381746e-10
1488,0.49399674,2.2040798e-05
1489,0.49796838,5.924872e-06
1490,0.8160246,0.99984086
1491,0.7706963,0.99999976
1492,0.5001715,0.9999981
1493,0.7669272,0.99999976
1494,0.2917282,1.0
1495,0.46326822,0.26138344
1496,0.13614763,1.7688215e-07
1497,0.22837713,0.9999269
1498,0.83311045,1.5765155e-08
1499,0.46098137,4.495023e-13
1500,0.489753,1.0
1501,0.65170383,0.99995065
1502,0.5208016,3.1348653e-05
1503,0.51146674,1.1492054e-05
1504,0.40995225,8.720804e-13
1505,0.8936727,2.1828794e-06
1506,0.37565845,0.009374709
1507,0.92083114,1.1909092e-07
1508,0.50362706,1.8559339e-06
1509,0.52755415,0.9999887
1510,0.15603231,4.249453e-08
1511,0.511188,0.9999907
1512,0.5032584,8.845782e-05
1513,0.50345516,2.4103453e-08
1514,0.3268754,1.0
1515,0.48975375,7.260798e-09
1516,0.50317866,0.07187496
1517,0.49834946,7.87963e-06
1518,0.7188707,2.2002344e-09
1519,0.4988366,0.9999906
1520,0.12829703,0.99998534
1521,0.502325,0.9998635
1522,0.5936499,0.9993747
1523,0.7830481,1.3399801e-10
1524,0.16370015,8.028865e-05
1525,0.5014791,1.8276916e-08
1526,0.7585363,0.9993019
1527,0.501123,6.8034134e-09
1528,0.36428183,6.0091315e-07
1529,0.5031178,0.6359345
1530,0.8039814,0.0015905744
1531,0.74648285,0.99999857
1532,0.49364454,3.0659137e-06
1533,0.46893638,0.31946248
1534,0.8888275,1.87258e-05
1535,0.4989986,2.1960022e-05
1536,0.39255235,6.807706e-06
1537,0.84677637,5.001511e-07
1538,0.63315314,1.4757579e-07
1539,0.7781491,0.9999937
1540,0.77859044,0.99999607
1541,0.41696745,9.344874e-06
1542,0.5258073,0.9999999
1543,0.5001075,0.003834024
1544,0.7130178,0.9999068
1545,0.50820863,0.30433097
1546,0.7466503,0.9977406
1547,0.6876505,6.672052e-09
1548,0.90251285,1.7789786e-07
1549,0.87357336,0.99977463
1550,0.12864476,0.9912918
1551,0.7388083,9.0555716e-08
1552,0.49819753,1.0
1553,0.45795688,0.42469874
1554,0.49326614,0.9999995
1555,0.2899075,0.9952064
1556,0.19472004,1.0190666e-05
1557,0.17584227,1.0
1558,0.49821788,1.6661954e-06
1559,0.476868,0.9687366
1560,0.5111515,0.9999865
1561,0.50097245,0.007102468
1562,0.36840156,0.99998176
1563,0.525165,3.3762038e-07
1564,0.44138888,1.467325e-07
1565,0.7287175,1.2305155e-06
1566,0.52521795,1.0373083e-14
1567,0.20338595,0.99995077
1568,0.730018,0.007936747
1569,0.25840586,0.9999969
1570,0.51358056,2.3139607e-07
1571,0.49394387,8.410134e-06
1572,0.64746946,1.8345965e-08
1573,0.55747366,0.068723686
1574,0.8868698,0.9218821
1575,0.5930079,0.99998176
1576,0.74364865,9.666006e-16
1577,0.5042654,0.99999714
1578,0.50190884,0.9999999
1579,0.64827293,0.9999999
1580,0.112051606,0.9997446
1581,0.3044476,3.8770464e-05
1582,0.5081723,0.28832823
1583,0.28817704,0.00041388525
1584,0.08521723,0.9971079
1585,0.73954254,0.99992263
1586,0.7017283,0.0007812786
1587,0.55793184,0.0002740802
1588,0.84273857,3.106646e-10
1589,0.49686655,0.9999975
1590,0.0847827,0.9999958
1591,0.47515252,0.106630914
1592,0.33420286,3.7091202e-06
1593,0.5307369,0.99994075
1594,0.7796679,8.937252e-10
1595,0.24201427,1.0
1596,0.54479045,9.261178e-09
1597,0.65902954,0.99999595
1598,0.5035236,0.00040265967
1599,0.4868545,0.0001583749
1600,0.49135217,2.6098908e-08
1601,0.83163935,8.302921e-08
1602,0.4963254,1.0
1603,0.48109147,1.565788e-11
1604,0.30753675,0.9999989
1605,0.53513515,0.99989295
1606,0.48986322,0.99998856
1607,0.8203995,0.9992322
1608,0.5012378,3.775644e-08
1609,0.54751724,1.0
1610,0.5436493,0.99997246
1611,0.5043132,1.0
1612,0.4932678,0.99999964
1613,0.5500504,2.5572106e-07
1614,0.7124783,1.5537096e-07
1615,0.76689845,0.9999944
1616,0.5023954,0.99999976
1617,0.730917,0.9997974
1618,0.78891397,0.99999607
1619,0.6694242,5.777917e-06
1620,0.50181925,0.9999074
1621,0.501454,3.2413145e-06
1622,0.41615394,1.0
1623,0.5100668,0.99998784
1624,0.9336744,3.5039253e-14
1625,0.7945846,1.0
1626,0.50088036,1.0
1627,0.4777652,1.0
1628,0.5025472,0.050712377
1629,0.50310427,0.999997
1630,0.2903893,6.545404e-06
1631,0.93115574,2.4059943e-09
1632,0.50293654,1.8508581e-09
1633,0.50524604,1.2182111e-06
1634,0.5011538,2.1196627e-05
1635,0.22794694,0.99993193
1636,0.4983374,0.99999905
1637,0.44183478,1.0
1638,0.16379555,3.292802e-05
1639,0.69578695,0.99999964
1640,0.51623607,0.9999949
1641,0.49610233,2.3456845e-07
1642,0.75211537,0.9999999
1643,0.7674209,0.99999607
1644,0.7829628,0.99999607
1645,0.11531973,0.99924445
1646,0.50147796,7.9823585e-05
1647,0.38432845,0.9999789
1648,0.78898543,1.0
1649,0.6507573,1.4963583e-06
1650,0.70812786,0.852409
1651,0.5275915,1.4203356e-07
1652,0.84162927,0.9999777
1653,0.7538591,0.9999938
1654,0.51047415,0.09185673
1655,0.5686479,0.9999858
1656,0.5217987,8.4739695e-06
1657,0.8569739,1.0
1658,0.44445428,0.9064381
1659,0.060162745,2.3420738e-10
1660,0.51432925,0.0016791446
1661,0.53594774,0.00065583165
1662,0.4973903,0.99999964
1663,0.7186397,0.9999994
1664,0.80186725,1.6735466e-07
1665,0.7782066,8.431855e-08
1666,0.505784,0.9999993
1667,0.3430488,0.99999607
1668,0.5131136,0.99999917
1669,0.7457884,5.3402204e-07
1670,0.6326987,7.9183025e-09
1671,0.9302678,4.8453703e-06
1672,0.7790452,0.99999356
1673,0.51088905,1.262798e-05
1674,0.5131272,0.9999993
1675,0.51190764,0.8932501
1676,0.9572808,0.99999547
1677,0.4738487,0.9975465
1678,0.6085184,4.891266e-09
1679,0.4445621,3.3911376e-05
1680,0.7161772,0.99988425
1681,0.81814086,0.99995553
1682,0.5216347,7.658241e-07
1683,0.8336115,1.0
1684,0.7293593,0.9999633
1685,0.6571247,1.0084278e-07
1686,0.2140381,0.99824655
1687,0.87420654,4.4792822e-10
1688,0.46854237,0.00024537253
1689,0.35231566,1.4494098e-08
1690,0.50726515,0.99999833
1691,0.8807343,6.014274e-07
1692,0.8142201,1.0
1693,0.20384793,0.9999938
1694,0.18379976,0.9973652
1695,0.5016769,1.2890917e-09
1696,0.5048399,0.99999106
1697,0.5042632,1.0
1698,0.50053,2.2989488e-09
1699,0.78688735,0.9989405
1700,0.5263977,5.5824245e-08
1701,0.6263705,1.0
1702,0.7024001,0.99999917
1703,0.50156754,3.7360898e-10
1704,0.50432837,0.99215263
1705,0.77512527,5.206524e-10
1706,0.6403123,0.96383655
1707,0.49829713,0.0006867517
1708,0.49859744,2.851299e-05
1709,0.49887198,0.016576806
1710,0.51702064,1.8713214e-05
1711,0.19923335,1.0
1712,0.5206705,1.00220805e-05
1713,0.47094485,7.59285e-10
1714,0.60193616,0.00015805628
1715,0.54262185,0.9999949
1716,0.7228377,0.9999994
1717,0.50052965,2.0435272e-12
1718,0.8140344,1.0
1719,0.78083694,0.9998344
1720,0.5431864,6.183012e-08
1721,0.23728539,0.99999475
1722,0.9608618,0.04613393
1723,0.19599019,0.99998724
1724,0.75038123,0.9999989
1725,0.22712363,1.0585258e-11
1726,0.6675111,7.0847433e-10
1727,0.2319499,0.99999917
1728,0.50398004,0.00010069921
1729,0.3739594,0.99999857
1730,0.50612766,4.2705612e-09
1731,0.514181,0.011567757
1732,0.13199155,0.46339336
1733,0.702316,0.9999994
1734,0.17712454,0.9999863
1735,0.17662111,0.9999999
1736,0.3768711,8.5874944e-07
1737,0.5057788,0.9999994
1738,0.4909113,0.9999995
1739,0.61284804,1.4786043e-10
1740,0.50244224,0.9880414
1741,0.7299752,1.0
1742,0.49257284,0.68886065
1743,0.50338256,0.9999975
1744,0.63471067,0.999985
1745,0.25009704,1.0
1746,0.88132375,0.99999857
1747,0.7832497,0.9998456
1748,0.5210431,0.9999672
1749,0.26949984,0.9999987
1750,0.59506977,0.35984817
1751,0.80298406,0.9999833
1752,0.49817646,0.7556011
1753,0.5038269,7.5995224e-08
1754,0.49614996,5.3371583e-09
1755,0.49350536,7.9091194e-07
1756,0.82802373,0.99999976
1757,0.48946375,0.9989706
1758,0.29332355,1.7954683e-08
1759,0.7782277,1.4998872e-07
1760,0.4867773,0.99999964
1761,0.507598,1.6397266e-08
1762,0.7357673,3.083999e-10
1763,0.54301876,0.0055782194
1764,0.54083353,0.0006992669
1765,0.5040828,0.0040919157
1766,0.5020375,1.3469769e-08
1767,0.47682354,5.6374283e-10
1768,0.5030657,1.4346208e-08
1769,0.7830006,7.833742e-05
1770,0.6981665,4.6525794e-05
1771,0.54447705,1.5285324e-06
1772,0.4942545,2.017355e-09
1773,0.6368131,1.5675794e-06
1774,0.2211987,0.99998677
1775,0.4996887,0.99999833
1776,0.48987943,0.99991286
1777,0.4667547,0.880627
1778,0.48465592,0.9999672
1779,0.5037475,8.1937054e-05
1780,0.49982703,0.9999999
1781,0.5003291,0.9987161
1782,0.62565154,0.9996437
1783,0.5029247,0.9999932
1784,0.5070053,8.646683e-10
1785,0.6980286,0.9999993
1786,0.48290697,1.0901841e-05
1787,0.5084711,0.9697943
1788,0.5262657,1.9470548e-05
1789,0.29187557,0.08043428
1790,0.7910175,0.9999994
1791,0.7751905,0.9999999
1792,0.6944225,0.9999751
1793,0.81019014,0.9999914
1794,0.5067443,0.9997081
1795,0.4657564,1.0
1796,0.62343246,1.3797431e-08
1797,0.4754124,2.3992866e-08
1798,0.49793833,0.9999801
1799,0.52686346,4.5795077e-05
1800,0.49005452,0.99999964
1801,0.5126582,7.029951e-05
1802,0.72669095,3.757103e-08
1803,0.50866044,2.685366e-09
1804,0.68572545,0.9999999
1805,0.24390383,0.99732673
1806,0.254323,1.0
1807,0.54649067,0.99977785
1808,0.07051916,7.1481246e-08
1809,0.77140194,0.9999995
1810,0.50271404,2.7982882e-05
1811,0.51983255,1.938223e-06
1812,0.5416627,0.0030480593
1813,0.49872544,0.99999547
1814,0.50970936,0.999966
1815,0.84566987,9.56945e-07
1816,0.5046274,1.0
1817,0.7849021,2.6382776e-09
1818,0.43007413,0.999997
1819,0.49958146,1.0
1820,0.50540936,0.0029899478
1821,0.5012773,1.7273622e-06
1822,0.49869052,1.208271e-06
1823,0.6493023,1.0
1824,0.50527936,0.0012617284
1825,0.5001494,0.9999993
1826,0.50383353,0.9995302
1827,0.46917424,1.2007144e-11
1828,0.7677106,1.9773134e-09
1829,0.50211465,2.2012647e-11
1830,0.8555336,7.023129e-08
1831,0.80214566,0.9996164
1832,0.73087597,0.9999846
