image_id,angle,speed
932,0.6629972,7.0660035e-06
933,0.50297076,0.99999976
934,0.41131568,0.9999988
935,0.17628793,0.9999959
936,0.51515025,1.0
937,0.55237615,0.9991236
938,0.65023476,6.062705e-08
939,0.69015604,0.99999994
940,0.56329155,4.905835e-05
941,0.7289708,0.9999936
942,0.5196252,0.9999991
943,0.75505584,1.1887221e-06
944,0.5198259,7.761137e-07
945,0.5188425,2.6880684e-06
946,0.47380748,0.98974395
947,0.6985137,0.99915886
948,0.520485,0.0054824315
949,0.5160995,0.9995528
950,0.50478715,0.01629244
951,0.51122683,0.99997455
952,0.74212563,0.99999946
953,0.4596545,0.00035564424
954,0.76527107,0.9998263
955,0.46148813,0.999996
956,0.5639235,0.9998067
957,0.6769537,0.99999267
958,0.49340317,0.9999928
959,0.49724755,5.7008185e-07
960,0.47797826,1.2092867e-06
961,0.50498873,3.374544e-06
962,0.7312405,0.99970883
963,0.33326992,4.1997616e-08
964,0.47646892,0.99999976
965,0.099908136,0.99999994
966,0.87243104,1.0
967,0.49675757,0.00017946723
968,0.7133103,0.9999998
969,0.45603576,0.00027144531
970,0.72693175,1.0
971,0.50878644,0.9999962
972,0.5167215,0.999999
973,0.52001643,0.014386731
974,0.6099426,1.2929782e-08
975,0.64540046,2.0416019e-05
976,0.4279617,5.012741e-05
977,0.0026831233,5.553588e-13
978,0.48354065,0.0011295424
979,0.5147894,2.9214982e-05
980,0.47905234,0.9999996
981,0.37573445,4.210014e-06
982,0.7752924,0.99999946
983,0.5724394,0.99882925
984,0.88660836,0.9999998
985,0.5066424,0.9999976
986,0.8121076,1.3396138e-07
987,0.39997277,0.9999987
988,0.5006709,1.2242614e-05
989,0.4608819,0.9999998
990,0.5865499,0.9999899
991,0.4515642,0.99999994
992,0.81004685,1.1989924e-07
993,0.09100324,0.99999994
994,0.69471204,9.5846524e-05
995,0.35459113,3.2192756e-06
996,0.47235253,2.205566e-07
997,0.5207489,0.042791743
998,0.9263798,1.0
999,0.50848264,0.99999875
1000,0.15584247,0.99999946
1001,0.21631345,7.938188e-09
1002,0.5206907,7.73249e-08
1003,0.50485903,0.010041348
1004,0.50330716,2.3809978e-06
1005,0.8030783,0.9999934
1006,0.48290235,0.99999994
1007,0.51093334,0.99999994
1008,0.7870216,7.6975243e-07
1009,0.50293374,5.6924625e-07
1010,0.6972926,0.99999684
1011,0.6565276,0.99999994
1012,0.5136107,9.423934e-06
1013,0.023429811,4.1304432e-11
1014,0.59789824,1.1337219e-06
1015,0.07141303,0.99999785
1016,0.61920303,0.9987527
1017,0.5231514,3.5626954e-07
1018,0.8383467,1.923169e-08
1019,0.8652619,1.4801542e-07
1020,0.5283469,0.9997983
1021,0.21719678,0.99999875
1022,0.4430526,3.707239e-07
1023,0.44330746,0.000810641
1024,0.5300492,9.701986e-07
1025,0.9555584,7.4786226e-06
1026,0.4599806,4.2878114e-06
1027,0.51611954,2.5517718e-06
1028,0.9884752,1.6507425e-10
1029,0.51163816,6.671073e-05
1030,0.62662846,0.99999696
1031,0.6825002,2.6521487e-08
1032,0.52224493,5.8100426e-07
1033,0.5143552,0.0028869512
1034,0.4772505,8.635187e-06
1035,0.86756814,0.99999994
1036,0.057542548,8.957706e-08
1037,0.9770514,1.8805681e-09
1038,0.85657257,0.99999595
1039,0.11823262,0.9999998
1040,0.7409587,0.9999794
1041,0.7315245,0.99999905
1042,0.6372593,0.9997099
1043,0.7518775,4.910628e-07
1044,0.9505972,0.9999997
1045,0.51456743,3.3118393e-08
1046,0.51637155,0.99999976
1047,0.44853085,3.4228466e-07
1048,0.56229675,9.2407834e-05
1049,0.49109286,0.99999565
1050,0.024668131,0.99999994
1051,0.97818726,7.221543e-10
1052,0.48858312,7.5332665e-08
1053,0.4937377,3.45469e-07
1054,0.82268286,0.99999976
1055,0.7517294,0.9999955
1056,0.37861967,2.984486e-08
1057,0.5071608,9.112242e-06
1058,0.7044504,0.99999464
1059,0.4983953,2.7250483e-06
1060,0.19950214,0.9999997
1061,0.2299082,6.9484795e-06
1062,0.28481546,0.9999959
1063,0.3486398,2.1498577e-08
1064,0.19523789,0.99999964
1065,0.49620828,0.2841273
1066,0.7845655,0.9999978
1067,0.89443547,1.0
1068,0.73056906,0.9999895
1069,0.50565934,1.0
1070,0.012481117,1.0
1071,0.8455664,7.516944e-09
1072,0.7298249,1.593689e-07
1073,0.4942054,4.7623408e-07
1074,0.54190475,9.58192e-05
1075,0.5090549,9.3585135e-07
1076,0.7793178,1.0
1077,0.34832317,0.99997044
1078,0.47915915,8.748746e-07
1079,0.6487919,0.99994385
1080,0.43864018,3.7245502e-06
1081,0.5098833,0.99981666
1082,0.52307165,3.5014723e-06
1083,0.50195235,0.005985667
1084,0.77635694,0.99999785
1085,0.64732146,0.9992235
1086,0.43936998,0.9999987
1087,0.482668,0.9999999
1088,0.48598513,0.0001684082
1089,0.059888538,0.05554096
1090,0.7346831,0.9997265
1091,0.476635,1.0
1092,0.5212951,0.00014397869
1093,0.13122565,0.9999992
1094,0.52409506,0.99999934
1095,0.45722827,0.9600297
1096,0.8188691,0.9999998
1097,0.8012294,1.1379497e-06
1098,0.520813,0.99993575
1099,0.27234027,0.99999857
1100,0.5026873,1.4816189e-06
1101,0.7472641,2.8963345e-06
1102,0.4239226,3.468316e-08
1103,0.31442782,2.3308621e-07
1104,0.0008223989,3.4611473e-11
1105,0.5212623,3.5304296e-05
1106,0.5090271,0.0014159598
1107,0.64317834,0.99999714
1108,0.7983716,2.7872406e-07
1109,0.499638,2.855301e-07
1110,0.49013764,0.9999857
1111,0.67844033,0.99752414
1112,0.13525198,3.550549e-07
1113,0.2215182,2.0573682e-06
1114,0.75312376,3.7510281e-07
1115,0.50734437,1.0
1116,0.54358673,0.99999833
1117,0.5362066,0.004215406
1118,0.57098633,1.1759155e-06
1119,0.508447,0.075564414
1120,0.29865155,0.9998622
1121,0.22948994,1.2097711e-06
1122,0.6831335,0.9996517
1123,0.12377158,0.9999996
1124,0.09839178,0.9999999
1125,0.5119557,0.9999719
1126,0.58465725,0.9999998
1127,0.42513174,0.7148186
1128,0.51029223,0.9999965
1129,0.7685909,0.99999803
1130,0.5340372,1.0
1131,0.3138875,0.9999998
1132,0.6513549,1.7866047e-05
1133,0.5645441,3.4465717e-07
1134,0.49004254,0.9999998
1135,0.54494274,7.802741e-09
1136,0.5083318,0.9890551
1137,0.46050704,0.07399148
1138,0.6702566,0.010333701
1139,0.41373158,9.672611e-06
1140,0.105793506,1.0
1141,0.9849204,1.0
1142,0.50324285,0.9999992
1143,0.68607366,2.2138921e-07
1144,0.62889785,0.000625356
1145,0.8862509,0.99999994
1146,0.5194955,0.0001623632
1147,0.571593,1.2455083e-05
1148,0.8242183,0.9999985
1149,0.3712817,0.002458062
1150,0.52087927,0.99999994
1151,0.4929125,0.9999803
1152,0.51025283,0.9999972
1153,0.85802364,0.9999984
1154,0.46114504,1.0
1155,0.9390903,1.0
1156,0.4249743,0.9999476
1157,0.74475074,0.9999983
1158,0.27435696,0.99999994
1159,0.51080596,0.00017297485
1160,0.66664964,6.903874e-07
1161,0.48536077,0.9999938
1162,0.6639528,0.0010980535
1163,0.47107103,5.1416038e-08
1164,0.043311402,0.9999992
1165,0.48988172,0.9999962
1166,0.5332157,3.9287985e-07
1167,0.80181724,0.99999994
1168,0.49006423,0.9999882
1169,0.44865134,1.0
1170,0.8133649,0.9999995
1171,0.49550712,2.9329049e-06
1172,0.45093873,0.99999994
1173,0.51267177,0.0003192042
1174,0.08404687,0.00086973404
1175,0.5114048,4.236976e-06
1176,0.43463242,1.0
1177,0.4439712,1.4881485e-06
1178,0.7820149,1.9022889e-07
1179,0.5515451,0.9999976
1180,0.53116524,0.01337345
1181,0.5664269,1.10686756e-07
1182,0.547318,4.2795125e-07
1183,0.45472112,4.1590358e-08
1184,0.42169806,0.9999955
1185,0.6702524,7.0633876e-05
1186,0.5139187,1.0
1187,0.6348711,0.99946386
1188,0.8136449,0.9999999
1189,0.5043584,0.99999994
1190,0.7152015,0.0062980466
1191,0.48841432,0.18933648
1192,0.7383111,4.4643707e-06
1193,0.5199794,8.518453e-05
1194,0.66921985,1.0
1195,0.31298667,4.4358416e-08
1196,0.54315627,0.99999636
1197,0.50124043,0.99992955
1198,0.21299572,4.629195e-06
1199,0.50572425,0.9999833
1200,0.5790472,0.97958595
1201,0.32499522,5.29211e-09
1202,0.4673292,6.460782e-06
1203,0.5176051,0.999996
1204,0.51625234,0.9999999
1205,0.89937156,0.9999975
1206,0.9061025,8.384081e-08
1207,0.3420437,0.9998294
1208,0.59441775,0.48155394
1209,0.6160273,3.6014597e-05
1210,0.008871275,1.0
1211,0.49827367,0.18023887
1212,0.67784166,3.649468e-06
1213,0.50902027,0.9998791
1214,0.5621551,4.88369e-06
1215,0.53339577,0.9999245
1216,0.39935118,1.0
1217,0.6615677,3.4862417e-06
1218,0.8193357,0.99999887
1219,0.51656055,3.1863017e-08
1220,0.60084975,7.0422566e-08
1221,0.5135164,0.5685812
1222,0.5037915,4.2449635e-09
1223,0.72470564,0.999928
1224,0.35839432,9.217721e-07
1225,0.78607285,0.9999998
1226,0.4844603,0.99992055
1227,0.41139778,1.8329479e-06
1228,0.47974995,0.99985266
1229,0.5382435,1.2253631e-06
1230,0.74491256,2.464472e-07
1231,0.47939622,2.2697666e-05
1232,0.469895,3.3896454e-06
1233,0.5177601,0.00058983214
1234,0.3997402,1.0
1235,0.45233667,0.0012628014
1236,0.752956,0.99951136
1237,0.655437,1.0
1238,0.83983403,0.9999994
1239,0.8601108,0.9999094
1240,0.726941,1.9890066e-08
1241,0.50245684,0.9974684
1242,0.77479106,7.4209237e-07
1243,0.87648195,4.4001045e-08
1244,0.40213898,0.9999953
1245,0.5264329,5.529031e-06
1246,0.51175684,1.399887e-07
1247,0.47740346,6.833126e-05
1248,0.49529043,0.99974495
1249,0.5501324,0.09260398
1250,0.74181545,0.9998959
1251,0.2295716,6.198927e-09
1252,0.5187314,0.0014302767
1253,0.0551554,0.99999917
1254,0.68756,1.7939693e-06
1255,0.41994795,0.9999999
1256,0.9078754,9.9656326e-08
1257,0.0762751,0.9999993
1258,0.49266356,0.9999995
1259,0.8307875,0.99999505
1260,0.47123966,0.9999955
1261,0.38078013,0.99998295
1262,0.61079395,0.99965036
1263,0.85201365,0.99999946
1264,0.48722714,0.99999994
1265,0.4289504,1.3757566e-08
1266,0.7869185,0.99995035
1267,0.9141815,1.527956e-08
1268,0.6841098,1.2059711e-05
1269,0.77838576,3.2661167e-06
1270,0.5705592,0.9999992
1271,0.40839612,1.0
1272,0.3611001,0.9999949
1273,0.70281196,0.9999936
1274,0.38508695,0.99999344
1275,0.72276205,0.99999565
1276,0.5196088,4.0699786e-05
1277,0.4940376,3.7207162e-06
1278,0.7856418,0.9999998
1279,0.7750788,0.9999998
1280,0.46338162,0.9999996
1281,0.87471336,0.99999934
1282,0.022840636,2.097741e-09
1283,0.86619097,9.470093e-07
1284,0.837226,0.9999998
1285,0.42019036,0.998225
1286,0.49123687,0.0009834934
1287,0.749557,0.9999982
1288,0.49339887,0.9999961
1289,0.58268744,0.99958295
1290,0.5257761,0.99864316
1291,0.48123485,5.1990424e-05
1292,0.4768401,1.1277576e-06
1293,0.8627556,1.0
1294,0.49468443,6.5247576e-09
1295,0.7086526,0.99958605
1296,0.497549,9.809998e-06
1297,0.54200613,1.7217348e-05
1298,0.9064438,3.225692e-09
1299,0.47509855,0.99986815
1300,0.50710964,0.99993515
1301,0.80385745,0.9999992
1302,0.47555816,0.00047697304
1303,0.06731445,0.99999946
1304,0.34396824,0.9999811
1305,0.43261987,2.961249e-08
1306,0.6161656,0.9999981
1307,0.6786109,1.1326452e-07
1308,0.8740332,0.99999946
1309,0.51164776,0.9999848
1310,0.20901586,5.648992e-09
1311,0.41270226,0.9999998
1312,0.8472944,1.4007418e-07
1313,0.8309577,0.9999874
1314,0.76698655,0.99999994
1315,0.20326106,1.3301569e-06
1316,0.48933217,8.785119e-08
1317,0.70067513,0.9999588
1318,0.5673665,1.4125969e-06
1319,0.5127574,1.1818167e-06
1320,0.24463338,1.0
1321,0.46310183,0.9999987
1322,0.70715654,1.6810824e-07
1323,0.41101587,0.00012759845
1324,0.53453034,2.1522346e-06
1325,0.5815155,0.0010827251
1326,0.68008405,0.9998185
1327,0.047626752,0.9999998
1328,0.54370344,1.409057e-06
1329,0.39878148,9.013471e-06
1330,0.5619688,0.9999672
1331,0.5585274,0.99999183
1332,0.7080132,3.930935e-08
1333,0.49678263,0.0214073
1334,0.48384237,0.9999981
1335,0.4331675,0.99984753
1336,0.90995777,0.99999976
1337,0.5431197,1.6017001e-06
1338,0.4955559,4.424731e-06
1339,0.5050146,0.9994869
1340,0.49022725,0.003721645
1341,0.5065002,0.99999905
1342,0.5068221,2.6731902e-06
1343,0.7431123,0.99999994
1344,0.5433988,0.99999076
1345,0.5878642,1.8064144e-06
1346,0.13883251,0.9999999
1347,0.5369304,0.00012273858
1348,0.31072798,1.5659192e-05
1349,0.83380544,0.99997914
1350,0.7674659,5.035732e-07
1351,0.38880292,0.9769466
1352,0.8373647,1.9864577e-09
1353,0.5381497,0.02923252
1354,0.52363753,6.520034e-07
1355,0.119522765,0.99999803
1356,0.54254997,0.9999323
1357,0.8105232,0.99999607
1358,0.4706274,0.9927208
1359,0.5233987,0.99997455
1360,0.4826658,1.8616846e-06
1361,0.562615,0.9999987
1362,0.5017321,7.227313e-06
1363,0.5177943,6.5637174e-08
1364,0.43384492,0.99999005
1365,0.73362476,2.567124e-07
1366,0.51427513,5.127531e-07
1367,0.42074493,1.9987285e-06
1368,0.6110394,0.0047007045
1369,0.072122924,0.99999976
1370,0.57038563,4.457792e-07
1371,0.6665858,0.9999874
1372,0.7022628,7.027591e-07
1373,0.3823561,0.00018901973
1374,0.7795072,0.9999932
1375,0.50750875,1.1752612e-05
1376,0.86090803,1.1604776e-05
1377,0.93188757,0.999998
1378,0.80529165,0.9999903
1379,0.81809324,0.99999744
1380,0.54225624,0.9999145
1381,0.05178615,0.99999994
1382,0.6181207,1.0
1383,0.56098354,0.99996156
1384,0.6526499,7.84173e-08
1385,0.7723987,4.5455936e-06
1386,0.3053592,1.6650434e-08
1387,0.70875865,0.9999976
1388,0.5074679,0.99999976
1389,0.47949693,3.1022978e-07
1390,0.7894973,0.99850786
1391,0.8367754,0.99999857
1392,0.51419735,0.9999386
1393,0.46354297,1.0763255e-08
1394,0.46626872,1.49708e-08
1395,0.48457938,8.261796e-06
1396,0.05859246,0.99999815
1397,0.685232,0.9999464
1398,0.43901694,0.9999999
1399,0.6986886,1.3309132e-06
1400,0.6027092,0.99992883
1401,0.5716093,5.014162e-07
1402,0.79234076,0.99999017
1403,0.5023647,0.9999658
1404,0.53250843,3.8900755e-05
1405,0.8469066,0.9993523
1406,0.5085816,0.00018878252
1407,0.52900344,1.2577465e-07
1408,0.080592535,0.999794
1409,0.5483857,1.3993971e-07
1410,0.45767078,2.385586e-07
1411,0.5796564,5.840046e-07
1412,0.5114786,0.99999994
1413,0.523633,0.012556154
1414,0.71275634,0.99999994
1415,0.54194206,0.99990433
1416,0.50642836,4.3336473e-05
1417,0.09097809,0.99998546
1418,0.25484243,0.9997463
1419,0.8279608,0.9999985
1420,0.52649903,1.4770556e-08
1421,0.004705623,3.5947842e-11
1422,0.53212535,0.33322853
1423,0.5335087,0.002764394
1424,0.6688839,0.99982804
1425,0.50259405,0.001780454
1426,0.66387755,0.99999887
1427,0.41093853,0.9933548
1428,0.5854971,0.99995804
1429,0.510221,7.340287e-05
1430,0.21967614,0.0002137968
1431,0.7743954,6.038517e-07
1432,0.40499333,3.0448998e-08
1433,0.8531822,0.9999994
1434,0.3748025,0.99999976
1435,0.7025467,0.9999202
1436,0.011372635,3.695029e-10
1437,0.5540936,2.079346e-05
1438,0.49047878,1.6603424e-06
1439,0.8260106,8.3856804e-08
1440,0.75435585,0.9999973
1441,0.61986357,0.99999964
1442,0.71074104,0.9999992
1443,0.14042006,0.9999077
1444,0.40175295,0.27427435
1445,0.8893503,2.334334e-08
1446,0.5012797,0.99999964
1447,0.79889554,0.99999887
1448,0.9505054,7.134269e-09
1449,0.5081684,3.997917e-07
1450,0.53860444,0.9999995
1451,0.8055743,0.9999986
1452,0.6440853,6.276023e-07
1453,0.8513098,0.9999999
1454,0.60454726,2.8129636e-08
1455,0.53096265,7.0268136e-08
1456,0.38956395,0.9999923
1457,0.49660584,5.767952e-07
1458,0.53329766,5.0397716e-08
1459,0.72199935,1.6005457e-06
1460,0.71873283,3.7517975e-06
1461,0.41337642,5.765904e-09
1462,0.5726038,3.506424e-07
1463,0.20418459,0.9999932
1464,0.843479,6.4845604e-09
1465,0.5580772,6.5333507e-09
1466,0.78797925,7.842912e-08
1467,0.6718494,0.99982643
1468,0.508848,0.99124694
1469,0.4608769,0.99868
1470,0.53804183,0.9996094
1471,0.44929266,0.0018840994
1472,0.5184348,0.99999964
1473,0.50126916,0.9999935
1474,0.14217998,0.9999865
1475,0.5056636,0.99999934
1476,0.5396959,4.0556387e-07
1477,0.7339063,0.0026250728
1478,0.5012052,0.9979223
1479,0.5253998,6.58898e-07
1480,0.5185635,3.024168e-07
1481,0.48021194,0.9993394
1482,0.48532355,1.3453345e-06
1483,0.5079697,0.17115898
1484,0.86596185,0.9999992
1485,0.5386292,0.9999571
1486,0.353374,0.99999344
1487,0.82234704,2.5258563e-08
1488,0.5120308,2.7660546e-05
1489,0.51619995,2.2571146e-06
1490,0.9279945,1.0
1491,0.84449005,0.9999986
1492,0.5073445,0.99999994
1493,0.6303958,0.99999464
1494,0.24639179,0.9998191
1495,0.48967195,6.9528674e-06
1496,0.047551643,3.414162e-11
1497,0.084853895,0.9999998
1498,0.89002746,1.5420945e-08
1499,0.48882374,8.146535e-07
1500,0.49161026,0.9999992
1501,0.6344304,0.99996
1502,0.5179674,3.2857196e-07
1503,0.54094404,2.4543434e-08
1504,0.2923232,2.1474237e-07
1505,0.85841364,4.927272e-06
1506,0.52895486,0.019617112
1507,0.97364306,4.3979034e-09
1508,0.47473064,3.0023106e-08
1509,0.5391653,0.99999833
1510,0.17598233,2.3236045e-05
1511,0.42447558,0.99999994
1512,0.49108022,1.1993393e-06
1513,0.4677903,0.0073025986
1514,0.18537478,0.99999374
1515,0.48080283,4.5438764e-08
1516,0.500456,0.98551774
1517,0.59712887,1.5512728e-07
1518,0.5894171,3.1072943e-06
1519,0.52956855,0.99999744
1520,0.28273642,0.99951035
1521,0.5054914,0.9999832
1522,0.5823017,0.6063889
1523,0.75709283,7.963806e-08
1524,0.2678511,7.856701e-08
1525,0.51872206,4.034891e-08
1526,0.8018692,0.9999889
1527,0.39253482,1.2403093e-07
1528,0.41237563,9.087699e-05
1529,0.5070844,2.6264e-05
1530,0.6136998,0.007636325
1531,0.81060255,0.99998
1532,0.43495625,0.0023947014
1533,0.47319934,0.025307244
1534,0.94189525,6.5379155e-08
1535,0.46751246,5.1368255e-07
1536,0.43858752,0.00010461277
1537,0.8291731,5.6562396e-08
1538,0.646413,1.2133606e-07
1539,0.8232774,0.99999356
1540,0.72964644,0.99998444
1541,0.42820144,6.975952e-05
1542,0.47237653,0.99993706
1543,0.50461763,0.0072141923
1544,0.88397455,0.9999983
1545,0.55803716,1.2937822e-05
1546,0.73997235,0.9999995
1547,0.6171307,3.6739358e-08
1548,0.9913031,2.7295541e-09
1549,0.8170401,0.999999
1550,0.047257453,0.9999999
1551,0.73964804,1.969283e-07
1552,0.44216585,0.99999875
1553,0.42597145,0.97015023
1554,0.60751605,1.0
1555,0.05670625,0.9966952
1556,0.21603721,7.518233e-06
1557,0.020960199,0.9999999
1558,0.49596518,1.4543011e-06
1559,0.47278932,1.0
1560,0.511332,0.9999516
1561,0.4996363,1.8691793e-05
1562,0.20991552,0.999992
1563,0.57960624,6.317134e-06
1564,0.35066277,4.052113e-08
1565,0.9135614,1.7927417e-07
1566,0.46814144,1.9865725e-08
1567,0.051055804,0.9999999
1568,0.64901847,4.1144253e-07
1569,0.16762246,0.999995
1570,0.4747857,9.49421e-07
1571,0.5926626,3.234509e-05
1572,0.6927802,6.5707666e-09
1573,0.50468683,0.004527297
1574,0.5437893,0.0043227887
1575,0.7494665,0.9999965
1576,0.7883194,1.9355891e-06
1577,0.45243245,0.999994
1578,0.51862043,0.99889964
1579,0.804471,0.9999997
1580,0.2527881,0.9999817
1581,0.17246449,7.00054e-08
1582,0.507011,0.27230942
1583,0.03303543,2.4556255e-09
1584,0.037827317,1.0
1585,0.8417421,0.99999887
1586,0.66395766,1.7676963e-05
1587,0.538979,2.611778e-08
1588,0.90709794,1.2788898e-08
1589,0.4635971,0.0064190878
1590,0.02145896,1.0
1591,0.4478393,0.04390716
1592,0.31120428,1.0001172e-06
1593,0.51952773,0.9990216
1594,0.7197887,7.687696e-08
1595,0.15218945,0.99999875
1596,0.5394346,5.74521e-05
1597,0.69034773,0.9999937
1598,0.468983,0.0035189928
1599,0.49593365,1.07669536e-07
1600,0.47929907,8.83066e-06
1601,0.8005615,3.9339687e-07
1602,0.43229115,0.99999475
1603,0.5966601,7.2979695e-08
1604,0.2823996,0.973945
1605,0.54891896,0.99998873
1606,0.569678,0.999997
1607,0.81545347,0.9999998
1608,0.47706303,7.453927e-07
1609,0.54426813,0.9999859
1610,0.51082265,0.99999976
1611,0.51896274,0.99999934
1612,0.30445936,0.99035174
1613,0.7182468,1.9190288e-07
1614,0.71817046,3.2545802e-07
1615,0.80295527,0.99999624
1616,0.4738546,0.9999994
1617,0.757379,1.0
1618,0.76397336,0.9999955
1619,0.85516053,3.434059e-09
1620,0.51918817,0.9988846
1621,0.49550286,1.6872193e-06
1622,0.32727042,0.9999944
1623,0.40248138,0.9999977
1624,0.9592374,1.2145938e-09
1625,0.75005597,0.9999938
1626,0.49976507,0.9999998
1627,0.46904996,0.9999996
1628,0.46533266,1.8507799e-06
1629,0.53482777,0.9999353
1630,0.18375222,1.6032483e-09
1631,0.6365228,1.4749942e-06
1632,0.10897254,2.9476652e-10
1633,0.5173669,1.8524064e-05
1634,0.41237935,1.1201889e-06
1635,0.13533564,0.99999994
1636,0.4783979,0.9999991
1637,0.32255593,0.9999695
1638,0.07684979,1.0947096e-10
1639,0.7140361,0.99996775
1640,0.52081066,0.999883
1641,0.52012795,0.00023788963
1642,0.7994552,0.9999915
1643,0.7916595,0.9999822
1644,0.8629413,0.9999966
1645,0.12177229,0.99999213
1646,0.5190553,3.3294666e-07
1647,0.24397892,0.9999954
1648,0.81535906,0.99999887
1649,0.7586539,4.0822547e-07
1650,0.80712444,5.6373364e-07
1651,0.4927108,0.00065296993
1652,0.9236521,1.0
1653,0.6804511,0.99997663
1654,0.5304707,0.031043643
1655,0.49960095,0.99999994
1656,0.49727842,0.00781092
1657,0.8259779,0.99999917
1658,0.5110634,0.0688289
1659,0.016759697,3.8930918e-11
1660,0.49873057,3.6049267e-05
1661,0.48864862,5.1794004e-08
1662,0.5574861,1.0
1663,0.69774115,0.99998975
1664,0.78332967,2.3294826e-06
1665,0.70486957,1.0101418e-06
1666,0.339543,0.9999999
1667,0.6465962,0.99999875
1668,0.5437894,0.99991286
1669,0.6607049,2.527175e-07
1670,0.630785,3.912208e-05
1671,0.8356792,2.9834197e-09
1672,0.7371245,0.9999816
1673,0.51722205,7.9504815e-08
1674,0.5872867,0.9999999
1675,0.430545,0.07524911
1676,0.9329649,0.99999976
1677,0.47706753,0.002927559
1678,0.5034086,1.2484827e-09
1679,0.5079944,5.6758694e-07
1680,0.6294517,0.99999475
1681,0.7654865,1.0
1682,0.5234961,2.4452933e-07
1683,0.8487581,0.9999999
1684,0.77790576,1.0
1685,0.5863624,4.0481655e-08
1686,0.07285469,0.99999946
1687,0.9544614,7.6260287e-10
1688,0.45743933,1.7879205e-05
1689,0.17172724,1.0502413e-09
1690,0.44270843,0.9999691
1691,0.8066345,5.1899997e-06
1692,0.85330665,0.9999988
1693,0.07133841,0.999994
1694,0.012752612,0.9999998
1695,0.49664104,1.8881527e-08
1696,0.4953039,0.9999997
1697,0.48730877,0.9999975
1698,0.42020288,3.150728e-07
1699,0.8804701,0.99999875
1700,0.5797112,1.7222208e-05
1701,0.5871459,0.9999996
1702,0.7814649,0.9999999
1703,0.5283576,8.147654e-07
1704,0.60119236,0.99999607
1705,0.6781326,3.2873496e-07
1706,0.81935287,0.9999926
1707,0.529294,8.366448e-06
1708,0.4459278,2.3146428e-07
1709,0.49289152,5.382155e-07
1710,0.48903972,3.4573532e-07
1711,0.13841462,0.999987
1712,0.4951753,5.460643e-07
1713,0.492278,1.0279795e-06
1714,0.8048586,3.0722834e-08
1715,0.45105794,0.9995009
1716,0.79145277,0.9999989
1717,0.461335,4.15233e-08
1718,0.88161385,1.0
1719,0.7821036,0.99997264
1720,0.37267762,6.2291775e-08
1721,0.17391059,0.9999997
1722,0.8491897,3.090981e-07
1723,0.15413272,0.9999996
1724,0.6884464,0.99969816
1725,0.26683316,2.3011877e-08
1726,0.68422884,5.2541374e-05
1727,0.1989204,0.9998763
1728,0.47388986,3.154554e-06
1729,0.46693343,0.99596745
1730,0.4862831,0.00039173677
1731,0.5166431,1.9430576e-07
1732,0.08478114,2.6494286e-08
1733,0.68112814,0.9999975
1734,0.09899132,0.99999505
1735,0.042610884,0.99999934
1736,0.3704203,4.806371e-07
1737,0.53147525,0.9999153
1738,0.52059865,0.99998766
1739,0.7530743,1.4244257e-06
1740,0.4995844,0.9999974
1741,0.8636422,1.0
1742,0.54674894,0.00090709416
1743,0.49553785,0.9999883
1744,0.6849756,0.99998796
1745,0.2533449,0.999943
1746,0.9700507,0.9999874
1747,0.763099,0.9999969
1748,0.2613637,0.9999978
1749,0.11746278,0.9999983
1750,0.5132499,0.00073938025
1751,0.7842066,0.9999996
1752,0.48815298,0.19002129
1753,0.50066996,2.7745133e-07
1754,0.48107454,2.9742398e-06
1755,0.61132586,8.307233e-06
1756,0.7890382,0.99999666
1757,0.4189789,0.97975874
1758,0.32005966,2.3521027e-09
1759,0.727866,3.6231367e-07
1760,0.5396138,0.99999994
1761,0.4822119,5.9007502e-06
1762,0.7605169,4.366287e-07
1763,0.49992847,0.00050528505
1764,0.5513957,0.00010707241
1765,0.30904382,7.467033e-08
1766,0.47806886,0.0069361045
1767,0.5308106,4.3374182e-08
1768,0.5056819,2.935398e-08
1769,0.7413062,1.5620369e-06
1770,0.7133502,1.8373495e-06
1771,0.5362827,1.4806401e-06
1772,0.5690647,3.9113393e-06
1773,0.5978164,2.0229894e-08
1774,0.09765257,0.99999994
1775,0.3264234,0.9999002
1776,0.571706,0.99997157
1777,0.36603662,0.99968874
1778,0.50489295,0.9998753
1779,0.5349333,2.9645096e-06
1780,0.4972117,0.99999917
1781,0.5171045,0.99999887
1782,0.6159683,0.9996505
1783,0.4989149,0.99990815
1784,0.47082058,4.0915427e-07
1785,0.7794175,0.9999859
1786,0.60059905,0.0150941
1787,0.45725948,0.9999997
1788,0.49770033,4.884142e-07
1789,0.020200362,2.4815993e-11
1790,0.7833643,0.9999775
1791,0.87713134,0.9999998
1792,0.6636752,0.9999997
1793,0.9171391,0.99992335
1794,0.50951517,0.9969422
1795,0.42441896,0.9999985
1796,0.7237097,9.543353e-06
1797,0.507302,1.1499026e-07
1798,0.6119518,1.0
1799,0.4826858,5.2536863e-05
1800,0.50633264,0.9999966
1801,0.5230738,2.6940921e-05
1802,0.6405904,0.000176836
1803,0.38079026,6.611196e-09
1804,0.7972672,0.9999998
1805,0.23776436,0.99999434
1806,0.15739772,0.9999985
1807,0.60514086,0.99999976
1808,0.02543966,1.1769934e-09
1809,0.7515697,0.9999745
1810,0.48652166,2.6288307e-08
1811,0.46868545,8.117162e-08
1812,0.51261574,2.7672247e-08
