image_id,angle,speed
1101,0.70344853,0.0
1102,0.5159047,0.0
1103,0.3511022,0.0
1104,0.004981341,0.0
1105,0.57398367,0.18066728
1106,0.4867342,0.0
1107,0.60911214,1.0
1108,0.7690412,0.0
1109,0.50982904,0.99999666
1110,0.5547258,2.9926052e-06
1111,0.68397623,1.0
1112,0.20325486,2.7752004e-12
1113,0.31348827,0.0
1114,0.6980337,0.0
1115,0.4613126,1.0
1116,0.5759847,1.0
1117,0.49931294,5.3842033e-27
1118,0.58278424,0.0
1119,0.5086413,0.0
1120,0.3851449,1.0
1121,0.37706152,0.0
1122,0.49089426,1.0
1123,0.18054593,1.0
1124,0.1496912,1.0
1125,0.47147587,1.0
1126,0.5546382,1.0
1127,0.49633363,1.0
1128,0.50855577,1.0
1129,0.833706,1.0
1130,0.54668874,1.0
1131,0.46197066,1.0
1132,0.7326437,0.0
1133,0.54491425,0.0
1134,0.5301527,1.0
1135,0.427569,0.0
1136,0.48807696,0.04242709
1137,0.42589557,0.0
1138,0.7524103,0.15579823
1139,0.48160166,4.416283e-37
1140,0.14613537,1.0
1141,0.95756364,1.0
1142,0.5102256,1.0
1143,0.83405995,0.0
1144,0.64386153,0.0
1145,0.8206368,1.0
1146,0.54207516,2.6628458e-18
1147,0.48684996,0.0
1148,0.75267637,1.0
1149,0.4173673,3.0692016e-31
1150,0.48692012,1.0
1151,0.46866435,1.0
1152,0.47866938,1.0
1153,0.91954005,1.0
1154,0.41287246,1.0
1155,0.67893803,1.0
1156,0.4552194,1.0
1157,0.7410641,1.0
1158,0.34242237,1.0
1159,0.5401951,0.0
1160,0.7053992,0.0
1161,0.46310514,1.0
1162,0.67361003,0.0
1163,0.47998777,0.0
1164,0.10569584,1.0
1165,0.50774395,1.0
1166,0.5046292,0.0
1167,0.6770892,1.0
1168,0.5725406,1.0
1169,0.4773544,1.0
1170,0.72259426,1.0
1171,0.49427128,0.0
1172,0.46125853,1.0
1173,0.5270706,5.1427804e-07
1174,0.10137574,1.0676379e-08
1175,0.48732692,0.0
1176,0.42689988,0.00055294886
1177,0.49865064,0.0
1178,0.67287284,0.0
1179,0.5664249,1.0
1180,0.5768009,0.1525926
1181,0.49031928,0.0
1182,0.51601726,0.0
1183,0.4432923,3.91519e-31
1184,0.46788087,1.0
1185,0.62775975,3.717819e-11
1186,0.5889359,1.0
1187,0.80679226,1.0
1188,0.69414973,1.0
1189,0.494188,1.0
1190,0.678885,6.4295878e-06
1191,0.81226397,0.036376566
1192,0.83868694,0.0
1193,0.5231783,1.4580632e-31
1194,0.7754917,1.0
1195,0.3405902,0.0
1196,0.5633862,1.0
1197,0.48671946,1.0
1198,0.20037638,5.1769177e-32
1199,0.52768207,1.0
1200,0.50978094,5.662872e-10
1201,0.38750002,0.0
1202,0.4891661,3.4631553e-37
1203,0.52201426,1.0
1204,0.54452515,1.0
1205,0.9070497,1.0
1206,0.7843437,0.0
1207,0.39042184,0.9999994
1208,0.56704026,0.85072494
1209,0.53683895,0.0
1210,0.04957688,1.0
1211,0.33624932,1.2374529e-06
1212,0.6592478,9.396214e-15
1213,0.5150198,1.0
1214,0.5676514,0.0
1215,0.5267946,1.0
1216,0.39274028,1.0
1217,0.71676135,0.0
1218,0.9425483,1.0
1219,0.55966777,6.649045e-24
1220,0.64886636,1.9132162e-07
1221,0.4859094,2.6567964e-12
1222,0.50442445,9.863494e-07
1223,0.79950464,1.0
1224,0.39968842,6.8490635e-06
1225,0.70859385,1.0
1226,0.5023651,1.0
1227,0.52669084,0.0
1228,0.4592157,1.0
1229,0.47003323,0.0
1230,0.64344203,0.0
1231,0.42235857,0.0
1232,0.51799434,0.0
1233,0.51718384,7.420565e-34
1234,0.48220134,1.0
1235,0.5568355,0.00034047608
1236,0.70068145,1.0
1237,0.84242797,1.0
1238,0.85323656,1.0
1239,0.773087,1.0
1240,0.68172586,0.0
1241,0.5055726,0.99999976
1242,0.75509983,0.0
1243,0.8180166,0.0
1244,0.60904163,1.0
1245,0.5031751,0.0
1246,0.5099381,0.36653194
1247,0.5244369,0.14281236
1248,0.45828295,1.0
1249,0.32877105,0.0
1250,0.89260596,1.0
1251,0.29917517,0.0
1252,0.56613904,0.0
1253,0.20494342,1.0
1254,0.62407094,0.0
1255,0.4824454,1.0
1256,0.7888072,0.0
1257,0.067705,1.0
1258,0.63418216,1.0
1259,0.81947094,1.0
1260,0.44761845,1.0
1261,0.5096937,1.0
1262,0.60082996,1.0
1263,0.7944763,1.0
1264,0.5881375,1.0
1265,0.42009035,0.0
1266,0.7300709,1.0
1267,0.7807816,0.0
1268,0.6742206,0.0
1269,0.72861236,0.0
1270,0.48041427,1.0
1271,0.35470223,1.0
1272,0.38432252,1.0
1273,0.67899454,1.0
1274,0.41551688,1.0
1275,0.70869875,1.0
1276,0.54955333,0.0
1277,0.49520457,1.8456887e-18
1278,0.6732199,1.0
1279,0.7308249,1.0
1280,0.46650356,1.0
1281,0.7715286,1.0
1282,0.18715863,0.0
1283,0.8224786,0.0
1284,0.9948782,1.0
1285,0.610612,0.98966277
1286,0.49659312,0.0
1287,0.6919211,1.0
1288,0.49383447,1.0
1289,0.5895636,1.0
1290,0.44851652,1.0
1291,0.5090394,0.0
1292,0.47829002,0.0
1293,0.7934106,1.0
1294,0.5025462,2.8526415e-07
1295,0.76326287,1.0
1296,0.52451915,0.0035035748
1297,0.5027629,0.0
1298,0.8269777,0.0
1299,0.5450145,1.0
1300,0.4592563,1.0
1301,0.7930874,1.0
1302,0.4640724,0.28038374
1303,0.1040886,1.0
1304,0.42461872,1.0
1305,0.49930176,0.0
1306,0.5150223,1.0
1307,0.6738117,0.0
1308,0.82513547,1.0
1309,0.46089542,1.0
1310,0.24873132,0.0
1311,0.4868798,1.0
1312,0.7818368,0.0
1313,0.7552634,1.0
1314,0.75079435,1.0
1315,0.27847424,0.0
1316,0.48370448,0.0
1317,0.6545897,1.0
1318,0.6594685,0.0
1319,0.5044674,4.5587717e-27
1320,0.38355112,1.0
1321,0.4742987,1.0
1322,0.7006691,0.0
1323,0.29272398,6.6477882e-28
1324,0.4962742,9.631378e-22
1325,0.50663704,0.0
1326,0.5924603,1.0
1327,0.2082186,1.0
1328,0.51968485,0.0
1329,0.47877035,0.0
1330,0.58802944,1.0
1331,0.57196397,1.0
1332,0.63435096,1.6699263e-37
1333,0.5021107,0.0
1334,0.4570014,1.0
1335,0.6231172,1.0
1336,0.8415224,1.0
1337,0.5331595,0.0
1338,0.5124668,0.0
1339,0.49159887,1.0
1340,0.4882253,2.0046966e-28
1341,0.68891025,1.0
1342,0.4214305,0.0
1343,0.6888743,1.0
1344,0.51463073,1.0
1345,0.72537273,0.0
1346,0.18235117,1.0
1347,0.47783992,0.0
1348,0.46478876,0.0
1349,0.7695773,1.0
1350,0.62224156,0.0
1351,0.43927932,1.0
1352,0.86928546,0.0
1353,0.75661796,5.6563054e-05
1354,0.4992448,0.0
1355,0.20418859,1.0
1356,0.55951303,1.0
1357,0.7632649,1.0
1358,0.49476802,1.0
1359,0.50286853,1.0
1360,0.47316304,0.0
1361,0.5389101,1.0
1362,0.4902476,0.0
1363,0.51673895,0.0
1364,0.41180322,1.0
1365,0.67685443,0.0
1366,0.49675322,0.0
1367,0.47496706,0.0
1368,0.6244428,6.7434313e-12
1369,0.10686423,1.0
1370,0.52120304,0.0
1371,0.66045946,1.0
1372,0.63901436,0.0
1373,0.46177793,3.0438625e-06
1374,0.6861887,1.0
1375,0.48624086,0.0
1376,0.7353903,1.5643305e-08
1377,0.7635755,1.0
1378,0.7075582,1.0
1379,0.72608274,1.0
1380,0.5639016,1.0
1381,0.15227173,1.0
1382,0.5606282,1.0
1383,0.58508086,1.0
1384,0.660227,0.0
1385,0.75772613,0.0
1386,0.41306752,1.4580718e-12
1387,0.7197261,1.0
1388,0.48873475,1.0
1389,0.4987872,0.0
1390,0.72381216,1.0
1391,0.81875235,1.0
1392,0.54057604,1.0
1393,0.40018985,0.0
1394,0.43016896,0.0
1395,0.4713095,0.0
1396,0.123443395,1.0
1397,0.6433039,1.0
1398,0.4403549,1.0
1399,0.7528833,0.0
1400,0.70978606,1.0
1401,0.49040845,0.0
1402,0.7276686,1.0
1403,0.50422776,1.0
1404,0.5335469,0.0
1405,0.8953543,1.0
1406,0.49511775,0.0
1407,0.6026456,3.9355335e-34
1408,0.14814174,1.0
1409,0.56193894,0.0
1410,0.480086,0.0
1411,0.6258655,0.0
1412,0.48345426,1.0
1413,0.54116744,0.22819257
1414,0.6523616,1.0
1415,0.5334037,1.0
1416,0.47954774,0.0
1417,0.10467032,1.0
1418,0.40171552,0.896948
1419,0.8046284,1.0
1420,0.49439445,0.0
1421,0.28112936,0.0
1422,0.4736664,1.0
1423,0.46643233,9.307336e-18
1424,0.698889,1.0
1425,0.53702235,0.049149726
1426,0.64040905,1.0
1427,0.4913639,0.9999999
1428,0.5673395,1.0
1429,0.45719796,0.0
1430,0.12098705,0.00019746121
1431,0.72460407,0.0
1432,0.4090809,0.0
1433,0.8522041,1.0
1434,0.54037213,1.0
1435,0.72358966,1.0
1436,0.01210911,0.0
1437,0.620728,0.0
1438,0.4872797,0.0
1439,0.74333435,0.0
1440,0.70575607,1.0
1441,0.55230534,1.0
1442,0.5457738,1.0
1443,0.4879609,1.0
1444,0.36165774,0.26229337
1445,0.7917859,0.0
1446,0.5000834,1.0
1447,0.74182045,1.0
1448,0.95307267,0.0
1449,0.5187227,5.8413658e-08
1450,0.5613677,1.0
1451,0.8714288,1.0
1452,0.5971312,0.0
1453,0.84207076,1.0
1454,0.6443377,0.0
1455,0.5492701,0.0
1456,0.42429098,1.0
1457,0.5161073,5.801394e-38
1458,0.5125268,0.0
1459,0.6289744,0.0
1460,0.6695689,0.0
1461,0.49972734,0.0
1462,0.50114644,0.0
1463,0.16878267,1.0
1464,0.7289817,0.0
1465,0.46602917,0.0
1466,0.70141995,0.0
1467,0.6440332,1.0
1468,0.5310409,1.0
1469,0.6364007,1.0
1470,0.54732484,1.0
1471,0.46628624,1.3016805e-16
1472,0.46147197,1.0
1473,0.50342125,1.0
1474,0.25398505,1.0
1475,0.4507823,1.0
1476,0.52781236,0.0
1477,0.64623606,0.0
1478,0.4951276,1.0
1479,0.5236993,0.0
1480,0.53470725,2.8183034e-33
1481,0.47623128,3.5717284e-35
1482,0.48050103,0.0
1483,0.4515483,0.0
1484,0.7574479,1.0
1485,0.5081863,1.0
1486,0.36814559,1.0
1487,0.6595085,0.0
1488,0.4926391,8.625959e-14
1489,0.50418407,0.0
1490,0.97254497,1.0
1491,0.70242244,1.0
1492,0.49957788,1.0
1493,0.61938196,1.0
1494,0.23431146,1.0
1495,0.4907645,1.6595442e-36
1496,0.019766752,0.0
1497,0.1568007,1.0
1498,0.87506485,0.0
1499,0.4479774,0.0
1500,0.513812,1.0
1501,0.85121465,1.0
1502,0.5333537,0.0
1503,0.54097617,0.0
1504,0.34923208,0.0
1505,0.8110339,0.0
1506,0.454038,1.5427013e-18
1507,0.9796205,0.0
1508,0.45914486,3.4411615e-23
1509,0.52743983,1.0
1510,0.24960455,0.0
1511,0.37619108,1.0
1512,0.4997543,2.0845586e-32
1513,0.49629152,0.0
1514,0.2522105,1.0
1515,0.4837592,0.0
1516,0.5060984,2.5975497e-08
1517,0.52392626,0.0
1518,0.5612807,0.0
1519,0.4947901,1.0
1520,0.5264037,1.0
1521,0.5066022,1.0
1522,0.5053862,0.00856639
1523,0.76379055,0.0
1524,0.34093985,0.0
1525,0.5561736,2.013018e-29
1526,0.7870664,1.0
1527,0.49805483,0.0
1528,0.3677517,0.0
1529,0.5143095,2.5294625e-08
1530,0.66487974,0.00056162884
1531,0.7318704,1.0
1532,0.48719436,0.0
1533,0.39029953,0.0
1534,0.95602816,0.0
1535,0.5239107,1.1576503e-16
1536,0.457604,0.0
1537,0.86749184,0.0
1538,0.62083215,0.0
1539,0.57822865,1.0
1540,0.68193215,1.0
1541,0.46040758,0.0
1542,0.4397076,1.0
1543,0.51299906,1.0
1544,0.8308293,1.0
1545,0.56449604,5.002017e-21
1546,0.650812,1.0
1547,0.61737657,0.0
1548,0.99356115,0.0
1549,0.82269,1.0
1550,0.07145151,1.0
1551,0.66345686,9.618122e-30
1552,0.44906005,1.0
1553,0.51188374,0.99897873
1554,0.51046044,1.0
1555,0.0027517083,0.99924785
1556,0.2980301,0.0
1557,0.10878779,1.0
1558,0.50745976,3.7653573e-17
1559,0.45207414,0.9593163
1560,0.60001993,1.0
1561,0.5179188,5.3345024e-35
1562,0.32801113,1.0
1563,0.54763114,0.0
1564,0.40814057,0.0
1565,0.77989376,0.0
1566,0.4350931,0.0
1567,0.08213334,1.0
1568,0.70000684,0.0
1569,0.3210325,1.0
1570,0.41464227,0.0
1571,0.5866144,2.2806119e-15
1572,0.6824995,0.0
1573,0.5879563,5.8837286e-29
1574,0.7419125,0.0020582941
1575,0.5218016,1.0
1576,0.7320005,0.0
1577,0.47384655,1.0
1578,0.55632126,1.0
1579,0.6260101,1.0
1580,0.221278,1.0
1581,0.24120924,0.0
1582,0.48978648,0.0344593
1583,0.07428604,3.7808424e-18
1584,0.033500742,0.9999229
1585,0.80169463,1.0
1586,0.6208301,0.0
1587,0.5538852,5.919501e-14
1588,0.87344104,0.0
1589,0.45469302,1.0
1590,0.07195912,1.0
1591,0.43762848,0.0
1592,0.3752268,0.0
1593,0.58406615,0.999969
1594,0.7085234,0.0
1595,0.21083932,1.0
1596,0.56544507,0.0
1597,0.6800525,1.0
1598,0.4536608,9.140526e-17
1599,0.52563465,1.4644483e-35
1600,0.4939893,0.0
1601,0.78634906,6.798621e-33
1602,0.39252397,1.0
1603,0.35147774,0.0
1604,0.3293182,1.0
1605,0.6123402,1.0
1606,0.5583246,1.0
1607,0.89394087,1.0
1608,0.40867233,0.0
1609,0.5387667,1.0
1610,0.57387286,1.0
1611,0.46282998,1.0
1612,0.39525515,1.0
1613,0.5928099,0.0
1614,0.6421604,4.6544283e-37
1615,0.7201161,1.0
1616,0.5086813,1.0
1617,0.6888022,1.0
1618,0.6999922,1.0
1619,0.7593276,0.0
1620,0.48835042,1.0
1621,0.49286038,0.0
1622,0.37945133,1.0
1623,0.44956246,1.0
1624,0.97021884,0.0
1625,0.64259607,1.0
1626,0.47478878,1.0
1627,0.48595175,1.0
1628,0.52156955,0.08771835
1629,0.53175664,1.0
1630,0.2562693,7.932414e-22
1631,0.62659013,0.0
1632,0.26651496,0.0
1633,0.5342034,0.0
1634,0.41141617,7.912485e-14
1635,0.24021155,1.0
1636,0.42384157,1.0
1637,0.40205505,1.0
1638,0.12743773,0.0
1639,0.7363844,1.0
1640,0.5446512,1.0
1641,0.5091724,0.0
1642,0.7056791,1.0
1643,0.73623794,1.0
1644,0.72973543,1.0
1645,0.08465254,1.0
1646,0.4905661,1.37761845e-05
1647,0.37664348,1.0
1648,0.7207984,1.0
1649,0.6403185,0.0
1650,0.7736666,3.1372741e-34
1651,0.4462007,0.0
1652,0.9437386,1.0
1653,0.76169044,1.0
1654,0.5644012,1.0
1655,0.5265902,1.0
1656,0.5087254,0.0
1657,0.7578606,1.0
1658,0.5394513,0.0032107686
1659,0.009950953,0.0
1660,0.50107384,1.641276e-05
1661,0.469485,2.2048447e-30
1662,0.45940858,1.0
1663,0.67926705,1.0
1664,0.7035599,0.0
1665,0.6566574,0.0
1666,0.47996834,1.0
1667,0.47363305,1.0
1668,0.53590506,1.0
1669,0.72800726,0.0
1670,0.6669415,0.0
1671,0.7885739,0.0
1672,0.67844903,1.0
1673,0.5188334,0.0
1674,0.5365797,1.0
1675,0.47307113,6.322905e-27
1676,0.86341405,1.0
1677,0.5668009,5.128522e-18
1678,0.6655923,0.0
1679,0.48494238,0.0
1680,0.5856942,1.0
1681,0.7150496,1.0
1682,0.49096796,0.0
1683,0.73680156,1.0
1684,0.7029325,1.0
1685,0.60016793,0.0
1686,0.32034513,1.0
1687,0.8572747,0.0
1688,0.523401,0.0134484535
1689,0.3348916,0.0
1690,0.5345313,1.0
1691,0.90062135,3.36658e-23
1692,0.8032641,1.0
1693,0.21877865,1.0
1694,0.1986718,1.0
1695,0.5240709,0.0
1696,0.4948483,1.0
1697,0.48140052,1.0
1698,0.4802243,0.0
1699,0.8208679,1.0
1700,0.48997712,0.0
1701,0.6183729,1.0
1702,0.7217416,1.0
1703,0.5356484,0.0
1704,0.5585595,0.99998486
1705,0.6984904,0.0
1706,0.7197083,1.0
1707,0.5034116,4.206658e-37
1708,0.5108698,0.0
1709,0.4742063,1.6063405e-27
1710,0.5084265,0.0
1711,0.16449402,1.0
1712,0.51542765,6.6005054e-37
1713,0.5107181,0.0
1714,0.6817843,4.8185747e-32
1715,0.4932638,1.0
1716,0.7532442,1.0
1717,0.48958728,0.0
1718,0.72183156,1.0
1719,0.85791177,1.0
1720,0.5327146,0.0
1721,0.32021222,1.0
1722,0.8016692,3.880886e-05
1723,0.24993284,1.0
1724,0.6859715,1.0
1725,0.3117845,0.0
1726,0.6184928,0.0
1727,0.2543896,1.0
1728,0.51837367,4.6436e-19
1729,0.44311264,1.0
1730,0.49808735,0.0
1731,0.48990247,1.7000307e-06
1732,0.19083647,0.0
1733,0.4990093,1.0
1734,0.20529848,1.0
1735,0.14473873,1.0
1736,0.32512343,0.0
1737,0.5173185,1.0
1738,0.497408,1.0
1739,0.61596286,0.0
1740,0.49689764,0.99983406
1741,0.77621967,1.0
1742,0.505879,0.009043552
1743,0.4931383,1.0
1744,0.5693326,1.0
1745,0.21634288,1.0
1746,0.9077907,1.0
1747,0.6949932,1.0
1748,0.4905745,1.0
1749,0.24783166,1.0
1750,0.5182146,6.1181833e-09
1751,0.6972557,1.0
1752,0.47957265,0.034514718
1753,0.4734517,0.0
1754,0.47468996,1.5241766e-17
1755,0.4956948,0.0
1756,0.77690005,1.0
1757,0.44589075,1.0
1758,0.36665663,0.0
1759,0.8600776,0.0
1760,0.5133207,1.0
1761,0.4402586,0.0
1762,0.75008196,0.0
1763,0.50908077,0.0
1764,0.51843816,8.000897e-11
1765,0.36584482,2.08918e-28
1766,0.49309516,0.0
1767,0.49980566,0.0
1768,0.4584796,0.0
1769,0.7063519,0.0
1770,0.65580213,4.4199615e-35
1771,0.5093134,0.0
1772,0.52180195,0.0
1773,0.5589774,1.2641821e-36
1774,0.175765,1.0
1775,0.376309,1.0
1776,0.48996028,1.0
1777,0.42465544,0.9993623
1778,0.43400362,1.0
1779,0.5173156,0.0
1780,0.5037961,1.0
1781,0.4817945,1.0
1782,0.6153355,1.0
1783,0.5036311,0.9999515
1784,0.41456425,0.0
1785,0.71516246,1.0
1786,0.50995183,2.8820876e-20
1787,0.51747656,1.0
1788,0.51341677,3.546959e-37
1789,0.1285888,0.0
1790,0.7162283,1.0
1791,0.8119031,1.0
1792,0.6450266,1.0
1793,0.8737441,1.0
1794,0.48687518,1.0
1795,0.34074757,1.0
1796,0.5696784,5.833045e-36
1797,0.47250488,0.0002231894
1798,0.47678533,1.0
1799,0.506984,1.4718526e-27
1800,0.44573092,1.0
1801,0.4980955,0.0
1802,0.6842183,0.0
1803,0.42562982,0.0
1804,0.78803563,1.0
1805,0.29991895,0.99995923
1806,0.264143,1.0
1807,0.6215833,1.0
1808,0.1605698,0.0
1809,0.67235345,1.0
1810,0.4565797,0.0
1811,0.48892918,0.0
1812,0.5792902,1.0819538e-06
1813,0.47895136,1.0
1814,0.49691823,1.0
1815,0.8829289,0.0
1816,0.46326724,1.0
1817,0.748227,0.0
1818,0.3691838,1.0
1819,0.48780727,1.0
1820,0.51386344,0.0
1821,0.47818837,0.0
1822,0.4347813,0.0
1823,0.64896846,1.0
1824,0.45320368,7.855183e-09
1825,0.4994008,1.0
1826,0.5136537,1.0
1827,0.395176,0.0
1828,0.6426286,1.3729195e-24
1829,0.50464994,0.0
1830,0.96487445,0.0
1831,0.6833411,1.0
1832,0.6440062,1.0
1833,0.46579155,0.0
1834,0.32936308,0.0
1835,0.5043986,0.0
1836,0.52181894,0.012516887
1837,0.483367,1.0
1838,0.43459463,1.0
1839,0.7774284,1.0
1840,0.79193413,0.0
1841,0.50773734,0.0
1842,0.42253566,1.0
1843,0.67508394,1.0
1844,0.52119297,1.0
1845,0.8784193,3.501946e-30
1846,0.54270965,0.0
1847,0.5447176,1.0
1848,0.18556394,1.0
1849,0.49898556,0.0
1850,0.7010116,1.0
1851,0.37323427,1.0
1852,0.49850437,8.238104e-34
1853,0.56359607,1.0
1854,0.5647471,1.0
1855,0.6507381,1.256573e-33
1856,0.48022792,1.0
1857,0.49743438,0.0
1858,0.4747963,0.0
1859,0.4884041,2.022242e-18
1860,0.7685062,1.0
1861,0.5681224,4.7843093e-38
1862,0.7040404,0.0
1863,0.59057987,0.0
1864,0.4741237,1.00916786e-35
1865,0.7351837,1.0
1866,0.50575376,1.0
1867,0.7541024,1.0
1868,0.514367,1.0
1869,0.5229165,0.0
1870,0.7871486,1.0
1871,0.33559006,0.0
1872,0.31363782,1.0
1873,0.48046508,1.0
1874,0.19700398,1.0
1875,0.60368407,0.0
1876,0.39883512,1.0
1877,0.54071724,0.0
1878,0.7802292,1.0
1879,0.46661487,0.0
1880,0.4944104,0.0
1881,0.5644616,0.0
1882,0.5134154,1.0
1883,0.6160419,0.0
1884,0.6729477,1.0
1885,0.51070875,0.0
1886,0.7951563,1.0
1887,0.17304866,1.0
1888,0.5957901,0.0
1889,0.41488352,1.0
1890,0.47811434,0.0
1891,0.68871266,1.0
1892,0.7455205,1.0
1893,0.47522667,3.2718632e-38
1894,0.76711315,1.0
1895,0.69704425,0.0
1896,0.5740636,0.0
1897,0.7004574,0.0
1898,0.496273,2.4249586e-23
1899,0.67997146,0.0
1900,0.6730286,1.0
1901,0.06806041,0.0
1902,0.72528714,0.0
1903,0.49196655,1.0
1904,0.8871515,0.0
1905,0.031974867,1.0
1906,0.50251323,1.0
1907,0.48593643,1.3298943e-29
1908,0.60961175,1.0
1909,0.6819726,0.0
1910,0.8191735,1.0
1911,0.48778895,0.0
1912,0.5688649,1.0
1913,0.8409566,1.0
1914,0.58125716,0.9285236
1915,0.7467129,1.0
1916,0.16192636,1.0
1917,0.4533758,1.0
1918,0.48280782,2.2157554e-05
1919,0.9237937,7.978021e-08
1920,0.53784037,0.0
1921,0.50825995,0.0
1922,0.50502366,1.0
1923,0.2850726,1.0
1924,0.5091484,0.0
1925,0.19500393,1.0
1926,0.7528196,0.0
1927,0.5395642,1.0
1928,0.5135814,1.0
1929,0.6656958,1.0
1930,0.5175126,1.0
1931,0.45915863,0.0
1932,0.97632307,0.0
1933,0.4466865,1.0
1934,0.25653166,1.0
1935,0.73951936,1.0
1936,0.79783714,1.0
1937,0.45016888,1.0
1938,0.8437762,0.0
1939,0.6803953,1.0
1940,0.21181694,1.7033468e-33
1941,0.7896008,0.0
1942,0.47962925,0.0
1943,0.5597882,1.0
1944,0.85613894,1.0
1945,0.52153456,1.0
1946,0.5586282,3.800589e-10
1947,0.21990669,1.0
1948,0.6467647,0.0
1949,0.5160093,0.090691395
1950,0.44786873,1.0
1951,0.4435218,0.0
1952,0.8403612,0.0
1953,0.49770117,2.6926666e-05
1954,0.37074688,1.0
1955,0.5421601,1.0
1956,0.002700954,0.0
1957,0.6695405,0.0
1958,0.7368531,3.5969495e-23
1959,0.50704086,0.0
1960,0.63633054,1.0
1961,0.49517202,0.0
1962,0.44276312,0.99993396
1963,0.51511496,1.0
1964,0.6023556,0.0
1965,0.48583162,0.0
1966,0.7211572,1.0
1967,0.04566823,0.9999957
1968,0.34592307,1.1332723e-25
1969,0.5489373,0.0
1970,0.98731834,0.0
1971,0.52513695,5.744892e-13
1972,0.516607,1.0
1973,0.25290906,1.0
1974,0.20237255,1.0
1975,0.48822832,0.0
1976,0.7811395,1.0
1977,0.5025355,0.0
1978,0.73537403,1.0
1979,0.626251,5.2371406e-25
1980,0.5347342,0.0
1981,0.7353233,1.0
1982,0.2281695,1.0
1983,0.48011965,1.0
1984,0.7994584,1.0
1985,0.6521146,0.99999964
1986,0.6959002,0.0
1987,0.6257508,1.0
1988,0.41239098,1.70313e-21
1989,0.7690744,0.99999726
1990,0.15917923,1.0
1991,0.42809933,0.0
1992,0.52047086,1.0
1993,0.5303467,1.7081196e-05
1994,0.555393,0.0
1995,0.8281375,0.0
1996,0.49693397,0.0
1997,0.36440066,1.0
1998,0.5081982,1.0
1999,0.69342846,1.0
