image_id,angle,speed
1248,0.2844,1.0
1249,0.76,0.704
1250,0.818,0.705
1251,0.3816,0.0
1252,0.4531,0.0
1253,0.2732,1.0
1254,0.8125,0.0
1255,0.4795,1.0
1256,0.844,0.0
1257,0.2432,1.0
1258,0.7114,0.9697
1259,0.8687,1.0
1260,0.5146,1.0
1261,0.5635,1.0
1262,0.8657,1.0
1263,0.697,1.0
1264,0.571,1.0
1265,0.4885,6.014e-05
1266,0.9463,1.0
1267,0.8677,0.0
1268,0.833,0.0
1269,0.7324,0.0
1270,0.52,1.0
1271,0.2988,1.0
1272,0.394,1.0
1273,0.5205,1.0
1274,0.4697,1.0
1275,0.6694,1.0
1276,0.52,0.0
1277,0.4143,0.02936
1278,0.86,1.0
1279,0.844,1.0
1280,0.4932,1.0
1281,0.905,1.0
1282,0.093,0.0
1283,0.777,0.0
1284,0.9326,1.0
1285,0.717,0.4019
1286,0.484,6.354e-05
1287,0.8496,1.0
1288,0.4507,1.0
1289,0.51,1.0
1290,0.4622,1.0
1291,0.526,0.0
1292,0.5093,0.0
1293,0.701,1.0
1294,0.5347,3.82e-05
1295,0.876,0.982
1296,0.5864,0.0008593
1297,0.557,0.0001089
1298,0.748,0.0
1299,0.6963,1.0
1300,0.4797,1.0
1301,0.784,1.0
1302,0.4543,0.02126
1303,0.09204,1.0
1304,0.3733,1.0
1305,0.4604,0.0
1306,0.5312,1.0
1307,0.719,0.0
1308,0.743,1.0
1309,0.5454,0.998
1310,0.1134,0.0
1311,0.5015,1.0
1312,0.911,0.0
1313,0.8447,0.992
1314,0.7075,0.999
1315,0.2115,0.0003004
1316,0.4802,0.0
1317,0.814,1.0
1318,0.6504,0.0
1319,0.4316,5.6e-05
1320,0.2,1.0
1321,0.553,1.0
1322,0.82,0.0
1323,0.1271,0.0
1324,0.625,5.186e-05
1325,0.5605,0.0
1326,0.5005,1.0
1327,0.2081,1.0
1328,0.514,5.436e-05
1329,0.565,0.0
1330,0.662,1.0
1331,0.6616,1.0
1332,0.8843,0.000577
1333,0.4922,0.0
1334,0.531,1.0
1335,0.745,1.0
1336,0.8506,0.993
1337,0.5215,6.455e-05
1338,0.4421,0.0
1339,0.5615,1.0
1340,0.4368,0.003443
1341,0.7573,1.0
1342,0.499,0.0008426
1343,0.856,1.0
1344,0.529,1.0
1345,0.71,0.0
1346,0.1744,1.0
1347,0.527,0.0004408
1348,0.507,0.0
1349,0.7515,1.0
1350,0.8286,0.0
1351,0.4211,1.0
1352,0.7295,0.0
1353,0.8213,0.1031
1354,0.5273,0.000515
1355,0.1927,1.0
1356,0.6504,1.0
1357,0.904,1.0
1358,0.4165,0.214
1359,0.537,1.0
1360,0.531,0.0
1361,0.519,1.0
1362,0.5107,0.0
1363,0.5034,0.0006905
1364,0.3406,1.0
1365,0.635,0.0
1366,0.5674,0.0003276
1367,0.552,0.0
1368,0.551,0.0005884
1369,0.1438,1.0
1370,0.4895,7.72e-05
1371,0.914,1.0
1372,0.7744,0.0
1373,0.603,0.6626
1374,0.768,1.0
1375,0.4802,3.24e-05
1376,0.7397,0.001017
1377,0.8364,1.0
1378,0.71,1.0
1379,0.808,1.0
1380,0.5225,0.998
1381,0.2457,1.0
1382,0.7666,1.0
1383,0.758,1.0
1384,0.7617,0.0
1385,0.6685,0.0
1386,0.36,0.002455
1387,0.8867,1.0
1388,0.5044,1.0
1389,0.423,0.0
1390,0.7866,0.999
1391,0.8413,1.0
1392,0.4956,1.0
1393,0.506,0.0
1394,0.4688,0.0
1395,0.483,0.0661
1396,0.1282,1.0
1397,0.553,0.8843
1398,0.392,1.0
1399,0.676,0.0
1400,0.654,1.0
1401,0.576,0.0
1402,0.808,1.0
1403,0.514,1.0
1404,0.524,0.0
1405,0.896,0.006027
1406,0.4885,0.0
1407,0.514,0.0
1408,0.2673,1.0
1409,0.4976,0.000437
1410,0.4514,0.0
1411,0.646,0.0
1412,0.56,1.0
1413,0.56,0.006718
1414,0.8525,0.997
1415,0.5312,1.0
1416,0.608,0.0
1417,0.0734,1.0
1418,0.352,1.0
1419,0.841,1.0
1420,0.523,0.00011784
1421,0.1678,0.0
1422,0.634,0.3672
1423,0.5073,4.613e-05
1424,0.7456,1.0
1425,0.578,0.01322
1426,0.6196,1.0
1427,0.4082,1.0
1428,0.6763,1.0
1429,0.4724,4.58e-05
1430,0.0904,1.985e-05
1431,0.725,0.0
1432,0.5137,0.0
1433,0.5625,1.0
1434,0.4302,1.0
1435,0.822,1.0
1436,0.05136,0.0
1437,0.5977,0.0
1438,0.5254,0.0
1439,0.76,0.0
1440,0.7583,1.0
1441,0.5425,1.0
1442,0.617,0.992
1443,0.653,1.0
1444,0.431,0.1097
1445,0.7295,0.0
1446,0.5366,1.0
1447,0.904,1.0
1448,0.8936,0.0
1449,0.502,0.00874
1450,0.5244,1.0
1451,0.806,1.0
1452,0.664,0.0
1453,0.862,1.0
1454,0.616,0.0
1455,0.496,0.0007796
1456,0.522,1.0
1457,0.4302,0.0008793
1458,0.519,0.0
1459,0.6733,1.68e-05
1460,0.88,0.0
1461,0.5615,0.0
1462,0.539,0.0
1463,0.03986,1.0
1464,0.9116,0.0
1465,0.512,0.0001796
1466,0.6885,0.0
1467,0.7734,1.0
1468,0.6445,0.4
1469,0.546,1.0
1470,0.8203,0.976
1471,0.5615,2.974e-05
1472,0.5337,1.0
1473,0.5146,0.999
1474,0.1447,1.0
1475,0.5596,1.0
1476,0.572,0.0
1477,0.6675,0.0
1478,0.519,1.0
1479,0.608,0.0
1480,0.5713,0.0004408
1481,0.5605,5.35e-05
1482,0.5244,0.002398
1483,0.4268,0.002867
1484,0.8706,1.0
1485,0.5347,1.0
1486,0.4358,1.0
1487,0.8613,0.0
1488,0.5073,0.001537
1489,0.4941,0.0
1490,0.931,1.0
1491,0.8477,1.0
1492,0.596,1.0
1493,0.601,1.0
1494,0.307,1.0
1495,0.537,0.0
1496,0.1009,0.0
1497,0.1283,1.0
1498,0.877,0.0
1499,0.506,0.0002694
1500,0.552,1.0
1501,0.7256,0.998
1502,0.5073,0.006798
1503,0.541,0.0003276
1504,0.4634,0.0
1505,0.7734,0.0
1506,0.4546,0.4604
1507,0.814,0.0
1508,0.4268,0.0002307
1509,0.573,1.0
1510,0.3354,0.0
1511,0.6,1.0
1512,0.5396,0.0
1513,0.609,0.0
1514,0.362,1.0
1515,0.397,0.0
1516,0.511,0.011246
1517,0.591,0.001004
1518,0.6406,0.0
1519,0.5415,1.0
1520,0.2932,1.0
1521,0.6206,1.0
1522,0.565,0.0169
1523,0.764,0.0
1524,0.2415,0.0
1525,0.5566,0.002388
1526,0.809,0.999
1527,0.505,0.0
1528,0.3308,0.0
1529,0.514,0.000437
1530,0.65,0.04022
1531,0.7754,1.0
1532,0.428,0.0
1533,0.4016,0.0003176
1534,0.7964,0.0
1535,0.542,0.09204
1536,0.581,0.974
1537,0.9175,0.0
1538,0.7183,0.0
1539,0.8857,1.0
1540,0.747,1.0
1541,0.559,0.9727
1542,0.549,1.0
1543,0.588,0.0756
1544,0.846,1.0
1545,0.56,0.0
1546,0.905,0.999
1547,0.6025,0.0
1548,0.8857,0.0
1549,0.959,1.0
1550,0.1808,1.0
1551,0.701,0.0
1552,0.527,1.0
1553,0.277,0.983
1554,0.515,1.0
1555,0.0699,0.764
1556,0.1125,0.0
1557,0.1816,1.0
1558,0.4895,5.263e-05
1559,0.6084,0.11316
1560,0.526,1.0
1561,0.5405,0.06396
1562,0.4214,1.0
1563,0.513,0.0
1564,0.11005,2.82e-05
1565,0.6167,0.0
1566,0.478,0.0
1567,0.1212,1.0
1568,0.7827,0.0
1569,0.2896,1.0
1570,0.4338,0.0
1571,0.549,0.0002234
1572,0.7446,0.0002415
1573,0.6016,0.0
1574,0.841,0.00514
1575,0.6836,1.0
1576,0.736,0.0
1577,0.514,1.0
1578,0.5938,1.0
1579,0.7725,1.0
1580,0.05963,1.0
1581,0.1957,0.0
1582,0.5728,0.001568
1583,0.0494,0.0
1584,0.1393,1.0
1585,0.8306,1.0
1586,0.6987,0.0
1587,0.566,0.0003202
1588,0.9165,0.0
1589,0.5186,1.0
1590,0.041,1.0
1591,0.372,0.001121
1592,0.2812,0.0
1593,0.6475,0.999
1594,0.8164,0.0
1595,0.2808,1.0
1596,0.5264,0.0
1597,0.586,1.0
1598,0.4338,0.002531
1599,0.5376,0.9136
1600,0.5015,0.0
1601,0.753,0.0
1602,0.5186,1.0
1603,0.4587,0.0008397
1604,0.1604,1.0
1605,0.67,1.0
1606,0.5312,1.0
1607,0.92,1.0
1608,0.4736,0.0
1609,0.592,1.0
1610,0.709,1.0
1611,0.4844,1.0
1612,0.4812,1.0
1613,0.707,0.0
1614,0.6753,0.0
1615,0.799,1.0
1616,0.468,1.0
1617,0.8154,1.0
1618,0.9175,1.0
1619,0.8105,0.0
1620,0.5205,1.0
1621,0.5396,0.0
1622,0.3657,1.0
1623,0.5576,1.0
1624,0.84,0.0
1625,0.8887,1.0
1626,0.4668,1.0
1627,0.526,1.0
1628,0.6216,0.1164
1629,0.491,1.0
1630,0.127,0.0007553
1631,0.8423,0.0
1632,0.4714,0.0
1633,0.3982,0.001748
1634,0.4475,0.0464
1635,0.2166,1.0
1636,0.558,1.0
1637,0.3877,1.0
1638,0.09515,0.0
1639,0.9497,1.0
1640,0.3945,1.0
1641,0.4858,0.0
1642,0.8267,1.0
1643,0.9185,1.0
1644,0.8774,1.0
1645,0.1125,1.0
1646,0.505,0.002632
1647,0.4749,1.0
1648,0.875,1.0
1649,0.8267,0.0
1650,0.653,4.37e-05
1651,0.458,0.004215
1652,0.8945,1.0
1653,0.699,1.0
1654,0.6626,0.05136
1655,0.7417,1.0
1656,0.563,0.0001674
1657,0.8853,1.0
1658,0.431,0.001315
1659,0.0359,0.0
1660,0.6924,0.0001647
1661,0.5645,0.0
1662,0.518,1.0
1663,0.867,1.0
1664,0.846,0.0
1665,0.724,0.0
1666,0.4812,1.0
1667,0.5615,1.0
1668,0.463,1.0
1669,0.7446,0.0
1670,0.559,0.0
1671,0.936,0.0
1672,0.8423,1.0
1673,0.5103,0.0004973
1674,0.727,1.0
1675,0.7397,0.01248
1676,0.99,1.0
1677,0.684,0.0
1678,0.576,0.0
1679,0.385,0.0004745
1680,0.8584,0.999
1681,0.7544,1.0
1682,0.5264,0.0
1683,0.7876,1.0
1684,0.699,1.0
1685,0.6577,0.0
1686,0.2234,0.997
1687,0.739,0.0
1688,0.4463,0.01813
1689,0.3337,0.0
1690,0.4849,1.0
1691,0.765,9.69e-05
1692,0.8867,1.0
1693,0.1511,1.0
1694,0.1427,1.0
1695,0.507,5.83e-05
1696,0.5435,1.0
1697,0.5293,1.0
1698,0.5054,0.0
1699,0.911,0.9536
1700,0.5527,0.0
1701,0.67,1.0
1702,0.888,1.0
1703,0.5156,0.0008836
1704,0.607,1.0
1705,0.756,0.0
1706,0.5137,1.0
1707,0.5073,0.0
1708,0.5107,6.25e-05
1709,0.515,0.0
1710,0.4294,0.003405
1711,0.1251,1.0
1712,0.4375,0.001561
1713,0.522,1.57e-05
1714,0.7725,0.0
1715,0.5493,0.958
1716,0.6963,1.0
1717,0.491,0.0001674
1718,0.8105,1.0
1719,0.8716,1.0
1720,0.608,0.0
1721,0.3777,1.0
1722,0.8677,0.0
1723,0.2349,1.0
1724,0.738,1.0
1725,0.3152,0.0
1726,0.714,0.0
1727,0.06464,1.0
1728,0.595,0.001362
1729,0.4849,1.0
1730,0.5015,0.0
1731,0.604,0.0318
1732,0.135,0.0
1733,0.816,1.0
1734,0.0948,1.0
1735,0.2157,1.0
1736,0.341,0.0
1737,0.5684,1.0
1738,0.5615,1.0
1739,0.7324,0.0
1740,0.5405,1.0
1741,0.8477,1.0
1742,0.596,0.000997
1743,0.554,1.0
1744,0.6523,1.0
1745,0.1128,1.0
1746,0.855,1.0
1747,0.7363,1.0
1748,0.6875,1.0
1749,0.2864,1.0
1750,0.4875,0.0948
1751,0.7925,1.0
1752,0.5293,0.004772
1753,0.5537,0.0002592
1754,0.4177,0.04562
1755,0.5596,0.0011835
1756,0.925,1.0
1757,0.555,1.0
1758,0.1707,0.0
1759,0.8716,0.0
1760,0.5454,1.0
1761,0.5015,0.0
1762,0.743,0.0
1763,0.5015,0.0
1764,0.4558,0.000904
1765,0.4932,0.0002847
1766,0.601,0.0
1767,0.5425,0.001484
1768,0.4688,5.52e-05
1769,0.801,0.0
1770,0.68,0.0
1771,0.5664,0.0
1772,0.4775,1.556e-05
1773,0.556,1.895e-05
1774,0.2323,1.0
1775,0.307,1.0
1776,0.546,1.0
1777,0.495,0.0365
1778,0.4204,1.0
1779,0.5903,8.285e-05
1780,0.4812,1.0
1781,0.5254,1.0
1782,0.544,1.0
1783,0.4707,1.0
1784,0.5703,0.0
1785,0.7783,1.0
1786,0.5977,0.001179
1787,0.5366,1.0
1788,0.433,0.001775
1789,0.1793,0.0
1790,0.9136,0.998
1791,0.8423,0.997
1792,0.6265,1.0
1793,0.827,1.0
1794,0.5107,1.0
1795,0.532,1.0
1796,0.674,0.0
1797,0.5137,0.3252
1798,0.5166,1.0
1799,0.4402,0.0003982
1800,0.531,1.0
1801,0.552,0.0
1802,0.742,0.0
1803,0.4746,0.0
1804,0.7676,1.0
1805,0.1869,0.582
1806,0.1287,1.0
1807,0.511,1.0
1808,0.03056,0.0
1809,0.8643,1.0
1810,0.499,0.0
1811,0.5156,0.0
1812,0.4995,0.2072
1813,0.5293,1.0
1814,0.5396,1.0
1815,0.934,0.0
1816,0.4875,1.0
1817,0.7827,0.0
1818,0.377,1.0
1819,0.4995,1.0
1820,0.458,0.00445
1821,0.512,0.0
1822,0.499,0.0
1823,0.768,0.997
1824,0.505,7.665e-05
1825,0.4392,1.0
1826,0.558,1.0
1827,0.4019,0.0
1828,0.659,0.0
1829,0.5044,0.001748
1830,0.899,0.0
1831,0.843,1.0
1832,0.7417,1.0
1833,0.52,9.537e-05
1834,0.3933,0.0
1835,0.5356,7.254e-05
1836,0.517,6.205e-05
1837,0.576,1.0
1838,0.4429,1.0
1839,0.7344,0.999
1840,0.8076,0.0
1841,0.506,0.01277
1842,0.388,0.1239
1843,0.9497,1.0
1844,0.503,1.0
1845,0.8223,4.91e-05
1846,0.5117,0.0007124
1847,0.5317,1.0
1848,0.272,1.0
1849,0.542,0.0
1850,0.829,1.0
1851,0.2534,1.0
1852,0.5376,0.0
1853,0.5713,1.0
1854,0.526,1.0
1855,0.782,0.00010806
1856,0.4392,1.0
1857,0.6465,0.0001454
1858,0.518,0.0
1859,0.6543,6.354e-05
1860,0.9688,1.0
1861,0.5156,0.0236
1862,0.8257,0.0
1863,0.5327,0.0002271
1864,0.517,0.3586
1865,0.8286,0.996
1866,0.558,1.0
1867,0.8193,1.0
1868,0.5615,1.0
1869,0.7017,2.21e-05
1870,0.721,1.0
1871,0.1926,0.0
1872,0.2744,1.0
1873,0.5,1.0
1874,0.23,1.0
1875,0.635,0.0
1876,0.388,1.0
1877,0.4956,4.37e-05
1878,0.808,1.0
1879,0.4905,0.0
1880,0.484,0.0
1881,0.618,0.0
1882,0.51,1.0
1883,0.8096,0.0
1884,0.802,0.998
1885,0.5347,0.0
1886,0.722,1.0
1887,0.09753,1.0
1888,0.8535,0.0
1889,0.266,0.8853
1890,0.542,0.0
1891,0.7007,1.0
1892,0.8633,1.0
1893,0.567,0.0001345
1894,0.822,1.0
1895,0.639,0.0
1896,0.663,0.0
1897,0.705,3.76e-05
1898,0.515,0.01628
1899,0.6807,0.0
1900,0.934,1.0
1901,0.0927,0.0
1902,0.8413,0.0
1903,0.4731,1.0
1904,0.805,0.0
1905,0.1575,0.999
1906,0.5244,1.0
1907,0.675,0.0462
1908,0.514,1.0
1909,0.9023,0.0
1910,0.8296,1.0
1911,0.4287,2.03e-05
1912,0.6987,1.0
1913,0.872,1.0
1914,0.4915,1.0
1915,0.805,1.0
1916,0.1803,1.0
1917,0.531,1.0
1918,0.4707,0.05328
1919,0.4414,0.0
1920,0.4827,0.0
1921,0.5073,0.0
1922,0.492,1.0
1923,0.354,1.0
1924,0.501,0.0
1925,0.234,1.0
1926,0.7666,0.0
1927,0.4812,1.0
1928,0.515,1.0
1929,0.8115,1.0
1930,0.6636,0.999
1931,0.503,0.0
1932,0.841,0.0
1933,0.4854,1.0
1934,0.1265,1.0
1935,0.846,1.0
1936,0.7686,1.0
1937,0.458,1.0
1938,0.907,0.0
1939,0.8604,1.0
1940,0.05542,0.0
1941,0.922,0.0
1942,0.6514,0.01253
1943,0.593,1.0
1944,0.782,1.0
1945,0.583,1.0
1946,0.558,0.003443
1947,0.237,1.0
1948,0.7666,0.0
1949,0.4875,0.0003772
1950,0.514,1.0
1951,0.477,6.866e-05
1952,0.8926,0.0
1953,0.56,0.0
1954,0.584,1.0
1955,0.52,1.0
1956,0.01287,0.0
1957,0.8,0.0
1958,0.763,0.001
1959,0.551,0.0
1960,0.6387,1.0
1961,0.5366,3.65e-05
1962,0.532,1.0
1963,0.601,1.0
1964,0.675,0.0008426
1965,0.488,0.0
1966,0.8325,1.0
1967,0.0775,0.998
1968,0.2874,0.01229
1969,0.5186,0.0001264
1970,0.8745,0.0
1971,0.6113,0.03056
1972,0.5024,1.0
1973,0.1554,0.992
1974,0.1565,1.0
1975,0.564,0.0
1976,0.7466,1.0
1977,0.4714,0.0
1978,0.9077,1.0
1979,0.701,0.0
1980,0.5254,0.0093
1981,0.7734,1.0
1982,0.3252,1.0
1983,0.6074,1.0
1984,0.7974,1.0
1985,0.5693,1.0
1986,0.8125,0.0
1987,0.5625,0.999
1988,0.3613,0.00994
1989,0.702,1.0
1990,0.07135,1.0
1991,0.474,0.0005054
1992,0.4976,1.0
1993,0.5117,0.001611
1994,0.4688,0.0
1995,0.935,0.0
1996,0.526,0.0
1997,0.3606,1.0
1998,0.551,1.0
1999,0.655,0.999
