image_id,angle,speed
1101,0.73459,0.0
1102,0.5381233,0.0
1103,0.31113422,9.616676e-33
1104,0.0045078965,4.08871e-38
1105,0.51763666,2.9167905e-23
1106,0.5115336,0.0
1107,0.5541004,1.0
1108,0.8144593,0.0
1109,0.538338,0.0
1110,0.5186536,0.00011686773
1111,0.76896346,1.0
1112,0.19971165,0.99871004
1113,0.26841316,0.0
1114,0.7214093,0.0
1115,0.5085182,1.0
1116,0.5387079,1.0
1117,0.5046481,1.8171733e-08
1118,0.6074994,0.0
1119,0.5191371,8.585524e-23
1120,0.30073115,1.0
1121,0.2942476,0.0
1122,0.6551873,1.0
1123,0.16008738,1.0
1124,0.17196606,1.0
1125,0.47887322,1.0
1126,0.54928315,1.0
1127,0.5553669,1.0
1128,0.54318887,1.0
1129,0.85748255,1.0
1130,0.5748592,1.0
1131,0.39468277,1.0
1132,0.7249025,0.0
1133,0.637169,0.0
1134,0.5516941,1.0
1135,0.4478734,2.4464166e-27
1136,0.5068952,0.009869566
1137,0.3958508,1.0383511e-26
1138,0.74357253,4.3883592e-06
1139,0.49325868,1.2114833e-29
1140,0.16043998,1.0
1141,0.98085624,1.0
1142,0.5242891,1.0
1143,0.7026656,0.0
1144,0.6321707,0.0
1145,0.8307534,1.0
1146,0.558756,1.9366525e-38
1147,0.5121972,0.0
1148,0.8429075,1.0
1149,0.40288407,0.0
1150,0.47697854,1.0
1151,0.475771,1.0
1152,0.44296977,1.0
1153,0.95835984,1.0
1154,0.42582572,1.0
1155,0.79606175,1.0
1156,0.3606988,1.0
1157,0.71131134,1.0
1158,0.41490057,1.0
1159,0.5292182,1.5290253e-35
1160,0.68895555,0.0
1161,0.48396567,1.0
1162,0.6358139,0.0
1163,0.55636567,0.0
1164,0.07711901,1.0
1165,0.5068395,1.0
1166,0.4969683,0.0
1167,0.6723762,1.0
1168,0.5919707,1.0
1169,0.5302155,1.0
1170,0.8110814,1.0
1171,0.5107828,0.0
1172,0.46820676,1.0
1173,0.52124894,2.9587743e-09
1174,0.13839945,2.821626e-19
1175,0.5070046,0.0
1176,0.39343512,4.8805305e-05
1177,0.48456,0.0
1178,0.71515256,0.0
1179,0.48893598,1.0
1180,0.5621675,0.020478198
1181,0.5273724,0.0
1182,0.5170301,0.0
1183,0.44609937,1.3746944e-19
1184,0.38840806,1.0
1185,0.72556365,4.2375032e-36
1186,0.5326359,1.0
1187,0.7726795,1.0
1188,0.8107427,1.0
1189,0.41843134,1.0
1190,0.72566813,2.717267e-14
1191,0.840577,4.2122522e-08
1192,0.8469692,4.1665544e-38
1193,0.59380925,3.924753e-27
1194,0.75663495,1.0
1195,0.29887408,0.0
1196,0.5628759,1.0
1197,0.44119254,1.0
1198,0.1892606,1.0890085e-27
1199,0.4909927,1.0
1200,0.53537875,0.016022898
1201,0.43483406,0.0
1202,0.4903295,1.1804339e-15
1203,0.50076324,1.0
1204,0.52126515,1.0
1205,0.8578056,1.0
1206,0.8265309,0.0
1207,0.42474356,1.0
1208,0.7244704,0.9999938
1209,0.6239872,0.0
1210,0.021987272,1.0
1211,0.24331196,0.28098318
1212,0.68571234,7.9758663e-29
1213,0.55789554,1.0
1214,0.56906366,0.0
1215,0.55852234,1.0
1216,0.37080064,1.0
1217,0.7510979,0.0
1218,0.9352447,1.0
1219,0.5673048,5.4973437e-31
1220,0.62529534,0.46198153
1221,0.4097974,1.21607816e-26
1222,0.52686024,7.552577e-05
1223,0.7172134,1.0
1224,0.362457,0.0062812674
1225,0.7759068,1.0
1226,0.5088698,1.0
1227,0.51601356,0.0
1228,0.46078765,1.0
1229,0.50117064,0.0
1230,0.6939578,0.0
1231,0.3921078,0.0
1232,0.6269313,2.256661e-12
1233,0.5571855,1.8583862e-31
1234,0.5139608,1.0
1235,0.57019454,4.1607542e-17
1236,0.764154,1.0
1237,0.6729098,1.0
1238,0.834542,1.0
1239,0.7887415,1.0
1240,0.76132905,0.0
1241,0.48009673,1.0
1242,0.84846795,0.0
1243,0.8837222,0.0
1244,0.58244085,1.0
1245,0.54743826,0.0
1246,0.53639627,7.3426745e-05
1247,0.53555775,0.7873892
1248,0.47220987,1.0
1249,0.2733219,2.3616817e-32
1250,0.79975206,1.0
1251,0.23787841,0.0
1252,0.5367361,0.0
1253,0.12296945,1.0
1254,0.6952361,0.0
1255,0.5067178,1.0
1256,0.8805457,0.0
1257,0.12506177,1.0
1258,0.6214744,1.0
1259,0.7200487,1.0
1260,0.40471637,1.0
1261,0.6129027,1.0
1262,0.6588301,1.0
1263,0.78509814,1.0
1264,0.6218324,1.0
1265,0.3982343,0.0
1266,0.68543094,1.0
1267,0.8274789,0.0
1268,0.6805417,0.0
1269,0.81106853,0.0
1270,0.53085476,1.0
1271,0.34082675,1.0
1272,0.43547508,1.0
1273,0.6484763,1.0
1274,0.35738263,1.0
1275,0.6970409,1.0
1276,0.5604883,0.0
1277,0.4977307,1.3077545e-13
1278,0.72132623,1.0
1279,0.6963111,1.0
1280,0.4364592,1.0
1281,0.8383859,1.0
1282,0.12717916,0.0
1283,0.8634765,8.8169705e-10
1284,0.99994254,1.0
1285,0.6308407,0.023072975
1286,0.44035834,0.0
1287,0.7265447,1.0
1288,0.46788338,1.0
1289,0.58743936,1.0
1290,0.52670836,1.0
1291,0.52803147,0.0
1292,0.49667162,0.0
1293,0.81122875,1.0
1294,0.51596725,3.024496e-08
1295,0.7595526,1.0
1296,0.5602448,1.1924099e-06
1297,0.5297783,0.0
1298,0.8015998,0.0
1299,0.571716,1.0
1300,0.4922231,1.0
1301,0.78830844,1.0
1302,0.43588027,0.35926408
1303,0.122479565,1.0
1304,0.34476647,1.0
1305,0.49192926,0.0
1306,0.5488786,1.0
1307,0.6340466,0.0
1308,0.8094465,1.0
1309,0.44699335,1.0
1310,0.21327601,0.0
1311,0.50713736,1.0
1312,0.82578266,0.0
1313,0.8580796,1.0
1314,0.7877653,1.0
1315,0.20096834,0.0
1316,0.4349149,0.0
1317,0.7592178,1.0
1318,0.67479825,5.1675152e-36
1319,0.50427336,0.0
1320,0.4231163,1.0
1321,0.43331614,1.0
1322,0.7530523,0.0
1323,0.23576619,0.0
1324,0.46670386,0.0
1325,0.52300596,0.0
1326,0.6388554,1.0
1327,0.15177302,1.0
1328,0.562768,0.0
1329,0.39100963,0.0
1330,0.5511582,1.0
1331,0.6384194,1.0
1332,0.685811,0.0
1333,0.5249912,0.0
1334,0.42217386,1.0
1335,0.52853566,1.0
1336,0.8427472,1.0
1337,0.5696196,0.0
1338,0.47206733,0.0
1339,0.47832033,1.0
1340,0.5083171,0.0
1341,0.68837947,1.0
1342,0.4726608,0.0
1343,0.7668909,1.0
1344,0.46783608,1.0
1345,0.7885112,0.0
1346,0.18683563,1.0
1347,0.33196026,0.0
1348,0.48485667,0.0
1349,0.7445847,1.0
1350,0.6526871,0.0
1351,0.44519717,1.0
1352,0.883397,0.0
1353,0.7763958,9.339362e-07
1354,0.5677273,0.0
1355,0.1895758,1.0
1356,0.46421868,1.0
1357,0.78585786,1.0
1358,0.5954792,1.0
1359,0.4693191,1.0
1360,0.4958145,0.0
1361,0.48192266,1.0
1362,0.5258907,2.272094e-22
1363,0.54561645,0.0
1364,0.41479746,1.0
1365,0.74512905,0.0
1366,0.5056489,0.0
1367,0.50977266,0.0
1368,0.68516827,1.2956302e-33
1369,0.14700677,1.0
1370,0.58238274,0.0
1371,0.6433922,1.0
1372,0.72837025,0.0
1373,0.4701314,1.5196582e-08
1374,0.7001611,1.0
1375,0.5246764,0.0
1376,0.78159606,1.2621233e-08
1377,0.73240775,1.0
1378,0.6695472,1.0
1379,0.7242612,1.0
1380,0.5519606,1.0
1381,0.11384685,1.0
1382,0.6136655,1.0
1383,0.5306204,1.0
1384,0.6695082,0.0
1385,0.7763216,0.0
1386,0.3352728,4.427934e-17
1387,0.6906739,1.0
1388,0.49983126,1.0
1389,0.53637284,0.0
1390,0.6556372,1.0
1391,0.8780512,1.0
1392,0.49588108,1.0
1393,0.3777778,2.0500792e-26
1394,0.41701198,0.0
1395,0.4641413,0.0
1396,0.18619917,1.0
1397,0.6374948,1.0
1398,0.35329393,1.0
1399,0.84300774,0.0
1400,0.6626418,1.0
1401,0.54579866,0.0
1402,0.7281955,1.0
1403,0.50835824,1.0
1404,0.5694435,0.0
1405,0.8905449,1.0
1406,0.4930375,0.0
1407,0.56008714,3.0907468e-33
1408,0.1813527,1.0
1409,0.57145035,0.0
1410,0.4969571,0.0
1411,0.619024,0.0
1412,0.5354149,1.0
1413,0.5820954,0.017259398
1414,0.6723942,1.0
1415,0.56627715,1.0
1416,0.49999267,3.6013983e-12
1417,0.07977368,1.0
1418,0.3182287,1.0
1419,0.76596934,1.0
1420,0.50053704,0.0
1421,0.2792937,0.0
1422,0.4644177,1.0
1423,0.50606465,6.206088e-23
1424,0.73910236,1.0
1425,0.520684,0.044820808
1426,0.62758404,1.0
1427,0.4126076,1.0
1428,0.66777426,1.0
1429,0.48806986,0.0
1430,0.088377416,7.928679e-06
1431,0.81866914,0.0
1432,0.4470024,0.0
1433,0.70300335,1.0
1434,0.44412076,1.0
1435,0.68706864,1.0
1436,1.971007e-05,0.0
1437,0.62802786,0.0
1438,0.50822943,0.0
1439,0.7861368,0.0
1440,0.72406405,1.0
1441,0.5483837,1.0
1442,0.57009655,1.0
1443,0.39357114,1.0
1444,0.34356064,0.59252185
1445,0.81469774,0.0
1446,0.5288308,1.0
1447,0.8209908,1.0
1448,0.9419707,0.0
1449,0.51906145,3.3359218e-17
1450,0.55559355,1.0
1451,0.82366085,1.0
1452,0.63031703,0.0
1453,0.85042334,1.0
1454,0.66887075,0.0
1455,0.49433804,2.674284e-28
1456,0.41632068,1.0
1457,0.48827538,2.7306593e-38
1458,0.50508344,0.0
1459,0.66769236,0.0
1460,0.69981843,0.0
1461,0.51574963,0.0
1462,0.5573801,0.0
1463,0.27390328,1.0
1464,0.8169232,0.0
1465,0.5375908,9.425695e-21
1466,0.77088827,0.0
1467,0.62568295,1.0
1468,0.5464826,1.0
1469,0.64541763,1.0
1470,0.5188903,1.0
1471,0.44621527,5.769567e-24
1472,0.4437397,1.0
1473,0.5020489,1.0
1474,0.22988081,1.0
1475,0.47270447,1.0
1476,0.5675566,3.700966e-11
1477,0.6707657,0.0
1478,0.5436683,1.0
1479,0.5800625,0.0
1480,0.556499,4.8366755e-33
1481,0.55183566,9.094988e-34
1482,0.42324334,0.0
1483,0.512044,0.0
1484,0.7632077,1.0
1485,0.5211102,1.0
1486,0.3562748,1.0
1487,0.738412,0.0
1488,0.49309182,0.0
1489,0.48114395,8.1707074e-30
1490,0.96489877,1.0
1491,0.74128294,1.0
1492,0.5157177,1.0
1493,0.67667264,1.0
1494,0.29625103,1.0
1495,0.49011064,4.3090003e-09
1496,0.012251364,0.0
1497,0.1947255,1.0
1498,0.87331355,0.0
1499,0.509766,0.0
1500,0.5100377,1.0
1501,0.6674502,1.0
1502,0.5958852,8.455646e-30
1503,0.55058146,0.0
1504,0.35617504,0.0
1505,0.8427128,0.0
1506,0.4020906,9.149989e-30
1507,0.9861752,0.0
1508,0.46650714,4.922096e-07
1509,0.496227,1.0
1510,0.18566036,6.5806224e-36
1511,0.47474137,1.0
1512,0.5120162,1.7609042e-28
1513,0.49467462,0.0
1514,0.2472872,1.0
1515,0.48405984,0.0
1516,0.53436404,0.31201106
1517,0.61285686,0.0
1518,0.6807258,0.0
1519,0.5352345,1.0
1520,0.05902582,1.0
1521,0.4828526,1.0
1522,0.48585814,0.9999964
1523,0.8093165,0.0
1524,0.25980946,0.0
1525,0.5364788,0.0
1526,0.7986514,1.0
1527,0.45837554,0.0
1528,0.33973095,0.0
1529,0.5197502,2.2204427e-15
1530,0.71925193,0.9999535
1531,0.75645477,1.0
1532,0.5199287,0.0
1533,0.31339297,0.0
1534,0.94738394,0.0
1535,0.5082101,2.3124892e-32
1536,0.41828418,0.0
1537,0.8380004,0.0
1538,0.67632985,0.0
1539,0.6992087,1.0
1540,0.64453685,1.0
1541,0.41843244,0.0
1542,0.4035055,1.0
1543,0.5142808,1.0
1544,0.82980776,1.0
1545,0.54931444,1.0865658e-32
1546,0.7267053,1.0
1547,0.67316514,0.0
1548,0.9942835,0.0
1549,0.69662213,1.0
1550,0.12693335,1.0
1551,0.66564864,0.0
1552,0.46627054,1.0
1553,0.5622217,1.0
1554,0.49154106,1.0
1555,0.12121655,1.0
1556,0.18393368,0.0
1557,0.09155886,1.0
1558,0.53478146,4.993021e-35
1559,0.5865173,1.0
1560,0.6226431,1.0
1561,0.50006574,0.0
1562,0.21051212,1.0
1563,0.586843,3.0153441e-15
1564,0.40483555,0.0
1565,0.8800629,0.0
1566,0.38940045,0.0
1567,0.12219394,1.0
1568,0.7272707,1.5876697e-33
1569,0.2506026,1.0
1570,0.39331964,0.0
1571,0.5962985,0.0
1572,0.71916586,6.0906657e-33
1573,0.54192954,7.9551177e-13
1574,0.7767967,0.0015466838
1575,0.70499474,1.0
1576,0.81730384,0.0
1577,0.3711388,1.0
1578,0.5090962,1.0
1579,0.758531,1.0
1580,0.23481852,1.0
1581,0.26396006,0.0
1582,0.4619825,3.4369202e-14
1583,0.04941558,1.1017943e-28
1584,0.11089931,0.99999785
1585,0.7981635,1.0
1586,0.6693634,0.0
1587,0.56963027,8.0581336e-10
1588,0.8932795,0.0
1589,0.48487628,1.0
1590,0.060898107,1.0
1591,0.39867193,0.0
1592,0.33355796,0.0
1593,0.5786219,1.0
1594,0.7438499,0.0
1595,0.21845731,1.0
1596,0.54679245,0.0
1597,0.65390575,1.0
1598,0.47034538,5.693198e-32
1599,0.5585855,3.4689932e-18
1600,0.46896145,1.1048741e-30
1601,0.8276954,0.0
1602,0.28779808,1.0
1603,0.3814217,0.0
1604,0.32781798,1.0
1605,0.61622274,1.0
1606,0.57684714,1.0
1607,0.8271639,1.0
1608,0.47662243,0.0
1609,0.5943433,1.0
1610,0.6389666,1.0
1611,0.48259977,1.0
1612,0.4402297,1.0
1613,0.6192853,0.0
1614,0.65597105,0.0
1615,0.7655479,1.0
1616,0.506875,1.0
1617,0.7293885,1.0
1618,0.72775036,1.0
1619,0.8332744,0.0
1620,0.47129276,1.0
1621,0.5040193,0.0
1622,0.34384134,1.0
1623,0.40071675,1.0
1624,0.89502984,0.0
1625,0.69735914,1.0
1626,0.45599088,1.0
1627,0.4841071,1.0
1628,0.50847965,8.521652e-12
1629,0.57252425,1.0
1630,0.19475232,1.4158427e-30
1631,0.63621944,0.0
1632,0.34254718,0.0
1633,0.51287395,0.0
1634,0.39948225,1.0595595e-16
1635,0.25669613,1.0
1636,0.41724545,1.0
1637,0.3346301,1.0
1638,0.15756509,0.0
1639,0.7469159,1.0
1640,0.5449054,1.0
1641,0.48280787,0.0
1642,0.7345985,1.0
1643,0.7827377,1.0
1644,0.66079766,1.0
1645,0.091075584,1.0
1646,0.49277318,0.99993134
1647,0.31567648,1.0
1648,0.7504237,1.0
1649,0.6442195,0.0
1650,0.87960094,0.0
1651,0.37274402,0.0
1652,0.8130474,1.0
1653,0.747587,1.0
1654,0.53644985,1.0
1655,0.54794884,1.0
1656,0.5317109,0.0
1657,0.8040314,1.0
1658,0.59399647,0.51085013
1659,0.00086357654,0.0
1660,0.5242442,4.6149287e-12
1661,0.51635504,1.8669336e-24
1662,0.4768008,1.0
1663,0.65531605,1.0
1664,0.8070901,0.0
1665,0.7334059,0.0
1666,0.37560323,1.0
1667,0.42443693,1.0
1668,0.5327357,1.0
1669,0.8421544,0.0
1670,0.66303694,0.0
1671,0.8855631,8.243276e-30
1672,0.7129954,1.0
1673,0.53696376,0.0
1674,0.5526512,1.0
1675,0.47432283,5.5392596e-22
1676,0.8591132,1.0
1677,0.6373267,0.9987633
1678,0.67073303,0.0
1679,0.46868685,0.0
1680,0.7110228,1.0
1681,0.7685912,1.0
1682,0.50371665,0.0
1683,0.74152315,1.0
1684,0.6677363,1.0
1685,0.67423576,0.0
1686,0.14965501,1.0
1687,0.88472086,0.0
1688,0.5903912,0.41015002
1689,0.27977493,0.0
1690,0.48072323,1.0
1691,0.9148372,6.964869e-17
1692,0.815789,1.0
1693,0.18937294,1.0
1694,0.13000375,0.9999877
1695,0.5225016,0.0
1696,0.49996716,1.0
1697,0.45430374,1.0
1698,0.492888,0.0
1699,0.8363002,1.0
1700,0.5045772,0.0
1701,0.6086048,1.0
1702,0.75990224,1.0
1703,0.5508682,0.0
1704,0.54752797,1.0
1705,0.7424206,0.0
1706,0.6269216,1.0
1707,0.56682456,4.5624557e-10
1708,0.58378774,3.1590934e-35
1709,0.45816764,1.7444683e-15
1710,0.4846103,1.4367305e-29
1711,0.16956635,1.0
1712,0.48789817,8.0362165e-36
1713,0.50528944,0.0
1714,0.7712007,0.0
1715,0.46903172,1.0
1716,0.75163317,1.0
1717,0.5034996,0.0
1718,0.73242736,1.0
1719,0.7790835,1.0
1720,0.5028976,0.0
1721,0.3358908,1.0
1722,0.8587541,2.0534937e-07
1723,0.21220608,1.0
1724,0.68257225,1.0
1725,0.25597426,0.0
1726,0.72289735,0.0
1727,0.1747487,1.0
1728,0.50340927,3.2646627e-27
1729,0.4016077,1.0
1730,0.49382377,0.0
1731,0.44796464,0.0
1732,0.11591276,0.0
1733,0.3423785,1.0
1734,0.15070307,1.0
1735,0.12422414,1.0
1736,0.27557403,0.0
1737,0.5219059,1.0
1738,0.43551064,1.0
1739,0.71223605,0.0
1740,0.4795152,1.0
1741,0.8280289,1.0
1742,0.52877027,0.99567455
1743,0.5083001,1.0
1744,0.56677175,1.0
1745,0.15826362,1.0
1746,0.8392015,1.0
1747,0.6581217,1.0
1748,0.4117278,1.0
1749,0.16842638,1.0
1750,0.5243175,6.62811e-14
1751,0.8474088,1.0
1752,0.4408992,1.709382e-13
1753,0.5302834,0.0
1754,0.48870444,8.142326e-12
1755,0.5745667,0.0
1756,0.85914695,1.0
1757,0.52067494,1.0
1758,0.3312134,0.0
1759,0.8732741,0.0
1760,0.52475905,1.0
1761,0.491706,0.0
1762,0.7658523,0.0
1763,0.54990566,0.0
1764,0.5826649,0.0011795628
1765,0.441105,4.4810326e-18
1766,0.49913955,0.0
1767,0.47430483,0.0
1768,0.50166464,0.0
1769,0.7002797,0.0
1770,0.73231256,0.0
1771,0.5443051,0.0
1772,0.57665354,0.0
1773,0.6151558,0.0
1774,0.10446071,1.0
1775,0.42164093,1.0
1776,0.48353228,1.0
1777,0.410002,0.24172454
1778,0.44224492,1.0
1779,0.5632924,0.0
1780,0.5038667,1.0
1781,0.49860013,1.0
1782,0.60717875,1.0
1783,0.51013315,1.0
1784,0.40394583,0.0
1785,0.72604793,1.0
1786,0.5935151,4.487138e-11
1787,0.5639779,1.0
1788,0.49138924,2.0161538e-36
1789,0.2184639,0.0
1790,0.73273647,1.0
1791,0.80331105,1.0
1792,0.7089295,1.0
1793,0.87841773,1.0
1794,0.43850735,1.0
1795,0.34882495,1.0
1796,0.6484991,0.0
1797,0.49973056,0.0
1798,0.45910713,1.0
1799,0.5058196,6.968735e-21
1800,0.4959698,1.0
1801,0.50671303,0.0
1802,0.6509085,0.0
1803,0.35886824,0.0
1804,0.74539816,1.0
1805,0.31378165,1.0
1806,0.22995642,1.0
1807,0.55177057,1.0
1808,0.124305874,0.0
1809,0.7201477,1.0
1810,0.47643998,0.0
1811,0.5037133,1.0819925e-22
1812,0.54930663,0.0
1813,0.46769482,1.0
1814,0.5088965,1.0
1815,0.84075063,0.0
1816,0.4769872,1.0
1817,0.8092824,0.0
1818,0.36774883,1.0
1819,0.45712033,1.0
1820,0.47831422,0.0
1821,0.56620187,0.0
1822,0.4658104,0.0
1823,0.6899382,1.0
1824,0.43855178,5.0933778e-11
1825,0.5633945,1.0
1826,0.5073417,1.0
1827,0.48962787,0.0
1828,0.74704254,0.0
1829,0.5535408,0.0
1830,0.98465514,0.0
1831,0.83996594,1.0
1832,0.63967437,1.0
1833,0.51983726,0.0
1834,0.33165985,0.0
1835,0.4985373,1.9091091e-08
1836,0.5070634,5.967792e-15
1837,0.5595733,1.0
1838,0.45755154,1.0
1839,0.8406137,1.0
1840,0.84425414,0.0
1841,0.5148583,0.0
1842,0.3088926,1.0
1843,0.71016324,1.0
1844,0.5296369,1.0
1845,0.8258472,0.0
1846,0.57666695,0.0
1847,0.50295293,1.0
1848,0.16633083,1.0
1849,0.52657497,0.0
1850,0.750105,1.0
1851,0.28462535,1.0
1852,0.5100342,2.1171384e-29
1853,0.5702818,1.0
1854,0.6056181,1.0
1855,0.5984213,0.0
1856,0.45953313,1.0
1857,0.5438932,0.0
1858,0.4886318,0.0
1859,0.5025158,0.0
1860,0.7653222,1.0
1861,0.61661243,0.92804974
1862,0.7086343,0.0
1863,0.6407926,1.8532085e-34
1864,0.4961792,0.0
1865,0.7463477,1.0
1866,0.4317434,1.0
1867,0.8032743,1.0
1868,0.5118311,1.0
1869,0.5671899,0.0
1870,0.7798225,1.0
1871,0.3036762,0.0
1872,0.18882366,1.0
1873,0.548334,1.0
1874,0.2239314,1.0
1875,0.65215397,0.0
1876,0.32029504,0.99999917
1877,0.57898974,0.0
1878,0.7955667,1.0
1879,0.44542968,0.0
1880,0.5299273,0.0
1881,0.51942575,0.0
1882,0.54506296,1.0
1883,0.6436452,0.0
1884,0.6942992,1.0
1885,0.56690127,0.0
1886,0.7752613,1.0
1887,0.17870635,1.0
1888,0.74667555,0.0
1889,0.40569413,1.0
1890,0.34071472,0.0
1891,0.7165547,1.0
1892,0.8259591,1.0
1893,0.5021766,2.4363124e-19
1894,0.85666895,1.0
1895,0.708249,0.0
1896,0.56200475,0.0
1897,0.73118556,0.0
1898,0.52026975,6.4053385e-23
1899,0.6965025,0.0
1900,0.67068136,1.0
1901,0.05913806,0.0
1902,0.7997513,0.0
1903,0.50941706,1.0
1904,0.86483794,0.0
1905,0.04148906,1.0
1906,0.5343855,1.0
1907,0.48081946,1.1472921e-17
1908,0.5555748,1.0
1909,0.7158257,0.0
1910,0.77939934,1.0
1911,0.50420934,0.0
1912,0.5786356,1.0
1913,0.7853233,1.0
1914,0.6490014,1.0
1915,0.69419706,1.0
1916,0.1964461,1.0
1917,0.53978676,1.0
1918,0.42634058,0.999997
1919,0.9988869,4.4094362e-20
1920,0.4923483,0.0
1921,0.50358206,2.520264e-27
1922,0.48905525,1.0
1923,0.26106888,0.9999995
1924,0.5641066,0.0
1925,0.25822884,1.0
1926,0.8254511,0.0
1927,0.5165424,1.0
1928,0.4509462,1.0
1929,0.7278687,1.0
1930,0.66945827,1.0
1931,0.51730186,0.0
1932,0.98661685,0.0
1933,0.40521073,1.0
1934,0.21615984,1.0
1935,0.86688423,1.0
1936,0.8142043,1.0
1937,0.3908879,1.0
1938,0.8762582,0.0
1939,0.730364,1.0
1940,0.09798146,0.0
1941,0.7900295,0.0
1942,0.5140875,3.97577e-30
1943,0.626434,1.0
1944,0.7612593,1.0
1945,0.5257607,1.0
1946,0.6056241,1.9046285e-23
1947,0.14559402,1.0
1948,0.79014546,0.0
1949,0.49436593,5.2980566e-05
1950,0.45969847,1.0
1951,0.5389145,0.0
1952,0.86481965,0.0
1953,0.50672036,1.3723812e-15
1954,0.34146485,1.0
1955,0.53083545,1.0
1956,0.011372276,0.0
1957,0.7505118,0.0
1958,0.7282096,2.3863377e-20
1959,0.56532645,0.0
1960,0.6014638,1.0
1961,0.49574253,0.0
1962,0.46470174,1.0
1963,0.52796865,1.0
1964,0.6656687,0.0
1965,0.46500337,0.0
1966,0.77182436,1.0
1967,0.23464191,1.0
1968,0.1988387,3.3643012e-08
1969,0.5827897,1.05074156e-29
1970,0.9931452,6.7918677e-37
1971,0.47684306,2.4786264e-09
1972,0.54183114,1.0
1973,0.23478484,1.0
1974,0.1826268,1.0
1975,0.50732476,4.2557527e-32
1976,0.69758594,1.0
1977,0.5085185,0.0
1978,0.73626035,1.0
1979,0.70743215,0.0
1980,0.46514946,0.0
1981,0.74388504,1.0
1982,0.17023607,1.0
1983,0.45307907,1.0
1984,0.90511966,1.0
1985,0.64263195,1.0
1986,0.71993726,0.0
1987,0.6997644,1.0
1988,0.3884396,5.964354e-05
1989,0.8248412,1.0
1990,0.19318362,1.0
1991,0.47535878,0.0
1992,0.41604728,1.0
1993,0.51439565,0.0
1994,0.5074664,0.0
1995,0.87114,0.0
1996,0.49181342,0.0
1997,0.26431537,1.0
1998,0.5477845,1.0
1999,0.7351742,1.0
