image_id,angle,speed
968,0.6813714,0.24983573
969,0.46108106,9.924097e-11
970,0.8001636,0.9999998
971,0.4999788,0.99999976
972,0.49077564,1.0
973,0.4843486,0.9466137
974,0.5370907,0.0017585868
975,0.60267305,3.8831192e-07
976,0.49336666,0.00018765764
977,0.0065378803,2.2041374e-16
978,0.4690092,0.99999994
979,0.5523035,5.423053e-05
980,0.5076016,1.0
981,0.47512817,0.00018103345
982,0.58265275,0.3688749
983,0.46204993,0.99999976
984,0.7796979,1.0
985,0.5187539,0.99968666
986,0.6972888,0.0002891377
987,0.4406079,1.0
988,0.53529906,1.3079828e-07
989,0.45276797,0.9999988
990,0.6476756,1.0
991,0.4091404,1.0
992,0.7426541,0.000267884
993,0.20780872,1.0
994,0.75250137,0.0010774877
995,0.324092,8.171874e-05
996,0.5341143,1.3824313e-05
997,0.5059903,8.758748e-05
998,0.88347775,0.99999994
999,0.52567244,0.9999962
1000,0.102651015,1.0
1001,0.23979083,2.2626221e-08
1002,0.5194736,1.4567734e-06
1003,0.11088415,0.99999714
1004,0.49024272,3.2562008e-07
1005,0.8353997,1.0
1006,0.50783294,0.9999992
1007,0.49706966,0.9999999
1008,0.7834786,4.2662485e-08
1009,0.4910316,0.0009750963
1010,0.67053354,1.0
1011,0.55225164,0.999054
1012,0.49507648,4.6845564e-08
1013,0.3114106,0.000979276
1014,0.55932283,7.90983e-06
1015,0.19215502,1.0
1016,0.47158962,1.0
1017,0.48371008,0.0002980812
1018,0.68576884,2.1093872e-06
1019,0.9055072,2.9393655e-07
1020,0.5131921,0.99783987
1021,0.12821661,1.0
1022,0.40932164,6.5527594e-08
1023,0.4780372,1.9736517e-06
1024,0.49675992,4.2546925e-12
1025,0.66199005,0.053814236
1026,0.30274948,0.006776641
1027,0.49731696,0.0007972277
1028,0.98610777,7.2159216e-11
1029,0.38355392,1.1260936e-09
1030,0.45574242,0.99999946
1031,0.5628386,3.1334682e-07
1032,0.48990607,0.0030581858
1033,0.4841208,1.5204633e-09
1034,0.48974922,0.0012335747
1035,0.8503618,1.0
1036,0.19626488,7.827988e-10
1037,0.9799079,2.7215317e-06
1038,0.76432717,1.0
1039,0.14481333,1.0
1040,0.7221505,0.9999992
1041,0.57207614,0.99999785
1042,0.6176743,0.99998844
1043,0.7263716,5.2252966e-05
1044,0.8946846,1.0
1045,0.5094555,4.141491e-13
1046,0.52753156,0.99999934
1047,0.44915617,1.3355025e-13
1048,0.5103081,0.95903456
1049,0.50337917,0.9996825
1050,0.074301675,1.0
1051,0.96949226,3.7776826e-12
1052,0.47686014,0.00011652778
1053,0.49580264,0.00019396815
1054,0.78267026,1.0
1055,0.8096409,0.99999964
1056,0.45811275,1.3105245e-12
1057,0.4830391,1.3854518e-09
1058,0.7080422,0.99998677
1059,0.476531,0.025519032
1060,0.10176215,1.0
1061,0.24084198,1.5891068e-09
1062,0.61433285,1.0
1063,0.25687975,1.3617671e-14
1064,0.119963475,0.9999996
1065,0.72379136,0.9681392
1066,0.6950357,0.9999935
1067,0.9062575,0.99999994
1068,0.76016504,0.9999982
1069,0.45980257,0.9999888
1070,0.038364515,1.0
1071,0.7658789,1.3466206e-06
1072,0.67446566,7.7407515e-07
1073,0.5506277,1.0683284e-08
1074,0.5226583,1.7832908e-08
1075,0.51076406,0.0005059603
1076,0.034322005,1.0
1077,0.4985521,1.0
1078,0.51358616,6.1587407e-06
1079,0.5118281,0.9999988
1080,0.4620735,0.0004129071
1081,0.33118224,0.99995744
1082,0.5878262,9.016015e-09
1083,0.50190544,0.9038688
1084,0.7774069,0.99999934
1085,0.5686381,0.013304763
1086,0.5352019,0.99999976
1087,0.5204241,0.99993676
1088,0.29605922,0.99179137
1089,0.29631424,0.000663177
1090,0.7411442,0.99999994
1091,0.5165983,1.0
1092,0.6047239,0.83570427
1093,0.09180259,1.0
1094,0.48591828,1.0
1095,0.5199885,1.1419218e-09
1096,0.7852584,0.99999964
1097,0.89364755,1.1694326e-08
1098,0.7257999,0.99999976
1099,0.3162101,1.0
1100,0.5103489,2.778246e-08
1101,0.6634447,1.0831526e-05
1102,0.4882585,1.0873866e-10
1103,0.36622408,5.22417e-06
1104,0.0022447382,4.1658114e-14
1105,0.47405222,0.0016940393
1106,0.45462298,0.44025245
1107,0.57231665,0.99999976
1108,0.8021268,1.2181867e-05
1109,0.49065205,0.7905641
1110,0.5389608,0.069486596
1111,0.56974983,0.999843
1112,0.29875812,0.9986734
1113,0.18417576,0.004146424
1114,0.6898216,2.1940115e-05
1115,0.45726332,0.9953719
1116,0.51839584,1.0
1117,0.44526646,1.3076578e-06
1118,0.5268256,9.589722e-09
1119,0.49330235,5.7072746e-05
1120,0.32211718,1.0
1121,0.17313914,1.5818334e-05
1122,0.5772404,0.99984646
1123,0.08075253,1.0
1124,0.07308467,1.0
1125,0.43580526,1.0
1126,0.57372636,0.99999636
1127,0.464343,0.9999932
1128,0.5129905,0.94371897
1129,0.89268243,0.9999977
1130,0.5184913,0.9999963
1131,0.5083418,1.0
1132,0.7520881,5.424774e-06
1133,0.51584417,0.00027605917
1134,0.49432322,0.9978087
1135,0.4951643,0.07127737
1136,0.45168155,5.8537753e-06
1137,0.42795223,0.0002639581
1138,0.6878679,0.027270377
1139,0.49445823,3.7892403e-06
1140,0.18148898,0.99999964
1141,0.984763,1.0
1142,0.5146749,0.999993
1143,0.70553195,3.345935e-08
1144,0.61129194,3.7977443e-05
1145,0.860924,1.0
1146,0.5134992,0.00043746407
1147,0.5194276,7.543155e-09
1148,0.8564303,1.0
1149,0.47429323,0.0041556302
1150,0.49606326,0.99999994
1151,0.46099177,0.999991
1152,0.48954,1.0
1153,0.967449,1.0
1154,0.4306613,1.0
1155,0.6832479,1.0
1156,0.33418423,1.0
1157,0.7797204,0.994723
1158,0.38666373,1.0
1159,0.559911,3.5499634e-05
1160,0.6373272,0.9261137
1161,0.45757863,0.9999986
1162,0.6781235,5.170102e-06
1163,0.5078888,3.2590389e-12
1164,0.13734049,1.0
1165,0.4969289,0.99999976
1166,0.39872772,2.4559545e-12
1167,0.8780137,1.0
1168,0.54430705,0.99999994
1169,0.47307733,1.0
1170,0.78860724,0.9999998
1171,0.45324448,0.0004084064
1172,0.34707984,1.0
1173,0.58326083,0.9998166
1174,0.12228857,0.00077363773
1175,0.54922706,3.3944718e-06
1176,0.46197388,0.99991536
1177,0.4823114,2.3143076e-09
1178,0.67154104,1.2534614e-06
1179,0.46569908,0.99998116
1180,0.6147634,0.0038917863
1181,0.54587084,1.1534393e-05
1182,0.48470592,1.1425317e-09
1183,0.539466,6.1972554e-05
1184,0.46623307,0.9998976
1185,0.55897516,0.002565871
1186,0.5327553,0.9995729
1187,0.83569443,1.0
1188,0.6483843,0.9999996
1189,0.48619902,0.9993822
1190,0.49405074,0.9872856
1191,0.72228456,0.98871154
1192,0.89663684,3.4064178e-07
1193,0.53837556,6.244832e-08
1194,0.7080178,1.0
1195,0.37274006,4.5417707e-08
1196,0.521468,0.99996686
1197,0.51070565,1.0
1198,0.2646022,1.91686e-05
1199,0.50297785,0.99999785
1200,0.5041715,0.9999733
1201,0.34467608,1.766343e-10
1202,0.49250552,1.6926599e-10
1203,0.5623207,1.0
1204,0.5078448,0.9999997
1205,0.82365674,0.9999999
1206,0.74469393,0.023160277
1207,0.28243545,0.022867197
1208,0.8007829,0.99997693
1209,0.72295916,5.325629e-08
1210,0.04248578,1.0
1211,0.23296392,6.0660665e-10
1212,0.7071176,3.8305225e-06
1213,0.50950277,0.99999833
1214,0.6015075,0.00020277861
1215,0.5044033,0.99999887
1216,0.45368373,0.99999976
1217,0.6199018,8.560555e-08
1218,0.8978438,1.0
1219,0.51407975,3.2032266e-10
1220,0.5850392,0.0012106778
1221,0.52431947,0.28995976
1222,0.48093447,2.154087e-05
1223,0.71723837,1.0
1224,0.41909075,0.0003925388
1225,0.8163029,1.0
1226,0.5316928,0.99999994
1227,0.46924612,4.2761386e-07
1228,0.4662531,0.9999997
1229,0.50011986,0.0011568932
1230,0.6665778,9.001461e-06
1231,0.41220975,1.9443647e-09
1232,0.4750523,0.32289973
1233,0.5449134,2.7730002e-07
1234,0.39783424,1.0
1235,0.5307539,0.8624416
1236,0.8228621,0.9999995
1237,0.027963428,1.0
1238,0.84714496,0.9999997
1239,0.82717764,0.9999994
1240,0.6835548,2.761552e-07
1241,0.4902724,0.9968997
1242,0.75256014,1.1583173e-06
1243,0.7825699,5.394193e-09
1244,0.577002,0.9999998
1245,0.5737746,4.72628e-08
1246,0.54494274,0.8165874
1247,0.4996033,0.8864916
1248,0.4156874,0.99954516
1249,0.70616204,0.00014463645
1250,0.7845343,0.99999344
1251,0.25886688,3.142334e-08
1252,0.51935154,8.523327e-08
1253,0.1311408,1.0
1254,0.6596481,2.6080326e-05
1255,0.4311792,0.99999946
1256,0.8624424,0.00056871114
1257,0.029591002,1.0
1258,0.5863787,0.99999994
1259,0.77363664,1.0
1260,0.50154954,1.0
1261,0.3999874,0.99999976
1262,0.7292367,0.99977195
1263,0.72294724,1.0
1264,0.5174071,0.9999675
1265,0.48644292,6.1408176e-13
1266,0.85176855,1.0
1267,0.87978274,5.3519827e-08
1268,0.64599246,0.00021585307
1269,0.74875814,1.1760736e-06
1270,0.49863768,0.99999994
1271,0.43951237,1.0
1272,0.33289447,1.0
1273,0.607322,0.99999255
1274,0.40274715,1.0
1275,0.725895,0.9999994
1276,0.49058256,1.0907938e-09
1277,0.4839328,0.9240585
1278,0.8271709,0.99999994
1279,0.8431245,0.99999577
1280,0.493936,1.0
1281,0.8600308,1.0
1282,0.1788709,9.0646707e-10
1283,0.9136951,0.012626434
1284,0.6807425,1.0
1285,0.48098695,0.9995624
1286,0.13694267,0.9999998
1287,0.69887,0.9999999
1288,0.5098962,0.99997133
1289,0.68986124,0.9999995
1290,0.42470312,0.9999983
1291,0.36637822,3.0489446e-08
1292,0.4964452,0.0027493786
1293,0.7695977,0.9999608
1294,0.5065874,0.17488612
1295,0.8131935,0.99999994
1296,0.49226755,0.1686905
1297,0.5229359,1.6136533e-05
1298,0.92785686,7.785456e-06
1299,0.4422903,0.9999997
1300,0.44533274,0.99999964
1301,0.79577667,1.0
1302,0.45203194,0.00011616831
1303,0.11913119,1.0
1304,0.3325457,1.0
1305,0.44726205,0.00037866933
1306,0.47202772,0.99999964
1307,0.6159032,7.579647e-08
1308,0.82116807,1.0
1309,0.43064666,0.9999584
1310,0.25141662,1.2997417e-06
1311,0.4762868,0.99999994
1312,0.8841637,1.03175894e-08
1313,0.6961908,1.0
1314,0.7637599,0.99999964
1315,0.29115528,6.7101496e-08
1316,0.4544714,0.0042683496
1317,0.64630955,1.0
1318,0.5334167,0.43412736
1319,0.49641493,0.011663259
1320,0.32896543,1.0
1321,0.64199984,0.99999905
1322,0.700615,6.0162815e-06
1323,0.1475606,7.2295563e-07
1324,0.49557313,0.0046619084
1325,0.5018114,1.8306754e-07
1326,0.4979356,0.9997463
1327,0.08009112,1.0
1328,0.54477537,2.1276242e-13
1329,0.5007375,1.3853423e-06
1330,0.6090787,0.99999994
1331,0.54054385,0.9992709
1332,0.67811877,3.8163967e-06
1333,0.3945306,2.0758688e-10
1334,0.4777653,1.0
1335,0.44960976,1.0
1336,0.78325677,1.0
1337,0.54371834,0.00016782965
1338,0.5361871,3.4157107e-08
1339,0.4737573,0.9999825
1340,0.50354743,0.00010355872
1341,0.70872015,0.43837327
1342,0.48773235,3.516882e-10
1343,0.80042136,1.0
1344,0.4995095,0.99924034
1345,0.6798826,1.5504222e-06
1346,0.19407313,0.99999994
1347,0.5377596,1.568904e-05
1348,0.3783244,0.0011300284
1349,0.74308103,1.0
1350,0.62802905,4.3600124e-08
1351,0.2657386,0.99999905
1352,0.82982737,2.2932875e-08
1353,0.66420555,0.04592781
1354,0.52413934,1.258251e-12
1355,0.18480319,1.0
1356,0.4894182,0.9999795
1357,0.86990064,1.0
1358,0.3900966,0.99556065
1359,0.49843162,0.99999756
1360,0.53017837,8.577812e-07
1361,0.5706951,0.9999708
1362,0.4584328,0.02098793
1363,0.50712055,5.727543e-12
1364,0.32727644,1.0
1365,0.5854142,9.728085e-07
1366,0.4166398,1.1647457e-10
1367,0.4847545,0.053132217
1368,0.55383575,0.98716486
1369,0.17562455,1.0
1370,0.5431446,2.530811e-14
1371,0.72525376,0.9999998
1372,0.675702,9.185729e-08
1373,0.45833188,0.41278008
1374,0.7362544,0.999999
1375,0.56068766,1.6102694e-09
1376,0.8114593,7.8259334e-05
1377,0.8339796,1.0
1378,0.70663077,0.9999998
1379,0.7419158,0.99999994
1380,0.5003097,0.9066216
1381,0.11016239,1.0
1382,0.59011334,0.9999148
1383,0.56818074,0.99988735
1384,0.6958063,1.3861955e-07
1385,0.80449617,1.6868414e-07
1386,0.32422152,8.800075e-07
1387,0.7644118,1.0
1388,0.6267396,0.99966025
1389,0.48906675,9.840947e-08
1390,0.578472,0.9999902
1391,0.82822263,0.99999994
1392,0.50632846,0.9684584
1393,0.44565603,0.0003519875
1394,0.4026051,9.10412e-11
1395,0.5043259,0.031471375
1396,0.19238886,1.0
1397,0.62914735,0.9999862
1398,0.39269602,1.0
1399,0.84663886,1.2165162e-08
1400,0.64410967,0.9999721
1401,0.48049125,2.2812951e-07
1402,0.7713302,1.0
1403,0.4792893,0.9999999
1404,0.51802546,3.8423467e-10
1405,0.8292746,1.0
1406,0.51318526,0.0037465647
1407,0.49941844,9.128541e-06
1408,0.027371429,1.0
1409,0.54807246,2.9680727e-05
1410,0.49676794,0.036148082
1411,0.59140116,0.0003966591
1412,0.4814064,0.99990207
1413,0.4738905,0.99999446
1414,0.65394145,0.99986833
1415,0.5173427,1.0
1416,0.50900346,0.00011336219
1417,0.158261,1.0
1418,0.36101252,1.0
1419,0.7567372,1.0
1420,0.5098464,6.9701666e-05
1421,0.3839462,8.509198e-05
1422,0.47716433,0.00047160708
1423,0.59073097,5.7022266e-05
1424,0.69464594,0.99872345
1425,0.4975182,0.003879804
1426,0.513272,0.9998422
1427,0.35840124,1.0
1428,0.7158769,1.0
1429,0.540646,1.3288436e-08
1430,0.13366489,0.00013017659
1431,0.6568336,5.7714915e-05
1432,0.48338693,6.069925e-12
1433,0.7978653,0.99999887
1434,0.33199915,1.0
1435,0.64946824,1.0
1436,0.0103718955,8.7427765e-12
1437,0.5454935,6.1607636e-08
1438,0.4599818,2.6321945e-10
1439,0.804317,5.6012464e-06
1440,0.77400583,0.9999944
1441,0.6271956,0.99904877
1442,0.5194245,0.9999997
1443,0.21502697,1.0
1444,0.510618,0.10126144
1445,0.81007636,4.2587402e-05
1446,0.51003224,0.9999978
1447,0.82680243,1.0
1448,0.93620217,3.161414e-06
1449,0.5019911,1.8519681e-06
1450,0.5351342,0.99370587
1451,0.7909154,1.0
1452,0.58069795,1.5947151e-07
1453,0.8191438,1.0
1454,0.57075864,4.7629794e-05
1455,0.51114994,8.588345e-05
1456,0.46988088,1.0
1457,0.50972396,0.06648245
1458,0.5230903,0.99759144
1459,0.7068798,4.684092e-08
1460,0.7331507,4.1643742e-07
1461,0.44698352,1.308299e-06
1462,0.52618754,1.3831844e-05
1463,0.107951075,1.0
1464,0.7755189,7.4004645e-05
1465,0.4963109,0.11531353
1466,0.77040565,2.1305539e-07
1467,0.7057885,0.9996476
1468,0.51915723,0.63975966
1469,0.54663205,0.99999774
1470,0.49502793,0.9969711
1471,0.4795865,2.2153524e-06
1472,0.561351,1.0
1473,0.48594785,0.9998654
1474,0.21519352,0.99999994
1475,0.5017499,0.99996924
1476,0.45915684,2.2461622e-08
1477,0.5727432,7.081791e-07
1478,0.5328057,0.005006877
1479,0.5223743,2.7499777e-07
1480,0.5158678,3.8468836e-05
1481,0.5048673,0.0018304609
1482,0.50535303,2.2485496e-05
1483,0.5306292,0.0020518464
1484,0.8505263,1.0
1485,0.5190096,1.0
1486,0.3567858,1.0
1487,0.894237,6.808733e-10
1488,0.41362965,0.74590075
1489,0.51066273,2.14147e-05
1490,0.87855893,0.99999994
1491,0.76438415,1.0
1492,0.52123934,0.9999103
1493,0.52680415,0.9999746
1494,0.17339359,1.0
1495,0.48446092,7.5371474e-08
1496,0.0076285023,2.6214285e-13
1497,0.06378889,1.0
1498,0.8629441,5.0842132e-08
1499,0.3909825,3.2443446e-13
1500,0.50358856,0.99995655
1501,0.66029227,0.99847895
1502,0.54007256,1.5152212e-08
1503,0.5122521,3.248146e-07
1504,0.36316732,4.600016e-12
1505,0.87062544,2.4688786e-06
1506,0.5473513,0.9999782
1507,0.963841,2.9695755e-07
1508,0.54354167,0.004738626
1509,0.48853803,0.99999934
1510,0.15293182,4.720321e-10
1511,0.31238592,1.0
1512,0.4813869,0.09854309
1513,0.5125108,1.1760985e-08
1514,0.26546785,1.0
1515,0.45804062,1.20867e-10
1516,0.52332455,3.667555e-07
1517,0.53347754,5.0285167e-09
1518,0.6216307,2.881988e-05
1519,0.5594008,0.9997364
1520,0.029893344,1.0
1521,0.48113358,0.99950224
1522,0.58868474,0.99886394
1523,0.7509359,3.054397e-05
1524,0.22711127,6.2271937e-07
1525,0.518411,5.8192484e-08
1526,0.82546073,0.99999976
1527,0.47687486,6.5409314e-09
1528,0.3237833,3.2154153e-09
1529,0.54352665,0.019354677
1530,0.7422416,0.0030959435
1531,0.77354026,0.9999997
1532,0.53987706,3.4205885e-07
1533,0.42027625,0.0007394363
1534,0.89183563,0.00012748294
1535,0.52738494,0.0010295096
1536,0.51354176,0.0005606968
1537,0.8279197,4.3944235e-09
1538,0.64418113,8.208189e-09
1539,0.8595372,1.0
1540,0.8377534,1.0
1541,0.5069309,0.00053699396
1542,0.48933312,0.9999989
1543,0.5059024,0.004712832
1544,0.8455879,0.99999994
1545,0.58664435,0.00014284233
1546,0.8000326,1.0
1547,0.7142551,7.172379e-08
1548,0.9919349,6.6091627e-10
1549,0.9496845,0.9999997
1550,0.15842153,1.0
1551,0.6059818,0.00058064424
1552,0.4461848,0.9999991
1553,0.50237733,0.3194127
1554,0.54908067,1.0
1555,0.061608654,1.0
1556,0.15226443,3.973916e-07
1557,0.038820267,1.0
1558,0.4988826,0.9642683
1559,0.5428545,0.99895287
1560,0.4796815,0.9999933
1561,0.50062215,0.1605602
1562,0.28368738,1.0
1563,0.61242324,5.26561e-06
1564,0.30029652,4.4488108e-13
1565,0.8339567,2.4911486e-09
1566,0.39324588,6.0013404e-11
1567,0.21952319,1.0
1568,0.72269785,1.2039002e-06
1569,0.26493096,1.0
1570,0.37725905,9.4158244e-11
1571,0.53429574,0.0010684147
1572,0.62105554,4.831606e-07
1573,0.48810396,8.5871915e-07
1574,0.59403205,0.0068444517
1575,0.6466725,0.99999994
1576,0.7452399,6.327092e-07
1577,0.47939533,0.99996823
1578,0.57691205,1.0
1579,0.69745153,0.99968976
1580,0.10222007,1.0
1581,0.21510084,3.1323202e-10
1582,0.50656056,0.83506876
1583,0.032830868,2.421913e-07
1584,0.12311193,0.9999996
1585,0.7825672,0.9999069
1586,0.6692738,1.4418761e-05
1587,0.51703924,0.00062705815
1588,0.88084674,9.939207e-09
1589,0.47857645,0.9963944
1590,0.048629627,1.0
1591,0.42123586,0.00018042808
1592,0.39349484,1.7954067e-08
1593,0.4543981,0.99902576
1594,0.7004904,5.9829877e-06
1595,0.0064090327,1.0
1596,0.48613465,4.7515925e-05
1597,0.70258796,0.99999857
1598,0.49961,6.1716582e-06
1599,0.4646687,0.44758737
1600,0.51268435,0.00019729786
1601,0.8282398,0.000119678436
1602,0.40355507,1.0
1603,0.46806157,8.3013484e-13
1604,0.24138425,0.9999999
1605,0.61343646,0.9941466
1606,0.39179313,0.99999994
1607,0.88976693,1.0
1608,0.48867148,2.4467388e-08
1609,0.56402797,0.99999416
1610,0.5570179,0.99998164
1611,0.4901919,1.0
1612,0.5197091,1.0
1613,0.678822,9.411053e-05
1614,0.6365313,0.00054259255
1615,0.7230221,0.99999964
1616,0.53489953,0.99999934
1617,0.8331597,0.99999374
1618,0.8063709,1.0
1619,0.81733847,8.543778e-05
1620,0.51806337,0.9999998
1621,0.5079613,0.00012303553
1622,0.18767221,1.0
1623,0.50659823,0.9999786
1624,0.98142743,5.762149e-11
1625,0.66433954,0.9999222
1626,0.52343136,1.0
1627,0.40976197,1.0
1628,0.47199094,0.000293041
1629,0.50885767,1.0
1630,0.28724483,6.8845964e-07
1631,0.7851292,9.205307e-11
1632,0.22409724,1.1845338e-16
1633,0.5361292,0.00067542435
1634,0.45786312,2.6493488e-11
1635,0.17009129,1.0
1636,0.50273484,0.99999994
1637,0.32320324,1.0
1638,0.083819084,9.632878e-16
1639,0.84344345,1.0
1640,0.49633697,0.9999994
1641,0.53508806,1.920078e-09
1642,0.7664669,0.9999999
1643,0.82082343,0.9999993
1644,0.83431065,1.0
1645,0.061000396,1.0
1646,0.4903824,0.07948774
1647,0.21553428,1.0
1648,0.8001429,0.99999964
1649,0.65166944,1.1535356e-08
1650,0.74824005,0.00085469685
1651,0.500693,8.155785e-07
1652,0.9934573,1.0
1653,0.76972216,0.9999997
1654,0.48393038,0.99389744
1655,0.4752308,1.0
1656,0.51247215,0.017040363
1657,0.8537036,1.0
1658,0.36081025,0.99998134
1659,0.027398353,2.0384026e-14
1660,0.4770842,2.7782016e-06
1661,0.54627377,0.98183614
1662,0.51068306,1.0
1663,0.7131433,0.9999979
1664,0.8253056,2.2081492e-06
1665,0.66658115,2.989368e-08
1666,0.4882894,1.0
1667,0.3057563,1.0
1668,0.5677273,0.9999994
1669,0.7902933,2.4202993e-07
1670,0.5353961,1.4747971e-07
1671,0.89927703,4.0729452e-07
1672,0.7848355,0.99999964
1673,0.499139,6.034403e-09
1674,0.5699956,0.99999845
1675,0.50997317,0.072391585
1676,0.97532284,1.0
1677,0.48863032,0.0001735994
1678,0.6169258,5.716769e-09
1679,0.51619816,0.29313016
1680,0.6678111,0.9997028
1681,0.7730554,0.99999946
1682,0.5087449,7.4341464e-05
1683,0.82582724,1.0
1684,0.7665204,1.0
1685,0.6212498,0.00072970224
1686,0.18910904,0.99996847
1687,0.9701425,3.74466e-09
1688,0.5114315,0.07880441
1689,0.2599954,4.3950226e-06
1690,0.5332454,0.9999988
1691,0.89752406,0.08002313
1692,0.82300264,0.9999998
1693,0.14320026,1.0
1694,0.018240148,1.0
1695,0.50876296,2.9387322e-11
1696,0.49452004,0.9999171
1697,0.51946634,0.99999416
1698,0.50091535,1.3340834e-11
1699,0.7954115,0.99999994
1700,0.5040385,2.6838147e-09
1701,0.5322121,0.9998577
1702,0.72899044,0.9999809
1703,0.50340366,2.8045955e-08
1704,0.5138089,0.9999913
1705,0.7972827,9.174842e-06
1706,0.7296421,0.99348795
1707,0.43774644,0.99579245
1708,0.52596253,3.925256e-08
1709,0.4752344,0.00071225665
1710,0.51434934,0.0033857487
1711,0.14249766,1.0
1712,0.52723426,0.00045395445
1713,0.58366734,5.001105e-06
1714,0.7705968,0.00049038173
1715,0.5510867,0.8831596
1716,0.7860861,0.99999994
1717,0.53150743,3.9725604e-13
1718,0.8142424,1.0
1719,0.7324202,0.99992394
1720,0.5071056,1.4849339e-05
1721,0.2661689,1.0
1722,0.8705435,3.1694017e-06
1723,0.1486542,1.0
1724,0.7256556,0.9999991
1725,0.29695278,2.446333e-12
1726,0.5222875,6.4555695e-07
1727,0.15878144,1.0
1728,0.50435793,0.87009704
1729,0.41470808,1.0
1730,0.5236651,1.2810675e-08
1731,0.4807959,0.0047070566
1732,0.094513945,1.1222725e-09
1733,0.7850073,1.0
1734,0.09629489,1.0
1735,0.10463141,1.0
1736,0.2592696,3.243335e-10
1737,0.49540043,0.9999954
1738,0.48151928,0.99998003
1739,0.62370294,2.1896777e-07
1740,0.47513723,0.3067053
1741,0.8301356,1.0
1742,0.5122827,4.657441e-10
1743,0.4953094,0.9999993
1744,0.3147941,1.0
1745,0.096709624,1.0
1746,0.76407754,1.0
1747,0.7813207,1.0
1748,0.44475207,1.0
1749,0.16553394,1.0
1750,0.6482425,0.9019493
1751,0.71379775,0.9999934
1752,0.5113817,0.0060270373
1753,0.49198183,3.4581077e-10
1754,0.48224315,0.96582174
1755,0.50181365,1.1574431e-08
1756,0.9155521,1.0
1757,0.46240094,0.99999964
1758,0.2533945,1.876665e-10
1759,0.8794574,4.451644e-10
1760,0.4682667,0.99997175
1761,0.526593,6.031064e-10
1762,0.7781477,3.617161e-06
1763,0.59382606,0.13260157
1764,0.428905,0.5287605
1765,0.36583942,2.428501e-06
1766,0.5030112,1.34397435e-08
1767,0.5016946,5.3659882e-11
1768,0.5271778,2.4963398e-11
1769,0.7325547,2.5787727e-05
1770,0.67162937,0.00070592854
1771,0.48226327,3.0798266e-09
1772,0.52082044,1.5172944e-05
1773,0.5916071,1.4435313e-05
1774,0.12115864,1.0
1775,0.46406126,1.0
1776,0.49605575,0.9942647
1777,0.42453974,0.000277694
1778,0.44582906,0.99999225
1779,0.53951955,3.4526907e-05
1780,0.5316115,0.99999946
1781,0.4816259,0.99996245
1782,0.5863023,0.35522473
1783,0.48527074,0.9999956
1784,0.49288264,1.7049409e-09
1785,0.74857575,0.99999976
1786,0.50304556,6.129961e-07
1787,0.49535623,0.019095981
1788,0.5084309,0.04490892
1789,0.02807027,1.0497932e-12
1790,0.85199285,1.0
1791,0.87718976,1.0
1792,0.58108515,0.9999999
1793,0.9447462,1.0
1794,0.4734238,0.99999696
1795,0.43445498,1.0
1796,0.6256314,1.168422e-05
1797,0.5023321,0.0060056704
1798,0.5734828,0.9999886
1799,0.47863084,1.6763838e-09
1800,0.4597696,1.0
1801,0.6044957,0.000575509
1802,0.7102153,0.0010808315
1803,0.38162464,1.4593031e-10
1804,0.7297168,0.99999946
1805,0.120885946,0.7546061
1806,0.0451621,1.0
1807,0.6277858,0.99999964
1808,0.027593913,1.1566402e-15
1809,0.7562478,0.99999964
1810,0.4778412,1.0547406e-06
1811,0.4574567,3.3430175e-07
1812,0.4845184,0.9271094
1813,0.47750074,0.9999988
1814,0.49649233,0.99883384
1815,0.76307154,1.02145385e-07
1816,0.53861356,0.9999998
1817,0.8580198,2.5590333e-07
1818,0.452807,0.9999906
1819,0.51445377,1.0
1820,0.47612104,8.923521e-07
1821,0.5065921,7.283094e-11
1822,0.49530405,0.0027973999
1823,0.6755673,0.99999774
1824,0.5110708,4.918028e-06
1825,0.5024347,0.9975782
1826,0.55876386,1.0
1827,0.2640204,2.444638e-17
1828,0.7080128,1.8309352e-06
1829,0.49317116,5.1843686e-13
1830,0.94674,6.163619e-12
1831,0.75206625,0.999999
1832,0.6548808,0.9985699
1833,0.5328738,0.54210097
1834,0.31740016,8.9696904e-08
1835,0.4896984,4.9556365e-07
1836,0.5042081,0.0048178895
1837,0.4790031,0.99963975
1838,0.4417089,0.99999875
1839,0.88373685,1.0
1840,0.70790666,0.19797133
1841,0.53280926,0.9992629
1842,0.37640733,0.00040080835
1843,0.8128299,1.0
1844,0.4750602,0.9999997
1845,0.871599,1.2603291e-05
1846,0.5837241,1.3444316e-06
1847,0.49884257,1.0
1848,0.13247283,1.0
1849,0.46099108,1.1056485e-06
1850,0.7010897,0.9999746
1851,0.33982792,1.0
1852,0.46254396,0.11096354
1853,0.51641744,0.9999942
1854,0.49518222,0.9999999
1855,0.66758096,0.9949784
1856,0.38931525,1.0
1857,0.6308925,0.029551484
1858,0.4900772,0.000302855
1859,0.5026905,9.282521e-06
1860,0.87687194,1.0
1861,0.58214253,0.0002231213
1862,0.72233236,0.00018845772
1863,0.5518309,7.0329524e-09
1864,0.51101255,0.013934643
1865,0.8267346,0.99999994
1866,0.47971463,0.9999939
1867,0.8118606,1.0
1868,0.49897447,0.8764845
1869,0.55618715,4.999341e-07
1870,0.75572175,1.0
1871,0.32679224,1.2421938e-11
1872,0.26126793,1.0
1873,0.4618552,1.0
