image_id,angle,speed
973,0.6006027,0.029471382
974,0.62164557,0.0025673416
975,0.67411864,0.0007859998
976,0.43053564,0.0063168574
977,0.012590508,1.8908222e-09
978,0.5061238,0.9997532
979,0.56831455,0.010419425
980,0.51488733,0.9999293
981,0.3764995,0.004846842
982,0.6530135,0.99829704
983,0.6598202,0.99992096
984,0.76556724,0.9996146
985,0.49709752,0.9997869
986,0.73122185,0.00031047373
987,0.38300452,0.99978834
988,0.508646,0.0011158984
989,0.40984,0.9999069
990,0.632401,0.99880004
991,0.49111512,0.99995327
992,0.7905575,2.4522236e-05
993,0.24135159,0.9998944
994,0.7290393,0.0005628907
995,0.433159,0.9843971
996,0.507062,0.0027768405
997,0.5051455,0.0028752333
998,0.7870145,0.99935097
999,0.5352042,0.9984616
1000,0.19351514,0.99999523
1001,0.27745867,0.0027254946
1002,0.48553008,0.004065439
1003,0.514049,0.039642636
1004,0.4985451,0.003976987
1005,0.6999786,0.99882084
1006,0.48582566,0.9999659
1007,0.48987097,0.9998822
1008,0.8130887,0.00047367343
1009,0.4701889,0.004842695
1010,0.6485837,0.99822944
1011,0.5783664,0.9995278
1012,0.52838326,0.0040399246
1013,0.15603521,7.004342e-05
1014,0.6921154,0.0016944539
1015,0.078733884,0.9999981
1016,0.58238107,0.9999032
1017,0.5848346,0.9987104
1018,0.79613006,0.00014443604
1019,0.9198975,9.911928e-08
1020,0.56972164,0.9997601
1021,0.30188146,0.9997321
1022,0.42452362,0.003983363
1023,0.43345967,0.0056537203
1024,0.47537553,0.0016015208
1025,0.85473144,6.5360973e-06
1026,0.5101478,0.0013299931
1027,0.54028696,0.012721798
1028,0.9512681,1.1194703e-08
1029,0.4819955,0.0021793437
1030,0.5603614,0.9990871
1031,0.6926729,0.0003397078
1032,0.4709834,0.0054228087
1033,0.51077354,0.0016714552
1034,0.49172255,0.006366689
1035,0.76223695,0.9992735
1036,0.12506977,5.4247863e-05
1037,0.9605797,2.247538e-07
1038,0.8008711,0.99990916
1039,0.20039055,0.99999404
1040,0.6950425,0.9984428
1041,0.54379565,0.99973625
1042,0.5782132,0.9992244
1043,0.78944176,1.6730768e-05
1044,0.8035437,0.99998236
1045,0.4708174,0.0018717012
1046,0.48107436,0.9998785
1047,0.4466459,0.0018329759
1048,0.48587194,0.49001387
1049,0.36828032,0.99987745
1050,0.11397171,0.99998426
1051,0.9970944,8.686718e-14
1052,0.4691915,0.0019405172
1053,0.44931188,0.007105984
1054,0.7442117,0.9994918
1055,0.70581895,0.99718803
1056,0.40740198,0.0031312453
1057,0.51151145,0.0032185365
1058,0.7025469,0.9993112
1059,0.46142802,0.005315348
1060,0.24508034,0.999913
1061,0.321829,0.002104412
1062,0.86349183,0.99999774
1063,0.3835315,0.0006753081
1064,0.21145543,0.9999378
1065,0.8288135,0.0035902902
1066,0.6924486,0.99928623
1067,0.82093364,0.99968123
1068,0.6723607,0.99784565
1069,0.511257,0.9998416
1070,5.809705e-06,1.0
1071,0.9056639,1.407636e-06
1072,0.69778734,0.0014444537
1073,0.50748736,0.0011610045
1074,0.4670502,0.002233291
1075,0.47568658,0.0054500243
1076,0.009747932,1.0
1077,0.42294917,0.9996674
1078,0.46404856,0.0060018175
1079,0.5910652,0.999946
1080,0.47250867,0.004454271
1081,0.48332924,0.9995504
1082,0.54768485,0.0013588163
1083,0.49326217,0.028643135
1084,0.7079784,0.9989249
1085,0.53769964,0.99833494
1086,0.48185134,0.9998511
1087,0.47214013,0.9998265
1088,0.53884447,0.0026687954
1089,0.24645133,0.8597283
1090,0.70758927,0.99909794
1091,0.47685364,0.9998797
1092,0.54076517,0.0087944
1093,0.2204503,0.99997246
1094,0.4916443,0.99995875
1095,0.549025,0.9858246
1096,0.77842045,0.99970883
1097,0.84942985,3.8809793e-07
1098,0.52260405,0.99999845
1099,0.30114344,0.9997552
1100,0.4653823,0.0025977844
1101,0.6830859,0.00095090986
1102,0.5497293,0.00083411444
1103,0.27877545,0.002457827
1104,0.0016103941,1.3753418e-12
1105,0.5660224,0.012460211
1106,0.52728355,0.006516353
1107,0.55761474,0.99979275
1108,0.81592155,1.8188057e-05
1109,0.6616143,0.99971455
1110,0.62738407,0.0074422173
1111,0.76313895,0.9999801
1112,0.13840972,6.4552485e-05
1113,0.22567406,0.0010713153
1114,0.77790135,0.0005317702
1115,0.48425478,0.99999166
1116,0.5244722,0.999987
1117,0.5584971,0.0017197906
1118,0.5418584,0.0009930591
1119,0.5283093,0.0012951967
1120,0.35384077,0.9993137
1121,0.22638966,0.0006293455
1122,0.56794286,0.99292254
1123,0.17914155,0.99998975
1124,0.1715032,0.99997663
1125,0.4647792,0.9998148
1126,0.5555819,0.99972016
1127,0.9749699,1.0
1128,0.5143633,0.9995709
1129,0.7585494,0.99959356
1130,0.56102127,0.9996637
1131,0.41985118,0.99986947
1132,0.6918876,0.005926435
1133,0.5686085,0.0006962671
1134,0.47559395,0.9999627
1135,0.5186416,0.030011851
1136,0.574652,0.27276662
1137,0.3660127,0.0007984624
1138,0.77238536,0.001386969
1139,0.5194732,0.0010911314
1140,0.13228923,0.9999949
1141,0.98855954,1.0
1142,0.49957973,0.99935704
1143,0.7868115,9.123815e-06
1144,0.6463765,0.0042868624
1145,0.8267677,0.9994936
1146,0.5395979,0.25650272
1147,0.5356743,0.003734558
1148,0.76095957,0.9998393
1149,0.41321322,0.0061558005
1150,0.4673853,0.99924916
1151,0.5136033,0.99959534
1152,0.4770974,0.9998281
1153,0.85086185,0.999816
1154,0.49057633,0.99986386
1155,0.8750163,1.0
1156,0.41867027,0.9987319
1157,0.69456345,0.9997693
1158,0.35088253,0.99988735
1159,0.6027894,0.0008145103
1160,0.73394936,0.0012288644
1161,0.48786598,0.9998381
1162,0.6972636,0.00092348456
1163,0.57039547,0.0018003612
1164,0.15820776,0.9999759
1165,0.4986204,0.9994122
1166,0.4778484,0.0033558302
1167,0.76075345,0.9997031
1168,0.459861,0.9988293
1169,0.4518323,0.9999336
1170,0.7428085,0.99962056
1171,0.48930115,0.0047815423
1172,0.46392703,0.9999577
1173,0.5126261,0.1017544
1174,0.14334378,0.00035096068
1175,0.50002927,0.001338755
1176,0.41392288,0.057904325
1177,0.46222556,0.0060921893
1178,0.7113171,0.0017862779
1179,0.45768553,0.9999857
1180,0.6535947,0.007291192
1181,0.5978528,0.0002620356
1182,0.49917844,0.0011308884
1183,0.48824137,0.0059633064
1184,0.44372708,0.99951315
1185,0.66476315,0.0029611655
1186,0.4782972,0.9999156
1187,0.7355647,0.9966953
1188,0.7397971,0.9996561
1189,0.4808196,0.99982494
1190,0.67066944,0.00482916
1191,0.83112216,0.0020592227
1192,0.7484261,0.00018762292
1193,0.5587258,0.017058687
1194,0.6355488,0.9993362
1195,0.358001,0.002136094
1196,0.5482852,0.99789643
1197,0.46793452,0.99995804
1198,0.22393526,0.0010020025
1199,0.5151185,0.99981505
1200,0.57318264,0.0138431415
1201,0.34322077,0.0022232651
1202,0.5432009,0.004708086
1203,0.4927833,0.9995216
1204,0.5002108,0.99988616
1205,0.8444908,0.9956245
1206,0.82544297,0.000108586246
1207,0.4170031,0.99640757
1208,0.43431687,0.93012625
1209,0.6468632,0.007817479
1210,0.16606507,0.9999914
1211,0.62920713,0.015745193
1212,0.7517363,0.00014578832
1213,0.4781488,0.99993277
1214,0.66638786,0.0018065624
1215,0.52173924,0.99961746
1216,0.4136157,0.99996006
1217,0.6840638,0.0011035611
1218,0.83624583,0.99999917
1219,0.5527778,0.0013874652
1220,0.6678696,0.00394249
1221,0.5005733,0.008045691
1222,0.55333364,0.034811366
1223,0.6551755,0.9967236
1224,0.33822665,0.1076031
1225,0.663806,0.99824584
1226,0.5142855,0.9996997
1227,0.4400428,0.0017603801
1228,0.51045674,0.9995604
1229,0.4855891,0.011995308
1230,0.70078087,0.0016889402
1231,0.53360236,0.0028871296
1232,0.55472594,0.0026366373
1233,0.5550583,0.018333409
1234,0.49827042,0.9999865
1235,0.5288986,0.005144138
1236,0.77792645,0.9996432
1237,0.0002411744,1.0
1238,0.81117827,0.99946505
1239,0.697872,0.996351
1240,0.7828964,0.00054127304
1241,0.49620008,0.99986553
1242,0.7619988,0.00082397595
1243,0.83625877,1.1841004e-05
1244,0.61064595,0.9999094
1245,0.48288968,0.0019605863
1246,0.6185115,0.0013864078
1247,0.50598437,0.034302406
1248,0.48868844,0.9994634
1249,0.3436533,0.99999404
1250,0.85009825,0.9998629
1251,0.26749793,0.002484462
1252,0.5651694,0.0011869215
1253,0.23242751,0.9997547
1254,0.70868593,0.0007189243
1255,0.45947212,0.99993694
1256,0.93926734,2.0882549e-06
1257,0.24265072,0.999828
1258,0.63513327,0.9982331
1259,0.7329713,0.9991357
1260,0.43721938,0.9999796
1261,0.4809675,0.9994659
1262,0.6640564,0.9984137
1263,0.735256,0.9993755
1264,0.58770216,0.9999746
1265,0.47020856,0.002962836
1266,0.7575209,0.9981205
1267,0.8352906,0.00028357957
1268,0.7419931,0.00048236075
1269,0.7597026,0.0005753214
1270,0.5007893,0.99994934
1271,0.4070385,0.9999684
1272,0.34207562,0.9996438
1273,0.6244199,0.9992453
1274,0.42245102,0.9998592
1275,0.69486535,0.9993881
1276,0.5412763,0.0003663349
1277,0.47441995,0.006031412
1278,0.76959854,0.9994815
1279,0.7300609,0.9994734
1280,0.4830173,0.9999007
1281,0.83676606,0.9994103
1282,0.059055887,2.736272e-06
1283,0.7835261,0.0012027691
1284,0.99981004,1.0
1285,0.5190911,0.68663883
1286,0.5819382,0.003989964
1287,0.6712474,0.999762
1288,0.49052584,0.99994576
1289,0.5669409,0.99991286
1290,0.5056458,0.99976486
1291,0.5097893,0.0018359281
1292,0.47196862,0.0021903722
1293,0.7215985,0.9993537
1294,0.5647961,0.02174699
1295,0.79972947,0.99557376
1296,0.53678256,0.10327382
1297,0.5462849,0.010271297
1298,0.77910125,0.0010727104
1299,0.581037,0.99891186
1300,0.47424474,0.999941
1301,0.7078014,0.9991897
1302,0.5233313,0.26231435
1303,0.15251452,0.9999845
1304,0.37800083,0.9991903
1305,0.48453096,0.0025983774
1306,0.56566286,0.9992704
1307,0.84822124,1.6196317e-06
1308,0.7494604,0.999607
1309,0.46531847,0.9996885
1310,0.28806323,0.0020443974
1311,0.45701757,0.9999913
1312,0.8375816,0.00016687985
1313,0.6346285,0.8400705
1314,0.7402664,0.99975127
1315,0.22969343,0.003690748
1316,0.5148989,0.0060844133
1317,0.7651944,0.9998815
1318,0.6831502,0.0012301767
1319,0.5021399,0.0062637795
1320,0.39571872,0.99956864
1321,0.46757397,0.9999721
1322,0.72617346,0.00060001353
1323,0.29042065,0.0024560788
1324,0.5401402,0.00569298
1325,0.49337515,0.002474116
1326,0.6257321,0.99766916
1327,0.16495016,0.99997735
1328,0.5358156,0.0031709853
1329,0.43903157,0.0014631253
1330,0.58158946,0.99989367
1331,0.54276985,0.9999547
1332,0.81639713,7.745811e-06
1333,0.46992487,0.0021985068
1334,0.48651564,0.99976283
1335,0.52957684,0.9996414
1336,0.78451335,0.9998461
1337,0.56077373,0.0012941991
1338,0.460053,0.0026930126
1339,0.48305097,0.9999441
1340,0.5244106,0.000647943
1341,0.5199361,0.99967754
1342,0.48562586,0.002832341
1343,0.6421131,0.99803895
1344,0.51486135,0.99961483
1345,0.69183904,0.000599729
1346,0.19622198,0.9999628
1347,0.5143407,0.008593546
1348,0.45230618,0.0017266364
1349,0.7816794,0.99992776
1350,0.69833046,0.0014577153
1351,0.3828972,0.9957852
1352,0.90878105,2.392148e-06
1353,0.6691027,0.0013286758
1354,0.5157097,0.0022514851
1355,0.22318426,0.9999505
1356,0.5395854,0.9999821
1357,0.7312892,0.9993315
1358,0.445988,0.99984634
1359,0.5694361,0.9995103
1360,0.52697694,0.000812825
1361,0.5494241,0.9999825
1362,0.4706386,0.004148532
1363,0.5231428,0.00102835
1364,0.3844063,0.999824
1365,0.80673003,4.248716e-05
1366,0.48436695,0.0018659623
1367,0.58181536,0.00079050375
1368,0.70065445,0.0027984297
1369,0.11832186,0.99989367
1370,0.6018476,0.00074009073
1371,0.65795875,0.9977865
1372,0.719741,0.00014478312
1373,0.53839016,0.06145749
1374,0.66688913,0.9966084
1375,0.487645,0.0025690394
1376,0.82106185,0.00018858102
1377,0.7048671,0.99995744
1378,0.7261581,0.9997521
1379,0.73149043,0.99989605
1380,0.5298795,0.9996549
1381,0.16049583,0.9999901
1382,0.5575778,0.9995914
1383,0.51452875,0.99981624
1384,0.6511687,0.002294258
1385,0.7587784,0.00086968055
1386,0.32132587,0.010361632
1387,0.6698211,0.99953616
1388,0.47221854,0.99993587
1389,0.49168304,0.0042602713
1390,0.5614678,0.9999982
1391,0.78871965,0.9996648
1392,0.47346434,0.99724126
1393,0.38327417,0.014152394
1394,0.35955057,0.0010516885
1395,0.5484531,0.1613656
1396,0.19876656,0.99990535
1397,0.6046445,0.9956382
1398,0.41460276,0.9997906
1399,0.77823997,0.00010376968
1400,0.5832461,0.99945134
1401,0.574182,0.00041606056
1402,0.71373284,0.9988483
1403,0.48874512,0.99988854
1404,0.56319845,0.001546218
1405,0.8743673,0.9971003
1406,0.51958996,0.0013554764
1407,0.58524257,0.0051039546
1408,0.16422462,0.9998128
1409,0.60328597,0.0030613425
1410,0.43160886,0.007942693
1411,0.71806663,0.0036892758
1412,0.5072764,0.99988484
1413,0.49442637,0.030069893
1414,0.6825862,0.9996024
1415,0.5002571,0.9990233
1416,0.49926496,0.024369232
1417,0.16578978,0.9999703
1418,0.38418382,0.99995375
1419,0.72226447,0.9998388
1420,0.52925116,0.0028042814
1421,0.1289274,4.0154304e-05
1422,0.51333475,0.99928135
1423,0.44950333,0.33769235
1424,0.6082136,0.9930716
1425,0.5228785,0.05741331
1426,0.5583375,0.99986374
1427,0.4265172,0.9975713
1428,0.68774176,0.9986745
1429,0.51209813,0.016058715
1430,0.07870479,0.031291857
1431,0.795834,0.0005438
1432,0.40516683,0.0014649
1433,0.8045141,0.99992454
1434,0.45527074,0.9996376
1435,0.7535485,0.9997844
1436,0.0038626902,6.2465835e-12
1437,0.69175756,0.0006116798
1438,0.5813222,0.0013896053
1439,0.8303698,1.4113408e-05
1440,0.7263402,0.9993936
1441,0.57810557,0.9997974
1442,0.50903285,0.9999329
1443,0.22697757,0.9999578
1444,0.4285524,0.9524265
1445,0.76501626,0.0008695476
1446,0.4868673,0.9998275
1447,0.7166458,0.9991935
1448,0.96930724,1.609874e-08
1449,0.5121972,0.0022458418
1450,0.5910175,0.9993948
1451,0.75072956,0.9996909
1452,0.6527464,0.0034245327
1453,0.74272406,0.99920326
1454,0.67674303,0.0014774841
1455,0.4670894,0.0056211557
1456,0.46723416,0.9999435
1457,0.52397317,0.015764832
1458,0.5233934,0.0031883675
1459,0.70846593,0.0005143655
1460,0.7270993,0.0023478677
1461,0.35761988,0.0012083874
1462,0.6289505,0.00027110652
1463,0.136288,0.9999949
1464,0.8117053,1.8037967e-05
1465,0.5662153,0.032005336
1466,0.77474666,0.0005170997
1467,0.6445125,0.9849273
1468,0.5181857,0.9997185
1469,0.5249557,0.99945205
1470,0.6237506,0.9996289
1471,0.4238048,0.004425829
1472,0.503162,0.99997544
1473,0.48552456,0.999795
1474,0.21556498,0.99991786
1475,0.45553136,0.9998124
1476,0.68147594,0.00073698175
1477,0.68630797,0.0018189299
1478,0.5262237,0.9995776
1479,0.5776543,0.0021314197
1480,0.5569443,0.25402468
1481,0.57104826,0.001266477
1482,0.5167753,0.0009023207
1483,0.5218323,0.0022619672
1484,0.7959218,0.99976736
1485,0.49693626,0.9999249
1486,0.35984403,0.99990773
1487,0.83600503,1.8347775e-05
1488,0.50125587,0.009378527
1489,0.4854842,0.0072267917
1490,0.9483118,1.0
1491,0.73624235,0.9997204
1492,0.5032197,0.9998791
1493,0.54573566,0.999548
1494,0.3114135,0.99982834
1495,0.53171104,0.00508574
1496,0.011990685,4.559805e-09
1497,0.20737875,0.9999529
1498,0.868108,0.00015013115
1499,0.49235392,0.0007105651
1500,0.5057137,0.99976486
1501,0.7602357,0.9998797
1502,0.55237454,0.020104736
1503,0.5019666,0.004124877
1504,0.3798881,0.002119727
1505,0.888514,5.738807e-06
1506,0.5203093,0.02367494
1507,0.99712014,3.4033526e-13
1508,0.48927596,0.0046921684
1509,0.5028086,0.9996717
1510,0.170774,0.00067126437
1511,0.3735135,0.9999256
1512,0.4753874,0.0032909547
1513,0.499403,0.0018876222
1514,0.26815763,0.99979633
1515,0.43151677,0.0046598273
1516,0.48498988,0.30112627
1517,0.53609395,0.0025489684
1518,0.6755947,0.002135529
1519,0.5258591,0.9999113
1520,0.034528278,0.9999999
1521,0.4867085,0.9998915
1522,0.46162617,0.8252085
1523,0.80904204,3.776152e-05
1524,0.22441396,0.001258052
1525,0.52952003,0.001888804
1526,0.6700819,0.9990816
1527,0.46723822,0.0018610256
1528,0.30497426,0.0034614997
1529,0.5239521,0.026279321
1530,0.6405085,0.0495731
1531,0.75220436,0.9995042
1532,0.4584547,0.0033480267
1533,0.2972421,0.0010924476
1534,0.95770895,9.585552e-09
1535,0.45876962,0.0108178975
1536,0.43815568,0.0015291112
1537,0.8880744,3.3004148e-06
1538,0.6649614,0.000745345
1539,0.715157,0.9995497
1540,0.70038384,0.9995035
1541,0.42961627,0.0018918565
1542,0.51311845,0.9999912
1543,0.5067754,0.99960846
1544,0.8037081,0.9999138
1545,0.5621047,0.008620037
1546,0.6464663,0.99579334
1547,0.71804255,0.0008123059
1548,0.99475265,1.237761e-12
1549,0.86311483,0.999938
1550,0.1588587,0.9997278
1551,0.7824765,1.4693525e-05
1552,0.4247977,0.99995995
1553,0.5445286,0.99643123
1554,0.48400724,0.99999285
1555,0.099309795,0.99999917
1556,0.18248904,0.00044492143
1557,0.09308139,0.9999881
1558,0.5314816,0.0053898054
1559,0.48774856,0.98942226
1560,0.52659386,0.99988055
1561,0.52711695,0.012656962
1562,0.32099745,0.99993825
1563,0.5899599,0.0016433758
1564,0.35422412,0.0019660813
1565,0.8500332,4.915749e-06
1566,0.34477592,0.0011400182
1567,0.14580606,0.9999951
1568,0.7044743,0.0005928492
1569,0.3357313,0.9999702
1570,0.4248862,0.0026168048
1571,0.60942197,0.0036262842
1572,0.63944376,6.97084e-06
1573,0.55316985,0.0028969941
1574,0.6794271,0.25207114
1575,0.58210516,0.9974235
1576,0.7602346,0.00038141554
1577,0.4765819,0.9998883
1578,0.5393969,0.9943908
1579,0.7087996,0.99842477
1580,0.23036988,0.99999046
1581,0.24400759,0.0010508968
1582,0.5191833,0.0065672626
1583,0.048814032,2.912702e-05
1584,0.040445566,0.99999857
1585,0.71306247,0.9990853
1586,0.6454801,0.004433624
1587,0.51361006,0.0035265705
1588,0.86333853,0.0003290824
1589,0.49070087,0.9995447
1590,0.099063024,0.99999726
1591,0.36501646,0.00084986887
1592,0.3479628,0.0023469396
1593,0.56294584,0.99234456
1594,0.73014694,0.00049112225
1595,0.1638142,0.99999595
1596,0.6434948,0.0052527213
1597,0.68464446,0.9987338
1598,0.4171475,0.0073769833
1599,0.51033455,0.0015218606
1600,0.5345594,0.0051561343
1601,0.7848318,0.00029962405
1602,0.35241365,0.999967
1603,0.53664786,0.0040498176
1604,0.33927137,0.9999018
1605,0.70348686,0.9999248
1606,0.53103054,0.99960023
1607,0.8380066,0.9998921
1608,0.47168106,0.005957442
1609,0.46394864,0.99996006
1610,0.5176153,0.99961215
1611,0.4872119,0.99997246
1612,0.44421774,0.99985766
1613,0.6741711,0.0017292489
1614,0.6726247,0.0007349129
1615,0.74796104,0.9994468
1616,0.51296866,0.9998987
1617,0.7205459,0.99970907
1618,0.6841349,0.9990221
1619,0.7858645,2.614126e-05
1620,0.45502692,0.999977
1621,0.43008938,0.0061297263
1622,0.3586535,0.9997603
1623,0.4453511,0.99937683
1624,0.9751338,1.0158231e-08
1625,0.74047744,0.9999665
1626,0.48947552,0.9997981
1627,0.4283362,0.9996356
1628,0.46738464,0.65081906
1629,0.5375321,0.99973196
1630,0.20346507,0.00075963914
1631,0.66826355,0.0003127306
1632,0.20475118,0.00015339922
1633,0.4774269,0.0051439283
1634,0.3988914,0.012624991
1635,0.2327313,0.999962
1636,0.44549033,0.9998067
1637,0.30141816,0.9999801
1638,0.03669946,1.3609666e-07
1639,0.7742823,0.99992824
1640,0.5218316,0.99980146
1641,0.43358988,0.0024966756
1642,0.8054377,0.99985075
1643,0.7055291,0.99954164
1644,0.7135485,0.99946004
1645,0.17076366,0.99995875
1646,0.627848,0.9903985
1647,0.37571594,0.9995598
1648,0.72004277,0.99914277
1649,0.6875079,0.0010463265
1650,0.79591507,7.434232e-05
1651,0.46379623,0.0044060014
1652,0.99201864,1.0
1653,0.6985498,0.9989207
1654,0.49697977,0.9998635
1655,0.49145752,0.9999627
1656,0.5290193,0.001612107
1657,0.742482,0.9994973
1658,0.5534129,0.13752764
1659,0.08321533,6.6954613e-06
1660,0.54188985,0.033034775
1661,0.53450257,0.011569895
1662,0.50997627,0.9999459
1663,0.6735032,0.99631894
1664,0.7214566,0.0010923586
1665,0.7325316,0.00013210582
1666,0.46188197,0.99990046
1667,0.1818916,1.0
1668,0.51791763,0.99991083
1669,0.78780437,0.0003384899
1670,0.639894,0.0025273268
1671,0.97265416,6.6474732e-09
1672,0.6852634,0.9980872
1673,0.46931764,0.0021853019
1674,0.5554815,0.9997893
1675,0.5252079,0.005659283
1676,0.975178,1.0
1677,0.59749365,0.03427633
1678,0.56570035,0.0018031467
1679,0.58330053,0.0023214547
1680,0.51589066,0.9991019
1681,0.62218195,0.9995048
1682,0.52265954,0.0011859303
1683,0.7267798,0.99941444
1684,0.6658846,0.99863595
1685,0.6477762,0.0035605172
1686,0.21900235,0.99902654
1687,0.95471257,2.2947356e-08
1688,0.5472641,0.024085632
1689,0.30635372,0.0039977524
1690,0.4598358,0.99978393
1691,0.93619233,5.309771e-07
1692,0.83491915,0.9999229
1693,0.1974822,0.9999231
1694,0.2380477,0.9999597
1695,0.4853857,0.0017537377
1696,0.51701367,0.9998894
1697,0.49232596,0.99997675
1698,0.40991768,0.004408979
1699,0.7981348,0.99914885
1700,0.48856112,0.0017790908
1701,0.542754,0.9996915
1702,0.6687263,0.9993425
1703,0.5699952,0.000996902
1704,0.5242266,0.99929535
1705,0.75110215,0.00013152024
1706,0.8044515,0.9998023
1707,0.56605655,0.013026128
1708,0.41016856,0.0029249876
1709,0.5207322,0.013968826
1710,0.5354945,0.03209319
1711,0.13076152,0.99996996
1712,0.51866734,0.019148478
1713,0.5112693,0.005514041
1714,0.76663595,0.00023917505
1715,0.3966605,0.9996458
1716,0.6852984,0.9986778
1717,0.5059372,0.0010365646
1718,0.80726975,0.999908
1719,0.74898463,0.9994123
1720,0.56737846,0.00040170536
1721,0.32398647,0.99942964
1722,0.80681825,0.0021649688
1723,0.22306485,0.999959
1724,0.685237,0.99917287
1725,0.27145985,0.0029305916
1726,0.69979,0.0016792669
1727,0.23472312,0.999723
1728,0.46469566,0.004563223
1729,0.4270746,0.9996773
1730,0.47010416,0.0023038634
1731,0.53530467,0.01202674
1732,0.11401764,1.5547277e-05
1733,0.51073337,0.99945277
1734,0.21407047,0.9999864
1735,0.1278653,0.99999523
1736,0.32529017,0.008105126
1737,0.51597583,0.99985075
1738,0.44520813,0.9999218
1739,0.7026181,0.0017240067
1740,0.49959853,0.9997924
1741,0.7705953,0.99973375
1742,0.5036971,0.004862763
1743,0.5037011,0.9995303
1744,0.6309827,0.99964607
1745,0.23335333,0.9999714
1746,0.84047806,0.9999726
1747,0.6658738,0.9977957
1748,0.28127986,0.9999995
1749,0.20978099,0.99992585
1750,0.5572034,0.012192478
1751,0.78992873,0.999308
1752,0.5206798,0.018304469
1753,0.5441179,0.0030082662
1754,0.47351664,0.005730499
1755,0.5411524,0.0013998523
1756,0.7860996,0.9996762
1757,0.3869007,0.9998672
1758,0.32476616,0.0014373249
1759,0.8816751,5.745473e-05
1760,0.4960886,0.9999323
1761,0.55020005,0.0016070366
1762,0.8024133,9.871876e-05
1763,0.55749404,0.018230772
1764,0.5632727,0.0058888183
1765,0.40921345,0.07277088
1766,0.4802631,0.0021698042
1767,0.5016628,0.00066273595
1768,0.48278403,0.0022114296
1769,0.70979196,0.0018630605
1770,0.69307667,0.00041235093
1771,0.43756968,0.002400559
1772,0.5377693,0.001887139
1773,0.6516664,0.000725062
1774,0.080719545,0.99999905
1775,0.41243646,0.99988973
1776,0.5619106,0.9989303
1777,0.42855152,0.99800164
1778,0.46839413,0.99993885
1779,0.5572083,0.01770801
1780,0.5084593,0.99994946
1781,0.50555104,0.9997161
1782,0.5665198,0.9979785
1783,0.49762192,0.9996202
1784,0.41772482,0.0030052743
1785,0.7416979,0.999257
1786,0.5014056,0.00040418142
1787,0.49731195,0.99993634
1788,0.52711725,0.013488787
1789,0.048181154,9.782335e-08
1790,0.72509044,0.9995453
1791,0.81435674,0.99966455
1792,0.6702532,0.9994549
1793,0.8490792,0.9999963
1794,0.42911014,0.9998858
1795,0.34141746,0.9999702
1796,0.66459566,0.004680141
1797,0.5436765,0.02923149
1798,0.5365197,0.9999274
1799,0.4312336,0.0021518215
1800,0.49100718,0.99994314
1801,0.51599866,0.0006199769
1802,0.7038153,0.0007804188
1803,0.39542815,0.002202035
1804,0.7540768,0.99956566
1805,0.2948407,0.99959606
1806,0.18188275,0.99999595
1807,0.55368155,0.99999106
1808,0.11842953,2.950387e-05
1809,0.7211167,0.999571
1810,0.563432,0.0021998535
1811,0.5281811,0.010305177
1812,0.56545424,0.9892552
1813,0.4506936,0.99963784
1814,0.49466056,0.9996612
1815,0.90043074,2.8305794e-06
1816,0.47171977,0.99977297
1817,0.7372692,0.0003822019
1818,0.4446469,0.99988496
1819,0.47824743,0.9999509
1820,0.5172258,0.000904742
1821,0.5357001,0.0024585228
1822,0.41275898,0.0027868554
1823,0.6930551,0.99964
1824,0.40623719,0.032652747
1825,0.5337439,0.9993468
1826,0.49631977,0.99989784
1827,0.38023013,0.001886717
1828,0.7254371,0.0009934457
1829,0.549531,0.0012658029
1830,0.9799381,1.0766081e-09
1831,0.71193117,0.9997552
1832,0.53069806,0.9993079
1833,0.47837555,0.008420085
1834,0.424996,0.00068830757
1835,0.54506564,0.0075433278
1836,0.5301959,0.011572169
1837,0.45529726,0.9999579
1838,0.50019604,0.9998883
1839,0.8054354,0.99978596
1840,0.86793256,8.055013e-06
1841,0.5049987,0.002703375
1842,0.34727585,0.64707035
1843,0.70159924,0.99886286
1844,0.52957135,0.9999653
1845,0.75463,1.1706693e-05
1846,0.5955045,0.0017006042
1847,0.46762902,0.9999641
1848,0.17662635,0.99998546
1849,0.47772357,0.004808644
1850,0.73557186,0.99893576
1851,0.38805628,0.9994981
1852,0.473525,0.0033216812
1853,0.56758,0.99980956
1854,0.55363595,0.9999684
1855,0.67127776,0.0011211456
1856,0.39442453,0.9994407
1857,0.5438289,0.0058970586
1858,0.483282,0.002399471
1859,0.5177304,0.0021751255
1860,0.86309904,0.9999864
1861,0.6225697,0.021161826
1862,0.8348102,3.925856e-05
1863,0.60575587,0.003945251
1864,0.52604944,0.009853475
1865,0.74842346,0.99897146
1866,0.49414784,0.9999825
1867,0.7398485,0.9997031
1868,0.53805053,0.99993026
1869,0.5709238,0.02357399
1870,0.6598398,0.99980515
1871,0.2896374,0.0016347942
1872,0.17911743,0.9999418
1873,0.49836326,0.9999591
1874,0.14216062,0.9997321
1875,0.6328023,0.008833992
1876,0.37217203,0.9989786
1877,0.577841,0.000708659
1878,0.7768853,0.9996935
1879,0.47591752,0.0035897472
1880,0.48042342,0.0018012587
1881,0.46335414,0.0015749563
1882,0.5220869,0.99970907
1883,0.71324205,0.0002538336
1884,0.678719,0.99846953
1885,0.47425213,0.0055738618
