image_id,angle,speed
1234,0.5073,1.0
1235,0.5386,0.02817
1236,0.5366,1.0
1237,0.543,1.0
1238,0.5347,1.0
1239,0.5205,0.976
1240,0.5225,4.166e-05
1241,0.5264,0.9893
1242,0.526,0.0005336
1243,0.529,2.51e-05
1244,0.527,1.0
1245,0.532,0.002924
1246,0.533,0.000278
1247,0.528,0.8857
1248,0.519,1.0
1249,0.5146,0.2625
1250,0.5156,0.994
1251,0.5405,0.000649
1252,0.5137,0.00447
1253,0.5405,1.0
1254,0.525,0.00639
1255,0.5405,1.0
1256,0.524,0.006588
1257,0.5264,1.0
1258,0.5317,1.0
1259,0.526,1.0
1260,0.531,0.997
1261,0.508,1.0
1262,0.5186,1.0
1263,0.5293,1.0
1264,0.514,1.0
1265,0.531,0.0684
1266,0.516,1.0
1267,0.5225,0.0004897
1268,0.533,0.002253
1269,0.5405,0.0
1270,0.5337,0.999
1271,0.535,1.0
1272,0.526,1.0
1273,0.5205,1.0
1274,0.5166,1.0
1275,0.529,1.0
1276,0.5454,0.00128
1277,0.5317,0.196
1278,0.5317,1.0
1279,0.522,1.0
1280,0.535,0.999
1281,0.5366,1.0
1282,0.524,0.0
1283,0.525,0.000253
1284,0.537,1.0
1285,0.5117,0.926
1286,0.5283,0.1255
1287,0.514,1.0
1288,0.547,1.0
1289,0.5103,1.0
1290,0.544,1.0
1291,0.5405,0.0
1292,0.5283,4.685e-05
1293,0.5063,1.0
1294,0.534,0.01999
1295,0.5176,1.0
1296,0.532,0.9473
1297,0.527,0.3455
1298,0.518,0.0
1299,0.549,1.0
1300,0.531,1.0
1301,0.518,1.0
1302,0.5234,0.6274
1303,0.521,1.0
1304,0.5522,1.0
1305,0.531,0.004738
1306,0.5244,1.0
1307,0.521,0.009125
1308,0.5356,1.0
1309,0.549,1.0
1310,0.526,5.69e-05
1311,0.5063,1.0
1312,0.526,8.55e-05
1313,0.5244,1.0
1314,0.525,1.0
1315,0.533,0.002562
1316,0.5283,0.0
1317,0.5205,1.0
1318,0.5405,5.92e-05
1319,0.521,0.1084
1320,0.536,1.0
1321,0.533,1.0
1322,0.5225,3.35e-05
1323,0.52,0.00945
1324,0.52,0.1287
1325,0.53,0.0008793
1326,0.541,1.0
1327,0.532,1.0
1328,0.531,0.04706
1329,0.5444,0.0
1330,0.5293,1.0
1331,0.5044,1.0
1332,0.5156,0.00011593
1333,0.5386,0.0004303
1334,0.5273,1.0
1335,0.535,1.0
1336,0.5103,1.0
1337,0.5312,0.0006514
1338,0.522,0.02081
1339,0.541,1.0
1340,0.5337,0.01456
1341,0.5215,1.0
1342,0.534,0.0343
1343,0.5186,1.0
1344,0.5244,1.0
1345,0.5103,4.756e-05
1346,0.5215,1.0
1347,0.51,0.04327
1348,0.5254,3.03e-05
1349,0.519,1.0
1350,0.515,0.0
1351,0.523,1.0
1352,0.515,4.333e-05
1353,0.536,0.895
1354,0.5327,0.0432
1355,0.531,1.0
1356,0.501,0.998
1357,0.5107,1.0
1358,0.5264,0.9653
1359,0.507,1.0
1360,0.525,0.0
1361,0.516,1.0
1362,0.5054,0.02817
1363,0.5234,0.12427
1364,0.551,1.0
1365,0.524,0.0006905
1366,0.535,0.0001432
1367,0.525,0.001125
1368,0.5283,0.2172
1369,0.527,1.0
1370,0.53,0.002314
1371,0.5186,1.0
1372,0.5117,0.0
1373,0.5337,0.1702
1374,0.5205,1.0
1375,0.5327,0.01984
1376,0.515,0.2935
1377,0.5327,1.0
1378,0.533,0.999
1379,0.521,1.0
1380,0.539,1.0
1381,0.5283,1.0
1382,0.5054,1.0
1383,0.525,0.999
1384,0.529,0.0
1385,0.536,0.0
1386,0.5356,0.2585
1387,0.532,1.0
1388,0.531,1.0
1389,0.544,0.00891
1390,0.5244,1.0
1391,0.5215,1.0
1392,0.5425,1.0
1393,0.5327,0.627
1394,0.5293,0.01192
1395,0.5356,0.3364
1396,0.5186,1.0
1397,0.524,0.999
1398,0.53,0.999
1399,0.515,0.0001064
1400,0.521,1.0
1401,0.535,0.0001597
1402,0.5317,1.0
1403,0.529,1.0
1404,0.5327,0.006073
1405,0.529,0.768
1406,0.5405,0.0002216
1407,0.5356,0.002935
1408,0.5293,1.0
1409,0.524,0.0314
1410,0.527,0.02808
1411,0.5312,0.00010973
1412,0.529,1.0
1413,0.5293,0.977
1414,0.516,1.0
1415,0.533,0.999
1416,0.521,0.000959
1417,0.541,1.0
1418,0.5244,1.0
1419,0.523,1.0
1420,0.5386,0.0002003
1421,0.5264,0.0001293
1422,0.537,0.5776
1423,0.5312,0.0009217
1424,0.5454,1.0
1425,0.5273,0.635
1426,0.53,0.999
1427,0.5073,1.0
1428,0.52,1.0
1429,0.533,0.00528
1430,0.5376,0.0264
1431,0.522,0.0009217
1432,0.535,0.01406
1433,0.547,1.0
1434,0.5503,1.0
1435,0.513,1.0
1436,0.5117,0.0
1437,0.537,1.57e-05
1438,0.525,3.123e-05
1439,0.505,0.0
1440,0.538,1.0
1441,0.5073,1.0
1442,0.536,1.0
1443,0.502,1.0
1444,0.5386,0.702
1445,0.5205,1.603e-05
1446,0.5283,0.999
1447,0.5337,1.0
1448,0.516,0.01507
1449,0.535,0.118
1450,0.514,1.0
1451,0.513,1.0
1452,0.523,0.0
1453,0.5327,1.0
1454,0.526,6.014e-05
1455,0.5337,0.03119
1456,0.5215,1.0
1457,0.526,0.329
1458,0.515,0.0
1459,0.528,0.01484
1460,0.5186,0.000503
1461,0.521,0.000795
1462,0.5044,8.96e-05
1463,0.546,1.0
1464,0.5186,4.756e-05
1465,0.535,0.06033
1466,0.522,4.58e-05
1467,0.522,1.0
1468,0.531,0.7104
1469,0.5293,0.999
1470,0.5327,0.848
1471,0.527,0.52
1472,0.5225,0.997
1473,0.5483,0.999
1474,0.522,1.0
1475,0.5293,0.996
1476,0.528,0.000416
1477,0.5244,0.0333
1478,0.525,0.9727
1479,0.5234,0.0
1480,0.5273,0.1119
1481,0.523,0.01932
1482,0.529,0.0004237
1483,0.517,0.3606
1484,0.518,1.0
1485,0.535,0.997
1486,0.523,1.0
1487,0.523,0.00699
1488,0.524,0.0917
1489,0.5034,0.001444
1490,0.54,1.0
1491,0.535,1.0
1492,0.537,1.0
1493,0.5317,1.0
1494,0.542,1.0
1495,0.5317,0.014786
1496,0.527,4.196e-05
1497,0.5327,1.0
1498,0.5264,0.001078
1499,0.5273,0.1399
1500,0.5317,1.0
1501,0.5464,0.9243
1502,0.5273,0.005642
1503,0.5254,0.09155
1504,0.528,0.0
1505,0.5127,0.0
1506,0.5283,0.976
1507,0.5337,0.001335
1508,0.53,0.0851
1509,0.5454,0.974
1510,0.5146,0.00291
1511,0.521,1.0
1512,0.5024,0.0291
1513,0.5205,0.011024
1514,0.5376,1.0
1515,0.5273,0.02338
1516,0.5337,0.44
1517,0.5264,5.69e-05
1518,0.5234,0.0001622
1519,0.536,0.995
1520,0.51,1.0
1521,0.5273,0.9893
1522,0.532,0.6865
1523,0.514,7.2e-05
1524,0.5234,0.0001284
1525,0.52,0.1153
1526,0.522,1.0
1527,0.529,0.006878
1528,0.55,0.0
1529,0.525,0.726
1530,0.518,0.02342
1531,0.5337,1.0
1532,0.528,0.003767
1533,0.546,0.2031
1534,0.518,0.000395
1535,0.522,0.05908
1536,0.5366,0.995
1537,0.532,0.001116
1538,0.5273,0.0
1539,0.5107,1.0
1540,0.5244,1.0
1541,0.537,0.997
1542,0.504,1.0
1543,0.5317,0.517
1544,0.513,1.0
1545,0.524,0.945
1546,0.511,1.0
1547,0.5107,0.0004673
1548,0.518,0.0005317
1549,0.5435,1.0
1550,0.525,1.0
1551,0.5146,0.001112
1552,0.547,1.0
1553,0.505,1.0
1554,0.528,1.0
1555,0.49,1.0
1556,0.5107,0.0
1557,0.527,1.0
1558,0.531,0.0314
1559,0.5312,0.1686
1560,0.529,1.0
1561,0.5293,0.2172
1562,0.5454,1.0
1563,0.532,0.01017
1564,0.5396,0.0
1565,0.5376,7.427e-05
1566,0.529,0.011246
1567,0.504,1.0
1568,0.5107,0.0003967
1569,0.549,1.0
1570,0.5225,0.00010556
1571,0.528,0.1741
1572,0.5215,0.0001421
1573,0.533,0.1523
1574,0.5425,0.0775
1575,0.517,0.998
1576,0.542,0.0
1577,0.531,1.0
1578,0.5186,1.0
1579,0.524,1.0
1580,0.54,1.0
1581,0.5293,0.003662
1582,0.5366,0.2725
1583,0.5576,0.0355
1584,0.5303,1.0
1585,0.534,1.0
1586,0.5083,0.0008197
1587,0.5264,0.04312
1588,0.527,0.001661
1589,0.537,0.994
1590,0.5166,1.0
1591,0.544,0.4795
1592,0.524,0.0
1593,0.5425,1.0
1594,0.522,3.32e-05
1595,0.5225,1.0
1596,0.539,0.0004013
1597,0.5347,1.0
1598,0.5293,0.719
1599,0.5156,0.655
1600,0.5137,0.0
1601,0.52,9.096e-05
1602,0.5312,1.0
1603,0.5244,0.143
1604,0.5464,1.0
1605,0.5156,0.999
1606,0.523,1.0
1607,0.527,1.0
1608,0.5293,0.05823
1609,0.507,1.0
1610,0.525,0.999
1611,0.5317,1.0
1612,0.504,1.0
1613,0.5034,0.0002252
1614,0.517,0.0
1615,0.5234,1.0
1616,0.5327,1.0
1617,0.53,1.0
1618,0.5166,1.0
1619,0.5176,0.0
1620,0.533,1.0
1621,0.521,0.005005
1622,0.5386,0.999
1623,0.5396,1.0
1624,0.5312,3.17e-05
1625,0.5186,1.0
1626,0.524,1.0
1627,0.5225,1.0
1628,0.528,0.5825
1629,0.521,1.0
1630,0.5386,0.04486
1631,0.519,9.91e-05
1632,0.53,0.01826
1633,0.535,0.09753
1634,0.5337,0.2268
1635,0.5264,1.0
1636,0.5327,1.0
1637,0.542,1.0
1638,0.538,0.0
1639,0.545,1.0
1640,0.5234,1.0
1641,0.524,0.001
1642,0.5312,1.0
1643,0.5396,1.0
1644,0.5225,1.0
1645,0.5234,1.0
1646,0.53,0.1564
1647,0.5146,1.0
1648,0.5273,1.0
1649,0.5103,0.0
1650,0.5146,0.000566
1651,0.529,0.000278
1652,0.5205,1.0
1653,0.525,1.0
1654,0.527,0.2517
1655,0.5347,1.0
1656,0.5215,0.0009737
1657,0.5186,1.0
1658,0.52,0.944
1659,0.526,0.0
1660,0.51,0.2976
1661,0.5225,0.0225
1662,0.5327,1.0
1663,0.512,1.0
1664,0.521,0.001269
1665,0.526,4.91e-05
1666,0.544,1.0
1667,0.5283,1.0
1668,0.532,1.0
1669,0.5244,0.0002323
1670,0.5337,2.82e-05
1671,0.5205,0.0
1672,0.515,1.0
1673,0.5376,0.0001421
1674,0.506,1.0
1675,0.5435,0.2139
1676,0.5312,1.0
1677,0.5435,0.1075
1678,0.521,0.0005465
1679,0.5254,0.0326
1680,0.5225,1.0
1681,0.535,1.0
1682,0.5186,0.001315
1683,0.5264,1.0
1684,0.5264,1.0
1685,0.5312,0.0
1686,0.525,1.0
1687,0.5376,0.0001089
1688,0.5435,0.04016
1689,0.5337,0.0001987
1690,0.5425,1.0
1691,0.527,0.0056
1692,0.526,1.0
1693,0.5234,1.0
1694,0.5317,1.0
1695,0.529,0.0828
1696,0.522,0.996
1697,0.5376,0.996
1698,0.529,0.001912
1699,0.5405,1.0
1700,0.526,0.003311
1701,0.5005,1.0
1702,0.514,0.999
1703,0.5273,0.0777
1704,0.521,1.0
1705,0.5376,0.0
1706,0.554,1.0
1707,0.529,0.0002573
1708,0.528,0.02415
1709,0.523,0.7725
1710,0.5317,0.3877
1711,0.531,1.0
1712,0.525,0.4492
1713,0.5264,0.000955
1714,0.5054,2.3e-05
1715,0.5283,0.998
1716,0.5186,1.0
1717,0.5327,0.05698
1718,0.5215,1.0
1719,0.5054,1.0
1720,0.5273,0.0
1721,0.55,1.0
1722,0.5454,0.02875
1723,0.5156,1.0
1724,0.5283,1.0
1725,0.539,0.0
1726,0.521,0.00010806
1727,0.541,1.0
1728,0.5225,0.01484
1729,0.5317,1.0
1730,0.541,0.000544
1731,0.519,0.3296
1732,0.5244,0.0002737
1733,0.5283,1.0
1734,0.537,1.0
1735,0.5312,1.0
1736,0.5156,0.0
1737,0.5225,1.0
1738,0.5293,0.999
1739,0.517,0.0002491
1740,0.531,0.999
1741,0.5312,1.0
1742,0.5337,0.00514
1743,0.54,0.999
1744,0.5312,1.0
1745,0.5312,1.0
1746,0.5317,1.0
1747,0.5073,1.0
1748,0.5425,1.0
1749,0.5312,1.0
1750,0.524,0.6523
1751,0.5244,1.0
1752,0.533,0.5244
1753,0.526,0.0823
1754,0.5317,0.1768
1755,0.556,0.0002252
1756,0.52,1.0
1757,0.519,1.0
1758,0.53,0.0
1759,0.513,2.015e-05
1760,0.5254,1.0
1761,0.529,0.002424
1762,0.5273,0.000646
1763,0.5347,0.00201
1764,0.528,0.055
1765,0.5225,0.04062
1766,0.519,0.00452
1767,0.5376,0.003405
1768,0.532,0.03044
1769,0.517,0.000469
1770,0.518,2.956e-05
1771,0.525,0.0792
1772,0.524,0.001357
1773,0.529,0.00011325
1774,0.5547,1.0
1775,0.5317,1.0
1776,0.541,1.0
1777,0.537,0.8647
1778,0.5234,1.0
1779,0.533,0.2009
1780,0.542,1.0
1781,0.525,1.0
1782,0.53,1.0
1783,0.5283,1.0
1784,0.5347,0.00549
1785,0.535,1.0
1786,0.54,0.0
1787,0.526,1.0
1788,0.527,0.4407
1789,0.524,9.99e-05
1790,0.516,1.0
1791,0.513,1.0
1792,0.517,1.0
1793,0.5464,1.0
1794,0.5347,1.0
1795,0.5327,1.0
1796,0.529,0.0
1797,0.5454,0.00415
1798,0.537,1.0
1799,0.528,0.0
1800,0.5317,1.0
1801,0.5225,0.001065
1802,0.5234,0.0001196
1803,0.531,0.0005794
1804,0.53,1.0
1805,0.5483,0.998
1806,0.5356,1.0
1807,0.5024,1.0
1808,0.521,0.0
1809,0.528,1.0
1810,0.5225,0.0605
1811,0.5103,3.594e-05
1812,0.5283,0.001957
1813,0.5327,1.0
1814,0.524,0.999
1815,0.5283,0.001735
1816,0.528,1.0
1817,0.527,0.00828
1818,0.5464,1.0
1819,0.5522,1.0
1820,0.544,0.0008726
1821,0.5337,0.0006747
1822,0.526,0.001748
1823,0.5347,1.0
1824,0.5396,0.1812
1825,0.529,1.0
1826,0.528,0.994
1827,0.53,0.001721
1828,0.517,9.763e-05
1829,0.527,0.0355
1830,0.5166,0.0003905
1831,0.532,1.0
1832,0.518,0.999
1833,0.517,0.03378
1834,0.528,0.0
1835,0.5435,0.00401
1836,0.5215,0.797
1837,0.5317,1.0
1838,0.544,1.0
1839,0.5234,1.0
1840,0.5225,0.005554
1841,0.5166,1.0
1842,0.5186,0.011154
1843,0.532,1.0
1844,0.52,1.0
1845,0.51,0.0003772
1846,0.528,0.008385
1847,0.544,1.0
1848,0.5312,1.0
1849,0.5225,0.0002866
1850,0.535,1.0
1851,0.5376,1.0
1852,0.5024,0.0323
1853,0.5205,1.0
1854,0.508,1.0
1855,0.519,0.9873
1856,0.549,1.0
1857,0.5337,0.347
1858,0.528,0.0
1859,0.529,0.5356
1860,0.5303,1.0
1861,0.523,0.03033
1862,0.5244,0.00549
1863,0.536,0.004364
1864,0.536,0.07825
1865,0.521,1.0
1866,0.518,1.0
1867,0.5234,1.0
1868,0.533,1.0
1869,0.528,0.0969
1870,0.5405,1.0
1871,0.5435,0.00956
1872,0.5073,1.0
1873,0.5264,0.999
1874,0.531,1.0
1875,0.5264,7.904e-05
1876,0.543,1.0
1877,0.5366,0.006096
1878,0.5215,1.0
1879,0.525,0.0
1880,0.5312,0.0004208
1881,0.526,0.004593
1882,0.5303,0.975
1883,0.5317,0.0007124
1884,0.522,1.0
1885,0.537,0.00927
1886,0.5337,1.0
1887,0.529,1.0
1888,0.5186,0.0
1889,0.498,1.0
1890,0.5273,0.0002937
1891,0.529,1.0
1892,0.522,1.0
1893,0.5215,0.01724
1894,0.525,1.0
1895,0.5273,0.0001023
1896,0.53,0.0
1897,0.5317,0.001775
1898,0.5312,0.0831
1899,0.5205,0.003624
1900,0.549,1.0
1901,0.5186,0.0
1902,0.52,0.0005174
1903,0.545,1.0
1904,0.5264,0.000202
1905,0.531,1.0
1906,0.5464,1.0
1907,0.52,0.0729
1908,0.544,1.0
1909,0.507,8.03e-05
1910,0.518,1.0
1911,0.5312,4.333e-05
1912,0.5225,1.0
1913,0.5137,1.0
1914,0.524,0.976
1915,0.5366,1.0
1916,0.531,1.0
1917,0.55,1.0
1918,0.5576,0.702
1919,0.5293,0.06903
1920,0.5347,0.0001867
1921,0.5293,0.0003276
1922,0.53,1.0
1923,0.541,1.0
1924,0.532,0.006435
1925,0.518,1.0
1926,0.5073,0.0008764
1927,0.531,1.0
1928,0.536,0.991
1929,0.522,1.0
1930,0.532,0.9854
1931,0.5356,0.001151
1932,0.5093,6.92e-05
1933,0.5293,1.0
1934,0.5283,1.0
1935,0.529,1.0
1936,0.522,1.0
1937,0.5293,1.0
1938,0.5166,0.003029
1939,0.5283,1.0
1940,0.5283,0.0
1941,0.5273,0.0005813
1942,0.539,0.959
1943,0.5303,1.0
1944,0.5166,1.0
1945,0.53,0.999
1946,0.525,0.662
1947,0.533,1.0
1948,0.519,0.0
1949,0.53,0.0107
1950,0.545,1.0
1951,0.518,0.03198
1952,0.532,5.78e-05
1953,0.5327,0.01634
1954,0.529,1.0
1955,0.4941,1.0
1956,0.54,0.0
1957,0.5166,0.001197
1958,0.5244,0.000758
1959,0.53,0.01013
1960,0.5474,1.0
1961,0.5366,0.0001636
1962,0.5347,0.999
1963,0.528,0.994
1964,0.5317,0.06152
1965,0.525,2.563e-05
1966,0.5327,1.0
1967,0.522,1.0
1968,0.5405,0.01764
1969,0.522,0.00201
1970,0.5366,3.32e-05
1971,0.532,0.799
1972,0.5083,1.0
1973,0.525,0.8555
1974,0.523,1.0
1975,0.5347,0.0007267
1976,0.527,1.0
1977,0.529,0.000612
1978,0.525,1.0
1979,0.528,0.0003328
1980,0.5283,0.04797
1981,0.5312,1.0
1982,0.5186,1.0
1983,0.5283,1.0
1984,0.5283,1.0
1985,0.5234,1.0
1986,0.5215,0.002735
1987,0.5205,1.0
1988,0.5317,0.544
1989,0.526,1.0
1990,0.5166,1.0
1991,0.5435,0.00054
1992,0.524,1.0
1993,0.531,0.01501
1994,0.5405,0.00235
1995,0.5264,4.4e-05
1996,0.529,4.72e-05
1997,0.525,1.0
1998,0.538,0.994
1999,0.5327,1.0
