image_id,angle,speed
1232,0.5073,0.0347
1233,0.499,0.02611
1234,0.539,1.0
1235,0.5425,0.9873
1236,0.5015,1.0
1237,0.5767,1.0
1238,0.484,1.0
1239,0.539,0.999
1240,0.45,0.0
1241,0.528,0.9385
1242,0.4731,0.0
1243,0.5034,0.03397
1244,0.5317,1.0
1245,0.477,0.0
1246,0.5137,0.007492
1247,0.5225,0.6475
1248,0.515,0.998
1249,0.492,0.2463
1250,0.507,0.9473
1251,0.5024,0.0
1252,0.5034,0.0001513
1253,0.4775,1.0
1254,0.45,0.0
1255,0.5273,0.998
1256,0.4822,0.0
1257,0.4875,1.0
1258,0.5176,1.0
1259,0.499,0.998
1260,0.5137,0.8296
1261,0.531,1.0
1262,0.515,1.0
1263,0.5024,0.999
1264,0.5117,1.0
1265,0.5205,4.8e-05
1266,0.5063,1.0
1267,0.4785,0.0
1268,0.4539,0.0
1269,0.4463,0.0
1270,0.5405,0.9893
1271,0.54,0.998
1272,0.542,1.0
1273,0.509,1.0
1274,0.5293,1.0
1275,0.4895,1.0
1276,0.4946,0.0001388
1277,0.5054,0.0109
1278,0.5117,1.0
1279,0.516,1.0
1280,0.583,1.0
1281,0.5117,0.998
1282,0.4546,0.213
1283,0.4985,0.1375
1284,0.5425,1.0
1285,0.5044,0.8076
1286,0.5127,0.4187
1287,0.512,1.0
1288,0.495,0.999
1289,0.4885,1.0
1290,0.509,0.998
1291,0.496,0.1504
1292,0.513,0.02795
1293,0.4937,1.0
1294,0.517,0.06244
1295,0.5435,1.0
1296,0.521,0.968
1297,0.49,0.0636
1298,0.498,0.0
1299,0.522,1.0
1300,0.5405,1.0
1301,0.502,1.0
1302,0.5386,0.3662
1303,0.489,1.0
1304,0.504,1.0
1305,0.5054,0.0
1306,0.5293,1.0
1307,0.4858,0.0
1308,0.505,0.999
1309,0.497,1.0
1310,0.4707,0.624
1311,0.555,1.0
1312,0.51,0.0
1313,0.507,0.9536
1314,0.508,0.997
1315,0.4753,0.008675
1316,0.4915,0.0001377
1317,0.5186,1.0
1318,0.5103,0.0014105
1319,0.5,0.00899
1320,0.549,1.0
1321,0.541,1.0
1322,0.471,0.0
1323,0.4915,0.001549
1324,0.5337,0.088
1325,0.495,0.0529
1326,0.4858,0.992
1327,0.474,1.0
1328,0.5156,0.0002397
1329,0.503,0.001017
1330,0.521,1.0
1331,0.505,1.0
1332,0.484,0.0002034
1333,0.483,0.0
1334,0.5146,1.0
1335,0.5454,1.0
1336,0.4905,1.0
1337,0.527,0.001422
1338,0.4922,0.00202
1339,0.5015,1.0
1340,0.537,0.975
1341,0.541,1.0
1342,0.4797,0.002867
1343,0.5137,1.0
1344,0.4866,0.847
1345,0.496,7.606e-05
1346,0.4849,1.0
1347,0.5073,0.13
1348,0.5264,2.08e-05
1349,0.506,1.0
1350,0.4941,0.0
1351,0.5127,0.999
1352,0.507,0.0
1353,0.504,0.582
1354,0.4985,0.0002271
1355,0.4758,1.0
1356,0.4785,1.0
1357,0.5166,1.0
1358,0.5366,0.8027
1359,0.5015,1.0
1360,0.4697,0.0003004
1361,0.505,1.0
1362,0.532,0.158
1363,0.492,0.001714
1364,0.5396,1.0
1365,0.478,0.0
1366,0.4692,0.0001089
1367,0.5225,0.00522
1368,0.5435,0.012245
1369,0.4768,1.0
1370,0.5405,0.0007267
1371,0.5225,1.0
1372,0.4763,0.07135
1373,0.5137,0.596
1374,0.4822,1.0
1375,0.4807,0.001032
1376,0.53,0.9385
1377,0.51,0.997
1378,0.496,0.7646
1379,0.496,1.0
1380,0.5347,1.0
1381,0.4736,1.0
1382,0.4905,1.0
1383,0.527,0.999
1384,0.4822,0.0
1385,0.4456,0.0
1386,0.5366,0.073
1387,0.5176,1.0
1388,0.5635,1.0
1389,0.527,0.1007
1390,0.525,1.0
1391,0.522,1.0
1392,0.509,1.0
1393,0.544,0.1936
1394,0.4927,2.956e-05
1395,0.5234,0.131
1396,0.4866,1.0
1397,0.512,0.996
1398,0.5386,0.981
1399,0.4941,0.0
1400,0.5264,0.973
1401,0.527,0.5083
1402,0.4922,1.0
1403,0.5312,0.998
1404,0.4724,0.0
1405,0.4795,0.31
1406,0.506,0.001315
1407,0.52,0.001037
1408,0.5137,0.9526
1409,0.544,0.02742
1410,0.54,0.002472
1411,0.448,0.0
1412,0.536,1.0
1413,0.5264,1.0
1414,0.5254,0.998
1415,0.5635,0.999
1416,0.5073,0.01041
1417,0.478,1.0
1418,0.5015,0.997
1419,0.551,1.0
1420,0.4854,0.00819
1421,0.4697,0.0
1422,0.507,0.703
1423,0.4795,0.002306
1424,0.4858,0.999
1425,0.5312,0.9375
1426,0.5386,0.9233
1427,0.4827,1.0
1428,0.5522,1.0
1429,0.497,0.0004
1430,0.541,0.02602
1431,0.488,0.0
1432,0.497,0.0
1433,0.513,0.992
1434,0.5103,0.999
1435,0.529,1.0
1436,0.4556,4.87e-05
1437,0.4487,0.0
1438,0.5093,7.606e-05
1439,0.5234,0.02812
1440,0.5034,1.0
1441,0.4714,1.0
1442,0.5063,0.975
1443,0.4775,1.0
1444,0.55,0.2515
1445,0.4731,0.01859
1446,0.5425,0.998
1447,0.495,1.0
1448,0.4885,0.002483
1449,0.5137,0.12476
1450,0.557,0.999
1451,0.4956,1.0
1452,0.4646,0.0
1453,0.4922,1.0
1454,0.4587,0.0
1455,0.4915,0.0003226
1456,0.564,1.0
1457,0.4758,0.01234
1458,0.5337,0.005688
1459,0.4895,3.17e-05
1460,0.4795,0.0
1461,0.5264,0.005817
1462,0.497,0.02383
1463,0.497,1.0
1464,0.506,0.000555
1465,0.542,0.00769
1466,0.4526,0.0
1467,0.4941,0.999
1468,0.533,0.0672
1469,0.5137,1.0
1470,0.5293,0.9077
1471,0.531,0.526
1472,0.5264,0.997
1473,0.492,0.4663
1474,0.472,1.0
1475,0.5493,0.999
1476,0.4736,8.48e-05
1477,0.4775,0.001496
1478,0.5347,0.2241
1479,0.484,9.316e-05
1480,0.506,0.0227
1481,0.541,0.1842
1482,0.4663,0.001478
1483,0.4775,0.011154
1484,0.4858,1.0
1485,0.5283,0.9893
1486,0.5054,1.0
1487,0.495,2.843e-05
1488,0.5083,0.02324
1489,0.54,0.1915
1490,0.5317,0.999
1491,0.513,1.0
1492,0.498,1.0
1493,0.5273,0.997
1494,0.496,1.0
1495,0.506,0.5347
1496,0.4858,0.0001106
1497,0.4785,1.0
1498,0.4753,2.587e-05
1499,0.499,0.0001106
1500,0.577,1.0
1501,0.5166,0.996
1502,0.5186,0.01622
1503,0.5117,0.0006957
1504,0.4622,0.0
1505,0.5054,0.0001254
1506,0.554,0.966
1507,0.502,0.0
1508,0.5317,0.0008864
1509,0.5405,0.7266
1510,0.478,0.0
1511,0.526,1.0
1512,0.528,0.07056
1513,0.4539,5.6e-05
1514,0.497,1.0
1515,0.458,2.13e-05
1516,0.5034,0.282
1517,0.516,0.008
1518,0.5117,0.0001782
1519,0.5386,0.997
1520,0.519,1.0
1521,0.5376,0.999
1522,0.5273,0.8867
1523,0.5293,0.0
1524,0.4966,0.001518
1525,0.529,0.001289
1526,0.483,1.0
1527,0.5156,0.0
1528,0.4587,0.0007043
1529,0.55,0.8926
1530,0.5156,0.9
1531,0.483,1.0
1532,0.4922,0.2272
1533,0.514,0.2413
1534,0.4775,0.0
1535,0.5405,0.09985
1536,0.55,0.977
1537,0.4849,0.0
1538,0.4663,0.0
1539,0.5,0.998
1540,0.5083,0.999
1541,0.548,0.9844
1542,0.5103,1.0
1543,0.4746,0.867
1544,0.4895,1.0
1545,0.5312,0.745
1546,0.4937,1.0
1547,0.4795,0.0
1548,0.498,0.001513
1549,0.5146,1.0
1550,0.4875,1.0
1551,0.4746,0.0
1552,0.54,1.0
1553,0.547,1.0
1554,0.5537,1.0
1555,0.4802,1.0
1556,0.526,0.0003817
1557,0.487,1.0
1558,0.524,0.003376
1559,0.513,0.9463
1560,0.514,0.998
1561,0.556,0.849
1562,0.4946,1.0
1563,0.4885,0.0219
1564,0.4568,9.394e-05
1565,0.5073,0.0
1566,0.4941,2.93e-05
1567,0.5107,1.0
1568,0.496,0.001597
1569,0.4797,1.0
1570,0.508,0.1808
1571,0.548,0.0753
1572,0.4531,6.81e-05
1573,0.5215,0.742
1574,0.549,0.002867
1575,0.5156,0.929
1576,0.4468,0.0
1577,0.549,1.0
1578,0.488,1.0
1579,0.5,1.0
1580,0.4663,1.0
1581,0.501,0.0009775
1582,0.5127,0.795
1583,0.5366,0.0592
1584,0.4639,1.0
1585,0.4922,1.0
1586,0.4922,0.0004046
1587,0.5166,0.0003877
1588,0.4663,0.0
1589,0.577,0.994
1590,0.4966,1.0
1591,0.5186,0.284
1592,0.4714,0.0
1593,0.5117,1.0
1594,0.468,0.0
1595,0.5054,0.998
1596,0.5127,0.0002084
1597,0.4697,0.998
1598,0.5186,0.98
1599,0.546,0.9854
1600,0.5176,0.04733
1601,0.4875,0.0
1602,0.514,1.0
1603,0.507,1.85e-05
1604,0.4863,1.0
1605,0.541,0.976
1606,0.5386,1.0
1607,0.502,0.983
1608,0.5044,0.001987
1609,0.5137,1.0
1610,0.5425,0.999
1611,0.519,0.996
1612,0.526,1.0
1613,0.498,0.0
1614,0.4932,3.594e-05
1615,0.4905,1.0
1616,0.4922,1.0
1617,0.5,1.0
1618,0.5044,1.0
1619,0.487,0.0
1620,0.518,0.999
1621,0.5137,0.00508
1622,0.5117,0.984
1623,0.5103,0.9863
1624,0.489,0.0
1625,0.515,1.0
1626,0.509,1.0
1627,0.536,1.0
1628,0.5425,0.267
1629,0.54,1.0
1630,0.497,0.014336
1631,0.4866,0.0
1632,0.4802,0.0
1633,0.495,0.001513
1634,0.5396,0.0004325
1635,0.495,1.0
1636,0.5547,0.997
1637,0.506,1.0
1638,0.4604,0.0
1639,0.4849,1.0
1640,0.5073,1.0
1641,0.4763,0.001225
1642,0.5073,0.999
1643,0.501,0.981
1644,0.5054,0.999
1645,0.4731,1.0
1646,0.547,0.0468
1647,0.5176,1.0
1648,0.4802,1.0
1649,0.499,0.0
1650,0.4875,0.0004864
1651,0.497,0.001329
1652,0.555,1.0
1653,0.501,0.996
1654,0.554,0.4932
1655,0.526,1.0
1656,0.4468,0.0001726
1657,0.4905,1.0
1658,0.5474,0.996
1659,0.4758,0.0
1660,0.5337,0.001057
1661,0.533,0.002165
1662,0.547,1.0
1663,0.4858,1.0
1664,0.4612,0.0
1665,0.4758,0.0
1666,0.514,0.996
1667,0.5464,1.0
1668,0.4858,1.0
1669,0.4849,0.0
1670,0.4482,0.0
1671,0.5034,0.0
1672,0.4854,1.0
1673,0.5117,0.0
1674,0.502,1.0
1675,0.508,0.255
1676,0.5146,1.0
1677,0.5327,0.2856
1678,0.513,0.58
1679,0.5156,0.001069
1680,0.545,1.0
1681,0.501,1.0
1682,0.499,0.0005093
1683,0.496,1.0
1684,0.523,1.0
1685,0.4697,0.0
1686,0.498,1.0
1687,0.483,0.0
1688,0.5063,0.05212
1689,0.515,0.0001334
1690,0.51,0.996
1691,0.5083,0.02524
1692,0.4946,1.0
1693,0.4753,1.0
1694,0.5244,0.994
1695,0.504,0.001839
1696,0.536,1.0
1697,0.5693,0.9863
1698,0.507,4.196e-05
1699,0.51,1.0
1700,0.4646,6.5e-05
1701,0.489,1.0
1702,0.5376,1.0
1703,0.5083,0.001461
1704,0.5186,1.0
1705,0.4758,0.0
1706,0.5205,0.922
1707,0.5083,0.04434
1708,0.521,0.0006094
1709,0.4858,0.4092
1710,0.4707,0.00428
1711,0.4714,1.0
1712,0.4802,0.02148
1713,0.519,0.001507
1714,0.5005,0.0
1715,0.527,0.571
1716,0.4905,0.997
1717,0.499,0.000993
1718,0.496,1.0
1719,0.5537,1.0
1720,0.527,4.87e-05
1721,0.4849,1.0
1722,0.5728,0.0002453
1723,0.5225,1.0
1724,0.5254,0.998
1725,0.4443,0.0
1726,0.467,0.0
1727,0.4749,1.0
1728,0.5337,0.01243
1729,0.515,1.0
1730,0.4688,9.763e-05
1731,0.5425,0.2179
1732,0.4502,0.00871
1733,0.5044,1.0
1734,0.474,1.0
1735,0.4775,1.0
1736,0.487,0.0006385
1737,0.5273,0.968
1738,0.535,0.9854
1739,0.4646,0.0
1740,0.539,0.998
1741,0.4995,1.0
1742,0.5283,0.7812
1743,0.575,1.0
1744,0.5493,1.0
1745,0.4827,1.0
1746,0.5225,0.999
1747,0.495,1.0
1748,0.5356,1.0
1749,0.4795,1.0
1750,0.5474,0.8706
1751,0.503,1.0
1752,0.5107,0.597
1753,0.5107,0.01445
1754,0.5063,0.00791
1755,0.495,0.0
1756,0.5005,1.0
1757,0.523,0.8936
1758,0.457,0.0
1759,0.508,0.0
1760,0.536,1.0
1761,0.508,9.99e-05
1762,0.4539,0.0
1763,0.498,0.0542
1764,0.4941,0.6064
1765,0.5093,0.0005813
1766,0.4587,5.436e-05
1767,0.4915,0.001235
1768,0.4932,2.47e-05
1769,0.4895,0.0
1770,0.498,9.245e-05
1771,0.4849,0.000846
1772,0.4976,0.0004
1773,0.4785,0.002642
1774,0.487,1.0
1775,0.498,1.0
1776,0.55,1.0
1777,0.55,0.3647
1778,0.5283,1.0
1779,0.501,0.03964
1780,0.4875,1.0
1781,0.5337,1.0
1782,0.4822,0.997
1783,0.5166,1.0
1784,0.483,4.4e-05
1785,0.4915,1.0
1786,0.4858,0.00347
1787,0.547,0.994
1788,0.4812,0.01342
1789,0.4746,8.35e-05
1790,0.5107,1.0
1791,0.4915,0.997
1792,0.549,1.0
1793,0.53,0.998
1794,0.5317,0.977
1795,0.5264,1.0
1796,0.4922,2.28e-05
1797,0.5225,0.0883
1798,0.5454,1.0
1799,0.4763,7.72e-05
1800,0.5405,1.0
1801,0.5044,0.006638
1802,0.508,0.004593
1803,0.52,0.0003629
1804,0.4941,1.0
1805,0.521,0.9497
1806,0.522,1.0
1807,0.5215,1.0
1808,0.4663,3.03e-05
1809,0.5093,1.0
1810,0.4922,0.4524
1811,0.5156,0.007374
1812,0.5166,0.03134
1813,0.537,0.998
1814,0.549,0.999
1815,0.4858,0.0
1816,0.495,1.0
1817,0.4597,0.0
1818,0.52,0.995
1819,0.4858,0.997
1820,0.496,0.001139
1821,0.506,3.73e-05
1822,0.4763,0.04208
1823,0.4932,0.9883
1824,0.5376,0.371
1825,0.54,0.997
1826,0.5527,0.979
1827,0.4812,0.0
1828,0.4822,4.72e-05
1829,0.506,0.00181
1830,0.5034,0.0
1831,0.5186,1.0
1832,0.5513,1.0
1833,0.4492,0.0002613
1834,0.4656,0.0
1835,0.502,0.00423
1836,0.507,0.3884
1837,0.5435,0.999
1838,0.5454,1.0
1839,0.503,1.0
1840,0.4905,0.01169
1841,0.5117,1.0
1842,0.509,0.7876
1843,0.4885,1.0
1844,0.544,1.0
1845,0.508,1.645e-05
1846,0.5273,0.002483
1847,0.525,1.0
1848,0.4612,0.999
1849,0.5195,0.002003
1850,0.5137,0.999
1851,0.523,1.0
1852,0.528,0.07007
1853,0.5107,0.998
1854,0.4976,1.0
1855,0.4966,0.999
1856,0.502,1.0
1857,0.502,0.994
1858,0.5073,0.00508
1859,0.4807,0.2039
1860,0.503,0.9536
1861,0.523,0.0606
1862,0.487,0.001549
1863,0.502,2.47e-05
1864,0.5317,0.11316
1865,0.4937,1.0
1866,0.5454,1.0
1867,0.524,1.0
1868,0.5244,0.997
1869,0.5464,0.1896
1870,0.515,1.0
1871,0.4875,0.00123
1872,0.484,1.0
1873,0.563,0.921
1874,0.484,1.0
1875,0.512,0.0002513
1876,0.5073,1.0
1877,0.4817,0.00791
1878,0.51,1.0
1879,0.467,8.82e-05
1880,0.4785,0.0
1881,0.544,0.0005174
1882,0.5317,0.3
1883,0.4556,2.563e-05
1884,0.5264,1.0
1885,0.517,6.014e-05
1886,0.496,1.0
1887,0.4612,1.0
1888,0.4966,0.0
1889,0.4849,0.993
1890,0.4937,4.4e-05
1891,0.4587,0.999
1892,0.4885,0.999
1893,0.5425,0.1744
1894,0.4932,1.0
1895,0.496,0.0004222
1896,0.4434,0.0
1897,0.4834,3.32e-05
1898,0.525,0.00699
1899,0.484,0.0
1900,0.5176,0.999
1901,0.4807,0.0
1902,0.4822,5.52e-05
1903,0.5117,1.0
1904,0.506,0.0002288
1905,0.551,1.0
1906,0.472,1.0
1907,0.5107,0.4216
1908,0.5396,1.0
1909,0.4849,0.0
1910,0.513,1.0
1911,0.503,0.01364
1912,0.544,1.0
1913,0.5063,1.0
1914,0.555,0.968
1915,0.4795,1.0
1916,0.4822,1.0
1917,0.5264,1.0
1918,0.516,0.615
1919,0.5767,0.2452
1920,0.5107,0.001524
1921,0.4543,0.00339
1922,0.58,1.0
1923,0.4895,1.0
1924,0.5005,0.0
1925,0.4724,1.0
1926,0.497,7.784e-05
1927,0.498,0.997
1928,0.5786,1.0
1929,0.4966,1.0
1930,0.5522,0.997
1931,0.5,3.4e-05
1932,0.4915,0.0
1933,0.5527,0.999
1934,0.4812,1.0
1935,0.5103,1.0
1936,0.4854,1.0
1937,0.533,1.0
1938,0.513,9.03e-05
1939,0.4858,1.0
1940,0.4849,0.0007496
1941,0.5034,0.0
1942,0.532,0.6836
1943,0.5063,1.0
1944,0.5054,1.0
1945,0.522,0.995
1946,0.536,0.1727
1947,0.4514,1.0
1948,0.4866,0.0
1949,0.524,0.01296
1950,0.5034,0.9414
1951,0.4885,2.45e-05
1952,0.4915,0.03027
1953,0.516,0.371
1954,0.5503,1.0
1955,0.5625,1.0
1956,0.4646,0.0
1957,0.496,0.0
1958,0.5093,0.7407
1959,0.4731,0.0009217
1960,0.497,0.999
1961,0.457,2.71e-05
1962,0.5586,1.0
1963,0.535,0.8647
1964,0.497,0.0004826
1965,0.5264,0.04068
1966,0.51,1.0
1967,0.4915,0.867
1968,0.4875,0.03235
1969,0.519,0.03296
1970,0.5054,0.0
1971,0.5146,0.916
1972,0.519,1.0
1973,0.521,0.996
1974,0.46,1.0
1975,0.471,0.0003226
1976,0.534,1.0
1977,0.499,5.65e-05
1978,0.509,1.0
1979,0.5005,0.000236
1980,0.5176,0.01348
1981,0.5205,1.0
1982,0.4802,1.0
1983,0.5327,0.993
1984,0.4941,1.0
1985,0.4812,0.998
1986,0.4922,0.0
1987,0.5273,1.0
1988,0.4941,0.02655
1989,0.5317,0.883
1990,0.468,1.0
1991,0.527,0.04
1992,0.532,1.0
1993,0.528,0.1301
1994,0.5093,0.006313
1995,0.498,0.0
1996,0.505,0.0001254
1997,0.4941,0.998
1998,0.5327,0.994
1999,0.4915,0.823
