image_id,angle,speed
1287,0.6694,1.0
1288,0.539,1.0
1289,0.566,1.0
1290,0.5166,1.0
1291,0.532,0.0
1292,0.544,0.0
1293,0.7285,1.0
1294,0.516,0.0
1295,0.7925,1.0
1296,0.5547,1.0
1297,0.556,0.3455
1298,0.7876,0.0
1299,0.744,1.0
1300,0.5137,1.0
1301,0.768,1.0
1302,0.4482,0.6274
1303,0.259,1.0
1304,0.4,1.0
1305,0.4915,0.0
1306,0.499,1.0
1307,0.751,0.0
1308,0.757,1.0
1309,0.4546,1.0
1310,0.185,0.0
1311,0.44,1.0
1312,0.8784,0.0
1313,0.7466,1.0
1314,0.7095,1.0
1315,0.2615,0.0
1316,0.544,0.0
1317,0.748,1.0
1318,0.666,0.0
1319,0.5405,0.0
1320,0.336,1.0
1321,0.495,1.0
1322,0.687,0.0
1323,0.2135,0.0
1324,0.5327,0.0
1325,0.5576,0.0
1326,0.5938,1.0
1327,0.2108,1.0
1328,0.5444,0.0
1329,0.5244,0.0
1330,0.581,1.0
1331,0.5684,1.0
1332,0.6587,0.0
1333,0.5293,0.0
1334,0.5034,1.0
1335,0.519,1.0
1336,0.7783,1.0
1337,0.542,0.0
1338,0.518,0.0
1339,0.524,1.0
1340,0.51,0.0
1341,0.542,1.0
1342,0.5093,0.0
1343,0.715,1.0
1344,0.5405,1.0
1345,0.721,0.0
1346,0.1893,1.0
1347,0.5474,0.0
1348,0.502,0.0
1349,0.8037,1.0
1350,0.74,0.0
1351,0.4656,1.0
1352,0.7817,0.0
1353,0.7266,1.0
1354,0.5356,0.0
1355,0.2196,1.0
1356,0.5186,1.0
1357,0.792,1.0
1358,0.2686,1.0
1359,0.5327,1.0
1360,0.5034,0.0
1361,0.5464,1.0
1362,0.523,0.0
1363,0.5425,0.0
1364,0.3213,1.0
1365,0.644,0.0
1366,0.511,0.0
1367,0.4956,0.0
1368,0.6147,0.0
1369,0.11316,1.0
1370,0.542,0.0
1371,0.6465,1.0
1372,0.754,0.0
1373,0.5234,0.0
1374,0.7964,1.0
1375,0.5107,0.0
1376,0.6733,0.2935
1377,0.872,1.0
1378,0.7017,1.0
1379,0.6885,1.0
1380,0.531,1.0
1381,0.1417,1.0
1382,0.543,1.0
1383,0.5547,1.0
1384,0.703,0.0
1385,0.8076,0.0
1386,0.3987,0.2585
1387,0.6753,1.0
1388,0.5176,1.0
1389,0.5215,0.0
1390,0.752,1.0
1391,0.8203,1.0
1392,0.526,1.0
1393,0.5127,0.627
1394,0.5103,0.0
1395,0.5073,0.3364
1396,0.1744,1.0
1397,0.6943,1.0
1398,0.3594,1.0
1399,0.725,0.0
1400,0.684,1.0
1401,0.558,0.0
1402,0.71,1.0
1403,0.5454,1.0
1404,0.5454,0.0
1405,0.9463,1.0
1406,0.5425,0.0
1407,0.527,0.0
1408,0.11005,1.0
1409,0.539,0.0
1410,0.509,0.0
1411,0.592,0.0
1412,0.539,1.0
1413,0.5483,1.0
1414,0.7144,1.0
1415,0.5337,1.0
1416,0.5327,0.0
1417,0.1951,1.0
1418,0.3435,1.0
1419,0.7734,1.0
1420,0.554,0.0
1421,0.2461,0.0
1422,0.533,0.5776
1423,0.536,0.0
1424,0.623,1.0
1425,0.5454,0.635
1426,0.5977,1.0
1427,0.382,1.0
1428,0.638,1.0
1429,0.5063,0.0
1430,0.2097,0.0
1431,0.823,0.0
1432,0.5186,0.0
1433,0.63,1.0
1434,0.5337,1.0
1435,0.709,1.0
1436,0.0601,0.0
1437,0.5347,0.0
1438,0.515,0.0
1439,0.7334,0.0
1440,0.6973,1.0
1441,0.5605,1.0
1442,0.5366,1.0
1443,0.5527,1.0
1444,0.3926,0.702
1445,0.7573,0.0
1446,0.5234,1.0
1447,0.7827,1.0
1448,0.8906,0.0
1449,0.5107,0.0
1450,0.545,1.0
1451,0.789,1.0
1452,0.654,0.0
1453,0.766,1.0
1454,0.645,0.0
1455,0.5376,0.0
1456,0.581,1.0
1457,0.531,0.329
1458,0.484,0.0
1459,0.611,0.0
1460,0.7085,0.0
1461,0.5244,0.0
1462,0.596,0.0
1463,0.2399,1.0
1464,0.8164,0.0
1465,0.49,0.0
1466,0.7617,0.0
1467,0.68,1.0
1468,0.5557,0.7104
1469,0.556,1.0
1470,0.66,1.0
1471,0.5215,0.52
1472,0.546,1.0
1473,0.483,1.0
1474,0.2406,1.0
1475,0.535,1.0
1476,0.6094,0.0
1477,0.6265,0.0
1478,0.5474,1.0
1479,0.518,0.0
1480,0.5347,0.0
1481,0.4915,0.0
1482,0.5103,0.0
1483,0.539,0.3606
1484,0.8037,1.0
1485,0.525,1.0
1486,0.4058,1.0
1487,0.8,0.0
1488,0.5093,0.0
1489,0.524,0.0
1490,0.8374,1.0
1491,0.74,1.0
1492,0.4995,1.0
1493,0.6562,1.0
1494,0.2256,1.0
1495,0.5215,0.0
1496,0.0478,0.0
1497,0.2114,1.0
1498,0.849,0.0
1499,0.495,0.0
1500,0.5396,1.0
1501,0.4956,1.0
1502,0.56,0.0
1503,0.552,0.0
1504,0.3823,0.0
1505,0.8604,0.0
1506,0.555,1.0
1507,0.883,0.0
1508,0.4932,0.0
1509,0.523,1.0
1510,0.2068,0.0
1511,0.431,1.0
1512,0.552,0.0
1513,0.5493,0.0
1514,0.3098,1.0
1515,0.4858,0.0
1516,0.532,0.44
1517,0.56,0.0
1518,0.636,0.0
1519,0.4802,1.0
1520,0.1039,1.0
1521,0.52,1.0
1522,0.5054,0.6865
1523,0.7324,0.0
1524,0.2463,0.0
1525,0.539,0.0
1526,0.752,1.0
1527,0.526,0.0
1528,0.336,0.0
1529,0.56,0.726
1530,0.7046,0.0
1531,0.744,1.0
1532,0.525,0.0
1533,0.4368,0.0
1534,0.967,0.0
1535,0.5386,0.0
1536,0.503,1.0
1537,0.784,0.0
1538,0.6396,0.0
1539,0.788,1.0
1540,0.731,1.0
1541,0.4976,1.0
1542,0.508,1.0
1543,0.534,0.517
1544,0.852,1.0
1545,0.5024,1.0
1546,0.752,1.0
1547,0.7017,0.0
1548,0.948,0.0
1549,0.8574,1.0
1550,0.1943,1.0
1551,0.699,0.0
1552,0.4937,1.0
1553,0.5513,1.0
1554,0.5317,1.0
1555,0.073,1.0
1556,0.1548,0.0
1557,0.118,1.0
1558,0.51,0.0
1559,0.542,0.0
1560,0.564,1.0
1561,0.5493,0.0
1562,0.2795,1.0
1563,0.554,0.0
1564,0.3252,0.0
1565,0.834,0.0
1566,0.5103,0.0
1567,0.1765,1.0
1568,0.7803,0.0
1569,0.2825,1.0
1570,0.4148,0.0
1571,0.535,0.0
1572,0.653,0.0
1573,0.537,0.0
1574,0.7007,0.0
1575,0.57,1.0
1576,0.8413,0.0
1577,0.4688,1.0
1578,0.5586,1.0
1579,0.7666,1.0
1580,0.2466,1.0
1581,0.2505,0.0
1582,0.536,0.2725
1583,0.1067,0.0
1584,0.1145,1.0
1585,0.7773,1.0
1586,0.6685,0.0
1587,0.555,0.0
1588,0.8477,0.0
1589,0.521,1.0
1590,0.1166,1.0
1591,0.4368,0.4795
1592,0.3667,0.0
1593,0.5674,1.0
1594,0.6875,0.0
1595,0.10144,1.0
1596,0.503,0.0
1597,0.726,1.0
1598,0.5186,0.719
1599,0.6147,0.655
1600,0.525,0.0
1601,0.8125,0.0
1602,0.4866,1.0
1603,0.4583,0.0
1604,0.2952,1.0
1605,0.6475,1.0
1606,0.5522,1.0
1607,0.8354,1.0
1608,0.4895,0.0
1609,0.6196,1.0
1610,0.5522,1.0
1611,0.4731,1.0
1612,0.2986,1.0
1613,0.678,0.0
1614,0.6274,0.0
1615,0.7383,1.0
1616,0.539,1.0
1617,0.743,1.0
1618,0.7607,1.0
1619,0.74,0.0
1620,0.5347,1.0
1621,0.5474,0.0
1622,0.2861,1.0
1623,0.527,1.0
1624,0.9707,0.0
1625,0.633,1.0
1626,0.436,1.0
1627,0.4768,1.0
1628,0.526,0.5825
1629,0.55,1.0
1630,0.2495,0.0
1631,0.849,0.0
1632,0.4053,0.0
1633,0.533,0.0
1634,0.407,0.0
1635,0.223,1.0
1636,0.5273,1.0
1637,0.3718,1.0
1638,0.1794,0.0
1639,0.8096,1.0
1640,0.551,1.0
1641,0.5166,0.0
1642,0.7183,1.0
1643,0.822,1.0
1644,0.8164,1.0
1645,0.2025,1.0
1646,0.517,0.0
1647,0.4387,1.0
1648,0.785,1.0
1649,0.7812,0.0
1650,0.7744,0.0
1651,0.5,0.0
1652,0.9224,1.0
1653,0.719,1.0
1654,0.5537,0.2517
1655,0.487,1.0
1656,0.5283,0.0
1657,0.7686,1.0
1658,0.52,1.0
1659,0.0384,0.0
1660,0.533,0.2976
1661,0.5337,0.0
1662,0.5264,1.0
1663,0.6787,1.0
1664,0.7407,0.0
1665,0.6436,0.0
1666,0.495,1.0
1667,0.358,1.0
1668,0.5386,1.0
1669,0.8447,0.0
1670,0.5625,0.0
1671,0.959,0.0
1672,0.634,1.0
1673,0.5264,0.0
1674,0.5483,1.0
1675,0.565,0.0
1676,0.9707,1.0
1677,0.5493,0.0
1678,0.5703,0.0
1679,0.418,0.0
1680,0.67,1.0
1681,0.806,1.0
1682,0.5386,0.0
1683,0.7515,1.0
1684,0.79,1.0
1685,0.5635,0.0
1686,0.1735,1.0
1687,0.833,0.0
1688,0.4812,0.0
1689,0.314,0.0
1690,0.51,1.0
1691,0.843,0.0
1692,0.787,1.0
1693,0.0901,1.0
1694,0.1776,1.0
1695,0.534,0.0
1696,0.524,1.0
1697,0.513,1.0
1698,0.472,0.0
1699,0.733,1.0
1700,0.553,0.0
1701,0.58,1.0
1702,0.6934,1.0
1703,0.5596,0.0
1704,0.5596,1.0
1705,0.7666,0.0
1706,0.657,1.0
1707,0.497,0.0
1708,0.515,0.0
1709,0.4854,1.0
1710,0.5347,0.3877
1711,0.1991,1.0
1712,0.528,0.4492
1713,0.584,0.0
1714,0.743,0.0
1715,0.64,1.0
1716,0.777,1.0
1717,0.505,0.0
1718,0.7573,1.0
1719,0.691,1.0
1720,0.5483,0.0
1721,0.339,1.0
1722,0.8506,0.0
1723,0.271,1.0
1724,0.6685,1.0
1725,0.2947,0.0
1726,0.6343,0.0
1727,0.2712,1.0
1728,0.541,0.0
1729,0.379,1.0
1730,0.5376,0.0
1731,0.526,0.3296
1732,0.1043,0.0
1733,0.7046,1.0
1734,0.1926,1.0
1735,0.196,1.0
1736,0.3584,0.0
1737,0.514,1.0
1738,0.4487,1.0
1739,0.658,0.0
1740,0.5366,1.0
1741,0.7607,1.0
1742,0.523,0.0
1743,0.503,1.0
1744,0.6367,1.0
1745,0.2452,1.0
1746,0.805,1.0
1747,0.6685,1.0
1748,0.536,1.0
1749,0.2244,1.0
1750,0.506,0.6523
1751,0.7466,1.0
1752,0.4587,0.5244
1753,0.5215,0.0
1754,0.4656,0.0
1755,0.52,0.0
1756,0.7905,1.0
1757,0.4502,1.0
1758,0.2112,0.0
1759,0.888,0.0
1760,0.5,1.0
1761,0.547,0.0
1762,0.771,0.0
1763,0.532,0.0
1764,0.506,0.0
1765,0.49,0.0
1766,0.551,0.0
1767,0.5537,0.0
1768,0.524,0.0
1769,0.7974,0.0
1770,0.6313,0.0
1771,0.5537,0.0
1772,0.496,0.0
1773,0.5967,0.0
1774,0.262,1.0
1775,0.474,1.0
1776,0.5425,1.0
1777,0.4668,1.0
1778,0.448,1.0
1779,0.566,0.0
1780,0.5312,1.0
1781,0.5435,1.0
1782,0.6675,1.0
1783,0.547,1.0
1784,0.503,0.0
1785,0.726,1.0
1786,0.568,0.0
1787,0.5356,1.0
1788,0.5283,0.4407
1789,0.2988,0.0
1790,0.8423,1.0
1791,0.8906,1.0
1792,0.6177,1.0
1793,0.9126,1.0
1794,0.406,1.0
1795,0.4463,1.0
1796,0.7227,0.0
1797,0.4956,0.0
1798,0.517,1.0
1799,0.501,0.0
1800,0.514,1.0
1801,0.5312,0.0
1802,0.653,0.0
1803,0.524,0.0
1804,0.79,1.0
1805,0.315,1.0
1806,0.264,1.0
1807,0.618,1.0
1808,0.08466,0.0
1809,0.7573,1.0
1810,0.4294,0.0
1811,0.543,0.0
1812,0.5,0.0
1813,0.5186,1.0
1814,0.5103,1.0
1815,0.7305,0.0
1816,0.4932,1.0
1817,0.7637,0.0
1818,0.3662,1.0
1819,0.5166,1.0
1820,0.5083,0.0
1821,0.5273,0.0
1822,0.4136,0.0
1823,0.685,1.0
1824,0.4895,0.0
1825,0.528,1.0
1826,0.5347,1.0
1827,0.3613,0.0
1828,0.7437,0.0
1829,0.517,0.0
1830,0.892,0.0
1831,0.7407,1.0
1832,0.5513,1.0
1833,0.526,0.0
1834,0.3274,0.0
1835,0.5034,0.0
1836,0.5435,1.0
1837,0.6616,1.0
1838,0.3823,1.0
1839,0.8535,1.0
1840,0.747,0.0
1841,0.5337,1.0
1842,0.275,0.0
1843,0.7407,1.0
1844,0.5137,1.0
1845,0.8525,0.0
1846,0.5522,0.0
1847,0.535,1.0
1848,0.186,1.0
1849,0.5312,0.0
1850,0.7563,1.0
1851,0.342,1.0
1852,0.55,0.0
1853,0.544,1.0
1854,0.5176,1.0
1855,0.5938,1.0
1856,0.4724,1.0
1857,0.549,0.347
1858,0.551,0.0
1859,0.5127,0.5356
1860,0.8535,1.0
1861,0.568,0.0
1862,0.673,0.0
1863,0.5728,0.0
1864,0.517,0.0
1865,0.756,1.0
1866,0.626,1.0
1867,0.7266,1.0
1868,0.5146,1.0
1869,0.5537,0.0
1870,0.6865,1.0
1871,0.3496,0.0
1872,0.1948,1.0
1873,0.537,1.0
1874,0.2,1.0
1875,0.717,0.0
1876,0.2861,1.0
1877,0.5464,0.0
1878,0.7334,1.0
1879,0.579,0.0
1880,0.545,0.0
1881,0.5396,0.0
1882,0.54,1.0
1883,0.7783,0.0
1884,0.7383,1.0
1885,0.5806,0.0
1886,0.722,1.0
1887,0.1932,1.0
1888,0.7314,0.0
1889,0.3777,1.0
1890,0.503,0.0
1891,0.703,1.0
1892,0.7295,1.0
1893,0.5034,0.0
1894,0.7856,1.0
1895,0.657,0.0
1896,0.579,0.0
1897,0.6646,0.0
1898,0.5435,0.0
1899,0.6655,0.0
1900,0.6665,1.0
1901,0.123,0.0
1902,0.771,0.0
1903,0.529,1.0
1904,0.8237,0.0
1905,0.06082,1.0
1906,0.528,1.0
1907,0.5454,0.0
1908,0.507,1.0
1909,0.763,0.0
1910,0.7715,1.0
1911,0.54,0.0
1912,0.536,1.0
1913,0.795,1.0
1914,0.618,1.0
1915,0.7324,1.0
1916,0.2169,1.0
1917,0.543,1.0
1918,0.433,0.702
1919,0.9688,0.0
1920,0.5225,0.0
1921,0.5215,0.0
1922,0.4539,1.0
1923,0.2676,1.0
1924,0.551,0.0
1925,0.2244,1.0
1926,0.748,0.0
1927,0.5386,1.0
1928,0.5205,1.0
1929,0.74,1.0
1930,0.713,1.0
1931,0.5234,0.0
1932,0.8965,0.0
1933,0.498,1.0
1934,0.2908,1.0
1935,0.7617,1.0
1936,0.7437,1.0
1937,0.3755,1.0
1938,0.773,0.0
1939,0.655,1.0
1940,0.1455,0.0
1941,0.7866,0.0
1942,0.507,1.0
1943,0.549,1.0
1944,0.7686,1.0
1945,0.543,1.0
1946,0.537,0.662
1947,0.2003,1.0
1948,0.5967,0.0
1949,0.529,0.0
1950,0.5195,1.0
1951,0.501,0.0
1952,0.6343,0.0
1953,0.4941,0.0
1954,0.502,1.0
1955,0.539,1.0
1956,0.09705,0.0
1957,0.7476,0.0
1958,0.717,0.0
1959,0.552,0.0
1960,0.5903,1.0
1961,0.5054,0.0
1962,0.527,1.0
1963,0.5425,1.0
1964,0.6226,0.0
1965,0.503,0.0
1966,0.756,1.0
1967,0.226,1.0
1968,0.3655,0.0
1969,0.547,0.0
1970,0.943,0.0
1971,0.8413,1.0
1972,0.5425,1.0
1973,0.2527,1.0
1974,0.2184,1.0
1975,0.5156,0.0
1976,0.704,1.0
1977,0.557,0.0
1978,0.8037,1.0
1979,0.7485,0.0
1980,0.5596,0.0
1981,0.7456,1.0
1982,0.2147,1.0
1983,0.522,1.0
1984,0.809,1.0
1985,0.633,1.0
1986,0.7397,0.0
1987,0.581,1.0
1988,0.4368,0.544
1989,0.666,1.0
1990,0.1969,1.0
1991,0.507,0.0
1992,0.518,1.0
1993,0.498,0.0
1994,0.4932,0.0
1995,0.7905,0.0
1996,0.4976,0.0
1997,0.3584,1.0
1998,0.567,1.0
1999,0.675,1.0
